# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.065128613295757809e+00
1.850000000000000000e+02,6.079313800890651542e+00
1.860000000000000000e+02,6.093413582110717819e+00
1.870000000000000000e+02,6.107429048365458968e+00
1.880000000000000000e+02,6.121361175784089781e+00
1.890000000000000000e+02,6.135210237032385550e+00
1.900000000000000000e+02,6.148977705702781904e+00
1.910000000000000000e+02,6.162664256983419797e+00
1.920000000000000000e+02,6.176270613948837251e+00
1.930000000000000000e+02,6.189797485447464886e+00
1.940000000000000000e+02,6.203246235716555645e+00
1.950000000000000000e+02,6.216617022649194801e+00
1.960000000000000000e+02,6.229911447665447355e+00
1.970000000000000000e+02,6.243129461736449670e+00
1.980000000000000000e+02,6.256272331126289998e+00
1.990000000000000000e+02,6.269340674055948526e+00
2.000000000000000000e+02,6.282335275039769407e+00
2.010000000000000000e+02,6.295256992898597304e+00
2.020000000000000000e+02,6.308106112116377950e+00
2.030000000000000000e+02,6.320883878063735750e+00
2.040000000000000000e+02,6.333590610106816676e+00
2.050000000000000000e+02,6.346227260629181188e+00
2.060000000000000000e+02,6.358794331353922580e+00
2.070000000000000000e+02,6.371292574357373617e+00
2.080000000000000000e+02,6.383722929774067190e+00
2.090000000000000000e+02,6.396085835485332716e+00
2.100000000000000000e+02,6.408381778416826435e+00
2.110000000000000000e+02,6.420611435603246875e+00
2.120000000000000000e+02,6.432775642333505850e+00
2.130000000000000000e+02,6.444874853764513745e+00
2.140000000000000000e+02,6.456909713623196545e+00
2.150000000000000000e+02,6.468880854926150725e+00
2.160000000000000000e+02,6.480788621512449943e+00
2.170000000000000000e+02,6.492633906444662983e+00
2.180000000000000000e+02,6.504417035320100737e+00
2.190000000000000000e+02,6.516139155022817597e+00
2.200000000000000000e+02,6.527800021387377249e+00
2.210000000000000000e+02,6.539400487595902867e+00
2.220000000000000000e+02,6.550941666483826253e+00
2.230000000000000000e+02,6.562423295155229930e+00
2.240000000000000000e+02,6.573846196853881274e+00
2.250000000000000000e+02,6.585211182409550723e+00
2.260000000000000000e+02,6.596518512485177510e+00
2.270000000000000000e+02,6.607768711308563248e+00
2.280000000000000000e+02,6.618962027831587491e+00
2.290000000000000000e+02,6.630099239281762813e+00
2.300000000000000000e+02,6.641180846125720016e+00
2.310000000000000000e+02,6.652207341247517114e+00
2.320000000000000000e+02,6.663178946444181072e+00
2.330000000000000000e+02,6.674096668085986117e+00
2.340000000000000000e+02,6.684960450756761929e+00
2.350000000000000000e+02,6.695770761074642863e+00
2.360000000000000000e+02,6.706528319034726238e+00
2.370000000000000000e+02,6.717233315698300622e+00
2.380000000000000000e+02,6.727886456073393973e+00
2.390000000000000000e+02,6.738487919832021333e+00
2.400000000000000000e+02,6.749038397552182822e+00
2.410000000000000000e+02,6.759538057996779870e+00
2.420000000000000000e+02,6.769987577843759929e+00
2.430000000000000000e+02,6.780387115402634279e+00
2.440000000000000000e+02,6.790736826257559144e+00
2.450000000000000000e+02,6.801037875630702167e+00
2.460000000000000000e+02,6.811290152320844449e+00
2.470000000000000000e+02,6.821494048835599067e+00
2.480000000000000000e+02,6.831650203064949523e+00
2.490000000000000000e+02,6.841758744449463414e+00
2.500000000000000000e+02,6.851820298859547798e+00
2.510000000000000000e+02,6.861834986889539856e+00
2.520000000000000000e+02,6.871803670701981837e+00
2.530000000000000000e+02,6.881725718713181728e+00
2.540000000000000000e+02,6.891602477670567772e+00
2.550000000000000000e+02,6.901433803624874130e+00
2.560000000000000000e+02,6.911220288812334189e+00
2.570000000000000000e+02,6.920961784957462726e+00
2.580000000000000000e+02,6.930659363289279007e+00
2.590000000000000000e+02,6.940313110338487412e+00
2.600000000000000000e+02,6.949923111040194890e+00
2.610000000000000000e+02,6.959489690439690790e+00
2.620000000000000000e+02,6.969013651437264478e+00
2.630000000000000000e+02,6.978494585705042219e+00
2.640000000000000000e+02,6.987933287336160149e+00
2.650000000000000000e+02,6.997330063097744635e+00
2.660000000000000000e+02,7.006684977432019679e+00
2.670000000000000000e+02,7.015998806927286502e+00
2.680000000000000000e+02,7.025271370640150614e+00
2.690000000000000000e+02,7.034502962071639942e+00
2.700000000000000000e+02,7.043694342956314358e+00
2.710000000000000000e+02,7.052845089882162632e+00
2.720000000000000000e+02,7.061956426323538594e+00
2.730000000000000000e+02,7.071027923759973355e+00
2.740000000000000000e+02,7.080060091613349371e+00
2.750000000000000000e+02,7.089053433578641261e+00
2.760000000000000000e+02,7.098007750687206574e+00
2.770000000000000000e+02,7.106923772495927771e+00
2.780000000000000000e+02,7.115801527183874597e+00
2.790000000000000000e+02,7.124641272748104548e+00
2.800000000000000000e+02,7.133443264120130856e+00
2.810000000000000000e+02,7.142207523735589980e+00
2.820000000000000000e+02,7.150934760061942619e+00
2.830000000000000000e+02,7.159624989083074098e+00
2.840000000000000000e+02,7.168278909580790170e+00
2.850000000000000000e+02,7.176896076800544755e+00
2.860000000000000000e+02,7.185476956663110037e+00
2.870000000000000000e+02,7.194022236357193734e+00
2.880000000000000000e+02,7.202531693493692266e+00
2.890000000000000000e+02,7.211005782684193122e+00
2.900000000000000000e+02,7.219444953822478972e+00
2.910000000000000000e+02,7.227848531795199705e+00
2.920000000000000000e+02,7.236218082850304434e+00
2.930000000000000000e+02,7.244552481852611692e+00
2.940000000000000000e+02,7.252853061396119294e+00
2.950000000000000000e+02,7.261119143253398356e+00
2.960000000000000000e+02,7.269351384059205223e+00
2.970000000000000000e+02,7.277549992039347160e+00
2.980000000000000000e+02,7.285715393657894445e+00
2.990000000000000000e+02,7.293847791119509871e+00
3.000000000000000000e+02,7.301946725779750125e+00
3.010000000000000000e+02,7.310013057027372696e+00
3.020000000000000000e+02,7.318047199113236978e+00
3.030000000000000000e+02,7.326048471738573653e+00
3.040000000000000000e+02,7.334018158831787204e+00
3.050000000000000000e+02,7.341955578341025301e+00
3.060000000000000000e+02,7.349861137192435834e+00
3.070000000000000000e+02,7.357735454664589447e+00
3.080000000000000000e+02,7.365578281287873175e+00
3.090000000000000000e+02,7.373390015285474774e+00
3.100000000000000000e+02,7.381170621421373923e+00
3.110000000000000000e+02,7.388920707620741268e+00
3.120000000000000000e+02,7.396640020507618374e+00
3.130000000000000000e+02,7.404328735495838032e+00
3.140000000000000000e+02,7.411987665420316063e+00
3.150000000000000000e+02,7.419616552866821202e+00
3.160000000000000000e+02,7.427215566602192176e+00
3.170000000000000000e+02,7.434784661896616242e+00
3.180000000000000000e+02,7.442324428072386588e+00
3.190000000000000000e+02,7.449835027512685670e+00
3.200000000000000000e+02,7.457316199973266002e+00
3.210000000000000000e+02,7.464768737338739690e+00
3.220000000000000000e+02,7.472192166908086186e+00
3.230000000000000000e+02,7.479587274868186419e+00
3.240000000000000000e+02,7.486953796720106524e+00
3.250000000000000000e+02,7.494292303421623558e+00
3.260000000000000000e+02,7.501602321067661450e+00
3.270000000000000000e+02,7.508884624811864583e+00
3.280000000000000000e+02,7.516139154643692422e+00
3.290000000000000000e+02,7.523365850712599112e+00
3.300000000000000000e+02,7.530565272583954695e+00
3.310000000000000000e+02,7.537737357170507302e+00
3.320000000000000000e+02,7.544881835930561387e+00
3.330000000000000000e+02,7.552000084057501006e+00
3.340000000000000000e+02,7.559091007725943889e+00
3.350000000000000000e+02,7.566155361364714338e+00
3.360000000000000000e+02,7.573193281180914838e+00
3.370000000000000000e+02,7.580204698365792915e+00
3.380000000000000000e+02,7.587189951040720359e+00
3.390000000000000000e+02,7.594148968607507655e+00
3.400000000000000000e+02,7.601082288534551701e+00
3.410000000000000000e+02,7.607989635144029705e+00
3.420000000000000000e+02,7.614871138237303327e+00
3.430000000000000000e+02,7.621727127919885270e+00
3.440000000000000000e+02,7.628557931660882474e+00
3.450000000000000000e+02,7.635363472743397217e+00
3.460000000000000000e+02,7.642143875175802847e+00
3.470000000000000000e+02,7.648899461913726938e+00
3.480000000000000000e+02,7.655630153919721792e+00
3.490000000000000000e+02,7.662335673076172249e+00
3.500000000000000000e+02,7.669016937160008318e+00
3.510000000000000000e+02,7.675673863867804592e+00
3.520000000000000000e+02,7.682306569572304511e+00
3.530000000000000000e+02,7.688914971596676473e+00
3.540000000000000000e+02,7.695499580591619093e+00
3.550000000000000000e+02,7.702060114159507975e+00
3.560000000000000000e+02,7.708596685578630314e+00
3.570000000000000000e+02,7.715109407120764651e+00
3.580000000000000000e+02,7.721599175398261572e+00
3.590000000000000000e+02,7.728065312743251702e+00
3.600000000000000000e+02,7.734508124182044142e+00
3.610000000000000000e+02,7.740927521774166209e+00
3.620000000000000000e+02,7.747324003028221107e+00
3.630000000000000000e+02,7.753697672527883888e+00
3.640000000000000000e+02,7.760048633953177344e+00
3.650000000000000000e+02,7.766376796014558437e+00
3.660000000000000000e+02,7.772682455321739958e+00
3.670000000000000000e+02,7.778965326002691860e+00
3.680000000000000000e+02,7.785226089499130531e+00
3.690000000000000000e+02,7.791464651353540383e+00
3.700000000000000000e+02,7.797680917505542375e+00
3.710000000000000000e+02,7.803875370930206223e+00
3.720000000000000000e+02,7.810047531777851937e+00
3.730000000000000000e+02,7.816198455898245356e+00
3.740000000000000000e+02,7.822327279211682693e+00
3.750000000000000000e+02,7.828434670933493322e+00
3.760000000000000000e+02,7.834520723765557193e+00
3.770000000000000000e+02,7.840585148800912840e+00
3.780000000000000000e+02,7.846628419225017304e+00
3.790000000000000000e+02,7.852650625448322153e+00
3.800000000000000000e+02,7.858652046683070935e+00
3.810000000000000000e+02,7.864632013966792456e+00
3.820000000000000000e+02,7.870591562940728814e+00
3.830000000000000000e+02,7.876530024626081428e+00
3.840000000000000000e+02,7.882448052702692998e+00
3.850000000000000000e+02,7.888345544262986841e+00
3.860000000000000000e+02,7.894222584673670440e+00
3.870000000000000000e+02,7.900079258612390021e+00
3.880000000000000000e+02,7.905915837361009224e+00
3.890000000000000000e+02,7.911732216404573137e+00
3.900000000000000000e+02,7.917528291665031581e+00
3.910000000000000000e+02,7.923304705351858601e+00
3.920000000000000000e+02,7.929061164793703931e+00
3.930000000000000000e+02,7.934797750694090546e+00
3.940000000000000000e+02,7.940514728774249242e+00
3.950000000000000000e+02,7.946212363057898465e+00
3.960000000000000000e+02,7.951890360512929412e+00
3.970000000000000000e+02,7.957548984200624176e+00
3.980000000000000000e+02,7.963188310920137347e+00
3.990000000000000000e+02,7.968808232530750324e+00
4.000000000000000000e+02,7.974409193582252087e+00
4.010000000000000000e+02,7.979991084494951536e+00
4.020000000000000000e+02,7.985554163279497963e+00
4.030000000000000000e+02,7.991098319724827093e+00
4.040000000000000000e+02,7.996623627133753409e+00
4.050000000000000000e+02,8.002130341055517349e+00
4.060000000000000000e+02,8.007618532921414456e+00
4.070000000000000000e+02,8.013087909000001119e+00
4.080000000000000000e+02,8.018539087313516944e+00
4.090000000000000000e+02,8.023972136931840637e+00
4.100000000000000000e+02,8.029386581694717862e+00
4.110000000000000000e+02,8.034783035812308682e+00
4.120000000000000000e+02,8.040161566800177795e+00
4.130000000000000000e+02,8.045521699141701788e+00
4.140000000000000000e+02,8.050864043317201180e+00
4.150000000000000000e+02,8.056188484969387886e+00
4.160000000000000000e+02,8.061495270454823725e+00
4.170000000000000000e+02,8.066784284912198899e+00
4.180000000000000000e+02,8.072055773251506139e+00
4.190000000000000000e+02,8.077309978965594439e+00
4.200000000000000000e+02,8.082546427388242805e+00
4.210000000000000000e+02,8.087765362002958369e+00
4.220000000000000000e+02,8.092967203625768491e+00
4.230000000000000000e+02,8.098151656779041474e+00
4.240000000000000000e+02,8.103319140449048774e+00
4.250000000000000000e+02,8.108469359172097768e+00
4.260000000000000000e+02,8.113602730131484364e+00
4.270000000000000000e+02,8.118719313077985333e+00
4.280000000000000000e+02,8.123818812586248939e+00
4.290000000000000000e+02,8.128901466035662438e+00
4.300000000000000000e+02,8.133967686419872223e+00
4.310000000000000000e+02,8.139016824282146345e+00
4.320000000000000000e+02,8.144049821694249403e+00
4.330000000000000000e+02,8.149066205744066593e+00
4.340000000000000000e+02,8.154066386021506574e+00
4.350000000000000000e+02,8.159049890762448243e+00
4.360000000000000000e+02,8.164017128534396761e+00
4.370000000000000000e+02,8.168968330376431553e+00
4.380000000000000000e+02,8.173903200470041597e+00
4.390000000000000000e+02,8.178822144285215145e+00
4.400000000000000000e+02,8.183725040865981626e+00
4.410000000000000000e+02,8.188611944294558853e+00
4.420000000000000000e+02,8.193483082646661586e+00
4.430000000000000000e+02,8.198338334471211297e+00
4.440000000000000000e+02,8.203177752733415318e+00
4.450000000000000000e+02,8.208001737539641240e+00
4.460000000000000000e+02,8.212809819252990806e+00
4.470000000000000000e+02,8.217602570406040030e+00
4.480000000000000000e+02,8.222379868164662042e+00
4.490000000000000000e+02,8.227141590154367634e+00
4.500000000000000000e+02,8.231887959947446376e+00
4.510000000000000000e+02,8.236619027426263173e+00
4.520000000000000000e+02,8.241335014485649424e+00
4.530000000000000000e+02,8.246035797589289729e+00
4.540000000000000000e+02,8.250721597574305122e+00
4.550000000000000000e+02,8.255392118875404250e+00
4.560000000000000000e+02,8.260047925010431058e+00
4.570000000000000000e+02,8.264688548584276262e+00
4.580000000000000000e+02,8.269314551313142303e+00
4.590000000000000000e+02,8.273925466323010625e+00
4.600000000000000000e+02,8.278521853550710574e+00
4.610000000000000000e+02,8.283103587877700846e+00
4.620000000000000000e+02,8.287670544637714798e+00
4.630000000000000000e+02,8.292223280579513300e+00
4.640000000000000000e+02,8.296761159519197903e+00
4.650000000000000000e+02,8.301284737046703555e+00
4.660000000000000000e+02,8.305793887487645577e+00
4.670000000000000000e+02,8.310288655117428647e+00
4.680000000000000000e+02,8.314769253241696134e+00
4.690000000000000000e+02,8.319235555874259447e+00
4.700000000000000000e+02,8.323687775387794474e+00
4.710000000000000000e+02,8.328125785596636632e+00
4.720000000000000000e+02,8.332549966551841436e+00
4.730000000000000000e+02,8.336959854498807942e+00
4.740000000000000000e+02,8.341356165245633392e+00
4.750000000000000000e+02,8.345738435033108971e+00
4.760000000000000000e+02,8.350106705625956138e+00
4.770000000000000000e+02,8.354461353950119573e+00
4.780000000000000000e+02,8.358802252647901554e+00
4.790000000000000000e+02,8.363129274799820934e+00
4.800000000000000000e+02,8.367443129894903464e+00
4.810000000000000000e+02,8.371743188225645227e+00
4.820000000000000000e+02,8.376029823695656518e+00
4.830000000000000000e+02,8.380302741860971238e+00
4.840000000000000000e+02,8.384562481953247826e+00
4.850000000000000000e+02,8.388808915550558964e+00
4.860000000000000000e+02,8.393041748488681009e+00
4.870000000000000000e+02,8.397261683759740691e+00
4.880000000000000000e+02,8.401468426387552313e+00
4.890000000000000000e+02,8.405661682493246190e+00
4.900000000000000000e+02,8.409842152363658840e+00
4.910000000000000000e+02,8.414009375974019989e+00
4.920000000000000000e+02,8.418163555782955498e+00
4.930000000000000000e+02,8.422305058391028609e+00
4.940000000000000000e+02,8.426433424566591057e+00
4.950000000000000000e+02,8.430549020301347340e+00
4.960000000000000000e+02,8.434651716454018455e+00
4.970000000000000000e+02,8.438741713068319328e+00
4.980000000000000000e+02,8.442819045110400822e+00
4.990000000000000000e+02,8.446883583267798201e+00
5.000000000000000000e+02,8.450935690369188791e+00
5.010000000000000000e+02,8.454975236522177084e+00
5.020000000000000000e+02,8.459002092253562921e+00
5.030000000000000000e+02,8.463016782264999094e+00
5.040000000000000000e+02,8.467018849479991616e+00
5.050000000000000000e+02,8.471008327867972199e+00
5.060000000000000000e+02,8.474985740128772704e+00
5.070000000000000000e+02,8.478950629969149944e+00
5.080000000000000000e+02,8.482903518774497442e+00
5.090000000000000000e+02,8.486844113296768910e+00
5.100000000000000000e+02,8.490772446049511757e+00
5.110000000000000000e+02,8.494689036022764483e+00
5.120000000000000000e+02,8.498593103626715717e+00
5.130000000000000000e+02,8.502485491322785194e+00
5.140000000000000000e+02,8.506365744190153677e+00
5.150000000000000000e+02,8.510234217053515238e+00
5.160000000000000000e+02,8.514090455952153746e+00
5.170000000000000000e+02,8.517935137872438389e+00
5.180000000000000000e+02,8.521767970123470093e+00
5.190000000000000000e+02,8.525589144147790677e+00
5.200000000000000000e+02,8.529398367915511869e+00
5.210000000000000000e+02,8.533196154183650961e+00
5.220000000000000000e+02,8.536981889475702800e+00
5.230000000000000000e+02,8.540756406725273919e+00
5.240000000000000000e+02,8.544519253161269035e+00
5.250000000000000000e+02,8.548270618325743087e+00
5.260000000000000000e+02,8.552010691029350298e+00
5.270000000000000000e+02,8.555739179607897427e+00
5.280000000000000000e+02,8.559456272680934674e+00
5.290000000000000000e+02,8.563161998507702322e+00
5.300000000000000000e+02,8.566856385184767220e+00
5.310000000000000000e+02,8.570539620012253224e+00
5.320000000000000000e+02,8.574211571126783227e+00
5.330000000000000000e+02,8.577872266145508462e+00
5.340000000000000000e+02,8.581521891484863218e+00
5.350000000000000000e+02,8.585160315219914295e+00
5.360000000000000000e+02,8.588787881875598273e+00
5.370000000000000000e+02,8.592404300533310391e+00
5.380000000000000000e+02,8.596009756457586803e+00
5.390000000000000000e+02,8.599604275940894382e+00
5.400000000000000000e+02,8.603188043285207698e+00
5.410000000000000000e+02,8.606760610013918011e+00
5.420000000000000000e+02,8.610322634346911030e+00
5.430000000000000000e+02,8.613873667909833998e+00
5.440000000000000000e+02,8.617414051926296281e+00
5.450000000000000000e+02,8.620943653919805882e+00
5.460000000000000000e+02,8.624462656545855310e+00
5.470000000000000000e+02,8.627970927305614879e+00
5.480000000000000000e+02,8.631468648319005510e+00
5.490000000000000000e+02,8.634955844062680796e+00
5.500000000000000000e+02,8.638432225138148013e+00
5.510000000000000000e+02,8.641898600227628791e+00
5.520000000000000000e+02,8.645354209179677341e+00
5.530000000000000000e+02,8.648799389673202498e+00
5.540000000000000000e+02,8.652234165515535480e+00
5.550000000000000000e+02,8.655658716629242022e+00
5.560000000000000000e+02,8.659072910068223550e+00
5.570000000000000000e+02,8.662476769251263420e+00
5.580000000000000000e+02,8.665870473346915404e+00
5.590000000000000000e+02,8.669253889396729917e+00
5.600000000000000000e+02,8.672627196073843692e+00
5.610000000000000000e+02,8.675990260413648514e+00
5.620000000000000000e+02,8.679343260599159393e+00
5.630000000000000000e+02,8.682686218935726785e+00
5.640000000000000000e+02,8.686019312764049261e+00
5.650000000000000000e+02,8.689342253719210873e+00
5.660000000000000000e+02,8.692655064103538720e+00
5.670000000000000000e+02,8.695958230502215613e+00
5.680000000000000000e+02,8.699251464553356072e+00
5.690000000000000000e+02,8.702534478717836919e+00
5.700000000000000000e+02,8.705808067428893793e+00
5.710000000000000000e+02,8.709071633664812850e+00
5.720000000000000000e+02,8.712325661683768985e+00
5.730000000000000000e+02,8.715569863722784305e+00
5.740000000000000000e+02,8.718804260808333595e+00
5.750000000000000000e+02,8.722029181609133985e+00
5.760000000000000000e+02,8.725244338719761572e+00
5.770000000000000000e+02,8.728449906485719723e+00
5.780000000000000000e+02,8.731646058692485113e+00
5.790000000000000000e+02,8.734832508291306752e+00
5.800000000000000000e+02,8.738009428967293601e+00
