# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.028382189399999547e+01
1.850000000000000000e+02,1.030081550372478105e+01
1.860000000000000000e+02,1.031755595374761114e+01
1.870000000000000000e+02,1.033403881475327069e+01
1.880000000000000000e+02,1.035026525657631957e+01
1.890000000000000000e+02,1.036623150197822696e+01
1.900000000000000000e+02,1.038193617824857995e+01
1.910000000000000000e+02,1.039737648958456973e+01
1.920000000000000000e+02,1.041255125999571796e+01
1.930000000000000000e+02,1.042745724814204422e+01
1.940000000000000000e+02,1.044209572425766552e+01
1.950000000000000000e+02,1.045646309188124512e+01
1.960000000000000000e+02,1.047055949565731403e+01
1.970000000000000000e+02,1.048438568171225249e+01
1.980000000000000000e+02,1.049793799739737921e+01
1.990000000000000000e+02,1.051121734676697272e+01
2.000000000000000000e+02,1.052422479900722152e+01
2.010000000000000000e+02,1.053696095401121013e+01
2.020000000000000000e+02,1.054942615854784016e+01
2.030000000000000000e+02,1.056162155863835750e+01
2.040000000000000000e+02,1.057354846223805822e+01
2.050000000000000000e+02,1.058521021831011133e+01
2.060000000000000000e+02,1.059660917203510166e+01
2.070000000000000000e+02,1.060774938151692481e+01
2.080000000000000000e+02,1.061863307131794265e+01
2.090000000000000000e+02,1.062926593658792918e+01
2.100000000000000000e+02,1.063965224985899560e+01
2.110000000000000000e+02,1.064979787007599121e+01
2.120000000000000000e+02,1.065970652086865833e+01
2.130000000000000000e+02,1.066938567371852997e+01
2.140000000000000000e+02,1.067884241020440861e+01
2.150000000000000000e+02,1.068808230106524881e+01
2.160000000000000000e+02,1.069711361591879140e+01
2.170000000000000000e+02,1.070594362631252139e+01
2.180000000000000000e+02,1.071458238947359298e+01
2.190000000000000000e+02,1.072303600963876491e+01
2.200000000000000000e+02,1.073131348230967141e+01
2.210000000000000000e+02,1.073942362948205087e+01
2.220000000000000000e+02,1.074737561035441757e+01
2.230000000000000000e+02,1.075517902259250036e+01
2.240000000000000000e+02,1.076284279006959999e+01
2.250000000000000000e+02,1.077037658277727061e+01
2.260000000000000000e+02,1.077778899986489769e+01
2.270000000000000000e+02,1.078508878665752846e+01
2.280000000000000000e+02,1.079228724752858426e+01
2.290000000000000000e+02,1.079939090359132514e+01
2.300000000000000000e+02,1.080641124905430672e+01
2.310000000000000000e+02,1.081335711178219405e+01
2.320000000000000000e+02,1.082023577162687822e+01
2.330000000000000000e+02,1.082705756476588554e+01
2.340000000000000000e+02,1.083383147707468908e+01
2.350000000000000000e+02,1.084056415730622547e+01
2.360000000000000000e+02,1.084726381218641755e+01
2.370000000000000000e+02,1.085394069407468898e+01
2.380000000000000000e+02,1.086059994326746292e+01
2.390000000000000000e+02,1.086724746773977657e+01
2.400000000000000000e+02,1.087389617562184618e+01
2.410000000000000000e+02,1.088055129824704537e+01
2.420000000000000000e+02,1.088721695500694153e+01
2.430000000000000000e+02,1.089390336059229369e+01
2.440000000000000000e+02,1.090061585206922423e+01
2.450000000000000000e+02,1.090736151091244466e+01
2.460000000000000000e+02,1.091414325552044318e+01
2.470000000000000000e+02,1.092097193906174724e+01
2.480000000000000000e+02,1.092785139943429762e+01
2.490000000000000000e+02,1.093478721588518177e+01
2.500000000000000000e+02,1.094178865299907955e+01
2.510000000000000000e+02,1.094885711356758229e+01
2.520000000000000000e+02,1.095600306000488544e+01
2.530000000000000000e+02,1.096323124799186743e+01
2.540000000000000000e+02,1.097054689051654996e+01
2.550000000000000000e+02,1.097795371134390230e+01
2.560000000000000000e+02,1.098545967728980699e+01
2.570000000000000000e+02,1.099307076876220002e+01
2.580000000000000000e+02,1.100079205614957445e+01
2.590000000000000000e+02,1.100863069941041772e+01
2.600000000000000000e+02,1.101659419571856624e+01
2.610000000000000000e+02,1.102468854540639320e+01
2.620000000000000000e+02,1.103291883828019415e+01
2.630000000000000000e+02,1.104129367597133715e+01
2.640000000000000000e+02,1.104982207553209150e+01
2.650000000000000000e+02,1.105850906046003779e+01
2.660000000000000000e+02,1.106736266651472711e+01
2.670000000000000000e+02,1.107639658720307629e+01
2.680000000000000000e+02,1.108561088251115656e+01
2.690000000000000000e+02,1.109501652883512790e+01
2.700000000000000000e+02,1.110462962881598692e+01
2.710000000000000000e+02,1.111445373622357025e+01
2.720000000000000000e+02,1.112450039434350302e+01
2.730000000000000000e+02,1.113478075217052599e+01
2.740000000000000000e+02,1.114530556309727771e+01
2.750000000000000000e+02,1.115608847558663363e+01
2.760000000000000000e+02,1.116714271394683955e+01
2.770000000000000000e+02,1.117847957687227378e+01
2.780000000000000000e+02,1.119011162891652056e+01
2.790000000000000000e+02,1.120205212103819115e+01
2.800000000000000000e+02,1.121432083997940587e+01
2.810000000000000000e+02,1.122692498803477079e+01
2.820000000000000000e+02,1.123987988565469998e+01
2.830000000000000000e+02,1.125320045862638807e+01
2.840000000000000000e+02,1.126689874255293411e+01
2.850000000000000000e+02,1.128099218684922889e+01
2.860000000000000000e+02,1.129549128201190555e+01
2.870000000000000000e+02,1.131039835676949856e+01
2.880000000000000000e+02,1.132572949096113035e+01
2.890000000000000000e+02,1.134147791998117150e+01
2.900000000000000000e+02,1.135764619890756322e+01
2.910000000000000000e+02,1.137422634607391814e+01
2.920000000000000000e+02,1.139119963664913016e+01
2.930000000000000000e+02,1.140854855340073648e+01
2.940000000000000000e+02,1.142623391728486659e+01
2.950000000000000000e+02,1.144420292607704503e+01
2.960000000000000000e+02,1.146241211318777253e+01
2.970000000000000000e+02,1.148077420409538085e+01
2.980000000000000000e+02,1.149921310491229498e+01
2.990000000000000000e+02,1.151763965407338297e+01
3.000000000000000000e+02,1.153595641295650331e+01
3.010000000000000000e+02,1.155407068144236149e+01
3.020000000000000000e+02,1.157190157144550646e+01
3.030000000000000000e+02,1.158937395439517282e+01
3.040000000000000000e+02,1.160645352903689442e+01
3.050000000000000000e+02,1.162311629622967324e+01
3.060000000000000000e+02,1.163936411848751717e+01
3.070000000000000000e+02,1.165522107759127479e+01
3.080000000000000000e+02,1.167071513275956995e+01
3.090000000000000000e+02,1.168588168484505196e+01
3.100000000000000000e+02,1.170074725148181294e+01
3.110000000000000000e+02,1.171533846507777099e+01
3.120000000000000000e+02,1.172967544686861174e+01
3.130000000000000000e+02,1.174377512121769662e+01
3.140000000000000000e+02,1.175765058346614644e+01
3.150000000000000000e+02,1.177131182613129745e+01
3.160000000000000000e+02,1.178477142596080718e+01
3.170000000000000000e+02,1.179803770602259583e+01
3.180000000000000000e+02,1.181111998910185434e+01
3.190000000000000000e+02,1.182402339790641044e+01
3.200000000000000000e+02,1.183675792608099364e+01
3.210000000000000000e+02,1.184932846657170558e+01
3.220000000000000000e+02,1.186174268805184440e+01
3.230000000000000000e+02,1.187400303690838399e+01
3.240000000000000000e+02,1.188611449788803576e+01
3.250000000000000000e+02,1.189808696712015745e+01
3.260000000000000000e+02,1.190991828653549689e+01
3.270000000000000000e+02,1.192161652013325224e+01
3.280000000000000000e+02,1.193318505762729487e+01
3.290000000000000000e+02,1.194462446580413229e+01
3.300000000000000000e+02,1.195594086884360507e+01
3.310000000000000000e+02,1.196713551559299482e+01
3.320000000000000000e+02,1.197821469785403892e+01
3.330000000000000000e+02,1.198917797732078228e+01
3.340000000000000000e+02,1.200002751469839168e+01
3.350000000000000000e+02,1.201076828981377886e+01
3.360000000000000000e+02,1.202140329787501472e+01
3.370000000000000000e+02,1.203193178867226187e+01
3.380000000000000000e+02,1.204235704865500445e+01
3.390000000000000000e+02,1.205268274001045548e+01
3.400000000000000000e+02,1.206290968011385267e+01
3.410000000000000000e+02,1.207303939960539019e+01
3.420000000000000000e+02,1.208307293390225290e+01
3.430000000000000000e+02,1.209301258848564053e+01
3.440000000000000000e+02,1.210285985088762040e+01
3.450000000000000000e+02,1.211261763162448979e+01
3.460000000000000000e+02,1.212228523445795858e+01
3.470000000000000000e+02,1.213186570239194673e+01
3.480000000000000000e+02,1.214136022964548545e+01
3.490000000000000000e+02,1.215076881063923331e+01
3.500000000000000000e+02,1.216009325761811866e+01
3.510000000000000000e+02,1.216933639638651421e+01
3.520000000000000000e+02,1.217849756009661455e+01
3.530000000000000000e+02,1.218758002361974135e+01
3.540000000000000000e+02,1.219658223950727027e+01
3.550000000000000000e+02,1.220550447411754291e+01
3.560000000000000000e+02,1.221435099127601731e+01
3.570000000000000000e+02,1.222312250191864891e+01
3.580000000000000000e+02,1.223181845876647778e+01
3.590000000000000000e+02,1.224043909662328034e+01
3.600000000000000000e+02,1.224898566091142982e+01
3.610000000000000000e+02,1.225746094609449166e+01
3.620000000000000000e+02,1.226586562831257687e+01
3.630000000000000000e+02,1.227419804694705441e+01
3.640000000000000000e+02,1.228246050566517233e+01
3.650000000000000000e+02,1.229065413131797690e+01
3.660000000000000000e+02,1.229877826282200282e+01
3.670000000000000000e+02,1.230683602776370655e+01
3.680000000000000000e+02,1.231482582701077177e+01
3.690000000000000000e+02,1.232274969104861029e+01
3.700000000000000000e+02,1.233060840625281251e+01
3.710000000000000000e+02,1.233840029263510196e+01
3.720000000000000000e+02,1.234612989748026024e+01
3.730000000000000000e+02,1.235379368991442384e+01
3.740000000000000000e+02,1.236139604546924176e+01
3.750000000000000000e+02,1.236893488931852048e+01
3.760000000000000000e+02,1.237641327540212544e+01
3.770000000000000000e+02,1.238382897454032161e+01
3.780000000000000000e+02,1.239118517968260491e+01
3.790000000000000000e+02,1.239848057424478789e+01
3.800000000000000000e+02,1.240571628029658058e+01
3.810000000000000000e+02,1.241289394500085308e+01
3.820000000000000000e+02,1.242001148804588162e+01
3.830000000000000000e+02,1.242707229481161590e+01
3.840000000000000000e+02,1.243407609959893811e+01
3.850000000000000000e+02,1.244102172899529712e+01
3.860000000000000000e+02,1.244791209296392509e+01
3.870000000000000000e+02,1.245474737058278514e+01
3.880000000000000000e+02,1.246152547742611993e+01
3.890000000000000000e+02,1.246824938193785393e+01
3.900000000000000000e+02,1.247491872881733244e+01
3.910000000000000000e+02,1.248153601838184379e+01
3.920000000000000000e+02,1.248809818465016974e+01
3.930000000000000000e+02,1.249460719716860879e+01
3.940000000000000000e+02,1.250106374267487475e+01
3.950000000000000000e+02,1.250746798010804639e+01
3.960000000000000000e+02,1.251382096364782193e+01
3.970000000000000000e+02,1.252012456354070657e+01
3.980000000000000000e+02,1.252637638907372342e+01
3.990000000000000000e+02,1.253257830616482593e+01
4.000000000000000000e+02,1.253872993858911755e+01
4.010000000000000000e+02,1.254483247260536949e+01
4.020000000000000000e+02,1.255088597414840734e+01
4.030000000000000000e+02,1.255689058212941944e+01
4.040000000000000000e+02,1.256284732397171311e+01
4.050000000000000000e+02,1.256875640711592013e+01
4.060000000000000000e+02,1.257461833339324642e+01
4.070000000000000000e+02,1.258043330596812126e+01
4.080000000000000000e+02,1.258620093515598803e+01
4.090000000000000000e+02,1.259192319427756956e+01
4.100000000000000000e+02,1.259759887681952861e+01
4.110000000000000000e+02,1.260322980126113812e+01
4.120000000000000000e+02,1.260881571705117032e+01
4.130000000000000000e+02,1.261435630010645959e+01
4.140000000000000000e+02,1.261985343168442775e+01
4.150000000000000000e+02,1.262530670906935271e+01
4.160000000000000000e+02,1.263071595025470906e+01
4.170000000000000000e+02,1.263608251262288107e+01
4.180000000000000000e+02,1.264140606336800232e+01
4.190000000000000000e+02,1.264668627002374812e+01
4.200000000000000000e+02,1.265192506747267487e+01
4.210000000000000000e+02,1.265712248362197911e+01
4.220000000000000000e+02,1.266227774244409687e+01
4.230000000000000000e+02,1.266739225823919135e+01
4.240000000000000000e+02,1.267246576347686826e+01
4.250000000000000000e+02,1.267749922897151116e+01
4.260000000000000000e+02,1.268249223898116185e+01
4.270000000000000000e+02,1.268744539647652836e+01
4.280000000000000000e+02,1.269235872054354886e+01
4.290000000000000000e+02,1.269723368171475109e+01
4.300000000000000000e+02,1.270206993152053521e+01
4.310000000000000000e+02,1.270686668692196974e+01
4.320000000000000000e+02,1.271162620926693698e+01
4.330000000000000000e+02,1.271634720536005148e+01
4.340000000000000000e+02,1.272103120639460094e+01
4.350000000000000000e+02,1.272567778676374495e+01
4.360000000000000000e+02,1.273028659374085692e+01
4.370000000000000000e+02,1.273485944043397033e+01
4.380000000000000000e+02,1.273939597029553816e+01
4.390000000000000000e+02,1.274389589931025135e+01
4.400000000000000000e+02,1.274836096047437906e+01
4.410000000000000000e+02,1.275278993030146069e+01
4.420000000000000000e+02,1.275718374600462113e+01
4.430000000000000000e+02,1.276154211973044283e+01
4.440000000000000000e+02,1.276586684695919338e+01
4.450000000000000000e+02,1.277015663116974942e+01
4.460000000000000000e+02,1.277441247431230131e+01
4.470000000000000000e+02,1.277863444323210373e+01
4.480000000000000000e+02,1.278282296230398174e+01
4.490000000000000000e+02,1.278697773837057383e+01
4.500000000000000000e+02,1.279110012413807951e+01
4.510000000000000000e+02,1.279518932331425063e+01
4.520000000000000000e+02,1.279924618466981023e+01
4.530000000000000000e+02,1.280327091166345355e+01
4.540000000000000000e+02,1.280726342132797946e+01
4.550000000000000000e+02,1.281122477162021589e+01
4.560000000000000000e+02,1.281515402164079376e+01
4.570000000000000000e+02,1.281905222695971780e+01
4.580000000000000000e+02,1.282291979942045934e+01
4.590000000000000000e+02,1.282675643796324749e+01
4.600000000000000000e+02,1.283056248180872316e+01
4.610000000000000000e+02,1.283433897962626702e+01
4.620000000000000000e+02,1.283808463341952866e+01
4.630000000000000000e+02,1.284180084519391585e+01
4.640000000000000000e+02,1.284548802012486490e+01
4.650000000000000000e+02,1.284914542765141832e+01
4.660000000000000000e+02,1.285277389746990551e+01
4.670000000000000000e+02,1.285637354880704919e+01
4.680000000000000000e+02,1.285994478339524072e+01
4.690000000000000000e+02,1.286348771874400931e+01
4.700000000000000000e+02,1.286700197681560098e+01
4.710000000000000000e+02,1.287048887606264103e+01
4.720000000000000000e+02,1.287394796600987767e+01
4.730000000000000000e+02,1.287737978510341463e+01
4.740000000000000000e+02,1.288078444698771996e+01
4.750000000000000000e+02,1.288416143008797299e+01
4.760000000000000000e+02,1.288751253946248632e+01
4.770000000000000000e+02,1.289083696966521053e+01
4.780000000000000000e+02,1.289413476150959781e+01
4.790000000000000000e+02,1.289740637765316933e+01
4.800000000000000000e+02,1.290065192782645198e+01
4.810000000000000000e+02,1.290387173214945093e+01
4.820000000000000000e+02,1.290706639088241303e+01
4.830000000000000000e+02,1.291023544932324718e+01
4.840000000000000000e+02,1.291337943616325212e+01
4.850000000000000000e+02,1.291649824730260043e+01
4.860000000000000000e+02,1.291959297079884550e+01
4.870000000000000000e+02,1.292266258942611756e+01
4.880000000000000000e+02,1.292570811950652399e+01
4.890000000000000000e+02,1.292872959473629280e+01
4.900000000000000000e+02,1.293172697849624164e+01
4.910000000000000000e+02,1.293470030394942683e+01
4.920000000000000000e+02,1.293765100265803092e+01
4.930000000000000000e+02,1.294057770718029410e+01
4.940000000000000000e+02,1.294348128823052946e+01
4.950000000000000000e+02,1.294636142741478579e+01
4.960000000000000000e+02,1.294921948212550511e+01
4.970000000000000000e+02,1.295205401593016248e+01
4.980000000000000000e+02,1.295486652417377904e+01
4.990000000000000000e+02,1.295765696554655122e+01
5.000000000000000000e+02,1.296042488045659091e+01
5.010000000000000000e+02,1.296317085478615994e+01
5.020000000000000000e+02,1.296589519468534313e+01
5.030000000000000000e+02,1.296859806637840506e+01
5.040000000000000000e+02,1.297127893987465086e+01
5.050000000000000000e+02,1.297393874629521271e+01
5.060000000000000000e+02,1.297657758083404822e+01
5.070000000000000000e+02,1.297919539935964295e+01
5.080000000000000000e+02,1.298179264384428322e+01
5.090000000000000000e+02,1.298436933876510757e+01
5.100000000000000000e+02,1.298692557778100465e+01
5.110000000000000000e+02,1.298946173173472296e+01
5.120000000000000000e+02,1.299197782395083678e+01
5.130000000000000000e+02,1.299447387754100092e+01
5.140000000000000000e+02,1.299695040049746098e+01
5.150000000000000000e+02,1.299940699932233734e+01
5.160000000000000000e+02,1.300184397340806619e+01
5.170000000000000000e+02,1.300426155230625369e+01
5.180000000000000000e+02,1.300665996506056388e+01
5.190000000000000000e+02,1.300903944021411540e+01
5.200000000000000000e+02,1.301140068983252007e+01
5.210000000000000000e+02,1.301374248943248624e+01
5.220000000000000000e+02,1.301606624176390881e+01
5.230000000000000000e+02,1.301837134436233079e+01
5.240000000000000000e+02,1.302065802402830741e+01
5.250000000000000000e+02,1.302292657611595317e+01
5.260000000000000000e+02,1.302517708842493072e+01
5.270000000000000000e+02,1.302740999336612049e+01
5.280000000000000000e+02,1.302962530890811621e+01
5.290000000000000000e+02,1.303182305285874598e+01
5.300000000000000000e+02,1.303400276052719775e+01
5.310000000000000000e+02,1.303616582753443609e+01
5.320000000000000000e+02,1.303831171944178813e+01
5.330000000000000000e+02,1.304044059076149686e+01
5.340000000000000000e+02,1.304255190752361848e+01
5.350000000000000000e+02,1.304464699372989678e+01
5.360000000000000000e+02,1.304672593367783584e+01
5.370000000000000000e+02,1.304878784895012700e+01
5.380000000000000000e+02,1.305083351158534199e+01
5.390000000000000000e+02,1.305286307417525649e+01
5.400000000000000000e+02,1.305487689506276183e+01
5.410000000000000000e+02,1.305687423340878794e+01
5.420000000000000000e+02,1.305885579067713209e+01
5.430000000000000000e+02,1.306082171838454364e+01
5.440000000000000000e+02,1.306277196194981727e+01
5.450000000000000000e+02,1.306470694682250588e+01
5.460000000000000000e+02,1.306662634366306008e+01
5.470000000000000000e+02,1.306853092008294759e+01
5.480000000000000000e+02,1.307042034634566186e+01
5.490000000000000000e+02,1.307229456700552994e+01
5.500000000000000000e+02,1.307415400595891697e+01
5.510000000000000000e+02,1.307599874420350972e+01
5.520000000000000000e+02,1.307782879410523158e+01
5.530000000000000000e+02,1.307964451004787243e+01
5.540000000000000000e+02,1.308144549345677277e+01
5.550000000000000000e+02,1.308323223514475764e+01
5.560000000000000000e+02,1.308500515692731980e+01
5.570000000000000000e+02,1.308676379151345515e+01
5.580000000000000000e+02,1.308850862868511200e+01
5.590000000000000000e+02,1.309023967941267408e+01
5.600000000000000000e+02,1.309195647649308292e+01
5.610000000000000000e+02,1.309366032838023308e+01
5.620000000000000000e+02,1.309535042598347410e+01
5.630000000000000000e+02,1.309702718935755428e+01
5.640000000000000000e+02,1.309869056046044378e+01
5.650000000000000000e+02,1.310034068585803446e+01
5.660000000000000000e+02,1.310197784827494338e+01
5.670000000000000000e+02,1.310360212555126225e+01
5.680000000000000000e+02,1.310521305010639992e+01
5.690000000000000000e+02,1.310681199457845025e+01
5.700000000000000000e+02,1.310839767329999184e+01
5.710000000000000000e+02,1.310997091316097851e+01
5.720000000000000000e+02,1.311153172306965686e+01
5.730000000000000000e+02,1.311308004378027015e+01
5.740000000000000000e+02,1.311461602021700479e+01
5.750000000000000000e+02,1.311614000123568324e+01
5.760000000000000000e+02,1.311765199515532743e+01
5.770000000000000000e+02,1.311915160213978382e+01
5.780000000000000000e+02,1.312063964662527304e+01
5.790000000000000000e+02,1.312211572853993857e+01
5.800000000000000000e+02,1.312358026372640118e+01
