# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.086873898942966044e+00
1.850000000000000000e+02,6.101112772796736472e+00
1.860000000000000000e+02,6.115265678841509178e+00
1.870000000000000000e+02,6.129333653063810061e+00
1.880000000000000000e+02,6.143317679847691615e+00
1.890000000000000000e+02,6.157219249026063324e+00
1.900000000000000000e+02,6.171038408089710714e+00
1.910000000000000000e+02,6.184776364996886322e+00
1.920000000000000000e+02,6.198433756353952440e+00
1.930000000000000000e+02,6.212011570066573007e+00
1.940000000000000000e+02,6.225510473284116664e+00
1.950000000000000000e+02,6.238931601302537544e+00
1.960000000000000000e+02,6.252275349799583104e+00
1.970000000000000000e+02,6.265542583350510952e+00
1.980000000000000000e+02,6.278735041300472552e+00
1.990000000000000000e+02,6.291852480891399146e+00
2.000000000000000000e+02,6.304895663213295975e+00
2.010000000000000000e+02,6.317865394060917517e+00
2.020000000000000000e+02,6.330762727536726864e+00
2.030000000000000000e+02,6.343587972050853452e+00
2.040000000000000000e+02,6.356341893266977294e+00
2.050000000000000000e+02,6.369025676143326820e+00
2.060000000000000000e+02,6.381639393289862738e+00
2.070000000000000000e+02,6.394184231489869141e+00
2.080000000000000000e+02,6.406660901402147168e+00
2.090000000000000000e+02,6.419069732103666936e+00
2.100000000000000000e+02,6.431411272773448040e+00
2.110000000000000000e+02,6.443686739594554069e+00
2.120000000000000000e+02,6.455896233740356926e+00
2.130000000000000000e+02,6.468039853672050477e+00
2.140000000000000000e+02,6.480119646543566425e+00
2.150000000000000000e+02,6.492134850609636132e+00
2.160000000000000000e+02,6.504086927937724916e+00
2.170000000000000000e+02,6.515976215233941105e+00
2.180000000000000000e+02,6.527803043205424594e+00
2.190000000000000000e+02,6.539568010400468090e+00
2.200000000000000000e+02,6.551272523928733271e+00
2.210000000000000000e+02,6.562916339160448587e+00
2.220000000000000000e+02,6.574500297163060836e+00
2.230000000000000000e+02,6.586024416536207404e+00
2.240000000000000000e+02,6.597489790329015946e+00
2.250000000000000000e+02,6.608896423403145981e+00
2.260000000000000000e+02,6.620245655001825824e+00
2.270000000000000000e+02,6.631537208004882444e+00
2.280000000000000000e+02,6.642771869208351276e+00
2.290000000000000000e+02,6.653950149443793372e+00
2.300000000000000000e+02,6.665072551755272912e+00
2.310000000000000000e+02,6.676139571561522601e+00
2.320000000000000000e+02,6.687151435039431213e+00
2.330000000000000000e+02,6.698109147231187777e+00
2.340000000000000000e+02,6.709012918971837713e+00
2.350000000000000000e+02,6.719863216716975174e+00
2.360000000000000000e+02,6.730660500046115935e+00
2.370000000000000000e+02,6.741404964223173479e+00
2.380000000000000000e+02,6.752097828221028664e+00
2.390000000000000000e+02,6.762738503118211675e+00
2.400000000000000000e+02,6.773327682316294229e+00
2.410000000000000000e+02,6.783866304102474487e+00
2.420000000000000000e+02,6.794354026451149053e+00
2.430000000000000000e+02,6.804791774739837429e+00
2.440000000000000000e+02,6.815180210205452838e+00
2.450000000000000000e+02,6.825519482748235056e+00
2.460000000000000000e+02,6.835809739696824039e+00
2.470000000000000000e+02,6.846051375608963596e+00
2.480000000000000000e+02,6.856244779575768611e+00
2.490000000000000000e+02,6.866390831897348335e+00
2.500000000000000000e+02,6.876489163994507159e+00
2.510000000000000000e+02,6.886541138715579713e+00
2.520000000000000000e+02,6.896546133393789191e+00
2.530000000000000000e+02,6.906505004313387097e+00
2.540000000000000000e+02,6.916417863091067986e+00
2.550000000000000000e+02,6.926285307395068536e+00
2.560000000000000000e+02,6.936107684104229953e+00
2.570000000000000000e+02,6.945885092876705080e+00
2.580000000000000000e+02,6.955618115496168485e+00
2.590000000000000000e+02,6.965306844029869104e+00
2.600000000000000000e+02,6.974952090722033482e+00
2.610000000000000000e+02,6.984553458446477237e+00
2.620000000000000000e+02,6.994111989591642597e+00
2.630000000000000000e+02,7.003627759960050270e+00
2.640000000000000000e+02,7.013101081927421099e+00
2.650000000000000000e+02,7.022532026527733784e+00
2.660000000000000000e+02,7.031921610361725250e+00
2.670000000000000000e+02,7.041269185878629600e+00
2.680000000000000000e+02,7.050575760169467188e+00
2.690000000000000000e+02,7.059841389680077128e+00
2.700000000000000000e+02,7.069066598199560403e+00
2.710000000000000000e+02,7.078251202567486189e+00
2.720000000000000000e+02,7.087395953123544423e+00
2.730000000000000000e+02,7.096500429706304125e+00
2.740000000000000000e+02,7.105565607007053863e+00
2.750000000000000000e+02,7.114591524196003824e+00
2.760000000000000000e+02,7.123578680874485869e+00
2.770000000000000000e+02,7.132527340987407705e+00
2.780000000000000000e+02,7.141437535791854252e+00
2.790000000000000000e+02,7.150309524674926642e+00
2.800000000000000000e+02,7.159143335544402298e+00
2.810000000000000000e+02,7.167939679020442156e+00
2.820000000000000000e+02,7.176699030985620453e+00
2.830000000000000000e+02,7.185420955293934320e+00
2.840000000000000000e+02,7.194106150430181756e+00
2.850000000000000000e+02,7.202754856389686822e+00
2.860000000000000000e+02,7.211367535492493985e+00
2.870000000000000000e+02,7.219943746930137962e+00
2.880000000000000000e+02,7.228484397801960171e+00
2.890000000000000000e+02,7.236989492163351301e+00
2.900000000000000000e+02,7.245459479549609227e+00
2.910000000000000000e+02,7.253893914986636382e+00
2.920000000000000000e+02,7.262293466937223663e+00
2.930000000000000000e+02,7.270658575803632395e+00
2.940000000000000000e+02,7.278989456576219652e+00
2.950000000000000000e+02,7.287285660555241407e+00
2.960000000000000000e+02,7.295547842349218826e+00
2.970000000000000000e+02,7.303776430780246187e+00
2.980000000000000000e+02,7.311971412503726064e+00
2.990000000000000000e+02,7.320133429257838387e+00
3.000000000000000000e+02,7.328262026791887429e+00
3.010000000000000000e+02,7.336357841937044100e+00
3.020000000000000000e+02,7.344421071478877572e+00
3.030000000000000000e+02,7.352451910084371711e+00
3.040000000000000000e+02,7.360450118186582458e+00
3.050000000000000000e+02,7.368416320321533597e+00
3.060000000000000000e+02,7.376350920105921638e+00
3.070000000000000000e+02,7.384253673270329443e+00
3.080000000000000000e+02,7.392125194152827206e+00
3.090000000000000000e+02,7.399965022642562396e+00
3.100000000000000000e+02,7.407773982067222818e+00
3.110000000000000000e+02,7.415552462714404491e+00
3.120000000000000000e+02,7.423299789105308299e+00
3.130000000000000000e+02,7.431016562953760562e+00
3.140000000000000000e+02,7.438702957523134707e+00
3.150000000000000000e+02,7.446359355410206327e+00
3.160000000000000000e+02,7.453985925042222682e+00
3.170000000000000000e+02,7.461582833130771419e+00
3.180000000000000000e+02,7.469149825035815482e+00
3.190000000000000000e+02,7.476687694866066103e+00
3.200000000000000000e+02,7.484196185074907248e+00
3.210000000000000000e+02,7.491675665555865393e+00
3.220000000000000000e+02,7.499126502926878324e+00
3.230000000000000000e+02,7.506547814115092088e+00
3.240000000000000000e+02,7.513941003369881244e+00
3.250000000000000000e+02,7.521306015087750652e+00
3.260000000000000000e+02,7.528642793793653532e+00
3.270000000000000000e+02,7.535951490259815699e+00
3.280000000000000000e+02,7.543232253781329000e+00
3.290000000000000000e+02,7.550485232195645047e+00
3.300000000000000000e+02,7.557710981783857918e+00
3.310000000000000000e+02,7.564909031532715211e+00
3.320000000000000000e+02,7.572079526197700083e+00
3.330000000000000000e+02,7.579223016694522030e+00
3.340000000000000000e+02,7.586339642707160102e+00
3.350000000000000000e+02,7.593429745604859171e+00
3.360000000000000000e+02,7.600493258652276651e+00
3.370000000000000000e+02,7.607530115329303122e+00
3.380000000000000000e+02,7.614540653109785673e+00
3.390000000000000000e+02,7.621524803660967073e+00
3.400000000000000000e+02,7.628482901182551679e+00
3.410000000000000000e+02,7.635415277165876979e+00
3.420000000000000000e+02,7.642321859576626686e+00
3.430000000000000000e+02,7.649202576633195250e+00
3.440000000000000000e+02,7.656058155637102125e+00
3.450000000000000000e+02,7.662888521017459986e+00
3.460000000000000000e+02,7.669693199485835500e+00
3.470000000000000000e+02,7.676472912732038800e+00
3.480000000000000000e+02,7.683227980499686360e+00
3.490000000000000000e+02,7.689958126182983911e+00
3.500000000000000000e+02,7.696663865289427697e+00
3.510000000000000000e+02,7.703344723169077923e+00
3.520000000000000000e+02,7.710001409756246815e+00
3.530000000000000000e+02,7.716633253742923415e+00
3.540000000000000000e+02,7.723241746928733775e+00
3.550000000000000000e+02,7.729825823783849081e+00
3.560000000000000000e+02,7.736386186041232627e+00
3.570000000000000000e+02,7.742922749431306428e+00
3.580000000000000000e+02,7.749435819870982733e+00
3.590000000000000000e+02,7.755925117195789475e+00
3.600000000000000000e+02,7.762391139982081079e+00
3.610000000000000000e+02,7.768833995355323374e+00
3.620000000000000000e+02,7.775253789508826507e+00
3.630000000000000000e+02,7.781650241084107300e+00
3.640000000000000000e+02,7.788024228336027477e+00
3.650000000000000000e+02,7.794374696720698381e+00
3.660000000000000000e+02,7.800703291536093431e+00
3.670000000000000000e+02,7.807009150416925003e+00
3.680000000000000000e+02,7.813292375111997146e+00
3.690000000000000000e+02,7.819553449390866717e+00
3.700000000000000000e+02,7.825792089159115505e+00
3.710000000000000000e+02,7.832008775268630707e+00
3.720000000000000000e+02,7.838203604246224643e+00
3.730000000000000000e+02,7.844376671808077184e+00
3.740000000000000000e+02,7.850527692992885775e+00
3.750000000000000000e+02,7.856657332625349710e+00
3.760000000000000000e+02,7.862764925760918011e+00
3.770000000000000000e+02,7.868851512864806885e+00
3.780000000000000000e+02,7.874916617676620767e+00
3.790000000000000000e+02,7.880960520566832272e+00
3.800000000000000000e+02,7.886983499995196212e+00
3.810000000000000000e+02,7.892985268835476909e+00
3.820000000000000000e+02,7.898966104360319207e+00
3.830000000000000000e+02,7.904926281975887647e+00
3.840000000000000000e+02,7.910865701142788531e+00
3.850000000000000000e+02,7.916784635283883098e+00
3.860000000000000000e+02,7.922682610031671402e+00
3.870000000000000000e+02,7.928560829609128113e+00
3.880000000000000000e+02,7.934418445566157274e+00
3.890000000000000000e+02,7.940255728292946458e+00
3.900000000000000000e+02,7.946072946410595250e+00
3.910000000000000000e+02,7.951870366793671430e+00
3.920000000000000000e+02,7.957647330298452282e+00
3.930000000000000000e+02,7.963404842747148216e+00
3.940000000000000000e+02,7.969142798029603902e+00
3.950000000000000000e+02,7.974860906419525719e+00
3.960000000000000000e+02,7.980559614874295882e+00
3.970000000000000000e+02,7.986238633485527316e+00
3.980000000000000000e+02,7.991898406933278132e+00
3.990000000000000000e+02,7.997539194198629353e+00
4.000000000000000000e+02,8.003160521596809573e+00
4.010000000000000000e+02,8.008762465455781410e+00
4.020000000000000000e+02,8.014345648267076072e+00
4.030000000000000000e+02,8.019910142901956362e+00
4.040000000000000000e+02,8.025455839926605606e+00
4.050000000000000000e+02,8.030982448858111411e+00
4.060000000000000000e+02,8.036490405647020552e+00
4.070000000000000000e+02,8.041979962698492912e+00
4.080000000000000000e+02,8.047451190134804477e+00
4.090000000000000000e+02,8.052903796526202029e+00
4.100000000000000000e+02,8.058338212937719902e+00
4.110000000000000000e+02,8.063754507911424341e+00
4.120000000000000000e+02,8.069152210120389412e+00
4.130000000000000000e+02,8.074532286967730954e+00
4.140000000000000000e+02,8.079894086799120245e+00
4.150000000000000000e+02,8.085238393831442494e+00
4.160000000000000000e+02,8.090564378488934949e+00
4.170000000000000000e+02,8.095873180013882120e+00
4.180000000000000000e+02,8.101163612773019551e+00
4.190000000000000000e+02,8.106437347332578369e+00
4.200000000000000000e+02,8.111692843169214129e+00
4.210000000000000000e+02,8.116931232711076305e+00
4.220000000000000000e+02,8.122152045393301378e+00
4.230000000000000000e+02,8.127356053464769303e+00
4.240000000000000000e+02,8.132542609148263324e+00
4.250000000000000000e+02,8.137711598137331137e+00
4.260000000000000000e+02,8.142864142378744674e+00
4.270000000000000000e+02,8.147999594797806111e+00
4.280000000000000000e+02,8.153117839751901741e+00
4.290000000000000000e+02,8.158219289685952447e+00
4.300000000000000000e+02,8.163304530515835822e+00
4.310000000000000000e+02,8.168372741569694284e+00
4.320000000000000000e+02,8.173424332704863460e+00
4.330000000000000000e+02,8.178459361603582778e+00
4.340000000000000000e+02,8.183478235132421119e+00
4.350000000000000000e+02,8.188480310544067109e+00
4.360000000000000000e+02,8.193465994326672330e+00
4.370000000000000000e+02,8.198435865026166169e+00
4.380000000000000000e+02,8.203389280625106750e+00
4.390000000000000000e+02,8.208326644522442095e+00
4.400000000000000000e+02,8.213248184526072748e+00
4.410000000000000000e+02,8.218153607263047888e+00
4.420000000000000000e+02,8.223042793759722358e+00
4.430000000000000000e+02,8.227916662968430828e+00
4.440000000000000000e+02,8.232774574993063865e+00
4.450000000000000000e+02,8.237616582866738923e+00
4.460000000000000000e+02,8.242443083865179432e+00
4.470000000000000000e+02,8.247253956980758360e+00
4.480000000000000000e+02,8.252049425464974775e+00
4.490000000000000000e+02,8.256829539716910915e+00
4.500000000000000000e+02,8.261593835272176278e+00
4.510000000000000000e+02,8.266343220170796258e+00
4.520000000000000000e+02,8.271077058152547679e+00
4.530000000000000000e+02,8.275796083107302081e+00
4.540000000000000000e+02,8.280499830403700301e+00
4.550000000000000000e+02,8.285188349006753938e+00
4.560000000000000000e+02,8.289862028229455504e+00
4.570000000000000000e+02,8.294521085378640635e+00
4.580000000000000000e+02,8.299164716939989361e+00
4.590000000000000000e+02,8.303793820564575157e+00
4.600000000000000000e+02,8.308408272324383503e+00
4.610000000000000000e+02,8.313007609957375976e+00
4.620000000000000000e+02,8.317592557576489298e+00
4.630000000000000000e+02,8.322162990907084890e+00
4.640000000000000000e+02,8.326718954956193741e+00
4.650000000000000000e+02,8.331260157133963062e+00
4.660000000000000000e+02,8.335787148360324750e+00
4.670000000000000000e+02,8.340299635640549880e+00
4.680000000000000000e+02,8.344798167667699218e+00
4.690000000000000000e+02,8.349282283137275940e+00
4.700000000000000000e+02,8.353752193602659304e+00
4.710000000000000000e+02,8.358208109615855363e+00
4.720000000000000000e+02,8.362649738577429659e+00
4.730000000000000000e+02,8.367077457873014268e+00
4.740000000000000000e+02,8.371491476165317636e+00
4.750000000000000000e+02,8.375891333715790310e+00
4.760000000000000000e+02,8.380277406039269295e+00
4.770000000000000000e+02,8.384649733968341678e+00
4.780000000000000000e+02,8.389008358075230376e+00
4.790000000000000000e+02,8.393353152509286375e+00
4.800000000000000000e+02,8.397684323835617803e+00
4.810000000000000000e+02,8.402002243500856338e+00
4.820000000000000000e+02,8.406306287423962686e+00
4.830000000000000000e+02,8.410597157858484607e+00
4.840000000000000000e+02,8.414874562214931686e+00
4.850000000000000000e+02,8.419138374154767845e+00
4.860000000000000000e+02,8.423389127688670541e+00
4.870000000000000000e+02,8.427626695326779327e+00
4.880000000000000000e+02,8.431850785357850597e+00
4.890000000000000000e+02,8.436061929583512864e+00
4.900000000000000000e+02,8.440260164632896078e+00
4.910000000000000000e+02,8.444444870269608217e+00
4.920000000000000000e+02,8.448616904607776590e+00
4.930000000000000000e+02,8.452775811602323941e+00
4.940000000000000000e+02,8.456921955299245397e+00
4.950000000000000000e+02,8.461055371205933540e+00
4.960000000000000000e+02,8.465175604542057641e+00
4.970000000000000000e+02,8.469283344602590802e+00
4.980000000000000000e+02,8.473378462728669902e+00
4.990000000000000000e+02,8.477460667797895866e+00
5.000000000000000000e+02,8.481530646092966919e+00
5.010000000000000000e+02,8.485587618042510272e+00
5.020000000000000000e+02,8.489632431144785940e+00
5.030000000000000000e+02,8.493664631493064832e+00
5.040000000000000000e+02,8.497684415264465940e+00
5.050000000000000000e+02,8.501691977818307322e+00
5.060000000000000000e+02,8.505687190095443384e+00
5.070000000000000000e+02,8.509669923447075846e+00
5.080000000000000000e+02,8.513640534136522220e+00
5.090000000000000000e+02,8.517598892969099111e+00
5.100000000000000000e+02,8.521545193562522158e+00
5.110000000000000000e+02,8.525479628745955551e+00
5.120000000000000000e+02,8.529401746943854334e+00
5.130000000000000000e+02,8.533311901960063395e+00
5.140000000000000000e+02,8.537209803783582629e+00
5.150000000000000000e+02,8.541096286648441449e+00
5.160000000000000000e+02,8.544970738806421551e+00
5.170000000000000000e+02,8.548833351533973612e+00
5.180000000000000000e+02,8.552683995284464658e+00
5.190000000000000000e+02,8.556523020569677840e+00
5.200000000000000000e+02,8.560350297342605330e+00
5.210000000000000000e+02,8.564166174760242001e+00
5.220000000000000000e+02,8.567970203367742954e+00
5.230000000000000000e+02,8.571762731835002924e+00
5.240000000000000000e+02,8.575543789173854847e+00
5.250000000000000000e+02,8.579313245189350567e+00
5.260000000000000000e+02,8.583071287877336530e+00
5.270000000000000000e+02,8.586817945748961733e+00
5.280000000000000000e+02,8.590553247151445859e+00
5.290000000000000000e+02,8.594277061783282434e+00
5.300000000000000000e+02,8.597990051474303286e+00
5.310000000000000000e+02,8.601691293581636089e+00
5.320000000000000000e+02,8.605381607418786771e+00
5.330000000000000000e+02,8.609060861776159257e+00
5.340000000000000000e+02,8.612728768024389581e+00
5.350000000000000000e+02,8.616385826821389315e+00
5.360000000000000000e+02,8.620031749364741813e+00
5.370000000000000000e+02,8.623666562582352313e+00
5.380000000000000000e+02,8.627290607799999123e+00
5.390000000000000000e+02,8.630903753707375614e+00
5.400000000000000000e+02,8.634505869374542897e+00
5.410000000000000000e+02,8.638097138011469056e+00
5.420000000000000000e+02,8.641677585407419926e+00
5.430000000000000000e+02,8.645247393829979643e+00
5.440000000000000000e+02,8.648806275406421662e+00
5.450000000000000000e+02,8.652354724978925660e+00
5.460000000000000000e+02,8.655892298285349895e+00
5.470000000000000000e+02,8.659419489119185798e+00
5.480000000000000000e+02,8.662936165675663602e+00
5.490000000000000000e+02,8.666442040664996682e+00
5.500000000000000000e+02,8.669937606327545510e+00
5.510000000000000000e+02,8.673422575228391551e+00
5.520000000000000000e+02,8.676897127246361308e+00
5.530000000000000000e+02,8.680361441628997810e+00
5.540000000000000000e+02,8.683815386529577296e+00
5.550000000000000000e+02,8.687258830466552340e+00
5.560000000000000000e+02,8.690692107286139390e+00
5.570000000000000000e+02,8.694114930259155827e+00
5.580000000000000000e+02,8.697527787231209118e+00
5.590000000000000000e+02,8.700930391343913328e+00
5.600000000000000000e+02,8.704323074598780963e+00
5.610000000000000000e+02,8.707705550376520165e+00
5.620000000000000000e+02,8.711077841424449630e+00
5.630000000000000000e+02,8.714439970366401056e+00
5.640000000000000000e+02,8.717792267757275226e+00
5.650000000000000000e+02,8.721134755268145966e+00
5.660000000000000000e+02,8.724467146872287415e+00
5.670000000000000000e+02,8.727789772061818496e+00
5.680000000000000000e+02,8.731102498603743101e+00
5.690000000000000000e+02,8.734405194616455148e+00
5.700000000000000000e+02,8.737698188543280509e+00
5.710000000000000000e+02,8.740981807788939406e+00
5.720000000000000000e+02,8.744255153961658422e+00
5.730000000000000000e+02,8.747519014106044821e+00
5.740000000000000000e+02,8.750773255662689820e+00
5.750000000000000000e+02,8.754017746419325618e+00
5.760000000000000000e+02,8.757252812432557931e+00
5.770000000000000000e+02,8.760478168631690821e+00
5.780000000000000000e+02,8.763694140407707778e+00
5.790000000000000000e+02,8.766900595232614890e+00
5.800000000000000000e+02,8.770097400919731001e+00
