# Time [s], Mass [Kg]
1.310000000000000000e+02,9.369965199999999994e-01
1.320000000000000000e+02,9.362462799999999863e-01
1.330000000000000000e+02,9.354946600000000334e-01
1.340000000000000000e+02,9.347414400000000345e-01
1.350000000000000000e+02,9.339863699999999547e-01
1.360000000000000000e+02,9.332289700000000465e-01
1.370000000000000000e+02,9.324687699999999468e-01
1.380000000000000000e+02,9.317054200000000064e-01
1.390000000000000000e+02,9.309384200000000442e-01
1.400000000000000000e+02,9.301673200000000197e-01
1.410000000000000000e+02,9.293918599999999586e-01
1.420000000000000000e+02,9.286118100000000375e-01
1.430000000000000000e+02,9.278269999999999573e-01
1.440000000000000000e+02,9.270373600000000325e-01
1.450000000000000000e+02,9.262430699999999462e-01
1.460000000000000000e+02,9.254440699999999520e-01
1.470000000000000000e+02,9.246406000000000347e-01
1.480000000000000000e+02,9.238328900000000177e-01
1.490000000000000000e+02,9.230211400000000177e-01
1.500000000000000000e+02,9.222055099999999506e-01
1.510000000000000000e+02,9.213860000000000383e-01
1.520000000000000000e+02,9.205628599999999828e-01
1.530000000000000000e+02,9.197359099999999899e-01
1.540000000000000000e+02,9.189050800000000407e-01
1.550000000000000000e+02,9.180702600000000269e-01
1.560000000000000000e+02,9.172311399999999448e-01
1.570000000000000000e+02,9.163874400000000531e-01
1.580000000000000000e+02,9.155387900000000467e-01
1.590000000000000000e+02,9.146848899999999727e-01
1.600000000000000000e+02,9.138254500000000391e-01
1.610000000000000000e+02,9.129602900000000076e-01
1.620000000000000000e+02,9.120889899999999884e-01
1.630000000000000000e+02,9.112115499999999813e-01
1.640000000000000000e+02,9.103276700000000332e-01
1.650000000000000000e+02,9.094374200000000519e-01
1.660000000000000000e+02,9.085407300000000186e-01
1.670000000000000000e+02,9.076375399999999649e-01
1.680000000000000000e+02,9.067279700000000497e-01
1.690000000000000000e+02,9.058119700000000218e-01
1.700000000000000000e+02,9.048895799999999712e-01
1.710000000000000000e+02,9.039608199999999982e-01
1.720000000000000000e+02,9.030255700000000552e-01
1.730000000000000000e+02,9.020836899999999936e-01
1.740000000000000000e+02,9.011350900000000275e-01
1.750000000000000000e+02,9.001795599999999897e-01
1.760000000000000000e+02,8.992168900000000464e-01
1.770000000000000000e+02,8.982467100000000038e-01
1.780000000000000000e+02,8.972688300000000172e-01
1.790000000000000000e+02,8.962829700000000122e-01
1.800000000000000000e+02,8.952888300000000354e-01
1.810000000000000000e+02,8.942861600000000522e-01
1.820000000000000000e+02,8.932748400000000144e-01
1.830000000000000000e+02,8.922545899999999586e-01
1.840000000000000000e+02,8.912252800000000086e-01
1.850000000000000000e+02,8.901867900000000056e-01
1.860000000000000000e+02,8.891390599999999811e-01
1.870000000000000000e+02,8.880818499999999505e-01
1.880000000000000000e+02,8.870152199999999931e-01
1.890000000000000000e+02,8.859390000000000320e-01
1.900000000000000000e+02,8.848531800000000169e-01
1.910000000000000000e+02,8.837575300000000134e-01
1.920000000000000000e+02,8.826519299999999735e-01
1.930000000000000000e+02,8.815362500000000212e-01
1.940000000000000000e+02,8.804102499999999498e-01
1.950000000000000000e+02,8.792737699999999545e-01
1.960000000000000000e+02,8.781265600000000004e-01
1.970000000000000000e+02,8.769685000000000397e-01
1.980000000000000000e+02,8.757993600000000267e-01
1.990000000000000000e+02,8.746190700000000540e-01
2.000000000000000000e+02,8.734273900000000257e-01
2.010000000000000000e+02,8.722243299999999921e-01
2.020000000000000000e+02,8.710097700000000165e-01
2.030000000000000000e+02,8.697837600000000169e-01
2.040000000000000000e+02,8.685462499999999642e-01
2.050000000000000000e+02,8.672972300000000301e-01
2.060000000000000000e+02,8.660367700000000113e-01
2.070000000000000000e+02,8.647648700000000188e-01
2.080000000000000000e+02,8.634817000000000187e-01
2.090000000000000000e+02,8.621872699999999501e-01
2.100000000000000000e+02,8.608816299999999533e-01
2.110000000000000000e+02,8.595648999999999651e-01
2.120000000000000000e+02,8.582372099999999726e-01
2.130000000000000000e+02,8.568987300000000529e-01
2.140000000000000000e+02,8.555495100000000130e-01
2.150000000000000000e+02,8.541898100000000493e-01
2.160000000000000000e+02,8.528198599999999852e-01
2.170000000000000000e+02,8.514397700000000402e-01
2.180000000000000000e+02,8.500499099999999641e-01
2.190000000000000000e+02,8.486506299999999614e-01
2.200000000000000000e+02,8.472423000000000037e-01
2.210000000000000000e+02,8.458251399999999753e-01
2.220000000000000000e+02,8.443996900000000361e-01
2.230000000000000000e+02,8.429663200000000467e-01
2.240000000000000000e+02,8.415254399999999579e-01
2.250000000000000000e+02,8.400774600000000536e-01
2.260000000000000000e+02,8.386229299999999887e-01
2.270000000000000000e+02,8.371621999999999675e-01
2.280000000000000000e+02,8.356958599999999571e-01
2.290000000000000000e+02,8.342243400000000086e-01
2.300000000000000000e+02,8.327480600000000122e-01
2.310000000000000000e+02,8.312677099999999930e-01
2.320000000000000000e+02,8.297836200000000551e-01
2.330000000000000000e+02,8.282964200000000332e-01
2.340000000000000000e+02,8.268065999999999471e-01
2.350000000000000000e+02,8.253146999999999567e-01
2.360000000000000000e+02,8.238213100000000289e-01
2.370000000000000000e+02,8.223268999999999718e-01
2.380000000000000000e+02,8.208319499999999769e-01
2.390000000000000000e+02,8.193371900000000485e-01
2.400000000000000000e+02,8.178429600000000077e-01
2.410000000000000000e+02,8.163498000000000143e-01
2.420000000000000000e+02,8.148583200000000248e-01
2.430000000000000000e+02,8.133689200000000508e-01
2.440000000000000000e+02,8.118820799999999505e-01
2.450000000000000000e+02,8.103983399999999948e-01
2.460000000000000000e+02,8.089180599999999943e-01
2.470000000000000000e+02,8.074418300000000270e-01
2.480000000000000000e+02,8.059699500000000461e-01
2.490000000000000000e+02,8.045029000000000208e-01
2.500000000000000000e+02,8.030410999999999522e-01
2.510000000000000000e+02,8.015849600000000130e-01
2.520000000000000000e+02,8.001348999999999823e-01
2.530000000000000000e+02,7.986913300000000326e-01
2.540000000000000000e+02,7.972544999999999771e-01
2.550000000000000000e+02,7.958248900000000070e-01
2.560000000000000000e+02,7.944028400000000545e-01
2.570000000000000000e+02,7.929886000000000434e-01
2.580000000000000000e+02,7.915825800000000356e-01
2.590000000000000000e+02,7.901850900000000344e-01
2.600000000000000000e+02,7.887964200000000536e-01
2.610000000000000000e+02,7.874168799999999857e-01
2.620000000000000000e+02,7.860467399999999660e-01
2.630000000000000000e+02,7.846863299999999875e-01
2.640000000000000000e+02,7.833359199999999634e-01
2.650000000000000000e+02,7.819957699999999789e-01
2.660000000000000000e+02,7.806662300000000165e-01
2.670000000000000000e+02,7.793474799999999814e-01
2.680000000000000000e+02,7.780398099999999983e-01
2.690000000000000000e+02,7.767435900000000393e-01
2.700000000000000000e+02,7.754589299999999907e-01
2.710000000000000000e+02,7.741862499999999647e-01
2.720000000000000000e+02,7.729257299999999775e-01
2.730000000000000000e+02,7.716776699999999822e-01
2.740000000000000000e+02,7.704423700000000430e-01
2.750000000000000000e+02,7.692200500000000440e-01
2.760000000000000000e+02,7.680110300000000390e-01
2.770000000000000000e+02,7.668156600000000100e-01
2.780000000000000000e+02,7.656341800000000530e-01
2.790000000000000000e+02,7.644668799999999598e-01
2.800000000000000000e+02,7.633140699999999557e-01
2.810000000000000000e+02,7.621761599999999914e-01
2.820000000000000000e+02,7.610534399999999700e-01
2.830000000000000000e+02,7.599462900000000243e-01
2.840000000000000000e+02,7.588549900000000070e-01
2.850000000000000000e+02,7.577799600000000302e-01
2.860000000000000000e+02,7.567216199999999837e-01
2.870000000000000000e+02,7.556803199999999610e-01
2.880000000000000000e+02,7.546565499999999815e-01
2.890000000000000000e+02,7.536507199999999962e-01
2.900000000000000000e+02,7.526632500000000059e-01
2.910000000000000000e+02,7.516946799999999484e-01
2.920000000000000000e+02,7.507454799999999651e-01
2.930000000000000000e+02,7.498161199999999749e-01
2.940000000000000000e+02,7.489072100000000454e-01
2.950000000000000000e+02,7.480192799999999531e-01
2.960000000000000000e+02,7.471529199999999982e-01
2.970000000000000000e+02,7.463087999999999944e-01
2.980000000000000000e+02,7.454873899999999720e-01
2.990000000000000000e+02,7.446894600000000253e-01
3.000000000000000000e+02,7.439156799999999681e-01
3.010000000000000000e+02,7.431666900000000187e-01
3.020000000000000000e+02,7.424431400000000014e-01
3.030000000000000000e+02,7.417458900000000188e-01
3.040000000000000000e+02,7.410755199999999876e-01
3.050000000000000000e+02,7.404328599999999705e-01
3.060000000000000000e+02,7.398186300000000326e-01
3.070000000000000000e+02,7.392334299999999692e-01
3.080000000000000000e+02,7.386781000000000041e-01
3.090000000000000000e+02,7.381532200000000543e-01
3.100000000000000000e+02,7.376593399999999967e-01
3.110000000000000000e+02,7.371971000000000496e-01
3.120000000000000000e+02,7.367669300000000421e-01
3.130000000000000000e+02,7.363691300000000384e-01
3.140000000000000000e+02,7.360038800000000547e-01
3.150000000000000000e+02,7.356712199999999591e-01
3.160000000000000000e+02,7.353709899999999466e-01
3.170000000000000000e+02,7.351026499999999686e-01
3.180000000000000000e+02,7.348656700000000264e-01
3.190000000000000000e+02,7.346589000000000036e-01
3.200000000000000000e+02,7.344811599999999663e-01
3.210000000000000000e+02,7.343307700000000215e-01
3.220000000000000000e+02,7.342057800000000300e-01
3.230000000000000000e+02,7.341040399999999577e-01
3.240000000000000000e+02,7.340229700000000523e-01
3.250000000000000000e+02,7.339599700000000171e-01
3.260000000000000000e+02,7.339124099999999595e-01
3.270000000000000000e+02,7.338775400000000504e-01
3.280000000000000000e+02,7.338527999999999718e-01
3.290000000000000000e+02,7.338358799999999960e-01
3.300000000000000000e+02,7.338247900000000046e-01
3.310000000000000000e+02,7.338178199999999540e-01
3.320000000000000000e+02,7.338135799999999653e-01
3.330000000000000000e+02,7.338111999999999968e-01
3.340000000000000000e+02,7.338098899999999647e-01
3.350000000000000000e+02,7.338092299999999790e-01
3.360000000000000000e+02,7.338089300000000259e-01
3.370000000000000000e+02,7.338088200000000283e-01
3.380000000000000000e+02,7.338087599999999489e-01
3.390000000000000000e+02,7.338086999999999804e-01
3.400000000000000000e+02,7.338086999999999804e-01
3.410000000000000000e+02,7.338086999999999804e-01
3.420000000000000000e+02,7.338086999999999804e-01
3.430000000000000000e+02,7.338086999999999804e-01
3.440000000000000000e+02,7.338086999999999804e-01
3.450000000000000000e+02,7.338086999999999804e-01
3.460000000000000000e+02,7.338086999999999804e-01
3.470000000000000000e+02,7.338086999999999804e-01
3.480000000000000000e+02,7.338086999999999804e-01
3.490000000000000000e+02,7.338086999999999804e-01
3.500000000000000000e+02,7.338086999999999804e-01
3.510000000000000000e+02,7.338086999999999804e-01
3.520000000000000000e+02,7.338086999999999804e-01
3.530000000000000000e+02,7.338086999999999804e-01
3.540000000000000000e+02,7.338086999999999804e-01
3.550000000000000000e+02,7.338086999999999804e-01
3.560000000000000000e+02,7.338086999999999804e-01
3.570000000000000000e+02,7.338086999999999804e-01
3.580000000000000000e+02,7.338086999999999804e-01
3.590000000000000000e+02,7.338086999999999804e-01
3.600000000000000000e+02,7.338086999999999804e-01
3.610000000000000000e+02,7.338086999999999804e-01
3.620000000000000000e+02,7.338086999999999804e-01
3.630000000000000000e+02,7.338086999999999804e-01
3.640000000000000000e+02,7.338086999999999804e-01
3.650000000000000000e+02,7.338086999999999804e-01
3.660000000000000000e+02,7.338086999999999804e-01
3.670000000000000000e+02,7.338086999999999804e-01
3.680000000000000000e+02,7.338086999999999804e-01
3.690000000000000000e+02,7.338086999999999804e-01
3.700000000000000000e+02,7.338086999999999804e-01
3.710000000000000000e+02,7.338086999999999804e-01
3.720000000000000000e+02,7.338086999999999804e-01
3.730000000000000000e+02,7.338086999999999804e-01
3.740000000000000000e+02,7.338086999999999804e-01
3.750000000000000000e+02,7.338086999999999804e-01
3.760000000000000000e+02,7.338086999999999804e-01
3.770000000000000000e+02,7.338086999999999804e-01
3.780000000000000000e+02,7.338086999999999804e-01
3.790000000000000000e+02,7.338086999999999804e-01
3.800000000000000000e+02,7.338086999999999804e-01
3.810000000000000000e+02,7.338086999999999804e-01
3.820000000000000000e+02,7.338086999999999804e-01
3.830000000000000000e+02,7.338086999999999804e-01
3.840000000000000000e+02,7.338086999999999804e-01
3.850000000000000000e+02,7.338086999999999804e-01
3.860000000000000000e+02,7.338086999999999804e-01
3.870000000000000000e+02,7.338086999999999804e-01
3.880000000000000000e+02,7.338086999999999804e-01
3.890000000000000000e+02,7.338086999999999804e-01
3.900000000000000000e+02,7.338086999999999804e-01
3.910000000000000000e+02,7.338086999999999804e-01
3.920000000000000000e+02,7.338086999999999804e-01
3.930000000000000000e+02,7.338086999999999804e-01
3.940000000000000000e+02,7.338086999999999804e-01
3.950000000000000000e+02,7.338086999999999804e-01
3.960000000000000000e+02,7.338086999999999804e-01
3.970000000000000000e+02,7.338086999999999804e-01
3.980000000000000000e+02,7.338086999999999804e-01
3.990000000000000000e+02,7.338086999999999804e-01
4.000000000000000000e+02,7.338086999999999804e-01
4.010000000000000000e+02,7.338086999999999804e-01
4.020000000000000000e+02,7.338086999999999804e-01
4.030000000000000000e+02,7.338086999999999804e-01
4.040000000000000000e+02,7.338086999999999804e-01
4.050000000000000000e+02,7.338086999999999804e-01
4.060000000000000000e+02,7.338086999999999804e-01
4.070000000000000000e+02,7.338086999999999804e-01
4.080000000000000000e+02,7.338086999999999804e-01
4.090000000000000000e+02,7.338086999999999804e-01
4.100000000000000000e+02,7.338086999999999804e-01
4.110000000000000000e+02,7.338086999999999804e-01
4.120000000000000000e+02,7.338086999999999804e-01
4.130000000000000000e+02,7.338086999999999804e-01
4.140000000000000000e+02,7.338086999999999804e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
