# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.013257898140100899e+01
1.850000000000000000e+02,1.014928375953079609e+01
1.860000000000000000e+02,1.016577129710938188e+01
1.870000000000000000e+02,1.018204011293537548e+01
1.880000000000000000e+02,1.019809041184223553e+01
1.890000000000000000e+02,1.021392057935022990e+01
1.900000000000000000e+02,1.022953045338050870e+01
1.910000000000000000e+02,1.024491895948534115e+01
1.920000000000000000e+02,1.026008556965670593e+01
1.930000000000000000e+02,1.027502940673557852e+01
1.940000000000000000e+02,1.028974980178937670e+01
1.950000000000000000e+02,1.030424584963411583e+01
1.960000000000000000e+02,1.031851696135437635e+01
1.970000000000000000e+02,1.033256242085978549e+01
1.980000000000000000e+02,1.034638182356032488e+01
1.990000000000000000e+02,1.035997409019622673e+01
2.000000000000000000e+02,1.037333888938198712e+01
2.010000000000000000e+02,1.038647565092564662e+01
2.020000000000000000e+02,1.039938432615674202e+01
2.030000000000000000e+02,1.041206462531149235e+01
2.040000000000000000e+02,1.042451688196834425e+01
2.050000000000000000e+02,1.043674107823800590e+01
2.060000000000000000e+02,1.044873706319736506e+01
2.070000000000000000e+02,1.046050551702717435e+01
2.080000000000000000e+02,1.047204719441236165e+01
2.090000000000000000e+02,1.048336324339244285e+01
2.100000000000000000e+02,1.049445403216896899e+01
2.110000000000000000e+02,1.050532149100719082e+01
2.120000000000000000e+02,1.051596687347603165e+01
2.130000000000000000e+02,1.052639245409940116e+01
2.140000000000000000e+02,1.053659951545549944e+01
2.150000000000000000e+02,1.054659162080517021e+01
2.160000000000000000e+02,1.055637018141140260e+01
2.170000000000000000e+02,1.056593877636597334e+01
2.180000000000000000e+02,1.057530083108546570e+01
2.190000000000000000e+02,1.058445930640749388e+01
2.200000000000000000e+02,1.059341785112110479e+01
2.210000000000000000e+02,1.060218079726625362e+01
2.220000000000000000e+02,1.061075190816474745e+01
2.230000000000000000e+02,1.061913625288273266e+01
2.240000000000000000e+02,1.062733843535543166e+01
2.250000000000000000e+02,1.063536311696750758e+01
2.260000000000000000e+02,1.064321584426861200e+01
2.270000000000000000e+02,1.065090139296428795e+01
2.280000000000000000e+02,1.065842583587706294e+01
2.290000000000000000e+02,1.066579468312474432e+01
2.300000000000000000e+02,1.067301350418710371e+01
2.310000000000000000e+02,1.068008813424255443e+01
2.320000000000000000e+02,1.068702518635135768e+01
2.330000000000000000e+02,1.069383112669136615e+01
2.340000000000000000e+02,1.070051145916188240e+01
2.350000000000000000e+02,1.070707277493837850e+01
2.360000000000000000e+02,1.071352121731640850e+01
2.370000000000000000e+02,1.071986299504119877e+01
2.380000000000000000e+02,1.072610479010966777e+01
2.390000000000000000e+02,1.073225273988201245e+01
2.400000000000000000e+02,1.073831315191216795e+01
2.410000000000000000e+02,1.074429240257944507e+01
2.420000000000000000e+02,1.075019673506338158e+01
2.430000000000000000e+02,1.075603226094055209e+01
2.440000000000000000e+02,1.076180526489855893e+01
2.450000000000000000e+02,1.076752129582016160e+01
2.460000000000000000e+02,1.077318658334942469e+01
2.470000000000000000e+02,1.077880692655607753e+01
2.480000000000000000e+02,1.078438749537302499e+01
2.490000000000000000e+02,1.078993454355707193e+01
2.500000000000000000e+02,1.079545309324435820e+01
2.510000000000000000e+02,1.080094884804451461e+01
2.520000000000000000e+02,1.080642658594567784e+01
2.530000000000000000e+02,1.081189166626759146e+01
2.540000000000000000e+02,1.081734912649487867e+01
2.550000000000000000e+02,1.082280408372131930e+01
2.560000000000000000e+02,1.082826143475914371e+01
2.570000000000000000e+02,1.083372525880476900e+01
2.580000000000000000e+02,1.083920061494219489e+01
2.590000000000000000e+02,1.084469224314548974e+01
2.600000000000000000e+02,1.085020377027297123e+01
2.610000000000000000e+02,1.085574069552548337e+01
2.620000000000000000e+02,1.086130621300830335e+01
2.630000000000000000e+02,1.086690508929777366e+01
2.640000000000000000e+02,1.087254098140779313e+01
2.650000000000000000e+02,1.087821792607353188e+01
2.660000000000000000e+02,1.088394112801931257e+01
2.670000000000000000e+02,1.088971251131729723e+01
2.680000000000000000e+02,1.089553793481165300e+01
2.690000000000000000e+02,1.090142007859662954e+01
2.700000000000000000e+02,1.090736426595312381e+01
2.710000000000000000e+02,1.091337333762641038e+01
2.720000000000000000e+02,1.091945041392091120e+01
2.730000000000000000e+02,1.092560124634581875e+01
2.740000000000000000e+02,1.093182891267260359e+01
2.750000000000000000e+02,1.093813872357739569e+01
2.760000000000000000e+02,1.094453371368352279e+01
2.770000000000000000e+02,1.095101719206621915e+01
2.780000000000000000e+02,1.095759449499113103e+01
2.790000000000000000e+02,1.096427053860930734e+01
2.800000000000000000e+02,1.097104826447726822e+01
2.810000000000000000e+02,1.097793409044661495e+01
2.820000000000000000e+02,1.098493158231529598e+01
2.830000000000000000e+02,1.099204670265705275e+01
2.840000000000000000e+02,1.099928363373963336e+01
2.850000000000000000e+02,1.100664768686959505e+01
2.860000000000000000e+02,1.101414326729875270e+01
2.870000000000000000e+02,1.102177705911981143e+01
2.880000000000000000e+02,1.102955396656337683e+01
2.890000000000000000e+02,1.103748087239949349e+01
2.900000000000000000e+02,1.104556364771460153e+01
2.910000000000000000e+02,1.105380907352020259e+01
2.920000000000000000e+02,1.106222387545205876e+01
2.930000000000000000e+02,1.107081386244553123e+01
2.940000000000000000e+02,1.107958793684322174e+01
2.950000000000000000e+02,1.108855225989682580e+01
2.960000000000000000e+02,1.109771540377180443e+01
2.970000000000000000e+02,1.110708405897947415e+01
2.980000000000000000e+02,1.111666882542486867e+01
2.990000000000000000e+02,1.112647509778410537e+01
3.000000000000000000e+02,1.113651415118521015e+01
3.010000000000000000e+02,1.114679309810680330e+01
3.020000000000000000e+02,1.115732282146321985e+01
3.030000000000000000e+02,1.116811230364103835e+01
3.040000000000000000e+02,1.117916854628884060e+01
3.050000000000000000e+02,1.119050163361112915e+01
3.060000000000000000e+02,1.120212096534380386e+01
3.070000000000000000e+02,1.121403339681949518e+01
3.080000000000000000e+02,1.122624753400165609e+01
3.090000000000000000e+02,1.123877213447040901e+01
3.100000000000000000e+02,1.125161110741157877e+01
3.110000000000000000e+02,1.126477085257000255e+01
3.120000000000000000e+02,1.127825516629493485e+01
3.130000000000000000e+02,1.129206453477752703e+01
3.140000000000000000e+02,1.130619424971353482e+01
3.150000000000000000e+02,1.132064424746092790e+01
3.160000000000000000e+02,1.133540356343300282e+01
3.170000000000000000e+02,1.135045956262769096e+01
3.180000000000000000e+02,1.136579588386467599e+01
3.190000000000000000e+02,1.138138969597520322e+01
3.200000000000000000e+02,1.139721278704769603e+01
3.210000000000000000e+02,1.141322940375611772e+01
3.220000000000000000e+02,1.142939995400540631e+01
3.230000000000000000e+02,1.144567982275004958e+01
3.240000000000000000e+02,1.146201535563819540e+01
3.250000000000000000e+02,1.147835661265173712e+01
3.260000000000000000e+02,1.149464828346249767e+01
3.270000000000000000e+02,1.151083638935068088e+01
3.280000000000000000e+02,1.152687178357905573e+01
3.290000000000000000e+02,1.154270937217575010e+01
3.300000000000000000e+02,1.155831461781536085e+01
3.310000000000000000e+02,1.157365962667634562e+01
3.320000000000000000e+02,1.158872810394496256e+01
3.330000000000000000e+02,1.160351258563854238e+01
3.340000000000000000e+02,1.161801206603880132e+01
3.350000000000000000e+02,1.163223598127954439e+01
3.360000000000000000e+02,1.164619528043659535e+01
3.370000000000000000e+02,1.165990439199055295e+01
3.380000000000000000e+02,1.167337818136813077e+01
3.390000000000000000e+02,1.168663058003865807e+01
3.400000000000000000e+02,1.169967494322414758e+01
3.410000000000000000e+02,1.171252312216949498e+01
3.420000000000000000e+02,1.172518642112573772e+01
3.430000000000000000e+02,1.173767314259826833e+01
3.440000000000000000e+02,1.174999158947652056e+01
3.450000000000000000e+02,1.176214939028749740e+01
3.460000000000000000e+02,1.177415148155413682e+01
3.470000000000000000e+02,1.178600552997764161e+01
3.480000000000000000e+02,1.179771450536834188e+01
3.490000000000000000e+02,1.180928587763212967e+01
3.500000000000000000e+02,1.182072235846985642e+01
3.510000000000000000e+02,1.183202905572489527e+01
3.520000000000000000e+02,1.184320902799047026e+01
3.530000000000000000e+02,1.185426572046413973e+01
3.540000000000000000e+02,1.186520387658167408e+01
3.550000000000000000e+02,1.187602537690508875e+01
3.560000000000000000e+02,1.188673448517255871e+01
3.570000000000000000e+02,1.189733261722558666e+01
3.580000000000000000e+02,1.190782348520884781e+01
3.590000000000000000e+02,1.191820846274231371e+01
3.600000000000000000e+02,1.192849047230897241e+01
3.610000000000000000e+02,1.193867200114959637e+01
3.620000000000000000e+02,1.194875494138300631e+01
3.630000000000000000e+02,1.195874149571999467e+01
3.640000000000000000e+02,1.196863352141048509e+01
3.650000000000000000e+02,1.197843334921720704e+01
3.660000000000000000e+02,1.198814198786796581e+01
3.670000000000000000e+02,1.199776157462250303e+01
3.680000000000000000e+02,1.200729390496391069e+01
3.690000000000000000e+02,1.201673978702985046e+01
3.700000000000000000e+02,1.202610123487846394e+01
3.710000000000000000e+02,1.203538008543842430e+01
3.720000000000000000e+02,1.204457719318943809e+01
3.730000000000000000e+02,1.205369380748144792e+01
3.740000000000000000e+02,1.206273140877291894e+01
3.750000000000000000e+02,1.207169130540911794e+01
3.760000000000000000e+02,1.208057463505083007e+01
3.770000000000000000e+02,1.208938196558745126e+01
3.780000000000000000e+02,1.209811545879189332e+01
3.790000000000000000e+02,1.210677590400076120e+01
3.800000000000000000e+02,1.211536360533047052e+01
3.810000000000000000e+02,1.212388029649945764e+01
3.820000000000000000e+02,1.213232730175462315e+01
3.830000000000000000e+02,1.214070395050064377e+01
3.840000000000000000e+02,1.214901282552263595e+01
3.850000000000000000e+02,1.215725387988420714e+01
3.860000000000000000e+02,1.216542769778345878e+01
3.870000000000000000e+02,1.217353707015323749e+01
3.880000000000000000e+02,1.218158074811918645e+01
3.890000000000000000e+02,1.218956000870424816e+01
3.900000000000000000e+02,1.219747596316284088e+01
3.910000000000000000e+02,1.220532940100353869e+01
3.920000000000000000e+02,1.221312102757806350e+01
3.930000000000000000e+02,1.222085052411807382e+01
3.940000000000000000e+02,1.222852015518550139e+01
3.950000000000000000e+02,1.223613006150089078e+01
3.960000000000000000e+02,1.224367999117527006e+01
3.970000000000000000e+02,1.225117203186377424e+01
3.980000000000000000e+02,1.225860545527576484e+01
3.990000000000000000e+02,1.226598194718348012e+01
4.000000000000000000e+02,1.227330217364527520e+01
4.010000000000000000e+02,1.228056485573563883e+01
4.020000000000000000e+02,1.228777352600901018e+01
4.030000000000000000e+02,1.229492697545439661e+01
4.040000000000000000e+02,1.230202531437804581e+01
4.050000000000000000e+02,1.230906981023050051e+01
4.060000000000000000e+02,1.231606095171845183e+01
4.070000000000000000e+02,1.232299953249256497e+01
4.080000000000000000e+02,1.232988564847830304e+01
4.090000000000000000e+02,1.233671947094689969e+01
4.100000000000000000e+02,1.234350255222103065e+01
4.110000000000000000e+02,1.235023467154869259e+01
4.120000000000000000e+02,1.235691591472027717e+01
4.130000000000000000e+02,1.236354697873045438e+01
4.140000000000000000e+02,1.237012939803030953e+01
4.150000000000000000e+02,1.237666233055076326e+01
4.160000000000000000e+02,1.238314783765635063e+01
4.170000000000000000e+02,1.238958423439269829e+01
4.180000000000000000e+02,1.239597342233830801e+01
4.190000000000000000e+02,1.240231478287630296e+01
4.200000000000000000e+02,1.240860921949612283e+01
4.210000000000000000e+02,1.241485747919591986e+01
4.220000000000000000e+02,1.242105954633320941e+01
4.230000000000000000e+02,1.242721616242517335e+01
4.240000000000000000e+02,1.243332692931920036e+01
4.250000000000000000e+02,1.243939341646265895e+01
4.260000000000000000e+02,1.244541559922820007e+01
4.270000000000000000e+02,1.245139337675971802e+01
4.280000000000000000e+02,1.245732800555308373e+01
4.290000000000000000e+02,1.246321885249226469e+01
4.300000000000000000e+02,1.246906694245388358e+01
4.310000000000000000e+02,1.247487231782664630e+01
4.320000000000000000e+02,1.248063517037896553e+01
4.330000000000000000e+02,1.248635651631692234e+01
4.340000000000000000e+02,1.249203646722213001e+01
4.350000000000000000e+02,1.249767505860439165e+01
4.360000000000000000e+02,1.250327247488531057e+01
4.370000000000000000e+02,1.250883024574280888e+01
4.380000000000000000e+02,1.251434697961870945e+01
4.390000000000000000e+02,1.251982375365406241e+01
4.400000000000000000e+02,1.252526111822274402e+01
4.410000000000000000e+02,1.253065969568183924e+01
4.420000000000000000e+02,1.253601906276461264e+01
4.430000000000000000e+02,1.254133976453831423e+01
4.440000000000000000e+02,1.254662234358553441e+01
4.450000000000000000e+02,1.255186696854099537e+01
4.460000000000000000e+02,1.255707365838850897e+01
4.470000000000000000e+02,1.256224339575481608e+01
4.480000000000000000e+02,1.256737589945206679e+01
4.490000000000000000e+02,1.257247125891401396e+01
4.500000000000000000e+02,1.257753037667556306e+01
4.510000000000000000e+02,1.258255333847943724e+01
4.520000000000000000e+02,1.258754037700113315e+01
4.530000000000000000e+02,1.259249142834235080e+01
4.540000000000000000e+02,1.259740797731080164e+01
4.550000000000000000e+02,1.260228870268641010e+01
4.560000000000000000e+02,1.260713471727992996e+01
4.570000000000000000e+02,1.261194639401600170e+01
4.580000000000000000e+02,1.261672395710080252e+01
4.590000000000000000e+02,1.262146689473095584e+01
4.600000000000000000e+02,1.262617623813809509e+01
4.610000000000000000e+02,1.263085257474385870e+01
4.620000000000000000e+02,1.263549538995721200e+01
4.630000000000000000e+02,1.264010534249652551e+01
4.640000000000000000e+02,1.264468242976891688e+01
4.650000000000000000e+02,1.264922716085832022e+01
4.660000000000000000e+02,1.265373967739039252e+01
4.670000000000000000e+02,1.265821990097144578e+01
4.680000000000000000e+02,1.266266892108272657e+01
4.690000000000000000e+02,1.266708592688698864e+01
4.700000000000000000e+02,1.267147222361249703e+01
4.710000000000000000e+02,1.267582699967953985e+01
4.720000000000000000e+02,1.268015126544263893e+01
4.730000000000000000e+02,1.268444551880631721e+01
4.740000000000000000e+02,1.268870887451130613e+01
4.750000000000000000e+02,1.269294233838974328e+01
4.760000000000000000e+02,1.269714553360861764e+01
4.770000000000000000e+02,1.270131975287906734e+01
4.780000000000000000e+02,1.270546381963338156e+01
4.790000000000000000e+02,1.270957953118625561e+01
4.800000000000000000e+02,1.271366556571413575e+01
4.810000000000000000e+02,1.271772342706237779e+01
4.820000000000000000e+02,1.272175215568462470e+01
4.830000000000000000e+02,1.272575325176556937e+01
4.840000000000000000e+02,1.272972575525626304e+01
4.850000000000000000e+02,1.273367022423782480e+01
4.860000000000000000e+02,1.273758764796602705e+01
4.870000000000000000e+02,1.274147713819360206e+01
4.880000000000000000e+02,1.274533910562982975e+01
4.890000000000000000e+02,1.274917460782845424e+01
4.900000000000000000e+02,1.275298318800123809e+01
4.910000000000000000e+02,1.275676453400851607e+01
4.920000000000000000e+02,1.276051984383826365e+01
4.930000000000000000e+02,1.276424930647745626e+01
4.940000000000000000e+02,1.276795210488458387e+01
4.950000000000000000e+02,1.277162900245764021e+01
4.960000000000000000e+02,1.277528018674521526e+01
4.970000000000000000e+02,1.277890613131700981e+01
4.980000000000000000e+02,1.278250680688532981e+01
4.990000000000000000e+02,1.278608232716050530e+01
5.000000000000000000e+02,1.278963266219727046e+01
5.010000000000000000e+02,1.279315835403803980e+01
5.020000000000000000e+02,1.279665937138317133e+01
5.030000000000000000e+02,1.280013625430999902e+01
5.040000000000000000e+02,1.280358861316552144e+01
5.050000000000000000e+02,1.280701691531527864e+01
5.060000000000000000e+02,1.281042155553939565e+01
5.070000000000000000e+02,1.281380221459374624e+01
5.080000000000000000e+02,1.281715978502553455e+01
5.090000000000000000e+02,1.282049387532211604e+01
5.100000000000000000e+02,1.282380445046351625e+01
5.110000000000000000e+02,1.282709254245908603e+01
5.120000000000000000e+02,1.283035718989180118e+01
5.130000000000000000e+02,1.283359942314908153e+01
5.140000000000000000e+02,1.283681913369442107e+01
5.150000000000000000e+02,1.284001692302256714e+01
5.160000000000000000e+02,1.284319225572817835e+01
5.170000000000000000e+02,1.284634573218221298e+01
5.180000000000000000e+02,1.284947688788505182e+01
5.190000000000000000e+02,1.285258660545338216e+01
5.200000000000000000e+02,1.285567449064416401e+01
5.210000000000000000e+02,1.285874149490302898e+01
5.220000000000000000e+02,1.286178672782560994e+01
5.230000000000000000e+02,1.286481149311787853e+01
5.240000000000000000e+02,1.286781497094085758e+01
5.250000000000000000e+02,1.287079768541081926e+01
5.260000000000000000e+02,1.287375959442989171e+01
5.270000000000000000e+02,1.287670157358023992e+01
5.280000000000000000e+02,1.287962287362021918e+01
5.290000000000000000e+02,1.288252394558843505e+01
5.300000000000000000e+02,1.288540474600300989e+01
5.310000000000000000e+02,1.288826572458958530e+01
5.320000000000000000e+02,1.289110740054345605e+01
5.330000000000000000e+02,1.289392888376497126e+01
5.340000000000000000e+02,1.289673118580359201e+01
5.350000000000000000e+02,1.289951412033895117e+01
5.360000000000000000e+02,1.290227792312762212e+01
5.370000000000000000e+02,1.290502289965125371e+01
5.380000000000000000e+02,1.290774872237532733e+01
5.390000000000000000e+02,1.291045625808030906e+01
5.400000000000000000e+02,1.291314461690914506e+01
5.410000000000000000e+02,1.291581473481117648e+01
5.420000000000000000e+02,1.291846621331142586e+01
5.430000000000000000e+02,1.292109949581862161e+01
5.440000000000000000e+02,1.292371460435257191e+01
5.450000000000000000e+02,1.292631191104511501e+01
5.460000000000000000e+02,1.292889115701578895e+01
5.470000000000000000e+02,1.293145264367762515e+01
5.480000000000000000e+02,1.293399653187643850e+01
5.490000000000000000e+02,1.293652312196456933e+01
5.500000000000000000e+02,1.293903215432721154e+01
5.510000000000000000e+02,1.294152392876902447e+01
5.520000000000000000e+02,1.294399860476708675e+01
5.530000000000000000e+02,1.294645655094761949e+01
5.540000000000000000e+02,1.294889729748233265e+01
5.550000000000000000e+02,1.295132184067391456e+01
5.560000000000000000e+02,1.295372936139825093e+01
5.570000000000000000e+02,1.295612015740824496e+01
5.580000000000000000e+02,1.295849480473676607e+01
5.590000000000000000e+02,1.296085276348789606e+01
5.600000000000000000e+02,1.296319509661891978e+01
5.610000000000000000e+02,1.296552119419196103e+01
5.620000000000000000e+02,1.296783163041016884e+01
5.630000000000000000e+02,1.297012593476034858e+01
5.640000000000000000e+02,1.297240454158160006e+01
5.650000000000000000e+02,1.297466753680695994e+01
5.660000000000000000e+02,1.297691486711612363e+01
5.670000000000000000e+02,1.297914703506863709e+01
5.680000000000000000e+02,1.298136398670618696e+01
5.690000000000000000e+02,1.298356580692657403e+01
5.700000000000000000e+02,1.298575244157457576e+01
5.710000000000000000e+02,1.298792397525743780e+01
5.720000000000000000e+02,1.299008076985772320e+01
5.730000000000000000e+02,1.299222290928300083e+01
5.740000000000000000e+02,1.299435033858216393e+01
5.750000000000000000e+02,1.299646355721426261e+01
5.760000000000000000e+02,1.299856174754481231e+01
5.770000000000000000e+02,1.300064610142598553e+01
5.780000000000000000e+02,1.300271587044305477e+01
5.790000000000000000e+02,1.300477189900267305e+01
5.800000000000000000e+02,1.300681371567386790e+01
