# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.070173095654205042e+00
1.850000000000000000e+02,6.084436839791261598e+00
1.860000000000000000e+02,6.098613623812166651e+00
1.870000000000000000e+02,6.112704689063284569e+00
1.880000000000000000e+02,6.126710410385734384e+00
1.890000000000000000e+02,6.140632488976997649e+00
1.900000000000000000e+02,6.154471233854897250e+00
1.910000000000000000e+02,6.168227808321432803e+00
1.920000000000000000e+02,6.181903904750320145e+00
1.930000000000000000e+02,6.195499506828177516e+00
1.940000000000000000e+02,6.209015568611262914e+00
1.950000000000000000e+02,6.222452239989269884e+00
1.960000000000000000e+02,6.235811171881008086e+00
1.970000000000000000e+02,6.249092786475131334e+00
1.980000000000000000e+02,6.262297646550337049e+00
1.990000000000000000e+02,6.275427106494118057e+00
2.000000000000000000e+02,6.288481519807579190e+00
2.010000000000000000e+02,6.301462647725604604e+00
2.020000000000000000e+02,6.314369872445871223e+00
2.030000000000000000e+02,6.327204485426642933e+00
2.040000000000000000e+02,6.339966998660993447e+00
2.050000000000000000e+02,6.352658436665708841e+00
2.060000000000000000e+02,6.365279517384051289e+00
2.070000000000000000e+02,6.377830543198320434e+00
2.080000000000000000e+02,6.390312469731655121e+00
2.090000000000000000e+02,6.402726007993544854e+00
2.100000000000000000e+02,6.415071714506349387e+00
2.110000000000000000e+02,6.427350107654619116e+00
2.120000000000000000e+02,6.439561724900343620e+00
2.130000000000000000e+02,6.451708078632777621e+00
2.140000000000000000e+02,6.463788976298919131e+00
2.150000000000000000e+02,6.475805064429986935e+00
2.160000000000000000e+02,6.487756978799426477e+00
2.170000000000000000e+02,6.499645898859374604e+00
2.180000000000000000e+02,6.511471329199656211e+00
2.190000000000000000e+02,6.523234706079986900e+00
2.200000000000000000e+02,6.534936347555015068e+00
2.210000000000000000e+02,6.546576839171780904e+00
2.220000000000000000e+02,6.558156484911967787e+00
2.230000000000000000e+02,6.569676125825719026e+00
2.240000000000000000e+02,6.581136319866731199e+00
2.250000000000000000e+02,6.592537616197988726e+00
2.260000000000000000e+02,6.603880555380965411e+00
2.270000000000000000e+02,6.615165134554351845e+00
2.280000000000000000e+02,6.626392682848893045e+00
2.290000000000000000e+02,6.637562916260234758e+00
2.300000000000000000e+02,6.648677142472207535e+00
2.310000000000000000e+02,6.659735067183958357e+00
2.320000000000000000e+02,6.670737714340035929e+00
2.330000000000000000e+02,6.681685044667923457e+00
2.340000000000000000e+02,6.692578063859830451e+00
2.350000000000000000e+02,6.703416721619529284e+00
2.360000000000000000e+02,6.714202265722972740e+00
2.370000000000000000e+02,6.724934374040021368e+00
2.380000000000000000e+02,6.735613759728667382e+00
2.390000000000000000e+02,6.746241126050581904e+00
2.400000000000000000e+02,6.756816910176885571e+00
2.410000000000000000e+02,6.767340776162248162e+00
2.420000000000000000e+02,6.777813665452903535e+00
2.430000000000000000e+02,6.788236507056214286e+00
2.440000000000000000e+02,6.798608951499760522e+00
2.450000000000000000e+02,6.808931662723618494e+00
2.460000000000000000e+02,6.819205044102830016e+00
2.470000000000000000e+02,6.829429744356469101e+00
2.480000000000000000e+02,6.839605903219888816e+00
2.490000000000000000e+02,6.849733907497764562e+00
2.500000000000000000e+02,6.859813889909657902e+00
2.510000000000000000e+02,6.869846973002138313e+00
2.520000000000000000e+02,6.879833028938608486e+00
2.530000000000000000e+02,6.889772177238507211e+00
2.540000000000000000e+02,6.899665027104641801e+00
2.550000000000000000e+02,6.909512180053748232e+00
2.560000000000000000e+02,6.919313496560232757e+00
2.570000000000000000e+02,6.929069813226545804e+00
2.580000000000000000e+02,6.938781227178149713e+00
2.590000000000000000e+02,6.948448318689373515e+00
2.600000000000000000e+02,6.958071419143858627e+00
2.610000000000000000e+02,6.967650373371342631e+00
2.620000000000000000e+02,6.977185989090382456e+00
2.630000000000000000e+02,6.986678584948170290e+00
2.640000000000000000e+02,6.996128236343467144e+00
2.650000000000000000e+02,7.005535255749553158e+00
2.660000000000000000e+02,7.014900189547383036e+00
2.670000000000000000e+02,7.024223340431903218e+00
2.680000000000000000e+02,7.033504534033341749e+00
2.690000000000000000e+02,7.042744305224422519e+00
2.700000000000000000e+02,7.051943418066692892e+00
2.710000000000000000e+02,7.061101923746710085e+00
2.720000000000000000e+02,7.070219872346356738e+00
2.730000000000000000e+02,7.079297546428623633e+00
2.740000000000000000e+02,7.088335924033017932e+00
2.750000000000000000e+02,7.097334345968975278e+00
2.760000000000000000e+02,7.106294013591048397e+00
2.770000000000000000e+02,7.115214497063012011e+00
2.780000000000000000e+02,7.124096523544376502e+00
2.790000000000000000e+02,7.132939892124776193e+00
2.800000000000000000e+02,7.141744632855087538e+00
2.810000000000000000e+02,7.150512148630261855e+00
2.820000000000000000e+02,7.159242001006740352e+00
2.830000000000000000e+02,7.167934438806976338e+00
2.840000000000000000e+02,7.176589935223345762e+00
2.850000000000000000e+02,7.185208051433050080e+00
2.860000000000000000e+02,7.193789935707320282e+00
2.870000000000000000e+02,7.202335596582131849e+00
2.880000000000000000e+02,7.210845267168406458e+00
2.890000000000000000e+02,7.219319177908010587e+00
2.900000000000000000e+02,7.227757556615225454e+00
2.910000000000000000e+02,7.236160404957879599e+00
2.920000000000000000e+02,7.244527947164632664e+00
2.930000000000000000e+02,7.252861072525988995e+00
2.940000000000000000e+02,7.261159551625475217e+00
2.950000000000000000e+02,7.269423156696880106e+00
2.960000000000000000e+02,7.277652766672189522e+00
2.970000000000000000e+02,7.285848149512467842e+00
2.980000000000000000e+02,7.294009514878220912e+00
2.990000000000000000e+02,7.302137948270520873e+00
3.000000000000000000e+02,7.310232772723502137e+00
3.010000000000000000e+02,7.318294628249883083e+00
3.020000000000000000e+02,7.326323712640332886e+00
3.030000000000000000e+02,7.334320003934657883e+00
3.040000000000000000e+02,7.342283914243103560e+00
3.050000000000000000e+02,7.350215418357647579e+00
3.060000000000000000e+02,7.358115139517746428e+00
3.070000000000000000e+02,7.365983047989802301e+00
3.080000000000000000e+02,7.373818898618295314e+00
3.090000000000000000e+02,7.381623307272650258e+00
3.100000000000000000e+02,7.389396669857037026e+00
3.110000000000000000e+02,7.397139164645495590e+00
3.120000000000000000e+02,7.404850327588066605e+00
3.130000000000000000e+02,7.412530976397348148e+00
3.140000000000000000e+02,7.420181496440789282e+00
3.150000000000000000e+02,7.427801208702020652e+00
3.160000000000000000e+02,7.435391345012457798e+00
3.170000000000000000e+02,7.442951225035766782e+00
3.180000000000000000e+02,7.450481228010909618e+00
3.190000000000000000e+02,7.457981729763978329e+00
3.200000000000000000e+02,7.465453102761139270e+00
3.210000000000000000e+02,7.472894877682382031e+00
3.220000000000000000e+02,7.480307843820365399e+00
3.230000000000000000e+02,7.487691739933727497e+00
3.240000000000000000e+02,7.495047140033933353e+00
3.250000000000000000e+02,7.502374197361316277e+00
3.260000000000000000e+02,7.509672856073206226e+00
3.270000000000000000e+02,7.516942853270686342e+00
3.280000000000000000e+02,7.524185375155874489e+00
3.290000000000000000e+02,7.531399741132091208e+00
3.300000000000000000e+02,7.538586305405312160e+00
3.310000000000000000e+02,7.545745419173019108e+00
3.320000000000000000e+02,7.552877020262230623e+00
3.330000000000000000e+02,7.559981865936364009e+00
3.340000000000000000e+02,7.567059276443510285e+00
3.350000000000000000e+02,7.574109801134371267e+00
3.360000000000000000e+02,7.581133781304670194e+00
3.370000000000000000e+02,7.588130538934684033e+00
3.380000000000000000e+02,7.595101227049966042e+00
3.390000000000000000e+02,7.602045774600537875e+00
3.400000000000000000e+02,7.608964312969053623e+00
3.410000000000000000e+02,7.615856568662628945e+00
3.420000000000000000e+02,7.622723075723711439e+00
3.430000000000000000e+02,7.629563358584726451e+00
3.440000000000000000e+02,7.636378349983023561e+00
3.450000000000000000e+02,7.643167973823778993e+00
3.460000000000000000e+02,7.649932554348626290e+00
3.470000000000000000e+02,7.656671614541597393e+00
3.480000000000000000e+02,7.663385876439290811e+00
3.490000000000000000e+02,7.670075260848473242e+00
3.500000000000000000e+02,7.676739688872679324e+00
3.510000000000000000e+02,7.683379478487407432e+00
3.520000000000000000e+02,7.689994945219871703e+00
3.530000000000000000e+02,7.696586402183399400e+00
3.540000000000000000e+02,7.703153173735386439e+00
3.550000000000000000e+02,7.709695770223192746e+00
3.560000000000000000e+02,7.716214501679591997e+00
3.570000000000000000e+02,7.722709479529203058e+00
3.580000000000000000e+02,7.729181010160999676e+00
3.590000000000000000e+02,7.735628810818298007e+00
3.600000000000000000e+02,7.742052990986682204e+00
3.610000000000000000e+02,7.748453854164881527e+00
3.620000000000000000e+02,7.754831312309269364e+00
3.630000000000000000e+02,7.761185860730790864e+00
3.640000000000000000e+02,7.767517603239375568e+00
3.650000000000000000e+02,7.773826449045296627e+00
3.660000000000000000e+02,7.780112501117248058e+00
3.670000000000000000e+02,7.786375861537973897e+00
3.680000000000000000e+02,7.792616631514415637e+00
3.690000000000000000e+02,7.798835681244604245e+00
3.700000000000000000e+02,7.805031953595629624e+00
3.710000000000000000e+02,7.811205932760348247e+00
3.720000000000000000e+02,7.817357908105019959e+00
3.730000000000000000e+02,7.823488166968283863e+00
3.740000000000000000e+02,7.829596803733232413e+00
3.750000000000000000e+02,7.835683340020103138e+00
3.760000000000000000e+02,7.841748442388698059e+00
3.770000000000000000e+02,7.847791632657643568e+00
3.780000000000000000e+02,7.853813953612605481e+00
3.790000000000000000e+02,7.859815115035945432e+00
3.800000000000000000e+02,7.865794828289091711e+00
3.810000000000000000e+02,7.871753561947194555e+00
3.820000000000000000e+02,7.877691027037599270e+00
3.830000000000000000e+02,7.883608066214866206e+00
3.840000000000000000e+02,7.889504200436763703e+00
3.850000000000000000e+02,7.895379516690901767e+00
3.860000000000000000e+02,7.901234476273130802e+00
3.870000000000000000e+02,7.907068975872503458e+00
3.880000000000000000e+02,7.912883099560915845e+00
3.890000000000000000e+02,7.918676744051664329e+00
3.900000000000000000e+02,7.924450552120558378e+00
3.910000000000000000e+02,7.930204231925598535e+00
3.920000000000000000e+02,7.935938050754278272e+00
3.930000000000000000e+02,7.941651717364271335e+00
3.940000000000000000e+02,7.947345868699959404e+00
3.950000000000000000e+02,7.953020212520153009e+00
3.960000000000000000e+02,7.958674827699098842e+00
3.970000000000000000e+02,7.964310346138753438e+00
3.980000000000000000e+02,7.969926290268632307e+00
3.990000000000000000e+02,7.975522737131657713e+00
4.000000000000000000e+02,7.981100314490391590e+00
4.010000000000000000e+02,7.986658361815079488e+00
4.020000000000000000e+02,7.992197688191795102e+00
4.030000000000000000e+02,7.997717816990330242e+00
4.040000000000000000e+02,8.003219187843281901e+00
4.050000000000000000e+02,8.008702055300391365e+00
4.060000000000000000e+02,8.014165761063010152e+00
4.070000000000000000e+02,8.019611288373575064e+00
4.080000000000000000e+02,8.025038160852529856e+00
4.090000000000000000e+02,8.030446449106682039e+00
4.100000000000000000e+02,8.035836585764235096e+00
4.110000000000000000e+02,8.041208276838103686e+00
4.120000000000000000e+02,8.046561772145489400e+00
4.130000000000000000e+02,8.051897320024782090e+00
4.140000000000000000e+02,8.057214987035276721e+00
4.150000000000000000e+02,8.062514479078499718e+00
4.160000000000000000e+02,8.067796222833347741e+00
4.170000000000000000e+02,8.073060103769080342e+00
4.180000000000000000e+02,8.078306366562621577e+00
4.190000000000000000e+02,8.083534896187497765e+00
4.200000000000000000e+02,8.088746114814009402e+00
4.210000000000000000e+02,8.093939727559289921e+00
4.220000000000000000e+02,8.099116154740826801e+00
4.230000000000000000e+02,8.104274923242876127e+00
4.240000000000000000e+02,8.109416808243707919e+00
4.250000000000000000e+02,8.114541336405533656e+00
4.260000000000000000e+02,8.119648924421719371e+00
4.270000000000000000e+02,8.124739454757815338e+00
4.280000000000000000e+02,8.129813164558765237e+00
4.290000000000000000e+02,8.134870112764094330e+00
4.300000000000000000e+02,8.139910181218290575e+00
4.310000000000000000e+02,8.144933428674391962e+00
4.320000000000000000e+02,8.149939913464493202e+00
4.330000000000000000e+02,8.154930221572199045e+00
4.340000000000000000e+02,8.159903529527186450e+00
4.350000000000000000e+02,8.164860949281896652e+00
4.360000000000000000e+02,8.169802008830924223e+00
4.370000000000000000e+02,8.174726238327927774e+00
4.380000000000000000e+02,8.179634744707270144e+00
4.390000000000000000e+02,8.184527231460798191e+00
4.400000000000000000e+02,8.189403228835084647e+00
4.410000000000000000e+02,8.194263315207825471e+00
4.420000000000000000e+02,8.199107891963880235e+00
4.430000000000000000e+02,8.203936314923552686e+00
4.440000000000000000e+02,8.208748811428199232e+00
4.450000000000000000e+02,8.213545781153220204e+00
4.460000000000000000e+02,8.218327101841962801e+00
4.470000000000000000e+02,8.223092478575171782e+00
4.480000000000000000e+02,8.227842482264831503e+00
4.490000000000000000e+02,8.232577162921677072e+00
4.500000000000000000e+02,8.237296397696219685e+00
4.510000000000000000e+02,8.242000236512872391e+00
4.520000000000000000e+02,8.246688901083679468e+00
4.530000000000000000e+02,8.251362096206317887e+00
4.540000000000000000e+02,8.256020386595093186e+00
4.550000000000000000e+02,8.260663648128913294e+00
4.560000000000000000e+02,8.265291585784547479e+00
4.570000000000000000e+02,8.269904590397713307e+00
4.580000000000000000e+02,8.274502879982195580e+00
4.590000000000000000e+02,8.279086329914466802e+00
4.600000000000000000e+02,8.283654986612985383e+00
4.610000000000000000e+02,8.288208896187271080e+00
4.620000000000000000e+02,8.292747934219759642e+00
4.630000000000000000e+02,8.297272656872276997e+00
4.640000000000000000e+02,8.301782938381801813e+00
4.650000000000000000e+02,8.306278314099341031e+00
4.660000000000000000e+02,8.310759338182634792e+00
4.670000000000000000e+02,8.315226392999065297e+00
4.680000000000000000e+02,8.319678675336906082e+00
4.690000000000000000e+02,8.324116905779579412e+00
4.700000000000000000e+02,8.328540957938711742e+00
4.710000000000000000e+02,8.332950705866537078e+00
4.720000000000000000e+02,8.337346360858713723e+00
4.730000000000000000e+02,8.341728133224064479e+00
4.740000000000000000e+02,8.346095896192005981e+00
4.750000000000000000e+02,8.350449523427982967e+00
4.760000000000000000e+02,8.354789727537761834e+00
4.770000000000000000e+02,8.359115877851726495e+00
4.780000000000000000e+02,8.363428182994461224e+00
4.790000000000000000e+02,8.367727017820818958e+00
4.800000000000000000e+02,8.372011920493738657e+00
4.810000000000000000e+02,8.376283432027596731e+00
4.820000000000000000e+02,8.380541424451001475e+00
4.830000000000000000e+02,8.384785936728407663e+00
4.840000000000000000e+02,8.389016674905313664e+00
4.850000000000000000e+02,8.393234176966597460e+00
4.860000000000000000e+02,8.397438480640564862e+00
4.870000000000000000e+02,8.401629623419903936e+00
4.880000000000000000e+02,8.405807311218380207e+00
4.890000000000000000e+02,8.409971913064334004e+00
4.900000000000000000e+02,8.414123465750108721e+00
4.910000000000000000e+02,8.418261840657034867e+00
4.920000000000000000e+02,8.422387074608000290e+00
4.930000000000000000e+02,8.426499369056603683e+00
4.940000000000000000e+02,8.430598924587863863e+00
4.950000000000000000e+02,8.434685611847150710e+00
4.960000000000000000e+02,8.438759137518722753e+00
4.970000000000000000e+02,8.442820194672739476e+00
4.980000000000000000e+02,8.446868325175952208e+00
4.990000000000000000e+02,8.450903728205647170e+00
5.000000000000000000e+02,8.454926765851386250e+00
5.010000000000000000e+02,8.458936817161751165e+00
5.020000000000000000e+02,8.462934734447619789e+00
5.030000000000000000e+02,8.466919897120208205e+00
5.040000000000000000e+02,8.470892665665841648e+00
5.050000000000000000e+02,8.474852910190026734e+00
5.060000000000000000e+02,8.478800826870626750e+00
5.070000000000000000e+02,8.482736611079355171e+00
5.080000000000000000e+02,8.486660132328326611e+00
5.090000000000000000e+02,8.490571260537693732e+00
5.100000000000000000e+02,8.494470514958901930e+00
5.110000000000000000e+02,8.498357116196819661e+00
5.120000000000000000e+02,8.502232230860641948e+00
5.130000000000000000e+02,8.506094917983956449e+00
5.140000000000000000e+02,8.509945694725407961e+00
5.150000000000000000e+02,8.513784430312973939e+00
5.160000000000000000e+02,8.517611478429307326e+00
5.170000000000000000e+02,8.521426385380960866e+00
5.180000000000000000e+02,8.525229826470479111e+00
5.190000000000000000e+02,8.529021187161644590e+00
5.200000000000000000e+02,8.532801141253436583e+00
5.210000000000000000e+02,8.536568914368441341e+00
5.220000000000000000e+02,8.540325339735828081e+00
5.230000000000000000e+02,8.544070125110033942e+00
5.240000000000000000e+02,8.547803299630322371e+00
5.250000000000000000e+02,8.551525212415405974e+00
5.260000000000000000e+02,8.555235411626185282e+00
5.270000000000000000e+02,8.558934245909805227e+00
5.280000000000000000e+02,8.562621583662981095e+00
5.290000000000000000e+02,8.566297453192031952e+00
5.300000000000000000e+02,8.569962201412611336e+00
5.310000000000000000e+02,8.573615536988263841e+00
5.320000000000000000e+02,8.577257965087540015e+00
5.330000000000000000e+02,8.580889035217618144e+00
5.340000000000000000e+02,8.584508933732919900e+00
5.350000000000000000e+02,8.588117687582419890e+00
5.360000000000000000e+02,8.591715323561485818e+00
5.370000000000000000e+02,8.595301868312926530e+00
5.380000000000000000e+02,8.598877664960909328e+00
5.390000000000000000e+02,8.602442264503471492e+00
5.400000000000000000e+02,8.605996167691172261e+00
5.410000000000000000e+02,8.609539083939251825e+00
5.420000000000000000e+02,8.613071196943460350e+00
5.430000000000000000e+02,8.616592532071232213e+00
5.440000000000000000e+02,8.620103114547902123e+00
5.450000000000000000e+02,8.623602812047780120e+00
5.460000000000000000e+02,8.627092121744535547e+00
5.470000000000000000e+02,8.630570439057432708e+00
5.480000000000000000e+02,8.634038417530302212e+00
5.490000000000000000e+02,8.637495610224716458e+00
5.500000000000000000e+02,8.640942512246667206e+00
5.510000000000000000e+02,8.644378833797158990e+00
5.520000000000000000e+02,8.647804442471683117e+00
5.530000000000000000e+02,8.651219831852232645e+00
5.540000000000000000e+02,8.654625025057850252e+00
5.550000000000000000e+02,8.658019576599029321e+00
5.560000000000000000e+02,8.661403978558942285e+00
5.570000000000000000e+02,8.664778097759716857e+00
5.580000000000000000e+02,8.668141801384138034e+00
5.590000000000000000e+02,8.671495579675124077e+00
5.600000000000000000e+02,8.674838987972302462e+00
5.610000000000000000e+02,8.678172360113549644e+00
5.620000000000000000e+02,8.681495562906269114e+00
5.630000000000000000e+02,8.684808618711450379e+00
5.640000000000000000e+02,8.688111859930620184e+00
5.650000000000000000e+02,8.691405153013921137e+00
5.660000000000000000e+02,8.694688209918881583e+00
5.670000000000000000e+02,8.697961517068922177e+00
5.680000000000000000e+02,8.701224940917722250e+00
5.690000000000000000e+02,8.704478502767660331e+00
5.700000000000000000e+02,8.707722223806996453e+00
5.710000000000000000e+02,8.710956125110591586e+00
5.720000000000000000e+02,8.714180381795198826e+00
5.730000000000000000e+02,8.717394860329120476e+00
5.740000000000000000e+02,8.720599735380409001e+00
5.750000000000000000e+02,8.723794719610673098e+00
5.760000000000000000e+02,8.726980448688813397e+00
5.770000000000000000e+02,8.730156174064727992e+00
5.780000000000000000e+02,8.733322991069597308e+00
5.790000000000000000e+02,8.736479691286501037e+00
5.800000000000000000e+02,8.739627062095696175e+00
