# Time [s], Mass [Kg]
1.310000000000000000e+02,9.363167900000000099e-01
1.320000000000000000e+02,9.355625499999999928e-01
1.330000000000000000e+02,9.348069399999999751e-01
1.340000000000000000e+02,9.340496700000000541e-01
1.350000000000000000e+02,9.332902400000000487e-01
1.360000000000000000e+02,9.325283199999999662e-01
1.370000000000000000e+02,9.317632900000000218e-01
1.380000000000000000e+02,9.309947499999999820e-01
1.390000000000000000e+02,9.302222700000000177e-01
1.400000000000000000e+02,9.294454500000000063e-01
1.410000000000000000e+02,9.286640900000000531e-01
1.420000000000000000e+02,9.278778399999999538e-01
1.430000000000000000e+02,9.270867099999999805e-01
1.440000000000000000e+02,9.262908699999999884e-01
1.450000000000000000e+02,9.254902600000000090e-01
1.460000000000000000e+02,9.246851200000000270e-01
1.470000000000000000e+02,9.238756900000000272e-01
1.480000000000000000e+02,9.230620899999999462e-01
1.490000000000000000e+02,9.222446100000000202e-01
1.500000000000000000e+02,9.214233800000000141e-01
1.510000000000000000e+02,9.205984499999999571e-01
1.520000000000000000e+02,9.197698199999999602e-01
1.530000000000000000e+02,9.189373899999999651e-01
1.540000000000000000e+02,9.181010099999999952e-01
1.550000000000000000e+02,9.172604699999999944e-01
1.560000000000000000e+02,9.164153900000000519e-01
1.570000000000000000e+02,9.155654899999999818e-01
1.580000000000000000e+02,9.147104600000000030e-01
1.590000000000000000e+02,9.138499500000000220e-01
1.600000000000000000e+02,9.129836599999999747e-01
1.610000000000000000e+02,9.121113400000000482e-01
1.620000000000000000e+02,9.112326499999999774e-01
1.630000000000000000e+02,9.103475800000000451e-01
1.640000000000000000e+02,9.094560699999999498e-01
1.650000000000000000e+02,9.085580100000000270e-01
1.660000000000000000e+02,9.076533900000000044e-01
1.670000000000000000e+02,9.067423300000000408e-01
1.680000000000000000e+02,9.058247799999999961e-01
1.690000000000000000e+02,9.049008499999999788e-01
1.700000000000000000e+02,9.039704800000000207e-01
1.710000000000000000e+02,9.030336700000000105e-01
1.720000000000000000e+02,9.020902499999999824e-01
1.730000000000000000e+02,9.011401500000000286e-01
1.740000000000000000e+02,9.001831399999999928e-01
1.750000000000000000e+02,8.992189800000000011e-01
1.760000000000000000e+02,8.982473600000000502e-01
1.770000000000000000e+02,8.972680600000000339e-01
1.780000000000000000e+02,8.962807699999999489e-01
1.790000000000000000e+02,8.952851899999999530e-01
1.800000000000000000e+02,8.942810300000000323e-01
1.810000000000000000e+02,8.932681099999999486e-01
1.820000000000000000e+02,8.922462500000000185e-01
1.830000000000000000e+02,8.912152599999999536e-01
1.840000000000000000e+02,8.901750400000000285e-01
1.850000000000000000e+02,8.891254100000000049e-01
1.860000000000000000e+02,8.880664099999999728e-01
1.870000000000000000e+02,8.869979399999999847e-01
1.880000000000000000e+02,8.859198099999999743e-01
1.890000000000000000e+02,8.848320800000000208e-01
1.900000000000000000e+02,8.837344599999999994e-01
1.910000000000000000e+02,8.826269500000000212e-01
1.920000000000000000e+02,8.815093600000000196e-01
1.930000000000000000e+02,8.803814599999999491e-01
1.940000000000000000e+02,8.792430799999999547e-01
1.950000000000000000e+02,8.780939599999999512e-01
1.960000000000000000e+02,8.769340500000000205e-01
1.970000000000000000e+02,8.757630600000000376e-01
1.980000000000000000e+02,8.745808600000000155e-01
1.990000000000000000e+02,8.733873399999999565e-01
2.000000000000000000e+02,8.721823699999999846e-01
2.010000000000000000e+02,8.709658999999999596e-01
2.020000000000000000e+02,8.697379200000000532e-01
2.030000000000000000e+02,8.684984399999999827e-01
2.040000000000000000e+02,8.672475200000000495e-01
2.050000000000000000e+02,8.659851600000000316e-01
2.060000000000000000e+02,8.647114000000000189e-01
2.070000000000000000e+02,8.634263899999999881e-01
2.080000000000000000e+02,8.621301700000000290e-01
2.090000000000000000e+02,8.608227999999999991e-01
2.100000000000000000e+02,8.595043999999999462e-01
2.110000000000000000e+02,8.581751600000000479e-01
2.120000000000000000e+02,8.568350700000000320e-01
2.130000000000000000e+02,8.554843699999999940e-01
2.140000000000000000e+02,8.541232899999999795e-01
2.150000000000000000e+02,8.527519099999999463e-01
2.160000000000000000e+02,8.513706300000000171e-01
2.170000000000000000e+02,8.499795799999999568e-01
2.180000000000000000e+02,8.485792300000000177e-01
2.190000000000000000e+02,8.471697599999999939e-01
2.200000000000000000e+02,8.457516400000000267e-01
2.210000000000000000e+02,8.443252999999999453e-01
2.220000000000000000e+02,8.428910400000000358e-01
2.230000000000000000e+02,8.414494399999999930e-01
2.240000000000000000e+02,8.400008100000000422e-01
2.250000000000000000e+02,8.385457400000000394e-01
2.260000000000000000e+02,8.370845300000000488e-01
2.270000000000000000e+02,8.356178399999999451e-01
2.280000000000000000e+02,8.341460200000000436e-01
2.290000000000000000e+02,8.326695600000000308e-01
2.300000000000000000e+02,8.311890400000000456e-01
2.310000000000000000e+02,8.297049399999999464e-01
2.320000000000000000e+02,8.282178000000000040e-01
2.330000000000000000e+02,8.267280500000000476e-01
2.340000000000000000e+02,8.252363200000000232e-01
2.350000000000000000e+02,8.237430999999999504e-01
2.360000000000000000e+02,8.222489400000000392e-01
2.370000000000000000e+02,8.207543499999999659e-01
2.380000000000000000e+02,8.192598800000000514e-01
2.390000000000000000e+02,8.177660100000000432e-01
2.400000000000000000e+02,8.162733300000000192e-01
2.410000000000000000e+02,8.147823199999999488e-01
2.420000000000000000e+02,8.132934600000000236e-01
2.430000000000000000e+02,8.118072200000000516e-01
2.440000000000000000e+02,8.103240099999999835e-01
2.450000000000000000e+02,8.088443899999999687e-01
2.460000000000000000e+02,8.073687600000000186e-01
2.470000000000000000e+02,8.058975900000000525e-01
2.480000000000000000e+02,8.044312000000000129e-01
2.490000000000000000e+02,8.029701700000000386e-01
2.500000000000000000e+02,8.015147400000000033e-01
2.510000000000000000e+02,8.000654000000000377e-01
2.520000000000000000e+02,7.986225500000000421e-01
2.530000000000000000e+02,7.971864899999999698e-01
2.540000000000000000e+02,7.957575900000000146e-01
2.550000000000000000e+02,7.943363199999999846e-01
2.560000000000000000e+02,7.929228499999999569e-01
2.570000000000000000e+02,7.915176200000000328e-01
2.580000000000000000e+02,7.901208400000000465e-01
2.590000000000000000e+02,7.887329499999999882e-01
2.600000000000000000e+02,7.873541699999999643e-01
2.610000000000000000e+02,7.859848099999999782e-01
2.620000000000000000e+02,7.846251100000000145e-01
2.630000000000000000e+02,7.832754299999999947e-01
2.640000000000000000e+02,7.819360499999999936e-01
2.650000000000000000e+02,7.806071599999999666e-01
2.660000000000000000e+02,7.792891299999999966e-01
2.670000000000000000e+02,7.779821799999999676e-01
2.680000000000000000e+02,7.766866100000000550e-01
2.690000000000000000e+02,7.754026699999999606e-01
2.700000000000000000e+02,7.741305800000000126e-01
2.710000000000000000e+02,7.728707799999999795e-01
2.720000000000000000e+02,7.716233099999999512e-01
2.730000000000000000e+02,7.703886599999999474e-01
2.740000000000000000e+02,7.691670099999999843e-01
2.750000000000000000e+02,7.679586400000000257e-01
2.760000000000000000e+02,7.667638100000000456e-01
2.770000000000000000e+02,7.655829199999999446e-01
2.780000000000000000e+02,7.644162199999999796e-01
2.790000000000000000e+02,7.632640000000000535e-01
2.800000000000000000e+02,7.621266199999999769e-01
2.810000000000000000e+02,7.610044500000000545e-01
2.820000000000000000e+02,7.598977700000000279e-01
2.830000000000000000e+02,7.588070000000000093e-01
2.840000000000000000e+02,7.577324500000000018e-01
2.850000000000000000e+02,7.566745900000000358e-01
2.860000000000000000e+02,7.556337699999999824e-01
2.870000000000000000e+02,7.546104200000000040e-01
2.880000000000000000e+02,7.536049500000000512e-01
2.890000000000000000e+02,7.526178999999999508e-01
2.900000000000000000e+02,7.516497399999999551e-01
2.910000000000000000e+02,7.507008899999999540e-01
2.920000000000000000e+02,7.497718899999999964e-01
2.930000000000000000e+02,7.488633399999999884e-01
2.940000000000000000e+02,7.479757700000000398e-01
2.950000000000000000e+02,7.471097100000000379e-01
2.960000000000000000e+02,7.462658300000000189e-01
2.970000000000000000e+02,7.454447699999999788e-01
2.980000000000000000e+02,7.446470899999999560e-01
2.990000000000000000e+02,7.438736000000000237e-01
3.000000000000000000e+02,7.431248999999999771e-01
3.010000000000000000e+02,7.424016599999999633e-01
3.020000000000000000e+02,7.417047599999999630e-01
3.030000000000000000e+02,7.410347499999999643e-01
3.040000000000000000e+02,7.403925099999999482e-01
3.050000000000000000e+02,7.397787000000000113e-01
3.060000000000000000e+02,7.391940399999999967e-01
3.070000000000000000e+02,7.386392400000000302e-01
3.080000000000000000e+02,7.381150100000000158e-01
3.090000000000000000e+02,7.376219600000000209e-01
3.100000000000000000e+02,7.371605599999999647e-01
3.110000000000000000e+02,7.367313500000000071e-01
3.120000000000000000e+02,7.363346800000000192e-01
3.130000000000000000e+02,7.359706799999999882e-01
3.140000000000000000e+02,7.356394499999999725e-01
3.150000000000000000e+02,7.353407699999999769e-01
3.160000000000000000e+02,7.350742200000000004e-01
3.170000000000000000e+02,7.348390799999999778e-01
3.180000000000000000e+02,7.346344599999999891e-01
3.190000000000000000e+02,7.344588600000000467e-01
3.200000000000000000e+02,7.343108099999999805e-01
3.210000000000000000e+02,7.341881999999999575e-01
3.220000000000000000e+02,7.340887799999999963e-01
3.230000000000000000e+02,7.340100999999999987e-01
3.240000000000000000e+02,7.339493599999999951e-01
3.250000000000000000e+02,7.339038799999999529e-01
3.260000000000000000e+02,7.338708600000000137e-01
3.270000000000000000e+02,7.338478000000000501e-01
3.280000000000000000e+02,7.338322400000000245e-01
3.290000000000000000e+02,7.338222899999999882e-01
3.300000000000000000e+02,7.338160900000000320e-01
3.310000000000000000e+02,7.338125100000000289e-01
3.320000000000000000e+02,7.338105400000000111e-01
3.330000000000000000e+02,7.338095300000000432e-01
3.340000000000000000e+02,7.338090499999999627e-01
3.350000000000000000e+02,7.338088200000000283e-01
3.360000000000000000e+02,7.338087599999999489e-01
3.370000000000000000e+02,7.338086999999999804e-01
3.380000000000000000e+02,7.338086999999999804e-01
3.390000000000000000e+02,7.338086999999999804e-01
3.400000000000000000e+02,7.338086999999999804e-01
3.410000000000000000e+02,7.338086999999999804e-01
3.420000000000000000e+02,7.338086999999999804e-01
3.430000000000000000e+02,7.338086999999999804e-01
3.440000000000000000e+02,7.338086999999999804e-01
3.450000000000000000e+02,7.338086999999999804e-01
3.460000000000000000e+02,7.338086999999999804e-01
3.470000000000000000e+02,7.338086999999999804e-01
3.480000000000000000e+02,7.338086999999999804e-01
3.490000000000000000e+02,7.338086999999999804e-01
3.500000000000000000e+02,7.338086999999999804e-01
3.510000000000000000e+02,7.338086999999999804e-01
3.520000000000000000e+02,7.338086999999999804e-01
3.530000000000000000e+02,7.338086999999999804e-01
3.540000000000000000e+02,7.338086999999999804e-01
3.550000000000000000e+02,7.338086999999999804e-01
3.560000000000000000e+02,7.338086999999999804e-01
3.570000000000000000e+02,7.338086999999999804e-01
3.580000000000000000e+02,7.338086999999999804e-01
3.590000000000000000e+02,7.338086999999999804e-01
3.600000000000000000e+02,7.338086999999999804e-01
3.610000000000000000e+02,7.338086999999999804e-01
3.620000000000000000e+02,7.338086999999999804e-01
3.630000000000000000e+02,7.338086999999999804e-01
3.640000000000000000e+02,7.338086999999999804e-01
3.650000000000000000e+02,7.338086999999999804e-01
3.660000000000000000e+02,7.338086999999999804e-01
3.670000000000000000e+02,7.338086999999999804e-01
3.680000000000000000e+02,7.338086999999999804e-01
3.690000000000000000e+02,7.338086999999999804e-01
3.700000000000000000e+02,7.338086999999999804e-01
3.710000000000000000e+02,7.338086999999999804e-01
3.720000000000000000e+02,7.338086999999999804e-01
3.730000000000000000e+02,7.338086999999999804e-01
3.740000000000000000e+02,7.338086999999999804e-01
3.750000000000000000e+02,7.338086999999999804e-01
3.760000000000000000e+02,7.338086999999999804e-01
3.770000000000000000e+02,7.338086999999999804e-01
3.780000000000000000e+02,7.338086999999999804e-01
3.790000000000000000e+02,7.338086999999999804e-01
3.800000000000000000e+02,7.338086999999999804e-01
3.810000000000000000e+02,7.338086999999999804e-01
3.820000000000000000e+02,7.338086999999999804e-01
3.830000000000000000e+02,7.338086999999999804e-01
3.840000000000000000e+02,7.338086999999999804e-01
3.850000000000000000e+02,7.338086999999999804e-01
3.860000000000000000e+02,7.338086999999999804e-01
3.870000000000000000e+02,7.338086999999999804e-01
3.880000000000000000e+02,7.338086999999999804e-01
3.890000000000000000e+02,7.338086999999999804e-01
3.900000000000000000e+02,7.338086999999999804e-01
3.910000000000000000e+02,7.338086999999999804e-01
3.920000000000000000e+02,7.338086999999999804e-01
3.930000000000000000e+02,7.338086999999999804e-01
3.940000000000000000e+02,7.338086999999999804e-01
3.950000000000000000e+02,7.338086999999999804e-01
3.960000000000000000e+02,7.338086999999999804e-01
3.970000000000000000e+02,7.338086999999999804e-01
3.980000000000000000e+02,7.338086999999999804e-01
3.990000000000000000e+02,7.338086999999999804e-01
4.000000000000000000e+02,7.338086999999999804e-01
4.010000000000000000e+02,7.338086999999999804e-01
4.020000000000000000e+02,7.338086999999999804e-01
4.030000000000000000e+02,7.338086999999999804e-01
4.040000000000000000e+02,7.338086999999999804e-01
4.050000000000000000e+02,7.338086999999999804e-01
4.060000000000000000e+02,7.338086999999999804e-01
4.070000000000000000e+02,7.338086999999999804e-01
4.080000000000000000e+02,7.338086999999999804e-01
4.090000000000000000e+02,7.338086999999999804e-01
4.100000000000000000e+02,7.338086999999999804e-01
4.110000000000000000e+02,7.338086999999999804e-01
4.120000000000000000e+02,7.338086999999999804e-01
4.130000000000000000e+02,7.338086999999999804e-01
4.140000000000000000e+02,7.338086999999999804e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
