# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.104912800309955934e+01
1.850000000000000000e+02,1.106081081547930545e+01
1.860000000000000000e+02,1.107272736797394153e+01
1.870000000000000000e+02,1.108490327918571516e+01
1.880000000000000000e+02,1.109737017920581437e+01
1.890000000000000000e+02,1.111016373043256422e+01
1.900000000000000000e+02,1.112331097820157311e+01
1.910000000000000000e+02,1.113684911963172652e+01
1.920000000000000000e+02,1.115081340132739385e+01
1.930000000000000000e+02,1.116524105959308422e+01
1.940000000000000000e+02,1.118017004676869774e+01
1.950000000000000000e+02,1.119564561820298998e+01
1.960000000000000000e+02,1.121171367156185283e+01
1.970000000000000000e+02,1.122842783792207300e+01
1.980000000000000000e+02,1.124583246278124626e+01
1.990000000000000000e+02,1.126399940806319933e+01
2.000000000000000000e+02,1.128298238149088739e+01
2.010000000000000000e+02,1.130286012207693247e+01
2.020000000000000000e+02,1.132369687280707282e+01
2.030000000000000000e+02,1.134557826151467452e+01
2.040000000000000000e+02,1.136858466344590113e+01
2.050000000000000000e+02,1.139279844303003486e+01
2.060000000000000000e+02,1.141829825564390788e+01
2.070000000000000000e+02,1.144516215692592453e+01
2.080000000000000000e+02,1.147345034538025388e+01
2.090000000000000000e+02,1.150320063730107556e+01
2.100000000000000000e+02,1.153440136125250071e+01
2.110000000000000000e+02,1.156697312805053279e+01
2.120000000000000000e+02,1.160077169444993750e+01
2.130000000000000000e+02,1.163553526995085363e+01
2.140000000000000000e+02,1.167087223591830991e+01
2.150000000000000000e+02,1.170631163200848235e+01
2.160000000000000000e+02,1.174132164058627126e+01
2.170000000000000000e+02,1.177543517340272494e+01
2.180000000000000000e+02,1.180834132383653845e+01
2.190000000000000000e+02,1.183995492053690946e+01
2.200000000000000000e+02,1.187035407624347982e+01
2.210000000000000000e+02,1.189970202266950494e+01
2.220000000000000000e+02,1.192814394336734196e+01
2.230000000000000000e+02,1.195578117712150501e+01
2.240000000000000000e+02,1.198269879886752953e+01
2.250000000000000000e+02,1.200895180192447143e+01
2.260000000000000000e+02,1.203459580934398687e+01
2.270000000000000000e+02,1.205967407193080199e+01
2.280000000000000000e+02,1.208421648333871978e+01
2.290000000000000000e+02,1.210825313279373106e+01
2.300000000000000000e+02,1.213182100396529428e+01
2.310000000000000000e+02,1.215493446929509602e+01
2.320000000000000000e+02,1.217762220383115412e+01
2.330000000000000000e+02,1.219990255149036784e+01
2.340000000000000000e+02,1.222179391436115914e+01
2.350000000000000000e+02,1.224331007606220467e+01
2.360000000000000000e+02,1.226446449338256173e+01
2.370000000000000000e+02,1.228527310078836265e+01
2.380000000000000000e+02,1.230574762762585017e+01
2.390000000000000000e+02,1.232590230044593405e+01
2.400000000000000000e+02,1.234574651179962856e+01
2.410000000000000000e+02,1.236528788845564364e+01
2.420000000000000000e+02,1.238453987847951332e+01
2.430000000000000000e+02,1.240350751272050545e+01
2.440000000000000000e+02,1.242220331543393108e+01
2.450000000000000000e+02,1.244063161424801578e+01
2.460000000000000000e+02,1.245880299297700411e+01
2.470000000000000000e+02,1.247672277308835653e+01
2.480000000000000000e+02,1.249439716553827573e+01
2.490000000000000000e+02,1.251183041854088707e+01
2.500000000000000000e+02,1.252903275105201786e+01
2.510000000000000000e+02,1.254600911779100159e+01
2.520000000000000000e+02,1.256276402953776206e+01
2.530000000000000000e+02,1.257930148640196499e+01
2.540000000000000000e+02,1.259562845360003358e+01
2.550000000000000000e+02,1.261174834814409351e+01
2.560000000000000000e+02,1.262766717860357524e+01
2.570000000000000000e+02,1.264338597119303742e+01
2.580000000000000000e+02,1.265891507705040908e+01
2.590000000000000000e+02,1.267425401966076848e+01
2.600000000000000000e+02,1.268940471251256064e+01
2.610000000000000000e+02,1.270437447689250732e+01
2.620000000000000000e+02,1.271916555976502039e+01
2.630000000000000000e+02,1.273378176330088252e+01
2.640000000000000000e+02,1.274822554656755891e+01
2.650000000000000000e+02,1.276250113173270861e+01
2.660000000000000000e+02,1.277661046937595479e+01
2.670000000000000000e+02,1.279055727115609820e+01
2.680000000000000000e+02,1.280434392106889163e+01
2.690000000000000000e+02,1.281797341401969526e+01
2.700000000000000000e+02,1.283144778572335376e+01
2.710000000000000000e+02,1.284477266409014895e+01
2.720000000000000000e+02,1.285794632879401256e+01
2.730000000000000000e+02,1.287097102201377830e+01
2.740000000000000000e+02,1.288385368416418686e+01
2.750000000000000000e+02,1.289659239464596219e+01
2.760000000000000000e+02,1.290919114069414242e+01
2.770000000000000000e+02,1.292165148716106771e+01
2.780000000000000000e+02,1.293397728867310725e+01
2.790000000000000000e+02,1.294616579819353852e+01
2.800000000000000000e+02,1.295822543640497670e+01
2.810000000000000000e+02,1.297015356029583444e+01
2.820000000000000000e+02,1.298195330483149945e+01
2.830000000000000000e+02,1.299362631978386773e+01
2.840000000000000000e+02,1.300517659006220939e+01
2.850000000000000000e+02,1.301660260832997018e+01
2.860000000000000000e+02,1.302790763085773662e+01
2.870000000000000000e+02,1.303909343973990964e+01
2.880000000000000000e+02,1.305016193681569270e+01
2.890000000000000000e+02,1.306111445673651694e+01
2.900000000000000000e+02,1.307195252551714582e+01
2.910000000000000000e+02,1.308267751718949512e+01
2.920000000000000000e+02,1.309329024555579934e+01
2.930000000000000000e+02,1.310379308224800354e+01
2.940000000000000000e+02,1.311418688154576273e+01
2.950000000000000000e+02,1.312447377891653844e+01
2.960000000000000000e+02,1.313465392423066724e+01
2.970000000000000000e+02,1.314472976549310879e+01
2.980000000000000000e+02,1.315470183732929499e+01
2.990000000000000000e+02,1.316457309857035796e+01
3.000000000000000000e+02,1.317434311404789149e+01
3.010000000000000000e+02,1.318401272678021741e+01
3.020000000000000000e+02,1.319358532635147796e+01
3.030000000000000000e+02,1.320306038413344396e+01
3.040000000000000000e+02,1.321244005311193703e+01
3.050000000000000000e+02,1.322172426069671047e+01
3.060000000000000000e+02,1.323091580654951649e+01
3.070000000000000000e+02,1.324001433282189844e+01
3.080000000000000000e+02,1.324902188099365041e+01
3.090000000000000000e+02,1.325793907962956908e+01
3.100000000000000000e+02,1.326676721579822704e+01
3.110000000000000000e+02,1.327550696880106962e+01
3.120000000000000000e+02,1.328415993997798950e+01
3.130000000000000000e+02,1.329272685810827426e+01
3.140000000000000000e+02,1.330120798214476707e+01
3.150000000000000000e+02,1.330960455804456011e+01
3.160000000000000000e+02,1.331791920862470135e+01
3.170000000000000000e+02,1.332615111322613188e+01
3.180000000000000000e+02,1.333430208603704692e+01
3.190000000000000000e+02,1.334237294341180835e+01
3.200000000000000000e+02,1.335036502064345676e+01
3.210000000000000000e+02,1.335827833215329008e+01
3.220000000000000000e+02,1.336611387270431628e+01
3.230000000000000000e+02,1.337387269544027646e+01
3.240000000000000000e+02,1.338155551941452259e+01
3.250000000000000000e+02,1.338916377636751953e+01
3.260000000000000000e+02,1.339669810661435534e+01
3.270000000000000000e+02,1.340415836359060187e+01
3.280000000000000000e+02,1.341154518018021058e+01
3.290000000000000000e+02,1.341886119963108648e+01
3.300000000000000000e+02,1.342610619430148589e+01
3.310000000000000000e+02,1.343328162216077182e+01
3.320000000000000000e+02,1.344038724816746466e+01
3.330000000000000000e+02,1.344742341894655624e+01
3.340000000000000000e+02,1.345439222375208743e+01
3.350000000000000000e+02,1.346129464314170754e+01
3.360000000000000000e+02,1.346812932862974854e+01
3.370000000000000000e+02,1.347489848125172252e+01
3.380000000000000000e+02,1.348160384061618622e+01
3.390000000000000000e+02,1.348824398498212673e+01
3.400000000000000000e+02,1.349482116048467972e+01
3.410000000000000000e+02,1.350133464886919832e+01
3.420000000000000000e+02,1.350778629930542252e+01
3.430000000000000000e+02,1.351417622175836364e+01
3.440000000000000000e+02,1.352050497250487204e+01
3.450000000000000000e+02,1.352677355207164389e+01
3.460000000000000000e+02,1.353298327540543866e+01
3.470000000000000000e+02,1.353913276911312380e+01
3.480000000000000000e+02,1.354522481051212424e+01
3.490000000000000000e+02,1.355125776712691454e+01
3.500000000000000000e+02,1.355723395966005818e+01
3.510000000000000000e+02,1.356315449026799769e+01
3.520000000000000000e+02,1.356901816716647424e+01
3.530000000000000000e+02,1.357482678705664902e+01
3.540000000000000000e+02,1.358058048901520110e+01
3.550000000000000000e+02,1.358627979093867388e+01
3.560000000000000000e+02,1.359192514442533550e+01
3.570000000000000000e+02,1.359751756821060198e+01
3.580000000000000000e+02,1.360305744392926819e+01
3.590000000000000000e+02,1.360854540369756904e+01
3.600000000000000000e+02,1.361398112910686820e+01
3.610000000000000000e+02,1.361936556386207542e+01
3.620000000000000000e+02,1.362469989985295449e+01
3.630000000000000000e+02,1.362998469409824409e+01
3.640000000000000000e+02,1.363521999718997435e+01
3.650000000000000000e+02,1.364040604732127093e+01
3.660000000000000000e+02,1.364554358392040534e+01
3.670000000000000000e+02,1.365063359451341007e+01
3.680000000000000000e+02,1.365567574449428001e+01
3.690000000000000000e+02,1.366067089116571864e+01
3.700000000000000000e+02,1.366561951232128180e+01
3.710000000000000000e+02,1.367052214612802707e+01
3.720000000000000000e+02,1.367537882759799750e+01
3.730000000000000000e+02,1.368019015373542402e+01
3.740000000000000000e+02,1.368495721907431673e+01
3.750000000000000000e+02,1.368968017734926690e+01
3.760000000000000000e+02,1.369435905624012051e+01
3.770000000000000000e+02,1.369899481823412657e+01
3.780000000000000000e+02,1.370358673936980409e+01
3.790000000000000000e+02,1.370813602799560904e+01
3.800000000000000000e+02,1.371264432427980395e+01
3.810000000000000000e+02,1.371711089926983718e+01
3.820000000000000000e+02,1.372153589563841614e+01
3.830000000000000000e+02,1.372591970352038082e+01
3.840000000000000000e+02,1.373026320811445622e+01
3.850000000000000000e+02,1.373456760198740056e+01
3.860000000000000000e+02,1.373883146937541788e+01
3.870000000000000000e+02,1.374305562860937258e+01
3.880000000000000000e+02,1.374724201029633974e+01
3.890000000000000000e+02,1.375138956836756954e+01
3.900000000000000000e+02,1.375549837227383065e+01
3.910000000000000000e+02,1.375956960362817405e+01
3.920000000000000000e+02,1.376360413169166641e+01
3.930000000000000000e+02,1.376760047632837924e+01
3.940000000000000000e+02,1.377156135738449372e+01
3.950000000000000000e+02,1.377548535486528181e+01
3.960000000000000000e+02,1.377937320930557341e+01
3.970000000000000000e+02,1.378322615197291867e+01
3.980000000000000000e+02,1.378704276276623375e+01
3.990000000000000000e+02,1.379082568651092977e+01
4.000000000000000000e+02,1.379457313254330941e+01
4.010000000000000000e+02,1.379828737150814533e+01
4.020000000000000000e+02,1.380196698164484559e+01
4.030000000000000000e+02,1.380561318473493948e+01
4.040000000000000000e+02,1.380922597178789957e+01
4.050000000000000000e+02,1.381280649910853420e+01
4.060000000000000000e+02,1.381635340593097183e+01
4.070000000000000000e+02,1.381986895004234661e+01
4.080000000000000000e+02,1.382335201487113707e+01
4.090000000000000000e+02,1.382680381242181689e+01
4.100000000000000000e+02,1.383022322627055800e+01
4.110000000000000000e+02,1.383361220027923366e+01
4.120000000000000000e+02,1.383697083989741650e+01
4.130000000000000000e+02,1.384029833332876969e+01
4.140000000000000000e+02,1.384359631321743223e+01
4.150000000000000000e+02,1.384686323397387753e+01
4.160000000000000000e+02,1.385010145810391435e+01
4.170000000000000000e+02,1.385331023253693239e+01
4.180000000000000000e+02,1.385648959783297052e+01
4.190000000000000000e+02,1.385963995976447194e+01
4.200000000000000000e+02,1.386276221032130529e+01
4.210000000000000000e+02,1.386585620449656986e+01
4.220000000000000000e+02,1.386892210150949012e+01
4.230000000000000000e+02,1.387196030330088981e+01
4.240000000000000000e+02,1.387497121078911455e+01
4.250000000000000000e+02,1.387795516310769628e+01
4.260000000000000000e+02,1.388091152644476267e+01
4.270000000000000000e+02,1.388384148960443376e+01
4.280000000000000000e+02,1.388674496433076655e+01
4.290000000000000000e+02,1.388962240832578310e+01
4.300000000000000000e+02,1.389247421759824164e+01
4.310000000000000000e+02,1.389529969592845227e+01
4.320000000000000000e+02,1.389810002666059674e+01
4.330000000000000000e+02,1.390087475531863603e+01
4.340000000000000000e+02,1.390362476010536952e+01
4.350000000000000000e+02,1.390635043332263443e+01
4.360000000000000000e+02,1.390905174285313706e+01
4.370000000000000000e+02,1.391172835396015017e+01
4.380000000000000000e+02,1.391438071817702493e+01
4.390000000000000000e+02,1.391700995093263771e+01
4.400000000000000000e+02,1.391961493033525521e+01
4.410000000000000000e+02,1.392219683090965532e+01
4.420000000000000000e+02,1.392475531591558635e+01
4.430000000000000000e+02,1.392729071273160635e+01
4.440000000000000000e+02,1.392980346869349439e+01
4.450000000000000000e+02,1.393229403027711832e+01
4.460000000000000000e+02,1.393476230054751142e+01
4.470000000000000000e+02,1.393720800171024443e+01
4.480000000000000000e+02,1.393963224174173909e+01
4.490000000000000000e+02,1.394203474176815760e+01
4.500000000000000000e+02,1.394441582512331834e+01
4.510000000000000000e+02,1.394677545341982494e+01
4.520000000000000000e+02,1.394911376861546337e+01
4.530000000000000000e+02,1.395143151370067791e+01
4.540000000000000000e+02,1.395372828819324162e+01
4.550000000000000000e+02,1.395600483389205948e+01
4.560000000000000000e+02,1.395826050956086206e+01
4.570000000000000000e+02,1.396049671676102655e+01
4.580000000000000000e+02,1.396271281359686789e+01
4.590000000000000000e+02,1.396490875907499785e+01
4.600000000000000000e+02,1.396708571221449979e+01
4.610000000000000000e+02,1.396924261088154040e+01
4.620000000000000000e+02,1.397138091281457228e+01
4.630000000000000000e+02,1.397349949590817353e+01
4.640000000000000000e+02,1.397559951673007816e+01
4.650000000000000000e+02,1.397768063242153502e+01
4.660000000000000000e+02,1.397974357854660354e+01
4.670000000000000000e+02,1.398178801181502529e+01
4.680000000000000000e+02,1.398381430755311605e+01
4.690000000000000000e+02,1.398582248143922158e+01
4.700000000000000000e+02,1.398781254899729198e+01
4.710000000000000000e+02,1.398978494428056685e+01
4.720000000000000000e+02,1.399173992133556865e+01
4.730000000000000000e+02,1.399367797291218629e+01
4.740000000000000000e+02,1.399559833608724624e+01
4.750000000000000000e+02,1.399750174229725630e+01
4.760000000000000000e+02,1.399938820530219807e+01
4.770000000000000000e+02,1.400125779844180052e+01
4.780000000000000000e+02,1.400311125153786662e+01
4.790000000000000000e+02,1.400494780146744844e+01
4.800000000000000000e+02,1.400676817746581548e+01
4.810000000000000000e+02,1.400857245173114229e+01
4.820000000000000000e+02,1.401036057700648030e+01
4.830000000000000000e+02,1.401213304256606307e+01
4.840000000000000000e+02,1.401388968141582225e+01
4.850000000000000000e+02,1.401563104172348417e+01
4.860000000000000000e+02,1.401735665820692311e+01
4.870000000000000000e+02,1.401906695937516112e+01
4.880000000000000000e+02,1.402076231367179204e+01
4.890000000000000000e+02,1.402244231515279438e+01
4.900000000000000000e+02,1.402410780807557700e+01
4.910000000000000000e+02,1.402575832668462574e+01
4.920000000000000000e+02,1.402739471438611041e+01
4.930000000000000000e+02,1.402901614833391264e+01
4.940000000000000000e+02,1.403062305510104579e+01
4.950000000000000000e+02,1.403221621748432391e+01
4.960000000000000000e+02,1.403379516930437454e+01
4.970000000000000000e+02,1.403536003895972684e+01
4.980000000000000000e+02,1.403691107347315636e+01
4.990000000000000000e+02,1.403844875716012552e+01
5.000000000000000000e+02,1.403997238613519372e+01
5.010000000000000000e+02,1.404148291946755478e+01
5.020000000000000000e+02,1.404297977197671088e+01
5.030000000000000000e+02,1.404446360519350989e+01
5.040000000000000000e+02,1.404593407132800387e+01
5.050000000000000000e+02,1.404739194993233653e+01
5.060000000000000000e+02,1.404883683364050384e+01
5.070000000000000000e+02,1.405026908622698656e+01
5.080000000000000000e+02,1.405168841895536858e+01
5.090000000000000000e+02,1.405309519526985618e+01
5.100000000000000000e+02,1.405449007456865296e+01
5.110000000000000000e+02,1.405587205664423323e+01
5.120000000000000000e+02,1.405724215614303496e+01
5.130000000000000000e+02,1.405860008384739501e+01
5.140000000000000000e+02,1.405994614286650091e+01
5.150000000000000000e+02,1.406128004396574838e+01
5.160000000000000000e+02,1.406260285953261047e+01
5.170000000000000000e+02,1.406391353050455173e+01
5.180000000000000000e+02,1.406521271454105637e+01
5.190000000000000000e+02,1.406650047714594720e+01
5.200000000000000000e+02,1.406777682456988288e+01
5.210000000000000000e+02,1.406904211784383563e+01
5.220000000000000000e+02,1.407029600813487313e+01
5.230000000000000000e+02,1.407153915182673565e+01
5.240000000000000000e+02,1.407277131816102766e+01
5.250000000000000000e+02,1.407399274927759159e+01
5.260000000000000000e+02,1.407520321439438149e+01
5.270000000000000000e+02,1.407640295546291576e+01
5.280000000000000000e+02,1.407759239142517593e+01
5.290000000000000000e+02,1.407877123219638626e+01
5.300000000000000000e+02,1.407993977832369126e+01
5.310000000000000000e+02,1.408109797587762735e+01
5.320000000000000000e+02,1.408224594800668861e+01
5.330000000000000000e+02,1.408338399479347203e+01
5.340000000000000000e+02,1.408451176697418816e+01
5.350000000000000000e+02,1.408563003647840439e+01
5.360000000000000000e+02,1.408673833588658830e+01
5.370000000000000000e+02,1.408783678785497884e+01
5.380000000000000000e+02,1.408892569184161658e+01
5.390000000000000000e+02,1.409000511122434851e+01
5.400000000000000000e+02,1.409107493243913112e+01
5.410000000000000000e+02,1.409213527773751018e+01
5.420000000000000000e+02,1.409318650500921422e+01
5.430000000000000000e+02,1.409422855939383368e+01
5.440000000000000000e+02,1.409526109142799477e+01
5.450000000000000000e+02,1.409628487113484674e+01
5.460000000000000000e+02,1.409729984341383968e+01
5.470000000000000000e+02,1.409830530532294901e+01
5.480000000000000000e+02,1.409930279196463765e+01
5.490000000000000000e+02,1.410029071700667735e+01
5.500000000000000000e+02,1.410127026185561050e+01
5.510000000000000000e+02,1.410224142999416941e+01
5.520000000000000000e+02,1.410320387175145207e+01
5.530000000000000000e+02,1.410415823799433532e+01
5.540000000000000000e+02,1.410510382593774992e+01
5.550000000000000000e+02,1.410604105091388405e+01
5.560000000000000000e+02,1.410697062211541031e+01
5.570000000000000000e+02,1.410789148389674885e+01
5.580000000000000000e+02,1.410880463937959561e+01
5.590000000000000000e+02,1.410970979755114740e+01
5.600000000000000000e+02,1.411060660872978012e+01
5.610000000000000000e+02,1.411149613421318172e+01
5.620000000000000000e+02,1.411237761264542812e+01
5.630000000000000000e+02,1.411325110580490616e+01
5.640000000000000000e+02,1.411411732180275358e+01
5.650000000000000000e+02,1.411497591077817937e+01
5.660000000000000000e+02,1.411582681675952600e+01
5.670000000000000000e+02,1.411667051245091997e+01
5.680000000000000000e+02,1.411750653055528737e+01
5.690000000000000000e+02,1.411833569598121585e+01
5.700000000000000000e+02,1.411915718904621286e+01
5.710000000000000000e+02,1.411997142342093881e+01
5.720000000000000000e+02,1.412077875385496561e+01
5.730000000000000000e+02,1.412157924141166099e+01
5.740000000000000000e+02,1.412237241886039740e+01
5.750000000000000000e+02,1.412315869947195779e+01
5.760000000000000000e+02,1.412393808554497099e+01
5.770000000000000000e+02,1.412471099007952802e+01
5.780000000000000000e+02,1.412547659384298271e+01
5.790000000000000000e+02,1.412623607244409030e+01
5.800000000000000000e+02,1.412698860667412681e+01
