# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012519248116147885e+01
1.850000000000000000e+02,1.014183508668476286e+01
1.860000000000000000e+02,1.015826375446360075e+01
1.870000000000000000e+02,1.017447956185777791e+01
1.880000000000000000e+02,1.019048152337752278e+01
1.890000000000000000e+02,1.020626909503635105e+01
1.900000000000000000e+02,1.022184171891837678e+01
1.910000000000000000e+02,1.023719949316827282e+01
1.920000000000000000e+02,1.025234093452017525e+01
1.930000000000000000e+02,1.026726566619056058e+01
1.940000000000000000e+02,1.028197318329575971e+01
1.950000000000000000e+02,1.029646340639412649e+01
1.960000000000000000e+02,1.031073502355004123e+01
1.970000000000000000e+02,1.032478814234795372e+01
1.980000000000000000e+02,1.033862142275551399e+01
1.990000000000000000e+02,1.035223460828822795e+01
2.000000000000000000e+02,1.036562807552043530e+01
2.010000000000000000e+02,1.037880086968732662e+01
2.020000000000000000e+02,1.039175245564630323e+01
2.030000000000000000e+02,1.040448238778701828e+01
2.040000000000000000e+02,1.041699160308334982e+01
2.050000000000000000e+02,1.042927971391625164e+01
2.060000000000000000e+02,1.044134695629502829e+01
2.070000000000000000e+02,1.045319321830506709e+01
2.080000000000000000e+02,1.046481943350158161e+01
2.090000000000000000e+02,1.047622660939491190e+01
2.100000000000000000e+02,1.048741540114759907e+01
2.110000000000000000e+02,1.049838590308140773e+01
2.120000000000000000e+02,1.050914041033028923e+01
2.130000000000000000e+02,1.051967990595301750e+01
2.140000000000000000e+02,1.053000671386811149e+01
2.150000000000000000e+02,1.054012185198360996e+01
2.160000000000000000e+02,1.055002735901071276e+01
2.170000000000000000e+02,1.055972754511318357e+01
2.180000000000000000e+02,1.056922310387335351e+01
2.190000000000000000e+02,1.057851752654693556e+01
2.200000000000000000e+02,1.058761457194320244e+01
2.210000000000000000e+02,1.059651628455389627e+01
2.220000000000000000e+02,1.060522769348817640e+01
2.230000000000000000e+02,1.061375200912851291e+01
2.240000000000000000e+02,1.062209333654199916e+01
2.250000000000000000e+02,1.063025553011178381e+01
2.260000000000000000e+02,1.063824395509306342e+01
2.270000000000000000e+02,1.064606279231526287e+01
2.280000000000000000e+02,1.065371659531613346e+01
2.290000000000000000e+02,1.066121162780583909e+01
2.300000000000000000e+02,1.066855184209463303e+01
2.310000000000000000e+02,1.067574362103942498e+01
2.320000000000000000e+02,1.068279217295091321e+01
2.330000000000000000e+02,1.068970256524002060e+01
2.340000000000000000e+02,1.069648044278164889e+01
2.350000000000000000e+02,1.070313253645998941e+01
2.360000000000000000e+02,1.070966380014260722e+01
2.370000000000000000e+02,1.071607986929723744e+01
2.380000000000000000e+02,1.072238787256343606e+01
2.390000000000000000e+02,1.072859225450779519e+01
2.400000000000000000e+02,1.073470058255909088e+01
2.410000000000000000e+02,1.074071734056973249e+01
2.420000000000000000e+02,1.074664911639331955e+01
2.430000000000000000e+02,1.075250135117647154e+01
2.440000000000000000e+02,1.075828067269078225e+01
2.450000000000000000e+02,1.076399206085204519e+01
2.460000000000000000e+02,1.076964168312754033e+01
2.470000000000000000e+02,1.077523487250057066e+01
2.480000000000000000e+02,1.078077713957682704e+01
2.490000000000000000e+02,1.078627407156163542e+01
2.500000000000000000e+02,1.079173143284574898e+01
2.510000000000000000e+02,1.079715405997837507e+01
2.520000000000000000e+02,1.080254717072737591e+01
2.530000000000000000e+02,1.080791495946220948e+01
2.540000000000000000e+02,1.081326390621753752e+01
2.550000000000000000e+02,1.081859786482457686e+01
2.560000000000000000e+02,1.082392207267251472e+01
2.570000000000000000e+02,1.082924124742763716e+01
2.580000000000000000e+02,1.083455948990673257e+01
2.590000000000000000e+02,1.083988168183016398e+01
2.600000000000000000e+02,1.084521129240055082e+01
2.610000000000000000e+02,1.085055336799455006e+01
2.620000000000000000e+02,1.085591263705124376e+01
2.630000000000000000e+02,1.086129202302128682e+01
2.640000000000000000e+02,1.086669602364143294e+01
2.650000000000000000e+02,1.087212941551090140e+01
2.660000000000000000e+02,1.087759507590664221e+01
2.670000000000000000e+02,1.088309755008995872e+01
2.680000000000000000e+02,1.088863968570450780e+01
2.690000000000000000e+02,1.089422609324039648e+01
2.700000000000000000e+02,1.089985998374068821e+01
2.710000000000000000e+02,1.090554543949937205e+01
2.720000000000000000e+02,1.091128652425801171e+01
2.730000000000000000e+02,1.091708600602920143e+01
2.740000000000000000e+02,1.092294850323256306e+01
2.750000000000000000e+02,1.092887675006049975e+01
2.760000000000000000e+02,1.093487630541981659e+01
2.770000000000000000e+02,1.094094976722404233e+01
2.780000000000000000e+02,1.094710040244651950e+01
2.790000000000000000e+02,1.095333311863641157e+01
2.800000000000000000e+02,1.095965055565843649e+01
2.810000000000000000e+02,1.096605825736505935e+01
2.820000000000000000e+02,1.097255988976012731e+01
2.830000000000000000e+02,1.097915909641778320e+01
2.840000000000000000e+02,1.098586075885240376e+01
2.850000000000000000e+02,1.099266876007303040e+01
2.860000000000000000e+02,1.099958811840654782e+01
2.870000000000000000e+02,1.100662353001749594e+01
2.880000000000000000e+02,1.101377956290707338e+01
2.890000000000000000e+02,1.102106036756561203e+01
2.900000000000000000e+02,1.102847256605003778e+01
2.910000000000000000e+02,1.103602119730247288e+01
2.920000000000000000e+02,1.104371155008157146e+01
2.930000000000000000e+02,1.105155011827987188e+01
2.940000000000000000e+02,1.105954191100627426e+01
2.950000000000000000e+02,1.106769332856122112e+01
2.960000000000000000e+02,1.107601014665437589e+01
2.970000000000000000e+02,1.108449942468029015e+01
2.980000000000000000e+02,1.109316882794041526e+01
2.990000000000000000e+02,1.110202491089776622e+01
3.000000000000000000e+02,1.111107407171810912e+01
3.010000000000000000e+02,1.112032434974768691e+01
3.020000000000000000e+02,1.112978484214627528e+01
3.030000000000000000e+02,1.113946097470212848e+01
3.040000000000000000e+02,1.114936291176170613e+01
3.050000000000000000e+02,1.115949883703303414e+01
3.060000000000000000e+02,1.116987524897484185e+01
3.070000000000000000e+02,1.118050184262253310e+01
3.080000000000000000e+02,1.119138652187454497e+01
3.090000000000000000e+02,1.120253774450805295e+01
3.100000000000000000e+02,1.121396376782665882e+01
3.110000000000000000e+02,1.122567153159808484e+01
3.120000000000000000e+02,1.123766703842330728e+01
3.130000000000000000e+02,1.124995813486671636e+01
3.140000000000000000e+02,1.126254802736144889e+01
3.150000000000000000e+02,1.127544196006126498e+01
3.160000000000000000e+02,1.128864158552266161e+01
3.170000000000000000e+02,1.130214592075974167e+01
3.180000000000000000e+02,1.131595485201037654e+01
3.190000000000000000e+02,1.133006128188377737e+01
3.200000000000000000e+02,1.134445722098700315e+01
3.210000000000000000e+02,1.135912981121240861e+01
3.220000000000000000e+02,1.137406148411961837e+01
3.230000000000000000e+02,1.138923282750543464e+01
3.240000000000000000e+02,1.140461586826082652e+01
3.250000000000000000e+02,1.142017895441234998e+01
3.260000000000000000e+02,1.143588466792206049e+01
3.270000000000000000e+02,1.145169250300819108e+01
3.280000000000000000e+02,1.146755687089114062e+01
3.290000000000000000e+02,1.148342966285978939e+01
3.300000000000000000e+02,1.149926064344298382e+01
3.310000000000000000e+02,1.151500365985481089e+01
3.320000000000000000e+02,1.153061138818292974e+01
3.330000000000000000e+02,1.154604263006500098e+01
3.340000000000000000e+02,1.156126467303387351e+01
3.350000000000000000e+02,1.157624923733608568e+01
3.360000000000000000e+02,1.159097937838665437e+01
3.370000000000000000e+02,1.160544577081225270e+01
3.380000000000000000e+02,1.161964539435126120e+01
3.390000000000000000e+02,1.163358231913751872e+01
3.400000000000000000e+02,1.164726537745576884e+01
3.410000000000000000e+02,1.166070552765991053e+01
3.420000000000000000e+02,1.167391540398539007e+01
3.430000000000000000e+02,1.168690835915080051e+01
3.440000000000000000e+02,1.169969657945645025e+01
3.450000000000000000e+02,1.171229212566523081e+01
3.460000000000000000e+02,1.172470600135373431e+01
3.470000000000000000e+02,1.173694578804310495e+01
3.480000000000000000e+02,1.174902060183643115e+01
3.490000000000000000e+02,1.176093718683475942e+01
3.500000000000000000e+02,1.177270154581646011e+01
3.510000000000000000e+02,1.178432105647942940e+01
3.520000000000000000e+02,1.179579974808500786e+01
3.530000000000000000e+02,1.180714194585999799e+01
3.540000000000000000e+02,1.181835394521039362e+01
3.550000000000000000e+02,1.182943746919532657e+01
3.560000000000000000e+02,1.184039806185437271e+01
3.570000000000000000e+02,1.185123921939787905e+01
3.580000000000000000e+02,1.186196382402231464e+01
3.590000000000000000e+02,1.187257431608944813e+01
3.600000000000000000e+02,1.188307460519700776e+01
3.610000000000000000e+02,1.189346716132778248e+01
3.620000000000000000e+02,1.190375484536747663e+01
3.630000000000000000e+02,1.191393975155528651e+01
3.640000000000000000e+02,1.192402403770557662e+01
3.650000000000000000e+02,1.193401033594648730e+01
3.660000000000000000e+02,1.194390027206993921e+01
3.670000000000000000e+02,1.195369619452404208e+01
3.680000000000000000e+02,1.196340010550196808e+01
3.690000000000000000e+02,1.197301358237687197e+01
3.700000000000000000e+02,1.198253851509853618e+01
3.710000000000000000e+02,1.199197677833059394e+01
3.720000000000000000e+02,1.200132974416292875e+01
3.730000000000000000e+02,1.201059836736690656e+01
3.740000000000000000e+02,1.201978497128387957e+01
3.750000000000000000e+02,1.202889032511204093e+01
3.760000000000000000e+02,1.203791640236722849e+01
3.770000000000000000e+02,1.204686443616926717e+01
3.780000000000000000e+02,1.205573524707867605e+01
3.790000000000000000e+02,1.206453029175575509e+01
3.800000000000000000e+02,1.207325069475154145e+01
3.810000000000000000e+02,1.208189781239348548e+01
3.820000000000000000e+02,1.209047251054009742e+01
3.830000000000000000e+02,1.209897548803536971e+01
3.840000000000000000e+02,1.210740855565137331e+01
3.850000000000000000e+02,1.211577239560211439e+01
3.860000000000000000e+02,1.212406696762673342e+01
3.870000000000000000e+02,1.213229525179649748e+01
3.880000000000000000e+02,1.214045623909317939e+01
3.890000000000000000e+02,1.214855201739213264e+01
3.900000000000000000e+02,1.215658236454458496e+01
3.910000000000000000e+02,1.216454903550127398e+01
3.920000000000000000e+02,1.217245266826638961e+01
3.930000000000000000e+02,1.218029365918008189e+01
3.940000000000000000e+02,1.218807303134068398e+01
3.950000000000000000e+02,1.219579109272508255e+01
3.960000000000000000e+02,1.220344901284191508e+01
3.970000000000000000e+02,1.221104709025995483e+01
3.980000000000000000e+02,1.221858687513101849e+01
3.990000000000000000e+02,1.222606810733410398e+01
4.000000000000000000e+02,1.223349201275832776e+01
4.010000000000000000e+02,1.224085918498134617e+01
4.020000000000000000e+02,1.224816943308046824e+01
4.030000000000000000e+02,1.225542389066399274e+01
4.040000000000000000e+02,1.226262407391139853e+01
4.050000000000000000e+02,1.226976892468855773e+01
4.060000000000000000e+02,1.227686041753518609e+01
4.070000000000000000e+02,1.228389772387541257e+01
4.080000000000000000e+02,1.229088303981646213e+01
4.090000000000000000e+02,1.229781553165840968e+01
4.100000000000000000e+02,1.230469591462692591e+01
4.110000000000000000e+02,1.231152520853620658e+01
4.120000000000000000e+02,1.231830357899044692e+01
4.130000000000000000e+02,1.232503172921400925e+01
4.140000000000000000e+02,1.233171028133130065e+01
4.150000000000000000e+02,1.233833977685169891e+01
4.160000000000000000e+02,1.234491952495171319e+01
4.170000000000000000e+02,1.235145106194276821e+01
4.180000000000000000e+02,1.235793499684679730e+01
4.190000000000000000e+02,1.236437147575666629e+01
4.200000000000000000e+02,1.237076018426694191e+01
4.210000000000000000e+02,1.237710264225307277e+01
4.220000000000000000e+02,1.238339853039213878e+01
4.230000000000000000e+02,1.238964890242240280e+01
4.240000000000000000e+02,1.239585396894817393e+01
4.250000000000000000e+02,1.240201378665944176e+01
4.260000000000000000e+02,1.240812894339081041e+01
4.270000000000000000e+02,1.241419964403337239e+01
4.280000000000000000e+02,1.242022685068993759e+01
4.290000000000000000e+02,1.242621030795566917e+01
4.300000000000000000e+02,1.243215059373549813e+01
4.310000000000000000e+02,1.243804820727446092e+01
4.320000000000000000e+02,1.244390379634943677e+01
4.330000000000000000e+02,1.244971657058110281e+01
4.340000000000000000e+02,1.245548845815983441e+01
4.350000000000000000e+02,1.246121859014655797e+01
4.360000000000000000e+02,1.246690813362870465e+01
4.370000000000000000e+02,1.247255659526399363e+01
4.380000000000000000e+02,1.247816513677453720e+01
4.390000000000000000e+02,1.248373378831897362e+01
4.400000000000000000e+02,1.248926265432761795e+01
4.410000000000000000e+02,1.249475228808392657e+01
4.420000000000000000e+02,1.250020279077870455e+01
4.430000000000000000e+02,1.250561478656399572e+01
4.440000000000000000e+02,1.251098829850641003e+01
4.450000000000000000e+02,1.251632394675576343e+01
4.460000000000000000e+02,1.252162175145831036e+01
4.470000000000000000e+02,1.252688225427001356e+01
4.480000000000000000e+02,1.253210562176077403e+01
4.490000000000000000e+02,1.253729194488873944e+01
4.500000000000000000e+02,1.254244213226739291e+01
4.510000000000000000e+02,1.254755589934023163e+01
4.520000000000000000e+02,1.255263333337831888e+01
4.530000000000000000e+02,1.255767533736298702e+01
4.540000000000000000e+02,1.256268214328292565e+01
4.550000000000000000e+02,1.256765413009021870e+01
4.560000000000000000e+02,1.257259056418331511e+01
4.570000000000000000e+02,1.257749285968326625e+01
4.580000000000000000e+02,1.258236109486094989e+01
4.590000000000000000e+02,1.258719446064296221e+01
4.600000000000000000e+02,1.259199488156286506e+01
4.610000000000000000e+02,1.259676139870365574e+01
4.620000000000000000e+02,1.260149511963515323e+01
4.630000000000000000e+02,1.260619560124068528e+01
4.640000000000000000e+02,1.261086291650903135e+01
4.650000000000000000e+02,1.261549846169942946e+01
4.660000000000000000e+02,1.262010149704679129e+01
4.670000000000000000e+02,1.262467245963920881e+01
4.680000000000000000e+02,1.262921149128444220e+01
4.690000000000000000e+02,1.263371946635788312e+01
4.700000000000000000e+02,1.263819601040865592e+01
4.710000000000000000e+02,1.264264126229159046e+01
4.720000000000000000e+02,1.264705616510334707e+01
4.730000000000000000e+02,1.265143983051553533e+01
4.740000000000000000e+02,1.265579371098507977e+01
4.750000000000000000e+02,1.266011742869663692e+01
4.760000000000000000e+02,1.266441140932730036e+01
4.770000000000000000e+02,1.266867629582999832e+01
4.780000000000000000e+02,1.267291068819408650e+01
4.790000000000000000e+02,1.267711646755227051e+01
4.800000000000000000e+02,1.268129318034593922e+01
4.810000000000000000e+02,1.268544102855105749e+01
4.820000000000000000e+02,1.268956043134844869e+01
4.830000000000000000e+02,1.269365187913168924e+01
4.840000000000000000e+02,1.269771448122373236e+01
4.850000000000000000e+02,1.270174930792929047e+01
4.860000000000000000e+02,1.270575677389017422e+01
4.870000000000000000e+02,1.270973700251364491e+01
4.880000000000000000e+02,1.271368946478772166e+01
4.890000000000000000e+02,1.271761515259704289e+01
4.900000000000000000e+02,1.272151331908983707e+01
4.910000000000000000e+02,1.272538524299508289e+01
4.920000000000000000e+02,1.272923104371322367e+01
4.930000000000000000e+02,1.273305026245298244e+01
4.940000000000000000e+02,1.273684294633068959e+01
4.950000000000000000e+02,1.274061007954969682e+01
4.960000000000000000e+02,1.274435163467389209e+01
4.970000000000000000e+02,1.274806722389452496e+01
4.980000000000000000e+02,1.275175789980995766e+01
4.990000000000000000e+02,1.275542305750071570e+01
5.000000000000000000e+02,1.275906338748922941e+01
5.010000000000000000e+02,1.276267921912056558e+01
5.020000000000000000e+02,1.276627016247367763e+01
5.030000000000000000e+02,1.276983640252694663e+01
5.040000000000000000e+02,1.277337869754950717e+01
5.050000000000000000e+02,1.277689715851825625e+01
5.060000000000000000e+02,1.278039139424900128e+01
5.070000000000000000e+02,1.278386180207465728e+01
5.080000000000000000e+02,1.278730892139751418e+01
5.090000000000000000e+02,1.279073243160190643e+01
5.100000000000000000e+02,1.279413265614084239e+01
5.110000000000000000e+02,1.279751013197076759e+01
5.120000000000000000e+02,1.280086446599075778e+01
5.130000000000000000e+02,1.280419612250769745e+01
5.140000000000000000e+02,1.280750563600133418e+01
5.150000000000000000e+02,1.281079204175278008e+01
5.160000000000000000e+02,1.281405672940842244e+01
5.170000000000000000e+02,1.281729937544692710e+01
5.180000000000000000e+02,1.282051994167080089e+01
5.190000000000000000e+02,1.282371846093220213e+01
5.200000000000000000e+02,1.282689581959017922e+01
5.210000000000000000e+02,1.283005119532256622e+01
5.220000000000000000e+02,1.283318597066512368e+01
5.230000000000000000e+02,1.283629925184093423e+01
5.240000000000000000e+02,1.283939149580494998e+01
5.250000000000000000e+02,1.284246322941358720e+01
5.260000000000000000e+02,1.284551398513519871e+01
5.270000000000000000e+02,1.284854428886444033e+01
5.280000000000000000e+02,1.285155409831289930e+01
5.290000000000000000e+02,1.285454351277497942e+01
5.300000000000000000e+02,1.285751291441979660e+01
5.310000000000000000e+02,1.286046233064618249e+01
5.320000000000000000e+02,1.286339185937448271e+01
5.330000000000000000e+02,1.286630195174151936e+01
5.340000000000000000e+02,1.286919220972132649e+01
5.350000000000000000e+02,1.287206343688667864e+01
5.360000000000000000e+02,1.287491481098136958e+01
5.370000000000000000e+02,1.287774776984839420e+01
5.380000000000000000e+02,1.288056134970968891e+01
5.390000000000000000e+02,1.288335606936607469e+01
5.400000000000000000e+02,1.288613195308887072e+01
5.410000000000000000e+02,1.288888937728203921e+01
5.420000000000000000e+02,1.289162843581170748e+01
5.430000000000000000e+02,1.289434879980019311e+01
5.440000000000000000e+02,1.289705119642396269e+01
5.450000000000000000e+02,1.289973571837026078e+01
5.460000000000000000e+02,1.290240196580434606e+01
5.470000000000000000e+02,1.290505038288189610e+01
5.480000000000000000e+02,1.290768141288868875e+01
5.490000000000000000e+02,1.291029465546581179e+01
5.500000000000000000e+02,1.291289055321572299e+01
5.510000000000000000e+02,1.291546912683936377e+01
5.520000000000000000e+02,1.291803039687350996e+01
5.530000000000000000e+02,1.292057438369149835e+01
5.540000000000000000e+02,1.292310152806327039e+01
5.550000000000000000e+02,1.292561191961348577e+01
5.560000000000000000e+02,1.292810550762666111e+01
5.570000000000000000e+02,1.293058224134236767e+01
5.580000000000000000e+02,1.293304276980896717e+01
5.590000000000000000e+02,1.293548690146089797e+01
5.600000000000000000e+02,1.293791479456942461e+01
5.610000000000000000e+02,1.294032639733201151e+01
5.620000000000000000e+02,1.294272214707348212e+01
5.630000000000000000e+02,1.294510171195249981e+01
5.640000000000000000e+02,1.294746545879908695e+01
5.650000000000000000e+02,1.294981340477471576e+01
5.660000000000000000e+02,1.295214605536104635e+01
5.670000000000000000e+02,1.295446293864763909e+01
5.680000000000000000e+02,1.295676455950484041e+01
5.690000000000000000e+02,1.295905086434255615e+01
5.700000000000000000e+02,1.296132193890463924e+01
5.710000000000000000e+02,1.296357814733750402e+01
5.720000000000000000e+02,1.296581915686121533e+01
5.730000000000000000e+02,1.296804533113806279e+01
5.740000000000000000e+02,1.297025675489509133e+01
5.750000000000000000e+02,1.297245379089166484e+01
5.760000000000000000e+02,1.297463568870341355e+01
5.770000000000000000e+02,1.297680371473217065e+01
5.780000000000000000e+02,1.297895704886191126e+01
5.790000000000000000e+02,1.298109605293484670e+01
5.800000000000000000e+02,1.298322122711581805e+01
