# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.090817360982121009e+00
1.850000000000000000e+02,6.105062804853091940e+00
1.860000000000000000e+02,6.119222507086319318e+00
1.870000000000000000e+02,6.133297967107643522e+00
1.880000000000000000e+02,6.147289292360654578e+00
1.890000000000000000e+02,6.161197450166036482e+00
1.900000000000000000e+02,6.175023173946954991e+00
1.910000000000000000e+02,6.188767457516510362e+00
1.920000000000000000e+02,6.202431001675955180e+00
1.930000000000000000e+02,6.216014978101450872e+00
1.940000000000000000e+02,6.229520023753138958e+00
1.950000000000000000e+02,6.242947754241003011e+00
1.960000000000000000e+02,6.256297871915736053e+00
1.970000000000000000e+02,6.269571512168952587e+00
1.980000000000000000e+02,6.282769730474851322e+00
1.990000000000000000e+02,6.295892647736027747e+00
2.000000000000000000e+02,6.308941587222051339e+00
2.010000000000000000e+02,6.321917116773700940e+00
2.020000000000000000e+02,6.334819764402088715e+00
2.030000000000000000e+02,6.347650600173969870e+00
2.040000000000000000e+02,6.360410530909502036e+00
2.050000000000000000e+02,6.373099698293222204e+00
2.060000000000000000e+02,6.385719245195401683e+00
2.070000000000000000e+02,6.398269494565758109e+00
2.080000000000000000e+02,6.410751133313912220e+00
2.090000000000000000e+02,6.423164921549258999e+00
2.100000000000000000e+02,6.435511691229174325e+00
2.110000000000000000e+02,6.447791556455086059e+00
2.120000000000000000e+02,6.460005750398571500e+00
2.130000000000000000e+02,6.472154648107641961e+00
2.140000000000000000e+02,6.484239174678319451e+00
2.150000000000000000e+02,6.496259685558820607e+00
2.160000000000000000e+02,6.508216529821269525e+00
2.170000000000000000e+02,6.520110601006885886e+00
2.180000000000000000e+02,6.531942229832892188e+00
2.190000000000000000e+02,6.543711741137935967e+00
2.200000000000000000e+02,6.555420543599372429e+00
2.210000000000000000e+02,6.567068939052483678e+00
2.220000000000000000e+02,6.578656953549396391e+00
2.230000000000000000e+02,6.590185420323762422e+00
2.240000000000000000e+02,6.601654891359448385e+00
2.250000000000000000e+02,6.613066177654626010e+00
2.260000000000000000e+02,6.624419277800556394e+00
2.270000000000000000e+02,6.635714986956635641e+00
2.280000000000000000e+02,6.646954088517249559e+00
2.290000000000000000e+02,6.658136298130622244e+00
2.300000000000000000e+02,6.669262913366654999e+00
2.310000000000000000e+02,6.680334164377378592e+00
2.320000000000000000e+02,6.691350015913378080e+00
2.330000000000000000e+02,6.702311735212592936e+00
2.340000000000000000e+02,6.713219533120978966e+00
2.350000000000000000e+02,6.724073616875525516e+00
2.360000000000000000e+02,6.734874448241424894e+00
2.370000000000000000e+02,6.745622739461407669e+00
2.380000000000000000e+02,6.756318423553942409e+00
2.390000000000000000e+02,6.766962456066673681e+00
2.400000000000000000e+02,6.777555524894638417e+00
2.410000000000000000e+02,6.788097292372786029e+00
2.420000000000000000e+02,6.798588437246399607e+00
2.430000000000000000e+02,6.809029629097914871e+00
2.440000000000000000e+02,6.819421025100674605e+00
2.450000000000000000e+02,6.829763030690744863e+00
2.460000000000000000e+02,6.840056045631306425e+00
2.470000000000000000e+02,6.850300963028677970e+00
2.480000000000000000e+02,6.860497421038109778e+00
2.490000000000000000e+02,6.870646301243963805e+00
2.500000000000000000e+02,6.880747732360973146e+00
2.510000000000000000e+02,6.890802333930196255e+00
2.520000000000000000e+02,6.900810225941750531e+00
2.530000000000000000e+02,6.910772016503436532e+00
2.540000000000000000e+02,6.920687817227670457e+00
2.550000000000000000e+02,6.930557981469047668e+00
2.560000000000000000e+02,6.940383343922182036e+00
2.570000000000000000e+02,6.950163759851043288e+00
2.580000000000000000e+02,6.959899568797866642e+00
2.590000000000000000e+02,6.969591346841196078e+00
2.600000000000000000e+02,6.979239422702566031e+00
2.610000000000000000e+02,6.988843881181976414e+00
2.620000000000000000e+02,6.998405044519964591e+00
2.630000000000000000e+02,7.007923469171128517e+00
2.640000000000000000e+02,7.017399467229676446e+00
2.650000000000000000e+02,7.026833109744136330e+00
2.660000000000000000e+02,7.036224702838371314e+00
2.670000000000000000e+02,7.045575020407719435e+00
2.680000000000000000e+02,7.054883886790814351e+00
2.690000000000000000e+02,7.064151831327021291e+00
2.700000000000000000e+02,7.073379143271885106e+00
2.710000000000000000e+02,7.082566108303642416e+00
2.720000000000000000e+02,7.091712775824040804e+00
2.730000000000000000e+02,7.100819890651512090e+00
2.740000000000000000e+02,7.109887263156662307e+00
2.750000000000000000e+02,7.118915398042887865e+00
2.760000000000000000e+02,7.127904794367362129e+00
2.770000000000000000e+02,7.136855256170029804e+00
2.780000000000000000e+02,7.145767735176767665e+00
2.790000000000000000e+02,7.154641801038479798e+00
2.800000000000000000e+02,7.163477939623681401e+00
2.810000000000000000e+02,7.172276631507077838e+00
2.820000000000000000e+02,7.181038352062954822e+00
2.830000000000000000e+02,7.189762439285416029e+00
2.840000000000000000e+02,7.198450044337785236e+00
2.850000000000000000e+02,7.207100729257517990e+00
2.860000000000000000e+02,7.215714959103002535e+00
2.870000000000000000e+02,7.224292969726437974e+00
2.880000000000000000e+02,7.232835218036262503e+00
2.890000000000000000e+02,7.241342156172604128e+00
2.900000000000000000e+02,7.249813340715780541e+00
2.910000000000000000e+02,7.258249887324033089e+00
2.920000000000000000e+02,7.266651349059239706e+00
2.930000000000000000e+02,7.275017946195570850e+00
2.940000000000000000e+02,7.283350117210639851e+00
2.950000000000000000e+02,7.291648516313168571e+00
2.960000000000000000e+02,7.299912253652238725e+00
2.970000000000000000e+02,7.308142857925299829e+00
2.980000000000000000e+02,7.316340094191057908e+00
2.990000000000000000e+02,7.324503292806384458e+00
3.000000000000000000e+02,7.332633749094326525e+00
3.010000000000000000e+02,7.340731008628162968e+00
3.020000000000000000e+02,7.348795921128202124e+00
3.030000000000000000e+02,7.356828030765404591e+00
3.040000000000000000e+02,7.364827532731631266e+00
3.050000000000000000e+02,7.372795481524425654e+00
3.060000000000000000e+02,7.380731847734908868e+00
3.070000000000000000e+02,7.388636172982186778e+00
3.080000000000000000e+02,7.396508644328145365e+00
3.090000000000000000e+02,7.404350300931374029e+00
3.100000000000000000e+02,7.412160681323789468e+00
3.110000000000000000e+02,7.419940178040088874e+00
3.120000000000000000e+02,7.427688967786754581e+00
3.130000000000000000e+02,7.435407437178249701e+00
3.140000000000000000e+02,7.443095124069794899e+00
3.150000000000000000e+02,7.450753045835526223e+00
3.160000000000000000e+02,7.458380948543508637e+00
3.170000000000000000e+02,7.465979000008075239e+00
3.180000000000000000e+02,7.473547785502388408e+00
3.190000000000000000e+02,7.481086421113357865e+00
3.200000000000000000e+02,7.488596117102415128e+00
3.210000000000000000e+02,7.496076615437616830e+00
3.220000000000000000e+02,7.503528491460027539e+00
3.230000000000000000e+02,7.510951485627912483e+00
3.240000000000000000e+02,7.518346168495266824e+00
3.250000000000000000e+02,7.525712072385196905e+00
3.260000000000000000e+02,7.533050176947946319e+00
3.270000000000000000e+02,7.540360218598830322e+00
3.280000000000000000e+02,7.547641524511196742e+00
3.290000000000000000e+02,7.554895477652025626e+00
3.300000000000000000e+02,7.562122017172102417e+00
3.310000000000000000e+02,7.569321491019027626e+00
3.320000000000000000e+02,7.576493428506045902e+00
3.330000000000000000e+02,7.583638176373971973e+00
3.340000000000000000e+02,7.590755875298937916e+00
3.350000000000000000e+02,7.597846664612012191e+00
3.360000000000000000e+02,7.604910682316488035e+00
3.370000000000000000e+02,7.611948671197656502e+00
3.380000000000000000e+02,7.618960158331301358e+00
3.390000000000000000e+02,7.625945479150061601e+00
3.400000000000000000e+02,7.632904765434332717e+00
3.410000000000000000e+02,7.639837947174438426e+00
3.420000000000000000e+02,7.646745555182508092e+00
3.430000000000000000e+02,7.653627516667461883e+00
3.440000000000000000e+02,7.660483360138503173e+00
3.450000000000000000e+02,7.667314608434012690e+00
3.460000000000000000e+02,7.674120388062333653e+00
3.470000000000000000e+02,7.680901220398296481e+00
3.480000000000000000e+02,7.687657028672497006e+00
3.490000000000000000e+02,7.694388131849515311e+00
3.500000000000000000e+02,7.701094451654717510e+00
3.510000000000000000e+02,7.707775910107041994e+00
3.520000000000000000e+02,7.714433609702716410e+00
3.530000000000000000e+02,7.721067074220511195e+00
3.540000000000000000e+02,7.727676026494745720e+00
3.550000000000000000e+02,7.734261169462294916e+00
3.560000000000000000e+02,7.740822028885368411e+00
3.570000000000000000e+02,7.747359108645033743e+00
3.580000000000000000e+02,7.753873103692906277e+00
3.590000000000000000e+02,7.760363343457515661e+00
3.600000000000000000e+02,7.766830131883908805e+00
3.610000000000000000e+02,7.773273576933512174e+00
3.620000000000000000e+02,7.779693979038075469e+00
3.630000000000000000e+02,7.786091250237820560e+00
3.640000000000000000e+02,7.792465881264205585e+00
3.650000000000000000e+02,7.798817589567408781e+00
3.660000000000000000e+02,7.805146670676243126e+00
3.670000000000000000e+02,7.811453034303993626e+00
3.680000000000000000e+02,7.817737165133311628e+00
3.690000000000000000e+02,7.823998779613477339e+00
3.700000000000000000e+02,7.830238359487971422e+00
3.710000000000000000e+02,7.836455620745279127e+00
3.720000000000000000e+02,7.842651042242712478e+00
3.730000000000000000e+02,7.848824529551729157e+00
3.740000000000000000e+02,7.854976178356775307e+00
3.750000000000000000e+02,7.861106462395015093e+00
3.760000000000000000e+02,7.867214906593254398e+00
3.770000000000000000e+02,7.873302171667498683e+00
3.780000000000000000e+02,7.879367971310196950e+00
3.790000000000000000e+02,7.885412209040145726e+00
3.800000000000000000e+02,7.891435916610125112e+00
3.810000000000000000e+02,7.897438242418130194e+00
3.820000000000000000e+02,7.903419839073496433e+00
3.830000000000000000e+02,7.909380793687970090e+00
3.840000000000000000e+02,7.915320632143471258e+00
3.850000000000000000e+02,7.921240002344675624e+00
3.860000000000000000e+02,7.927138803007927059e+00
3.870000000000000000e+02,7.933017119278115814e+00
3.880000000000000000e+02,7.938875592816387439e+00
3.890000000000000000e+02,7.944713377641420493e+00
3.900000000000000000e+02,7.950531484453324360e+00
3.910000000000000000e+02,7.956329068672894245e+00
3.920000000000000000e+02,7.962106952322553610e+00
3.930000000000000000e+02,7.967865030562706785e+00
3.940000000000000000e+02,7.973603567228608746e+00
3.950000000000000000e+02,7.979321905192800379e+00
3.960000000000000000e+02,7.985021043254433515e+00
3.970000000000000000e+02,7.990700874357630212e+00
3.980000000000000000e+02,7.996361108819832531e+00
3.990000000000000000e+02,8.002002189689418898e+00
4.000000000000000000e+02,8.007623827122928972e+00
4.010000000000000000e+02,8.013226826556886451e+00
4.020000000000000000e+02,8.018810350328539727e+00
4.030000000000000000e+02,8.024375383241578064e+00
4.040000000000000000e+02,8.029921270575124836e+00
4.050000000000000000e+02,8.035448448839691338e+00
4.060000000000000000e+02,8.040957170942100163e+00
4.070000000000000000e+02,8.046447326651835041e+00
4.080000000000000000e+02,8.051918806187261524e+00
4.090000000000000000e+02,8.057372041141256602e+00
4.100000000000000000e+02,8.062806920419262724e+00
4.110000000000000000e+02,8.068223513202159580e+00
4.120000000000000000e+02,8.073621888150315229e+00
4.130000000000000000e+02,8.079002292755705028e+00
4.140000000000000000e+02,8.084364793939498028e+00
4.150000000000000000e+02,8.089709458125152963e+00
4.160000000000000000e+02,8.095035815331646845e+00
4.170000000000000000e+02,8.100345003527065657e+00
4.180000000000000000e+02,8.105636194712438680e+00
4.190000000000000000e+02,8.110909632696717608e+00
4.200000000000000000e+02,8.116166093003458926e+00
4.210000000000000000e+02,8.121404749700666059e+00
4.220000000000000000e+02,8.126626198981670157e+00
4.230000000000000000e+02,8.131830325746168597e+00
4.240000000000000000e+02,8.137017015347320026e+00
4.250000000000000000e+02,8.142187213029750126e+00
4.260000000000000000e+02,8.147339742906412496e+00
4.270000000000000000e+02,8.152475548440332176e+00
4.280000000000000000e+02,8.157594512767976980e+00
4.290000000000000000e+02,8.162696870859930343e+00
4.300000000000000000e+02,8.167782154510485171e+00
4.310000000000000000e+02,8.172850598718417459e+00
4.320000000000000000e+02,8.177902612222226253e+00
4.330000000000000000e+02,8.182938251978631783e+00
4.340000000000000000e+02,8.187957050725314545e+00
4.350000000000000000e+02,8.192959938499805972e+00
4.360000000000000000e+02,8.197946273059891098e+00
4.370000000000000000e+02,8.202916285008569730e+00
4.380000000000000000e+02,8.207870203708807821e+00
4.390000000000000000e+02,8.212808083747193066e+00
4.400000000000000000e+02,8.217729632644340754e+00
4.410000000000000000e+02,8.222635251742200779e+00
4.420000000000000000e+02,8.227525340350831939e+00
4.430000000000000000e+02,8.232399259418995641e+00
4.440000000000000000e+02,8.237257407931233288e+00
4.450000000000000000e+02,8.242100010555713396e+00
4.460000000000000000e+02,8.246927118676094182e+00
4.470000000000000000e+02,8.251738267574200592e+00
4.480000000000000000e+02,8.256534196600568976e+00
4.490000000000000000e+02,8.261314612452760997e+00
4.500000000000000000e+02,8.266079565715713784e+00
4.510000000000000000e+02,8.270829106629655314e+00
4.520000000000000000e+02,8.275563456021579611e+00
4.530000000000000000e+02,8.280282833600674408e+00
4.540000000000000000e+02,8.284986946351287074e+00
4.550000000000000000e+02,8.289675843173272440e+00
4.560000000000000000e+02,8.294350253256617123e+00
4.570000000000000000e+02,8.299009372731923406e+00
4.580000000000000000e+02,8.303653419872958352e+00
4.590000000000000000e+02,8.308282951039382525e+00
4.600000000000000000e+02,8.312897842426961503e+00
4.610000000000000000e+02,8.317497801471821717e+00
4.620000000000000000e+02,8.322083043867353425e+00
4.630000000000000000e+02,8.326653784254082424e+00
4.640000000000000000e+02,8.331210236231253674e+00
4.650000000000000000e+02,8.335751938492350632e+00
4.660000000000000000e+02,8.340279104782423403e+00
4.670000000000000000e+02,8.344792284026427254e+00
4.680000000000000000e+02,8.349291015144968853e+00
4.690000000000000000e+02,8.353775509918030195e+00
4.700000000000000000e+02,8.358245811556685112e+00
4.710000000000000000e+02,8.362702130376456822e+00
4.720000000000000000e+02,8.367144341289598941e+00
4.730000000000000000e+02,8.371572486675328051e+00
4.740000000000000000e+02,8.375986775493641900e+00
4.750000000000000000e+02,8.380386915694970185e+00
4.760000000000000000e+02,8.384773615389370605e+00
4.770000000000000000e+02,8.389146415319467920e+00
4.780000000000000000e+02,8.393505522684751696e+00
4.790000000000000000e+02,8.397850645774447287e+00
4.800000000000000000e+02,8.402182488884303524e+00
4.810000000000000000e+02,8.406500428159914051e+00
4.820000000000000000e+02,8.410805166023038737e+00
4.830000000000000000e+02,8.415096410094674795e+00
4.840000000000000000e+02,8.419374199379383583e+00
4.850000000000000000e+02,8.423638737608069249e+00
4.860000000000000000e+02,8.427889897991363455e+00
4.870000000000000000e+02,8.432127718805205063e+00
4.880000000000000000e+02,8.436352402560798325e+00
4.890000000000000000e+02,8.440563986564082910e+00
4.900000000000000000e+02,8.444762507889489456e+00
4.910000000000000000e+02,8.448947675411663027e+00
4.920000000000000000e+02,8.453120182011325312e+00
4.930000000000000000e+02,8.457279572121811029e+00
4.940000000000000000e+02,8.461426372895774151e+00
4.950000000000000000e+02,8.465559965948530774e+00
4.960000000000000000e+02,8.469680877508084293e+00
4.970000000000000000e+02,8.473789468651292012e+00
4.980000000000000000e+02,8.477884633174356921e+00
4.990000000000000000e+02,8.481967547010381026e+00
5.000000000000000000e+02,8.486037593389971434e+00
5.010000000000000000e+02,8.490095294625026767e+00
5.020000000000000000e+02,8.494140521977611158e+00
5.030000000000000000e+02,8.498173147124592930e+00
5.040000000000000000e+02,8.502193689902380669e+00
5.050000000000000000e+02,8.506201535615561582e+00
5.060000000000000000e+02,8.510197203238110575e+00
5.070000000000000000e+02,8.514180402312902629e+00
5.080000000000000000e+02,8.518151488718942232e+00
5.090000000000000000e+02,8.522110333391751169e+00
5.100000000000000000e+02,8.526057451802223852e+00
5.110000000000000000e+02,8.529991909491704050e+00
5.120000000000000000e+02,8.533914543465503044e+00
5.130000000000000000e+02,8.537825224050305195e+00
5.140000000000000000e+02,8.541723982420057482e+00
5.150000000000000000e+02,8.545610849565015599e+00
5.160000000000000000e+02,8.549485696142147262e+00
5.170000000000000000e+02,8.553348873224885907e+00
5.180000000000000000e+02,8.557200091101892170e+00
5.190000000000000000e+02,8.561039699909994027e+00
5.200000000000000000e+02,8.564867729310819300e+00
5.210000000000000000e+02,8.568684049359818644e+00
5.220000000000000000e+02,8.572488689800213280e+00
5.230000000000000000e+02,8.576281680201912394e+00
5.240000000000000000e+02,8.580063208974262778e+00
5.250000000000000000e+02,8.583833304925343910e+00
5.260000000000000000e+02,8.587592155430085583e+00
5.270000000000000000e+02,8.591339312767397374e+00
5.280000000000000000e+02,8.595075122992881234e+00
5.290000000000000000e+02,8.598799614255995039e+00
5.300000000000000000e+02,8.602513289092820870e+00
5.310000000000000000e+02,8.606215225827311244e+00
5.320000000000000000e+02,8.609905927086254351e+00
5.330000000000000000e+02,8.613585735933083853e+00
5.340000000000000000e+02,8.617254363632278924e+00
5.350000000000000000e+02,8.620911994893896590e+00
5.360000000000000000e+02,8.624558498990653632e+00
5.370000000000000000e+02,8.628194060060279114e+00
5.380000000000000000e+02,8.631818547339076275e+00
5.390000000000000000e+02,8.635432301377864661e+00
5.400000000000000000e+02,8.639035190985703494e+00
5.410000000000000000e+02,8.642627085350319760e+00
5.420000000000000000e+02,8.646208167209261219e+00
5.430000000000000000e+02,8.649778618635698635e+00
5.440000000000000000e+02,8.653338308385031041e+00
5.450000000000000000e+02,8.656887261788176247e+00
5.460000000000000000e+02,8.660425816183190406e+00
5.470000000000000000e+02,8.663953528015840178e+00
5.480000000000000000e+02,8.667470734220261264e+00
5.490000000000000000e+02,8.670977303497323874e+00
5.500000000000000000e+02,8.674473416053690045e+00
5.510000000000000000e+02,8.677959096015582574e+00
5.520000000000000000e+02,8.681434367376750671e+00
5.530000000000000000e+02,8.684899409195145026e+00
5.540000000000000000e+02,8.688353934687244262e+00
5.550000000000000000e+02,8.691798122774329727e+00
5.560000000000000000e+02,8.695232151756146166e+00
5.570000000000000000e+02,8.698655889906259375e+00
5.580000000000000000e+02,8.702069360443317692e+00
5.590000000000000000e+02,8.705472740922594710e+00
5.600000000000000000e+02,8.708866053949561703e+00
5.610000000000000000e+02,8.712249167784914761e+00
5.620000000000000000e+02,8.715622259252842952e+00
5.630000000000000000e+02,8.718985196609427391e+00
5.640000000000000000e+02,8.722338463930126906e+00
5.650000000000000000e+02,8.725681313766425973e+00
5.660000000000000000e+02,8.729014690847396452e+00
5.670000000000000000e+02,8.732338001828672702e+00
5.680000000000000000e+02,8.735651268711935202e+00
5.690000000000000000e+02,8.738955126507343962e+00
5.700000000000000000e+02,8.742248829762933937e+00
5.710000000000000000e+02,8.745533012682676244e+00
5.720000000000000000e+02,8.748807389898301423e+00
5.730000000000000000e+02,8.752071982492251934e+00
5.740000000000000000e+02,8.755327116852939184e+00
5.750000000000000000e+02,8.758572507968594323e+00
5.760000000000000000e+02,8.761808329073389245e+00
5.770000000000000000e+02,8.765034752842536747e+00
5.780000000000000000e+02,8.768251342360755984e+00
5.790000000000000000e+02,8.771458574832641020e+00
5.800000000000000000e+02,8.774656621947590551e+00
