# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.100625488329839818e+01
1.850000000000000000e+02,1.101738688417964340e+01
1.860000000000000000e+02,1.102871163377677810e+01
1.870000000000000000e+02,1.104025711996559878e+01
1.880000000000000000e+02,1.105205404094617627e+01
1.890000000000000000e+02,1.106412428797162839e+01
1.900000000000000000e+02,1.107649448119471813e+01
1.910000000000000000e+02,1.108919837866644720e+01
1.920000000000000000e+02,1.110226376558046191e+01
1.930000000000000000e+02,1.111572396762945303e+01
1.940000000000000000e+02,1.112960632707182818e+01
1.950000000000000000e+02,1.114395487622647529e+01
1.960000000000000000e+02,1.115880489822824018e+01
1.970000000000000000e+02,1.117419397576676943e+01
1.980000000000000000e+02,1.119016986959927529e+01
1.990000000000000000e+02,1.120677644023523811e+01
2.000000000000000000e+02,1.122406647577731142e+01
2.010000000000000000e+02,1.124209547418797328e+01
2.020000000000000000e+02,1.126092023480559057e+01
2.030000000000000000e+02,1.128060593047717752e+01
2.040000000000000000e+02,1.130121761738064201e+01
2.050000000000000000e+02,1.132283090133152115e+01
2.060000000000000000e+02,1.134551105625736334e+01
2.070000000000000000e+02,1.136933229087405728e+01
2.080000000000000000e+02,1.139435406352800584e+01
2.090000000000000000e+02,1.142063911509498553e+01
2.100000000000000000e+02,1.144822698939811900e+01
2.110000000000000000e+02,1.147711873075464872e+01
2.120000000000000000e+02,1.150728097087690927e+01
2.130000000000000000e+02,1.153861581481731768e+01
2.140000000000000000e+02,1.157093945817980440e+01
2.150000000000000000e+02,1.160398570572170840e+01
2.160000000000000000e+02,1.163739551110070636e+01
2.170000000000000000e+02,1.167073610301004649e+01
2.180000000000000000e+02,1.170357817561070490e+01
2.190000000000000000e+02,1.173556705083031559e+01
2.200000000000000000e+02,1.176649054042844966e+01
2.210000000000000000e+02,1.179631990553429688e+01
2.220000000000000000e+02,1.182514828161549403e+01
2.230000000000000000e+02,1.185309794848563492e+01
2.240000000000000000e+02,1.188028852914937339e+01
2.250000000000000000e+02,1.190679979457809168e+01
2.260000000000000000e+02,1.193269435747211560e+01
2.270000000000000000e+02,1.195801925651185904e+01
2.280000000000000000e+02,1.198281970184391554e+01
2.290000000000000000e+02,1.200712534568185852e+01
2.300000000000000000e+02,1.203097326758957308e+01
2.310000000000000000e+02,1.205437884868823417e+01
2.320000000000000000e+02,1.207737055614018473e+01
2.330000000000000000e+02,1.209996868006773596e+01
2.340000000000000000e+02,1.212218900436758062e+01
2.350000000000000000e+02,1.214404670842556122e+01
2.360000000000000000e+02,1.216555662296366869e+01
2.370000000000000000e+02,1.218673671143120707e+01
2.380000000000000000e+02,1.220759231321835792e+01
2.390000000000000000e+02,1.222813836213699545e+01
2.400000000000000000e+02,1.224838323427142228e+01
2.410000000000000000e+02,1.226834262680453591e+01
2.420000000000000000e+02,1.228801905484105816e+01
2.430000000000000000e+02,1.230742524952162498e+01
2.440000000000000000e+02,1.232656905419373849e+01
2.450000000000000000e+02,1.234545212117625823e+01
2.460000000000000000e+02,1.236408593517956334e+01
2.470000000000000000e+02,1.238247685639700180e+01
2.480000000000000000e+02,1.240063076669803444e+01
2.490000000000000000e+02,1.241855323029738223e+01
2.500000000000000000e+02,1.243625192207018770e+01
2.510000000000000000e+02,1.245372935384942892e+01
2.520000000000000000e+02,1.247099348552941578e+01
2.530000000000000000e+02,1.248804639204079869e+01
2.540000000000000000e+02,1.250489519949955408e+01
2.550000000000000000e+02,1.252154290993613017e+01
2.560000000000000000e+02,1.253799232945881315e+01
2.570000000000000000e+02,1.255424919095388425e+01
2.580000000000000000e+02,1.257031611665903448e+01
2.590000000000000000e+02,1.258620004840544127e+01
2.600000000000000000e+02,1.260190224332152376e+01
2.610000000000000000e+02,1.261742496315683937e+01
2.620000000000000000e+02,1.263277395627952338e+01
2.630000000000000000e+02,1.264794948885922388e+01
2.640000000000000000e+02,1.266295677749597104e+01
2.650000000000000000e+02,1.267779791978146697e+01
2.660000000000000000e+02,1.269247665462197894e+01
2.670000000000000000e+02,1.270699500901732648e+01
2.680000000000000000e+02,1.272135527116714471e+01
2.690000000000000000e+02,1.273556027663540213e+01
2.700000000000000000e+02,1.274961376282811010e+01
2.710000000000000000e+02,1.276351647944883716e+01
2.720000000000000000e+02,1.277727045181054777e+01
2.730000000000000000e+02,1.279087739327740181e+01
2.740000000000000000e+02,1.280434342127274228e+01
2.750000000000000000e+02,1.281766732664273789e+01
2.760000000000000000e+02,1.283085067582947580e+01
2.770000000000000000e+02,1.284389827913324389e+01
2.780000000000000000e+02,1.285681051007929376e+01
2.790000000000000000e+02,1.286958773231096664e+01
2.800000000000000000e+02,1.288223502580517810e+01
2.810000000000000000e+02,1.289474925762235458e+01
2.820000000000000000e+02,1.290713630665312017e+01
2.830000000000000000e+02,1.291939814312886270e+01
2.840000000000000000e+02,1.293153384631665936e+01
2.850000000000000000e+02,1.294354612973893737e+01
2.860000000000000000e+02,1.295543865738087419e+01
2.870000000000000000e+02,1.296720914339639741e+01
2.880000000000000000e+02,1.297886205367274393e+01
2.890000000000000000e+02,1.299039703026436676e+01
2.900000000000000000e+02,1.300181738258859276e+01
2.910000000000000000e+02,1.301312528574531768e+01
2.920000000000000000e+02,1.302431834036263680e+01
2.930000000000000000e+02,1.303540015206768032e+01
2.940000000000000000e+02,1.304637292169674012e+01
2.950000000000000000e+02,1.305723629028164545e+01
2.960000000000000000e+02,1.306799250148609914e+01
2.970000000000000000e+02,1.307864206888318570e+01
2.980000000000000000e+02,1.308918761643996120e+01
2.990000000000000000e+02,1.309962874549683320e+01
3.000000000000000000e+02,1.310996716715154520e+01
3.010000000000000000e+02,1.312020464563798328e+01
3.020000000000000000e+02,1.313034164017975769e+01
3.030000000000000000e+02,1.314038029813768560e+01
3.040000000000000000e+02,1.315032011001843415e+01
3.050000000000000000e+02,1.316016326928193791e+01
3.060000000000000000e+02,1.316991100776289159e+01
3.070000000000000000e+02,1.317956407473291591e+01
3.080000000000000000e+02,1.318912260595672947e+01
3.090000000000000000e+02,1.319859016003748131e+01
3.100000000000000000e+02,1.320796463531828735e+01
3.110000000000000000e+02,1.321725023751297279e+01
3.120000000000000000e+02,1.322644478866621576e+01
3.130000000000000000e+02,1.323555146558390483e+01
3.140000000000000000e+02,1.324456995448573160e+01
3.150000000000000000e+02,1.325350207282954962e+01
3.160000000000000000e+02,1.326234789496870548e+01
3.170000000000000000e+02,1.327110888773268016e+01
3.180000000000000000e+02,1.327978624186826195e+01
3.190000000000000000e+02,1.328838140432799086e+01
3.200000000000000000e+02,1.329689362707041766e+01
3.210000000000000000e+02,1.330532467591871537e+01
3.220000000000000000e+02,1.331367531453197373e+01
3.230000000000000000e+02,1.332194623424143209e+01
3.240000000000000000e+02,1.333013818632731962e+01
3.250000000000000000e+02,1.333825178432877934e+01
3.260000000000000000e+02,1.334628895075704769e+01
3.270000000000000000e+02,1.335424956169861410e+01
3.280000000000000000e+02,1.336213460610190751e+01
3.290000000000000000e+02,1.336994486953251560e+01
3.300000000000000000e+02,1.337768087003497719e+01
3.310000000000000000e+02,1.338534338242393140e+01
3.320000000000000000e+02,1.339293422001588851e+01
3.330000000000000000e+02,1.340045238275876294e+01
3.340000000000000000e+02,1.340789967300940866e+01
3.350000000000000000e+02,1.341527723266685435e+01
3.360000000000000000e+02,1.342258561191212607e+01
3.370000000000000000e+02,1.342982457779135963e+01
3.380000000000000000e+02,1.343699486896874440e+01
3.390000000000000000e+02,1.344409819056712863e+01
3.400000000000000000e+02,1.345113481534839650e+01
3.410000000000000000e+02,1.345810527169348170e+01
3.420000000000000000e+02,1.346500898645029487e+01
3.430000000000000000e+02,1.347184938601427895e+01
3.440000000000000000e+02,1.347862504864842315e+01
3.450000000000000000e+02,1.348533726024225388e+01
3.460000000000000000e+02,1.349198672118756370e+01
3.470000000000000000e+02,1.349857393480909096e+01
3.480000000000000000e+02,1.350509952928400459e+01
3.490000000000000000e+02,1.351156400060147789e+01
3.500000000000000000e+02,1.351796790541864013e+01
3.510000000000000000e+02,1.352431192481431310e+01
3.520000000000000000e+02,1.353059686375449822e+01
3.530000000000000000e+02,1.353682294787788898e+01
3.540000000000000000e+02,1.354299154942988181e+01
3.550000000000000000e+02,1.354910231264233111e+01
3.560000000000000000e+02,1.355515590104136336e+01
3.570000000000000000e+02,1.356115354734098055e+01
3.580000000000000000e+02,1.356709431633491114e+01
3.590000000000000000e+02,1.357298102377041715e+01
3.600000000000000000e+02,1.357881260170872117e+01
3.610000000000000000e+02,1.358459001453628012e+01
3.620000000000000000e+02,1.359031339823468620e+01
3.630000000000000000e+02,1.359598402703890052e+01
3.640000000000000000e+02,1.360160165121171616e+01
3.650000000000000000e+02,1.360716677938984809e+01
3.660000000000000000e+02,1.361268073866402339e+01
3.670000000000000000e+02,1.361814396706501107e+01
3.680000000000000000e+02,1.362355626947094045e+01
3.690000000000000000e+02,1.362891852169929230e+01
3.700000000000000000e+02,1.363423077715604492e+01
3.710000000000000000e+02,1.363949396900255273e+01
3.720000000000000000e+02,1.364470820915934368e+01
3.730000000000000000e+02,1.364987473913893723e+01
3.740000000000000000e+02,1.365499328902657261e+01
3.750000000000000000e+02,1.366006478073985342e+01
3.760000000000000000e+02,1.366508925492307469e+01
3.770000000000000000e+02,1.367006718970454848e+01
3.780000000000000000e+02,1.367499949912014579e+01
3.790000000000000000e+02,1.367988621798367177e+01
3.800000000000000000e+02,1.368472750518530923e+01
3.810000000000000000e+02,1.368952458022411633e+01
3.820000000000000000e+02,1.369427753479866006e+01
3.830000000000000000e+02,1.369898683383333449e+01
3.840000000000000000e+02,1.370365256618366701e+01
3.850000000000000000e+02,1.370827407216915361e+01
3.860000000000000000e+02,1.371285405471338770e+01
3.870000000000000000e+02,1.371739228488271678e+01
3.880000000000000000e+02,1.372188878232563169e+01
3.890000000000000000e+02,1.372634369019193201e+01
3.900000000000000000e+02,1.373075702637635942e+01
3.910000000000000000e+02,1.373513004903133350e+01
3.920000000000000000e+02,1.373946357835474608e+01
3.930000000000000000e+02,1.374375694449607543e+01
3.940000000000000000e+02,1.374801090311316543e+01
3.950000000000000000e+02,1.375222521701670253e+01
3.960000000000000000e+02,1.375640187586951591e+01
3.970000000000000000e+02,1.376053940191228619e+01
3.980000000000000000e+02,1.376463897706534212e+01
3.990000000000000000e+02,1.376870147109520381e+01
4.000000000000000000e+02,1.377272608492408068e+01
4.010000000000000000e+02,1.377671417943419385e+01
4.020000000000000000e+02,1.378066569405991793e+01
4.030000000000000000e+02,1.378458069104120831e+01
4.040000000000000000e+02,1.378846040178559029e+01
4.050000000000000000e+02,1.379230414676597150e+01
4.060000000000000000e+02,1.379611272351886164e+01
4.070000000000000000e+02,1.379988692730764477e+01
4.080000000000000000e+02,1.380362607670241992e+01
4.090000000000000000e+02,1.380733139474818749e+01
4.100000000000000000e+02,1.381100244438549041e+01
4.110000000000000000e+02,1.381464007710770581e+01
4.120000000000000000e+02,1.381824403864104234e+01
4.130000000000000000e+02,1.382181621938551963e+01
4.140000000000000000e+02,1.382535470833613189e+01
4.150000000000000000e+02,1.382886120946009001e+01
4.160000000000000000e+02,1.383233558739801339e+01
4.170000000000000000e+02,1.383577844045075800e+01
4.180000000000000000e+02,1.383918969298904145e+01
4.190000000000000000e+02,1.384256988003229338e+01
4.200000000000000000e+02,1.384591929091000928e+01
4.210000000000000000e+02,1.384923803090516969e+01
4.220000000000000000e+02,1.385252614370914870e+01
4.230000000000000000e+02,1.385578513592963645e+01
4.240000000000000000e+02,1.385901358557585183e+01
4.250000000000000000e+02,1.386221305790784442e+01
4.260000000000000000e+02,1.386538310557082632e+01
4.270000000000000000e+02,1.386852431633638005e+01
4.280000000000000000e+02,1.387163691155475398e+01
4.290000000000000000e+02,1.387472141588095553e+01
4.300000000000000000e+02,1.387777786645902900e+01
4.310000000000000000e+02,1.388080587476060579e+01
4.320000000000000000e+02,1.388380626717473554e+01
4.330000000000000000e+02,1.388677974693731088e+01
4.340000000000000000e+02,1.388972646968655411e+01
4.350000000000000000e+02,1.389264598398878192e+01
4.360000000000000000e+02,1.389553911201283043e+01
4.370000000000000000e+02,1.389840552284772990e+01
4.380000000000000000e+02,1.390124597620823721e+01
4.390000000000000000e+02,1.390406092752633604e+01
4.400000000000000000e+02,1.390685028647913946e+01
4.410000000000000000e+02,1.390961420463267828e+01
4.420000000000000000e+02,1.391235301448277539e+01
4.430000000000000000e+02,1.391506638272429974e+01
4.440000000000000000e+02,1.391775542668894161e+01
4.450000000000000000e+02,1.392041987231336364e+01
4.460000000000000000e+02,1.392306004957120003e+01
4.470000000000000000e+02,1.392567640841810395e+01
4.480000000000000000e+02,1.392826933755518937e+01
4.490000000000000000e+02,1.393083844072733690e+01
4.500000000000000000e+02,1.393338416619103626e+01
4.510000000000000000e+02,1.393590653939236290e+01
4.520000000000000000e+02,1.393840624830503927e+01
4.530000000000000000e+02,1.394088343760954629e+01
4.540000000000000000e+02,1.394333801072624546e+01
4.550000000000000000e+02,1.394577041271075224e+01
4.560000000000000000e+02,1.394818066660741707e+01
4.570000000000000000e+02,1.395056921626603774e+01
4.580000000000000000e+02,1.395293596357728205e+01
4.590000000000000000e+02,1.395528105080082071e+01
4.600000000000000000e+02,1.395760516060203393e+01
4.610000000000000000e+02,1.395990831380137465e+01
4.620000000000000000e+02,1.396219017071874724e+01
4.630000000000000000e+02,1.396445153248485660e+01
4.640000000000000000e+02,1.396669235887683769e+01
4.650000000000000000e+02,1.396891236958597560e+01
4.660000000000000000e+02,1.397111296369398836e+01
4.670000000000000000e+02,1.397329349994989833e+01
4.680000000000000000e+02,1.397545429669347783e+01
4.690000000000000000e+02,1.397759507254517608e+01
4.700000000000000000e+02,1.397971692396086674e+01
4.710000000000000000e+02,1.398181944891018347e+01
4.720000000000000000e+02,1.398390308376436408e+01
4.730000000000000000e+02,1.398596748624548702e+01
4.740000000000000000e+02,1.398801339121454568e+01
4.750000000000000000e+02,1.399004045595280843e+01
4.760000000000000000e+02,1.399204941425849924e+01
4.770000000000000000e+02,1.399404028164141955e+01
4.780000000000000000e+02,1.399601337225109887e+01
4.790000000000000000e+02,1.399796810362072463e+01
4.800000000000000000e+02,1.399990514803110564e+01
4.810000000000000000e+02,1.400182487834054612e+01
4.820000000000000000e+02,1.400372736840805032e+01
4.830000000000000000e+02,1.400561257253503022e+01
4.840000000000000000e+02,1.400748050460900984e+01
4.850000000000000000e+02,1.400933153624915484e+01
4.860000000000000000e+02,1.401116609819091963e+01
4.870000000000000000e+02,1.401298378600803929e+01
4.880000000000000000e+02,1.401478532795218968e+01
4.890000000000000000e+02,1.401657008099431501e+01
4.900000000000000000e+02,1.401833913013144262e+01
4.910000000000000000e+02,1.402009207031911053e+01
4.920000000000000000e+02,1.402182933035512846e+01
4.930000000000000000e+02,1.402355050516954549e+01
4.940000000000000000e+02,1.402525638017855591e+01
4.950000000000000000e+02,1.402694696649370876e+01
4.960000000000000000e+02,1.402862191823153104e+01
4.970000000000000000e+02,1.403028190067919212e+01
4.980000000000000000e+02,1.403192698386673953e+01
4.990000000000000000e+02,1.403355717822651094e+01
5.000000000000000000e+02,1.403517213753484505e+01
5.010000000000000000e+02,1.403677329815477748e+01
5.020000000000000000e+02,1.403835960030985142e+01
5.030000000000000000e+02,1.403993141034286118e+01
5.040000000000000000e+02,1.404148945041276342e+01
5.050000000000000000e+02,1.404303301733636999e+01
5.060000000000000000e+02,1.404456283277352213e+01
5.070000000000000000e+02,1.404607890567283945e+01
5.080000000000000000e+02,1.404758094829287707e+01
5.090000000000000000e+02,1.404906956267959295e+01
5.100000000000000000e+02,1.405054487592570744e+01
5.110000000000000000e+02,1.405200683709289855e+01
5.120000000000000000e+02,1.405345551375335411e+01
5.130000000000000000e+02,1.405489121038580436e+01
5.140000000000000000e+02,1.405631393491367831e+01
5.150000000000000000e+02,1.405772375441890354e+01
5.160000000000000000e+02,1.405912061741312158e+01
5.170000000000000000e+02,1.406050524213136299e+01
5.180000000000000000e+02,1.406187733977526833e+01
5.190000000000000000e+02,1.406323691765097195e+01
5.200000000000000000e+02,1.406458427888037299e+01
5.210000000000000000e+02,1.406591948962520888e+01
5.220000000000000000e+02,1.406724249762510404e+01
5.230000000000000000e+02,1.406855372374889690e+01
5.240000000000000000e+02,1.406985317456089746e+01
5.250000000000000000e+02,1.407114079744039969e+01
5.260000000000000000e+02,1.407241701263911970e+01
5.270000000000000000e+02,1.407368147173660589e+01
5.280000000000000000e+02,1.407493447650032614e+01
5.290000000000000000e+02,1.407617650566691303e+01
5.300000000000000000e+02,1.407740709246949429e+01
5.310000000000000000e+02,1.407862665630513455e+01
5.320000000000000000e+02,1.407983526193273782e+01
5.330000000000000000e+02,1.408103273785957299e+01
5.340000000000000000e+02,1.408221962100934377e+01
5.350000000000000000e+02,1.408339585770138314e+01
5.360000000000000000e+02,1.408456109919553789e+01
5.370000000000000000e+02,1.408571605893209977e+01
5.380000000000000000e+02,1.408686074195282956e+01
5.390000000000000000e+02,1.408799521223291329e+01
5.400000000000000000e+02,1.408911900291947639e+01
5.410000000000000000e+02,1.409023288561596310e+01
5.420000000000000000e+02,1.409133692395998771e+01
5.430000000000000000e+02,1.409243065101494174e+01
5.440000000000000000e+02,1.409351489665379553e+01
5.450000000000000000e+02,1.409458931168532381e+01
5.460000000000000000e+02,1.409565378275887326e+01
5.470000000000000000e+02,1.409670878563090035e+01
5.480000000000000000e+02,1.409775426564118384e+01
5.490000000000000000e+02,1.409879022701469786e+01
5.500000000000000000e+02,1.409981708611000961e+01
5.510000000000000000e+02,1.410083443477838827e+01
5.520000000000000000e+02,1.410184298350649357e+01
5.530000000000000000e+02,1.410284208863537003e+01
5.540000000000000000e+02,1.410383246035019233e+01
5.550000000000000000e+02,1.410481363159781232e+01
5.560000000000000000e+02,1.410578613569774831e+01
5.570000000000000000e+02,1.410674985857713359e+01
5.580000000000000000e+02,1.410770480382577396e+01
5.590000000000000000e+02,1.410865138665724317e+01
5.600000000000000000e+02,1.410958919882553531e+01
5.610000000000000000e+02,1.411051871416127490e+01
5.620000000000000000e+02,1.411143975958000318e+01
5.630000000000000000e+02,1.411235251472261787e+01
5.640000000000000000e+02,1.411325721787776999e+01
5.650000000000000000e+02,1.411415351955983510e+01
5.660000000000000000e+02,1.411504189300260492e+01
5.670000000000000000e+02,1.411592222369707272e+01
5.680000000000000000e+02,1.411679457338586552e+01
5.690000000000000000e+02,1.411765923868731143e+01
5.700000000000000000e+02,1.411851598751383285e+01
5.710000000000000000e+02,1.411936505761733329e+01
5.720000000000000000e+02,1.412020651047389741e+01
5.730000000000000000e+02,1.412104034880071524e+01
5.740000000000000000e+02,1.412186657528937062e+01
5.750000000000000000e+02,1.412268548606321161e+01
5.760000000000000000e+02,1.412349684892272350e+01
5.770000000000000000e+02,1.412430125324422114e+01
5.780000000000000000e+02,1.412509811468583010e+01
5.790000000000000000e+02,1.412588802244385278e+01
5.800000000000000000e+02,1.412667068555432692e+01
