# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.100510578395975791e+01
1.850000000000000000e+02,1.101625746872868383e+01
1.860000000000000000e+02,1.102760552173236519e+01
1.870000000000000000e+02,1.103917291651685773e+01
1.880000000000000000e+02,1.105099017160349995e+01
1.890000000000000000e+02,1.106308559784564061e+01
1.900000000000000000e+02,1.107548225391382779e+01
1.910000000000000000e+02,1.108821265321670424e+01
1.920000000000000000e+02,1.110130581553092988e+01
1.930000000000000000e+02,1.111478861430602905e+01
1.940000000000000000e+02,1.112870005502116122e+01
1.950000000000000000e+02,1.114307573126316520e+01
1.960000000000000000e+02,1.115794868328979028e+01
1.970000000000000000e+02,1.117336215269890154e+01
1.980000000000000000e+02,1.118936276612679670e+01
1.990000000000000000e+02,1.120599848139346300e+01
2.000000000000000000e+02,1.122331526048392902e+01
2.010000000000000000e+02,1.124136306294296794e+01
2.020000000000000000e+02,1.126021058188431034e+01
2.030000000000000000e+02,1.127991218477986379e+01
2.040000000000000000e+02,1.130053840851976155e+01
2.050000000000000000e+02,1.132216350621166434e+01
2.060000000000000000e+02,1.134484914651840093e+01
2.070000000000000000e+02,1.136866590646384090e+01
2.080000000000000000e+02,1.139368952080703501e+01
2.090000000000000000e+02,1.141996254849570569e+01
2.100000000000000000e+02,1.144752616706081483e+01
2.110000000000000000e+02,1.147637885976416250e+01
2.120000000000000000e+02,1.150649042227244578e+01
2.130000000000000000e+02,1.153774715893938030e+01
2.140000000000000000e+02,1.156997561084504689e+01
2.150000000000000000e+02,1.160288778545013422e+01
2.160000000000000000e+02,1.163611446539193039e+01
2.170000000000000000e+02,1.166922201192384811e+01
2.180000000000000000e+02,1.170178508263651729e+01
2.190000000000000000e+02,1.173344770386772140e+01
2.200000000000000000e+02,1.176403358498203389e+01
2.210000000000000000e+02,1.179353611258670753e+01
2.220000000000000000e+02,1.182206086932011679e+01
2.230000000000000000e+02,1.184975239979374351e+01
2.240000000000000000e+02,1.187671355588454603e+01
2.250000000000000000e+02,1.190302269544878833e+01
2.260000000000000000e+02,1.192873217502165950e+01
2.270000000000000000e+02,1.195389493606699105e+01
2.280000000000000000e+02,1.197854732215465745e+01
2.290000000000000000e+02,1.200271709075320103e+01
2.300000000000000000e+02,1.202643671919174828e+01
2.310000000000000000e+02,1.204973293139167012e+01
2.320000000000000000e+02,1.207262080296515805e+01
2.330000000000000000e+02,1.209512279732055440e+01
2.340000000000000000e+02,1.211725484633646666e+01
2.350000000000000000e+02,1.213903426424468890e+01
2.360000000000000000e+02,1.216047110258164388e+01
2.370000000000000000e+02,1.218158272027920752e+01
2.380000000000000000e+02,1.220237959109969594e+01
2.390000000000000000e+02,1.222287098966468477e+01
2.400000000000000000e+02,1.224307079459632064e+01
2.410000000000000000e+02,1.226298426206330738e+01
2.420000000000000000e+02,1.228262058391383249e+01
2.430000000000000000e+02,1.230199367844110014e+01
2.440000000000000000e+02,1.232110268871983116e+01
2.450000000000000000e+02,1.233995919605514047e+01
2.460000000000000000e+02,1.235857024749102351e+01
2.470000000000000000e+02,1.237694125430466130e+01
2.480000000000000000e+02,1.239507830390430598e+01
2.490000000000000000e+02,1.241298860754008082e+01
2.500000000000000000e+02,1.243067578922610394e+01
2.510000000000000000e+02,1.244814492406659667e+01
2.520000000000000000e+02,1.246540199180760311e+01
2.530000000000000000e+02,1.248245176225809061e+01
2.540000000000000000e+02,1.249930013594521405e+01
2.550000000000000000e+02,1.251594718064366418e+01
2.560000000000000000e+02,1.253240040153950474e+01
2.570000000000000000e+02,1.254866312233810532e+01
2.580000000000000000e+02,1.256473758072651847e+01
2.590000000000000000e+02,1.258063056391828916e+01
2.600000000000000000e+02,1.259634309743358571e+01
2.610000000000000000e+02,1.261187993784490757e+01
2.620000000000000000e+02,1.262724189228618243e+01
2.630000000000000000e+02,1.264243209235356602e+01
2.640000000000000000e+02,1.265745516292187922e+01
2.650000000000000000e+02,1.267231450819800465e+01
2.660000000000000000e+02,1.268701349046745896e+01
2.670000000000000000e+02,1.270155180328646694e+01
2.680000000000000000e+02,1.271593318758146651e+01
2.690000000000000000e+02,1.273016047440089871e+01
2.700000000000000000e+02,1.274423682097570065e+01
2.710000000000000000e+02,1.275816491661468888e+01
2.720000000000000000e+02,1.277194569663504531e+01
2.730000000000000000e+02,1.278558187040570715e+01
2.740000000000000000e+02,1.279907304363327647e+01
2.750000000000000000e+02,1.281242616235332221e+01
2.760000000000000000e+02,1.282564027960594899e+01
2.770000000000000000e+02,1.283871579836331378e+01
2.780000000000000000e+02,1.285165920632218928e+01
2.790000000000000000e+02,1.286446823206158996e+01
2.800000000000000000e+02,1.287714668662916750e+01
2.810000000000000000e+02,1.288969531494723952e+01
2.820000000000000000e+02,1.290211738136043174e+01
2.830000000000000000e+02,1.291441232887763668e+01
2.840000000000000000e+02,1.292658387205207049e+01
2.850000000000000000e+02,1.293863268489059593e+01
2.860000000000000000e+02,1.295055936089320348e+01
2.870000000000000000e+02,1.296236720063787295e+01
2.880000000000000000e+02,1.297405592853787581e+01
2.890000000000000000e+02,1.298562956965412418e+01
2.900000000000000000e+02,1.299708747235335693e+01
2.910000000000000000e+02,1.300843188995029998e+01
2.920000000000000000e+02,1.301966422643225840e+01
2.930000000000000000e+02,1.303078463039654622e+01
2.940000000000000000e+02,1.304179585993692214e+01
2.950000000000000000e+02,1.305269824515515253e+01
2.960000000000000000e+02,1.306349293256541166e+01
2.970000000000000000e+02,1.307418119362453801e+01
2.980000000000000000e+02,1.308476647502882706e+01
2.990000000000000000e+02,1.309524878395379943e+01
3.000000000000000000e+02,1.310562744193662077e+01
3.010000000000000000e+02,1.311590490089523442e+01
3.020000000000000000e+02,1.312608257428268388e+01
3.030000000000000000e+02,1.313616206646021389e+01
3.040000000000000000e+02,1.314614259749878045e+01
3.050000000000000000e+02,1.315602751407624105e+01
3.060000000000000000e+02,1.316581723528970116e+01
3.070000000000000000e+02,1.317551048841976424e+01
3.080000000000000000e+02,1.318511219949847124e+01
3.090000000000000000e+02,1.319461959741974688e+01
3.100000000000000000e+02,1.320403704073600970e+01
3.110000000000000000e+02,1.321336249043419286e+01
3.120000000000000000e+02,1.322259960684819902e+01
3.130000000000000000e+02,1.323174754707849488e+01
3.140000000000000000e+02,1.324080867477185741e+01
3.150000000000000000e+02,1.324978253714619925e+01
3.160000000000000000e+02,1.325867027908473261e+01
3.170000000000000000e+02,1.326747429996531125e+01
3.180000000000000000e+02,1.327619326446846415e+01
3.190000000000000000e+02,1.328482915789706631e+01
3.200000000000000000e+02,1.329338223020164556e+01
3.210000000000000000e+02,1.330185491059534897e+01
3.220000000000000000e+02,1.331024617746166960e+01
3.230000000000000000e+02,1.331855844337576755e+01
3.240000000000000000e+02,1.332679239271038263e+01
3.250000000000000000e+02,1.333494784825521506e+01
3.260000000000000000e+02,1.334302588052243976e+01
3.270000000000000000e+02,1.335102722411670939e+01
3.280000000000000000e+02,1.335895293577549126e+01
3.290000000000000000e+02,1.336680367186075102e+01
3.300000000000000000e+02,1.337458008343521776e+01
3.310000000000000000e+02,1.338228288171974789e+01
3.320000000000000000e+02,1.338991303368426777e+01
3.330000000000000000e+02,1.339747195632375742e+01
3.340000000000000000e+02,1.340495962504255623e+01
3.350000000000000000e+02,1.341237770524259432e+01
3.360000000000000000e+02,1.341972531797769541e+01
3.370000000000000000e+02,1.342700307961330886e+01
3.380000000000000000e+02,1.343421315857446352e+01
3.390000000000000000e+02,1.344135544440977803e+01
3.400000000000000000e+02,1.344843047256368429e+01
3.410000000000000000e+02,1.345543922702729489e+01
3.420000000000000000e+02,1.346238236299006452e+01
3.430000000000000000e+02,1.346926091836930262e+01
3.440000000000000000e+02,1.347607450708212262e+01
3.450000000000000000e+02,1.348282506113370438e+01
3.460000000000000000e+02,1.348951199430172743e+01
3.470000000000000000e+02,1.349613652057455759e+01
3.480000000000000000e+02,1.350269894874206678e+01
3.490000000000000000e+02,1.350920016214437780e+01
3.500000000000000000e+02,1.351564116738331123e+01
3.510000000000000000e+02,1.352202130120850398e+01
3.520000000000000000e+02,1.352834271572111646e+01
3.530000000000000000e+02,1.353460486967116871e+01
3.540000000000000000e+02,1.354080894620659592e+01
3.550000000000000000e+02,1.354695440055413158e+01
3.560000000000000000e+02,1.355304412990683893e+01
3.570000000000000000e+02,1.355907630803684860e+01
3.580000000000000000e+02,1.356505229471415319e+01
3.590000000000000000e+02,1.357097369787935470e+01
3.600000000000000000e+02,1.357683919739378631e+01
3.610000000000000000e+02,1.358265001449619547e+01
3.620000000000000000e+02,1.358840793561090088e+01
3.630000000000000000e+02,1.359411144606169231e+01
3.640000000000000000e+02,1.359976194650443126e+01
3.650000000000000000e+02,1.360536064207667906e+01
3.660000000000000000e+02,1.361090727953269841e+01
3.670000000000000000e+02,1.361640274183481658e+01
3.680000000000000000e+02,1.362184727716633859e+01
3.690000000000000000e+02,1.362724157312873174e+01
3.700000000000000000e+02,1.363258593619984893e+01
3.710000000000000000e+02,1.363788073382819555e+01
3.720000000000000000e+02,1.364312651999787107e+01
3.730000000000000000e+02,1.364832416022600725e+01
3.740000000000000000e+02,1.365347307217141370e+01
3.750000000000000000e+02,1.365857474497650514e+01
3.760000000000000000e+02,1.366362978459888033e+01
3.770000000000000000e+02,1.366863785448763835e+01
3.780000000000000000e+02,1.367359980778115158e+01
3.790000000000000000e+02,1.367851549323322047e+01
3.800000000000000000e+02,1.368338594705774547e+01
3.810000000000000000e+02,1.368821107710507334e+01
3.820000000000000000e+02,1.369299197687830905e+01
3.830000000000000000e+02,1.369772880017970351e+01
3.840000000000000000e+02,1.370242244776091489e+01
3.850000000000000000e+02,1.370707288257336209e+01
3.860000000000000000e+02,1.371168068954030517e+01
3.870000000000000000e+02,1.371624551795139801e+01
3.880000000000000000e+02,1.372076782562759689e+01
3.890000000000000000e+02,1.372524881412051556e+01
3.900000000000000000e+02,1.372968943274164921e+01
3.910000000000000000e+02,1.373408889000498512e+01
3.920000000000000000e+02,1.373844726405685535e+01
3.930000000000000000e+02,1.374276543791613214e+01
3.940000000000000000e+02,1.374704503503040698e+01
3.950000000000000000e+02,1.375128488847900954e+01
3.960000000000000000e+02,1.375548550399120629e+01
3.970000000000000000e+02,1.375964732360005094e+01
3.980000000000000000e+02,1.376377196170656347e+01
3.990000000000000000e+02,1.376785794048316269e+01
4.000000000000000000e+02,1.377190643894735800e+01
4.010000000000000000e+02,1.377591795424352128e+01
4.020000000000000000e+02,1.377989211872655950e+01
4.030000000000000000e+02,1.378383047502497405e+01
4.040000000000000000e+02,1.378773246806234631e+01
4.050000000000000000e+02,1.379159840508934387e+01
4.060000000000000000e+02,1.379542951477006696e+01
4.070000000000000000e+02,1.379922511680236141e+01
4.080000000000000000e+02,1.380298600647311424e+01
4.090000000000000000e+02,1.380671223993411267e+01
4.100000000000000000e+02,1.381040460923331281e+01
4.110000000000000000e+02,1.381406316813084878e+01
4.120000000000000000e+02,1.381768833767137750e+01
4.130000000000000000e+02,1.382128023116064774e+01
4.140000000000000000e+02,1.382483926745299208e+01
4.150000000000000000e+02,1.382836537436374869e+01
4.160000000000000000e+02,1.383185945837960595e+01
4.170000000000000000e+02,1.383532156756045950e+01
4.180000000000000000e+02,1.383875248294535787e+01
4.190000000000000000e+02,1.384215145625688770e+01
4.200000000000000000e+02,1.384551938902474433e+01
4.210000000000000000e+02,1.384885693648079830e+01
4.220000000000000000e+02,1.385216347107937018e+01
4.230000000000000000e+02,1.385543976856321535e+01
4.240000000000000000e+02,1.385868660282662290e+01
4.250000000000000000e+02,1.386190291833556820e+01
4.260000000000000000e+02,1.386509027951990802e+01
4.270000000000000000e+02,1.386824903028093736e+01
4.280000000000000000e+02,1.387137811429603751e+01
4.290000000000000000e+02,1.387447909163159032e+01
4.300000000000000000e+02,1.387755157416579621e+01
4.310000000000000000e+02,1.388059632850804981e+01
4.320000000000000000e+02,1.388361278353748673e+01
4.330000000000000000e+02,1.388660158288099389e+01
4.340000000000000000e+02,1.388956349009432678e+01
4.350000000000000000e+02,1.389249902451804708e+01
4.360000000000000000e+02,1.389540700676617746e+01
4.370000000000000000e+02,1.389828825898815801e+01
4.380000000000000000e+02,1.390114360166997898e+01
4.390000000000000000e+02,1.390397258206639108e+01
4.400000000000000000e+02,1.390677638214262757e+01
4.410000000000000000e+02,1.390955436657338318e+01
4.420000000000000000e+02,1.391230686845644016e+01
4.430000000000000000e+02,1.391503428054861935e+01
4.440000000000000000e+02,1.391773663213237100e+01
4.450000000000000000e+02,1.392041431464228296e+01
4.460000000000000000e+02,1.392306783942997050e+01
4.470000000000000000e+02,1.392569705282321912e+01
4.480000000000000000e+02,1.392830282693734212e+01
4.490000000000000000e+02,1.393088446406394354e+01
4.500000000000000000e+02,1.393344271441037563e+01
4.510000000000000000e+02,1.393597718163354493e+01
4.520000000000000000e+02,1.393848903631166003e+01
4.530000000000000000e+02,1.394097788110085290e+01
4.540000000000000000e+02,1.394344422215980295e+01
4.550000000000000000e+02,1.394588796282872245e+01
4.560000000000000000e+02,1.394830924704509023e+01
4.570000000000000000e+02,1.395070869951638493e+01
4.580000000000000000e+02,1.395308646287460519e+01
4.590000000000000000e+02,1.395544243893548675e+01
4.600000000000000000e+02,1.395777713031658784e+01
4.610000000000000000e+02,1.396009049817332581e+01
4.620000000000000000e+02,1.396238262361833726e+01
4.630000000000000000e+02,1.396465376755245913e+01
4.640000000000000000e+02,1.396690443038535534e+01
4.650000000000000000e+02,1.396913463179450865e+01
4.660000000000000000e+02,1.397134469110809007e+01
4.670000000000000000e+02,1.397353426761864625e+01
4.680000000000000000e+02,1.397570415959049051e+01
4.690000000000000000e+02,1.397785432533546768e+01
4.700000000000000000e+02,1.397998490274293282e+01
4.710000000000000000e+02,1.398209614912967602e+01
4.720000000000000000e+02,1.398418808190636753e+01
4.730000000000000000e+02,1.398626155609629507e+01
4.740000000000000000e+02,1.398831575047915621e+01
4.750000000000000000e+02,1.399035074175473881e+01
4.760000000000000000e+02,1.399236798154548822e+01
4.770000000000000000e+02,1.399436640920825781e+01
4.780000000000000000e+02,1.399634711637890128e+01
4.790000000000000000e+02,1.399830975958492374e+01
4.800000000000000000e+02,1.400025435393992090e+01
4.810000000000000000e+02,1.400218097411130280e+01
4.820000000000000000e+02,1.400409058989583500e+01
4.830000000000000000e+02,1.400598261839413539e+01
4.840000000000000000e+02,1.400785773002133894e+01
4.850000000000000000e+02,1.400971558044194154e+01
4.860000000000000000e+02,1.401155624294645641e+01
4.870000000000000000e+02,1.401338074439521897e+01
4.880000000000000000e+02,1.401518838220409968e+01
4.890000000000000000e+02,1.401697958641906006e+01
4.900000000000000000e+02,1.401875431001279892e+01
4.910000000000000000e+02,1.402051333959270885e+01
4.920000000000000000e+02,1.402225627016739828e+01
4.930000000000000000e+02,1.402398353032935852e+01
4.940000000000000000e+02,1.402569477456693114e+01
4.950000000000000000e+02,1.402739072844938839e+01
4.960000000000000000e+02,1.402907098667421870e+01
4.970000000000000000e+02,1.403073633349124094e+01
4.980000000000000000e+02,1.403238636332487843e+01
4.990000000000000000e+02,1.403402156241609688e+01
5.000000000000000000e+02,1.403564182224232759e+01
5.010000000000000000e+02,1.403724721251295726e+01
5.020000000000000000e+02,1.403883851551675122e+01
5.030000000000000000e+02,1.404041490945287052e+01
5.040000000000000000e+02,1.404197717610736795e+01
5.050000000000000000e+02,1.404352496873956113e+01
5.060000000000000000e+02,1.404505906832705975e+01
5.070000000000000000e+02,1.404657900917126589e+01
5.080000000000000000e+02,1.404808527495830361e+01
5.090000000000000000e+02,1.404957781514495530e+01
5.100000000000000000e+02,1.405105699419222276e+01
5.110000000000000000e+02,1.405252282050441792e+01
5.120000000000000000e+02,1.405397500607069894e+01
5.130000000000000000e+02,1.405541421111565192e+01
5.140000000000000000e+02,1.405684008812633756e+01
5.150000000000000000e+02,1.405825335595136494e+01
5.160000000000000000e+02,1.405965408138472306e+01
5.170000000000000000e+02,1.406104156140777306e+01
5.180000000000000000e+02,1.406241645498544912e+01
5.190000000000000000e+02,1.406377912457812585e+01
5.200000000000000000e+02,1.406512928140100627e+01
5.210000000000000000e+02,1.406646728760355458e+01
5.220000000000000000e+02,1.406779344584645486e+01
5.230000000000000000e+02,1.406910711227329003e+01
5.240000000000000000e+02,1.407040894427022693e+01
5.250000000000000000e+02,1.407169900750074198e+01
5.260000000000000000e+02,1.407297730841528427e+01
5.270000000000000000e+02,1.407424414888267705e+01
5.280000000000000000e+02,1.407549965324168362e+01
5.290000000000000000e+02,1.407674370938755004e+01
5.300000000000000000e+02,1.407797602804583192e+01
5.310000000000000000e+02,1.407919761928915925e+01
5.320000000000000000e+02,1.408040789823814976e+01
5.330000000000000000e+02,1.408160752008601513e+01
5.340000000000000000e+02,1.408279607709058112e+01
5.350000000000000000e+02,1.408397404695321775e+01
5.360000000000000000e+02,1.408514096293120055e+01
5.370000000000000000e+02,1.408629759743816123e+01
5.380000000000000000e+02,1.408744366059538677e+01
5.390000000000000000e+02,1.408857945242661813e+01
5.400000000000000000e+02,1.408970456511856284e+01
5.410000000000000000e+02,1.409081982917357045e+01
5.420000000000000000e+02,1.409192483661796658e+01
5.430000000000000000e+02,1.409301994589569063e+01
5.440000000000000000e+02,1.409410516160749438e+01
5.450000000000000000e+02,1.409518054723108094e+01
5.460000000000000000e+02,1.409624598942930263e+01
5.470000000000000000e+02,1.409730202282561073e+01
5.480000000000000000e+02,1.409834812158784878e+01
5.490000000000000000e+02,1.409938505563953548e+01
5.500000000000000000e+02,1.410041253462768651e+01
5.510000000000000000e+02,1.410143056267450667e+01
5.520000000000000000e+02,1.410243937930284019e+01
5.530000000000000000e+02,1.410343910615880958e+01
5.540000000000000000e+02,1.410443010015862164e+01
5.550000000000000000e+02,1.410541160011446316e+01
5.560000000000000000e+02,1.410638466886930331e+01
5.570000000000000000e+02,1.410734866289226197e+01
5.580000000000000000e+02,1.410830393876140043e+01
5.590000000000000000e+02,1.410925044120592275e+01
5.600000000000000000e+02,1.411018852652088995e+01
5.610000000000000000e+02,1.411111831563047048e+01
5.620000000000000000e+02,1.411203928278546371e+01
5.630000000000000000e+02,1.411295196038390820e+01
5.640000000000000000e+02,1.411385658669380305e+01
5.650000000000000000e+02,1.411475281225879641e+01
5.660000000000000000e+02,1.411564111027210089e+01
5.670000000000000000e+02,1.411652136623403209e+01
5.680000000000000000e+02,1.411739364188159840e+01
5.690000000000000000e+02,1.411825788143789850e+01
5.700000000000000000e+02,1.411911420528986483e+01
5.710000000000000000e+02,1.411996285116768668e+01
5.720000000000000000e+02,1.412080388054072344e+01
5.730000000000000000e+02,1.412163723742424004e+01
5.740000000000000000e+02,1.412246304191531010e+01
5.750000000000000000e+02,1.412328159009018691e+01
5.760000000000000000e+02,1.412409247370797516e+01
5.770000000000000000e+02,1.412489610611480906e+01
5.780000000000000000e+02,1.412569248978047121e+01
5.790000000000000000e+02,1.412648168581151609e+01
5.800000000000000000e+02,1.412726357930510623e+01
