# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.073032064169604283e+00
1.850000000000000000e+02,6.087209642452339864e+00
1.860000000000000000e+02,6.101301580038510863e+00
1.870000000000000000e+02,6.115309126385347405e+00
1.880000000000000000e+02,6.129232852163658762e+00
1.890000000000000000e+02,6.143073936474516827e+00
1.900000000000000000e+02,6.156833381255380822e+00
1.910000000000000000e+02,6.170511400433306370e+00
1.920000000000000000e+02,6.184109702421943133e+00
1.930000000000000000e+02,6.197628440396637295e+00
1.940000000000000000e+02,6.211068795036149837e+00
1.950000000000000000e+02,6.224431411526616387e+00
1.960000000000000000e+02,6.237717133129332403e+00
1.970000000000000000e+02,6.250926637535431318e+00
1.980000000000000000e+02,6.264060738733830291e+00
1.990000000000000000e+02,6.277120503059739676e+00
2.000000000000000000e+02,6.290106504394040954e+00
2.010000000000000000e+02,6.303019335256963451e+00
2.020000000000000000e+02,6.315859987955285249e+00
2.030000000000000000e+02,6.328628794372755273e+00
2.040000000000000000e+02,6.341326749245354222e+00
2.050000000000000000e+02,6.353954569164253385e+00
2.060000000000000000e+02,6.366512784792043966e+00
2.070000000000000000e+02,6.379002118533075638e+00
2.080000000000000000e+02,6.391423280248632821e+00
2.090000000000000000e+02,6.403776767736402142e+00
2.100000000000000000e+02,6.416063439566919158e+00
2.110000000000000000e+02,6.428283941693567094e+00
2.120000000000000000e+02,6.440438965528676896e+00
2.130000000000000000e+02,6.452528881634582270e+00
2.140000000000000000e+02,6.464554333975443434e+00
2.150000000000000000e+02,6.476515955805518310e+00
2.160000000000000000e+02,6.488414369912615776e+00
2.170000000000000000e+02,6.500250188854534983e+00
2.180000000000000000e+02,6.512024015188718096e+00
2.190000000000000000e+02,6.523736441695390020e+00
2.200000000000000000e+02,6.535387777521038721e+00
2.210000000000000000e+02,6.546978872548349315e+00
2.220000000000000000e+02,6.558510291472322784e+00
2.230000000000000000e+02,6.569982318848247793e+00
2.240000000000000000e+02,6.581396045003670814e+00
2.250000000000000000e+02,6.592751197580549061e+00
2.260000000000000000e+02,6.604048580562512427e+00
2.270000000000000000e+02,6.615288718481377117e+00
2.280000000000000000e+02,6.626472394377135977e+00
2.290000000000000000e+02,6.637599848410294712e+00
2.300000000000000000e+02,6.648671581398152064e+00
2.310000000000000000e+02,6.659687822634085208e+00
2.320000000000000000e+02,6.670649586662811714e+00
2.330000000000000000e+02,6.681557087197110611e+00
2.340000000000000000e+02,6.692410795635612253e+00
2.350000000000000000e+02,6.703210915872893416e+00
2.360000000000000000e+02,6.713958167672267052e+00
2.370000000000000000e+02,6.724653001880951386e+00
2.380000000000000000e+02,6.735296120822498622e+00
2.390000000000000000e+02,6.745887445436187235e+00
2.400000000000000000e+02,6.756427409679677254e+00
2.410000000000000000e+02,6.766916952556699449e+00
2.420000000000000000e+02,6.777356236107575427e+00
2.430000000000000000e+02,6.787745165514780687e+00
2.440000000000000000e+02,6.798085166110502620e+00
2.450000000000000000e+02,6.808375877429960532e+00
2.460000000000000000e+02,6.818617949689900648e+00
2.470000000000000000e+02,6.828811773530726548e+00
2.480000000000000000e+02,6.838957483911718427e+00
2.490000000000000000e+02,6.849055462989373844e+00
2.500000000000000000e+02,6.859106834123497975e+00
2.510000000000000000e+02,6.869110970216373069e+00
2.520000000000000000e+02,6.879068734957192177e+00
2.530000000000000000e+02,6.888980488032938609e+00
2.540000000000000000e+02,6.898846584307791296e+00
2.550000000000000000e+02,6.908667373911278276e+00
2.560000000000000000e+02,6.918442957760274403e+00
2.570000000000000000e+02,6.928174166586194893e+00
2.580000000000000000e+02,6.937861091566781546e+00
2.590000000000000000e+02,6.947503579689756847e+00
2.600000000000000000e+02,6.957102688237978505e+00
2.610000000000000000e+02,6.966658497459659038e+00
2.620000000000000000e+02,6.976171567161933318e+00
2.630000000000000000e+02,6.985641490920577290e+00
2.640000000000000000e+02,6.995069301484688751e+00
2.650000000000000000e+02,7.004455065513701228e+00
2.660000000000000000e+02,7.013799324271812630e+00
2.670000000000000000e+02,7.023102138023534557e+00
2.680000000000000000e+02,7.032363565808434913e+00
2.690000000000000000e+02,7.041584609793269500e+00
2.700000000000000000e+02,7.050764848287795594e+00
2.710000000000000000e+02,7.059905037714524489e+00
2.720000000000000000e+02,7.069005223352254674e+00
2.730000000000000000e+02,7.078065916773832456e+00
2.740000000000000000e+02,7.087086924592755466e+00
2.750000000000000000e+02,7.096068752254565126e+00
2.760000000000000000e+02,7.105012131445317181e+00
2.770000000000000000e+02,7.113916860748904725e+00
2.780000000000000000e+02,7.122783432435391582e+00
2.790000000000000000e+02,7.131611873044649386e+00
2.800000000000000000e+02,7.140402437933807356e+00
2.810000000000000000e+02,7.149156066540061083e+00
2.820000000000000000e+02,7.157871860825363974e+00
2.830000000000000000e+02,7.166550982277526849e+00
2.840000000000000000e+02,7.175193671173841992e+00
2.850000000000000000e+02,7.183799484518347711e+00
2.860000000000000000e+02,7.192369340799753985e+00
2.870000000000000000e+02,7.200903472041211728e+00
2.880000000000000000e+02,7.209401657168558408e+00
2.890000000000000000e+02,7.217864350801320938e+00
2.900000000000000000e+02,7.226291778673417099e+00
2.910000000000000000e+02,7.234684387614029433e+00
2.920000000000000000e+02,7.243042173602947997e+00
2.930000000000000000e+02,7.251365132213404507e+00
2.940000000000000000e+02,7.259653924955387083e+00
2.950000000000000000e+02,7.267908763657491278e+00
2.960000000000000000e+02,7.276129857804219725e+00
2.970000000000000000e+02,7.284316973344441948e+00
2.980000000000000000e+02,7.292470758378369666e+00
2.990000000000000000e+02,7.300591415544746887e+00
3.000000000000000000e+02,7.308679145275272404e+00
3.010000000000000000e+02,7.316734145827164859e+00
3.020000000000000000e+02,7.324756613315127396e+00
3.030000000000000000e+02,7.332746306324921193e+00
3.040000000000000000e+02,7.340704071321680679e+00
3.050000000000000000e+02,7.348630096752841290e+00
3.060000000000000000e+02,7.356523920154399931e+00
3.070000000000000000e+02,7.364386593525981795e+00
3.080000000000000000e+02,7.372217867228288313e+00
3.090000000000000000e+02,7.380017923224758469e+00
3.100000000000000000e+02,7.387786941571524046e+00
3.110000000000000000e+02,7.395525100444427125e+00
3.120000000000000000e+02,7.403232576165573953e+00
3.130000000000000000e+02,7.410910182651570643e+00
3.140000000000000000e+02,7.418557025134445482e+00
3.150000000000000000e+02,7.426174126235649098e+00
3.160000000000000000e+02,7.433761228864282700e+00
3.170000000000000000e+02,7.441319134689391213e+00
3.180000000000000000e+02,7.448847161724099664e+00
3.190000000000000000e+02,7.456345896446046062e+00
3.200000000000000000e+02,7.463815079767789129e+00
3.210000000000000000e+02,7.471255712599229604e+00
3.220000000000000000e+02,7.478667322499623182e+00
3.230000000000000000e+02,7.486050693739698225e+00
3.240000000000000000e+02,7.493405561733620601e+00
3.250000000000000000e+02,7.500731871719071187e+00
3.260000000000000000e+02,7.508030192025019645e+00
3.270000000000000000e+02,7.515300671737657368e+00
3.280000000000000000e+02,7.522543044763279951e+00
3.290000000000000000e+02,7.529757872602727886e+00
3.300000000000000000e+02,7.536945300014193272e+00
3.310000000000000000e+02,7.544105470356168297e+00
3.320000000000000000e+02,7.551238730898180762e+00
3.330000000000000000e+02,7.558344811282809772e+00
3.340000000000000000e+02,7.565423647411675390e+00
3.350000000000000000e+02,7.572475991936155282e+00
3.360000000000000000e+02,7.579501776569427918e+00
3.370000000000000000e+02,7.586501340025165518e+00
3.380000000000000000e+02,7.593474612215030284e+00
3.390000000000000000e+02,7.600421725931220784e+00
3.400000000000000000e+02,7.607342812719814162e+00
3.410000000000000000e+02,7.614238204805885424e+00
3.420000000000000000e+02,7.621107828653015837e+00
3.430000000000000000e+02,7.627951812169102119e+00
3.440000000000000000e+02,7.634770482902030864e+00
3.450000000000000000e+02,7.641564165801861819e+00
3.460000000000000000e+02,7.648332382804683860e+00
3.470000000000000000e+02,7.655075857526358440e+00
3.480000000000000000e+02,7.661794510596658725e+00
3.490000000000000000e+02,7.668488262949992418e+00
3.500000000000000000e+02,7.675157433250650918e+00
3.510000000000000000e+02,7.681802536074732402e+00
3.520000000000000000e+02,7.688423092046349439e+00
3.530000000000000000e+02,7.695019613301631978e+00
3.540000000000000000e+02,7.701591818809545131e+00
3.550000000000000000e+02,7.708140020269747872e+00
3.560000000000000000e+02,7.714664723712837180e+00
3.570000000000000000e+02,7.721165842454420947e+00
3.580000000000000000e+02,7.727643290163461742e+00
3.590000000000000000e+02,7.734097176553201614e+00
3.600000000000000000e+02,7.740527805747354329e+00
3.610000000000000000e+02,7.746935284572847635e+00
3.620000000000000000e+02,7.753319913657150231e+00
3.630000000000000000e+02,7.759681408197685926e+00
3.640000000000000000e+02,7.766020261409399161e+00
3.650000000000000000e+02,7.772336187959682618e+00
3.660000000000000000e+02,7.778629484543221118e+00
3.670000000000000000e+02,7.784900638873457623e+00
3.680000000000000000e+02,7.791149171097950799e+00
3.690000000000000000e+02,7.797375759440778431e+00
3.700000000000000000e+02,7.803579924213114971e+00
3.710000000000000000e+02,7.809762148190330322e+00
3.720000000000000000e+02,7.815922527641394169e+00
3.730000000000000000e+02,7.822061158026322403e+00
3.740000000000000000e+02,7.828177942981149329e+00
3.750000000000000000e+02,7.834273358720299285e+00
3.760000000000000000e+02,7.840346926144618145e+00
3.770000000000000000e+02,7.846399499881099970e+00
3.780000000000000000e+02,7.852430790024242491e+00
3.790000000000000000e+02,7.858440887365875760e+00
3.800000000000000000e+02,7.864429881949538625e+00
3.810000000000000000e+02,7.870398052058788174e+00
3.820000000000000000e+02,7.876345296714340805e+00
3.830000000000000000e+02,7.882271703768423343e+00
3.840000000000000000e+02,7.888177924744479874e+00
3.850000000000000000e+02,7.894063104302423639e+00
3.860000000000000000e+02,7.899928267705663032e+00
3.870000000000000000e+02,7.905772935618792019e+00
3.880000000000000000e+02,7.911597192407716861e+00
3.890000000000000000e+02,7.917401495245345977e+00
3.900000000000000000e+02,7.923185739041372244e+00
3.910000000000000000e+02,7.928950191542168291e+00
3.920000000000000000e+02,7.934694560978123867e+00
3.930000000000000000e+02,7.940419299738370462e+00
3.940000000000000000e+02,7.946124115854737546e+00
3.950000000000000000e+02,7.951809644511412145e+00
3.960000000000000000e+02,7.957475592765532291e+00
3.970000000000000000e+02,7.963122407591925800e+00
3.980000000000000000e+02,7.968749795895091914e+00
3.990000000000000000e+02,7.974357834237363996e+00
4.000000000000000000e+02,7.979946782411539097e+00
4.010000000000000000e+02,7.985516898594513968e+00
4.020000000000000000e+02,7.991067889420005343e+00
4.030000000000000000e+02,7.996600195237285824e+00
4.040000000000000000e+02,8.002113705375345276e+00
4.050000000000000000e+02,8.007608492175180004e+00
4.060000000000000000e+02,8.013084627424674977e+00
4.070000000000000000e+02,8.018542182364173598e+00
4.080000000000000000e+02,8.023981591321925677e+00
4.090000000000000000e+02,8.029402741417488443e+00
4.100000000000000000e+02,8.034805520231371290e+00
4.110000000000000000e+02,8.040189996879664847e+00
4.120000000000000000e+02,8.045556420798703812e+00
4.130000000000000000e+02,8.050905039948245800e+00
4.140000000000000000e+02,8.056235559743164742e+00
4.150000000000000000e+02,8.061548227382282050e+00
4.160000000000000000e+02,8.066843288618025909e+00
4.170000000000000000e+02,8.072120808120944346e+00
4.180000000000000000e+02,8.077380670666327589e+00
4.190000000000000000e+02,8.082622582302114722e+00
4.200000000000000000e+02,8.087847324182652287e+00
4.210000000000000000e+02,8.093054779670854515e+00
4.220000000000000000e+02,8.098245011090503098e+00
4.230000000000000000e+02,8.103417902043744903e+00
4.240000000000000000e+02,8.108573692672235822e+00
4.250000000000000000e+02,8.113712266132001361e+00
4.260000000000000000e+02,8.118834216401213055e+00
4.270000000000000000e+02,8.123939070126564133e+00
4.280000000000000000e+02,8.129027064785162793e+00
4.290000000000000000e+02,8.134098436535289522e+00
4.300000000000000000e+02,8.139152890114106143e+00
4.310000000000000000e+02,8.144190661055374036e+00
4.320000000000000000e+02,8.149212159869561489e+00
4.330000000000000000e+02,8.154217266762803007e+00
4.340000000000000000e+02,8.159205686567871041e+00
4.350000000000000000e+02,8.164178003553114849e+00
4.360000000000000000e+02,8.169133921966031053e+00
4.370000000000000000e+02,8.174073848161967248e+00
4.380000000000000000e+02,8.178997486461144106e+00
4.390000000000000000e+02,8.183905066820146956e+00
4.400000000000000000e+02,8.188796817973292619e+00
4.410000000000000000e+02,8.193672444360089457e+00
4.420000000000000000e+02,8.198532348327612240e+00
4.430000000000000000e+02,8.203376234401394740e+00
4.440000000000000000e+02,8.208204677109145919e+00
4.450000000000000000e+02,8.213017380456696159e+00
4.460000000000000000e+02,8.217814569739296360e+00
4.470000000000000000e+02,8.222596122812987574e+00
4.480000000000000000e+02,8.227362436798891565e+00
4.490000000000000000e+02,8.232113388657593234e+00
4.500000000000000000e+02,8.236848683268478410e+00
4.510000000000000000e+02,8.241569060800815194e+00
4.520000000000000000e+02,8.246274052916239938e+00
4.530000000000000000e+02,8.250963881098998698e+00
4.540000000000000000e+02,8.255638765718277483e+00
4.550000000000000000e+02,8.260298411358309778e+00
4.560000000000000000e+02,8.264943552034432983e+00
4.570000000000000000e+02,8.269573377779348533e+00
4.580000000000000000e+02,8.274188450023482133e+00
4.590000000000000000e+02,8.278788985999245398e+00
4.600000000000000000e+02,8.283374860662046757e+00
4.610000000000000000e+02,8.287945779001580249e+00
4.620000000000000000e+02,8.292502468587429121e+00
4.630000000000000000e+02,8.297044293340277932e+00
4.640000000000000000e+02,8.301571808874227187e+00
4.650000000000000000e+02,8.306084889584449016e+00
4.660000000000000000e+02,8.310583579803985543e+00
4.670000000000000000e+02,8.315068262191649850e+00
4.680000000000000000e+02,8.319538302905415961e+00
4.690000000000000000e+02,8.323994253341036043e+00
4.700000000000000000e+02,8.328436156143371960e+00
4.710000000000000000e+02,8.332864053681435124e+00
4.720000000000000000e+02,8.337277819643370336e+00
4.730000000000000000e+02,8.341677832845560303e+00
4.740000000000000000e+02,8.346063798204346185e+00
4.750000000000000000e+02,8.350435925412702076e+00
4.760000000000000000e+02,8.354794590895382456e+00
4.770000000000000000e+02,8.359139164254672849e+00
4.780000000000000000e+02,8.363470021742580585e+00
4.790000000000000000e+02,8.367787537961829614e+00
4.800000000000000000e+02,8.372091417845560102e+00
4.810000000000000000e+02,8.376381701127959545e+00
4.820000000000000000e+02,8.380658260622688260e+00
4.830000000000000000e+02,8.384921802065782970e+00
4.840000000000000000e+02,8.389171863929931305e+00
4.850000000000000000e+02,8.393408318795117395e+00
4.860000000000000000e+02,8.397632035637405679e+00
4.870000000000000000e+02,8.401842387398549050e+00
4.880000000000000000e+02,8.406039412101060648e+00
4.890000000000000000e+02,8.410223478526241081e+00
4.900000000000000000e+02,8.414394457902687918e+00
4.910000000000000000e+02,8.418552552229069619e+00
4.920000000000000000e+02,8.422697632607903273e+00
4.930000000000000000e+02,8.426829570566656713e+00
4.940000000000000000e+02,8.430948732109962762e+00
4.950000000000000000e+02,8.435055317206741066e+00
4.960000000000000000e+02,8.439149196238396655e+00
4.970000000000000000e+02,8.443230075803516144e+00
4.980000000000000000e+02,8.447298647846549713e+00
4.990000000000000000e+02,8.451354454330871846e+00
5.000000000000000000e+02,8.455397530103313741e+00
5.010000000000000000e+02,8.459428236955512048e+00
5.020000000000000000e+02,8.463446444954232817e+00
5.030000000000000000e+02,8.467452351121298904e+00
5.040000000000000000e+02,8.471445662313199065e+00
5.050000000000000000e+02,8.475426901223583442e+00
5.060000000000000000e+02,8.479395611653776754e+00
5.070000000000000000e+02,8.483352314981633668e+00
5.080000000000000000e+02,8.487296718036487775e+00
5.090000000000000000e+02,8.491229178087063900e+00
5.100000000000000000e+02,8.495149239977399347e+00
5.110000000000000000e+02,8.499057260440839201e+00
5.120000000000000000e+02,8.502953432918037180e+00
5.130000000000000000e+02,8.506837788310669168e+00
5.140000000000000000e+02,8.510709872497971062e+00
5.150000000000000000e+02,8.514570201739619648e+00
5.160000000000000000e+02,8.518418967711815171e+00
5.170000000000000000e+02,8.522255555452179721e+00
5.180000000000000000e+02,8.526080801421974442e+00
5.190000000000000000e+02,8.529894091029683878e+00
5.200000000000000000e+02,8.533695615531437184e+00
5.210000000000000000e+02,8.537485565432501033e+00
5.220000000000000000e+02,8.541264130494855777e+00
5.230000000000000000e+02,8.545031179108702801e+00
5.240000000000000000e+02,8.548786740239549431e+00
5.250000000000000000e+02,8.552530682648313842e+00
5.260000000000000000e+02,8.556263195282520329e+00
5.270000000000000000e+02,8.559984626123142704e+00
5.280000000000000000e+02,8.563694364160225447e+00
5.290000000000000000e+02,8.567393235772186699e+00
5.300000000000000000e+02,8.571080630319871219e+00
5.310000000000000000e+02,8.574756735241615857e+00
5.320000000000000000e+02,8.578421737268616454e+00
5.330000000000000000e+02,8.582075663495015050e+00
5.340000000000000000e+02,8.585718699663223319e+00
5.350000000000000000e+02,8.589350396154557643e+00
5.360000000000000000e+02,8.592971256011166403e+00
5.370000000000000000e+02,8.596581146916197014e+00
5.380000000000000000e+02,8.600180253473761027e+00
5.390000000000000000e+02,8.603768127065494653e+00
5.400000000000000000e+02,8.607345268536317207e+00
5.410000000000000000e+02,8.610911861259159750e+00
5.420000000000000000e+02,8.614467456967858539e+00
5.430000000000000000e+02,8.618012396886195248e+00
5.440000000000000000e+02,8.621546863572499220e+00
5.450000000000000000e+02,8.625070409505875446e+00
5.460000000000000000e+02,8.628583374708695075e+00
5.470000000000000000e+02,8.632085626736875739e+00
5.480000000000000000e+02,8.635577661412478179e+00
5.490000000000000000e+02,8.639058874970826807e+00
5.500000000000000000e+02,8.642529919303798991e+00
5.510000000000000000e+02,8.645990504581678948e+00
5.520000000000000000e+02,8.649440498318249126e+00
5.530000000000000000e+02,8.652880393778694668e+00
5.540000000000000000e+02,8.656309745271874689e+00
5.550000000000000000e+02,8.659728888959079995e+00
5.560000000000000000e+02,8.663137691957082609e+00
5.570000000000000000e+02,8.666536489308851898e+00
5.580000000000000000e+02,8.669924992025793031e+00
5.590000000000000000e+02,8.673303378802003749e+00
5.600000000000000000e+02,8.676671672232062704e+00
5.610000000000000000e+02,8.680029739418305468e+00
5.620000000000000000e+02,8.683378068821470563e+00
5.630000000000000000e+02,8.686716061430923119e+00
5.640000000000000000e+02,8.690044360119491884e+00
5.650000000000000000e+02,8.693362521485632044e+00
5.660000000000000000e+02,8.696671032084806185e+00
5.670000000000000000e+02,8.699969603650878014e+00
5.680000000000000000e+02,8.703258257824986188e+00
5.690000000000000000e+02,8.706537170557473004e+00
5.700000000000000000e+02,8.709806362910232025e+00
5.710000000000000000e+02,8.713065701639326477e+00
5.720000000000000000e+02,8.716315362007660994e+00
5.730000000000000000e+02,8.719555364742385350e+00
5.740000000000000000e+02,8.722785884311512916e+00
5.750000000000000000e+02,8.726006787145792032e+00
5.760000000000000000e+02,8.729217940022785172e+00
5.770000000000000000e+02,8.732419517085462601e+00
5.780000000000000000e+02,8.735611845317476920e+00
5.790000000000000000e+02,8.738794637552819822e+00
5.800000000000000000e+02,8.741967913767629383e+00
