# Time [s], Mass [Kg]
1.310000000000000000e+02,9.368516799999999645e-01
1.320000000000000000e+02,9.360966699999999641e-01
1.330000000000000000e+02,9.353399900000000100e-01
1.340000000000000000e+02,9.345820500000000530e-01
1.350000000000000000e+02,9.338229900000000194e-01
1.360000000000000000e+02,9.330627900000000308e-01
1.370000000000000000e+02,9.323012800000000100e-01
1.380000000000000000e+02,9.315383400000000202e-01
1.390000000000000000e+02,9.307734399999999519e-01
1.400000000000000000e+02,9.300062100000000553e-01
1.410000000000000000e+02,9.292361099999999485e-01
1.420000000000000000e+02,9.284625600000000478e-01
1.430000000000000000e+02,9.276851400000000192e-01
1.440000000000000000e+02,9.269032499999999564e-01
1.450000000000000000e+02,9.261165300000000489e-01
1.460000000000000000e+02,9.253246200000000421e-01
1.470000000000000000e+02,9.245274100000000495e-01
1.480000000000000000e+02,9.237247699999999728e-01
1.490000000000000000e+02,9.229166500000000051e-01
1.500000000000000000e+02,9.221032900000000199e-01
1.510000000000000000e+02,9.212847400000000464e-01
1.520000000000000000e+02,9.204613000000000378e-01
1.530000000000000000e+02,9.196332699999999472e-01
1.540000000000000000e+02,9.188008300000000128e-01
1.550000000000000000e+02,9.179642199999999974e-01
1.560000000000000000e+02,9.171234999999999804e-01
1.570000000000000000e+02,9.162787799999999594e-01
1.580000000000000000e+02,9.154299500000000478e-01
1.590000000000000000e+02,9.145770100000000236e-01
1.600000000000000000e+02,9.137197099999999628e-01
1.610000000000000000e+02,9.128577100000000444e-01
1.620000000000000000e+02,9.119907000000000430e-01
1.630000000000000000e+02,9.111183299999999763e-01
1.640000000000000000e+02,9.102401700000000151e-01
1.650000000000000000e+02,9.093559399999999737e-01
1.660000000000000000e+02,9.084651500000000546e-01
1.670000000000000000e+02,9.075675600000000509e-01
1.680000000000000000e+02,9.066629999999999967e-01
1.690000000000000000e+02,9.057512899999999867e-01
1.700000000000000000e+02,9.048322399999999543e-01
1.710000000000000000e+02,9.039058700000000002e-01
1.720000000000000000e+02,9.029721600000000237e-01
1.730000000000000000e+02,9.020311800000000435e-01
1.740000000000000000e+02,9.010829299999999487e-01
1.750000000000000000e+02,9.001274700000000406e-01
1.760000000000000000e+02,8.991648599999999547e-01
1.770000000000000000e+02,8.981949700000000369e-01
1.780000000000000000e+02,8.972178699999999729e-01
1.790000000000000000e+02,8.962333200000000000e-01
1.800000000000000000e+02,8.952411999999999592e-01
1.810000000000000000e+02,8.942412100000000086e-01
1.820000000000000000e+02,8.932331199999999916e-01
1.830000000000000000e+02,8.922166200000000158e-01
1.840000000000000000e+02,8.911914199999999564e-01
1.850000000000000000e+02,8.901571600000000029e-01
1.860000000000000000e+02,8.891136099999999987e-01
1.870000000000000000e+02,8.880604500000000012e-01
1.880000000000000000e+02,8.869974600000000153e-01
1.890000000000000000e+02,8.859244600000000247e-01
1.900000000000000000e+02,8.848412599999999628e-01
1.910000000000000000e+02,8.837478800000000412e-01
1.920000000000000000e+02,8.826441800000000004e-01
1.930000000000000000e+02,8.815301100000000334e-01
1.940000000000000000e+02,8.804056000000000104e-01
1.950000000000000000e+02,8.792706700000000319e-01
1.960000000000000000e+02,8.781252499999999683e-01
1.970000000000000000e+02,8.769693400000000416e-01
1.980000000000000000e+02,8.758028100000000427e-01
1.990000000000000000e+02,8.746255600000000241e-01
2.000000000000000000e+02,8.734375199999999673e-01
2.010000000000000000e+02,8.722385200000000172e-01
2.020000000000000000e+02,8.710284799999999938e-01
2.030000000000000000e+02,8.698072399999999815e-01
2.040000000000000000e+02,8.685747400000000118e-01
2.050000000000000000e+02,8.673309099999999550e-01
2.060000000000000000e+02,8.660756899999999536e-01
2.070000000000000000e+02,8.648090999999999973e-01
2.080000000000000000e+02,8.635312299999999830e-01
2.090000000000000000e+02,8.622421000000000113e-01
2.100000000000000000e+02,8.609418899999999875e-01
2.110000000000000000e+02,8.596307600000000493e-01
2.120000000000000000e+02,8.583089099999999805e-01
2.130000000000000000e+02,8.569765700000000486e-01
2.140000000000000000e+02,8.556339099999999975e-01
2.150000000000000000e+02,8.542812499999999920e-01
2.160000000000000000e+02,8.529187999999999770e-01
2.170000000000000000e+02,8.515468800000000060e-01
2.180000000000000000e+02,8.501657200000000136e-01
2.190000000000000000e+02,8.487756300000000032e-01
2.200000000000000000e+02,8.473768799999999990e-01
2.210000000000000000e+02,8.459697999999999940e-01
2.220000000000000000e+02,8.445547199999999810e-01
2.230000000000000000e+02,8.431320199999999820e-01
2.240000000000000000e+02,8.417021000000000086e-01
2.250000000000000000e+02,8.402653900000000009e-01
2.260000000000000000e+02,8.388222499999999915e-01
2.270000000000000000e+02,8.373733199999999766e-01
2.280000000000000000e+02,8.359189599999999887e-01
2.290000000000000000e+02,8.344596600000000475e-01
2.300000000000000000e+02,8.329960699999999774e-01
2.310000000000000000e+02,8.315285399999999827e-01
2.320000000000000000e+02,8.300577399999999884e-01
2.330000000000000000e+02,8.285840700000000059e-01
2.340000000000000000e+02,8.271081399999999917e-01
2.350000000000000000e+02,8.256304300000000262e-01
2.360000000000000000e+02,8.241513400000000100e-01
2.370000000000000000e+02,8.226715300000000397e-01
2.380000000000000000e+02,8.211913699999999761e-01
2.390000000000000000e+02,8.197114500000000081e-01
2.400000000000000000e+02,8.182321799999999756e-01
2.410000000000000000e+02,8.167540399999999590e-01
2.420000000000000000e+02,8.152775799999999462e-01
2.430000000000000000e+02,8.138031999999999488e-01
2.440000000000000000e+02,8.123314400000000157e-01
2.450000000000000000e+02,8.108627200000000368e-01
2.460000000000000000e+02,8.093975199999999814e-01
2.470000000000000000e+02,8.079363099999999909e-01
2.480000000000000000e+02,8.064794499999999866e-01
2.490000000000000000e+02,8.050274299999999883e-01
2.500000000000000000e+02,8.035805799999999888e-01
2.510000000000000000e+02,8.021393399999999785e-01
2.520000000000000000e+02,8.007040600000000508e-01
2.530000000000000000e+02,7.992751000000000161e-01
2.540000000000000000e+02,7.978528700000000473e-01
2.550000000000000000e+02,7.964376199999999573e-01
2.560000000000000000e+02,7.950296999999999503e-01
2.570000000000000000e+02,7.936295300000000275e-01
2.580000000000000000e+02,7.922372800000000437e-01
2.590000000000000000e+02,7.908533800000000502e-01
2.600000000000000000e+02,7.894780599999999815e-01
2.610000000000000000e+02,7.881116299999999519e-01
2.620000000000000000e+02,7.867543700000000362e-01
2.630000000000000000e+02,7.854065900000000156e-01
2.640000000000000000e+02,7.840685800000000150e-01
2.650000000000000000e+02,7.827405299999999899e-01
2.660000000000000000e+02,7.814227299999999543e-01
2.670000000000000000e+02,7.801155400000000517e-01
2.680000000000000000e+02,7.788190799999999969e-01
2.690000000000000000e+02,7.775336499999999651e-01
2.700000000000000000e+02,7.762595399999999701e-01
2.710000000000000000e+02,7.749970000000000470e-01
2.720000000000000000e+02,7.737461900000000004e-01
2.730000000000000000e+02,7.725074899999999634e-01
2.740000000000000000e+02,7.712811200000000422e-01
2.750000000000000000e+02,7.700673300000000498e-01
2.760000000000000000e+02,7.688664200000000504e-01
2.770000000000000000e+02,7.676785600000000098e-01
2.780000000000000000e+02,7.665041700000000402e-01
2.790000000000000000e+02,7.653434900000000152e-01
2.800000000000000000e+02,7.641967499999999802e-01
2.810000000000000000e+02,7.630643200000000181e-01
2.820000000000000000e+02,7.619464999999999710e-01
2.830000000000000000e+02,7.608435799999999638e-01
2.840000000000000000e+02,7.597559099999999788e-01
2.850000000000000000e+02,7.586838000000000193e-01
2.860000000000000000e+02,7.576276699999999753e-01
2.870000000000000000e+02,7.565878600000000009e-01
2.880000000000000000e+02,7.555647500000000072e-01
2.890000000000000000e+02,7.545587400000000056e-01
2.900000000000000000e+02,7.535702600000000473e-01
2.910000000000000000e+02,7.525996600000000036e-01
2.920000000000000000e+02,7.516475299999999526e-01
2.930000000000000000e+02,7.507141800000000087e-01
2.940000000000000000e+02,7.498002599999999962e-01
2.950000000000000000e+02,7.489061399999999979e-01
2.960000000000000000e+02,7.480324499999999599e-01
2.970000000000000000e+02,7.471796299999999835e-01
2.980000000000000000e+02,7.463483199999999540e-01
2.990000000000000000e+02,7.455390699999999704e-01
3.000000000000000000e+02,7.447525299999999682e-01
3.010000000000000000e+02,7.439892900000000253e-01
3.020000000000000000e+02,7.432500100000000165e-01
3.030000000000000000e+02,7.425353500000000384e-01
3.040000000000000000e+02,7.418459099999999973e-01
3.050000000000000000e+02,7.411824500000000482e-01
3.060000000000000000e+02,7.405456299999999548e-01
3.070000000000000000e+02,7.399361100000000357e-01
3.080000000000000000e+02,7.393546100000000232e-01
3.090000000000000000e+02,7.388017199999999951e-01
3.100000000000000000e+02,7.382780899999999979e-01
3.110000000000000000e+02,7.377843299999999882e-01
3.120000000000000000e+02,7.373209600000000252e-01
3.130000000000000000e+02,7.368884100000000492e-01
3.140000000000000000e+02,7.364870300000000425e-01
3.150000000000000000e+02,7.361170599999999897e-01
3.160000000000000000e+02,7.357785700000000206e-01
3.170000000000000000e+02,7.354715499999999739e-01
3.180000000000000000e+02,7.351955799999999597e-01
3.190000000000000000e+02,7.349501800000000085e-01
3.200000000000000000e+02,7.347345400000000470e-01
3.210000000000000000e+02,7.345476199999999567e-01
3.220000000000000000e+02,7.343879899999999905e-01
3.230000000000000000e+02,7.342538800000000254e-01
3.240000000000000000e+02,7.341434999999999489e-01
3.250000000000000000e+02,7.340543899999999455e-01
3.260000000000000000e+02,7.339842300000000153e-01
3.270000000000000000e+02,7.339304700000000015e-01
3.280000000000000000e+02,7.338904699999999615e-01
3.290000000000000000e+02,7.338616300000000425e-01
3.300000000000000000e+02,7.338416599999999512e-01
3.310000000000000000e+02,7.338283100000000392e-01
3.320000000000000000e+02,7.338197800000000326e-01
3.330000000000000000e+02,7.338146599999999520e-01
3.340000000000000000e+02,7.338117400000000456e-01
3.350000000000000000e+02,7.338101299999999494e-01
3.360000000000000000e+02,7.338092899999999474e-01
3.370000000000000000e+02,7.338089300000000259e-01
3.380000000000000000e+02,7.338088200000000283e-01
3.390000000000000000e+02,7.338087599999999489e-01
3.400000000000000000e+02,7.338086999999999804e-01
3.410000000000000000e+02,7.338086999999999804e-01
3.420000000000000000e+02,7.338086999999999804e-01
3.430000000000000000e+02,7.338086999999999804e-01
3.440000000000000000e+02,7.338086999999999804e-01
3.450000000000000000e+02,7.338086999999999804e-01
3.460000000000000000e+02,7.338086999999999804e-01
3.470000000000000000e+02,7.338086999999999804e-01
3.480000000000000000e+02,7.338086999999999804e-01
3.490000000000000000e+02,7.338086999999999804e-01
3.500000000000000000e+02,7.338086999999999804e-01
3.510000000000000000e+02,7.338086999999999804e-01
3.520000000000000000e+02,7.338086999999999804e-01
3.530000000000000000e+02,7.338086999999999804e-01
3.540000000000000000e+02,7.338086999999999804e-01
3.550000000000000000e+02,7.338086999999999804e-01
3.560000000000000000e+02,7.338086999999999804e-01
3.570000000000000000e+02,7.338086999999999804e-01
3.580000000000000000e+02,7.338086999999999804e-01
3.590000000000000000e+02,7.338086999999999804e-01
3.600000000000000000e+02,7.338086999999999804e-01
3.610000000000000000e+02,7.338086999999999804e-01
3.620000000000000000e+02,7.338086999999999804e-01
3.630000000000000000e+02,7.338086999999999804e-01
3.640000000000000000e+02,7.338086999999999804e-01
3.650000000000000000e+02,7.338086999999999804e-01
3.660000000000000000e+02,7.338086999999999804e-01
3.670000000000000000e+02,7.338086999999999804e-01
3.680000000000000000e+02,7.338086999999999804e-01
3.690000000000000000e+02,7.338086999999999804e-01
3.700000000000000000e+02,7.338086999999999804e-01
3.710000000000000000e+02,7.338086999999999804e-01
3.720000000000000000e+02,7.338086999999999804e-01
3.730000000000000000e+02,7.338086999999999804e-01
3.740000000000000000e+02,7.338086999999999804e-01
3.750000000000000000e+02,7.338086999999999804e-01
3.760000000000000000e+02,7.338086999999999804e-01
3.770000000000000000e+02,7.338086999999999804e-01
3.780000000000000000e+02,7.338086999999999804e-01
3.790000000000000000e+02,7.338086999999999804e-01
3.800000000000000000e+02,7.338086999999999804e-01
3.810000000000000000e+02,7.338086999999999804e-01
3.820000000000000000e+02,7.338086999999999804e-01
3.830000000000000000e+02,7.338086999999999804e-01
3.840000000000000000e+02,7.338086999999999804e-01
3.850000000000000000e+02,7.338086999999999804e-01
3.860000000000000000e+02,7.338086999999999804e-01
3.870000000000000000e+02,7.338086999999999804e-01
3.880000000000000000e+02,7.338086999999999804e-01
3.890000000000000000e+02,7.338086999999999804e-01
3.900000000000000000e+02,7.338086999999999804e-01
3.910000000000000000e+02,7.338086999999999804e-01
3.920000000000000000e+02,7.338086999999999804e-01
3.930000000000000000e+02,7.338086999999999804e-01
3.940000000000000000e+02,7.338086999999999804e-01
3.950000000000000000e+02,7.338086999999999804e-01
3.960000000000000000e+02,7.338086999999999804e-01
3.970000000000000000e+02,7.338086999999999804e-01
3.980000000000000000e+02,7.338086999999999804e-01
3.990000000000000000e+02,7.338086999999999804e-01
4.000000000000000000e+02,7.338086999999999804e-01
4.010000000000000000e+02,7.338086999999999804e-01
4.020000000000000000e+02,7.338086999999999804e-01
4.030000000000000000e+02,7.338086999999999804e-01
4.040000000000000000e+02,7.338086999999999804e-01
4.050000000000000000e+02,7.338086999999999804e-01
4.060000000000000000e+02,7.338086999999999804e-01
4.070000000000000000e+02,7.338086999999999804e-01
4.080000000000000000e+02,7.338086999999999804e-01
4.090000000000000000e+02,7.338086999999999804e-01
4.100000000000000000e+02,7.338086999999999804e-01
4.110000000000000000e+02,7.338086999999999804e-01
4.120000000000000000e+02,7.338086999999999804e-01
4.130000000000000000e+02,7.338086999999999804e-01
4.140000000000000000e+02,7.338086999999999804e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
