# Time [s], Mass [Kg]
1.310000000000000000e+02,8.660056000000000420e-01
1.320000000000000000e+02,8.646801699999999702e-01
1.330000000000000000e+02,8.633402599999999705e-01
1.340000000000000000e+02,8.619826999999999906e-01
1.350000000000000000e+02,8.606047000000000002e-01
1.360000000000000000e+02,8.592044100000000295e-01
1.370000000000000000e+02,8.577811100000000133e-01
1.380000000000000000e+02,8.563351000000000157e-01
1.390000000000000000e+02,8.548678199999999450e-01
1.400000000000000000e+02,8.533806800000000026e-01
1.410000000000000000e+02,8.518750699999999565e-01
1.420000000000000000e+02,8.503515699999999455e-01
1.430000000000000000e+02,8.488096600000000214e-01
1.440000000000000000e+02,8.472482000000000069e-01
1.450000000000000000e+02,8.456651600000000268e-01
1.460000000000000000e+02,8.440582800000000496e-01
1.470000000000000000e+02,8.424256399999999756e-01
1.480000000000000000e+02,8.407658300000000473e-01
1.490000000000000000e+02,8.390784900000000102e-01
1.500000000000000000e+02,8.373639000000000499e-01
1.510000000000000000e+02,8.356233199999999472e-01
1.520000000000000000e+02,8.338581299999999752e-01
1.530000000000000000e+02,8.320696899999999729e-01
1.540000000000000000e+02,8.302591400000000066e-01
1.550000000000000000e+02,8.284268399999999977e-01
1.560000000000000000e+02,8.265726599999999591e-01
1.570000000000000000e+02,8.246963600000000172e-01
1.580000000000000000e+02,8.227978900000000317e-01
1.590000000000000000e+02,8.208773099999999712e-01
1.600000000000000000e+02,8.189358100000000418e-01
1.610000000000000000e+02,8.169747600000000221e-01
1.620000000000000000e+02,8.149964800000000231e-01
1.630000000000000000e+02,8.130032999999999843e-01
1.640000000000000000e+02,8.109979000000000493e-01
1.650000000000000000e+02,8.089823699999999507e-01
1.660000000000000000e+02,8.069586199999999598e-01
1.670000000000000000e+02,8.049281799999999931e-01
1.680000000000000000e+02,8.028924499999999798e-01
1.690000000000000000e+02,8.008528400000000103e-01
1.700000000000000000e+02,7.988110800000000067e-01
1.710000000000000000e+02,7.967689599999999706e-01
1.720000000000000000e+02,7.947288799999999709e-01
1.730000000000000000e+02,7.926932599999999551e-01
1.740000000000000000e+02,7.906643199999999760e-01
1.750000000000000000e+02,7.886444299999999519e-01
1.760000000000000000e+02,7.866353400000000162e-01
1.770000000000000000e+02,7.846385799999999744e-01
1.780000000000000000e+02,7.826556000000000068e-01
1.790000000000000000e+02,7.806876299999999658e-01
1.800000000000000000e+02,7.787360500000000130e-01
1.810000000000000000e+02,7.768022399999999772e-01
1.820000000000000000e+02,7.748878599999999839e-01
1.830000000000000000e+02,7.729944600000000499e-01
1.840000000000000000e+02,7.711237100000000178e-01
1.850000000000000000e+02,7.692770399999999675e-01
1.860000000000000000e+02,7.674558799999999792e-01
1.870000000000000000e+02,7.656614200000000370e-01
1.880000000000000000e+02,7.638947999999999849e-01
1.890000000000000000e+02,7.621572599999999476e-01
1.900000000000000000e+02,7.604501200000000072e-01
1.910000000000000000e+02,7.587749400000000088e-01
1.920000000000000000e+02,7.571331900000000115e-01
1.930000000000000000e+02,7.555267199999999850e-01
1.940000000000000000e+02,7.539573299999999811e-01
1.950000000000000000e+02,7.524266200000000460e-01
1.960000000000000000e+02,7.509366899999999623e-01
1.970000000000000000e+02,7.494894899999999804e-01
1.980000000000000000e+02,7.480871700000000235e-01
1.990000000000000000e+02,7.467321799999999676e-01
2.000000000000000000e+02,7.454270699999999694e-01
2.010000000000000000e+02,7.441747800000000357e-01
2.020000000000000000e+02,7.429783899999999885e-01
2.030000000000000000e+02,7.418413200000000263e-01
2.040000000000000000e+02,7.407668800000000164e-01
2.050000000000000000e+02,7.397589700000000157e-01
2.060000000000000000e+02,7.388213300000000539e-01
2.070000000000000000e+02,7.379580100000000531e-01
2.080000000000000000e+02,7.371729000000000198e-01
2.090000000000000000e+02,7.364698100000000025e-01
2.100000000000000000e+02,7.358520600000000300e-01
2.110000000000000000e+02,7.353220599999999996e-01
2.120000000000000000e+02,7.348808100000000509e-01
2.130000000000000000e+02,7.345272900000000549e-01
2.140000000000000000e+02,7.342578800000000294e-01
2.150000000000000000e+02,7.340653499999999498e-01
2.160000000000000000e+02,7.339391699999999741e-01
2.170000000000000000e+02,7.338653800000000116e-01
2.180000000000000000e+02,7.338284900000000555e-01
2.190000000000000000e+02,7.338137000000000132e-01
2.200000000000000000e+02,7.338094099999999953e-01
2.210000000000000000e+02,7.338086999999999804e-01
2.220000000000000000e+02,7.338086999999999804e-01
2.230000000000000000e+02,7.338086999999999804e-01
2.240000000000000000e+02,7.338086999999999804e-01
2.250000000000000000e+02,7.338086999999999804e-01
2.260000000000000000e+02,7.338086999999999804e-01
2.270000000000000000e+02,7.338086999999999804e-01
2.280000000000000000e+02,7.338086999999999804e-01
2.290000000000000000e+02,7.338086999999999804e-01
2.300000000000000000e+02,7.338086999999999804e-01
2.310000000000000000e+02,7.338086999999999804e-01
2.320000000000000000e+02,7.338086999999999804e-01
2.330000000000000000e+02,7.338086999999999804e-01
2.340000000000000000e+02,7.338086999999999804e-01
2.350000000000000000e+02,7.338086999999999804e-01
2.360000000000000000e+02,7.338086999999999804e-01
2.370000000000000000e+02,7.338086999999999804e-01
2.380000000000000000e+02,7.338086999999999804e-01
2.390000000000000000e+02,7.338086999999999804e-01
2.400000000000000000e+02,7.338086999999999804e-01
2.410000000000000000e+02,7.338086999999999804e-01
2.420000000000000000e+02,7.338086999999999804e-01
2.430000000000000000e+02,7.338086999999999804e-01
2.440000000000000000e+02,7.338086999999999804e-01
2.450000000000000000e+02,7.338086999999999804e-01
2.460000000000000000e+02,7.338086999999999804e-01
2.470000000000000000e+02,7.338086999999999804e-01
2.480000000000000000e+02,7.338086999999999804e-01
2.490000000000000000e+02,7.338086999999999804e-01
2.500000000000000000e+02,7.338086999999999804e-01
2.510000000000000000e+02,7.338086999999999804e-01
2.520000000000000000e+02,7.338086999999999804e-01
2.530000000000000000e+02,7.338086999999999804e-01
2.540000000000000000e+02,7.338086999999999804e-01
2.550000000000000000e+02,7.338086999999999804e-01
2.560000000000000000e+02,7.338086999999999804e-01
2.570000000000000000e+02,7.338086999999999804e-01
2.580000000000000000e+02,7.338086999999999804e-01
2.590000000000000000e+02,7.338086999999999804e-01
2.600000000000000000e+02,7.338086999999999804e-01
2.610000000000000000e+02,7.338086999999999804e-01
2.620000000000000000e+02,7.338086999999999804e-01
2.630000000000000000e+02,7.338086999999999804e-01
2.640000000000000000e+02,7.338086999999999804e-01
2.650000000000000000e+02,7.338086999999999804e-01
2.660000000000000000e+02,7.338086999999999804e-01
2.670000000000000000e+02,7.338086999999999804e-01
2.680000000000000000e+02,7.338086999999999804e-01
2.690000000000000000e+02,7.338086999999999804e-01
2.700000000000000000e+02,7.338086999999999804e-01
2.710000000000000000e+02,7.338086999999999804e-01
2.720000000000000000e+02,7.338086999999999804e-01
2.730000000000000000e+02,7.338086999999999804e-01
2.740000000000000000e+02,7.338086999999999804e-01
2.750000000000000000e+02,7.338086999999999804e-01
2.760000000000000000e+02,7.338086999999999804e-01
2.770000000000000000e+02,7.338086999999999804e-01
2.780000000000000000e+02,7.338086999999999804e-01
2.790000000000000000e+02,7.338086999999999804e-01
2.800000000000000000e+02,7.338086999999999804e-01
2.810000000000000000e+02,7.338086999999999804e-01
2.820000000000000000e+02,7.338086999999999804e-01
2.830000000000000000e+02,7.338086999999999804e-01
2.840000000000000000e+02,7.338086999999999804e-01
2.850000000000000000e+02,7.338086999999999804e-01
2.860000000000000000e+02,7.338086999999999804e-01
2.870000000000000000e+02,7.338086999999999804e-01
2.880000000000000000e+02,7.338086999999999804e-01
2.890000000000000000e+02,7.338086999999999804e-01
2.900000000000000000e+02,7.338086999999999804e-01
2.910000000000000000e+02,7.338086999999999804e-01
2.920000000000000000e+02,7.338086999999999804e-01
2.930000000000000000e+02,7.338086999999999804e-01
2.940000000000000000e+02,7.338086999999999804e-01
2.950000000000000000e+02,7.338086999999999804e-01
2.960000000000000000e+02,7.338086999999999804e-01
2.970000000000000000e+02,7.338086999999999804e-01
2.980000000000000000e+02,7.338086999999999804e-01
2.990000000000000000e+02,7.338086999999999804e-01
3.000000000000000000e+02,7.338086999999999804e-01
3.010000000000000000e+02,7.338086999999999804e-01
3.020000000000000000e+02,7.338086999999999804e-01
3.030000000000000000e+02,7.338086999999999804e-01
3.040000000000000000e+02,7.338086999999999804e-01
3.050000000000000000e+02,7.338086999999999804e-01
3.060000000000000000e+02,7.338086999999999804e-01
3.070000000000000000e+02,7.338086999999999804e-01
3.080000000000000000e+02,7.338086999999999804e-01
3.090000000000000000e+02,7.338086999999999804e-01
3.100000000000000000e+02,7.338086999999999804e-01
3.110000000000000000e+02,7.338086999999999804e-01
3.120000000000000000e+02,7.338086999999999804e-01
3.130000000000000000e+02,7.338086999999999804e-01
3.140000000000000000e+02,7.338086999999999804e-01
3.150000000000000000e+02,7.338086999999999804e-01
3.160000000000000000e+02,7.338086999999999804e-01
3.170000000000000000e+02,7.338086999999999804e-01
3.180000000000000000e+02,7.338086999999999804e-01
3.190000000000000000e+02,7.338086999999999804e-01
3.200000000000000000e+02,7.338086999999999804e-01
3.210000000000000000e+02,7.338086999999999804e-01
3.220000000000000000e+02,7.338086999999999804e-01
3.230000000000000000e+02,7.338086999999999804e-01
3.240000000000000000e+02,7.338086999999999804e-01
3.250000000000000000e+02,7.338086999999999804e-01
3.260000000000000000e+02,7.338086999999999804e-01
3.270000000000000000e+02,7.338086999999999804e-01
3.280000000000000000e+02,7.338086999999999804e-01
3.290000000000000000e+02,7.338086999999999804e-01
3.300000000000000000e+02,7.338086999999999804e-01
3.310000000000000000e+02,7.338086999999999804e-01
3.320000000000000000e+02,7.338086999999999804e-01
3.330000000000000000e+02,7.338086999999999804e-01
3.340000000000000000e+02,7.338086999999999804e-01
3.350000000000000000e+02,7.338086999999999804e-01
3.360000000000000000e+02,7.338086999999999804e-01
3.370000000000000000e+02,7.338086999999999804e-01
3.380000000000000000e+02,7.338086999999999804e-01
3.390000000000000000e+02,7.338086999999999804e-01
3.400000000000000000e+02,7.338086999999999804e-01
3.410000000000000000e+02,7.338086999999999804e-01
3.420000000000000000e+02,7.338086999999999804e-01
3.430000000000000000e+02,7.338086999999999804e-01
3.440000000000000000e+02,7.338086999999999804e-01
3.450000000000000000e+02,7.338086999999999804e-01
3.460000000000000000e+02,7.338086999999999804e-01
3.470000000000000000e+02,7.338086999999999804e-01
3.480000000000000000e+02,7.338086999999999804e-01
3.490000000000000000e+02,7.338086999999999804e-01
3.500000000000000000e+02,7.338086999999999804e-01
3.510000000000000000e+02,7.338086999999999804e-01
3.520000000000000000e+02,7.338086999999999804e-01
3.530000000000000000e+02,7.338086999999999804e-01
3.540000000000000000e+02,7.338086999999999804e-01
3.550000000000000000e+02,7.338086999999999804e-01
3.560000000000000000e+02,7.338086999999999804e-01
3.570000000000000000e+02,7.338086999999999804e-01
3.580000000000000000e+02,7.338086999999999804e-01
3.590000000000000000e+02,7.338086999999999804e-01
3.600000000000000000e+02,7.338086999999999804e-01
3.610000000000000000e+02,7.338086999999999804e-01
3.620000000000000000e+02,7.338086999999999804e-01
3.630000000000000000e+02,7.338086999999999804e-01
3.640000000000000000e+02,7.338086999999999804e-01
3.650000000000000000e+02,7.338086999999999804e-01
3.660000000000000000e+02,7.338086999999999804e-01
3.670000000000000000e+02,7.338086999999999804e-01
3.680000000000000000e+02,7.338086999999999804e-01
3.690000000000000000e+02,7.338086999999999804e-01
3.700000000000000000e+02,7.338086999999999804e-01
3.710000000000000000e+02,7.338086999999999804e-01
3.720000000000000000e+02,7.338086999999999804e-01
3.730000000000000000e+02,7.338086999999999804e-01
3.740000000000000000e+02,7.338086999999999804e-01
3.750000000000000000e+02,7.338086999999999804e-01
3.760000000000000000e+02,7.338086999999999804e-01
3.770000000000000000e+02,7.338086999999999804e-01
3.780000000000000000e+02,7.338086999999999804e-01
3.790000000000000000e+02,7.338086999999999804e-01
3.800000000000000000e+02,7.338086999999999804e-01
3.810000000000000000e+02,7.338086999999999804e-01
3.820000000000000000e+02,7.338086999999999804e-01
3.830000000000000000e+02,7.338086999999999804e-01
3.840000000000000000e+02,7.338086999999999804e-01
3.850000000000000000e+02,7.338086999999999804e-01
3.860000000000000000e+02,7.338086999999999804e-01
3.870000000000000000e+02,7.338086999999999804e-01
3.880000000000000000e+02,7.338086999999999804e-01
3.890000000000000000e+02,7.338086999999999804e-01
3.900000000000000000e+02,7.338086999999999804e-01
3.910000000000000000e+02,7.338086999999999804e-01
3.920000000000000000e+02,7.338086999999999804e-01
3.930000000000000000e+02,7.338086999999999804e-01
3.940000000000000000e+02,7.338086999999999804e-01
3.950000000000000000e+02,7.338086999999999804e-01
3.960000000000000000e+02,7.338086999999999804e-01
3.970000000000000000e+02,7.338086999999999804e-01
3.980000000000000000e+02,7.338086999999999804e-01
3.990000000000000000e+02,7.338086999999999804e-01
4.000000000000000000e+02,7.338086999999999804e-01
4.010000000000000000e+02,7.338086999999999804e-01
4.020000000000000000e+02,7.338086999999999804e-01
4.030000000000000000e+02,7.338086999999999804e-01
4.040000000000000000e+02,7.338086999999999804e-01
4.050000000000000000e+02,7.338086999999999804e-01
4.060000000000000000e+02,7.338086999999999804e-01
4.070000000000000000e+02,7.338086999999999804e-01
4.080000000000000000e+02,7.338086999999999804e-01
4.090000000000000000e+02,7.338086999999999804e-01
4.100000000000000000e+02,7.338086999999999804e-01
4.110000000000000000e+02,7.338086999999999804e-01
4.120000000000000000e+02,7.338086999999999804e-01
4.130000000000000000e+02,7.338086999999999804e-01
4.140000000000000000e+02,7.338086999999999804e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
