# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.096625965804208214e+01
1.850000000000000000e+02,1.097648797323084757e+01
1.860000000000000000e+02,1.098684495776377901e+01
1.870000000000000000e+02,1.099735251628547061e+01
1.880000000000000000e+02,1.100803227703714171e+01
1.890000000000000000e+02,1.101890732313079013e+01
1.900000000000000000e+02,1.103000063077616133e+01
1.910000000000000000e+02,1.104133477312449330e+01
1.920000000000000000e+02,1.105293162690111686e+01
1.930000000000000000e+02,1.106481705405133553e+01
1.940000000000000000e+02,1.107701617164812014e+01
1.950000000000000000e+02,1.108955572512042309e+01
1.960000000000000000e+02,1.110246224932700976e+01
1.970000000000000000e+02,1.111576622156930760e+01
1.980000000000000000e+02,1.112949386624992876e+01
1.990000000000000000e+02,1.114368217324845745e+01
2.000000000000000000e+02,1.115836679433974155e+01
2.010000000000000000e+02,1.117358568450182510e+01
2.020000000000000000e+02,1.118937866063538067e+01
2.030000000000000000e+02,1.120579218207190131e+01
2.040000000000000000e+02,1.122287028247844631e+01
2.050000000000000000e+02,1.124066557644642650e+01
2.060000000000000000e+02,1.125923111947584410e+01
2.070000000000000000e+02,1.127862501954647811e+01
2.080000000000000000e+02,1.129890678203897814e+01
2.090000000000000000e+02,1.132013353517179510e+01
2.100000000000000000e+02,1.134237243877748469e+01
2.110000000000000000e+02,1.136567644936947552e+01
2.120000000000000000e+02,1.139010082284505820e+01
2.130000000000000000e+02,1.141568004562774874e+01
2.140000000000000000e+02,1.144243025403214631e+01
2.150000000000000000e+02,1.147033847783959537e+01
2.160000000000000000e+02,1.149935191277914015e+01
2.170000000000000000e+02,1.152934780355969657e+01
2.180000000000000000e+02,1.156014469485996266e+01
2.190000000000000000e+02,1.159147660971640370e+01
2.200000000000000000e+02,1.162300867698001916e+01
2.210000000000000000e+02,1.165436428803819169e+01
2.220000000000000000e+02,1.168517847428284107e+01
2.230000000000000000e+02,1.171516882014160110e+01
2.240000000000000000e+02,1.174417997431255145e+01
2.250000000000000000e+02,1.177220328811785777e+01
2.260000000000000000e+02,1.179931998969677842e+01
2.270000000000000000e+02,1.182564853327160392e+01
2.280000000000000000e+02,1.185128805963978138e+01
2.290000000000000000e+02,1.187631436867440549e+01
2.300000000000000000e+02,1.190077941959644470e+01
2.310000000000000000e+02,1.192472825619058163e+01
2.320000000000000000e+02,1.194819573914545430e+01
2.330000000000000000e+02,1.197121363530628813e+01
2.340000000000000000e+02,1.199380833913707001e+01
2.350000000000000000e+02,1.201600253192169099e+01
2.360000000000000000e+02,1.203781574894705564e+01
2.370000000000000000e+02,1.205926927745123933e+01
2.380000000000000000e+02,1.208037643023868846e+01
2.390000000000000000e+02,1.210115148610734082e+01
2.400000000000000000e+02,1.212161039670506035e+01
2.410000000000000000e+02,1.214176441274002549e+01
2.420000000000000000e+02,1.216162333327893030e+01
2.430000000000000000e+02,1.218119797921306535e+01
2.440000000000000000e+02,1.220049876533756184e+01
2.450000000000000000e+02,1.221953437797978737e+01
2.460000000000000000e+02,1.223831141447730353e+01
2.470000000000000000e+02,1.225683893713468109e+01
2.480000000000000000e+02,1.227512369970682826e+01
2.490000000000000000e+02,1.229317312774608517e+01
2.500000000000000000e+02,1.231099345731708006e+01
2.510000000000000000e+02,1.232859121754422205e+01
2.520000000000000000e+02,1.234597007954073078e+01
2.530000000000000000e+02,1.236313802048876020e+01
2.540000000000000000e+02,1.238009848234194443e+01
2.550000000000000000e+02,1.239685591957944943e+01
2.560000000000000000e+02,1.241341654625137636e+01
2.570000000000000000e+02,1.242978422252642723e+01
2.580000000000000000e+02,1.244596313183130931e+01
2.590000000000000000e+02,1.246195845602559338e+01
2.600000000000000000e+02,1.247777185261039357e+01
2.610000000000000000e+02,1.249340802483645341e+01
2.620000000000000000e+02,1.250887042010607786e+01
2.630000000000000000e+02,1.252416214192762922e+01
2.640000000000000000e+02,1.253928707155971267e+01
2.650000000000000000e+02,1.255424777977630235e+01
2.660000000000000000e+02,1.256904769194731308e+01
2.670000000000000000e+02,1.258369004366159416e+01
2.680000000000000000e+02,1.259817692478461559e+01
2.690000000000000000e+02,1.261251054411056494e+01
2.700000000000000000e+02,1.262669388922109093e+01
2.710000000000000000e+02,1.264072910654049764e+01
2.720000000000000000e+02,1.265462087368346999e+01
2.730000000000000000e+02,1.266836820306372680e+01
2.740000000000000000e+02,1.268197512999040022e+01
2.750000000000000000e+02,1.269544346883705899e+01
2.760000000000000000e+02,1.270877580863702150e+01
2.770000000000000000e+02,1.272197376950665415e+01
2.780000000000000000e+02,1.273503960095719734e+01
2.790000000000000000e+02,1.274797538341709213e+01
2.800000000000000000e+02,1.276078223953519952e+01
2.810000000000000000e+02,1.277346278335440388e+01
2.820000000000000000e+02,1.278601766883358870e+01
2.830000000000000000e+02,1.279844932549263170e+01
2.840000000000000000e+02,1.281076022956893468e+01
2.850000000000000000e+02,1.282295069699155299e+01
2.860000000000000000e+02,1.283502345182084525e+01
2.870000000000000000e+02,1.284697870995517022e+01
2.880000000000000000e+02,1.285881929992730655e+01
2.890000000000000000e+02,1.287054576310866949e+01
2.900000000000000000e+02,1.288216011333550526e+01
2.910000000000000000e+02,1.289366378184212003e+01
2.920000000000000000e+02,1.290505811471596687e+01
2.930000000000000000e+02,1.291634409317049403e+01
2.940000000000000000e+02,1.292752324746835235e+01
2.950000000000000000e+02,1.293859723279671137e+01
2.960000000000000000e+02,1.294956713034418705e+01
2.970000000000000000e+02,1.296043380078208074e+01
2.980000000000000000e+02,1.297119865154759921e+01
2.990000000000000000e+02,1.298186259055619551e+01
3.000000000000000000e+02,1.299242693195506959e+01
3.010000000000000000e+02,1.300289332372791584e+01
3.020000000000000000e+02,1.301326284657056576e+01
3.030000000000000000e+02,1.302353615660372910e+01
3.040000000000000000e+02,1.303371466026140091e+01
3.050000000000000000e+02,1.304379920132522841e+01
3.060000000000000000e+02,1.305379102715365036e+01
3.070000000000000000e+02,1.306369055105166588e+01
3.080000000000000000e+02,1.307349982430456059e+01
3.090000000000000000e+02,1.308321889948636141e+01
3.100000000000000000e+02,1.309284973778705741e+01
3.110000000000000000e+02,1.310239237657981271e+01
3.120000000000000000e+02,1.311184753092823208e+01
3.130000000000000000e+02,1.312121692870424638e+01
3.140000000000000000e+02,1.313050160609378203e+01
3.150000000000000000e+02,1.313970204823522714e+01
3.160000000000000000e+02,1.314881975041949147e+01
3.170000000000000000e+02,1.315785389809533790e+01
3.180000000000000000e+02,1.316680718966772190e+01
3.190000000000000000e+02,1.317568001363030916e+01
3.200000000000000000e+02,1.318447228248531289e+01
3.210000000000000000e+02,1.319318552075566231e+01
3.220000000000000000e+02,1.320182124247061850e+01
3.230000000000000000e+02,1.321037981106893078e+01
3.240000000000000000e+02,1.321886145181053962e+01
3.250000000000000000e+02,1.322726725628458766e+01
3.260000000000000000e+02,1.323559797417039618e+01
3.270000000000000000e+02,1.324385468286693879e+01
3.280000000000000000e+02,1.325203725243489394e+01
3.290000000000000000e+02,1.326014754869406254e+01
3.300000000000000000e+02,1.326818583040771315e+01
3.310000000000000000e+02,1.327615235306032915e+01
3.320000000000000000e+02,1.328404856294232239e+01
3.330000000000000000e+02,1.329187477113677573e+01
3.340000000000000000e+02,1.329963161624556989e+01
3.350000000000000000e+02,1.330732012862588753e+01
3.360000000000000000e+02,1.331494047366390276e+01
3.370000000000000000e+02,1.332249373751651156e+01
3.380000000000000000e+02,1.332998053848145581e+01
3.390000000000000000e+02,1.333740076647059247e+01
3.400000000000000000e+02,1.334475647935895282e+01
3.410000000000000000e+02,1.335204768877036585e+01
3.420000000000000000e+02,1.335927440464370264e+01
3.430000000000000000e+02,1.336643820773337055e+01
3.440000000000000000e+02,1.337353877236047239e+01
3.450000000000000000e+02,1.338057753797833271e+01
3.460000000000000000e+02,1.338755423829553060e+01
3.470000000000000000e+02,1.339447036827473170e+01
3.480000000000000000e+02,1.340132604646131043e+01
3.490000000000000000e+02,1.340812184526900808e+01
3.500000000000000000e+02,1.341485878870733650e+01
3.510000000000000000e+02,1.342153659561670764e+01
3.520000000000000000e+02,1.342815621805101323e+01
3.530000000000000000e+02,1.343471873267163907e+01
3.540000000000000000e+02,1.344122417393378832e+01
3.550000000000000000e+02,1.344767270433147210e+01
3.560000000000000000e+02,1.345406538982793165e+01
3.570000000000000000e+02,1.346040309725890083e+01
3.580000000000000000e+02,1.346668520436533356e+01
3.590000000000000000e+02,1.347291341159712452e+01
3.600000000000000000e+02,1.347908786562280525e+01
3.610000000000000000e+02,1.348520838956591206e+01
3.620000000000000000e+02,1.349127667113342532e+01
3.630000000000000000e+02,1.349729201337122575e+01
3.640000000000000000e+02,1.350325577508908204e+01
3.650000000000000000e+02,1.350916841121400047e+01
3.660000000000000000e+02,1.351502941271707137e+01
3.670000000000000000e+02,1.352083993612790636e+01
3.680000000000000000e+02,1.352660100501473117e+01
3.690000000000000000e+02,1.353231223213970758e+01
3.700000000000000000e+02,1.353797463574075621e+01
3.710000000000000000e+02,1.354358827241891383e+01
3.720000000000000000e+02,1.354915370775932715e+01
3.730000000000000000e+02,1.355467175940757940e+01
3.740000000000000000e+02,1.356014184087409724e+01
3.750000000000000000e+02,1.356556514775981270e+01
3.760000000000000000e+02,1.357094229890621584e+01
3.770000000000000000e+02,1.357627365629027949e+01
3.780000000000000000e+02,1.358155900875457611e+01
3.790000000000000000e+02,1.358679960344014148e+01
3.800000000000000000e+02,1.359199516208683711e+01
3.810000000000000000e+02,1.359714654616277585e+01
3.820000000000000000e+02,1.360225391777951742e+01
3.830000000000000000e+02,1.360731769066746111e+01
3.840000000000000000e+02,1.361233833973198060e+01
3.850000000000000000e+02,1.361731602208159764e+01
3.860000000000000000e+02,1.362225152444995047e+01
3.870000000000000000e+02,1.362714500019105834e+01
3.880000000000000000e+02,1.363199691646943101e+01
3.890000000000000000e+02,1.363680736072948818e+01
3.900000000000000000e+02,1.364157711142190266e+01
3.910000000000000000e+02,1.364630600123475013e+01
3.920000000000000000e+02,1.365099511899827966e+01
3.930000000000000000e+02,1.365564429440783734e+01
3.940000000000000000e+02,1.366025429796599511e+01
3.950000000000000000e+02,1.366482483173145646e+01
3.960000000000000000e+02,1.366935672561288939e+01
3.970000000000000000e+02,1.367385011802230288e+01
3.980000000000000000e+02,1.367830583464343697e+01
3.990000000000000000e+02,1.368272351042334023e+01
4.000000000000000000e+02,1.368710434283232580e+01
4.010000000000000000e+02,1.369144777720304162e+01
4.020000000000000000e+02,1.369575450786608783e+01
4.030000000000000000e+02,1.370002460316664283e+01
4.040000000000000000e+02,1.370425900335727398e+01
4.050000000000000000e+02,1.370845771146247571e+01
4.060000000000000000e+02,1.371262079223691721e+01
4.070000000000000000e+02,1.371674868306265616e+01
4.080000000000000000e+02,1.372084219284020534e+01
4.090000000000000000e+02,1.372490100948258984e+01
4.100000000000000000e+02,1.372892562853797926e+01
4.110000000000000000e+02,1.373291641977271027e+01
4.120000000000000000e+02,1.373687313127997811e+01
4.130000000000000000e+02,1.374079724723885398e+01
4.140000000000000000e+02,1.374468770746934965e+01
4.150000000000000000e+02,1.374854617862730422e+01
4.160000000000000000e+02,1.375237184740583452e+01
4.170000000000000000e+02,1.375616513908972749e+01
4.180000000000000000e+02,1.375992697221022176e+01
4.190000000000000000e+02,1.376365733597968699e+01
4.200000000000000000e+02,1.376735621923055319e+01
4.210000000000000000e+02,1.377102373386980183e+01
4.220000000000000000e+02,1.377466073149985171e+01
4.230000000000000000e+02,1.377826719826516033e+01
4.240000000000000000e+02,1.378184355137170591e+01
4.250000000000000000e+02,1.378539020678640981e+01
4.260000000000000000e+02,1.378890684045019910e+01
4.270000000000000000e+02,1.379239392856898405e+01
4.280000000000000000e+02,1.379585225355193501e+01
4.290000000000000000e+02,1.379928136640172376e+01
4.300000000000000000e+02,1.380268186322325441e+01
4.310000000000000000e+02,1.380605403153563771e+01
4.320000000000000000e+02,1.380939791242740711e+01
4.330000000000000000e+02,1.381271366929031075e+01
4.340000000000000000e+02,1.381600195548559640e+01
4.350000000000000000e+02,1.381926250336134387e+01
4.360000000000000000e+02,1.382249645463078380e+01
4.370000000000000000e+02,1.382570274393438758e+01
4.380000000000000000e+02,1.382888244999653438e+01
4.390000000000000000e+02,1.383203573150210808e+01
4.400000000000000000e+02,1.383516293002829478e+01
4.410000000000000000e+02,1.383826414173829988e+01
4.420000000000000000e+02,1.384133927904040817e+01
4.430000000000000000e+02,1.384438886496803711e+01
4.440000000000000000e+02,1.384741287192889203e+01
4.450000000000000000e+02,1.385041206539230529e+01
4.460000000000000000e+02,1.385338580634848960e+01
4.470000000000000000e+02,1.385633516376938168e+01
4.480000000000000000e+02,1.385925986379304220e+01
4.490000000000000000e+02,1.386216024195463703e+01
4.500000000000000000e+02,1.386503675476870434e+01
4.510000000000000000e+02,1.386788906647199049e+01
4.520000000000000000e+02,1.387071787594831918e+01
4.530000000000000000e+02,1.387352290761361395e+01
4.540000000000000000e+02,1.387630455483433778e+01
4.550000000000000000e+02,1.387906357473885244e+01
4.560000000000000000e+02,1.388179920438584070e+01
4.570000000000000000e+02,1.388451268565203733e+01
4.580000000000000000e+02,1.388720325520463916e+01
4.590000000000000000e+02,1.388987160689306499e+01
4.600000000000000000e+02,1.389251788742222260e+01
4.610000000000000000e+02,1.389514206118377970e+01
4.620000000000000000e+02,1.389774451666915489e+01
4.630000000000000000e+02,1.390032570217557684e+01
4.640000000000000000e+02,1.390288515671685765e+01
4.650000000000000000e+02,1.390542338843050985e+01
4.660000000000000000e+02,1.390794078348780616e+01
4.670000000000000000e+02,1.391043724335043663e+01
4.680000000000000000e+02,1.391291297181456343e+01
4.690000000000000000e+02,1.391536853492771542e+01
4.700000000000000000e+02,1.391780340998899845e+01
4.710000000000000000e+02,1.392021816225659947e+01
4.720000000000000000e+02,1.392261335603422978e+01
4.730000000000000000e+02,1.392498816618278212e+01
4.740000000000000000e+02,1.392734376005163632e+01
4.750000000000000000e+02,1.392967973469459508e+01
4.760000000000000000e+02,1.393199659218542585e+01
4.770000000000000000e+02,1.393429386914930745e+01
4.780000000000000000e+02,1.393657272994277996e+01
4.790000000000000000e+02,1.393883246950536758e+01
4.800000000000000000e+02,1.394107382907724890e+01
4.810000000000000000e+02,1.394329646499735098e+01
4.820000000000000000e+02,1.394550075620765206e+01
4.830000000000000000e+02,1.394768671998911103e+01
4.840000000000000000e+02,1.394985473439063384e+01
4.850000000000000000e+02,1.395200487617489316e+01
4.860000000000000000e+02,1.395413704152381129e+01
4.870000000000000000e+02,1.395625208820724872e+01
4.880000000000000000e+02,1.395834925062746912e+01
4.890000000000000000e+02,1.396042962595219272e+01
4.900000000000000000e+02,1.396249256858786403e+01
4.910000000000000000e+02,1.396453839403443986e+01
4.920000000000000000e+02,1.396656747731022108e+01
4.930000000000000000e+02,1.396857989291187074e+01
4.940000000000000000e+02,1.397057559518184711e+01
4.950000000000000000e+02,1.397255501807503641e+01
4.960000000000000000e+02,1.397451811540181588e+01
4.970000000000000000e+02,1.397646496076605338e+01
4.980000000000000000e+02,1.397839592712666423e+01
4.990000000000000000e+02,1.398031096767357795e+01
5.000000000000000000e+02,1.398221015529641420e+01
5.010000000000000000e+02,1.398409380214331676e+01
5.020000000000000000e+02,1.398596168132340090e+01
5.030000000000000000e+02,1.398781440368817819e+01
5.040000000000000000e+02,1.398965204102706750e+01
5.050000000000000000e+02,1.399147460516191188e+01
5.060000000000000000e+02,1.399328204802591813e+01
5.070000000000000000e+02,1.399507450080720616e+01
5.080000000000000000e+02,1.399685227372012974e+01
5.090000000000000000e+02,1.399861567657315575e+01
5.100000000000000000e+02,1.400036448128203048e+01
5.110000000000000000e+02,1.400209857931619162e+01
5.120000000000000000e+02,1.400381881723608046e+01
5.130000000000000000e+02,1.400552478745957785e+01
5.140000000000000000e+02,1.400721685833895158e+01
5.150000000000000000e+02,1.400889503989603391e+01
5.160000000000000000e+02,1.401055934206284626e+01
5.170000000000000000e+02,1.401221019202592899e+01
5.180000000000000000e+02,1.401384712239267749e+01
5.190000000000000000e+02,1.401547061961392515e+01
5.200000000000000000e+02,1.401708140792954538e+01
5.210000000000000000e+02,1.401867830474575882e+01
5.220000000000000000e+02,1.402026251055538353e+01
5.230000000000000000e+02,1.402183367668696690e+01
5.240000000000000000e+02,1.402339175233976754e+01
5.250000000000000000e+02,1.402493710327402354e+01
5.260000000000000000e+02,1.402646979736185529e+01
5.270000000000000000e+02,1.402798978337608204e+01
5.280000000000000000e+02,1.402949784269927136e+01
5.290000000000000000e+02,1.403099326945394409e+01
5.300000000000000000e+02,1.403247601223378105e+01
5.310000000000000000e+02,1.403394720832985243e+01
5.320000000000000000e+02,1.403540609246285698e+01
5.330000000000000000e+02,1.403685308815777155e+01
5.340000000000000000e+02,1.403828820273511369e+01
5.350000000000000000e+02,1.403971138406334518e+01
5.360000000000000000e+02,1.404112305499642055e+01
5.370000000000000000e+02,1.404252322244748541e+01
5.380000000000000000e+02,1.404391189326901213e+01
5.390000000000000000e+02,1.404528943029342258e+01
5.400000000000000000e+02,1.404665542474475970e+01
5.410000000000000000e+02,1.404801029855012295e+01
5.420000000000000000e+02,1.404935411742376417e+01
5.430000000000000000e+02,1.405068676909500880e+01
5.440000000000000000e+02,1.405200867487679339e+01
5.450000000000000000e+02,1.405331984080965135e+01
5.460000000000000000e+02,1.405462027288149685e+01
5.470000000000000000e+02,1.405590962152508006e+01
5.480000000000000000e+02,1.405718901837099821e+01
5.490000000000000000e+02,1.405845763962584272e+01
5.500000000000000000e+02,1.405971590563049745e+01
5.510000000000000000e+02,1.406096423637896109e+01
5.520000000000000000e+02,1.406220180837871858e+01
5.530000000000000000e+02,1.406342981103238898e+01
5.540000000000000000e+02,1.406464748003472387e+01
5.550000000000000000e+02,1.406585517573433819e+01
5.560000000000000000e+02,1.406705296240679282e+01
5.570000000000000000e+02,1.406824108168254561e+01
5.580000000000000000e+02,1.406941965671574124e+01
5.590000000000000000e+02,1.407058827839770032e+01
5.600000000000000000e+02,1.407174736549131389e+01
5.610000000000000000e+02,1.407289721822949602e+01
5.620000000000000000e+02,1.407403748653560172e+01
5.630000000000000000e+02,1.407516858867174214e+01
5.640000000000000000e+02,1.407629046996308020e+01
5.650000000000000000e+02,1.407740313480391059e+01
5.660000000000000000e+02,1.407850664661061657e+01
5.670000000000000000e+02,1.407960130492949880e+01
5.680000000000000000e+02,1.408068681866604344e+01
5.690000000000000000e+02,1.408176348720179050e+01
5.700000000000000000e+02,1.408283172774998349e+01
5.710000000000000000e+02,1.408389083595049485e+01
5.720000000000000000e+02,1.408494146498196464e+01
5.730000000000000000e+02,1.408598361862688542e+01
5.740000000000000000e+02,1.408701700569021398e+01
5.750000000000000000e+02,1.408804233778433357e+01
5.760000000000000000e+02,1.408905885177980366e+01
5.770000000000000000e+02,1.409006731800842260e+01
5.780000000000000000e+02,1.409106773991524975e+01
5.790000000000000000e+02,1.409205976723527343e+01
5.800000000000000000e+02,1.409304369819679437e+01
