# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.104336303678362086e+01
1.850000000000000000e+02,1.105472297222131317e+01
1.860000000000000000e+02,1.106628338572220116e+01
1.870000000000000000e+02,1.107807533450824522e+01
1.880000000000000000e+02,1.109012568027400114e+01
1.890000000000000000e+02,1.110246604798978964e+01
1.900000000000000000e+02,1.111512603047005321e+01
1.910000000000000000e+02,1.112813319372544285e+01
1.920000000000000000e+02,1.114152590753815275e+01
1.930000000000000000e+02,1.115533315632702482e+01
1.940000000000000000e+02,1.116959208166888828e+01
1.950000000000000000e+02,1.118433924173748117e+01
1.960000000000000000e+02,1.119961926553359177e+01
1.970000000000000000e+02,1.121547800334580458e+01
1.980000000000000000e+02,1.123195745146935209e+01
1.990000000000000000e+02,1.124912203075266781e+01
2.000000000000000000e+02,1.126702138692955302e+01
2.010000000000000000e+02,1.128571242262090202e+01
2.020000000000000000e+02,1.130525662776431339e+01
2.030000000000000000e+02,1.132573195496173390e+01
2.040000000000000000e+02,1.134721067728925448e+01
2.050000000000000000e+02,1.136976587878893952e+01
2.060000000000000000e+02,1.139347571452996810e+01
2.070000000000000000e+02,1.141841802839283027e+01
2.080000000000000000e+02,1.144466339125136223e+01
2.090000000000000000e+02,1.147225836648634179e+01
2.100000000000000000e+02,1.150124434059927125e+01
2.110000000000000000e+02,1.153160841191730768e+01
2.120000000000000000e+02,1.156328301121398283e+01
2.130000000000000000e+02,1.159613929030871837e+01
2.140000000000000000e+02,1.162992829911511627e+01
2.150000000000000000e+02,1.166432093480503696e+01
2.160000000000000000e+02,1.169887049748894725e+01
2.170000000000000000e+02,1.173309814635519110e+01
2.180000000000000000e+02,1.176653974854895246e+01
2.190000000000000000e+02,1.179887989567636630e+01
2.200000000000000000e+02,1.182997784264517449e+01
2.210000000000000000e+02,1.185988009316819891e+01
2.220000000000000000e+02,1.188872268109054886e+01
2.230000000000000000e+02,1.191664540702547903e+01
2.240000000000000000e+02,1.194376536836082003e+01
2.250000000000000000e+02,1.197016856992807554e+01
2.260000000000000000e+02,1.199591088409771622e+01
2.270000000000000000e+02,1.202104193423449452e+01
2.280000000000000000e+02,1.204561083995898940e+01
2.290000000000000000e+02,1.206964834961478950e+01
2.300000000000000000e+02,1.209319381027470186e+01
2.310000000000000000e+02,1.211626743670572459e+01
2.320000000000000000e+02,1.213889754583556702e+01
2.330000000000000000e+02,1.216110688674050522e+01
2.340000000000000000e+02,1.218291433471372542e+01
2.350000000000000000e+02,1.220433748711653799e+01
2.360000000000000000e+02,1.222539026757627667e+01
2.370000000000000000e+02,1.224609064673309966e+01
2.380000000000000000e+02,1.226645109053743887e+01
2.390000000000000000e+02,1.228648106235135629e+01
2.400000000000000000e+02,1.230619867114097055e+01
2.410000000000000000e+02,1.232561065968232938e+01
2.420000000000000000e+02,1.234472541622826469e+01
2.430000000000000000e+02,1.236355724063050054e+01
2.440000000000000000e+02,1.238211152313479779e+01
2.450000000000000000e+02,1.240039843170680989e+01
2.460000000000000000e+02,1.241842586124622905e+01
2.470000000000000000e+02,1.243619878844415183e+01
2.480000000000000000e+02,1.245372663670165636e+01
2.490000000000000000e+02,1.247101553886350800e+01
2.500000000000000000e+02,1.248807386469579050e+01
2.510000000000000000e+02,1.250490156259006724e+01
2.520000000000000000e+02,1.252150916307206252e+01
2.530000000000000000e+02,1.253790095996117238e+01
2.540000000000000000e+02,1.255408185278971978e+01
2.550000000000000000e+02,1.257005704393389323e+01
2.560000000000000000e+02,1.258583292294542311e+01
2.570000000000000000e+02,1.260140916548104251e+01
2.580000000000000000e+02,1.261679484806779783e+01
2.590000000000000000e+02,1.263199307579326103e+01
2.600000000000000000e+02,1.264700705681229387e+01
2.610000000000000000e+02,1.266183783837657906e+01
2.620000000000000000e+02,1.267649220000751598e+01
2.630000000000000000e+02,1.269097350322247308e+01
2.640000000000000000e+02,1.270528368956655463e+01
2.650000000000000000e+02,1.271942698728532406e+01
2.660000000000000000e+02,1.273341161935903010e+01
2.670000000000000000e+02,1.274723405625899275e+01
2.680000000000000000e+02,1.276089761833684832e+01
2.690000000000000000e+02,1.277440594647602801e+01
2.700000000000000000e+02,1.278776206882061750e+01
2.710000000000000000e+02,1.280096912219623206e+01
2.720000000000000000e+02,1.281402757122116576e+01
2.730000000000000000e+02,1.282694227945935594e+01
2.740000000000000000e+02,1.283971529406920631e+01
2.750000000000000000e+02,1.285234828388325035e+01
2.760000000000000000e+02,1.286484339219512485e+01
2.770000000000000000e+02,1.287720485614824639e+01
2.780000000000000000e+02,1.288943039114662348e+01
2.790000000000000000e+02,1.290152637321113716e+01
2.800000000000000000e+02,1.291349378899490219e+01
2.810000000000000000e+02,1.292533221011475675e+01
2.820000000000000000e+02,1.293704526159120327e+01
2.830000000000000000e+02,1.294863486048260803e+01
2.840000000000000000e+02,1.296010332239935536e+01
2.850000000000000000e+02,1.297145301045971344e+01
2.860000000000000000e+02,1.298268286267455274e+01
2.870000000000000000e+02,1.299379688016970036e+01
2.880000000000000000e+02,1.300479550148176422e+01
2.890000000000000000e+02,1.301568116093274519e+01
2.900000000000000000e+02,1.302645385711346293e+01
2.910000000000000000e+02,1.303711757830708784e+01
2.920000000000000000e+02,1.304767153753648756e+01
2.930000000000000000e+02,1.305811714511370880e+01
2.940000000000000000e+02,1.306845730569639485e+01
2.950000000000000000e+02,1.307869469590486489e+01
2.960000000000000000e+02,1.308882684677232078e+01
2.970000000000000000e+02,1.309885798640246968e+01
2.980000000000000000e+02,1.310878897502256279e+01
2.990000000000000000e+02,1.311861977949394742e+01
3.000000000000000000e+02,1.312835301180568592e+01
3.010000000000000000e+02,1.313798943360434102e+01
3.020000000000000000e+02,1.314753027245872730e+01
3.030000000000000000e+02,1.315697688048655323e+01
3.040000000000000000e+02,1.316632992329012097e+01
3.050000000000000000e+02,1.317559154278386124e+01
3.060000000000000000e+02,1.318476204740550806e+01
3.070000000000000000e+02,1.319384227860358472e+01
3.080000000000000000e+02,1.320283333861751629e+01
3.090000000000000000e+02,1.321173806422324759e+01
3.100000000000000000e+02,1.322055525547819776e+01
3.110000000000000000e+02,1.322928712705932597e+01
3.120000000000000000e+02,1.323793454309249640e+01
3.130000000000000000e+02,1.324649702613358748e+01
3.140000000000000000e+02,1.325497802938852843e+01
3.150000000000000000e+02,1.326337799131259487e+01
3.160000000000000000e+02,1.327169548469688110e+01
3.170000000000000000e+02,1.327993373322523851e+01
3.180000000000000000e+02,1.328809335654667656e+01
3.190000000000000000e+02,1.329617589583890869e+01
3.200000000000000000e+02,1.330418036929006220e+01
3.210000000000000000e+02,1.331210876997155701e+01
3.220000000000000000e+02,1.331996162762169078e+01
3.230000000000000000e+02,1.332774052165121326e+01
3.240000000000000000e+02,1.333544484967723953e+01
3.250000000000000000e+02,1.334307723167726500e+01
3.260000000000000000e+02,1.335063718680091682e+01
3.270000000000000000e+02,1.335812534954803787e+01
3.280000000000000000e+02,1.336554392223190568e+01
3.290000000000000000e+02,1.337289352446800983e+01
3.300000000000000000e+02,1.338017326737831425e+01
3.310000000000000000e+02,1.338738363566259260e+01
3.320000000000000000e+02,1.339452771986081459e+01
3.330000000000000000e+02,1.340160572775072900e+01
3.340000000000000000e+02,1.340861701808289652e+01
3.350000000000000000e+02,1.341556264161466672e+01
3.360000000000000000e+02,1.342244520242477535e+01
3.370000000000000000e+02,1.342926242412559112e+01
3.380000000000000000e+02,1.343601696603301932e+01
3.390000000000000000e+02,1.344270972613392701e+01
3.400000000000000000e+02,1.344933939698834990e+01
3.410000000000000000e+02,1.345590965296342034e+01
3.420000000000000000e+02,1.346241788742755752e+01
3.430000000000000000e+02,1.346886705172589416e+01
3.440000000000000000e+02,1.347525615200553872e+01
3.450000000000000000e+02,1.348158735265777786e+01
3.460000000000000000e+02,1.348785991299883591e+01
3.470000000000000000e+02,1.349407489377217573e+01
3.480000000000000000e+02,1.350023277242025621e+01
3.490000000000000000e+02,1.350633492171930072e+01
3.500000000000000000e+02,1.351238149008158551e+01
3.510000000000000000e+02,1.351837262415113372e+01
3.520000000000000000e+02,1.352430994081777982e+01
3.530000000000000000e+02,1.353019255629071793e+01
3.540000000000000000e+02,1.353602169700706348e+01
3.550000000000000000e+02,1.354179826484518934e+01
3.560000000000000000e+02,1.354752277480367617e+01
3.570000000000000000e+02,1.355319465568259574e+01
3.580000000000000000e+02,1.355881518365046112e+01
3.590000000000000000e+02,1.356438556594837586e+01
3.600000000000000000e+02,1.356990598770111944e+01
3.610000000000000000e+02,1.357537656890743349e+01
3.620000000000000000e+02,1.358079704736759297e+01
3.630000000000000000e+02,1.358616906326394336e+01
3.640000000000000000e+02,1.359149310999115379e+01
3.650000000000000000e+02,1.359676936186907170e+01
3.660000000000000000e+02,1.360199862446386021e+01
3.670000000000000000e+02,1.360718068840340322e+01
3.680000000000000000e+02,1.361231673390796892e+01
3.690000000000000000e+02,1.361740692672534969e+01
3.700000000000000000e+02,1.362245174666347580e+01
3.710000000000000000e+02,1.362745167127347301e+01
3.720000000000000000e+02,1.363240679795288379e+01
3.730000000000000000e+02,1.363731753772239585e+01
3.740000000000000000e+02,1.364218486570659294e+01
3.750000000000000000e+02,1.364700843353715598e+01
3.760000000000000000e+02,1.365178952612535390e+01
3.770000000000000000e+02,1.365652816870824182e+01
3.780000000000000000e+02,1.366122444844700823e+01
3.790000000000000000e+02,1.366587964247024622e+01
3.800000000000000000e+02,1.367049308193913149e+01
3.810000000000000000e+02,1.367506635259728931e+01
3.820000000000000000e+02,1.367959909607021629e+01
3.830000000000000000e+02,1.368409189198144205e+01
3.840000000000000000e+02,1.368854506788636805e+01
3.850000000000000000e+02,1.369295882498208528e+01
3.860000000000000000e+02,1.369733355049405787e+01
3.870000000000000000e+02,1.370167006651254837e+01
3.880000000000000000e+02,1.370596844467102393e+01
3.890000000000000000e+02,1.371022881810777427e+01
3.900000000000000000e+02,1.371445237708046783e+01
3.910000000000000000e+02,1.371863875336451599e+01
3.920000000000000000e+02,1.372278807637099796e+01
3.930000000000000000e+02,1.372690184138207847e+01
3.940000000000000000e+02,1.373097911814386229e+01
3.950000000000000000e+02,1.373502021910392479e+01
3.960000000000000000e+02,1.373902675775604898e+01
3.970000000000000000e+02,1.374299774020141029e+01
3.980000000000000000e+02,1.374693421847672958e+01
3.990000000000000000e+02,1.375083674644601217e+01
4.000000000000000000e+02,1.375470494813460931e+01
4.010000000000000000e+02,1.375854005575892458e+01
4.020000000000000000e+02,1.376234051709894501e+01
4.030000000000000000e+02,1.376610916865254275e+01
4.040000000000000000e+02,1.376984439514809644e+01
4.050000000000000000e+02,1.377354791642670939e+01
4.060000000000000000e+02,1.377721854963428783e+01
4.070000000000000000e+02,1.378085788776914811e+01
4.080000000000000000e+02,1.378446524059571487e+01
4.090000000000000000e+02,1.378804176616007915e+01
4.100000000000000000e+02,1.379158677340857331e+01
4.110000000000000000e+02,1.379510178673860921e+01
4.120000000000000000e+02,1.379858648263446952e+01
4.130000000000000000e+02,1.380204090656125437e+01
4.140000000000000000e+02,1.380546473499957827e+01
4.150000000000000000e+02,1.380885991610120556e+01
4.160000000000000000e+02,1.381222569401696987e+01
4.170000000000000000e+02,1.381556247929079539e+01
4.180000000000000000e+02,1.381887037482336389e+01
4.190000000000000000e+02,1.382214978933285465e+01
4.200000000000000000e+02,1.382540106918370881e+01
4.210000000000000000e+02,1.382862468219012264e+01
4.220000000000000000e+02,1.383182029956131132e+01
4.230000000000000000e+02,1.383498826553066507e+01
4.240000000000000000e+02,1.383812941242523920e+01
4.250000000000000000e+02,1.384124340981192880e+01
4.260000000000000000e+02,1.384433066045543370e+01
4.270000000000000000e+02,1.384739199344362248e+01
4.280000000000000000e+02,1.385042658853559061e+01
4.290000000000000000e+02,1.385343527350584658e+01
4.300000000000000000e+02,1.385641814278416106e+01
4.310000000000000000e+02,1.385937553413424439e+01
4.320000000000000000e+02,1.386230747988932777e+01
4.330000000000000000e+02,1.386521480365029824e+01
4.340000000000000000e+02,1.386809711005962775e+01
4.350000000000000000e+02,1.387095479509589779e+01
4.360000000000000000e+02,1.387378831464941698e+01
4.370000000000000000e+02,1.387659769808155552e+01
4.380000000000000000e+02,1.387938291369898458e+01
4.390000000000000000e+02,1.388214478002119634e+01
4.400000000000000000e+02,1.388488289965460432e+01
4.410000000000000000e+02,1.388759778603247419e+01
4.420000000000000000e+02,1.389028970887256875e+01
4.430000000000000000e+02,1.389295839141926692e+01
4.440000000000000000e+02,1.389560464837834530e+01
4.450000000000000000e+02,1.389822802034987248e+01
4.460000000000000000e+02,1.390082932059077159e+01
4.470000000000000000e+02,1.390340857368945038e+01
4.480000000000000000e+02,1.390596616720775103e+01
4.490000000000000000e+02,1.390850218537664951e+01
4.500000000000000000e+02,1.391101659112949029e+01
4.510000000000000000e+02,1.391350940773007316e+01
4.520000000000000000e+02,1.391598138359208825e+01
4.530000000000000000e+02,1.391843223862865031e+01
4.540000000000000000e+02,1.392086265945431300e+01
4.550000000000000000e+02,1.392327236539366631e+01
4.560000000000000000e+02,1.392566167962382373e+01
4.570000000000000000e+02,1.392803104539169645e+01
4.580000000000000000e+02,1.393038006065115475e+01
4.590000000000000000e+02,1.393270952978769905e+01
4.600000000000000000e+02,1.393501911057339271e+01
4.610000000000000000e+02,1.393730954580842685e+01
4.620000000000000000e+02,1.393958079399601324e+01
4.630000000000000000e+02,1.394183257264535136e+01
4.640000000000000000e+02,1.394406526172730665e+01
4.650000000000000000e+02,1.394627924057335200e+01
4.660000000000000000e+02,1.394847446671976954e+01
4.670000000000000000e+02,1.395065143894212412e+01
4.680000000000000000e+02,1.395281011408943606e+01
4.690000000000000000e+02,1.395495050903658552e+01
4.700000000000000000e+02,1.395707300105471838e+01
4.710000000000000000e+02,1.395917724592807119e+01
4.720000000000000000e+02,1.396126434107566361e+01
4.730000000000000000e+02,1.396333394154881624e+01
4.740000000000000000e+02,1.396538576270363663e+01
4.750000000000000000e+02,1.396742084017959229e+01
4.760000000000000000e+02,1.396943852867394043e+01
4.770000000000000000e+02,1.397143908304290605e+01
4.780000000000000000e+02,1.397342299753598915e+01
4.790000000000000000e+02,1.397539064585408397e+01
4.800000000000000000e+02,1.397734126271600097e+01
4.810000000000000000e+02,1.397927635984788708e+01
4.820000000000000000e+02,1.398119481223872462e+01
4.830000000000000000e+02,1.398309705259897662e+01
4.840000000000000000e+02,1.398498339335132812e+01
4.850000000000000000e+02,1.398685396696428462e+01
4.860000000000000000e+02,1.398870896548197784e+01
4.870000000000000000e+02,1.399054858064332940e+01
4.880000000000000000e+02,1.399237270493779484e+01
4.890000000000000000e+02,1.399418146996491963e+01
4.900000000000000000e+02,1.399597548516149104e+01
4.910000000000000000e+02,1.399775410462713410e+01
4.920000000000000000e+02,1.399951799705439370e+01
4.930000000000000000e+02,1.400126729294477101e+01
4.940000000000000000e+02,1.400300194348324823e+01
4.950000000000000000e+02,1.400472231760472930e+01
4.960000000000000000e+02,1.400642765006893775e+01
4.970000000000000000e+02,1.400811950285108054e+01
4.980000000000000000e+02,1.400979711033248876e+01
4.990000000000000000e+02,1.401146048269686339e+01
5.000000000000000000e+02,1.401311040500192995e+01
5.010000000000000000e+02,1.401474640990890563e+01
5.020000000000000000e+02,1.401636862628864932e+01
5.030000000000000000e+02,1.401797736152772167e+01
5.040000000000000000e+02,1.401957298221174497e+01
5.050000000000000000e+02,1.402115519952987910e+01
5.060000000000000000e+02,1.402272432017036863e+01
5.070000000000000000e+02,1.402428035288446750e+01
5.080000000000000000e+02,1.402582336584922906e+01
5.090000000000000000e+02,1.402735366507857506e+01
5.100000000000000000e+02,1.402887131833483636e+01
5.110000000000000000e+02,1.403037627432229861e+01
5.120000000000000000e+02,1.403186860062957031e+01
5.130000000000000000e+02,1.403334895913213209e+01
5.140000000000000000e+02,1.403481634708247050e+01
5.150000000000000000e+02,1.403627213915921423e+01
5.160000000000000000e+02,1.403771533267512517e+01
5.170000000000000000e+02,1.403914736077758896e+01
5.180000000000000000e+02,1.404056710204852365e+01
5.190000000000000000e+02,1.404197503885626119e+01
5.200000000000000000e+02,1.404337100020338625e+01
5.210000000000000000e+02,1.404475588337185066e+01
5.220000000000000000e+02,1.404612927955643364e+01
5.230000000000000000e+02,1.404749113614677647e+01
5.240000000000000000e+02,1.404884151913808843e+01
5.250000000000000000e+02,1.405018114670617635e+01
5.260000000000000000e+02,1.405150931352748600e+01
5.270000000000000000e+02,1.405282673739381138e+01
5.280000000000000000e+02,1.405413306873083812e+01
5.290000000000000000e+02,1.405542902475484368e+01
5.300000000000000000e+02,1.405671390025839074e+01
5.310000000000000000e+02,1.405798799746025018e+01
5.320000000000000000e+02,1.405925179597751651e+01
5.330000000000000000e+02,1.406050524213136299e+01
5.340000000000000000e+02,1.406174834143790342e+01
5.350000000000000000e+02,1.406298074421943056e+01
5.360000000000000000e+02,1.406420358051121866e+01
5.370000000000000000e+02,1.406541602689910775e+01
5.380000000000000000e+02,1.406661856201973038e+01
5.390000000000000000e+02,1.406781077688660275e+01
5.400000000000000000e+02,1.406899374125447189e+01
5.410000000000000000e+02,1.407016639542482572e+01
5.420000000000000000e+02,1.407132986782851880e+01
5.430000000000000000e+02,1.407248339456136321e+01
5.440000000000000000e+02,1.407362733510648489e+01
5.450000000000000000e+02,1.407476210776573566e+01
5.460000000000000000e+02,1.407588765787604501e+01
5.470000000000000000e+02,1.407700363540890010e+01
5.480000000000000000e+02,1.407811045834869290e+01
5.490000000000000000e+02,1.407920807194480872e+01
5.500000000000000000e+02,1.408029689380846072e+01
5.510000000000000000e+02,1.408137686896868779e+01
5.520000000000000000e+02,1.408244770634631671e+01
5.530000000000000000e+02,1.408350970518942802e+01
5.540000000000000000e+02,1.408456292849375124e+01
5.550000000000000000e+02,1.408560767518840606e+01
5.560000000000000000e+02,1.408664365407262764e+01
5.570000000000000000e+02,1.408767151782271831e+01
5.580000000000000000e+02,1.408869026740401154e+01
5.590000000000000000e+02,1.408970132195744362e+01
5.600000000000000000e+02,1.409070362353776140e+01
5.610000000000000000e+02,1.409169782431848716e+01
5.620000000000000000e+02,1.409268357406855721e+01
5.630000000000000000e+02,1.409366170139274921e+01
5.640000000000000000e+02,1.409463138450051822e+01
5.650000000000000000e+02,1.409559339279260470e+01
5.660000000000000000e+02,1.409654731703708386e+01
5.670000000000000000e+02,1.409749327830981258e+01
5.680000000000000000e+02,1.409843186874343601e+01
5.690000000000000000e+02,1.409936244352964785e+01
5.700000000000000000e+02,1.410028535910261738e+01
5.710000000000000000e+02,1.410120091281411625e+01
5.720000000000000000e+02,1.410210887207242791e+01
5.730000000000000000e+02,1.410300912209266144e+01
5.740000000000000000e+02,1.410390248969021698e+01
5.750000000000000000e+02,1.410478815370620254e+01
5.760000000000000000e+02,1.410566652886774541e+01
5.770000000000000000e+02,1.410653802967227044e+01
5.780000000000000000e+02,1.410740218811134206e+01
5.790000000000000000e+02,1.410825906568818944e+01
5.800000000000000000e+02,1.410910937070297244e+01
