# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012548489637860527e+01
1.850000000000000000e+02,1.014241752744612235e+01
1.860000000000000000e+02,1.015913604183887742e+01
1.870000000000000000e+02,1.017563996768209122e+01
1.880000000000000000e+02,1.019192814289517024e+01
1.890000000000000000e+02,1.020799928734972006e+01
1.900000000000000000e+02,1.022385379589337973e+01
1.910000000000000000e+02,1.023949002769523631e+01
1.920000000000000000e+02,1.025490767615668553e+01
1.930000000000000000e+02,1.027010541768767382e+01
1.940000000000000000e+02,1.028508269675401543e+01
1.950000000000000000e+02,1.029983872107012033e+01
1.960000000000000000e+02,1.031437224444699829e+01
1.970000000000000000e+02,1.032868277958045056e+01
1.980000000000000000e+02,1.034276938330474316e+01
1.990000000000000000e+02,1.035663120798556136e+01
2.000000000000000000e+02,1.037026837049705286e+01
2.010000000000000000e+02,1.038367933357816675e+01
2.020000000000000000e+02,1.039686428376973737e+01
2.030000000000000000e+02,1.040982240854719798e+01
2.040000000000000000e+02,1.042255363258061251e+01
2.050000000000000000e+02,1.043505764086951615e+01
2.060000000000000000e+02,1.044733452484885383e+01
2.070000000000000000e+02,1.045938488440796021e+01
2.080000000000000000e+02,1.047120928820732466e+01
2.090000000000000000e+02,1.048280763494392609e+01
2.100000000000000000e+02,1.049418096768683739e+01
2.110000000000000000e+02,1.050533029477424130e+01
2.120000000000000000e+02,1.051625669628743864e+01
2.130000000000000000e+02,1.052696248554848246e+01
2.140000000000000000e+02,1.053744866696928106e+01
2.150000000000000000e+02,1.054771789568344964e+01
2.160000000000000000e+02,1.055777194165749222e+01
2.170000000000000000e+02,1.056761431940263840e+01
2.180000000000000000e+02,1.057724681980205084e+01
2.190000000000000000e+02,1.058667276448187700e+01
2.200000000000000000e+02,1.059589647173879712e+01
2.210000000000000000e+02,1.060492116745397340e+01
2.220000000000000000e+02,1.061375076216733149e+01
2.230000000000000000e+02,1.062238932784629064e+01
2.240000000000000000e+02,1.063084130503877489e+01
2.250000000000000000e+02,1.063911191499223996e+01
2.260000000000000000e+02,1.064720591598687172e+01
2.270000000000000000e+02,1.065512863947193800e+01
2.280000000000000000e+02,1.066288536958253985e+01
2.290000000000000000e+02,1.067048144785139208e+01
2.300000000000000000e+02,1.067792258231717284e+01
2.310000000000000000e+02,1.068521515408156297e+01
2.320000000000000000e+02,1.069236426890097036e+01
2.330000000000000000e+02,1.069937724390815426e+01
2.340000000000000000e+02,1.070625971389565123e+01
2.350000000000000000e+02,1.071301788756527529e+01
2.360000000000000000e+02,1.071965874897960802e+01
2.370000000000000000e+02,1.072618832448183923e+01
2.380000000000000000e+02,1.073261219795347898e+01
2.390000000000000000e+02,1.073893825519989242e+01
2.400000000000000000e+02,1.074517180503038638e+01
2.410000000000000000e+02,1.075131964614791258e+01
2.420000000000000000e+02,1.075738925032933224e+01
2.430000000000000000e+02,1.076338491997715430e+01
2.440000000000000000e+02,1.076931426625953314e+01
2.450000000000000000e+02,1.077518264636606204e+01
2.460000000000000000e+02,1.078099720506954640e+01
2.470000000000000000e+02,1.078676324387168428e+01
2.480000000000000000e+02,1.079248684439983208e+01
2.490000000000000000e+02,1.079817345919670579e+01
2.500000000000000000e+02,1.080382871773279341e+01
2.510000000000000000e+02,1.080945912709167445e+01
2.520000000000000000e+02,1.081506956566256505e+01
2.530000000000000000e+02,1.082066599117451489e+01
2.540000000000000000e+02,1.082625263878251864e+01
2.550000000000000000e+02,1.083183632019737175e+01
2.560000000000000000e+02,1.083742003167133916e+01
2.570000000000000000e+02,1.084300974409633689e+01
2.580000000000000000e+02,1.084861080696787283e+01
2.590000000000000000e+02,1.085422695786990488e+01
2.600000000000000000e+02,1.085986459872040832e+01
2.610000000000000000e+02,1.086552603931918881e+01
2.620000000000000000e+02,1.087121754147198871e+01
2.630000000000000000e+02,1.087694167928397171e+01
2.640000000000000000e+02,1.088270575973025700e+01
2.650000000000000000e+02,1.088851064016728287e+01
2.660000000000000000e+02,1.089436269650189715e+01
2.670000000000000000e+02,1.090026620703155302e+01
2.680000000000000000e+02,1.090622395376730935e+01
2.690000000000000000e+02,1.091224126079407775e+01
2.700000000000000000e+02,1.091832313210688632e+01
2.710000000000000000e+02,1.092447170252423660e+01
2.720000000000000000e+02,1.093069438526719495e+01
2.730000000000000000e+02,1.093699258717591860e+01
2.740000000000000000e+02,1.094337044218019805e+01
2.750000000000000000e+02,1.094983323288395205e+01
2.760000000000000000e+02,1.095638787062252284e+01
2.770000000000000000e+02,1.096303538508803754e+01
2.780000000000000000e+02,1.096978165979543718e+01
2.790000000000000000e+02,1.097663147508578341e+01
2.800000000000000000e+02,1.098358793176403125e+01
2.810000000000000000e+02,1.099065779089337624e+01
2.820000000000000000e+02,1.099784341633420759e+01
2.830000000000000000e+02,1.100515275773675938e+01
2.840000000000000000e+02,1.101259226612677722e+01
2.850000000000000000e+02,1.102016593836534852e+01
2.860000000000000000e+02,1.102787899037099351e+01
2.870000000000000000e+02,1.103573823186111724e+01
2.880000000000000000e+02,1.104374965389199836e+01
2.890000000000000000e+02,1.105192092472332632e+01
2.900000000000000000e+02,1.106025592090651877e+01
2.910000000000000000e+02,1.106876411750063127e+01
2.920000000000000000e+02,1.107744880924616737e+01
2.930000000000000000e+02,1.108632191951843105e+01
2.940000000000000000e+02,1.109538833433166083e+01
2.950000000000000000e+02,1.110465801267435282e+01
2.960000000000000000e+02,1.111413854956578717e+01
2.970000000000000000e+02,1.112383727395100053e+01
2.980000000000000000e+02,1.113376379763484714e+01
2.990000000000000000e+02,1.114392782333001186e+01
3.000000000000000000e+02,1.115433725782068741e+01
3.010000000000000000e+02,1.116500385894365088e+01
3.020000000000000000e+02,1.117593775825152314e+01
3.030000000000000000e+02,1.118714578778076962e+01
3.040000000000000000e+02,1.119863766919528203e+01
3.050000000000000000e+02,1.121042188127855255e+01
3.060000000000000000e+02,1.122250724796914589e+01
3.070000000000000000e+02,1.123490960699126084e+01
3.080000000000000000e+02,1.124762609421795645e+01
3.090000000000000000e+02,1.126066443033158926e+01
3.100000000000000000e+02,1.127403938922811655e+01
3.110000000000000000e+02,1.128774863630922098e+01
3.120000000000000000e+02,1.130178768649376586e+01
3.130000000000000000e+02,1.131616629564465626e+01
3.140000000000000000e+02,1.133087463412808660e+01
3.150000000000000000e+02,1.134590290898738907e+01
3.160000000000000000e+02,1.136123610901422687e+01
3.170000000000000000e+02,1.137685806118418341e+01
3.180000000000000000e+02,1.139274865904511280e+01
3.190000000000000000e+02,1.140887511306186042e+01
3.200000000000000000e+02,1.142519895697379795e+01
3.210000000000000000e+02,1.144168016705509139e+01
3.220000000000000000e+02,1.145826854947656415e+01
3.230000000000000000e+02,1.147491341144071697e+01
3.240000000000000000e+02,1.149155781572001622e+01
3.250000000000000000e+02,1.150814389043208585e+01
3.260000000000000000e+02,1.152461398767823475e+01
3.270000000000000000e+02,1.154092174788448588e+01
3.280000000000000000e+02,1.155701597959722093e+01
3.290000000000000000e+02,1.157286509801263996e+01
3.300000000000000000e+02,1.158844211126971757e+01
3.310000000000000000e+02,1.160373202356525901e+01
3.320000000000000000e+02,1.161872932679844794e+01
3.330000000000000000e+02,1.163343588410118379e+01
3.340000000000000000e+02,1.164786385565724203e+01
3.350000000000000000e+02,1.166202696723620846e+01
3.360000000000000000e+02,1.167594238567519049e+01
3.370000000000000000e+02,1.168962083247282813e+01
3.380000000000000000e+02,1.170307743332442030e+01
3.390000000000000000e+02,1.171632774944206368e+01
3.400000000000000000e+02,1.172938284268756171e+01
3.410000000000000000e+02,1.174225238601074395e+01
3.420000000000000000e+02,1.175494459690980165e+01
3.430000000000000000e+02,1.176746701638142412e+01
3.440000000000000000e+02,1.177982778353850257e+01
3.450000000000000000e+02,1.179203285320704175e+01
3.460000000000000000e+02,1.180408761638979875e+01
3.470000000000000000e+02,1.181599833263098986e+01
3.480000000000000000e+02,1.182776919387095127e+01
3.490000000000000000e+02,1.183940418333632927e+01
3.500000000000000000e+02,1.185090699505658662e+01
3.510000000000000000e+02,1.186228145336338358e+01
3.520000000000000000e+02,1.187353250874819288e+01
3.530000000000000000e+02,1.188466133826042537e+01
3.540000000000000000e+02,1.189567324008579163e+01
3.550000000000000000e+02,1.190656876076629089e+01
3.560000000000000000e+02,1.191735231110147986e+01
3.570000000000000000e+02,1.192802744193590314e+01
3.580000000000000000e+02,1.193859537413619520e+01
3.590000000000000000e+02,1.194905723317221202e+01
3.600000000000000000e+02,1.195941765127434131e+01
3.610000000000000000e+02,1.196967836461712054e+01
3.620000000000000000e+02,1.197983986987188487e+01
3.630000000000000000e+02,1.198990713486230852e+01
3.640000000000000000e+02,1.199987915591491294e+01
3.650000000000000000e+02,1.200975777290871527e+01
3.660000000000000000e+02,1.201954553925334501e+01
3.670000000000000000e+02,1.202924434112830809e+01
3.680000000000000000e+02,1.203885556467342788e+01
3.690000000000000000e+02,1.204838050337722954e+01
3.700000000000000000e+02,1.205781971485604309e+01
3.710000000000000000e+02,1.206717350904516017e+01
3.720000000000000000e+02,1.207644572265676253e+01
3.730000000000000000e+02,1.208563960506028501e+01
3.740000000000000000e+02,1.209475310179412944e+01
3.750000000000000000e+02,1.210378848296129739e+01
3.760000000000000000e+02,1.211274568880600455e+01
3.770000000000000000e+02,1.212162641013450148e+01
3.780000000000000000e+02,1.213043200721641846e+01
3.790000000000000000e+02,1.213916470392346625e+01
3.800000000000000000e+02,1.214782385342156878e+01
3.810000000000000000e+02,1.215640976091983916e+01
3.820000000000000000e+02,1.216492612910979076e+01
3.830000000000000000e+02,1.217337221433687233e+01
3.840000000000000000e+02,1.218174782725162153e+01
3.850000000000000000e+02,1.219005577102748461e+01
3.860000000000000000e+02,1.219829662888288091e+01
3.870000000000000000e+02,1.220646932917260941e+01
3.880000000000000000e+02,1.221457657021314169e+01
3.890000000000000000e+02,1.222261891855649019e+01
3.900000000000000000e+02,1.223059584046711024e+01
3.910000000000000000e+02,1.223850985125592672e+01
3.920000000000000000e+02,1.224635986108994246e+01
3.930000000000000000e+02,1.225414836997641288e+01
3.940000000000000000e+02,1.226187474937015587e+01
3.950000000000000000e+02,1.226954062733690520e+01
3.960000000000000000e+02,1.227714575837223521e+01
3.970000000000000000e+02,1.228469129289151773e+01
3.980000000000000000e+02,1.229217790934567844e+01
3.990000000000000000e+02,1.229960535288902257e+01
4.000000000000000000e+02,1.230697568707780754e+01
4.010000000000000000e+02,1.231428826238578722e+01
4.020000000000000000e+02,1.232154366467327478e+01
4.030000000000000000e+02,1.232874347687241823e+01
4.040000000000000000e+02,1.233588750395218092e+01
4.050000000000000000e+02,1.234297593468647491e+01
4.060000000000000000e+02,1.235001079768681187e+01
4.070000000000000000e+02,1.235699127459980318e+01
4.080000000000000000e+02,1.236391716216887104e+01
4.090000000000000000e+02,1.237079001612425344e+01
4.100000000000000000e+02,1.237761191895425483e+01
4.110000000000000000e+02,1.238438105035517012e+01
4.120000000000000000e+02,1.239109811280502171e+01
4.130000000000000000e+02,1.239776426155825817e+01
4.140000000000000000e+02,1.240437958072142877e+01
4.150000000000000000e+02,1.241094567292011774e+01
4.160000000000000000e+02,1.241746162769028317e+01
4.170000000000000000e+02,1.242392919171184751e+01
4.180000000000000000e+02,1.243034608809609409e+01
4.190000000000000000e+02,1.243671519474871801e+01
4.200000000000000000e+02,1.244303589892921025e+01
4.210000000000000000e+02,1.244930902448428967e+01
4.220000000000000000e+02,1.245553493826193403e+01
4.230000000000000000e+02,1.246171370319168403e+01
4.240000000000000000e+02,1.246784628469008105e+01
4.250000000000000000e+02,1.247393296638789195e+01
4.260000000000000000e+02,1.247997418024462846e+01
4.270000000000000000e+02,1.248596975498310435e+01
4.280000000000000000e+02,1.249192109443909260e+01
4.290000000000000000e+02,1.249782787254221716e+01
4.300000000000000000e+02,1.250369066211840341e+01
4.310000000000000000e+02,1.250950921017756912e+01
4.320000000000000000e+02,1.251528401120842737e+01
4.330000000000000000e+02,1.252101607973723318e+01
4.340000000000000000e+02,1.252670605280276739e+01
4.350000000000000000e+02,1.253235352092934640e+01
4.360000000000000000e+02,1.253795874555211398e+01
4.370000000000000000e+02,1.254352250721515638e+01
4.380000000000000000e+02,1.254904469095407293e+01
4.390000000000000000e+02,1.255452570136657187e+01
4.400000000000000000e+02,1.255996660876351179e+01
4.410000000000000000e+02,1.256536751522670237e+01
4.420000000000000000e+02,1.257072800326702300e+01
4.430000000000000000e+02,1.257604921045302149e+01
4.440000000000000000e+02,1.258133071682800086e+01
4.450000000000000000e+02,1.258657306377252993e+01
4.460000000000000000e+02,1.259177723319337439e+01
4.470000000000000000e+02,1.259694243265037272e+01
4.480000000000000000e+02,1.260206964070357039e+01
4.490000000000000000e+02,1.260715850640253954e+01
4.500000000000000000e+02,1.261221007754657997e+01
4.510000000000000000e+02,1.261722525091462366e+01
4.520000000000000000e+02,1.262220242171967755e+01
4.530000000000000000e+02,1.262714380734395725e+01
4.540000000000000000e+02,1.263204816972848832e+01
4.550000000000000000e+02,1.263691654650889973e+01
4.560000000000000000e+02,1.264174989831702689e+01
4.570000000000000000e+02,1.264654691335739933e+01
4.580000000000000000e+02,1.265130862365525743e+01
4.590000000000000000e+02,1.265603547292916176e+01
4.600000000000000000e+02,1.266072812213709220e+01
4.610000000000000000e+02,1.266538562433069437e+01
4.620000000000000000e+02,1.267000944123774708e+01
4.630000000000000000e+02,1.267459869802644334e+01
4.640000000000000000e+02,1.267915536173366498e+01
4.650000000000000000e+02,1.268367811887676666e+01
4.660000000000000000e+02,1.268816747706232917e+01
4.670000000000000000e+02,1.269262437795116227e+01
4.680000000000000000e+02,1.269704845310022101e+01
4.690000000000000000e+02,1.270144020536837459e+01
4.700000000000000000e+02,1.270579926563824991e+01
4.710000000000000000e+02,1.271012751166976074e+01
4.720000000000000000e+02,1.271442319504314611e+01
4.730000000000000000e+02,1.271868855166420254e+01
4.740000000000000000e+02,1.272292197827265703e+01
4.750000000000000000e+02,1.272712519980042067e+01
4.760000000000000000e+02,1.273129654182792336e+01
4.770000000000000000e+02,1.273543830347922068e+01
4.780000000000000000e+02,1.273954960389357183e+01
4.790000000000000000e+02,1.274363143820844613e+01
4.800000000000000000e+02,1.274768299774354219e+01
4.810000000000000000e+02,1.275170513125961769e+01
4.820000000000000000e+02,1.275569753387697602e+01
4.830000000000000000e+02,1.275966155481022923e+01
4.840000000000000000e+02,1.276359631202881850e+01
4.850000000000000000e+02,1.276750286424162084e+01
4.860000000000000000e+02,1.277138068831065887e+01
4.870000000000000000e+02,1.277523033789556806e+01
4.880000000000000000e+02,1.277905229329362768e+01
4.890000000000000000e+02,1.278284617364233888e+01
4.900000000000000000e+02,1.278661238621999807e+01
4.910000000000000000e+02,1.279035112234534033e+01
4.920000000000000000e+02,1.279406278710572664e+01
4.930000000000000000e+02,1.279774742696450751e+01
4.940000000000000000e+02,1.280140515939490697e+01
4.950000000000000000e+02,1.280503674381387214e+01
4.960000000000000000e+02,1.280864193869438594e+01
4.970000000000000000e+02,1.281222071668915952e+01
4.980000000000000000e+02,1.281577354911563837e+01
4.990000000000000000e+02,1.281930047855457744e+01
5.000000000000000000e+02,1.282280204556094816e+01
5.010000000000000000e+02,1.282627829113942575e+01
5.020000000000000000e+02,1.282972911369394708e+01
5.030000000000000000e+02,1.283315519343928557e+01
5.040000000000000000e+02,1.283655593012067975e+01
5.050000000000000000e+02,1.283993242858174888e+01
5.060000000000000000e+02,1.284328458463978784e+01
5.070000000000000000e+02,1.284661243593442848e+01
5.080000000000000000e+02,1.284991566530153762e+01
5.090000000000000000e+02,1.285319558569609910e+01
5.100000000000000000e+02,1.285645131167282784e+01
5.110000000000000000e+02,1.285968344584278356e+01
5.120000000000000000e+02,1.286289230635652991e+01
5.130000000000000000e+02,1.286607792762922919e+01
5.140000000000000000e+02,1.286924048513554553e+01
5.150000000000000000e+02,1.287238036571321587e+01
5.160000000000000000e+02,1.287549795521969465e+01
5.170000000000000000e+02,1.287859257986916184e+01
5.180000000000000000e+02,1.288166497784313513e+01
5.190000000000000000e+02,1.288471489853501772e+01
5.200000000000000000e+02,1.288774307829137200e+01
5.210000000000000000e+02,1.289074926562838108e+01
5.220000000000000000e+02,1.289373377262534959e+01
5.230000000000000000e+02,1.289669634753317240e+01
5.240000000000000000e+02,1.289963779408383360e+01
5.250000000000000000e+02,1.290255771896240056e+01
5.260000000000000000e+02,1.290545706478158650e+01
5.270000000000000000e+02,1.290833487542174041e+01
5.280000000000000000e+02,1.291119216250379509e+01
5.290000000000000000e+02,1.291402895298456421e+01
5.300000000000000000e+02,1.291684513326796413e+01
5.310000000000000000e+02,1.291964129107901371e+01
5.320000000000000000e+02,1.292241703153843524e+01
5.330000000000000000e+02,1.292517315146836765e+01
5.340000000000000000e+02,1.292790883521472445e+01
5.350000000000000000e+02,1.293062501861788505e+01
5.360000000000000000e+02,1.293332123612524320e+01
5.370000000000000000e+02,1.293599842185928139e+01
5.380000000000000000e+02,1.293865659921106470e+01
5.390000000000000000e+02,1.294129530210143741e+01
5.400000000000000000e+02,1.294391497333172936e+01
5.410000000000000000e+02,1.294651619450556623e+01
5.420000000000000000e+02,1.294909842914742271e+01
5.430000000000000000e+02,1.295166218824882698e+01
5.440000000000000000e+02,1.295420707499931190e+01
5.450000000000000000e+02,1.295673346008581817e+01
5.460000000000000000e+02,1.295924185287096009e+01
5.470000000000000000e+02,1.296173227405234663e+01
5.480000000000000000e+02,1.296420474415426227e+01
5.490000000000000000e+02,1.296665928352842734e+01
5.500000000000000000e+02,1.296909674751787023e+01
5.510000000000000000e+02,1.297151632034524127e+01
5.520000000000000000e+02,1.297391843912757459e+01
5.530000000000000000e+02,1.297630305356133640e+01
5.540000000000000000e+02,1.297867073873130828e+01
5.550000000000000000e+02,1.298102102671803948e+01
5.560000000000000000e+02,1.298335518625285978e+01
5.570000000000000000e+02,1.298567191560681700e+01
5.580000000000000000e+02,1.298797227420394407e+01
5.590000000000000000e+02,1.299025607117815007e+01
5.600000000000000000e+02,1.299252339319687799e+01
5.610000000000000000e+02,1.299477432668698107e+01
5.620000000000000000e+02,1.299700923503041672e+01
5.630000000000000000e+02,1.299922813462167426e+01
5.640000000000000000e+02,1.300143104172018305e+01
5.650000000000000000e+02,1.300361762631137985e+01
5.660000000000000000e+02,1.300578908121411459e+01
5.670000000000000000e+02,1.300794500636640194e+01
5.680000000000000000e+02,1.301008507129136937e+01
5.690000000000000000e+02,1.301221005202172520e+01
5.700000000000000000e+02,1.301431920296329103e+01
5.710000000000000000e+02,1.301641412850437440e+01
5.720000000000000000e+02,1.301849318459350968e+01
5.730000000000000000e+02,1.302055811252184014e+01
5.740000000000000000e+02,1.302260768315329820e+01
5.750000000000000000e+02,1.302464225590569669e+01
5.760000000000000000e+02,1.302666274151249581e+01
5.770000000000000000e+02,1.302866867024775566e+01
5.780000000000000000e+02,1.303065971075425189e+01
5.790000000000000000e+02,1.303263704822220603e+01
5.800000000000000000e+02,1.303459993713920717e+01
