# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.011769398688503863e+01
1.850000000000000000e+02,1.013465172801871894e+01
1.860000000000000000e+02,1.015139262974655132e+01
1.870000000000000000e+02,1.016791613392826932e+01
1.880000000000000000e+02,1.018422212035028096e+01
1.890000000000000000e+02,1.020031033685132549e+01
1.900000000000000000e+02,1.021617849440808889e+01
1.910000000000000000e+02,1.023182677058207979e+01
1.920000000000000000e+02,1.024725398102219920e+01
1.930000000000000000e+02,1.026245915557207411e+01
1.940000000000000000e+02,1.027744175612991206e+01
1.950000000000000000e+02,1.029220078580594766e+01
1.960000000000000000e+02,1.030673501536139192e+01
1.970000000000000000e+02,1.032104419462954148e+01
1.980000000000000000e+02,1.033512728502300959e+01
1.990000000000000000e+02,1.034898356276595521e+01
2.000000000000000000e+02,1.036261250512899679e+01
2.010000000000000000e+02,1.037601367861523904e+01
2.020000000000000000e+02,1.038918630360621265e+01
2.030000000000000000e+02,1.040213023195827446e+01
2.040000000000000000e+02,1.041484539918823771e+01
2.050000000000000000e+02,1.042733139257631692e+01
2.060000000000000000e+02,1.043958842172851043e+01
2.070000000000000000e+02,1.045161613228301789e+01
2.080000000000000000e+02,1.046341660596090861e+01
2.090000000000000000e+02,1.047498921248275039e+01
2.100000000000000000e+02,1.048633500419282072e+01
2.110000000000000000e+02,1.049745521062494724e+01
2.120000000000000000e+02,1.050835208500316753e+01
2.130000000000000000e+02,1.051902582619605475e+01
2.140000000000000000e+02,1.052947892877762115e+01
2.150000000000000000e+02,1.053971384236066378e+01
2.160000000000000000e+02,1.054973171073294047e+01
2.170000000000000000e+02,1.055953752898133224e+01
2.180000000000000000e+02,1.056913298297078185e+01
2.190000000000000000e+02,1.057852129239015682e+01
2.200000000000000000e+02,1.058770667585382697e+01
2.210000000000000000e+02,1.059669215431109279e+01
2.220000000000000000e+02,1.060548310096924496e+01
2.230000000000000000e+02,1.061408213179459281e+01
2.240000000000000000e+02,1.062249545740875867e+01
2.250000000000000000e+02,1.063072684834603621e+01
2.260000000000000000e+02,1.063878210277677105e+01
2.270000000000000000e+02,1.064666634758817843e+01
2.280000000000000000e+02,1.065438538558817960e+01
2.290000000000000000e+02,1.066194425055084238e+01
2.300000000000000000e+02,1.066934927086530749e+01
2.310000000000000000e+02,1.067660590556046074e+01
2.320000000000000000e+02,1.068372090546238695e+01
2.330000000000000000e+02,1.069070046254624273e+01
2.340000000000000000e+02,1.069755072661972051e+01
2.350000000000000000e+02,1.070427780703193221e+01
2.360000000000000000e+02,1.071088869262598386e+01
2.370000000000000000e+02,1.071738971899838866e+01
2.380000000000000000e+02,1.072378687916266493e+01
2.390000000000000000e+02,1.073008745351052617e+01
2.400000000000000000e+02,1.073629715989891942e+01
2.410000000000000000e+02,1.074242300404496220e+01
2.420000000000000000e+02,1.074847104401901632e+01
2.430000000000000000e+02,1.075444730741068078e+01
2.440000000000000000e+02,1.076035880330124961e+01
2.450000000000000000e+02,1.076621159882080114e+01
2.460000000000000000e+02,1.077201122849777626e+01
2.470000000000000000e+02,1.077776410853439515e+01
2.480000000000000000e+02,1.078347582126089499e+01
2.490000000000000000e+02,1.078915262843328726e+01
2.500000000000000000e+02,1.079479986073048181e+01
2.510000000000000000e+02,1.080042372927725403e+01
2.520000000000000000e+02,1.080602851435945055e+01
2.530000000000000000e+02,1.081161998052699680e+01
2.540000000000000000e+02,1.081720346826136847e+01
2.550000000000000000e+02,1.082278419605659359e+01
2.560000000000000000e+02,1.082836716123672893e+01
2.570000000000000000e+02,1.083395654267747332e+01
2.580000000000000000e+02,1.083955969012944109e+01
2.590000000000000000e+02,1.084517824990190960e+01
2.600000000000000000e+02,1.085081793764258151e+01
2.610000000000000000e+02,1.085648365044471753e+01
2.620000000000000000e+02,1.086217917321194193e+01
2.630000000000000000e+02,1.086791085130713164e+01
2.640000000000000000e+02,1.087367926032171717e+01
2.650000000000000000e+02,1.087949268668269909e+01
2.660000000000000000e+02,1.088535256362021819e+01
2.670000000000000000e+02,1.089126495509390757e+01
2.680000000000000000e+02,1.089723165835636820e+01
2.690000000000000000e+02,1.090326056606289562e+01
2.700000000000000000e+02,1.090935255038653118e+01
2.710000000000000000e+02,1.091551181762709355e+01
2.720000000000000000e+02,1.092174431892755138e+01
2.730000000000000000e+02,1.092805293655450960e+01
2.740000000000000000e+02,1.093444278796344271e+01
2.750000000000000000e+02,1.094091847397319661e+01
2.760000000000000000e+02,1.094748251824462137e+01
2.770000000000000000e+02,1.095414084224061924e+01
2.780000000000000000e+02,1.096089660541397315e+01
2.790000000000000000e+02,1.096775693601520452e+01
2.800000000000000000e+02,1.097472347785400970e+01
2.810000000000000000e+02,1.098180348957724206e+01
2.820000000000000000e+02,1.098900050154460217e+01
2.830000000000000000e+02,1.099632063158919415e+01
2.840000000000000000e+02,1.100376831287626800e+01
2.850000000000000000e+02,1.101134968308079287e+01
2.860000000000000000e+02,1.101907035391980472e+01
2.870000000000000000e+02,1.102693473938635904e+01
2.880000000000000000e+02,1.103495086951828696e+01
2.890000000000000000e+02,1.104312431503670844e+01
2.900000000000000000e+02,1.105146059963317384e+01
2.910000000000000000e+02,1.105996883512457529e+01
2.920000000000000000e+02,1.106865452547301842e+01
2.930000000000000000e+02,1.107752274062562314e+01
2.940000000000000000e+02,1.108658583248340435e+01
2.950000000000000000e+02,1.109584682843541792e+01
2.960000000000000000e+02,1.110531564218335809e+01
2.970000000000000000e+02,1.111499944258891048e+01
2.980000000000000000e+02,1.112490910577802339e+01
2.990000000000000000e+02,1.113505039809157005e+01
3.000000000000000000e+02,1.114543438480274951e+01
3.010000000000000000e+02,1.115606975844983850e+01
3.020000000000000000e+02,1.116696332609059716e+01
3.030000000000000000e+02,1.117812676917114700e+01
3.040000000000000000e+02,1.118956677338959160e+01
3.050000000000000000e+02,1.120129253866526398e+01
3.060000000000000000e+02,1.121331090741412062e+01
3.070000000000000000e+02,1.122562647811935754e+01
3.080000000000000000e+02,1.123825339758578501e+01
3.090000000000000000e+02,1.125119037330496141e+01
3.100000000000000000e+02,1.126444335674732855e+01
3.110000000000000000e+02,1.127801864627442718e+01
3.120000000000000000e+02,1.129191149501190949e+01
3.130000000000000000e+02,1.130611348004300609e+01
3.140000000000000000e+02,1.132063027222364759e+01
3.150000000000000000e+02,1.133544474211036857e+01
3.160000000000000000e+02,1.135054024757061164e+01
3.170000000000000000e+02,1.136589873325840294e+01
3.180000000000000000e+02,1.138149416144688075e+01
3.190000000000000000e+02,1.139730056143527648e+01
3.200000000000000000e+02,1.141327487545732211e+01
3.210000000000000000e+02,1.142937674463849618e+01
3.220000000000000000e+02,1.144555874336329460e+01
3.230000000000000000e+02,1.146176497349985723e+01
3.240000000000000000e+02,1.147794336341739019e+01
3.250000000000000000e+02,1.149404366695958224e+01
3.260000000000000000e+02,1.151000992467718653e+01
3.270000000000000000e+02,1.152579868740589575e+01
3.280000000000000000e+02,1.154136512472313392e+01
3.290000000000000000e+02,1.155668082239229300e+01
3.300000000000000000e+02,1.157172682055410817e+01
3.310000000000000000e+02,1.158648816219374922e+01
3.320000000000000000e+02,1.160096435920168645e+01
3.330000000000000000e+02,1.161516391575780993e+01
3.340000000000000000e+02,1.162909781481500104e+01
3.350000000000000000e+02,1.164277975154911893e+01
3.360000000000000000e+02,1.165622403868503021e+01
3.370000000000000000e+02,1.166944577660776794e+01
3.380000000000000000e+02,1.168245922003772641e+01
3.390000000000000000e+02,1.169527548156501062e+01
3.400000000000000000e+02,1.170790709608298030e+01
3.410000000000000000e+02,1.172036298111896890e+01
3.420000000000000000e+02,1.173264924348718985e+01
3.430000000000000000e+02,1.174477515104236325e+01
3.440000000000000000e+02,1.175674522580429660e+01
3.450000000000000000e+02,1.176856723873679655e+01
3.460000000000000000e+02,1.178024323715581367e+01
3.470000000000000000e+02,1.179178366181461968e+01
3.480000000000000000e+02,1.180318894871853175e+01
3.490000000000000000e+02,1.181446346442795559e+01
3.500000000000000000e+02,1.182561220450627459e+01
3.510000000000000000e+02,1.183663727933939924e+01
3.520000000000000000e+02,1.184754186127944564e+01
3.530000000000000000e+02,1.185833209000668376e+01
3.540000000000000000e+02,1.186900740724981240e+01
3.550000000000000000e+02,1.187957264488019682e+01
3.560000000000000000e+02,1.189003077359483562e+01
3.570000000000000000e+02,1.190038267190008980e+01
3.580000000000000000e+02,1.191063250812497998e+01
3.590000000000000000e+02,1.192078351137657322e+01
3.600000000000000000e+02,1.193083518400620591e+01
3.610000000000000000e+02,1.194079031163345839e+01
3.620000000000000000e+02,1.195065108364161155e+01
3.630000000000000000e+02,1.196041909843047435e+01
3.640000000000000000e+02,1.197009675736014422e+01
3.650000000000000000e+02,1.197968554560956100e+01
3.660000000000000000e+02,1.198918693556824522e+01
3.670000000000000000e+02,1.199860287498460032e+01
3.680000000000000000e+02,1.200793407857844564e+01
3.690000000000000000e+02,1.201718263166831768e+01
3.700000000000000000e+02,1.202634971359814031e+01
3.710000000000000000e+02,1.203543778679430964e+01
3.720000000000000000e+02,1.204444566503163827e+01
3.730000000000000000e+02,1.205337466432212246e+01
3.740000000000000000e+02,1.206223011305720938e+01
3.750000000000000000e+02,1.207101023630191250e+01
3.760000000000000000e+02,1.207971543314567953e+01
3.770000000000000000e+02,1.208834697924766921e+01
3.780000000000000000e+02,1.209690862056487326e+01
3.790000000000000000e+02,1.210539816850714345e+01
3.800000000000000000e+02,1.211381743322006344e+01
3.810000000000000000e+02,1.212216861103964938e+01
3.820000000000000000e+02,1.213045046350182510e+01
3.830000000000000000e+02,1.213866723865835873e+01
3.840000000000000000e+02,1.214681720938865972e+01
3.850000000000000000e+02,1.215490063685282784e+01
3.860000000000000000e+02,1.216292118152537149e+01
3.870000000000000000e+02,1.217087663504973172e+01
3.880000000000000000e+02,1.217877063918402314e+01
3.890000000000000000e+02,1.218660106125677700e+01
3.900000000000000000e+02,1.219437144582788690e+01
3.910000000000000000e+02,1.220207918539419367e+01
3.920000000000000000e+02,1.220972875111638878e+01
3.930000000000000000e+02,1.221731753201592774e+01
3.940000000000000000e+02,1.222484817663249856e+01
3.950000000000000000e+02,1.223232222377070677e+01
3.960000000000000000e+02,1.223973659321225682e+01
3.970000000000000000e+02,1.224709485202115289e+01
3.980000000000000000e+02,1.225439813228278219e+01
3.990000000000000000e+02,1.226164475648845986e+01
4.000000000000000000e+02,1.226883678662892763e+01
4.010000000000000000e+02,1.227597526396347405e+01
4.020000000000000000e+02,1.228305912883234363e+01
4.030000000000000000e+02,1.229008887523217730e+01
4.040000000000000000e+02,1.229706669673780617e+01
4.050000000000000000e+02,1.230399222412439464e+01
4.060000000000000000e+02,1.231086524317841047e+01
4.070000000000000000e+02,1.231768769977726130e+01
4.080000000000000000e+02,1.232445975753977230e+01
4.090000000000000000e+02,1.233118257910436100e+01
4.100000000000000000e+02,1.233785447570241800e+01
4.110000000000000000e+02,1.234447691435444483e+01
4.120000000000000000e+02,1.235104966655410763e+01
4.130000000000000000e+02,1.235757426681823112e+01
4.140000000000000000e+02,1.236405086385332908e+01
4.150000000000000000e+02,1.237047998726197129e+01
4.160000000000000000e+02,1.237686330975419757e+01
4.170000000000000000e+02,1.238320005342360730e+01
4.180000000000000000e+02,1.238949020526302824e+01
4.190000000000000000e+02,1.239573443707154610e+01
4.200000000000000000e+02,1.240193387370502798e+01
4.210000000000000000e+02,1.240808765783004297e+01
4.220000000000000000e+02,1.241419728934285516e+01
4.230000000000000000e+02,1.242026251608702658e+01
4.240000000000000000e+02,1.242628301025999704e+01
4.250000000000000000e+02,1.243226056513689315e+01
4.260000000000000000e+02,1.243819552867715217e+01
4.270000000000000000e+02,1.244408741522593154e+01
4.280000000000000000e+02,1.244993687302978813e+01
4.290000000000000000e+02,1.245574447168811361e+01
4.300000000000000000e+02,1.246151032564544892e+01
4.310000000000000000e+02,1.246723492475620532e+01
4.320000000000000000e+02,1.247291943355662092e+01
4.330000000000000000e+02,1.247856253084191103e+01
4.340000000000000000e+02,1.248416470208694662e+01
4.350000000000000000e+02,1.248972710569215394e+01
4.360000000000000000e+02,1.249525067033123094e+01
4.370000000000000000e+02,1.250073549674737450e+01
4.380000000000000000e+02,1.250618033749849012e+01
4.390000000000000000e+02,1.251158671567872283e+01
4.400000000000000000e+02,1.251695465416822550e+01
4.410000000000000000e+02,1.252228424979861821e+01
4.420000000000000000e+02,1.252757701564439685e+01
4.430000000000000000e+02,1.253283162707608511e+01
4.440000000000000000e+02,1.253804914616846489e+01
4.450000000000000000e+02,1.254322958922956843e+01
4.460000000000000000e+02,1.254837408706406876e+01
4.470000000000000000e+02,1.255348161204973678e+01
4.480000000000000000e+02,1.255855381131610038e+01
4.490000000000000000e+02,1.256359062040447760e+01
4.500000000000000000e+02,1.256859130760690135e+01
4.510000000000000000e+02,1.257355729028959423e+01
4.520000000000000000e+02,1.257848820514479549e+01
4.530000000000000000e+02,1.258338457663348819e+01
4.540000000000000000e+02,1.258824692707502102e+01
4.550000000000000000e+02,1.259307489089855636e+01
4.560000000000000000e+02,1.259786898826417278e+01
4.570000000000000000e+02,1.260263017947815989e+01
4.580000000000000000e+02,1.260735765392592000e+01
4.590000000000000000e+02,1.261205244277869575e+01
4.600000000000000000e+02,1.261671402936029551e+01
4.610000000000000000e+02,1.262134307381569975e+01
4.620000000000000000e+02,1.262594008703531934e+01
4.630000000000000000e+02,1.263050499095514745e+01
4.640000000000000000e+02,1.263503851388188437e+01
4.650000000000000000e+02,1.263954006268529007e+01
4.660000000000000000e+02,1.264401072959267225e+01
4.670000000000000000e+02,1.264844970090093490e+01
4.680000000000000000e+02,1.265285872394526479e+01
4.690000000000000000e+02,1.265723705645991970e+01
4.700000000000000000e+02,1.266158476104094355e+01
4.710000000000000000e+02,1.266590226455558721e+01
4.720000000000000000e+02,1.267019013815372119e+01
4.730000000000000000e+02,1.267444844096769430e+01
4.740000000000000000e+02,1.267867715877546253e+01
4.750000000000000000e+02,1.268287642256621339e+01
4.760000000000000000e+02,1.268704723531972967e+01
4.770000000000000000e+02,1.269118863471165071e+01
4.780000000000000000e+02,1.269530162160914699e+01
4.790000000000000000e+02,1.269938625033482715e+01
4.800000000000000000e+02,1.270344257472701344e+01
4.810000000000000000e+02,1.270747151804931008e+01
4.820000000000000000e+02,1.271147189994708881e+01
4.830000000000000000e+02,1.271544536634577405e+01
4.840000000000000000e+02,1.271939080919361587e+01
4.850000000000000000e+02,1.272330943683685334e+01
4.860000000000000000e+02,1.272720151484994489e+01
4.870000000000000000e+02,1.273106644116923825e+01
4.880000000000000000e+02,1.273490527502489655e+01
4.890000000000000000e+02,1.273871755791745919e+01
4.900000000000000000e+02,1.274250376936884876e+01
4.910000000000000000e+02,1.274626359489850458e+01
4.920000000000000000e+02,1.274999787262094486e+01
4.930000000000000000e+02,1.275370628692078867e+01
4.940000000000000000e+02,1.275738967344673114e+01
4.950000000000000000e+02,1.276104771548701677e+01
4.960000000000000000e+02,1.276468081522000020e+01
4.970000000000000000e+02,1.276828951724460559e+01
4.980000000000000000e+02,1.277187300117325286e+01
4.990000000000000000e+02,1.277543166748093029e+01
5.000000000000000000e+02,1.277896648894852305e+01
5.010000000000000000e+02,1.278247707471920869e+01
5.020000000000000000e+02,1.278596389380224707e+01
5.030000000000000000e+02,1.278942691297482881e+01
5.040000000000000000e+02,1.279286631342471736e+01
5.050000000000000000e+02,1.279628156081371593e+01
5.060000000000000000e+02,1.279967405088734722e+01
5.070000000000000000e+02,1.280304381933563462e+01
5.080000000000000000e+02,1.280639090155050042e+01
5.090000000000000000e+02,1.280971447655243622e+01
5.100000000000000000e+02,1.281301586391639979e+01
5.110000000000000000e+02,1.281629466988521315e+01
5.120000000000000000e+02,1.281955092866996182e+01
5.130000000000000000e+02,1.282278510135722449e+01
5.140000000000000000e+02,1.282599771904815533e+01
5.150000000000000000e+02,1.282918874259066655e+01
5.160000000000000000e+02,1.283235727965240613e+01
5.170000000000000000e+02,1.283550478420463037e+01
5.180000000000000000e+02,1.283863086068391368e+01
5.190000000000000000e+02,1.284173539803738429e+01
5.200000000000000000e+02,1.284481899472801381e+01
5.210000000000000000e+02,1.284788168054530288e+01
5.220000000000000000e+02,1.285092376856324137e+01
5.230000000000000000e+02,1.285394500428156306e+01
5.240000000000000000e+02,1.285694626655344486e+01
5.250000000000000000e+02,1.285992708752570657e+01
5.260000000000000000e+02,1.286288749529050079e+01
5.270000000000000000e+02,1.286582850776818354e+01
5.280000000000000000e+02,1.286874909093962671e+01
5.290000000000000000e+02,1.287165026147302171e+01
5.300000000000000000e+02,1.287453162157331832e+01
5.310000000000000000e+02,1.287739362108914065e+01
5.320000000000000000e+02,1.288023621498039262e+01
5.330000000000000000e+02,1.288305949918204796e+01
5.340000000000000000e+02,1.288586427428722025e+01
5.350000000000000000e+02,1.288864978903682790e+01
5.360000000000000000e+02,1.289141649076199236e+01
5.370000000000000000e+02,1.289416440342045256e+01
5.380000000000000000e+02,1.289689397304539220e+01
5.390000000000000000e+02,1.289960515232463933e+01
5.400000000000000000e+02,1.290229810483669048e+01
5.410000000000000000e+02,1.290497271258019296e+01
5.420000000000000000e+02,1.290762948995538473e+01
5.430000000000000000e+02,1.291026845874610451e+01
5.440000000000000000e+02,1.291288964056216315e+01
5.450000000000000000e+02,1.291549305684011451e+01
5.460000000000000000e+02,1.291807921987815355e+01
5.470000000000000000e+02,1.292064800994335982e+01
5.480000000000000000e+02,1.292319951763846042e+01
5.490000000000000000e+02,1.292573376322753909e+01
5.500000000000000000e+02,1.292825041662561603e+01
5.510000000000000000e+02,1.293075061834453443e+01
5.520000000000000000e+02,1.293323368743982726e+01
5.530000000000000000e+02,1.293570083271971072e+01
5.540000000000000000e+02,1.293815123305550330e+01
5.550000000000000000e+02,1.294058532671446926e+01
5.560000000000000000e+02,1.294300278253015080e+01
5.570000000000000000e+02,1.294540396823024153e+01
5.580000000000000000e+02,1.294778890174845110e+01
5.590000000000000000e+02,1.295015808948076774e+01
5.600000000000000000e+02,1.295251147876934539e+01
5.610000000000000000e+02,1.295484908667393142e+01
5.620000000000000000e+02,1.295717141819616458e+01
5.630000000000000000e+02,1.295947758350403056e+01
5.640000000000000000e+02,1.296176801775865073e+01
5.650000000000000000e+02,1.296404364295394807e+01
5.660000000000000000e+02,1.296630447453985191e+01
5.670000000000000000e+02,1.296854962301258141e+01
5.680000000000000000e+02,1.297077993946759733e+01
5.690000000000000000e+02,1.297299509129313755e+01
5.700000000000000000e+02,1.297519551107881774e+01
5.710000000000000000e+02,1.297738156122239594e+01
5.720000000000000000e+02,1.297955290869305323e+01
5.730000000000000000e+02,1.298170956812079524e+01
5.740000000000000000e+02,1.298385190121553379e+01
5.750000000000000000e+02,1.298597957495749355e+01
5.760000000000000000e+02,1.298809336696607630e+01
5.770000000000000000e+02,1.299019336005027370e+01
5.780000000000000000e+02,1.299227873529401833e+01
5.790000000000000000e+02,1.299435033858216393e+01
5.800000000000000000e+02,1.299640859880596366e+01
