# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.100740016802920529e+01
1.850000000000000000e+02,1.101832178011110841e+01
1.860000000000000000e+02,1.102942300106764506e+01
1.870000000000000000e+02,1.104072903924658711e+01
1.880000000000000000e+02,1.105226870686144913e+01
1.890000000000000000e+02,1.106406452147751907e+01
1.900000000000000000e+02,1.107614382950962373e+01
1.910000000000000000e+02,1.108853597981580741e+01
1.920000000000000000e+02,1.110127105040384876e+01
1.930000000000000000e+02,1.111437622053721164e+01
1.940000000000000000e+02,1.112789147792496713e+01
1.950000000000000000e+02,1.114184360137338814e+01
1.960000000000000000e+02,1.115627009439127448e+01
1.970000000000000000e+02,1.117121620490420852e+01
1.980000000000000000e+02,1.118671794551724830e+01
1.990000000000000000e+02,1.120281924878638158e+01
2.000000000000000000e+02,1.121957208885294222e+01
2.010000000000000000e+02,1.123702823957265728e+01
2.020000000000000000e+02,1.125524928352622567e+01
2.030000000000000000e+02,1.127429569226177719e+01
2.040000000000000000e+02,1.129423565513567773e+01
2.050000000000000000e+02,1.131512509022415536e+01
2.060000000000000000e+02,1.133705175230036311e+01
2.070000000000000000e+02,1.136008441347047260e+01
2.080000000000000000e+02,1.138429323039578911e+01
2.090000000000000000e+02,1.140974317980727193e+01
2.100000000000000000e+02,1.143649759731798277e+01
2.110000000000000000e+02,1.146457219134505756e+01
2.120000000000000000e+02,1.149397659171923181e+01
2.130000000000000000e+02,1.152464730325052500e+01
2.140000000000000000e+02,1.155645608789768986e+01
2.150000000000000000e+02,1.158918639498786440e+01
2.160000000000000000e+02,1.162251864626259845e+01
2.170000000000000000e+02,1.165603810755680314e+01
2.180000000000000000e+02,1.168929477845386344e+01
2.190000000000000000e+02,1.172185946015055968e+01
2.200000000000000000e+02,1.175341983984286820e+01
2.210000000000000000e+02,1.178386154803842523e+01
2.220000000000000000e+02,1.181323353790733499e+01
2.230000000000000000e+02,1.184166943530776628e+01
2.240000000000000000e+02,1.186930388677382808e+01
2.250000000000000000e+02,1.189623135263947873e+01
2.260000000000000000e+02,1.192252163549033206e+01
2.270000000000000000e+02,1.194822927635625121e+01
2.280000000000000000e+02,1.197339940738742925e+01
2.290000000000000000e+02,1.199806481739691044e+01
2.300000000000000000e+02,1.202225708606612464e+01
2.310000000000000000e+02,1.204599936974856256e+01
2.320000000000000000e+02,1.206932514766591780e+01
2.330000000000000000e+02,1.209224601787203035e+01
2.340000000000000000e+02,1.211478330863699071e+01
2.350000000000000000e+02,1.213695527159822163e+01
2.360000000000000000e+02,1.215877643521979934e+01
2.370000000000000000e+02,1.218025894172314239e+01
2.380000000000000000e+02,1.220141456088061105e+01
2.390000000000000000e+02,1.222225924672049757e+01
2.400000000000000000e+02,1.224279909258438792e+01
2.410000000000000000e+02,1.226304458975847389e+01
2.420000000000000000e+02,1.228300512711477666e+01
2.430000000000000000e+02,1.230269520001545658e+01
2.440000000000000000e+02,1.232211397966167077e+01
2.450000000000000000e+02,1.234127422412440289e+01
2.460000000000000000e+02,1.236018490658885760e+01
2.470000000000000000e+02,1.237884715155652771e+01
2.480000000000000000e+02,1.239727057752511108e+01
2.490000000000000000e+02,1.241546049048221256e+01
2.500000000000000000e+02,1.243342173531836714e+01
2.510000000000000000e+02,1.245116149771349789e+01
2.520000000000000000e+02,1.246868279723695139e+01
2.530000000000000000e+02,1.248599130492478082e+01
2.540000000000000000e+02,1.250309381018172239e+01
2.550000000000000000e+02,1.251999014184254833e+01
2.560000000000000000e+02,1.253668957390999239e+01
2.570000000000000000e+02,1.255319421004038283e+01
2.580000000000000000e+02,1.256950671047048296e+01
2.590000000000000000e+02,1.258563265022996625e+01
2.600000000000000000e+02,1.260157340618913047e+01
2.610000000000000000e+02,1.261733297571871759e+01
2.620000000000000000e+02,1.263291765124578170e+01
2.630000000000000000e+02,1.264832735895418558e+01
2.640000000000000000e+02,1.266356500724976542e+01
2.650000000000000000e+02,1.267863579583785771e+01
2.660000000000000000e+02,1.269354101407882673e+01
2.670000000000000000e+02,1.270828519077899266e+01
2.680000000000000000e+02,1.272286940415572509e+01
2.690000000000000000e+02,1.273729391935236954e+01
2.700000000000000000e+02,1.275156280517485463e+01
2.710000000000000000e+02,1.276567836094462649e+01
2.720000000000000000e+02,1.277964593891082856e+01
2.730000000000000000e+02,1.279346611593931193e+01
2.740000000000000000e+02,1.280714016950778777e+01
2.750000000000000000e+02,1.282067035525170517e+01
2.760000000000000000e+02,1.283405790703552185e+01
2.770000000000000000e+02,1.284730680678747916e+01
2.780000000000000000e+02,1.286041873144519521e+01
2.790000000000000000e+02,1.287339314753250541e+01
2.800000000000000000e+02,1.288623431244075235e+01
2.810000000000000000e+02,1.289894348795070833e+01
2.820000000000000000e+02,1.291152304284977781e+01
2.830000000000000000e+02,1.292397335877933706e+01
2.840000000000000000e+02,1.293629641700939281e+01
2.850000000000000000e+02,1.294849333976055838e+01
2.860000000000000000e+02,1.296056781325660268e+01
2.870000000000000000e+02,1.297251959517713971e+01
2.880000000000000000e+02,1.298434941137827536e+01
2.890000000000000000e+02,1.299606047188669145e+01
2.900000000000000000e+02,1.300765284488324625e+01
2.910000000000000000e+02,1.301913018399989497e+01
2.920000000000000000e+02,1.303049176865276593e+01
2.930000000000000000e+02,1.304174121410585130e+01
2.940000000000000000e+02,1.305287818959189750e+01
2.950000000000000000e+02,1.306390325347378045e+01
2.960000000000000000e+02,1.307481859898535070e+01
2.970000000000000000e+02,1.308562523792041432e+01
2.980000000000000000e+02,1.309632615014940349e+01
2.990000000000000000e+02,1.310692142984097863e+01
3.000000000000000000e+02,1.311741116629290893e+01
3.010000000000000000e+02,1.312779666660326150e+01
3.020000000000000000e+02,1.313808092086374835e+01
3.030000000000000000e+02,1.314826391709652142e+01
3.040000000000000000e+02,1.315834705926178216e+01
3.050000000000000000e+02,1.316833065875326447e+01
3.060000000000000000e+02,1.317821731305057931e+01
3.070000000000000000e+02,1.318800697547457901e+01
3.080000000000000000e+02,1.319770006644771598e+01
3.090000000000000000e+02,1.320729948335261561e+01
3.100000000000000000e+02,1.321680441760629421e+01
3.110000000000000000e+02,1.322621727386786894e+01
3.120000000000000000e+02,1.323553923697887846e+01
3.130000000000000000e+02,1.324476907961719441e+01
3.140000000000000000e+02,1.325391004277016371e+01
3.150000000000000000e+02,1.326296248491460616e+01
3.160000000000000000e+02,1.327192669306861639e+01
3.170000000000000000e+02,1.328080467524576491e+01
3.180000000000000000e+02,1.328959637110804337e+01
3.190000000000000000e+02,1.329830257825894080e+01
3.200000000000000000e+02,1.330692428558868201e+01
3.210000000000000000e+02,1.331546313429520367e+01
3.220000000000000000e+02,1.332391943566695680e+01
3.230000000000000000e+02,1.333229501145016194e+01
3.240000000000000000e+02,1.334058989574746690e+01
3.250000000000000000e+02,1.334880385717049656e+01
3.260000000000000000e+02,1.335693968114444097e+01
3.270000000000000000e+02,1.336499758123794734e+01
3.280000000000000000e+02,1.337297704758580252e+01
3.290000000000000000e+02,1.338088038165660265e+01
3.300000000000000000e+02,1.338870784734909414e+01
3.310000000000000000e+02,1.339646003119930029e+01
3.320000000000000000e+02,1.340413849207957853e+01
3.330000000000000000e+02,1.341174256688353950e+01
3.340000000000000000e+02,1.341927341350033487e+01
3.350000000000000000e+02,1.342673237729005287e+01
3.360000000000000000e+02,1.343412053612948043e+01
3.370000000000000000e+02,1.344143811887240147e+01
3.380000000000000000e+02,1.344868567501450585e+01
3.390000000000000000e+02,1.345586465487382455e+01
3.400000000000000000e+02,1.346297411107928532e+01
3.410000000000000000e+02,1.347001580806823107e+01
3.420000000000000000e+02,1.347699117880619823e+01
3.430000000000000000e+02,1.348389913758684422e+01
3.440000000000000000e+02,1.349074201025989339e+01
3.450000000000000000e+02,1.349751986263055947e+01
3.460000000000000000e+02,1.350423256598978128e+01
3.470000000000000000e+02,1.351088140125200354e+01
3.480000000000000000e+02,1.351746706606790305e+01
3.490000000000000000e+02,1.352398961374341546e+01
3.500000000000000000e+02,1.353045088616205227e+01
3.510000000000000000e+02,1.353685067244997775e+01
3.520000000000000000e+02,1.354318939924255361e+01
3.530000000000000000e+02,1.354946819147172832e+01
3.540000000000000000e+02,1.355568784993237941e+01
3.550000000000000000e+02,1.356184821638371574e+01
3.560000000000000000e+02,1.356794938611228929e+01
3.570000000000000000e+02,1.357399393041605151e+01
3.580000000000000000e+02,1.357998041111955878e+01
3.590000000000000000e+02,1.358591088193292329e+01
3.600000000000000000e+02,1.359178396634948705e+01
3.610000000000000000e+02,1.359760215333813882e+01
3.620000000000000000e+02,1.360336482246026435e+01
3.630000000000000000e+02,1.360907394556114980e+01
3.640000000000000000e+02,1.361472820275989726e+01
3.650000000000000000e+02,1.362032880139528324e+01
3.660000000000000000e+02,1.362587713281122959e+01
3.670000000000000000e+02,1.363137363772908728e+01
3.680000000000000000e+02,1.363681736950396584e+01
3.690000000000000000e+02,1.364220983644357155e+01
3.700000000000000000e+02,1.364755090693097550e+01
3.710000000000000000e+02,1.365284176750964384e+01
3.720000000000000000e+02,1.365808297249226122e+01
3.730000000000000000e+02,1.366327463455754554e+01
3.740000000000000000e+02,1.366841717833791492e+01
3.750000000000000000e+02,1.367351158970670610e+01
3.760000000000000000e+02,1.367855784961943399e+01
3.770000000000000000e+02,1.368355656334077075e+01
3.780000000000000000e+02,1.368850808355182380e+01
3.790000000000000000e+02,1.369341226157718694e+01
3.800000000000000000e+02,1.369827025834024070e+01
3.810000000000000000e+02,1.370308335527722576e+01
3.820000000000000000e+02,1.370785089817278468e+01
3.830000000000000000e+02,1.371257366565422586e+01
3.840000000000000000e+02,1.371725218453483386e+01
3.850000000000000000e+02,1.372188654420087595e+01
3.860000000000000000e+02,1.372647720577678854e+01
3.870000000000000000e+02,1.373102382123741272e+01
3.880000000000000000e+02,1.373552771795617566e+01
3.890000000000000000e+02,1.373999040508967973e+01
3.900000000000000000e+02,1.374441047474338973e+01
3.910000000000000000e+02,1.374878918478479051e+01
3.920000000000000000e+02,1.375312655140879059e+01
3.930000000000000000e+02,1.375742308486910659e+01
3.940000000000000000e+02,1.376167960251704514e+01
3.950000000000000000e+02,1.376589574533064031e+01
3.960000000000000000e+02,1.377007201880824283e+01
3.970000000000000000e+02,1.377420997544757597e+01
3.980000000000000000e+02,1.377830857359984584e+01
3.990000000000000000e+02,1.378236862224373205e+01
4.000000000000000000e+02,1.378639092783810405e+01
4.010000000000000000e+02,1.379037524795120717e+01
4.020000000000000000e+02,1.379432158620070936e+01
4.030000000000000000e+02,1.379823185161319543e+01
4.040000000000000000e+02,1.380210426136652480e+01
4.050000000000000000e+02,1.380594121231976423e+01
4.060000000000000000e+02,1.380974227191502557e+01
4.070000000000000000e+02,1.381350713072060898e+01
4.080000000000000000e+02,1.381723707363747700e+01
4.090000000000000000e+02,1.382093166637914727e+01
4.100000000000000000e+02,1.382459249632450771e+01
4.110000000000000000e+02,1.382821814734375465e+01
4.120000000000000000e+02,1.383181057100800615e+01
4.130000000000000000e+02,1.383536859548983422e+01
4.140000000000000000e+02,1.383889386256914023e+01
4.150000000000000000e+02,1.384238526106719824e+01
4.160000000000000000e+02,1.384584436831167586e+01
4.170000000000000000e+02,1.384927117121315021e+01
4.180000000000000000e+02,1.385266571728220342e+01
4.190000000000000000e+02,1.385602890712002200e+01
4.200000000000000000e+02,1.385935987182487672e+01
4.210000000000000000e+02,1.386265993664631324e+01
4.220000000000000000e+02,1.386592944974531783e+01
4.230000000000000000e+02,1.386916802795960990e+01
4.240000000000000000e+02,1.387237614005270281e+01
4.250000000000000000e+02,1.387555461834026183e+01
4.260000000000000000e+02,1.387870301700986353e+01
4.270000000000000000e+02,1.388182186262287132e+01
4.280000000000000000e+02,1.388491186258758958e+01
4.290000000000000000e+02,1.388797305509329760e+01
4.300000000000000000e+02,1.389100511392698856e+01
4.310000000000000000e+02,1.389400886524537171e+01
4.320000000000000000e+02,1.389698470914709816e+01
4.330000000000000000e+02,1.389993298413442879e+01
4.340000000000000000e+02,1.390285299826270915e+01
4.350000000000000000e+02,1.390574599760977570e+01
4.360000000000000000e+02,1.390861189460523839e+01
4.370000000000000000e+02,1.391145114590718102e+01
4.380000000000000000e+02,1.391426372342914775e+01
4.390000000000000000e+02,1.391705014278520558e+01
4.400000000000000000e+02,1.391981073723381179e+01
4.410000000000000000e+02,1.392254517492651544e+01
4.420000000000000000e+02,1.392525421087120741e+01
4.430000000000000000e+02,1.392793787449869924e+01
4.440000000000000000e+02,1.393059619492849244e+01
4.450000000000000000e+02,1.393322998484958930e+01
4.460000000000000000e+02,1.393583884995181776e+01
4.470000000000000000e+02,1.393842354107763626e+01
4.480000000000000000e+02,1.394098378377656999e+01
4.490000000000000000e+02,1.394352026710717674e+01
4.500000000000000000e+02,1.394603307701024875e+01
4.510000000000000000e+02,1.394852223890423382e+01
4.520000000000000000e+02,1.395098843953490153e+01
4.530000000000000000e+02,1.395343140247175917e+01
4.540000000000000000e+02,1.395585151258374168e+01
4.550000000000000000e+02,1.395824915398749333e+01
4.560000000000000000e+02,1.396062464999872965e+01
4.570000000000000000e+02,1.396297742266191477e+01
4.580000000000000000e+02,1.396530845515487940e+01
4.590000000000000000e+02,1.396761788911519098e+01
4.600000000000000000e+02,1.396990568585245107e+01
4.610000000000000000e+02,1.397217186649599263e+01
4.620000000000000000e+02,1.397441717127599681e+01
4.630000000000000000e+02,1.397664126064705670e+01
4.640000000000000000e+02,1.397884493351645929e+01
4.650000000000000000e+02,1.398102778987051664e+01
4.660000000000000000e+02,1.398318984909576024e+01
4.670000000000000000e+02,1.398533226752465808e+01
4.680000000000000000e+02,1.398745434512081154e+01
4.690000000000000000e+02,1.398955675824752376e+01
4.700000000000000000e+02,1.399163952453482196e+01
4.710000000000000000e+02,1.399370313965857981e+01
4.720000000000000000e+02,1.399574750094604703e+01
4.730000000000000000e+02,1.399777232646016856e+01
4.740000000000000000e+02,1.399977829005735863e+01
4.750000000000000000e+02,1.400176552728445323e+01
4.760000000000000000e+02,1.400373465093029068e+01
4.770000000000000000e+02,1.400568501975621949e+01
4.780000000000000000e+02,1.400761736526774648e+01
4.790000000000000000e+02,1.400953140408716102e+01
4.800000000000000000e+02,1.401142774741718888e+01
4.810000000000000000e+02,1.401330646916452238e+01
4.820000000000000000e+02,1.401516764302717810e+01
4.830000000000000000e+02,1.401701122333701832e+01
4.840000000000000000e+02,1.401883758129499746e+01
4.850000000000000000e+02,1.402064744488325410e+01
4.860000000000000000e+02,1.402244017194266945e+01
4.870000000000000000e+02,1.402421571603705175e+01
4.880000000000000000e+02,1.402597480420164544e+01
4.890000000000000000e+02,1.402771786518218633e+01
4.900000000000000000e+02,1.402944485139605035e+01
4.910000000000000000e+02,1.403115512060325543e+01
4.920000000000000000e+02,1.403284969554591299e+01
4.930000000000000000e+02,1.403452829038686644e+01
4.940000000000000000e+02,1.403619162954684008e+01
4.950000000000000000e+02,1.403783895158299089e+01
4.960000000000000000e+02,1.403947103978481081e+01
4.970000000000000000e+02,1.404108826098430285e+01
4.980000000000000000e+02,1.404268991306513925e+01
4.990000000000000000e+02,1.404427701556400798e+01
5.000000000000000000e+02,1.404584934096145865e+01
5.010000000000000000e+02,1.404740642456287780e+01
5.020000000000000000e+02,1.404894975919329703e+01
5.030000000000000000e+02,1.405047828654270603e+01
5.040000000000000000e+02,1.405199237193836481e+01
5.050000000000000000e+02,1.405349279519998795e+01
5.060000000000000000e+02,1.405497873542686627e+01
5.070000000000000000e+02,1.405645097196701165e+01
5.080000000000000000e+02,1.405790957263121221e+01
5.090000000000000000e+02,1.405935484198178997e+01
5.100000000000000000e+02,1.406078607769649125e+01
5.110000000000000000e+02,1.406220435386777190e+01
5.120000000000000000e+02,1.406360896808022432e+01
5.130000000000000000e+02,1.406500105279440582e+01
5.140000000000000000e+02,1.406637949133877541e+01
5.150000000000000000e+02,1.406774577047816166e+01
5.160000000000000000e+02,1.406909877362210892e+01
5.170000000000000000e+02,1.407043963183878965e+01
5.180000000000000000e+02,1.407176758352576407e+01
5.190000000000000000e+02,1.407308334523669302e+01
5.200000000000000000e+02,1.407438698288016354e+01
5.210000000000000000e+02,1.407567814866541767e+01
5.220000000000000000e+02,1.407695749924079465e+01
5.230000000000000000e+02,1.407822474571270810e+01
5.240000000000000000e+02,1.407948024890979966e+01
5.250000000000000000e+02,1.408072395605198679e+01
5.260000000000000000e+02,1.408195628659018084e+01
5.270000000000000000e+02,1.408317689235034642e+01
5.280000000000000000e+02,1.408438642853206701e+01
5.290000000000000000e+02,1.408558425180849838e+01
5.300000000000000000e+02,1.408677113502189115e+01
5.310000000000000000e+02,1.408794696572224581e+01
5.320000000000000000e+02,1.408911180839844057e+01
5.330000000000000000e+02,1.409026602225529246e+01
5.340000000000000000e+02,1.409140925878654649e+01
5.350000000000000000e+02,1.409254181803367878e+01
5.360000000000000000e+02,1.409366382299642417e+01
5.370000000000000000e+02,1.409477521977683345e+01
5.380000000000000000e+02,1.409587636686850765e+01
5.390000000000000000e+02,1.409696726906122066e+01
5.400000000000000000e+02,1.409804828447849623e+01
5.410000000000000000e+02,1.409911876988923929e+01
5.420000000000000000e+02,1.410017967214080770e+01
5.430000000000000000e+02,1.410123005362347470e+01
5.440000000000000000e+02,1.410227127284158222e+01
5.450000000000000000e+02,1.410330262760717623e+01
5.460000000000000000e+02,1.410432453414729359e+01
5.470000000000000000e+02,1.410533652587039377e+01
5.480000000000000000e+02,1.410633943061926665e+01
5.490000000000000000e+02,1.410733254642805612e+01
5.500000000000000000e+02,1.410831646553165974e+01
5.510000000000000000e+02,1.410929172099466022e+01
5.520000000000000000e+02,1.411025743447678416e+01
5.530000000000000000e+02,1.411121443290363686e+01
5.540000000000000000e+02,1.411216236713791439e+01
5.550000000000000000e+02,1.411310118205237529e+01
5.560000000000000000e+02,1.411403158643938482e+01
5.570000000000000000e+02,1.411495328983795794e+01
5.580000000000000000e+02,1.411586629564872197e+01
5.590000000000000000e+02,1.411677090094209674e+01
5.600000000000000000e+02,1.411766716767317575e+01
5.610000000000000000e+02,1.411855468792983004e+01
5.620000000000000000e+02,1.411943422834393935e+01
5.630000000000000000e+02,1.412030579189073975e+01
5.640000000000000000e+02,1.412116861836442538e+01
5.650000000000000000e+02,1.412202382620355046e+01
5.660000000000000000e+02,1.412287106603014131e+01
5.670000000000000000e+02,1.412371034070571341e+01
5.680000000000000000e+02,1.412454159438776458e+01
5.690000000000000000e+02,1.412536559260197322e+01
5.700000000000000000e+02,1.412618128195838985e+01
5.710000000000000000e+02,1.412698972113258833e+01
5.720000000000000000e+02,1.412779085395928647e+01
5.730000000000000000e+02,1.412858409649423130e+01
5.740000000000000000e+02,1.412937003774948153e+01
5.750000000000000000e+02,1.413014873878610800e+01
5.760000000000000000e+02,1.413092020199306376e+01
5.770000000000000000e+02,1.413168442973628380e+01
5.780000000000000000e+02,1.413244142435870110e+01
5.790000000000000000e+02,1.413319159840996164e+01
5.800000000000000000e+02,1.413393483686157204e+01
