# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.015746257002405706e+01
1.850000000000000000e+02,1.017424966539277875e+01
1.860000000000000000e+02,1.019082791541095823e+01
1.870000000000000000e+02,1.020719802696506839e+01
1.880000000000000000e+02,1.022335888698269812e+01
1.890000000000000000e+02,1.023930937725106816e+01
1.900000000000000000e+02,1.025504970961406670e+01
1.910000000000000000e+02,1.027057863093235035e+01
1.920000000000000000e+02,1.028589587891690904e+01
1.930000000000000000e+02,1.030100073280853756e+01
1.940000000000000000e+02,1.031589212970296821e+01
1.950000000000000000e+02,1.033056976583607245e+01
1.960000000000000000e+02,1.034503244466339922e+01
1.970000000000000000e+02,1.035927972504991956e+01
1.980000000000000000e+02,1.037331071377243319e+01
1.990000000000000000e+02,1.038712493915618928e+01
2.000000000000000000e+02,1.040072158754998810e+01
2.010000000000000000e+02,1.041410069465250920e+01
2.020000000000000000e+02,1.042726141169167775e+01
2.030000000000000000e+02,1.044020298279368220e+01
2.040000000000000000e+02,1.045292474335271216e+01
2.050000000000000000e+02,1.046542782855425102e+01
2.060000000000000000e+02,1.047771163309366926e+01
2.070000000000000000e+02,1.048977649106573473e+01
2.080000000000000000e+02,1.050162292196765002e+01
2.090000000000000000e+02,1.051325003997815166e+01
2.100000000000000000e+02,1.052465990211867997e+01
2.110000000000000000e+02,1.053585294191727684e+01
2.120000000000000000e+02,1.054683061785613774e+01
2.130000000000000000e+02,1.055759340753990294e+01
2.140000000000000000e+02,1.056814406708653742e+01
2.150000000000000000e+02,1.057848332001490554e+01
2.160000000000000000e+02,1.058861353185709397e+01
2.170000000000000000e+02,1.059853744440090750e+01
2.180000000000000000e+02,1.060825702877695953e+01
2.190000000000000000e+02,1.061777567378965514e+01
2.200000000000000000e+02,1.062709641200872746e+01
2.210000000000000000e+02,1.063622244131096117e+01
2.220000000000000000e+02,1.064515681456460250e+01
2.230000000000000000e+02,1.065390481386719657e+01
2.240000000000000000e+02,1.066246930013596383e+01
2.250000000000000000e+02,1.067085515437933729e+01
2.260000000000000000e+02,1.067906669688001209e+01
2.270000000000000000e+02,1.068710933275919750e+01
2.280000000000000000e+02,1.069498811249060033e+01
2.290000000000000000e+02,1.070270834917346647e+01
2.300000000000000000e+02,1.071027520989269277e+01
2.310000000000000000e+02,1.071769392198312865e+01
2.320000000000000000e+02,1.072497130051632119e+01
2.330000000000000000e+02,1.073211258840997928e+01
2.340000000000000000e+02,1.073912319386218073e+01
2.350000000000000000e+02,1.074600970422674173e+01
2.360000000000000000e+02,1.075277886736629362e+01
2.370000000000000000e+02,1.075943678310846074e+01
2.380000000000000000e+02,1.076598911053044993e+01
2.390000000000000000e+02,1.077244167700183475e+01
2.400000000000000000e+02,1.077880259407421093e+01
2.410000000000000000e+02,1.078507711263521784e+01
2.420000000000000000e+02,1.079127216409948353e+01
2.430000000000000000e+02,1.079739313857160532e+01
2.440000000000000000e+02,1.080344770565903723e+01
2.450000000000000000e+02,1.080944079325289309e+01
2.460000000000000000e+02,1.081537930694335792e+01
2.470000000000000000e+02,1.082126942067510811e+01
2.480000000000000000e+02,1.082711668116232850e+01
2.490000000000000000e+02,1.083292710899096534e+01
2.500000000000000000e+02,1.083870679788853941e+01
2.510000000000000000e+02,1.084446141697957700e+01
2.520000000000000000e+02,1.085019710820913730e+01
2.530000000000000000e+02,1.085591869612755644e+01
2.540000000000000000e+02,1.086163267170136137e+01
2.550000000000000000e+02,1.086734341706353035e+01
2.560000000000000000e+02,1.087305717725767984e+01
2.570000000000000000e+02,1.087877819285863978e+01
2.580000000000000000e+02,1.088451256393368816e+01
2.590000000000000000e+02,1.089026439069119689e+01
2.600000000000000000e+02,1.089604051660976758e+01
2.610000000000000000e+02,1.090184233867132590e+01
2.620000000000000000e+02,1.090767892179961684e+01
2.630000000000000000e+02,1.091355093746613925e+01
2.640000000000000000e+02,1.091946572944763538e+01
2.650000000000000000e+02,1.092542648979535258e+01
2.660000000000000000e+02,1.093144031383663695e+01
2.670000000000000000e+02,1.093750956719210166e+01
2.680000000000000000e+02,1.094363982868172869e+01
2.690000000000000000e+02,1.094983567369640909e+01
2.700000000000000000e+02,1.095610038668345609e+01
2.710000000000000000e+02,1.096244113063658432e+01
2.720000000000000000e+02,1.096885977831214021e+01
2.730000000000000000e+02,1.097536139704118163e+01
2.740000000000000000e+02,1.098195335572434672e+01
2.750000000000000000e+02,1.098863833001805013e+01
2.760000000000000000e+02,1.099542217275989131e+01
2.770000000000000000e+02,1.100230799469245824e+01
2.780000000000000000e+02,1.100930274821879706e+01
2.790000000000000000e+02,1.101640996780456483e+01
2.800000000000000000e+02,1.102363797890337338e+01
2.810000000000000000e+02,1.103099091854805103e+01
2.820000000000000000e+02,1.103847394959148609e+01
2.830000000000000000e+02,1.104609478763245178e+01
2.840000000000000000e+02,1.105385879579569064e+01
2.850000000000000000e+02,1.106177024314029644e+01
2.860000000000000000e+02,1.106983651432180160e+01
2.870000000000000000e+02,1.107806512828511813e+01
2.880000000000000000e+02,1.108646373501201410e+01
2.890000000000000000e+02,1.109504267965276725e+01
2.900000000000000000e+02,1.110380197144533554e+01
2.910000000000000000e+02,1.111275506102466260e+01
2.920000000000000000e+02,1.112191302050952579e+01
2.930000000000000000e+02,1.113127851199971197e+01
2.940000000000000000e+02,1.114086396360632847e+01
2.950000000000000000e+02,1.115067604234837617e+01
2.960000000000000000e+02,1.116072791778945827e+01
2.970000000000000000e+02,1.117103188241983958e+01
2.980000000000000000e+02,1.118159373616284036e+01
2.990000000000000000e+02,1.119242087952250486e+01
3.000000000000000000e+02,1.120352947586446746e+01
3.010000000000000000e+02,1.121492872255888784e+01
3.020000000000000000e+02,1.122662880932036877e+01
3.030000000000000000e+02,1.123864488756435165e+01
3.040000000000000000e+02,1.125098461824686957e+01
3.050000000000000000e+02,1.126365978030116466e+01
3.060000000000000000e+02,1.127668051079099243e+01
3.070000000000000000e+02,1.129005173496617509e+01
3.080000000000000000e+02,1.130379035444496161e+01
3.090000000000000000e+02,1.131789420611560182e+01
3.100000000000000000e+02,1.133236562863134544e+01
3.110000000000000000e+02,1.134721595030495500e+01
3.120000000000000000e+02,1.136243988826479523e+01
3.130000000000000000e+02,1.137803484676414101e+01
3.140000000000000000e+02,1.139398203735755111e+01
3.150000000000000000e+02,1.141026757092430444e+01
3.160000000000000000e+02,1.142687800517056473e+01
3.170000000000000000e+02,1.144377683765769049e+01
3.180000000000000000e+02,1.146092954469917480e+01
3.190000000000000000e+02,1.147829237482937437e+01
3.200000000000000000e+02,1.149580834174357591e+01
3.210000000000000000e+02,1.151342784203879965e+01
3.220000000000000000e+02,1.153108425863798558e+01
3.230000000000000000e+02,1.154871046687433100e+01
3.240000000000000000e+02,1.156624042074295033e+01
3.250000000000000000e+02,1.158361349451393352e+01
3.260000000000000000e+02,1.160076586656766295e+01
3.270000000000000000e+02,1.161765665484449883e+01
3.280000000000000000e+02,1.163424853903912570e+01
3.290000000000000000e+02,1.165051502322629595e+01
3.300000000000000000e+02,1.166644465563865651e+01
3.310000000000000000e+02,1.168203935543114369e+01
3.320000000000000000e+02,1.169730447873060974e+01
3.330000000000000000e+02,1.171225543162494453e+01
3.340000000000000000e+02,1.172690690693932503e+01
3.350000000000000000e+02,1.174127731569477362e+01
3.360000000000000000e+02,1.175538358175351128e+01
3.370000000000000000e+02,1.176924581511877399e+01
3.380000000000000000e+02,1.178287379127065115e+01
3.390000000000000000e+02,1.179628196579307264e+01
3.400000000000000000e+02,1.180948262666613857e+01
3.410000000000000000e+02,1.182248391275001786e+01
3.420000000000000000e+02,1.183529746732077825e+01
3.430000000000000000e+02,1.184793073103412198e+01
3.440000000000000000e+02,1.186039081724730515e+01
3.450000000000000000e+02,1.187268277342356981e+01
3.460000000000000000e+02,1.188481109575568695e+01
3.470000000000000000e+02,1.189678569094820837e+01
3.480000000000000000e+02,1.190860779104421496e+01
3.490000000000000000e+02,1.192028519903183792e+01
3.500000000000000000e+02,1.193181964540027806e+01
3.510000000000000000e+02,1.194321784465249792e+01
3.520000000000000000e+02,1.195448137351754525e+01
3.530000000000000000e+02,1.196561571364204646e+01
3.540000000000000000e+02,1.197662099413123471e+01
3.550000000000000000e+02,1.198750564520578088e+01
3.560000000000000000e+02,1.199826737730766446e+01
3.570000000000000000e+02,1.200891121643597259e+01
3.580000000000000000e+02,1.201944068851827829e+01
3.590000000000000000e+02,1.202985953191736535e+01
3.600000000000000000e+02,1.204016765867273975e+01
3.610000000000000000e+02,1.205036820086666616e+01
3.620000000000000000e+02,1.206046345970859690e+01
3.630000000000000000e+02,1.207045515392864310e+01
3.640000000000000000e+02,1.208034651045275609e+01
3.650000000000000000e+02,1.209013864864915178e+01
3.660000000000000000e+02,1.209983299635177367e+01
3.670000000000000000e+02,1.210943240517362263e+01
3.680000000000000000e+02,1.211893827018967862e+01
3.690000000000000000e+02,1.212835253113478906e+01
3.700000000000000000e+02,1.213767504628180660e+01
3.710000000000000000e+02,1.214690971748837889e+01
3.720000000000000000e+02,1.215605685482072751e+01
3.730000000000000000e+02,1.216511826620139125e+01
3.740000000000000000e+02,1.217409440299230283e+01
3.750000000000000000e+02,1.218298657842139221e+01
3.760000000000000000e+02,1.219179554382577813e+01
3.770000000000000000e+02,1.220052566082918588e+01
3.780000000000000000e+02,1.220917568781955964e+01
3.790000000000000000e+02,1.221774689702306382e+01
3.800000000000000000e+02,1.222624109911054902e+01
3.810000000000000000e+02,1.223465868454781003e+01
3.820000000000000000e+02,1.224300121066527858e+01
3.830000000000000000e+02,1.225127053591474358e+01
3.840000000000000000e+02,1.225946453422266380e+01
3.850000000000000000e+02,1.226758777798920796e+01
3.860000000000000000e+02,1.227563867637574724e+01
3.870000000000000000e+02,1.228362029961055768e+01
3.880000000000000000e+02,1.229153190334899470e+01
3.890000000000000000e+02,1.229937529867767054e+01
3.900000000000000000e+02,1.230715066250873591e+01
3.910000000000000000e+02,1.231485832331046204e+01
3.920000000000000000e+02,1.232250076458263877e+01
3.930000000000000000e+02,1.233007645182715528e+01
3.940000000000000000e+02,1.233758693240919868e+01
3.950000000000000000e+02,1.234503581827106977e+01
3.960000000000000000e+02,1.235241995100079215e+01
3.970000000000000000e+02,1.235974200934881040e+01
3.980000000000000000e+02,1.236700213195996767e+01
3.990000000000000000e+02,1.237420053167612366e+01
4.000000000000000000e+02,1.238134070229773798e+01
4.010000000000000000e+02,1.238841910283709247e+01
4.020000000000000000e+02,1.239543868290251538e+01
4.030000000000000000e+02,1.240240024639562222e+01
4.040000000000000000e+02,1.240930383201754239e+01
4.050000000000000000e+02,1.241615069183315434e+01
4.060000000000000000e+02,1.242294040230640562e+01
4.070000000000000000e+02,1.242967466191401904e+01
4.080000000000000000e+02,1.243635258709680436e+01
4.090000000000000000e+02,1.244297586740108841e+01
4.100000000000000000e+02,1.244954505100378661e+01
4.110000000000000000e+02,1.245605947536668445e+01
4.120000000000000000e+02,1.246252149426458011e+01
4.130000000000000000e+02,1.246892998708397826e+01
4.140000000000000000e+02,1.247528556658667576e+01
4.150000000000000000e+02,1.248158966838915873e+01
4.160000000000000000e+02,1.248784252014665164e+01
4.170000000000000000e+02,1.249404562232538396e+01
4.180000000000000000e+02,1.250019822089249999e+01
4.190000000000000000e+02,1.250630091089326079e+01
4.200000000000000000e+02,1.251235435876493263e+01
4.210000000000000000e+02,1.251835907793888580e+01
4.220000000000000000e+02,1.252431565349806242e+01
4.230000000000000000e+02,1.253022421997072655e+01
4.240000000000000000e+02,1.253608453796377908e+01
4.250000000000000000e+02,1.254189800521164599e+01
4.260000000000000000e+02,1.254766526982021269e+01
4.270000000000000000e+02,1.255338645662562236e+01
4.280000000000000000e+02,1.255906161489435924e+01
4.290000000000000000e+02,1.256469183090446329e+01
4.300000000000000000e+02,1.257027633409500211e+01
4.310000000000000000e+02,1.257581746451881877e+01
4.320000000000000000e+02,1.258131355968665055e+01
4.330000000000000000e+02,1.258676650875707104e+01
4.340000000000000000e+02,1.259217597876235573e+01
4.350000000000000000e+02,1.259754259599701420e+01
4.360000000000000000e+02,1.260286676273406314e+01
4.370000000000000000e+02,1.260814873184033047e+01
4.380000000000000000e+02,1.261338860742071866e+01
4.390000000000000000e+02,1.261858774226897673e+01
4.400000000000000000e+02,1.262374535375090190e+01
4.410000000000000000e+02,1.262886249599948130e+01
4.420000000000000000e+02,1.263393875225462004e+01
4.430000000000000000e+02,1.263897568494807899e+01
4.440000000000000000e+02,1.264397323997198264e+01
4.450000000000000000e+02,1.264893114323519185e+01
4.460000000000000000e+02,1.265385072921036880e+01
4.470000000000000000e+02,1.265873135519243853e+01
4.480000000000000000e+02,1.266357391272430100e+01
4.490000000000000000e+02,1.266837797707008662e+01
4.500000000000000000e+02,1.267314552937139105e+01
4.510000000000000000e+02,1.267787482984014780e+01
4.520000000000000000e+02,1.268256770934968714e+01
4.530000000000000000e+02,1.268722388378288990e+01
4.540000000000000000e+02,1.269184335996576962e+01
4.550000000000000000e+02,1.269642708816599352e+01
4.560000000000000000e+02,1.270097514455551924e+01
4.570000000000000000e+02,1.270548861974981669e+01
4.580000000000000000e+02,1.270996606451449651e+01
4.590000000000000000e+02,1.271440900209095481e+01
4.600000000000000000e+02,1.271881750368140906e+01
4.610000000000000000e+02,1.272319163978124656e+01
4.620000000000000000e+02,1.272753227508653673e+01
4.630000000000000000e+02,1.273183868271669894e+01
4.640000000000000000e+02,1.273611266308803636e+01
4.650000000000000000e+02,1.274035298234306346e+01
4.660000000000000000e+02,1.274456100398283454e+01
4.670000000000000000e+02,1.274873592673838019e+01
4.680000000000000000e+02,1.275287911028067356e+01
4.690000000000000000e+02,1.275698975238873700e+01
4.700000000000000000e+02,1.276106920899488983e+01
4.710000000000000000e+02,1.276511753903455570e+01
4.720000000000000000e+02,1.276913444190736691e+01
4.730000000000000000e+02,1.277311990434141897e+01
4.740000000000000000e+02,1.277707527505737950e+01
4.750000000000000000e+02,1.278100025084463987e+01
4.760000000000000000e+02,1.278489524500949770e+01
4.770000000000000000e+02,1.278875945270953807e+01
4.780000000000000000e+02,1.279259514646230933e+01
4.790000000000000000e+02,1.279640109005164561e+01
4.800000000000000000e+02,1.280017726440967429e+01
4.810000000000000000e+02,1.280392550663716200e+01
4.820000000000000000e+02,1.280764500876601275e+01
4.830000000000000000e+02,1.281133532096118266e+01
4.840000000000000000e+02,1.281499784735847314e+01
4.850000000000000000e+02,1.281863220753094623e+01
4.860000000000000000e+02,1.282223930317877603e+01
4.870000000000000000e+02,1.282581832579213810e+01
4.880000000000000000e+02,1.282937060196467272e+01
4.890000000000000000e+02,1.283289532257066057e+01
4.900000000000000000e+02,1.283639338497885873e+01
4.910000000000000000e+02,1.283986433519376469e+01
4.920000000000000000e+02,1.284330970695785901e+01
4.930000000000000000e+02,1.284672847698205977e+01
4.940000000000000000e+02,1.285012160882119403e+01
4.950000000000000000e+02,1.285348836319536936e+01
4.960000000000000000e+02,1.285682998497133589e+01
4.970000000000000000e+02,1.286014608817885474e+01
4.980000000000000000e+02,1.286343678257793854e+01
4.990000000000000000e+02,1.286670288451295185e+01
5.000000000000000000e+02,1.286994450166848658e+01
5.010000000000000000e+02,1.287316117614610178e+01
5.020000000000000000e+02,1.287635343913798458e+01
5.030000000000000000e+02,1.287952167938342996e+01
5.040000000000000000e+02,1.288266600246763183e+01
5.050000000000000000e+02,1.288578594952185519e+01
5.060000000000000000e+02,1.288888296488913099e+01
5.070000000000000000e+02,1.289195644736255275e+01
5.080000000000000000e+02,1.289500706382565021e+01
5.090000000000000000e+02,1.289803477600904102e+01
5.100000000000000000e+02,1.290103912348785720e+01
5.110000000000000000e+02,1.290402063066866489e+01
5.120000000000000000e+02,1.290697975048952273e+01
5.130000000000000000e+02,1.290991651341776780e+01
5.140000000000000000e+02,1.291283137087552824e+01
5.150000000000000000e+02,1.291572393117811401e+01
5.160000000000000000e+02,1.291859506568594895e+01
5.170000000000000000e+02,1.292144438200362266e+01
5.180000000000000000e+02,1.292427239926882621e+01
5.190000000000000000e+02,1.292707942535924026e+01
5.200000000000000000e+02,1.292986520726441846e+01
5.210000000000000000e+02,1.293263012212374008e+01
5.220000000000000000e+02,1.293537419643778108e+01
5.230000000000000000e+02,1.293809787605695405e+01
5.240000000000000000e+02,1.294080083697888206e+01
5.250000000000000000e+02,1.294348387351862151e+01
5.260000000000000000e+02,1.294614617208672414e+01
5.270000000000000000e+02,1.294878866563310815e+01
5.280000000000000000e+02,1.295141130838831245e+01
5.290000000000000000e+02,1.295401461255731057e+01
5.300000000000000000e+02,1.295659811311769971e+01
5.310000000000000000e+02,1.295916273969272048e+01
5.320000000000000000e+02,1.296170809642383581e+01
5.330000000000000000e+02,1.296423413615927345e+01
5.340000000000000000e+02,1.296674171674603038e+01
5.350000000000000000e+02,1.296923058102276727e+01
5.360000000000000000e+02,1.297170061120852935e+01
5.370000000000000000e+02,1.297415231543093661e+01
5.380000000000000000e+02,1.297658564476672538e+01
5.390000000000000000e+02,1.297900068919956240e+01
5.400000000000000000e+02,1.298139753843189581e+01
5.410000000000000000e+02,1.298377690684454500e+01
5.420000000000000000e+02,1.298613839700362149e+01
5.430000000000000000e+02,1.298848258336545136e+01
5.440000000000000000e+02,1.299080899895577446e+01
5.450000000000000000e+02,1.299311849478932857e+01
5.460000000000000000e+02,1.299541018765722811e+01
5.470000000000000000e+02,1.299768506632119447e+01
5.480000000000000000e+02,1.299994307902429824e+01
5.490000000000000000e+02,1.300218424319984756e+01
5.500000000000000000e+02,1.300440899144898310e+01
5.510000000000000000e+02,1.300661692530880487e+01
5.520000000000000000e+02,1.300880847680677199e+01
5.530000000000000000e+02,1.301098366237088122e+01
5.540000000000000000e+02,1.301314298217528354e+01
5.550000000000000000e+02,1.301528638278676020e+01
5.560000000000000000e+02,1.301741346532497978e+01
5.570000000000000000e+02,1.301952472908027403e+01
5.580000000000000000e+02,1.302162046547303298e+01
5.590000000000000000e+02,1.302370089642649020e+01
5.600000000000000000e+02,1.302576582952017681e+01
5.610000000000000000e+02,1.302781500350159760e+01
5.620000000000000000e+02,1.302984919158015131e+01
5.630000000000000000e+02,1.303186889018512140e+01
5.640000000000000000e+02,1.303387280345743626e+01
5.650000000000000000e+02,1.303586225468962745e+01
5.660000000000000000e+02,1.303783718816167969e+01
5.670000000000000000e+02,1.303979727275129541e+01
5.680000000000000000e+02,1.304174245293329193e+01
5.690000000000000000e+02,1.304367404921811158e+01
5.700000000000000000e+02,1.304559083548977405e+01
5.710000000000000000e+02,1.304749358111089386e+01
5.720000000000000000e+02,1.304938236702476395e+01
5.730000000000000000e+02,1.305125720527118638e+01
5.740000000000000000e+02,1.305311803908632662e+01
5.750000000000000000e+02,1.305496536115980177e+01
5.760000000000000000e+02,1.305679877089473884e+01
5.770000000000000000e+02,1.305861869181183721e+01
5.780000000000000000e+02,1.306042547825065014e+01
5.790000000000000000e+02,1.306221879799982055e+01
5.800000000000000000e+02,1.306399866208106531e+01
