# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.098345353892328191e+01
1.850000000000000000e+02,1.099398472055164788e+01
1.860000000000000000e+02,1.100465719318565050e+01
1.870000000000000000e+02,1.101549770769847747e+01
1.880000000000000000e+02,1.102652845666482051e+01
1.890000000000000000e+02,1.103777412547251124e+01
1.900000000000000000e+02,1.104925792659249417e+01
1.910000000000000000e+02,1.106100524027461596e+01
1.920000000000000000e+02,1.107303823345415950e+01
1.930000000000000000e+02,1.108538388390845242e+01
1.940000000000000000e+02,1.109807334246712607e+01
1.950000000000000000e+02,1.111113172164347951e+01
1.960000000000000000e+02,1.112459101150393082e+01
1.970000000000000000e+02,1.113848063470397776e+01
1.980000000000000000e+02,1.115283620646222751e+01
1.990000000000000000e+02,1.116769557903988463e+01
2.000000000000000000e+02,1.118309877826270871e+01
2.010000000000000000e+02,1.119908466827042126e+01
2.020000000000000000e+02,1.121569697473885974e+01
2.030000000000000000e+02,1.123298871154058354e+01
2.040000000000000000e+02,1.125101226846541103e+01
2.050000000000000000e+02,1.126982137860368738e+01
2.060000000000000000e+02,1.128947515289215353e+01
2.070000000000000000e+02,1.131003899786833600e+01
2.080000000000000000e+02,1.133156744154862849e+01
2.090000000000000000e+02,1.135413546907136606e+01
2.100000000000000000e+02,1.137780055806242530e+01
2.110000000000000000e+02,1.140260452727572549e+01
2.120000000000000000e+02,1.142860190989565439e+01
2.130000000000000000e+02,1.145581147807282818e+01
2.140000000000000000e+02,1.148421087459098189e+01
2.150000000000000000e+02,1.151374936261627013e+01
2.160000000000000000e+02,1.154430452384552197e+01
2.170000000000000000e+02,1.157567740168750170e+01
2.180000000000000000e+02,1.160759638761475010e+01
2.190000000000000000e+02,1.163970481294224157e+01
2.200000000000000000e+02,1.167160286472708997e+01
2.210000000000000000e+02,1.170291469781224514e+01
2.220000000000000000e+02,1.173334652054624172e+01
2.230000000000000000e+02,1.176275180265307085e+01
2.240000000000000000e+02,1.179113748304236609e+01
2.250000000000000000e+02,1.181859967084224472e+01
2.260000000000000000e+02,1.184526458857432019e+01
2.270000000000000000e+02,1.187123271937876723e+01
2.280000000000000000e+02,1.189657420151120171e+01
2.290000000000000000e+02,1.192134635898165307e+01
2.300000000000000000e+02,1.194558967476806188e+01
2.310000000000000000e+02,1.196934271422331975e+01
2.320000000000000000e+02,1.199263405267271665e+01
2.330000000000000000e+02,1.201549278880394134e+01
2.340000000000000000e+02,1.203794152506916326e+01
2.350000000000000000e+02,1.206000076931277398e+01
2.360000000000000000e+02,1.208168930568346866e+01
2.370000000000000000e+02,1.210302375629420979e+01
2.380000000000000000e+02,1.212401783162887448e+01
2.390000000000000000e+02,1.214468667372321420e+01
2.400000000000000000e+02,1.216504248786744569e+01
2.410000000000000000e+02,1.218509507052194785e+01
2.420000000000000000e+02,1.220485743293037117e+01
2.430000000000000000e+02,1.222433658854997063e+01
2.440000000000000000e+02,1.224354505322977360e+01
2.450000000000000000e+02,1.226248822914157088e+01
2.460000000000000000e+02,1.228117499509582800e+01
2.470000000000000000e+02,1.229961285871731036e+01
2.480000000000000000e+02,1.231780867402339297e+01
2.490000000000000000e+02,1.233576734559872534e+01
2.500000000000000000e+02,1.235350014294412446e+01
2.510000000000000000e+02,1.237100900814889570e+01
2.520000000000000000e+02,1.238830034275022740e+01
2.530000000000000000e+02,1.240537832911898697e+01
2.540000000000000000e+02,1.242224913464210267e+01
2.550000000000000000e+02,1.243891733041306935e+01
2.560000000000000000e+02,1.245538802675465107e+01
2.570000000000000000e+02,1.247166558794756241e+01
2.580000000000000000e+02,1.248775221688220327e+01
2.590000000000000000e+02,1.250365457257734825e+01
2.600000000000000000e+02,1.251937430420439945e+01
2.610000000000000000e+02,1.253491556495852066e+01
2.620000000000000000e+02,1.255028178601194888e+01
2.630000000000000000e+02,1.256547791037834116e+01
2.640000000000000000e+02,1.258050556803491560e+01
2.650000000000000000e+02,1.259536813369404840e+01
2.660000000000000000e+02,1.261006901360651078e+01
2.670000000000000000e+02,1.262461061764451031e+01
2.680000000000000000e+02,1.263899488429181162e+01
2.690000000000000000e+02,1.265322599166911388e+01
2.700000000000000000e+02,1.266730632062201600e+01
2.710000000000000000e+02,1.268123858626543132e+01
2.720000000000000000e+02,1.269502496318492035e+01
2.730000000000000000e+02,1.270866607704071605e+01
2.740000000000000000e+02,1.272216622877127179e+01
2.750000000000000000e+02,1.273552729359227875e+01
2.760000000000000000e+02,1.274874997133891519e+01
2.770000000000000000e+02,1.276183825513372661e+01
2.780000000000000000e+02,1.277479208162414892e+01
2.790000000000000000e+02,1.278761610588215447e+01
2.800000000000000000e+02,1.280030986669649806e+01
2.810000000000000000e+02,1.281287660797140582e+01
2.820000000000000000e+02,1.282531662423797059e+01
2.830000000000000000e+02,1.283763339802248638e+01
2.840000000000000000e+02,1.284982867788014538e+01
2.850000000000000000e+02,1.286190157532488776e+01
2.860000000000000000e+02,1.287385529946481988e+01
2.870000000000000000e+02,1.288569176114429560e+01
2.880000000000000000e+02,1.289741242970987223e+01
2.890000000000000000e+02,1.290901875873812976e+01
2.900000000000000000e+02,1.292051232662753613e+01
2.910000000000000000e+02,1.293189357574202347e+01
2.920000000000000000e+02,1.294316482719293404e+01
2.930000000000000000e+02,1.295432670716167323e+01
2.940000000000000000e+02,1.296538136496957705e+01
2.950000000000000000e+02,1.297633065280195908e+01
2.960000000000000000e+02,1.298717425459678587e+01
2.970000000000000000e+02,1.299791469298761193e+01
2.980000000000000000e+02,1.300855260210874143e+01
2.990000000000000000e+02,1.301908971294396267e+01
3.000000000000000000e+02,1.302952643126581656e+01
3.010000000000000000e+02,1.303986453326092132e+01
3.020000000000000000e+02,1.305010529895980831e+01
3.030000000000000000e+02,1.306024786922320757e+01
3.040000000000000000e+02,1.307029652581345580e+01
3.050000000000000000e+02,1.308025127874214633e+01
3.060000000000000000e+02,1.309011124647319413e+01
3.070000000000000000e+02,1.309988018790577868e+01
3.080000000000000000e+02,1.310955727267782578e+01
3.090000000000000000e+02,1.311914452868501080e+01
3.100000000000000000e+02,1.312864233885970933e+01
3.110000000000000000e+02,1.313805230156150472e+01
3.120000000000000000e+02,1.314737485171816367e+01
3.130000000000000000e+02,1.315661075697190974e+01
3.140000000000000000e+02,1.316576158814152464e+01
3.150000000000000000e+02,1.317482802777025519e+01
3.160000000000000000e+02,1.318381135801659099e+01
3.170000000000000000e+02,1.319271096814846622e+01
3.180000000000000000e+02,1.320152940490465276e+01
3.190000000000000000e+02,1.321026678398533605e+01
3.200000000000000000e+02,1.321892402182109016e+01
3.210000000000000000e+02,1.322750209443868918e+01
3.220000000000000000e+02,1.323600176989795862e+01
3.230000000000000000e+02,1.324442454398015911e+01
3.240000000000000000e+02,1.325277030295316294e+01
3.250000000000000000e+02,1.326103939731259729e+01
3.260000000000000000e+02,1.326923363615753892e+01
3.270000000000000000e+02,1.327735375499626969e+01
3.280000000000000000e+02,1.328539995300667798e+01
3.290000000000000000e+02,1.329337335366372486e+01
3.300000000000000000e+02,1.330127460981623955e+01
3.310000000000000000e+02,1.330910483177070702e+01
3.320000000000000000e+02,1.331686413247928513e+01
3.330000000000000000e+02,1.332455328172721210e+01
3.340000000000000000e+02,1.333217284623264476e+01
3.350000000000000000e+02,1.333972384869805339e+01
3.360000000000000000e+02,1.334720822527041939e+01
3.370000000000000000e+02,1.335462494800129640e+01
3.380000000000000000e+02,1.336197495865460638e+01
3.390000000000000000e+02,1.336925853815699128e+01
3.400000000000000000e+02,1.337647668411400481e+01
3.410000000000000000e+02,1.338363123770637486e+01
3.420000000000000000e+02,1.339072154986592089e+01
3.430000000000000000e+02,1.339774821173403829e+01
3.440000000000000000e+02,1.340471226639386693e+01
3.450000000000000000e+02,1.341161429547326733e+01
3.460000000000000000e+02,1.341845487667863601e+01
3.470000000000000000e+02,1.342523490860063085e+01
3.480000000000000000e+02,1.343195470079221998e+01
3.490000000000000000e+02,1.343861391194023192e+01
3.500000000000000000e+02,1.344521517936783184e+01
3.510000000000000000e+02,1.345175711776986383e+01
3.520000000000000000e+02,1.345824131882107899e+01
3.530000000000000000e+02,1.346466813992619294e+01
3.540000000000000000e+02,1.347103838736364345e+01
3.550000000000000000e+02,1.347735144525552364e+01
3.560000000000000000e+02,1.348360953175872723e+01
3.570000000000000000e+02,1.348981234679122565e+01
3.580000000000000000e+02,1.349596036139137922e+01
3.590000000000000000e+02,1.350205423631303958e+01
3.600000000000000000e+02,1.350809405136671870e+01
3.610000000000000000e+02,1.351408116684739724e+01
3.620000000000000000e+02,1.352001565629642421e+01
3.630000000000000000e+02,1.352589803978539251e+01
3.640000000000000000e+02,1.353172889841693660e+01
3.650000000000000000e+02,1.353750836309814609e+01
3.660000000000000000e+02,1.354323656323172642e+01
3.670000000000000000e+02,1.354891471077958442e+01
3.680000000000000000e+02,1.355454382148147019e+01
3.690000000000000000e+02,1.356012318784952875e+01
3.700000000000000000e+02,1.356565369400036225e+01
3.710000000000000000e+02,1.357113583884731867e+01
3.720000000000000000e+02,1.357657018225706480e+01
3.730000000000000000e+02,1.358195715446620078e+01
3.740000000000000000e+02,1.358729692981016335e+01
3.750000000000000000e+02,1.359259069491659311e+01
3.760000000000000000e+02,1.359783785918560461e+01
3.770000000000000000e+02,1.360303928798163575e+01
3.780000000000000000e+02,1.360819584317261466e+01
3.790000000000000000e+02,1.361330724621151234e+01
3.800000000000000000e+02,1.361837435470930124e+01
3.810000000000000000e+02,1.362339726605892665e+01
3.820000000000000000e+02,1.362837651776198022e+01
3.830000000000000000e+02,1.363331289689837611e+01
3.840000000000000000e+02,1.363820611761881274e+01
3.850000000000000000e+02,1.364305702617769889e+01
3.860000000000000000e+02,1.364786621430710944e+01
3.870000000000000000e+02,1.365263326652445564e+01
3.880000000000000000e+02,1.365735902297454807e+01
3.890000000000000000e+02,1.366204406991620424e+01
3.900000000000000000e+02,1.366668798855173073e+01
3.910000000000000000e+02,1.367129249000061542e+01
3.920000000000000000e+02,1.367585677655587340e+01
3.930000000000000000e+02,1.368038180333569009e+01
3.940000000000000000e+02,1.368486789722947172e+01
3.950000000000000000e+02,1.368931488392241924e+01
3.960000000000000000e+02,1.369372396230942179e+01
3.970000000000000000e+02,1.369809514226582969e+01
3.980000000000000000e+02,1.370242812132567245e+01
3.990000000000000000e+02,1.370672415489286422e+01
4.000000000000000000e+02,1.371098293793329326e+01
4.010000000000000000e+02,1.371520522353270088e+01
4.020000000000000000e+02,1.371939114044779195e+01
4.030000000000000000e+02,1.372354112735871112e+01
4.040000000000000000e+02,1.372765562135652928e+01
4.050000000000000000e+02,1.373173431299712632e+01
4.060000000000000000e+02,1.373577800985318831e+01
4.070000000000000000e+02,1.373978714504152521e+01
4.080000000000000000e+02,1.374376221215122840e+01
4.090000000000000000e+02,1.374770320765870935e+01
4.100000000000000000e+02,1.375160981806775773e+01
4.110000000000000000e+02,1.375548321491917747e+01
4.120000000000000000e+02,1.375932351550755683e+01
4.130000000000000000e+02,1.376313077462050849e+01
4.140000000000000000e+02,1.376690572588527317e+01
4.150000000000000000e+02,1.377064811319889515e+01
4.160000000000000000e+02,1.377435872944016104e+01
4.170000000000000000e+02,1.377803762538846755e+01
4.180000000000000000e+02,1.378168478967210220e+01
4.190000000000000000e+02,1.378530070332820223e+01
4.200000000000000000e+02,1.378888621538686365e+01
4.210000000000000000e+02,1.379244088047890493e+01
4.220000000000000000e+02,1.379596486881067463e+01
4.230000000000000000e+02,1.379945921047866264e+01
4.240000000000000000e+02,1.380292333562710994e+01
4.250000000000000000e+02,1.380635839470312654e+01
4.260000000000000000e+02,1.380976400097510748e+01
4.270000000000000000e+02,1.381314056569074999e+01
4.280000000000000000e+02,1.381648856026723493e+01
4.290000000000000000e+02,1.381980796453279403e+01
4.300000000000000000e+02,1.382309888054600933e+01
4.310000000000000000e+02,1.382636202217936372e+01
4.320000000000000000e+02,1.382959755078740116e+01
4.330000000000000000e+02,1.383280538240084923e+01
4.340000000000000000e+02,1.383598598323321482e+01
4.350000000000000000e+02,1.383913932936459013e+01
4.360000000000000000e+02,1.384226594645579844e+01
4.370000000000000000e+02,1.384536617572289252e+01
4.380000000000000000e+02,1.384844005228766761e+01
4.390000000000000000e+02,1.385148797699752876e+01
4.400000000000000000e+02,1.385450961788837176e+01
4.410000000000000000e+02,1.385750580151874800e+01
4.420000000000000000e+02,1.386047643874997704e+01
4.430000000000000000e+02,1.386342204940064882e+01
4.440000000000000000e+02,1.386634303038222882e+01
4.450000000000000000e+02,1.386923898655629195e+01
4.460000000000000000e+02,1.387211031399144190e+01
4.470000000000000000e+02,1.387495746865454471e+01
4.480000000000000000e+02,1.387778048005239739e+01
4.490000000000000000e+02,1.388057931664710942e+01
4.500000000000000000e+02,1.388335479696535835e+01
4.510000000000000000e+02,1.388610688807860782e+01
4.520000000000000000e+02,1.388883537483207853e+01
4.530000000000000000e+02,1.389154089143314508e+01
4.540000000000000000e+02,1.389422352514309189e+01
4.550000000000000000e+02,1.389688330225801671e+01
4.560000000000000000e+02,1.389952097591321412e+01
4.570000000000000000e+02,1.390213590482108863e+01
4.580000000000000000e+02,1.390472908318758094e+01
4.590000000000000000e+02,1.390730023254208092e+01
4.600000000000000000e+02,1.390984980064272847e+01
4.610000000000000000e+02,1.391237811343803088e+01
4.620000000000000000e+02,1.391488446843692728e+01
4.630000000000000000e+02,1.391736997704322398e+01
4.640000000000000000e+02,1.391983472184082160e+01
4.650000000000000000e+02,1.392227830197181859e+01
4.660000000000000000e+02,1.392470146403203834e+01
4.670000000000000000e+02,1.392710434988727286e+01
4.680000000000000000e+02,1.392948679938292500e+01
4.690000000000000000e+02,1.393184931582585406e+01
4.700000000000000000e+02,1.393419191935276658e+01
4.710000000000000000e+02,1.393651462990933254e+01
4.720000000000000000e+02,1.393881776850133214e+01
4.730000000000000000e+02,1.394110177601096012e+01
4.740000000000000000e+02,1.394336630984909675e+01
4.750000000000000000e+02,1.394561211116157473e+01
4.760000000000000000e+02,1.394783877671964234e+01
4.770000000000000000e+02,1.395004680595681634e+01
4.780000000000000000e+02,1.395223609618571103e+01
4.790000000000000000e+02,1.395440708574282418e+01
4.800000000000000000e+02,1.395655949111453431e+01
4.810000000000000000e+02,1.395869393017461668e+01
4.820000000000000000e+02,1.396081053942131689e+01
4.830000000000000000e+02,1.396290957513979158e+01
4.840000000000000000e+02,1.396499081298237144e+01
4.850000000000000000e+02,1.396705498884607621e+01
4.860000000000000000e+02,1.396910127791683642e+01
4.870000000000000000e+02,1.397113053542615191e+01
4.880000000000000000e+02,1.397314235644465263e+01
4.890000000000000000e+02,1.397513789475548940e+01
4.900000000000000000e+02,1.397711638525808731e+01
4.910000000000000000e+02,1.397907856118940551e+01
4.920000000000000000e+02,1.398102413677305123e+01
4.930000000000000000e+02,1.398295306591900911e+01
4.940000000000000000e+02,1.398486614042879594e+01
4.950000000000000000e+02,1.398676337323950669e+01
4.960000000000000000e+02,1.398864435841866438e+01
4.970000000000000000e+02,1.399050988647619498e+01
4.980000000000000000e+02,1.399235925222979837e+01
4.990000000000000000e+02,1.399419348458911294e+01
5.000000000000000000e+02,1.399601229659523227e+01
5.010000000000000000e+02,1.399781605866589551e+01
5.020000000000000000e+02,1.399960442400551841e+01
5.030000000000000000e+02,1.400137770291741468e+01
5.040000000000000000e+02,1.400313674257555974e+01
5.050000000000000000e+02,1.400488077777428408e+01
5.060000000000000000e+02,1.400660975999884528e+01
5.070000000000000000e+02,1.400832489341533282e+01
5.080000000000000000e+02,1.401002535319437570e+01
5.090000000000000000e+02,1.401171162696732253e+01
5.100000000000000000e+02,1.401338360570456665e+01
5.110000000000000000e+02,1.401504177636095960e+01
5.120000000000000000e+02,1.401668608910680014e+01
5.130000000000000000e+02,1.401831655364811269e+01
5.140000000000000000e+02,1.401993359648647264e+01
5.150000000000000000e+02,1.402153710778188511e+01
5.160000000000000000e+02,1.402312721583020760e+01
5.170000000000000000e+02,1.402470392970690050e+01
5.180000000000000000e+02,1.402626749640911008e+01
5.190000000000000000e+02,1.402781768673701812e+01
5.200000000000000000e+02,1.402935558006866756e+01
5.210000000000000000e+02,1.403088005467449761e+01
5.220000000000000000e+02,1.403239218934977828e+01
5.230000000000000000e+02,1.403389133823423052e+01
5.240000000000000000e+02,1.403537816327767018e+01
5.250000000000000000e+02,1.403685237522058493e+01
5.260000000000000000e+02,1.403831463536616830e+01
5.270000000000000000e+02,1.403976465421635567e+01
5.280000000000000000e+02,1.404120243932392142e+01
5.290000000000000000e+02,1.404262829498590470e+01
5.300000000000000000e+02,1.404404193168569748e+01
5.310000000000000000e+02,1.404544442487032541e+01
5.320000000000000000e+02,1.404683465397312858e+01
5.330000000000000000e+02,1.404821345666318422e+01
5.340000000000000000e+02,1.404958072103348776e+01
5.350000000000000000e+02,1.405093645379377421e+01
5.360000000000000000e+02,1.405228113584147742e+01
5.370000000000000000e+02,1.405361471422541797e+01
5.380000000000000000e+02,1.405493678043149863e+01
5.390000000000000000e+02,1.405624811115080774e+01
5.400000000000000000e+02,1.405754835694854599e+01
5.410000000000000000e+02,1.405883793853317520e+01
5.420000000000000000e+02,1.406011674332088468e+01
5.430000000000000000e+02,1.406138483637457171e+01
5.440000000000000000e+02,1.406264222346838899e+01
5.450000000000000000e+02,1.406388932460707686e+01
5.460000000000000000e+02,1.406512602689675973e+01
5.470000000000000000e+02,1.406635245412815749e+01
5.480000000000000000e+02,1.406756849335212856e+01
5.490000000000000000e+02,1.406877462307421212e+01
5.500000000000000000e+02,1.406997043444836670e+01
5.510000000000000000e+02,1.407115664218330409e+01
5.520000000000000000e+02,1.407233295555759334e+01
5.530000000000000000e+02,1.407349932041378260e+01
5.540000000000000000e+02,1.407465568258911759e+01
5.550000000000000000e+02,1.407580293324416942e+01
5.560000000000000000e+02,1.407694019071559666e+01
5.570000000000000000e+02,1.407806828672864263e+01
5.580000000000000000e+02,1.407918716661798619e+01
5.590000000000000000e+02,1.408029653953620119e+01
5.600000000000000000e+02,1.408139635092675412e+01
5.610000000000000000e+02,1.408248731358024486e+01
5.620000000000000000e+02,1.408356913650613507e+01
5.630000000000000000e+02,1.408464217795693685e+01
5.640000000000000000e+02,1.408570596993327584e+01
5.650000000000000000e+02,1.408676140148148725e+01
5.660000000000000000e+02,1.408780765059337625e+01
5.670000000000000000e+02,1.408884542903328096e+01
5.680000000000000000e+02,1.408987444570728442e+01
5.690000000000000000e+02,1.409089464548648252e+01
5.700000000000000000e+02,1.409190685746338545e+01
5.710000000000000000e+02,1.409291020097360025e+01
5.720000000000000000e+02,1.409390556376574999e+01
5.730000000000000000e+02,1.409489247782587640e+01
5.740000000000000000e+02,1.409587135909792188e+01
5.750000000000000000e+02,1.409684215201201063e+01
5.760000000000000000e+02,1.409780456540639015e+01
5.770000000000000000e+02,1.409875930939382904e+01
5.780000000000000000e+02,1.409970568048607475e+01
5.790000000000000000e+02,1.410064468292254070e+01
5.800000000000000000e+02,1.410157567209817842e+01
