# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.065813412225014467e+00
1.850000000000000000e+02,6.080024161570649177e+00
1.860000000000000000e+02,6.094149531968371392e+00
1.870000000000000000e+02,6.108189392009136576e+00
1.880000000000000000e+02,6.122144985203388678e+00
1.890000000000000000e+02,6.136017313183249833e+00
1.900000000000000000e+02,6.149806924588220980e+00
1.910000000000000000e+02,6.163515188606979223e+00
1.920000000000000000e+02,6.177142620273343709e+00
1.930000000000000000e+02,6.190689907254158797e+00
1.940000000000000000e+02,6.204158210239498317e+00
1.950000000000000000e+02,6.217548214097045722e+00
1.960000000000000000e+02,6.230861193459190872e+00
1.970000000000000000e+02,6.244097649193924404e+00
1.980000000000000000e+02,6.257258102144056089e+00
1.990000000000000000e+02,6.270343241595092820e+00
2.000000000000000000e+02,6.283354070063519536e+00
2.010000000000000000e+02,6.296291424461117003e+00
2.020000000000000000e+02,6.309155656073877516e+00
2.030000000000000000e+02,6.321947958463593586e+00
2.040000000000000000e+02,6.334668658613339609e+00
2.050000000000000000e+02,6.347318745191028455e+00
2.060000000000000000e+02,6.359898987252125657e+00
2.070000000000000000e+02,6.372409621540886526e+00
2.080000000000000000e+02,6.384851827377332256e+00
2.090000000000000000e+02,6.397225849174867918e+00
2.100000000000000000e+02,6.409532638663019810e+00
2.110000000000000000e+02,6.421772620825649369e+00
2.120000000000000000e+02,6.433946863359509827e+00
2.130000000000000000e+02,6.446055486984546334e+00
2.140000000000000000e+02,6.458099142687700578e+00
2.150000000000000000e+02,6.470078750222335806e+00
2.160000000000000000e+02,6.481994657399069659e+00
2.170000000000000000e+02,6.493847483371100182e+00
2.180000000000000000e+02,6.505638113731345484e+00
2.190000000000000000e+02,6.517366593402251773e+00
2.200000000000000000e+02,6.529034338579053021e+00
2.210000000000000000e+02,6.540640828792916750e+00
2.220000000000000000e+02,6.552187185857398788e+00
2.230000000000000000e+02,6.563674243047740831e+00
2.240000000000000000e+02,6.575101737899257337e+00
2.250000000000000000e+02,6.586470759722185875e+00
2.260000000000000000e+02,6.597781575076651528e+00
2.270000000000000000e+02,6.609034981865774760e+00
2.280000000000000000e+02,6.620231499081896231e+00
2.290000000000000000e+02,6.631371105357115603e+00
2.300000000000000000e+02,6.642454839861635207e+00
2.310000000000000000e+02,6.653482933701073243e+00
2.320000000000000000e+02,6.664455877544003037e+00
2.330000000000000000e+02,6.675374417382879066e+00
2.340000000000000000e+02,6.686238503036775249e+00
2.350000000000000000e+02,6.697049128060790224e+00
2.360000000000000000e+02,6.707806231676872954e+00
2.370000000000000000e+02,6.718511049671700874e+00
2.380000000000000000e+02,6.729163508702431962e+00
2.390000000000000000e+02,6.739764050904191173e+00
2.400000000000000000e+02,6.750313368915647594e+00
2.410000000000000000e+02,6.760811377613847206e+00
2.420000000000000000e+02,6.771259013339377297e+00
2.430000000000000000e+02,6.781656181986483567e+00
2.440000000000000000e+02,6.792003551047599785e+00
2.450000000000000000e+02,6.802301526119306274e+00
2.460000000000000000e+02,6.812550759341118756e+00
2.470000000000000000e+02,6.822751391318564451e+00
2.480000000000000000e+02,6.832903810942716483e+00
2.490000000000000000e+02,6.843008901710741831e+00
2.500000000000000000e+02,6.853066040474124598e+00
2.510000000000000000e+02,6.863076101779135740e+00
2.520000000000000000e+02,6.873039453650846120e+00
2.530000000000000000e+02,6.882956459138451777e+00
2.540000000000000000e+02,6.892827476406993448e+00
2.550000000000000000e+02,6.902652858826919591e+00
2.560000000000000000e+02,6.912432955061560413e+00
2.570000000000000000e+02,6.922168109152581295e+00
2.580000000000000000e+02,6.931858904221862794e+00
2.590000000000000000e+02,6.941505187402825960e+00
2.600000000000000000e+02,6.951107775937322764e+00
2.610000000000000000e+02,6.960667235807316722e+00
2.620000000000000000e+02,6.970183403328802818e+00
2.630000000000000000e+02,6.979656836845113510e+00
2.640000000000000000e+02,6.989087608740596202e+00
2.650000000000000000e+02,6.998476268002410627e+00
2.660000000000000000e+02,7.007822880402217791e+00
2.670000000000000000e+02,7.017128223603736892e+00
2.680000000000000000e+02,7.026392118028277345e+00
2.690000000000000000e+02,7.035614858364927393e+00
2.700000000000000000e+02,7.044796971499024174e+00
2.710000000000000000e+02,7.053938507742815389e+00
2.720000000000000000e+02,7.063040220271175507e+00
2.730000000000000000e+02,7.072101449647911764e+00
2.740000000000000000e+02,7.081123643704213322e+00
2.750000000000000000e+02,7.090106139229589211e+00
2.760000000000000000e+02,7.099050137390509718e+00
2.770000000000000000e+02,7.107955204875159971e+00
2.780000000000000000e+02,7.116822067767411220e+00
2.790000000000000000e+02,7.125650752769924878e+00
2.800000000000000000e+02,7.134441745762385878e+00
2.810000000000000000e+02,7.143194609674221596e+00
2.820000000000000000e+02,7.151910284330542211e+00
2.830000000000000000e+02,7.160588786702771991e+00
2.840000000000000000e+02,7.169230360854037976e+00
2.850000000000000000e+02,7.177835475212741123e+00
2.860000000000000000e+02,7.186403913246302011e+00
2.870000000000000000e+02,7.194936816764339049e+00
2.880000000000000000e+02,7.203433511547125079e+00
2.890000000000000000e+02,7.211894679644399453e+00
2.900000000000000000e+02,7.220320322630455756e+00
2.910000000000000000e+02,7.228711337683511040e+00
2.920000000000000000e+02,7.237067272210373048e+00
2.930000000000000000e+02,7.245388569299775483e+00
2.940000000000000000e+02,7.253675667534031923e+00
2.950000000000000000e+02,7.261928557113359162e+00
2.960000000000000000e+02,7.270147006420356384e+00
2.970000000000000000e+02,7.278331890365000945e+00
2.980000000000000000e+02,7.286482973170089750e+00
2.990000000000000000e+02,7.294600680712055585e+00
3.000000000000000000e+02,7.302685654169386531e+00
3.010000000000000000e+02,7.310737433545513753e+00
3.020000000000000000e+02,7.318756873726639967e+00
3.030000000000000000e+02,7.326743295266397560e+00
3.040000000000000000e+02,7.334698200149049718e+00
3.050000000000000000e+02,7.342620688618264779e+00
3.060000000000000000e+02,7.350511384877730592e+00
3.070000000000000000e+02,7.358370475004436528e+00
3.080000000000000000e+02,7.366197927372823528e+00
3.090000000000000000e+02,7.373994140802932584e+00
3.100000000000000000e+02,7.381759295546324928e+00
3.110000000000000000e+02,7.389493569970998266e+00
3.120000000000000000e+02,7.397197140587993047e+00
3.130000000000000000e+02,7.404870182077518237e+00
3.140000000000000000e+02,7.412513080363142493e+00
3.150000000000000000e+02,7.420125580005898058e+00
3.160000000000000000e+02,7.427708700367332106e+00
3.170000000000000000e+02,7.435261758191089143e+00
3.180000000000000000e+02,7.442785132008527427e+00
3.190000000000000000e+02,7.450278986055556274e+00
3.200000000000000000e+02,7.457744114323687334e+00
3.210000000000000000e+02,7.465180043819122702e+00
3.220000000000000000e+02,7.472586514615233710e+00
3.230000000000000000e+02,7.479964733062200111e+00
3.240000000000000000e+02,7.487314642815112720e+00
3.250000000000000000e+02,7.494635979253627234e+00
3.260000000000000000e+02,7.501929311500054709e+00
3.270000000000000000e+02,7.509194373556238311e+00
3.280000000000000000e+02,7.516431937153583931e+00
3.290000000000000000e+02,7.523641320180001202e+00
3.300000000000000000e+02,7.530823290276900117e+00
3.310000000000000000e+02,7.537977784875486975e+00
3.320000000000000000e+02,7.545105358459308853e+00
3.330000000000000000e+02,7.552205945319791169e+00
3.340000000000000000e+02,7.559279479951985792e+00
3.350000000000000000e+02,7.566326101521053893e+00
3.360000000000000000e+02,7.573346151959831296e+00
3.370000000000000000e+02,7.580339562945878740e+00
3.380000000000000000e+02,7.587306876409080303e+00
3.390000000000000000e+02,7.594248427055302564e+00
3.400000000000000000e+02,7.601163533857877574e+00
3.410000000000000000e+02,7.608052936120389909e+00
3.420000000000000000e+02,7.614916560035124071e+00
3.430000000000000000e+02,7.621754533567144385e+00
3.440000000000000000e+02,7.628566983495495002e+00
3.450000000000000000e+02,7.635354236222135604e+00
3.460000000000000000e+02,7.642116415132521823e+00
3.470000000000000000e+02,7.648853642483121718e+00
3.480000000000000000e+02,7.655566039415265145e+00
3.490000000000000000e+02,7.662253526581952023e+00
3.500000000000000000e+02,7.668916223973853086e+00
3.510000000000000000e+02,7.675554647886513315e+00
3.520000000000000000e+02,7.682168715741664045e+00
3.530000000000000000e+02,7.688758741313398204e+00
3.540000000000000000e+02,7.695324838311605298e+00
3.550000000000000000e+02,7.701866527411476149e+00
3.560000000000000000e+02,7.708384514336900750e+00
3.570000000000000000e+02,7.714878713104929453e+00
3.580000000000000000e+02,7.721349823460803563e+00
3.590000000000000000e+02,7.727797168110828174e+00
3.600000000000000000e+02,7.734221052507742833e+00
3.610000000000000000e+02,7.740621779844690131e+00
3.620000000000000000e+02,7.746999260989332114e+00
3.630000000000000000e+02,7.753354380812123914e+00
3.640000000000000000e+02,7.759686268479643267e+00
3.650000000000000000e+02,7.765995417277312463e+00
3.660000000000000000e+02,7.772282123286957223e+00
3.670000000000000000e+02,7.778545906586144199e+00
3.680000000000000000e+02,7.784787835392550370e+00
3.690000000000000000e+02,7.791007428068636997e+00
3.700000000000000000e+02,7.797204783472992062e+00
3.710000000000000000e+02,7.803379999625271957e+00
3.720000000000000000e+02,7.809532981778384730e+00
3.730000000000000000e+02,7.815664785386807978e+00
3.740000000000000000e+02,7.821774737065233296e+00
3.750000000000000000e+02,7.827863122626266268e+00
3.760000000000000000e+02,7.833930225906295064e+00
3.770000000000000000e+02,7.839975186093891324e+00
3.780000000000000000e+02,7.845999809671198477e+00
3.790000000000000000e+02,7.852002664126685794e+00
3.800000000000000000e+02,7.857984600429628763e+00
3.810000000000000000e+02,7.863945896310854167e+00
3.820000000000000000e+02,7.869885882612646100e+00
3.830000000000000000e+02,7.875805592502973518e+00
3.840000000000000000e+02,7.881704545259418104e+00
3.850000000000000000e+02,7.887582827321655721e+00
3.860000000000000000e+02,7.893440524427997040e+00
3.870000000000000000e+02,7.899278284425343521e+00
3.880000000000000000e+02,7.905095439888548015e+00
3.890000000000000000e+02,7.910892636485083784e+00
3.900000000000000000e+02,7.916669768816561259e+00
3.910000000000000000e+02,7.922426731923652987e+00
3.920000000000000000e+02,7.928164166222687825e+00
3.930000000000000000e+02,7.933881964387348162e+00
3.940000000000000000e+02,7.939579833840394230e+00
3.950000000000000000e+02,7.945257854379128126e+00
3.960000000000000000e+02,7.950916845857512349e+00
3.970000000000000000e+02,7.956556144030701994e+00
3.980000000000000000e+02,7.962176565434431197e+00
3.990000000000000000e+02,7.967777631117297865e+00
4.000000000000000000e+02,7.973359417046718356e+00
4.010000000000000000e+02,7.978922182473615621e+00
4.020000000000000000e+02,7.984466001424119774e+00
4.030000000000000000e+02,7.989990947353963868e+00
4.040000000000000000e+02,7.995497459379741656e+00
4.050000000000000000e+02,8.000985242603812608e+00
4.060000000000000000e+02,8.006454186201418466e+00
4.070000000000000000e+02,8.011904909247572704e+00
4.080000000000000000e+02,8.017336934603617848e+00
4.090000000000000000e+02,8.022750878783117656e+00
4.100000000000000000e+02,8.028146265069207033e+00
4.110000000000000000e+02,8.033523888834571025e+00
4.120000000000000000e+02,8.038883273063815338e+00
4.130000000000000000e+02,8.044224847639943832e+00
4.140000000000000000e+02,8.049548136712084911e+00
4.150000000000000000e+02,8.054853749337425484e+00
4.160000000000000000e+02,8.060141750662742410e+00
4.170000000000000000e+02,8.065411845449945716e+00
4.180000000000000000e+02,8.070664638446418238e+00
4.190000000000000000e+02,8.075899833693755525e+00
4.200000000000000000e+02,8.081117853639643300e+00
4.210000000000000000e+02,8.086318044282162276e+00
4.220000000000000000e+02,8.091501363976643546e+00
4.230000000000000000e+02,8.096667158954048205e+00
4.240000000000000000e+02,8.101816027008718279e+00
4.250000000000000000e+02,8.106947672203691724e+00
4.260000000000000000e+02,8.112062333628523803e+00
4.270000000000000000e+02,8.117160249035306308e+00
4.280000000000000000e+02,8.122241122526796531e+00
4.290000000000000000e+02,8.127305722881189354e+00
4.300000000000000000e+02,8.132353221912287822e+00
4.310000000000000000e+02,8.137384209671305157e+00
4.320000000000000000e+02,8.142398920036718835e+00
4.330000000000000000e+02,8.147396880220370008e+00
4.340000000000000000e+02,8.152378500288749663e+00
4.350000000000000000e+02,8.157343836343954990e+00
4.360000000000000000e+02,8.162293119798217589e+00
4.370000000000000000e+02,8.167225878850446819e+00
4.380000000000000000e+02,8.172142695543938018e+00
4.390000000000000000e+02,8.177043623787842108e+00
4.400000000000000000e+02,8.181928192527326615e+00
4.410000000000000000e+02,8.186797155417561811e+00
4.420000000000000000e+02,8.191650215727054984e+00
4.430000000000000000e+02,8.196487426497581552e+00
4.440000000000000000e+02,8.201309188478603573e+00
4.450000000000000000e+02,8.206115205089620446e+00
4.460000000000000000e+02,8.210905354654579824e+00
4.470000000000000000e+02,8.215680556522341860e+00
4.480000000000000000e+02,8.220439820152027011e+00
4.490000000000000000e+02,8.225184062785853456e+00
4.500000000000000000e+02,8.229912987520236811e+00
4.510000000000000000e+02,8.234626471338454934e+00
4.520000000000000000e+02,8.239325081415810104e+00
4.530000000000000000e+02,8.244008176561552048e+00
4.540000000000000000e+02,8.248676322696097074e+00
4.550000000000000000e+02,8.253329739371933371e+00
4.560000000000000000e+02,8.257967958419703436e+00
4.570000000000000000e+02,8.262591370991664519e+00
4.580000000000000000e+02,8.267200023837089518e+00
4.590000000000000000e+02,8.271793792309814819e+00
4.600000000000000000e+02,8.276373064897276421e+00
4.610000000000000000e+02,8.280937716148741856e+00
4.620000000000000000e+02,8.285487621065442454e+00
4.630000000000000000e+02,8.290023166092112206e+00
4.640000000000000000e+02,8.294544395590717656e+00
4.650000000000000000e+02,8.299050843745995110e+00
4.660000000000000000e+02,8.303543065331858486e+00
4.670000000000000000e+02,8.308021273434265552e+00
4.680000000000000000e+02,8.312485002474165441e+00
4.690000000000000000e+02,8.316934634932655612e+00
4.700000000000000000e+02,8.321370044403773036e+00
4.710000000000000000e+02,8.325791611540473980e+00
4.720000000000000000e+02,8.330199209206664790e+00
4.730000000000000000e+02,8.334592879226940809e+00
4.740000000000000000e+02,8.338972494817751269e+00
4.750000000000000000e+02,8.343338434121241320e+00
4.760000000000000000e+02,8.347690569644948155e+00
4.770000000000000000e+02,8.352028942149527069e+00
4.780000000000000000e+02,8.356353592135034702e+00
4.790000000000000000e+02,8.360664727309535138e+00
4.800000000000000000e+02,8.364962387142115929e+00
4.810000000000000000e+02,8.369246443729160490e+00
4.820000000000000000e+02,8.373517103506838311e+00
4.830000000000000000e+02,8.377774405199334140e+00
4.840000000000000000e+02,8.382018220672975417e+00
4.850000000000000000e+02,8.386248755117216902e+00
4.860000000000000000e+02,8.390466212808011193e+00
4.870000000000000000e+02,8.394670631005025641e+00
4.880000000000000000e+02,8.398861382949768029e+00
4.890000000000000000e+02,8.403039336329543474e+00
4.900000000000000000e+02,8.407204361596265940e+00
4.910000000000000000e+02,8.411356329634369189e+00
4.920000000000000000e+02,8.415495442337732612e+00
4.930000000000000000e+02,8.419621405337363029e+00
4.940000000000000000e+02,8.423734750174251218e+00
4.950000000000000000e+02,8.427835347005053990e+00
4.960000000000000000e+02,8.431922901764725253e+00
4.970000000000000000e+02,8.435997943889335104e+00
4.980000000000000000e+02,8.440060507700946957e+00
4.990000000000000000e+02,8.444110134794717837e+00
5.000000000000000000e+02,8.448147680570910367e+00
5.010000000000000000e+02,8.452172358489379533e+00
5.020000000000000000e+02,8.456184694560395343e+00
5.030000000000000000e+02,8.460184722073611496e+00
5.040000000000000000e+02,8.464172474118536016e+00
5.050000000000000000e+02,8.468147820343780552e+00
5.060000000000000000e+02,8.472110793901146408e+00
5.070000000000000000e+02,8.476061427742653365e+00
5.080000000000000000e+02,8.480000242980887393e+00
5.090000000000000000e+02,8.483926782910097941e+00
5.100000000000000000e+02,8.487841242383629137e+00
5.110000000000000000e+02,8.491743328454630202e+00
5.120000000000000000e+02,8.495633884490853660e+00
5.130000000000000000e+02,8.499512454387577520e+00
5.140000000000000000e+02,8.503379069311314709e+00
5.150000000000000000e+02,8.507233598498489258e+00
5.160000000000000000e+02,8.511076396385670151e+00
5.170000000000000000e+02,8.514907493152200857e+00
5.180000000000000000e+02,8.518727080110474859e+00
5.190000000000000000e+02,8.522534541993957546e+00
5.200000000000000000e+02,8.526330714859355453e+00
5.210000000000000000e+02,8.530114983810195284e+00
5.220000000000000000e+02,8.533888021956919090e+00
5.230000000000000000e+02,8.537649215204130115e+00
5.240000000000000000e+02,8.541399074730909646e+00
5.250000000000000000e+02,8.545137789228810732e+00
5.260000000000000000e+02,8.548864585622109047e+00
5.270000000000000000e+02,8.552580453845690656e+00
5.280000000000000000e+02,8.556284781368940884e+00
5.290000000000000000e+02,8.559978076026183658e+00
5.300000000000000000e+02,8.563659886110581709e+00
5.310000000000000000e+02,8.567330399340587377e+00
5.320000000000000000e+02,8.570990121423438524e+00
5.330000000000000000e+02,8.574638760217094813e+00
5.340000000000000000e+02,8.578276183590274329e+00
5.350000000000000000e+02,8.581902259796411414e+00
5.360000000000000000e+02,8.585517810326061650e+00
5.370000000000000000e+02,8.589122384436821633e+00
5.380000000000000000e+02,8.592715532839120485e+00
5.390000000000000000e+02,8.596298391794544358e+00
5.400000000000000000e+02,8.599870194364543252e+00
5.410000000000000000e+02,8.603431283139526542e+00
5.420000000000000000e+02,8.606981525461987914e+00
5.430000000000000000e+02,8.610521104829691907e+00
5.440000000000000000e+02,8.614049888560895596e+00
5.450000000000000000e+02,8.617568217240826556e+00
5.460000000000000000e+02,8.621075800278228840e+00
5.470000000000000000e+02,8.624572820092579306e+00
5.480000000000000000e+02,8.628059615702111884e+00
5.490000000000000000e+02,8.631535425131460215e+00
5.500000000000000000e+02,8.635001372733858815e+00
5.510000000000000000e+02,8.638456383036800190e+00
5.520000000000000000e+02,8.641901264876349131e+00
5.530000000000000000e+02,8.645335571500837091e+00
5.540000000000000000e+02,8.648759796494413621e+00
5.550000000000000000e+02,8.652173806337913220e+00
5.560000000000000000e+02,8.655577467880631204e+00
5.570000000000000000e+02,8.658970960589213561e+00
5.580000000000000000e+02,8.662354151305303063e+00
5.590000000000000000e+02,8.665727374882006728e+00
5.600000000000000000e+02,8.669090342029480922e+00
5.610000000000000000e+02,8.672443231227594751e+00
5.620000000000000000e+02,8.675786375873924428e+00
5.630000000000000000e+02,8.679119331276975657e+00
5.640000000000000000e+02,8.682442275192865822e+00
5.650000000000000000e+02,8.685755384781716160e+00
5.660000000000000000e+02,8.689058526518840253e+00
5.670000000000000000e+02,8.692352032023917374e+00
5.680000000000000000e+02,8.695635612612566234e+00
5.690000000000000000e+02,8.698909444510823263e+00
5.700000000000000000e+02,8.702173394204551826e+00
5.710000000000000000e+02,8.705427637459298040e+00
5.720000000000000000e+02,8.708672503815849453e+00
5.730000000000000000e+02,8.711907242142419960e+00
5.740000000000000000e+02,8.715132644694653763e+00
5.750000000000000000e+02,8.718348423286679250e+00
5.760000000000000000e+02,8.721554598323407959e+00
5.770000000000000000e+02,8.724751343883212940e+00
5.780000000000000000e+02,8.727938526150241572e+00
5.790000000000000000e+02,8.731116318766506623e+00
5.800000000000000000e+02,8.734284587931201216e+00
