# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.121193380188596045e+00
1.850000000000000000e+02,6.135758282134009534e+00
1.860000000000000000e+02,6.150234525551473652e+00
1.870000000000000000e+02,6.164622979940138414e+00
1.880000000000000000e+02,6.178925631375950189e+00
1.890000000000000000e+02,6.193143725761059315e+00
1.900000000000000000e+02,6.207279001162789633e+00
1.910000000000000000e+02,6.221328958731562331e+00
1.920000000000000000e+02,6.235295297886906063e+00
1.930000000000000000e+02,6.249179895894511283e+00
1.940000000000000000e+02,6.262983043400031313e+00
1.950000000000000000e+02,6.276707044865570850e+00
1.960000000000000000e+02,6.290353896930564126e+00
1.970000000000000000e+02,6.303920434921298721e+00
1.980000000000000000e+02,6.317408474492135717e+00
1.990000000000000000e+02,6.330818659797897041e+00
2.000000000000000000e+02,6.344152524226494450e+00
2.010000000000000000e+02,6.357410676184766629e+00
2.020000000000000000e+02,6.370594866288981528e+00
2.030000000000000000e+02,6.383707590537292198e+00
2.040000000000000000e+02,6.396746353680141439e+00
2.050000000000000000e+02,6.409711776821235496e+00
2.060000000000000000e+02,6.422605065593449680e+00
2.070000000000000000e+02,6.435426330907048964e+00
2.080000000000000000e+02,6.448177285300369377e+00
2.090000000000000000e+02,6.460857818265882457e+00
2.100000000000000000e+02,6.473470892463385695e+00
2.110000000000000000e+02,6.486016640784974641e+00
2.120000000000000000e+02,6.498493529766420806e+00
2.130000000000000000e+02,6.510903085649668576e+00
2.140000000000000000e+02,6.523245984976332679e+00
2.150000000000000000e+02,6.535522344758170732e+00
2.160000000000000000e+02,6.547733644237988315e+00
2.170000000000000000e+02,6.559879979362731817e+00
2.180000000000000000e+02,6.571961985563137709e+00
2.190000000000000000e+02,6.583982448148006483e+00
2.200000000000000000e+02,6.595939536802502445e+00
2.210000000000000000e+02,6.607833591324000722e+00
2.220000000000000000e+02,6.619666014053065872e+00
2.230000000000000000e+02,6.631437121508358956e+00
2.240000000000000000e+02,6.643147489918548310e+00
2.250000000000000000e+02,6.654797422036181409e+00
2.260000000000000000e+02,6.666387742150774898e+00
2.270000000000000000e+02,6.677918737103668789e+00
2.280000000000000000e+02,6.689390950363643285e+00
2.290000000000000000e+02,6.700806741917733511e+00
2.300000000000000000e+02,6.712164801227641142e+00
2.310000000000000000e+02,6.723465129245505878e+00
2.320000000000000000e+02,6.734708758273585616e+00
2.330000000000000000e+02,6.745896448675463120e+00
2.340000000000000000e+02,6.757028180666850403e+00
2.350000000000000000e+02,6.768104700431563536e+00
2.360000000000000000e+02,6.779126743495758944e+00
2.370000000000000000e+02,6.790094527164288962e+00
2.380000000000000000e+02,6.801008265053396507e+00
2.390000000000000000e+02,6.811868671705068046e+00
2.400000000000000000e+02,6.822676451704862366e+00
2.410000000000000000e+02,6.833432049206216163e+00
2.420000000000000000e+02,6.844136151860432449e+00
2.430000000000000000e+02,6.854788192298225447e+00
2.440000000000000000e+02,6.865388851131072556e+00
2.450000000000000000e+02,6.875938552160476114e+00
2.460000000000000000e+02,6.886438453711882346e+00
2.470000000000000000e+02,6.896888222682346914e+00
2.480000000000000000e+02,6.907288510623564193e+00
2.490000000000000000e+02,6.917639471245002447e+00
2.500000000000000000e+02,6.927941987328619433e+00
2.510000000000000000e+02,6.938195714572623629e+00
2.520000000000000000e+02,6.948401766727970497e+00
2.530000000000000000e+02,6.958560035005743494e+00
2.540000000000000000e+02,6.968671375354406727e+00
2.550000000000000000e+02,6.978735431323754845e+00
2.560000000000000000e+02,6.988753048176320704e+00
2.570000000000000000e+02,6.998725060804376064e+00
2.580000000000000000e+02,7.008650625776271959e+00
2.590000000000000000e+02,7.018531284865474618e+00
2.600000000000000000e+02,7.028366429102383073e+00
2.610000000000000000e+02,7.038156873523506718e+00
2.620000000000000000e+02,7.047902480807525905e+00
2.630000000000000000e+02,7.057604289548994991e+00
2.640000000000000000e+02,7.067262388821787589e+00
2.650000000000000000e+02,7.076877099830028328e+00
2.660000000000000000e+02,7.086449205876849788e+00
2.670000000000000000e+02,7.095978086342272562e+00
2.680000000000000000e+02,7.105464517781468814e+00
2.690000000000000000e+02,7.114908805375700140e+00
2.700000000000000000e+02,7.124311250471959234e+00
2.710000000000000000e+02,7.133671690589849845e+00
2.720000000000000000e+02,7.142991570349731312e+00
2.730000000000000000e+02,7.152270030426747915e+00
2.740000000000000000e+02,7.161508045761102004e+00
2.750000000000000000e+02,7.170705214735760613e+00
2.760000000000000000e+02,7.179862501740185365e+00
2.770000000000000000e+02,7.188980181285169913e+00
2.780000000000000000e+02,7.198058072697270937e+00
2.790000000000000000e+02,7.207096221935438862e+00
2.800000000000000000e+02,7.216095797962227110e+00
2.810000000000000000e+02,7.225056387854118078e+00
2.820000000000000000e+02,7.233978477019179287e+00
2.830000000000000000e+02,7.242862768708473453e+00
2.840000000000000000e+02,7.251708845778026991e+00
2.850000000000000000e+02,7.260517182876776943e+00
2.860000000000000000e+02,7.269288249548846892e+00
2.870000000000000000e+02,7.278022068332321126e+00
2.880000000000000000e+02,7.286719542926211268e+00
2.890000000000000000e+02,7.295379808393630761e+00
2.900000000000000000e+02,7.304003324050444945e+00
2.910000000000000000e+02,7.312590763301312968e+00
2.920000000000000000e+02,7.321142355968195403e+00
2.930000000000000000e+02,7.329658329267064509e+00
2.940000000000000000e+02,7.338138690458936075e+00
2.950000000000000000e+02,7.346584096944898334e+00
2.960000000000000000e+02,7.354994550468014758e+00
2.970000000000000000e+02,7.363370052311680070e+00
2.980000000000000000e+02,7.371711034126267492e+00
2.990000000000000000e+02,7.380017278438209871e+00
3.000000000000000000e+02,7.388288998176655298e+00
3.010000000000000000e+02,7.396527259803491461e+00
3.020000000000000000e+02,7.404731838905073360e+00
3.030000000000000000e+02,7.412903151713787331e+00
3.040000000000000000e+02,7.421040972711845818e+00
3.050000000000000000e+02,7.429145926320333437e+00
3.060000000000000000e+02,7.437217784576048984e+00
3.070000000000000000e+02,7.445257588152915496e+00
3.080000000000000000e+02,7.453264893293707338e+00
3.090000000000000000e+02,7.461239890478885251e+00
3.100000000000000000e+02,7.469182768169132736e+00
3.110000000000000000e+02,7.477093922218477573e+00
3.120000000000000000e+02,7.484972908981859518e+00
3.130000000000000000e+02,7.492820539184751105e+00
3.140000000000000000e+02,7.500636367965202389e+00
3.150000000000000000e+02,7.508421822539790291e+00
3.160000000000000000e+02,7.516176245834178538e+00
3.170000000000000000e+02,7.523900226544843584e+00
3.180000000000000000e+02,7.531593522728296186e+00
3.190000000000000000e+02,7.539256099998785210e+00
3.200000000000000000e+02,7.546888540470483520e+00
3.210000000000000000e+02,7.554491010971934095e+00
3.220000000000000000e+02,7.562063881348852767e+00
3.230000000000000000e+02,7.569607313853461861e+00
3.240000000000000000e+02,7.577120653542793072e+00
3.250000000000000000e+02,7.584605285207711489e+00
3.260000000000000000e+02,7.592060145315048025e+00
3.270000000000000000e+02,7.599486407959975764e+00
3.280000000000000000e+02,7.606884023952514617e+00
3.290000000000000000e+02,7.614253347982598008e+00
3.300000000000000000e+02,7.621593724086973332e+00
3.310000000000000000e+02,7.628905506685874194e+00
3.320000000000000000e+02,7.636189047159143151e+00
3.330000000000000000e+02,7.643444693891857433e+00
3.340000000000000000e+02,7.650672592328104926e+00
3.350000000000000000e+02,7.657873086124364015e+00
3.360000000000000000e+02,7.665045918334242536e+00
3.370000000000000000e+02,7.672191430239123200e+00
3.380000000000000000e+02,7.679309563278396311e+00
3.390000000000000000e+02,7.686401051568270582e+00
3.400000000000000000e+02,7.693465436897588106e+00
3.410000000000000000e+02,7.700502264121737994e+00
3.420000000000000000e+02,7.707512460472245586e+00
3.430000000000000000e+02,7.714496749458136016e+00
3.440000000000000000e+02,7.721454671040779871e+00
3.450000000000000000e+02,7.728386748159244313e+00
3.460000000000000000e+02,7.735292325900523736e+00
3.470000000000000000e+02,7.742172316070107918e+00
3.480000000000000000e+02,7.749026259108649839e+00
3.490000000000000000e+02,7.755854476840484679e+00
3.500000000000000000e+02,7.762656705766960208e+00
3.510000000000000000e+02,7.769433847496577172e+00
3.520000000000000000e+02,7.776186022747552329e+00
3.530000000000000000e+02,7.782913157894289391e+00
3.540000000000000000e+02,7.789614986642620309e+00
3.550000000000000000e+02,7.796292014622514976e+00
3.560000000000000000e+02,7.802944359225483240e+00
3.570000000000000000e+02,7.809571752920597909e+00
3.580000000000000000e+02,7.816174696176021897e+00
3.590000000000000000e+02,7.822753494542848074e+00
3.600000000000000000e+02,7.829308451277174008e+00
3.610000000000000000e+02,7.835838914118116172e+00
3.620000000000000000e+02,7.842345376904432008e+00
3.630000000000000000e+02,7.848827759897505807e+00
3.640000000000000000e+02,7.855286363056459109e+00
3.650000000000000000e+02,7.861721484131054538e+00
3.660000000000000000e+02,7.868133040514037724e+00
3.670000000000000000e+02,7.874521705031114926e+00
3.680000000000000000e+02,7.880886638107448938e+00
3.690000000000000000e+02,7.887228510743915066e+00
3.700000000000000000e+02,7.893547237910144787e+00
3.710000000000000000e+02,7.899842734892100538e+00
3.720000000000000000e+02,7.906115479113481115e+00
3.730000000000000000e+02,7.912365944749609525e+00
3.740000000000000000e+02,7.918593295965704826e+00
3.750000000000000000e+02,7.924798379501489798e+00
3.760000000000000000e+02,7.930981106065295272e+00
3.770000000000000000e+02,7.937141200892926740e+00
3.780000000000000000e+02,7.943279503872024527e+00
3.790000000000000000e+02,7.949395552799916054e+00
3.800000000000000000e+02,7.955489812898322022e+00
3.810000000000000000e+02,7.961562007627674298e+00
3.820000000000000000e+02,7.967612046319867858e+00
3.830000000000000000e+02,7.973640943350050136e+00
3.840000000000000000e+02,7.979648052202882980e+00
3.850000000000000000e+02,7.985633647874059271e+00
3.860000000000000000e+02,7.991597820217934078e+00
3.870000000000000000e+02,7.997541024390640629e+00
3.880000000000000000e+02,8.003462798911698428e+00
3.890000000000000000e+02,8.009363597224981035e+00
3.900000000000000000e+02,8.015243323276093790e+00
3.910000000000000000e+02,8.021101881378804421e+00
3.920000000000000000e+02,8.026940084612139259e+00
3.930000000000000000e+02,8.032757289803283740e+00
3.940000000000000000e+02,8.038554125402814776e+00
3.950000000000000000e+02,8.044330311574011461e+00
3.960000000000000000e+02,8.050085750535449947e+00
3.970000000000000000e+02,8.055821427155979819e+00
3.980000000000000000e+02,8.061536159028051429e+00
3.990000000000000000e+02,8.067230928697640024e+00
4.000000000000000000e+02,8.072905455662064966e+00
4.010000000000000000e+02,8.078560716378072826e+00
4.020000000000000000e+02,8.084195353158827757e+00
4.030000000000000000e+02,8.089810698712678771e+00
4.040000000000000000e+02,8.095405934735930842e+00
4.050000000000000000e+02,8.100981674265527843e+00
4.060000000000000000e+02,8.106537814271394637e+00
4.070000000000000000e+02,8.112074607890386702e+00
4.080000000000000000e+02,8.117592129063828210e+00
4.090000000000000000e+02,8.123089918947844268e+00
4.100000000000000000e+02,8.128568406836171434e+00
4.110000000000000000e+02,8.134027842610754178e+00
4.120000000000000000e+02,8.139468828032574876e+00
4.130000000000000000e+02,8.144890020466862168e+00
4.140000000000000000e+02,8.150292727592747255e+00
4.150000000000000000e+02,8.155676842078161570e+00
4.160000000000000000e+02,8.161041729723510940e+00
4.170000000000000000e+02,8.166387988197364223e+00
4.180000000000000000e+02,8.171715510678515315e+00
4.190000000000000000e+02,8.177024891032877107e+00
4.200000000000000000e+02,8.182315670814038100e+00
4.210000000000000000e+02,8.187587743029819620e+00
4.220000000000000000e+02,8.192842047461764921e+00
4.230000000000000000e+02,8.198078125529358218e+00
4.240000000000000000e+02,8.203295868748204711e+00
4.250000000000000000e+02,8.208495516495704081e+00
4.260000000000000000e+02,8.213677306784799015e+00
4.270000000000000000e+02,8.218841129688531311e+00
4.280000000000000000e+02,8.223987048761568275e+00
4.290000000000000000e+02,8.229114781364410547e+00
4.300000000000000000e+02,8.234225254653628312e+00
4.310000000000000000e+02,8.239318528868357916e+00
4.320000000000000000e+02,8.244393802697210560e+00
4.330000000000000000e+02,8.249451138682724505e+00
4.340000000000000000e+02,8.254491801524084238e+00
4.350000000000000000e+02,8.259514818903028299e+00
4.360000000000000000e+02,8.264520422782979381e+00
4.370000000000000000e+02,8.269508672681723738e+00
4.380000000000000000e+02,8.274480140607357370e+00
4.390000000000000000e+02,8.279434200307326464e+00
4.400000000000000000e+02,8.284371592904026471e+00
4.410000000000000000e+02,8.289291692954991575e+00
4.420000000000000000e+02,8.294195409297294930e+00
4.430000000000000000e+02,8.299082116695601030e+00
4.440000000000000000e+02,8.303951871768855852e+00
4.450000000000000000e+02,8.308805069860230930e+00
4.460000000000000000e+02,8.313641426870869822e+00
4.470000000000000000e+02,8.318461505738630635e+00
4.480000000000000000e+02,8.323264852817834125e+00
4.490000000000000000e+02,8.328052366668014628e+00
4.500000000000000000e+02,8.332823255725156031e+00
4.510000000000000000e+02,8.337577405498601379e+00
4.520000000000000000e+02,8.342316047516099786e+00
4.530000000000000000e+02,8.347038223419039227e+00
4.540000000000000000e+02,8.351744153826077266e+00
4.550000000000000000e+02,8.356434058234091466e+00
4.560000000000000000e+02,8.361107820133575785e+00
4.570000000000000000e+02,8.365765825197035710e+00
4.580000000000000000e+02,8.370408123106303222e+00
4.590000000000000000e+02,8.375034763204332933e+00
4.600000000000000000e+02,8.379644960954687249e+00
4.610000000000000000e+02,8.384239933453619287e+00
4.620000000000000000e+02,8.388819561596307040e+00
4.630000000000000000e+02,8.393383560521593623e+00
4.640000000000000000e+02,8.397931646488826729e+00
4.650000000000000000e+02,8.402464863297888442e+00
4.660000000000000000e+02,8.406982759501538283e+00
4.670000000000000000e+02,8.411484885479461937e+00
4.680000000000000000e+02,8.415972115595273806e+00
4.690000000000000000e+02,8.420443999598784757e+00
4.700000000000000000e+02,8.424900913650020584e+00
4.710000000000000000e+02,8.429342408464258085e+00
4.720000000000000000e+02,8.433769353140300851e+00
4.730000000000000000e+02,8.438180968987170516e+00
4.740000000000000000e+02,8.442577794315765161e+00
4.750000000000000000e+02,8.446960036962432028e+00
4.760000000000000000e+02,8.451327084333641437e+00
4.770000000000000000e+02,8.455679636046316006e+00
4.780000000000000000e+02,8.460017570952370392e+00
4.790000000000000000e+02,8.464340768295677719e+00
4.800000000000000000e+02,8.468649434152016653e+00
4.810000000000000000e+02,8.472943773654113997e+00
4.820000000000000000e+02,8.477223665216129689e+00
4.830000000000000000e+02,8.481488824911025404e+00
4.840000000000000000e+02,8.485739782676526843e+00
4.850000000000000000e+02,8.489976416610938159e+00
4.860000000000000000e+02,8.494199254167453361e+00
4.870000000000000000e+02,8.498407686035115205e+00
4.880000000000000000e+02,8.502601752901476573e+00
4.890000000000000000e+02,8.506782465767500412e+00
4.900000000000000000e+02,8.510948569108656159e+00
4.910000000000000000e+02,8.515100911021116659e+00
4.920000000000000000e+02,8.519239691037277851e+00
4.930000000000000000e+02,8.523364302152719674e+00
4.940000000000000000e+02,8.527475266463730108e+00
4.950000000000000000e+02,8.531572460663191748e+00
4.960000000000000000e+02,8.535656083163541297e+00
4.970000000000000000e+02,8.539725849974068694e+00
4.980000000000000000e+02,8.543782119549668153e+00
4.990000000000000000e+02,8.547824768252713312e+00
5.000000000000000000e+02,8.551854473131385248e+00
5.010000000000000000e+02,8.555870469390288946e+00
5.020000000000000000e+02,8.559872953586495470e+00
5.030000000000000000e+02,8.563862759904113275e+00
5.040000000000000000e+02,8.567838805751613052e+00
5.050000000000000000e+02,8.571801446324677443e+00
5.060000000000000000e+02,8.575751194585251369e+00
5.070000000000000000e+02,8.579687607369034907e+00
5.080000000000000000e+02,8.583611672969126971e+00
5.090000000000000000e+02,8.587522312428323090e+00
5.100000000000000000e+02,8.591419877951780748e+00
5.110000000000000000e+02,8.595304561931060405e+00
5.120000000000000000e+02,8.599176714283279566e+00
5.130000000000000000e+02,8.603036209095618503e+00
5.140000000000000000e+02,8.606882604782203572e+00
5.150000000000000000e+02,8.610716408536887911e+00
5.160000000000000000e+02,8.614537494700639897e+00
5.170000000000000000e+02,8.618346210784007866e+00
5.180000000000000000e+02,8.622142588064797053e+00
5.190000000000000000e+02,8.625926028333170237e+00
5.200000000000000000e+02,8.629697350081711349e+00
5.210000000000000000e+02,8.633456426561723518e+00
5.220000000000000000e+02,8.637202660646289942e+00
5.230000000000000000e+02,8.640937024985920090e+00
5.240000000000000000e+02,8.644658922356290631e+00
5.250000000000000000e+02,8.648368540059230725e+00
5.260000000000000000e+02,8.652066221052209016e+00
5.270000000000000000e+02,8.655751994561740048e+00
5.280000000000000000e+02,8.659425421311894411e+00
5.290000000000000000e+02,8.663086999309159708e+00
5.300000000000000000e+02,8.666736757262997415e+00
5.310000000000000000e+02,8.670374256566120152e+00
5.320000000000000000e+02,8.673999993522444996e+00
5.330000000000000000e+02,8.677614151791759767e+00
5.340000000000000000e+02,8.681216603698295842e+00
5.350000000000000000e+02,8.684807066720869884e+00
5.360000000000000000e+02,8.688385879483611518e+00
5.370000000000000000e+02,8.691953224480517548e+00
5.380000000000000000e+02,8.695508973904122030e+00
5.390000000000000000e+02,8.699053154987073100e+00
5.400000000000000000e+02,8.702586258500941696e+00
5.410000000000000000e+02,8.706107383595043103e+00
5.420000000000000000e+02,8.709617329737382008e+00
5.430000000000000000e+02,8.713115814407634829e+00
5.440000000000000000e+02,8.716603172200832361e+00
5.450000000000000000e+02,8.720079274738717245e+00
5.460000000000000000e+02,8.723544147810878613e+00
5.470000000000000000e+02,8.726997817059610085e+00
5.480000000000000000e+02,8.730440461561787657e+00
5.490000000000000000e+02,8.733872106306092675e+00
5.500000000000000000e+02,8.737292469459820410e+00
5.510000000000000000e+02,8.740702189329864424e+00
5.520000000000000000e+02,8.744100677360886920e+00
5.530000000000000000e+02,8.747488111676675615e+00
5.540000000000000000e+02,8.750864822649990771e+00
5.550000000000000000e+02,8.754231139573732889e+00
5.560000000000000000e+02,8.757586474890448613e+00
5.570000000000000000e+02,8.760931005350057532e+00
5.580000000000000000e+02,8.764265059499228627e+00
5.590000000000000000e+02,8.767588203416421422e+00
5.600000000000000000e+02,8.770900917437337796e+00
5.610000000000000000e+02,8.774203072178430318e+00
5.620000000000000000e+02,8.777494538587706785e+00
5.630000000000000000e+02,8.780775643416090404e+00
5.640000000000000000e+02,8.784046257245043066e+00
5.650000000000000000e+02,8.787306554183247798e+00
5.660000000000000000e+02,8.790556859254319733e+00
5.670000000000000000e+02,8.793796436837322261e+00
5.680000000000000000e+02,8.797025914802519608e+00
5.690000000000000000e+02,8.800245163351632982e+00
5.700000000000000000e+02,8.803454204055563892e+00
5.710000000000000000e+02,8.806653209301877894e+00
5.720000000000000000e+02,8.809842049274383413e+00
5.730000000000000000e+02,8.813021046627293131e+00
5.740000000000000000e+02,8.816189769993528103e+00
5.750000000000000000e+02,8.819348541691248045e+00
5.760000000000000000e+02,8.822497532670062981e+00
5.770000000000000000e+02,8.825636312198719580e+00
5.780000000000000000e+02,8.828765351791659555e+00
5.790000000000000000e+02,8.831884971502987014e+00
5.800000000000000000e+02,8.834994440664015514e+00
