# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012786172763314596e+01
1.850000000000000000e+02,1.014458544452242528e+01
1.860000000000000000e+02,1.016109445616197249e+01
1.870000000000000000e+02,1.017738849997991579e+01
1.880000000000000000e+02,1.019346729633828730e+01
1.890000000000000000e+02,1.020932998693859695e+01
1.900000000000000000e+02,1.022497570318063964e+01
1.910000000000000000e+02,1.024040367741299562e+01
1.920000000000000000e+02,1.025561390868588241e+01
1.930000000000000000e+02,1.027060504258187201e+01
1.940000000000000000e+02,1.028537616090837581e+01
1.950000000000000000e+02,1.029992699550078150e+01
1.960000000000000000e+02,1.031425670824925511e+01
1.970000000000000000e+02,1.032836400831186552e+01
1.980000000000000000e+02,1.034224912760129556e+01
1.990000000000000000e+02,1.035591074374344878e+01
2.000000000000000000e+02,1.036934817749941651e+01
2.010000000000000000e+02,1.038256127527963280e+01
2.020000000000000000e+02,1.039554975219392041e+01
2.030000000000000000e+02,1.040831297730333738e+01
2.040000000000000000e+02,1.042085116324362026e+01
2.050000000000000000e+02,1.043316438796730772e+01
2.060000000000000000e+02,1.044525302538452216e+01
2.070000000000000000e+02,1.045711656432046688e+01
2.080000000000000000e+02,1.046875628862954422e+01
2.090000000000000000e+02,1.048017248622350905e+01
2.100000000000000000e+02,1.049136648073442757e+01
2.110000000000000000e+02,1.050233945323244455e+01
2.120000000000000000e+02,1.051309233814762933e+01
2.130000000000000000e+02,1.052362709447170097e+01
2.140000000000000000e+02,1.053394648496895769e+01
2.150000000000000000e+02,1.054405122623044733e+01
2.160000000000000000e+02,1.055394421256352899e+01
2.170000000000000000e+02,1.056362913246956658e+01
2.180000000000000000e+02,1.057310815880269317e+01
2.190000000000000000e+02,1.058238426298121659e+01
2.200000000000000000e+02,1.059146193930418001e+01
2.210000000000000000e+02,1.060034417206072455e+01
2.220000000000000000e+02,1.060903567357693333e+01
2.230000000000000000e+02,1.061754058687502322e+01
2.240000000000000000e+02,1.062586321738999651e+01
2.250000000000000000e+02,1.063400865413874463e+01
2.260000000000000000e+02,1.064198162819112170e+01
2.270000000000000000e+02,1.064978775536991407e+01
2.280000000000000000e+02,1.065743239760377925e+01
2.290000000000000000e+02,1.066492035756213497e+01
2.300000000000000000e+02,1.067225793953036472e+01
2.310000000000000000e+02,1.067945170892622642e+01
2.320000000000000000e+02,1.068650756967921467e+01
2.330000000000000000e+02,1.069343097487985794e+01
2.340000000000000000e+02,1.070022846465360189e+01
2.350000000000000000e+02,1.070690602681754910e+01
2.360000000000000000e+02,1.071347042752342560e+01
2.370000000000000000e+02,1.071992798542251180e+01
2.380000000000000000e+02,1.072628518609554149e+01
2.390000000000000000e+02,1.073254827573095405e+01
2.400000000000000000e+02,1.073872356813808082e+01
2.410000000000000000e+02,1.074481785093934150e+01
2.420000000000000000e+02,1.075083635825178874e+01
2.430000000000000000e+02,1.075678692810326353e+01
2.440000000000000000e+02,1.076267412752113550e+01
2.450000000000000000e+02,1.076850441948037052e+01
2.460000000000000000e+02,1.077428474146395132e+01
2.470000000000000000e+02,1.078002038815322905e+01
2.480000000000000000e+02,1.078571803944754315e+01
2.490000000000000000e+02,1.079138293899617373e+01
2.500000000000000000e+02,1.079702111123232910e+01
2.510000000000000000e+02,1.080263684979405703e+01
2.520000000000000000e+02,1.080823693543134389e+01
2.530000000000000000e+02,1.081382601851800906e+01
2.540000000000000000e+02,1.081940973018036090e+01
2.550000000000000000e+02,1.082499307893139040e+01
2.560000000000000000e+02,1.083058115243974662e+01
2.570000000000000000e+02,1.083617911707454162e+01
2.580000000000000000e+02,1.084179062399326021e+01
2.590000000000000000e+02,1.084742199521817874e+01
2.600000000000000000e+02,1.085307614735674697e+01
2.610000000000000000e+02,1.085875945924184549e+01
2.620000000000000000e+02,1.086447619991091607e+01
2.630000000000000000e+02,1.087022923283421605e+01
2.640000000000000000e+02,1.087602516912993877e+01
2.650000000000000000e+02,1.088186594448647959e+01
2.660000000000000000e+02,1.088775763252333562e+01
2.670000000000000000e+02,1.089370292531253170e+01
2.680000000000000000e+02,1.089970932957008110e+01
2.690000000000000000e+02,1.090577821464181163e+01
2.700000000000000000e+02,1.091191300600287839e+01
2.710000000000000000e+02,1.091812123561923897e+01
2.720000000000000000e+02,1.092440490530420405e+01
2.730000000000000000e+02,1.093076972730311169e+01
2.740000000000000000e+02,1.093721962208678988e+01
2.750000000000000000e+02,1.094375829198680528e+01
2.760000000000000000e+02,1.095039097906097858e+01
2.770000000000000000e+02,1.095712104239418316e+01
2.780000000000000000e+02,1.096395581172561684e+01
2.790000000000000000e+02,1.097089654411809967e+01
2.800000000000000000e+02,1.097795157441789904e+01
2.810000000000000000e+02,1.098512404602617210e+01
2.820000000000000000e+02,1.099242066244848637e+01
2.830000000000000000e+02,1.099984585774349632e+01
2.840000000000000000e+02,1.100740490211246581e+01
2.850000000000000000e+02,1.101510437732984649e+01
2.860000000000000000e+02,1.102295091358435108e+01
2.870000000000000000e+02,1.103094926327445080e+01
2.880000000000000000e+02,1.103910778837421525e+01
2.890000000000000000e+02,1.104743258101187742e+01
2.900000000000000000e+02,1.105593073438761209e+01
2.910000000000000000e+02,1.106460899429231404e+01
2.920000000000000000e+02,1.107347299576135491e+01
2.930000000000000000e+02,1.108253479913527961e+01
2.940000000000000000e+02,1.109179875227248502e+01
2.950000000000000000e+02,1.110127532481645929e+01
2.960000000000000000e+02,1.111097109684305373e+01
2.970000000000000000e+02,1.112089806510871348e+01
2.980000000000000000e+02,1.113106310358627482e+01
2.990000000000000000e+02,1.114147790769552415e+01
3.000000000000000000e+02,1.115215009747705643e+01
3.010000000000000000e+02,1.116308738507480669e+01
3.020000000000000000e+02,1.117430319491300494e+01
3.030000000000000000e+02,1.118580668395067690e+01
3.040000000000000000e+02,1.119760754067799802e+01
3.050000000000000000e+02,1.120971168891743375e+01
3.060000000000000000e+02,1.122212968947080647e+01
3.070000000000000000e+02,1.123487538557073862e+01
3.080000000000000000e+02,1.124794522495848348e+01
3.090000000000000000e+02,1.126135039584380593e+01
3.100000000000000000e+02,1.127509187953100955e+01
3.110000000000000000e+02,1.128917921612480768e+01
3.120000000000000000e+02,1.130360419195607058e+01
3.130000000000000000e+02,1.131836390912692103e+01
3.140000000000000000e+02,1.133345260850206415e+01
3.150000000000000000e+02,1.134885625669633491e+01
3.160000000000000000e+02,1.136455547326317372e+01
3.170000000000000000e+02,1.138052669806124229e+01
3.180000000000000000e+02,1.139674226083936048e+01
3.190000000000000000e+02,1.141316874430210504e+01
3.200000000000000000e+02,1.142976009036483909e+01
3.210000000000000000e+02,1.144646780378859319e+01
3.220000000000000000e+02,1.146323886303582285e+01
3.230000000000000000e+02,1.148001881614838382e+01
3.240000000000000000e+02,1.149674622762180398e+01
3.250000000000000000e+02,1.151336399497527374e+01
3.260000000000000000e+02,1.152982509246109899e+01
3.270000000000000000e+02,1.154607555866184754e+01
3.280000000000000000e+02,1.156208382677033164e+01
3.290000000000000000e+02,1.157781883062302342e+01
3.300000000000000000e+02,1.159326540100630432e+01
3.310000000000000000e+02,1.160841431478313091e+01
3.320000000000000000e+02,1.162326645727908137e+01
3.330000000000000000e+02,1.163783182694427332e+01
3.340000000000000000e+02,1.165212425078039793e+01
3.350000000000000000e+02,1.166615652596202679e+01
3.360000000000000000e+02,1.167994481383820826e+01
3.370000000000000000e+02,1.169350441107564897e+01
3.380000000000000000e+02,1.170684856959154629e+01
3.390000000000000000e+02,1.171998792811252699e+01
3.400000000000000000e+02,1.173293675276443615e+01
3.410000000000000000e+02,1.174570195525064698e+01
3.420000000000000000e+02,1.175829240444529589e+01
3.430000000000000000e+02,1.177071442965290160e+01
3.440000000000000000e+02,1.178297648656888796e+01
3.450000000000000000e+02,1.179508467754893175e+01
3.460000000000000000e+02,1.180704151785997347e+01
3.470000000000000000e+02,1.181885468837880993e+01
3.480000000000000000e+02,1.183052770142062649e+01
3.490000000000000000e+02,1.184206486795717872e+01
3.500000000000000000e+02,1.185347120732441795e+01
3.510000000000000000e+02,1.186474961403965622e+01
3.520000000000000000e+02,1.187590536068153213e+01
3.530000000000000000e+02,1.188693978008484287e+01
3.540000000000000000e+02,1.189785600827617351e+01
3.550000000000000000e+02,1.190865888579799403e+01
3.560000000000000000e+02,1.191934785692734700e+01
3.570000000000000000e+02,1.192992762851172373e+01
3.580000000000000000e+02,1.194040089844738439e+01
3.590000000000000000e+02,1.195076984918089558e+01
3.600000000000000000e+02,1.196103541613838850e+01
3.610000000000000000e+02,1.197119966744981134e+01
3.620000000000000000e+02,1.198126652847886930e+01
3.630000000000000000e+02,1.199123696344947909e+01
3.640000000000000000e+02,1.200111347058096456e+01
3.650000000000000000e+02,1.201089755424318639e+01
3.660000000000000000e+02,1.202058997634224546e+01
3.670000000000000000e+02,1.203019326985039150e+01
3.680000000000000000e+02,1.203970930220898872e+01
3.690000000000000000e+02,1.204913944211731192e+01
3.700000000000000000e+02,1.205848504665687315e+01
3.710000000000000000e+02,1.206774657734409040e+01
3.720000000000000000e+02,1.207692481098613868e+01
3.730000000000000000e+02,1.208602163874215307e+01
3.740000000000000000e+02,1.209504077807774181e+01
3.750000000000000000e+02,1.210398160710838056e+01
3.760000000000000000e+02,1.211284549972213220e+01
3.770000000000000000e+02,1.212163270395837067e+01
3.780000000000000000e+02,1.213034410043108835e+01
3.790000000000000000e+02,1.213898286611047794e+01
3.800000000000000000e+02,1.214754882586436047e+01
3.810000000000000000e+02,1.215604132806609705e+01
3.820000000000000000e+02,1.216446454813902278e+01
3.830000000000000000e+02,1.217281726436514866e+01
3.840000000000000000e+02,1.218109975866371286e+01
3.850000000000000000e+02,1.218931475176249357e+01
3.860000000000000000e+02,1.219746305947421483e+01
3.870000000000000000e+02,1.220554431276472052e+01
3.880000000000000000e+02,1.221356026150228757e+01
3.890000000000000000e+02,1.222151021507164970e+01
3.900000000000000000e+02,1.222939685030532431e+01
3.910000000000000000e+02,1.223721892001661793e+01
3.920000000000000000e+02,1.224497908527326473e+01
3.930000000000000000e+02,1.225267609336954422e+01
3.940000000000000000e+02,1.226031259008668606e+01
3.950000000000000000e+02,1.226788879529843967e+01
3.960000000000000000e+02,1.227540399407163818e+01
3.970000000000000000e+02,1.228286065466812005e+01
3.980000000000000000e+02,1.229025820952551840e+01
3.990000000000000000e+02,1.229759825971644460e+01
4.000000000000000000e+02,1.230488085102131990e+01
4.010000000000000000e+02,1.231210540985807889e+01
4.020000000000000000e+02,1.231927491205710012e+01
4.030000000000000000e+02,1.232638854316903476e+01
4.040000000000000000e+02,1.233344649164452989e+01
4.050000000000000000e+02,1.234045094236101647e+01
4.060000000000000000e+02,1.234740099780005096e+01
4.070000000000000000e+02,1.235429645353162975e+01
4.080000000000000000e+02,1.236113840719218437e+01
4.090000000000000000e+02,1.236792932784634580e+01
4.100000000000000000e+02,1.237466754464840868e+01
4.110000000000000000e+02,1.238135467642711696e+01
4.120000000000000000e+02,1.238799027437227984e+01
4.130000000000000000e+02,1.239457465248042567e+01
4.140000000000000000e+02,1.240110926409015946e+01
4.150000000000000000e+02,1.240759479498378859e+01
4.160000000000000000e+02,1.241403040787227674e+01
4.170000000000000000e+02,1.242041860670225617e+01
4.180000000000000000e+02,1.242675771492619674e+01
4.190000000000000000e+02,1.243304825794771951e+01
4.200000000000000000e+02,1.243929181717517274e+01
4.210000000000000000e+02,1.244548762386692786e+01
4.220000000000000000e+02,1.245163710094442777e+01
4.230000000000000000e+02,1.245774008081588669e+01
4.240000000000000000e+02,1.246379797808585899e+01
4.250000000000000000e+02,1.246981046951696293e+01
4.260000000000000000e+02,1.247577768351709793e+01
4.270000000000000000e+02,1.248169974714225106e+01
4.280000000000000000e+02,1.248757813732786559e+01
4.290000000000000000e+02,1.249341214970589675e+01
4.300000000000000000e+02,1.249920273013733407e+01
4.310000000000000000e+02,1.250494999672562813e+01
4.320000000000000000e+02,1.251065503863377870e+01
4.330000000000000000e+02,1.251631796889061654e+01
4.340000000000000000e+02,1.252193889937005267e+01
4.350000000000000000e+02,1.252751689654412459e+01
4.360000000000000000e+02,1.253305453206445641e+01
4.370000000000000000e+02,1.253855131498546882e+01
4.380000000000000000e+02,1.254400705296007423e+01
4.390000000000000000e+02,1.254942259421613215e+01
4.400000000000000000e+02,1.255479856056688703e+01
4.410000000000000000e+02,1.256013416117528791e+01
4.420000000000000000e+02,1.256543083142060979e+01
4.430000000000000000e+02,1.257068822330995594e+01
4.440000000000000000e+02,1.257590739568626503e+01
4.450000000000000000e+02,1.258108740644133228e+01
4.460000000000000000e+02,1.258622982837621507e+01
4.470000000000000000e+02,1.259133423497952364e+01
4.480000000000000000e+02,1.259640115960543838e+01
4.490000000000000000e+02,1.260143120700971053e+01
4.500000000000000000e+02,1.260642439016457494e+01
4.510000000000000000e+02,1.261138042702051187e+01
4.520000000000000000e+02,1.261630065379209853e+01
4.530000000000000000e+02,1.262118478526199894e+01
4.540000000000000000e+02,1.262603327084836025e+01
4.550000000000000000e+02,1.263084626454791959e+01
4.560000000000000000e+02,1.263562428594596732e+01
4.570000000000000000e+02,1.264036785253228601e+01
4.580000000000000000e+02,1.264507564950098484e+01
4.590000000000000000e+02,1.264975002319052955e+01
4.600000000000000000e+02,1.265438929192205997e+01
4.610000000000000000e+02,1.265899572305254495e+01
4.620000000000000000e+02,1.266356902201442658e+01
4.630000000000000000e+02,1.266810823813545817e+01
4.640000000000000000e+02,1.267261526574888286e+01
4.650000000000000000e+02,1.267708886122042422e+01
4.660000000000000000e+02,1.268153047715385995e+01
4.670000000000000000e+02,1.268593916126659238e+01
4.680000000000000000e+02,1.269031643486940553e+01
4.690000000000000000e+02,1.269466141757094846e+01
4.700000000000000000e+02,1.269897555380574516e+01
4.710000000000000000e+02,1.270325796237739446e+01
4.720000000000000000e+02,1.270750957633500100e+01
4.730000000000000000e+02,1.271173052893814059e+01
4.740000000000000000e+02,1.271592080789722345e+01
4.750000000000000000e+02,1.272008054524897247e+01
4.760000000000000000e+02,1.272421066760109731e+01
4.770000000000000000e+02,1.272831029239815059e+01
4.780000000000000000e+02,1.273238084964787653e+01
4.790000000000000000e+02,1.273642232206892899e+01
4.800000000000000000e+02,1.274043397088556517e+01
4.810000000000000000e+02,1.274441714890799915e+01
4.820000000000000000e+02,1.274837147654038105e+01
4.830000000000000000e+02,1.275229743857491549e+01
4.840000000000000000e+02,1.275619501468458949e+01
4.850000000000000000e+02,1.276006439993309272e+01
4.860000000000000000e+02,1.276390636338813778e+01
4.870000000000000000e+02,1.276772066660242366e+01
4.880000000000000000e+02,1.277150728667187884e+01
4.890000000000000000e+02,1.277526663076562130e+01
4.900000000000000000e+02,1.277899931981983705e+01
4.910000000000000000e+02,1.278270532823753314e+01
4.920000000000000000e+02,1.278638427217369333e+01
4.930000000000000000e+02,1.279003712797920045e+01
4.940000000000000000e+02,1.279366343910064785e+01
4.950000000000000000e+02,1.279726453668021691e+01
4.960000000000000000e+02,1.280083917679428751e+01
4.970000000000000000e+02,1.280438790297713858e+01
4.980000000000000000e+02,1.280791197086086441e+01
4.990000000000000000e+02,1.281141020814046172e+01
5.000000000000000000e+02,1.281488429607223800e+01
5.010000000000000000e+02,1.281833306225773050e+01
5.020000000000000000e+02,1.282175690307560778e+01
5.030000000000000000e+02,1.282515635612212357e+01
5.040000000000000000e+02,1.282853145967980701e+01
5.050000000000000000e+02,1.283188260716023343e+01
5.060000000000000000e+02,1.283520990667650175e+01
5.070000000000000000e+02,1.283851339485068088e+01
5.080000000000000000e+02,1.284179303699987607e+01
5.090000000000000000e+02,1.284504936584673196e+01
5.100000000000000000e+02,1.284828241641126390e+01
5.110000000000000000e+02,1.285149264866684327e+01
5.120000000000000000e+02,1.285468052143933804e+01
5.130000000000000000e+02,1.285784521790835910e+01
5.140000000000000000e+02,1.286098719652740030e+01
5.150000000000000000e+02,1.286410733905261239e+01
5.160000000000000000e+02,1.286720482843320212e+01
5.170000000000000000e+02,1.287028012102861751e+01
5.180000000000000000e+02,1.287333367210918667e+01
5.190000000000000000e+02,1.287636551225567594e+01
5.200000000000000000e+02,1.287937567178615339e+01
5.210000000000000000e+02,1.288236418075731038e+01
5.220000000000000000e+02,1.288533198552741865e+01
5.230000000000000000e+02,1.288827862106994360e+01
5.240000000000000000e+02,1.289120411609986938e+01
5.250000000000000000e+02,1.289410899194666626e+01
5.260000000000000000e+02,1.289699320579408770e+01
5.270000000000000000e+02,1.289985720713906936e+01
5.280000000000000000e+02,1.290270067103453577e+01
5.290000000000000000e+02,1.290552397576690069e+01
5.300000000000000000e+02,1.290832721776636305e+01
5.310000000000000000e+02,1.291111035267262608e+01
5.320000000000000000e+02,1.291387424854015364e+01
5.330000000000000000e+02,1.291661815800897273e+01
5.340000000000000000e+02,1.291934294790077864e+01
5.350000000000000000e+02,1.292204815142286911e+01
5.360000000000000000e+02,1.292473428345618203e+01
5.370000000000000000e+02,1.292740178781766502e+01
5.380000000000000000e+02,1.293005026722338613e+01
5.390000000000000000e+02,1.293267967483128977e+01
5.400000000000000000e+02,1.293529087321198645e+01
5.410000000000000000e+02,1.293788360446408880e+01
5.420000000000000000e+02,1.294045782066773675e+01
5.430000000000000000e+02,1.294301389309584316e+01
5.440000000000000000e+02,1.294555191288778140e+01
5.450000000000000000e+02,1.294807148213505776e+01
5.460000000000000000e+02,1.295057345973222951e+01
5.470000000000000000e+02,1.295305779610505148e+01
5.480000000000000000e+02,1.295552506930470216e+01
5.490000000000000000e+02,1.295797481062517420e+01
5.500000000000000000e+02,1.296040745791045445e+01
5.510000000000000000e+02,1.296282261224548193e+01
5.520000000000000000e+02,1.296522071083993310e+01
5.530000000000000000e+02,1.296760177244925494e+01
5.540000000000000000e+02,1.296996581567397477e+01
5.550000000000000000e+02,1.297231369370931198e+01
5.560000000000000000e+02,1.297464507626110297e+01
5.570000000000000000e+02,1.297695984192988128e+01
5.580000000000000000e+02,1.297925814732071359e+01
5.590000000000000000e+02,1.298154035708788356e+01
5.600000000000000000e+02,1.298380655750032808e+01
5.610000000000000000e+02,1.298605662634791713e+01
5.620000000000000000e+02,1.298829113538987734e+01
5.630000000000000000e+02,1.299051010054858146e+01
5.640000000000000000e+02,1.299271305220950268e+01
5.650000000000000000e+02,1.299490042245479948e+01
5.660000000000000000e+02,1.299707264267627060e+01
5.670000000000000000e+02,1.299922938156536212e+01
5.680000000000000000e+02,1.300137148543017851e+01
5.690000000000000000e+02,1.300349758403278777e+01
5.700000000000000000e+02,1.300560956153545966e+01
5.710000000000000000e+02,1.300770646299875644e+01
5.720000000000000000e+02,1.300978871786326430e+01
5.730000000000000000e+02,1.301185599438082718e+01
5.740000000000000000e+02,1.301390913614110900e+01
5.750000000000000000e+02,1.301594767273895314e+01
5.760000000000000000e+02,1.301797210132084004e+01
5.770000000000000000e+02,1.301998202062354260e+01
5.780000000000000000e+02,1.302197778914918658e+01
5.790000000000000000e+02,1.302395990289437755e+01
5.800000000000000000e+02,1.302592796028558730e+01
