# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.099923815793832560e+01
1.850000000000000000e+02,1.101043706701983993e+01
1.860000000000000000e+02,1.102183911596407206e+01
1.870000000000000000e+02,1.103346994712029350e+01
1.880000000000000000e+02,1.104535428626237703e+01
1.890000000000000000e+02,1.105751890869988330e+01
1.900000000000000000e+02,1.106998897364966439e+01
1.910000000000000000e+02,1.108279832066979864e+01
1.920000000000000000e+02,1.109596976535203083e+01
1.930000000000000000e+02,1.110953939662695866e+01
1.940000000000000000e+02,1.112354485152440375e+01
1.950000000000000000e+02,1.113801177287336053e+01
1.960000000000000000e+02,1.115297755889562836e+01
1.970000000000000000e+02,1.116848554609917876e+01
1.980000000000000000e+02,1.118457712021776196e+01
1.990000000000000000e+02,1.120130336124513093e+01
2.000000000000000000e+02,1.121870642993809142e+01
2.010000000000000000e+02,1.123684514277822721e+01
2.020000000000000000e+02,1.125577172171853491e+01
2.030000000000000000e+02,1.127555272535984976e+01
2.040000000000000000e+02,1.129623879981329182e+01
2.050000000000000000e+02,1.131790709148481611e+01
2.060000000000000000e+02,1.134061193141123525e+01
2.070000000000000000e+02,1.136441661597639019e+01
2.080000000000000000e+02,1.138937685584753901e+01
2.090000000000000000e+02,1.141552985324059044e+01
2.100000000000000000e+02,1.144289846088362772e+01
2.110000000000000000e+02,1.147146351695757005e+01
2.120000000000000000e+02,1.150115876507774182e+01
2.130000000000000000e+02,1.153187055871522304e+01
2.140000000000000000e+02,1.156336451800943443e+01
2.150000000000000000e+02,1.159536002847793235e+01
2.160000000000000000e+02,1.162747458744895646e+01
2.170000000000000000e+02,1.165930585759515559e+01
2.180000000000000000e+02,1.169046937860620972e+01
2.190000000000000000e+02,1.172068858708779970e+01
2.200000000000000000e+02,1.174984253027935210e+01
2.210000000000000000e+02,1.177798036829585548e+01
2.220000000000000000e+02,1.180523125374022264e+01
2.230000000000000000e+02,1.183171749310962539e+01
2.240000000000000000e+02,1.185753537424545101e+01
2.250000000000000000e+02,1.188274540220006337e+01
2.260000000000000000e+02,1.190739517313094709e+01
2.270000000000000000e+02,1.193152782693457326e+01
2.280000000000000000e+02,1.195517529249960731e+01
2.290000000000000000e+02,1.197837003904652420e+01
2.300000000000000000e+02,1.200113931653750576e+01
2.310000000000000000e+02,1.202350316750918857e+01
2.320000000000000000e+02,1.204548183542698681e+01
2.330000000000000000e+02,1.206709062707945357e+01
2.340000000000000000e+02,1.208835138518388419e+01
2.350000000000000000e+02,1.210927497988760315e+01
2.360000000000000000e+02,1.212987065473961046e+01
2.370000000000000000e+02,1.215015319517047310e+01
2.380000000000000000e+02,1.217013770425373131e+01
2.390000000000000000e+02,1.218983117434190611e+01
2.400000000000000000e+02,1.220924471549404089e+01
2.410000000000000000e+02,1.222838590014678495e+01
2.420000000000000000e+02,1.224726397252368848e+01
2.430000000000000000e+02,1.226588601345139651e+01
2.440000000000000000e+02,1.228425759646980353e+01
2.450000000000000000e+02,1.230238737570257257e+01
2.460000000000000000e+02,1.232028364962270928e+01
2.470000000000000000e+02,1.233794975491837675e+01
2.480000000000000000e+02,1.235539035032398303e+01
2.490000000000000000e+02,1.237261805196602005e+01
2.500000000000000000e+02,1.238963357433017975e+01
2.510000000000000000e+02,1.240643950849215216e+01
2.520000000000000000e+02,1.242304408961349971e+01
2.530000000000000000e+02,1.243944743059802427e+01
2.540000000000000000e+02,1.245565838048540996e+01
2.550000000000000000e+02,1.247168116661826787e+01
2.560000000000000000e+02,1.248751673165268983e+01
2.570000000000000000e+02,1.250317011396355404e+01
2.580000000000000000e+02,1.251864584077254250e+01
2.590000000000000000e+02,1.253394964937680278e+01
2.600000000000000000e+02,1.254908051989537121e+01
2.610000000000000000e+02,1.256404328948711679e+01
2.620000000000000000e+02,1.257884177679727244e+01
2.630000000000000000e+02,1.259347945913913591e+01
2.640000000000000000e+02,1.260795726798240679e+01
2.650000000000000000e+02,1.262227729223731210e+01
2.660000000000000000e+02,1.263644628428145822e+01
2.670000000000000000e+02,1.265046441721931991e+01
2.680000000000000000e+02,1.266433302189153665e+01
2.690000000000000000e+02,1.267805843426607559e+01
2.700000000000000000e+02,1.269163755284660589e+01
2.710000000000000000e+02,1.270507650466740301e+01
2.720000000000000000e+02,1.271837585749185706e+01
2.730000000000000000e+02,1.273154071676390586e+01
2.740000000000000000e+02,1.274457066147172846e+01
2.750000000000000000e+02,1.275746605839398562e+01
2.760000000000000000e+02,1.277023071002097154e+01
2.770000000000000000e+02,1.278286802374494080e+01
2.780000000000000000e+02,1.279537822789011692e+01
2.790000000000000000e+02,1.280776346966303159e+01
2.800000000000000000e+02,1.282002352332118278e+01
2.810000000000000000e+02,1.283216377505248751e+01
2.820000000000000000e+02,1.284418459779272048e+01
2.830000000000000000e+02,1.285608734786271334e+01
2.840000000000000000e+02,1.286787237650456639e+01
2.850000000000000000e+02,1.287954235588045826e+01
2.860000000000000000e+02,1.289109922931561591e+01
2.870000000000000000e+02,1.290254358530951251e+01
2.880000000000000000e+02,1.291387726685650961e+01
2.890000000000000000e+02,1.292510209933670851e+01
2.900000000000000000e+02,1.293621870175721789e+01
2.910000000000000000e+02,1.294722845256215926e+01
2.920000000000000000e+02,1.295813397131893474e+01
2.930000000000000000e+02,1.296893618542503646e+01
2.940000000000000000e+02,1.297963649841360834e+01
2.950000000000000000e+02,1.299023401135928069e+01
2.960000000000000000e+02,1.300073066678083755e+01
2.970000000000000000e+02,1.301113011943136222e+01
2.980000000000000000e+02,1.302143088818829320e+01
2.990000000000000000e+02,1.303163501305348149e+01
3.000000000000000000e+02,1.304174376058422524e+01
3.010000000000000000e+02,1.305175797367384405e+01
3.020000000000000000e+02,1.306167862383112777e+01
3.030000000000000000e+02,1.307150886562907033e+01
3.040000000000000000e+02,1.308124717970241591e+01
3.050000000000000000e+02,1.309089553620815494e+01
3.060000000000000000e+02,1.310045391250942792e+01
3.070000000000000000e+02,1.310992269163961943e+01
3.080000000000000000e+02,1.311930640006698212e+01
3.090000000000000000e+02,1.312860294766330505e+01
3.100000000000000000e+02,1.313781513633724884e+01
3.110000000000000000e+02,1.314694419178460372e+01
3.120000000000000000e+02,1.315598747509751476e+01
3.130000000000000000e+02,1.316495032896785489e+01
3.140000000000000000e+02,1.317383098212053838e+01
3.150000000000000000e+02,1.318263022993759215e+01
3.160000000000000000e+02,1.319135000458646090e+01
3.170000000000000000e+02,1.319999101624120463e+01
3.180000000000000000e+02,1.320855356636273292e+01
3.190000000000000000e+02,1.321703875657511773e+01
3.200000000000000000e+02,1.322544734587833304e+01
3.210000000000000000e+02,1.323378035448232559e+01
3.220000000000000000e+02,1.324203892873637223e+01
3.230000000000000000e+02,1.325022367369937371e+01
3.240000000000000000e+02,1.325833419040742278e+01
3.250000000000000000e+02,1.326637220811104179e+01
3.260000000000000000e+02,1.327433805051231985e+01
3.270000000000000000e+02,1.328223323209171447e+01
3.280000000000000000e+02,1.329005753498482179e+01
3.290000000000000000e+02,1.329781285874608443e+01
3.300000000000000000e+02,1.330549937300712848e+01
3.310000000000000000e+02,1.331311823545762252e+01
3.320000000000000000e+02,1.332066795781480018e+01
3.330000000000000000e+02,1.332815074694976509e+01
3.340000000000000000e+02,1.333556813979176781e+01
3.350000000000000000e+02,1.334291956067793450e+01
3.360000000000000000e+02,1.335020587973978579e+01
3.370000000000000000e+02,1.335742783041349391e+01
3.380000000000000000e+02,1.336458718994396300e+01
3.390000000000000000e+02,1.337168212559106628e+01
3.400000000000000000e+02,1.337871519260774100e+01
3.410000000000000000e+02,1.338568671266323484e+01
3.420000000000000000e+02,1.339259720038410428e+01
3.430000000000000000e+02,1.339944644961625464e+01
3.440000000000000000e+02,1.340623620753433975e+01
3.450000000000000000e+02,1.341296587040959132e+01
3.460000000000000000e+02,1.341963724059480967e+01
3.470000000000000000e+02,1.342625042351869347e+01
3.480000000000000000e+02,1.343280604185161486e+01
3.490000000000000000e+02,1.343930426082906493e+01
3.500000000000000000e+02,1.344574640923882924e+01
3.510000000000000000e+02,1.345213219230218904e+01
3.520000000000000000e+02,1.345846221988949942e+01
3.530000000000000000e+02,1.346473748573947660e+01
3.540000000000000000e+02,1.347095846262132390e+01
3.550000000000000000e+02,1.347712529813740723e+01
3.560000000000000000e+02,1.348323736549722263e+01
3.570000000000000000e+02,1.348929834927593241e+01
3.580000000000000000e+02,1.349530645633300985e+01
3.590000000000000000e+02,1.350126214646981815e+01
3.600000000000000000e+02,1.350716639006375708e+01
3.610000000000000000e+02,1.351302008892622730e+01
3.620000000000000000e+02,1.351882298778228986e+01
3.630000000000000000e+02,1.352457636714282252e+01
3.640000000000000000e+02,1.353027920020589647e+01
3.650000000000000000e+02,1.353593314600159481e+01
3.660000000000000000e+02,1.354153915483533588e+01
3.670000000000000000e+02,1.354709689724260713e+01
3.680000000000000000e+02,1.355260770096722744e+01
3.690000000000000000e+02,1.355806970446221094e+01
3.700000000000000000e+02,1.356348537813332200e+01
3.710000000000000000e+02,1.356885444965501897e+01
3.720000000000000000e+02,1.357417772671461265e+01
3.730000000000000000e+02,1.357945582317329780e+01
3.740000000000000000e+02,1.358468871583668403e+01
3.750000000000000000e+02,1.358987701460003272e+01
3.760000000000000000e+02,1.359502037665349583e+01
3.770000000000000000e+02,1.360012042135586796e+01
3.780000000000000000e+02,1.360517648575082461e+01
3.790000000000000000e+02,1.361018948795024031e+01
3.800000000000000000e+02,1.361516027945736340e+01
3.810000000000000000e+02,1.362008813099059701e+01
3.820000000000000000e+02,1.362497426943162715e+01
3.830000000000000000e+02,1.362981890922431560e+01
3.840000000000000000e+02,1.363462276725478795e+01
3.850000000000000000e+02,1.363938567676896874e+01
3.860000000000000000e+02,1.364410759656563066e+01
3.870000000000000000e+02,1.364878980447396017e+01
3.880000000000000000e+02,1.365343244385689303e+01
3.890000000000000000e+02,1.365803546879574881e+01
3.900000000000000000e+02,1.366259983623572971e+01
3.910000000000000000e+02,1.366712480788042861e+01
3.920000000000000000e+02,1.367161240240900888e+01
3.930000000000000000e+02,1.367606194135780839e+01
3.940000000000000000e+02,1.368047337291996435e+01
3.950000000000000000e+02,1.368484808249844953e+01
3.960000000000000000e+02,1.368918563983826076e+01
3.970000000000000000e+02,1.369348692621346508e+01
3.980000000000000000e+02,1.369775088607170055e+01
3.990000000000000000e+02,1.370197983288265675e+01
4.000000000000000000e+02,1.370617308287620872e+01
4.010000000000000000e+02,1.371033070074428117e+01
4.020000000000000000e+02,1.371445349735648200e+01
4.030000000000000000e+02,1.371854159692876962e+01
4.040000000000000000e+02,1.372259493640001793e+01
4.050000000000000000e+02,1.372661481916861881e+01
4.060000000000000000e+02,1.373060093074256827e+01
4.070000000000000000e+02,1.373455283278811834e+01
4.080000000000000000e+02,1.373847263033283816e+01
4.090000000000000000e+02,1.374235876604829443e+01
4.100000000000000000e+02,1.374621247344333064e+01
4.110000000000000000e+02,1.375003337301047068e+01
4.120000000000000000e+02,1.375382306586669579e+01
4.130000000000000000e+02,1.375758048973003156e+01
4.140000000000000000e+02,1.376130643865724323e+01
4.150000000000000000e+02,1.376500176635678940e+01
4.160000000000000000e+02,1.376866565710877133e+01
4.170000000000000000e+02,1.377229896286020505e+01
4.180000000000000000e+02,1.377590210158746586e+01
4.190000000000000000e+02,1.377947481185095846e+01
4.200000000000000000e+02,1.378301781829534178e+01
4.210000000000000000e+02,1.378653153576748558e+01
4.220000000000000000e+02,1.379001607012868469e+01
4.230000000000000000e+02,1.379347103446559863e+01
4.240000000000000000e+02,1.379689764118057482e+01
4.250000000000000000e+02,1.380029476423442958e+01
4.260000000000000000e+02,1.380366398262820482e+01
4.270000000000000000e+02,1.380700570523765514e+01
4.280000000000000000e+02,1.381031880542305323e+01
4.290000000000000000e+02,1.381360448957669007e+01
4.300000000000000000e+02,1.381686316434086592e+01
4.310000000000000000e+02,1.382009449981324067e+01
4.320000000000000000e+02,1.382329926910771078e+01
4.330000000000000000e+02,1.382647750881295678e+01
4.340000000000000000e+02,1.382962888793057843e+01
4.350000000000000000e+02,1.383275417696805398e+01
4.360000000000000000e+02,1.383585383900551768e+01
4.370000000000000000e+02,1.383892748029927589e+01
4.380000000000000000e+02,1.384197550177899494e+01
4.390000000000000000e+02,1.384499830339622584e+01
4.400000000000000000e+02,1.384799597892571477e+01
4.410000000000000000e+02,1.385096886578718589e+01
4.420000000000000000e+02,1.385391699561273526e+01
4.430000000000000000e+02,1.385684088744924480e+01
4.440000000000000000e+02,1.385974002325063204e+01
4.450000000000000000e+02,1.386261571301753648e+01
4.460000000000000000e+02,1.386546749855586036e+01
4.470000000000000000e+02,1.386829546997280893e+01
4.480000000000000000e+02,1.387110038623251995e+01
4.490000000000000000e+02,1.387388184935619151e+01
4.500000000000000000e+02,1.387664031285638444e+01
4.510000000000000000e+02,1.387937622930425263e+01
4.520000000000000000e+02,1.388208950365416605e+01
4.530000000000000000e+02,1.388478064799826583e+01
4.540000000000000000e+02,1.388744920228444180e+01
4.550000000000000000e+02,1.389009531369512729e+01
4.560000000000000000e+02,1.389272003873874972e+01
4.570000000000000000e+02,1.389532303769239974e+01
4.580000000000000000e+02,1.389790433478165887e+01
4.590000000000000000e+02,1.390046437808294755e+01
4.600000000000000000e+02,1.390300343314128462e+01
4.610000000000000000e+02,1.390552134115808158e+01
4.620000000000000000e+02,1.390801830648450554e+01
4.630000000000000000e+02,1.391049525894433714e+01
4.640000000000000000e+02,1.391295131263775353e+01
4.650000000000000000e+02,1.391538739633482535e+01
4.660000000000000000e+02,1.391780377258194612e+01
4.670000000000000000e+02,1.392019973681777678e+01
4.680000000000000000e+02,1.392257651778615468e+01
4.690000000000000000e+02,1.392493328980537193e+01
4.700000000000000000e+02,1.392727079725115580e+01
4.710000000000000000e+02,1.392958918004345570e+01
4.720000000000000000e+02,1.393188833652407865e+01
4.730000000000000000e+02,1.393416876791967951e+01
4.740000000000000000e+02,1.393643037194621215e+01
4.750000000000000000e+02,1.393867322706036838e+01
4.760000000000000000e+02,1.394089777286471055e+01
4.770000000000000000e+02,1.394310390634262475e+01
4.780000000000000000e+02,1.394529206621549555e+01
4.790000000000000000e+02,1.394746232946588549e+01
4.800000000000000000e+02,1.394961429159288180e+01
4.810000000000000000e+02,1.395174905191922932e+01
4.820000000000000000e+02,1.395386626541012554e+01
4.830000000000000000e+02,1.395596594793632228e+01
4.840000000000000000e+02,1.395804853581137017e+01
4.850000000000000000e+02,1.396011398417397409e+01
4.860000000000000000e+02,1.396216272848464612e+01
4.870000000000000000e+02,1.396419430310590926e+01
4.880000000000000000e+02,1.396620926305974031e+01
4.890000000000000000e+02,1.396820786262672698e+01
4.900000000000000000e+02,1.397019011576532677e+01
4.910000000000000000e+02,1.397215609627026645e+01
4.920000000000000000e+02,1.397410581779695704e+01
4.930000000000000000e+02,1.397603995310129932e+01
4.940000000000000000e+02,1.397795749652329000e+01
4.950000000000000000e+02,1.397985983927023135e+01
4.960000000000000000e+02,1.398174675415563151e+01
4.970000000000000000e+02,1.398361813386975250e+01
4.980000000000000000e+02,1.398547405066429938e+01
4.990000000000000000e+02,1.398731481594675863e+01
5.000000000000000000e+02,1.398914056124810301e+01
5.010000000000000000e+02,1.399095153747164133e+01
5.020000000000000000e+02,1.399274787559629551e+01
5.030000000000000000e+02,1.399452875003574803e+01
5.040000000000000000e+02,1.399629572619810070e+01
5.050000000000000000e+02,1.399804833662111569e+01
5.060000000000000000e+02,1.399978629340613701e+01
5.070000000000000000e+02,1.400151002539322143e+01
5.080000000000000000e+02,1.400321984152007104e+01
5.090000000000000000e+02,1.400491575192751270e+01
5.100000000000000000e+02,1.400659776666616452e+01
5.110000000000000000e+02,1.400826589569670411e+01
5.120000000000000000e+02,1.400992050673054123e+01
5.130000000000000000e+02,1.401156131116727899e+01
5.140000000000000000e+02,1.401318933206827566e+01
5.150000000000000000e+02,1.401480350552469112e+01
5.160000000000000000e+02,1.401640497317360179e+01
5.170000000000000000e+02,1.401799296925286242e+01
5.180000000000000000e+02,1.401956827712998432e+01
5.190000000000000000e+02,1.402113084577231383e+01
5.200000000000000000e+02,1.402268032646744800e+01
5.210000000000000000e+02,1.402421750159332703e+01
5.220000000000000000e+02,1.402574160563083971e+01
5.230000000000000000e+02,1.402725383691941374e+01
5.240000000000000000e+02,1.402875366778118149e+01
5.250000000000000000e+02,1.403024122506909244e+01
5.260000000000000000e+02,1.403171651655548757e+01
5.270000000000000000e+02,1.403317990659869707e+01
5.280000000000000000e+02,1.403463134318127636e+01
5.290000000000000000e+02,1.403607124961385466e+01
5.300000000000000000e+02,1.403749886068384534e+01
5.310000000000000000e+02,1.403891537174206228e+01
5.320000000000000000e+02,1.404032031442114636e+01
5.330000000000000000e+02,1.404171339878524094e+01
5.340000000000000000e+02,1.404309534416751148e+01
5.350000000000000000e+02,1.404446609776950616e+01
5.360000000000000000e+02,1.404582578478859034e+01
5.370000000000000000e+02,1.404717429297714126e+01
5.380000000000000000e+02,1.404851174737340180e+01
5.390000000000000000e+02,1.404983874728233140e+01
5.400000000000000000e+02,1.405115434995460433e+01
5.410000000000000000e+02,1.405245986591831375e+01
5.420000000000000000e+02,1.405375429320571357e+01
5.430000000000000000e+02,1.405503840827269180e+01
5.440000000000000000e+02,1.405631174277308126e+01
5.450000000000000000e+02,1.405757513185391261e+01
5.460000000000000000e+02,1.405882816627559251e+01
5.470000000000000000e+02,1.406007085155433067e+01
5.480000000000000000e+02,1.406130354838767360e+01
5.490000000000000000e+02,1.406252626200940448e+01
5.500000000000000000e+02,1.406373905679255110e+01
5.510000000000000000e+02,1.406494217454757667e+01
5.520000000000000000e+02,1.406613502857921105e+01
5.530000000000000000e+02,1.406731868887037074e+01
5.540000000000000000e+02,1.406849268688885068e+01
5.550000000000000000e+02,1.406965679091626598e+01
5.560000000000000000e+02,1.407081207009752255e+01
5.570000000000000000e+02,1.407195734645601526e+01
5.580000000000000000e+02,1.407309345234194176e+01
5.590000000000000000e+02,1.407422074675976198e+01
5.600000000000000000e+02,1.407533840671105274e+01
5.610000000000000000e+02,1.407644732293616130e+01
5.620000000000000000e+02,1.407754696793742077e+01
5.630000000000000000e+02,1.407863787757945140e+01
5.640000000000000000e+02,1.407971987875898634e+01
5.650000000000000000e+02,1.408079315269369758e+01
5.660000000000000000e+02,1.408185752626477871e+01
5.670000000000000000e+02,1.408291353470663054e+01
5.680000000000000000e+02,1.408396070965299351e+01
5.690000000000000000e+02,1.408499976310375956e+01
5.700000000000000000e+02,1.408603010866853467e+01
5.710000000000000000e+02,1.408705228105615959e+01
5.720000000000000000e+02,1.408806610687275906e+01
5.730000000000000000e+02,1.408907147176736885e+01
5.740000000000000000e+02,1.409006879209616869e+01
5.750000000000000000e+02,1.409105842499635308e+01
5.760000000000000000e+02,1.409203960738586581e+01
5.770000000000000000e+02,1.409301275535698572e+01
5.780000000000000000e+02,1.409397822581339987e+01
5.790000000000000000e+02,1.409493596297829221e+01
5.800000000000000000e+02,1.409588608782479113e+01
