# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012411710196640335e+01
1.850000000000000000e+02,1.014086147145379790e+01
1.860000000000000000e+02,1.015739290570481401e+01
1.870000000000000000e+02,1.017371101336087591e+01
1.880000000000000000e+02,1.018981403515760675e+01
1.890000000000000000e+02,1.020570279846084460e+01
1.900000000000000000e+02,1.022137608294177546e+01
1.910000000000000000e+02,1.023683333252774652e+01
1.920000000000000000e+02,1.025207308562689335e+01
1.930000000000000000e+02,1.026709520893179928e+01
1.940000000000000000e+02,1.028189954879766077e+01
1.950000000000000000e+02,1.029648438545603106e+01
1.960000000000000000e+02,1.031084887694893482e+01
1.970000000000000000e+02,1.032499326586527211e+01
1.980000000000000000e+02,1.033891612643748381e+01
1.990000000000000000e+02,1.035261700783274641e+01
2.000000000000000000e+02,1.036609587604616856e+01
2.010000000000000000e+02,1.037935136965822380e+01
2.020000000000000000e+02,1.039238363434779977e+01
2.030000000000000000e+02,1.040519181684995687e+01
2.040000000000000000e+02,1.041777612622966309e+01
2.050000000000000000e+02,1.043013760557378866e+01
2.060000000000000000e+02,1.044227554571016192e+01
2.070000000000000000e+02,1.045419050448519904e+01
2.080000000000000000e+02,1.046588247537000349e+01
2.090000000000000000e+02,1.047735206669886665e+01
2.100000000000000000e+02,1.048860081414241030e+01
2.110000000000000000e+02,1.049962947210698871e+01
2.120000000000000000e+02,1.051043961171884789e+01
2.130000000000000000e+02,1.052103297824105788e+01
2.140000000000000000e+02,1.053141085656646858e+01
2.150000000000000000e+02,1.054157576165915522e+01
2.160000000000000000e+02,1.055153090161191543e+01
2.170000000000000000e+02,1.056127786322024420e+01
2.180000000000000000e+02,1.057081893240179049e+01
2.190000000000000000e+02,1.058015938914658705e+01
2.200000000000000000e+02,1.058930111439619459e+01
2.210000000000000000e+02,1.059824741453419961e+01
2.220000000000000000e+02,1.060700332234227261e+01
2.230000000000000000e+02,1.061557267556155715e+01
2.240000000000000000e+02,1.062396009851286038e+01
2.250000000000000000e+02,1.063217037590625402e+01
2.260000000000000000e+02,1.064020855645623875e+01
2.270000000000000000e+02,1.064807964264172746e+01
2.280000000000000000e+02,1.065578879871603135e+01
2.290000000000000000e+02,1.066334186573804743e+01
2.300000000000000000e+02,1.067074463866846301e+01
2.310000000000000000e+02,1.067800184158392263e+01
2.320000000000000000e+02,1.068512031473484925e+01
2.330000000000000000e+02,1.069210552044384066e+01
2.340000000000000000e+02,1.069896462151254291e+01
2.350000000000000000e+02,1.070570330555698568e+01
2.360000000000000000e+02,1.071232742783556979e+01
2.370000000000000000e+02,1.071884413215059162e+01
2.380000000000000000e+02,1.072525889314046843e+01
2.390000000000000000e+02,1.073157806852019114e+01
2.400000000000000000e+02,1.073780940254559013e+01
2.410000000000000000e+02,1.074395786130333974e+01
2.420000000000000000e+02,1.075003020784588692e+01
2.430000000000000000e+02,1.075603256448798284e+01
2.440000000000000000e+02,1.076197122576981613e+01
2.450000000000000000e+02,1.076785245631067767e+01
2.460000000000000000e+02,1.077368239078221102e+01
2.470000000000000000e+02,1.077946673296498581e+01
2.480000000000000000e+02,1.078521126173027511e+01
2.490000000000000000e+02,1.079092213264618394e+01
2.500000000000000000e+02,1.079660457085070391e+01
2.510000000000000000e+02,1.080226458164818482e+01
2.520000000000000000e+02,1.080790724302712924e+01
2.530000000000000000e+02,1.081353891307199255e+01
2.540000000000000000e+02,1.081916432327289357e+01
2.550000000000000000e+02,1.082478828535433912e+01
2.560000000000000000e+02,1.083041569086682898e+01
2.570000000000000000e+02,1.083605320552873330e+01
2.580000000000000000e+02,1.084170338410955381e+01
2.590000000000000000e+02,1.084737434182185289e+01
2.600000000000000000e+02,1.085306700428764337e+01
2.610000000000000000e+02,1.085878795169485045e+01
2.620000000000000000e+02,1.086454185180927290e+01
2.630000000000000000e+02,1.087033265853455610e+01
2.640000000000000000e+02,1.087616678211591292e+01
2.650000000000000000e+02,1.088204665014234962e+01
2.660000000000000000e+02,1.088797764080574915e+01
2.670000000000000000e+02,1.089396234555442433e+01
2.680000000000000000e+02,1.090000915584024455e+01
2.690000000000000000e+02,1.090611855043183631e+01
2.700000000000000000e+02,1.091229493579949938e+01
2.710000000000000000e+02,1.091854554347529849e+01
2.720000000000000000e+02,1.092487070326625798e+01
2.730000000000000000e+02,1.093127975283605835e+01
2.740000000000000000e+02,1.093777620917874494e+01
2.750000000000000000e+02,1.094436493639044095e+01
2.760000000000000000e+02,1.095104637780011636e+01
2.770000000000000000e+02,1.095782740383447518e+01
2.780000000000000000e+02,1.096471533217905936e+01
2.790000000000000000e+02,1.097171306139288838e+01
2.800000000000000000e+02,1.097882482792678793e+01
2.810000000000000000e+02,1.098605823347648780e+01
2.820000000000000000e+02,1.099341695702003996e+01
2.830000000000000000e+02,1.100090861467473502e+01
2.840000000000000000e+02,1.100853787334277811e+01
2.850000000000000000e+02,1.101631081012529378e+01
2.860000000000000000e+02,1.102423384141825125e+01
2.870000000000000000e+02,1.103231400724789779e+01
2.880000000000000000e+02,1.104055934886341106e+01
2.890000000000000000e+02,1.104897352919948084e+01
2.900000000000000000e+02,1.105756361917163311e+01
2.910000000000000000e+02,1.106634054738779582e+01
2.920000000000000000e+02,1.107531267248291584e+01
2.930000000000000000e+02,1.108448637203856890e+01
2.940000000000000000e+02,1.109387014603094279e+01
2.950000000000000000e+02,1.110347041819003344e+01
2.960000000000000000e+02,1.111330150291048291e+01
2.970000000000000000e+02,1.112337010972384377e+01
2.980000000000000000e+02,1.113368513407938742e+01
2.990000000000000000e+02,1.114425951859214337e+01
3.000000000000000000e+02,1.115510211919966999e+01
3.010000000000000000e+02,1.116622280909389175e+01
3.020000000000000000e+02,1.117763133935133268e+01
3.030000000000000000e+02,1.118933761531213023e+01
3.040000000000000000e+02,1.120135402183660922e+01
3.050000000000000000e+02,1.121369017708688887e+01
3.060000000000000000e+02,1.122635277043481139e+01
3.070000000000000000e+02,1.123936004634648178e+01
3.080000000000000000e+02,1.125270616312354299e+01
3.090000000000000000e+02,1.126640823056668417e+01
3.100000000000000000e+02,1.128046527470689320e+01
3.110000000000000000e+02,1.129487222054561713e+01
3.120000000000000000e+02,1.130964181886178821e+01
3.130000000000000000e+02,1.132476297248017438e+01
3.140000000000000000e+02,1.134022635784924660e+01
3.150000000000000000e+02,1.135602222854822507e+01
3.160000000000000000e+02,1.137212132783250418e+01
3.170000000000000000e+02,1.138850180043179705e+01
3.180000000000000000e+02,1.140513803117763736e+01
3.190000000000000000e+02,1.142198133027579132e+01
3.200000000000000000e+02,1.143898480058374112e+01
3.210000000000000000e+02,1.145609619276719293e+01
3.220000000000000000e+02,1.147325959915824889e+01
3.230000000000000000e+02,1.149041285818824143e+01
3.240000000000000000e+02,1.150748650279479968e+01
3.250000000000000000e+02,1.152442678230897499e+01
3.260000000000000000e+02,1.154117793508916279e+01
3.270000000000000000e+02,1.155769070497684758e+01
3.280000000000000000e+02,1.157393507743320171e+01
3.290000000000000000e+02,1.158988535412887089e+01
3.300000000000000000e+02,1.160552825087484763e+01
3.310000000000000000e+02,1.162086237455336324e+01
3.320000000000000000e+02,1.163589996489154643e+01
3.330000000000000000e+02,1.165064533356315124e+01
3.340000000000000000e+02,1.166511905523715598e+01
3.350000000000000000e+02,1.167933854864318910e+01
3.360000000000000000e+02,1.169332094780719267e+01
3.370000000000000000e+02,1.170708003719320445e+01
3.380000000000000000e+02,1.172062612599993159e+01
3.390000000000000000e+02,1.173397518932460137e+01
3.400000000000000000e+02,1.174713582909180509e+01
3.410000000000000000e+02,1.176011350751040219e+01
3.420000000000000000e+02,1.177292012734028326e+01
3.430000000000000000e+02,1.178556208125091409e+01
3.440000000000000000e+02,1.179804174276501350e+01
3.450000000000000000e+02,1.181036934289825702e+01
3.460000000000000000e+02,1.182254907097562757e+01
3.470000000000000000e+02,1.183458365166522519e+01
3.480000000000000000e+02,1.184647894824734671e+01
3.490000000000000000e+02,1.185823960320989379e+01
3.500000000000000000e+02,1.186986979914081708e+01
3.510000000000000000e+02,1.188137094222477153e+01
3.520000000000000000e+02,1.189274831074705219e+01
3.530000000000000000e+02,1.190400292313345787e+01
3.540000000000000000e+02,1.191514139070799949e+01
3.550000000000000000e+02,1.192616360325900438e+01
3.560000000000000000e+02,1.193707223895413705e+01
3.570000000000000000e+02,1.194787290311328043e+01
3.580000000000000000e+02,1.195856436159264291e+01
3.590000000000000000e+02,1.196915020516221695e+01
3.600000000000000000e+02,1.197963326043079135e+01
3.610000000000000000e+02,1.199001502701059430e+01
3.620000000000000000e+02,1.200029885951981612e+01
3.630000000000000000e+02,1.201048394696466026e+01
3.640000000000000000e+02,1.202057320650324002e+01
3.650000000000000000e+02,1.203056896575050594e+01
3.660000000000000000e+02,1.204047272578413796e+01
3.670000000000000000e+02,1.205028597432776394e+01
3.680000000000000000e+02,1.206001010556317610e+01
3.690000000000000000e+02,1.206964738533835124e+01
3.700000000000000000e+02,1.207919781550315008e+01
3.710000000000000000e+02,1.208866427855014614e+01
3.720000000000000000e+02,1.209804659678384731e+01
3.730000000000000000e+02,1.210734666699752715e+01
3.740000000000000000e+02,1.211656573366320266e+01
3.750000000000000000e+02,1.212570479214134345e+01
3.760000000000000000e+02,1.213476451118193644e+01
3.770000000000000000e+02,1.214374682302085517e+01
3.780000000000000000e+02,1.215265198148296655e+01
3.790000000000000000e+02,1.216148324407052250e+01
3.800000000000000000e+02,1.217023942123005398e+01
3.810000000000000000e+02,1.217892051177876489e+01
3.820000000000000000e+02,1.218752997984540087e+01
3.830000000000000000e+02,1.219606827728635956e+01
3.840000000000000000e+02,1.220453608712671745e+01
3.850000000000000000e+02,1.221293275237249354e+01
3.860000000000000000e+02,1.222126004720134063e+01
3.870000000000000000e+02,1.222951965586111811e+01
3.880000000000000000e+02,1.223771129750003617e+01
3.890000000000000000e+02,1.224583625209591631e+01
3.900000000000000000e+02,1.225389477754294099e+01
3.910000000000000000e+02,1.226188852998313727e+01
3.920000000000000000e+02,1.226981829987166250e+01
3.930000000000000000e+02,1.227768277517330553e+01
3.940000000000000000e+02,1.228548514718307594e+01
3.950000000000000000e+02,1.229322378684631190e+01
3.960000000000000000e+02,1.230090117191913635e+01
3.970000000000000000e+02,1.230851706185120698e+01
3.980000000000000000e+02,1.231607275918882038e+01
3.990000000000000000e+02,1.232356740036911091e+01
4.000000000000000000e+02,1.233100174121119252e+01
4.010000000000000000e+02,1.233837876231005026e+01
4.020000000000000000e+02,1.234569774208225468e+01
4.030000000000000000e+02,1.235295796098611376e+01
4.040000000000000000e+02,1.236016199624714318e+01
4.050000000000000000e+02,1.236730950342559865e+01
4.060000000000000000e+02,1.237440021480540864e+01
4.070000000000000000e+02,1.238143577157165076e+01
4.080000000000000000e+02,1.238841582304509892e+01
4.090000000000000000e+02,1.239534055217748332e+01
4.100000000000000000e+02,1.240221303180757317e+01
4.110000000000000000e+02,1.240903198679998454e+01
4.120000000000000000e+02,1.241579705770822883e+01
4.130000000000000000e+02,1.242250887157896244e+01
4.140000000000000000e+02,1.242916911241080236e+01
4.150000000000000000e+02,1.243577786628189585e+01
4.160000000000000000e+02,1.244233574710453638e+01
4.170000000000000000e+02,1.244884253422980436e+01
4.180000000000000000e+02,1.245529913870538152e+01
4.190000000000000000e+02,1.246170541142746302e+01
4.200000000000000000e+02,1.246806233239306749e+01
4.210000000000000000e+02,1.247437095180384503e+01
4.220000000000000000e+02,1.248063013524406806e+01
4.230000000000000000e+02,1.248684092905793364e+01
4.240000000000000000e+02,1.249300474944963568e+01
4.250000000000000000e+02,1.249912038358167621e+01
4.260000000000000000e+02,1.250518946694582390e+01
4.270000000000000000e+02,1.251121198250706712e+01
4.280000000000000000e+02,1.251718858480467667e+01
4.290000000000000000e+02,1.252311940249366451e+01
4.300000000000000000e+02,1.252900404085684549e+01
4.310000000000000000e+02,1.253484411733862380e+01
4.320000000000000000e+02,1.254063967939806901e+01
4.330000000000000000e+02,1.254639084785205405e+01
4.340000000000000000e+02,1.255209774224480057e+01
4.350000000000000000e+02,1.255776100047623700e+01
4.360000000000000000e+02,1.256338147983142051e+01
4.370000000000000000e+02,1.256895951505897102e+01
4.380000000000000000e+02,1.257449455055598797e+01
4.390000000000000000e+02,1.257998773318522012e+01
4.400000000000000000e+02,1.258543909648273385e+01
4.410000000000000000e+02,1.259084882081286949e+01
4.420000000000000000e+02,1.259621745407812909e+01
4.430000000000000000e+02,1.260154458328662841e+01
4.440000000000000000e+02,1.260683126920185337e+01
4.450000000000000000e+02,1.261207849473482590e+01
4.460000000000000000e+02,1.261728584174750800e+01
4.470000000000000000e+02,1.262245311322880426e+01
4.480000000000000000e+02,1.262758202085452020e+01
4.490000000000000000e+02,1.263267140932771859e+01
4.500000000000000000e+02,1.263772276502677450e+01
4.510000000000000000e+02,1.264273471273007843e+01
4.520000000000000000e+02,1.264770917397830274e+01
4.530000000000000000e+02,1.265264674746218176e+01
4.540000000000000000e+02,1.265754612972744297e+01
4.550000000000000000e+02,1.266240828402729157e+01
4.560000000000000000e+02,1.266723468073248604e+01
4.570000000000000000e+02,1.267202350475395534e+01
4.580000000000000000e+02,1.267677680661775241e+01
4.590000000000000000e+02,1.268149444646192237e+01
4.600000000000000000e+02,1.268617533873539571e+01
4.610000000000000000e+02,1.269082174391990314e+01
4.620000000000000000e+02,1.269543286490404022e+01
4.630000000000000000e+02,1.270000863214144360e+01
4.640000000000000000e+02,1.270455064383969201e+01
4.650000000000000000e+02,1.270905759417423830e+01
4.660000000000000000e+02,1.271353165681849262e+01
4.670000000000000000e+02,1.271797080124245660e+01
4.680000000000000000e+02,1.272237726910299038e+01
4.690000000000000000e+02,1.272674982628226914e+01
4.700000000000000000e+02,1.273108976939267656e+01
4.710000000000000000e+02,1.273539687537865994e+01
4.720000000000000000e+02,1.273967200322074689e+01
4.730000000000000000e+02,1.274391435135143347e+01
4.740000000000000000e+02,1.274812484861650397e+01
4.750000000000000000e+02,1.275230312526472076e+01
4.760000000000000000e+02,1.275645104210492597e+01
4.770000000000000000e+02,1.276056678829939628e+01
4.780000000000000000e+02,1.276465186208328007e+01
4.790000000000000000e+02,1.276870632147002915e+01
4.800000000000000000e+02,1.277273058268922412e+01
4.810000000000000000e+02,1.277672384148262807e+01
4.820000000000000000e+02,1.278068751677893289e+01
4.830000000000000000e+02,1.278462116148270944e+01
4.840000000000000000e+02,1.278852533128042168e+01
4.850000000000000000e+02,1.279240043705776664e+01
4.860000000000000000e+02,1.279624660237890410e+01
4.870000000000000000e+02,1.280006302133554463e+01
4.880000000000000000e+02,1.280385096030865633e+01
4.890000000000000000e+02,1.280761146823446417e+01
4.900000000000000000e+02,1.281134273839704996e+01
4.910000000000000000e+02,1.281504617554401015e+01
4.920000000000000000e+02,1.281872182728341691e+01
4.930000000000000000e+02,1.282237009677455220e+01
4.940000000000000000e+02,1.282599031855293781e+01
4.950000000000000000e+02,1.282958417524098316e+01
4.960000000000000000e+02,1.283315085760576757e+01
4.970000000000000000e+02,1.283669033934010351e+01
4.980000000000000000e+02,1.284020323288532417e+01
4.990000000000000000e+02,1.284369043288290690e+01
5.000000000000000000e+02,1.284715141325178323e+01
5.010000000000000000e+02,1.285058635761538604e+01
5.020000000000000000e+02,1.285399516551385801e+01
5.030000000000000000e+02,1.285737801965130522e+01
5.040000000000000000e+02,1.286073623444852920e+01
5.050000000000000000e+02,1.286406935285993036e+01
5.060000000000000000e+02,1.286737741342834696e+01
5.070000000000000000e+02,1.287066052501012337e+01
5.080000000000000000e+02,1.287391907848764738e+01
5.090000000000000000e+02,1.287715318131027331e+01
5.100000000000000000e+02,1.288036322268766298e+01
5.110000000000000000e+02,1.288354930870272774e+01
5.120000000000000000e+02,1.288671105155102303e+01
5.130000000000000000e+02,1.288984968440624179e+01
5.140000000000000000e+02,1.289296446600505952e+01
5.150000000000000000e+02,1.289605543053631109e+01
5.160000000000000000e+02,1.289912380789478696e+01
5.170000000000000000e+02,1.290216892674347271e+01
5.180000000000000000e+02,1.290519110081187470e+01
5.190000000000000000e+02,1.290819085377625974e+01
5.200000000000000000e+02,1.291116821655752744e+01
5.210000000000000000e+02,1.291412357075449790e+01
5.220000000000000000e+02,1.291705666562476651e+01
5.230000000000000000e+02,1.291996788181173450e+01
5.240000000000000000e+02,1.292285724858247598e+01
5.250000000000000000e+02,1.292572521533183760e+01
5.260000000000000000e+02,1.292857181025133073e+01
5.270000000000000000e+02,1.293139671126672852e+01
5.280000000000000000e+02,1.293420064625742150e+01
5.290000000000000000e+02,1.293698336244444036e+01
5.300000000000000000e+02,1.293974523650555497e+01
5.310000000000000000e+02,1.294248671416689866e+01
5.320000000000000000e+02,1.294520740196691477e+01
5.330000000000000000e+02,1.294790781464231699e+01
5.340000000000000000e+02,1.295058832629656465e+01
5.350000000000000000e+02,1.295324861256538007e+01
5.360000000000000000e+02,1.295588946526240726e+01
5.370000000000000000e+02,1.295851007139538780e+01
5.380000000000000000e+02,1.296111136117981388e+01
5.390000000000000000e+02,1.296369335765529129e+01
5.400000000000000000e+02,1.296625559626969881e+01
5.410000000000000000e+02,1.296879900503900984e+01
5.420000000000000000e+02,1.297132311890278267e+01
5.430000000000000000e+02,1.297382844701001936e+01
5.440000000000000000e+02,1.297631535852694817e+01
5.450000000000000000e+02,1.297878311001426432e+01
5.460000000000000000e+02,1.298123255674383003e+01
5.470000000000000000e+02,1.298366413590030710e+01
5.480000000000000000e+02,1.298607696498583053e+01
5.490000000000000000e+02,1.298847203617915547e+01
5.500000000000000000e+02,1.299084964641192919e+01
5.510000000000000000e+02,1.299320905196327836e+01
5.520000000000000000e+02,1.299555110426958215e+01
5.530000000000000000e+02,1.299787540620026860e+01
5.540000000000000000e+02,1.300018232296561749e+01
5.550000000000000000e+02,1.300247201140268061e+01
5.560000000000000000e+02,1.300474483564408246e+01
5.570000000000000000e+02,1.300700081322736068e+01
5.580000000000000000e+02,1.300923954653246817e+01
5.590000000000000000e+02,1.301146146809116289e+01
5.600000000000000000e+02,1.301366700971800050e+01
5.610000000000000000e+02,1.301585618793561849e+01
5.620000000000000000e+02,1.301802950264948677e+01
5.630000000000000000e+02,1.302018558858568831e+01
5.640000000000000000e+02,1.302232625749451422e+01
5.650000000000000000e+02,1.302445062737416670e+01
5.660000000000000000e+02,1.302655912796166149e+01
5.670000000000000000e+02,1.302865225728690035e+01
5.680000000000000000e+02,1.303072954747200285e+01
5.690000000000000000e+02,1.303279142706524496e+01
5.700000000000000000e+02,1.303483756610270561e+01
5.710000000000000000e+02,1.303686873693032666e+01
5.720000000000000000e+02,1.303888454031310395e+01
5.730000000000000000e+02,1.304088547223353167e+01
5.740000000000000000e+02,1.304287154628303647e+01
5.750000000000000000e+02,1.304484270714806016e+01
5.760000000000000000e+02,1.304679896825441610e+01
5.770000000000000000e+02,1.304874082416331582e+01
5.780000000000000000e+02,1.305066821891669093e+01
5.790000000000000000e+02,1.305258082169255474e+01
5.800000000000000000e+02,1.305447988182006824e+01
