# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012916062555223284e+01
1.850000000000000000e+02,1.014593464868341499e+01
1.860000000000000000e+02,1.016249346059620429e+01
1.870000000000000000e+02,1.017883624458592529e+01
1.880000000000000000e+02,1.019496194857719473e+01
1.890000000000000000e+02,1.021087063556763042e+01
1.900000000000000000e+02,1.022656089150791736e+01
1.910000000000000000e+02,1.024203252564122835e+01
1.920000000000000000e+02,1.025728399256409418e+01
1.930000000000000000e+02,1.027231562889847005e+01
1.940000000000000000e+02,1.028712509012071941e+01
1.950000000000000000e+02,1.030171202118858353e+01
1.960000000000000000e+02,1.031607615779277332e+01
1.970000000000000000e+02,1.033021622781438786e+01
1.980000000000000000e+02,1.034413171498700734e+01
1.990000000000000000e+02,1.035782175709089259e+01
2.000000000000000000e+02,1.037128612950083806e+01
2.010000000000000000e+02,1.038452447666407252e+01
2.020000000000000000e+02,1.039753577205707558e+01
2.030000000000000000e+02,1.041032048637672958e+01
2.040000000000000000e+02,1.042287787505796715e+01
2.050000000000000000e+02,1.043520825012842757e+01
2.060000000000000000e+02,1.044731157323469262e+01
2.070000000000000000e+02,1.045918831562966922e+01
2.080000000000000000e+02,1.047083945231941193e+01
2.090000000000000000e+02,1.048226507162286403e+01
2.100000000000000000e+02,1.049346629843298295e+01
2.110000000000000000e+02,1.050444517718094950e+01
2.120000000000000000e+02,1.051520254532746002e+01
2.130000000000000000e+02,1.052574026493554449e+01
2.140000000000000000e+02,1.053606026376767169e+01
2.150000000000000000e+02,1.054616537725055281e+01
2.160000000000000000e+02,1.055605734460025502e+01
2.170000000000000000e+02,1.056573902188977954e+01
2.180000000000000000e+02,1.057521458193978425e+01
2.190000000000000000e+02,1.058448668255435976e+01
2.200000000000000000e+02,1.059355888005172730e+01
2.210000000000000000e+02,1.060243499780345111e+01
2.220000000000000000e+02,1.061111995694810162e+01
2.230000000000000000e+02,1.061961738149463308e+01
2.240000000000000000e+02,1.062793271915262849e+01
2.250000000000000000e+02,1.063607084853675033e+01
2.260000000000000000e+02,1.064403691170309685e+01
2.270000000000000000e+02,1.065183631369623640e+01
2.280000000000000000e+02,1.065947420706038073e+01
2.290000000000000000e+02,1.066695683258763871e+01
2.300000000000000000e+02,1.067428997220187270e+01
2.310000000000000000e+02,1.068147946671351889e+01
2.320000000000000000e+02,1.068853101198964595e+01
2.330000000000000000e+02,1.069545190097896992e+01
2.340000000000000000e+02,1.070224774446223037e+01
2.350000000000000000e+02,1.070892534126568663e+01
2.360000000000000000e+02,1.071549063320009942e+01
2.370000000000000000e+02,1.072195064630967565e+01
2.380000000000000000e+02,1.072831175658754255e+01
2.390000000000000000e+02,1.073458020296935089e+01
2.400000000000000000e+02,1.074076279948933532e+01
2.410000000000000000e+02,1.074686561538099738e+01
2.420000000000000000e+02,1.075289560010441114e+01
2.430000000000000000e+02,1.075885875895754573e+01
2.440000000000000000e+02,1.076476096724330844e+01
2.450000000000000000e+02,1.077060877891304180e+01
2.460000000000000000e+02,1.077640831470450067e+01
2.470000000000000000e+02,1.078216536572529094e+01
2.480000000000000000e+02,1.078788559684598880e+01
2.490000000000000000e+02,1.079357555255255186e+01
2.500000000000000000e+02,1.079924054479303308e+01
2.510000000000000000e+02,1.080488606348040292e+01
2.520000000000000000e+02,1.081051717476399787e+01
2.530000000000000000e+02,1.081614032446938012e+01
2.540000000000000000e+02,1.082175943269175633e+01
2.550000000000000000e+02,1.082738030047758038e+01
2.560000000000000000e+02,1.083300840555988032e+01
2.570000000000000000e+02,1.083864810679259172e+01
2.580000000000000000e+02,1.084430464069429334e+01
2.590000000000000000e+02,1.084998232684239916e+01
2.600000000000000000e+02,1.085568645980679214e+01
2.610000000000000000e+02,1.086142072385431945e+01
2.620000000000000000e+02,1.086719086873880968e+01
2.630000000000000000e+02,1.087299945051852212e+01
2.640000000000000000e+02,1.087885277204373580e+01
2.650000000000000000e+02,1.088475434142193521e+01
2.660000000000000000e+02,1.089070922930670271e+01
2.670000000000000000e+02,1.089671991929764161e+01
2.680000000000000000e+02,1.090279301821665392e+01
2.690000000000000000e+02,1.090893057643152986e+01
2.700000000000000000e+02,1.091513944707702777e+01
2.710000000000000000e+02,1.092142183662890176e+01
2.720000000000000000e+02,1.092778258496028343e+01
2.730000000000000000e+02,1.093422728919242815e+01
2.740000000000000000e+02,1.094076034252723240e+01
2.750000000000000000e+02,1.094738415918658347e+01
2.760000000000000000e+02,1.095410425871253324e+01
2.770000000000000000e+02,1.096092632316971915e+01
2.780000000000000000e+02,1.096785522194639384e+01
2.790000000000000000e+02,1.097489462707212837e+01
2.800000000000000000e+02,1.098205051416921485e+01
2.810000000000000000e+02,1.098932736605615013e+01
2.820000000000000000e+02,1.099673156947751629e+01
2.830000000000000000e+02,1.100426840426335673e+01
2.840000000000000000e+02,1.101194359399013400e+01
2.850000000000000000e+02,1.101976291586651335e+01
2.860000000000000000e+02,1.102773325762789014e+01
2.870000000000000000e+02,1.103586078151534799e+01
2.880000000000000000e+02,1.104415265517556577e+01
2.890000000000000000e+02,1.105261320905903588e+01
2.900000000000000000e+02,1.106125285408470127e+01
2.910000000000000000e+02,1.107007637794937516e+01
2.920000000000000000e+02,1.107909519429213496e+01
2.930000000000000000e+02,1.108831433746591699e+01
2.940000000000000000e+02,1.109774353786699486e+01
2.950000000000000000e+02,1.110739072718580012e+01
2.960000000000000000e+02,1.111726394465488710e+01
2.970000000000000000e+02,1.112737530343930636e+01
2.980000000000000000e+02,1.113773302245748553e+01
2.990000000000000000e+02,1.114834663806655968e+01
3.000000000000000000e+02,1.115922397915358211e+01
3.010000000000000000e+02,1.117037746501637940e+01
3.020000000000000000e+02,1.118181572187546635e+01
3.030000000000000000e+02,1.119355062296221703e+01
3.040000000000000000e+02,1.120558988390132171e+01
3.050000000000000000e+02,1.121794147358366267e+01
3.060000000000000000e+02,1.123061481318867649e+01
3.070000000000000000e+02,1.124362251378514088e+01
3.080000000000000000e+02,1.125696268840243697e+01
3.090000000000000000e+02,1.127064934608617897e+01
3.100000000000000000e+02,1.128468186021063246e+01
3.110000000000000000e+02,1.129905779855694625e+01
3.120000000000000000e+02,1.131377194082075377e+01
3.130000000000000000e+02,1.132882808279888565e+01
3.140000000000000000e+02,1.134421235610995815e+01
3.150000000000000000e+02,1.135990861832197751e+01
3.160000000000000000e+02,1.137589252273730978e+01
3.170000000000000000e+02,1.139213949150357230e+01
3.180000000000000000e+02,1.140861906524882130e+01
3.190000000000000000e+02,1.142528764702105804e+01
3.200000000000000000e+02,1.144209791745990756e+01
3.210000000000000000e+02,1.145899792345278101e+01
3.220000000000000000e+02,1.147593453583111511e+01
3.230000000000000000e+02,1.149284478943098620e+01
3.240000000000000000e+02,1.150967317299952164e+01
3.250000000000000000e+02,1.152636147324346183e+01
3.260000000000000000e+02,1.154285583387768632e+01
3.270000000000000000e+02,1.155911833208741868e+01
3.280000000000000000e+02,1.157511267382655973e+01
3.290000000000000000e+02,1.159081696521923632e+01
3.300000000000000000e+02,1.160621942075014168e+01
3.310000000000000000e+02,1.162132212178963719e+01
3.320000000000000000e+02,1.163612656917477928e+01
3.330000000000000000e+02,1.165064585100407868e+01
3.340000000000000000e+02,1.166489589879031286e+01
3.350000000000000000e+02,1.167889176857359246e+01
3.360000000000000000e+02,1.169264979816866834e+01
3.370000000000000000e+02,1.170618307060167496e+01
3.380000000000000000e+02,1.171950597404598149e+01
3.390000000000000000e+02,1.173263002467755456e+01
3.400000000000000000e+02,1.174556390277042439e+01
3.410000000000000000e+02,1.175831907490895389e+01
3.420000000000000000e+02,1.177090055755920517e+01
3.430000000000000000e+02,1.178331718942949635e+01
3.440000000000000000e+02,1.179557486232029184e+01
3.450000000000000000e+02,1.180767873645806887e+01
3.460000000000000000e+02,1.181963593058909545e+01
3.470000000000000000e+02,1.183144981711460098e+01
3.480000000000000000e+02,1.184312548541470989e+01
3.490000000000000000e+02,1.185466531107236854e+01
3.500000000000000000e+02,1.186607596649695751e+01
3.510000000000000000e+02,1.187735933583475756e+01
3.520000000000000000e+02,1.188851869010353468e+01
3.530000000000000000e+02,1.189955743461219129e+01
3.540000000000000000e+02,1.191047836564170304e+01
3.550000000000000000e+02,1.192128622998628984e+01
3.560000000000000000e+02,1.193198178800957976e+01
3.570000000000000000e+02,1.194256743088795147e+01
3.580000000000000000e+02,1.195304765801548186e+01
3.590000000000000000e+02,1.196342357918838317e+01
3.600000000000000000e+02,1.197369792497874386e+01
3.610000000000000000e+02,1.198387095759273713e+01
3.620000000000000000e+02,1.199394537442769249e+01
3.630000000000000000e+02,1.200392409441630193e+01
3.640000000000000000e+02,1.201380749900972233e+01
3.650000000000000000e+02,1.202359904037386684e+01
3.660000000000000000e+02,1.203330020444680315e+01
3.670000000000000000e+02,1.204291181850020465e+01
3.680000000000000000e+02,1.205243631293669004e+01
3.690000000000000000e+02,1.206187408814823492e+01
3.700000000000000000e+02,1.207122698496120528e+01
3.710000000000000000e+02,1.208049490471852039e+01
3.720000000000000000e+02,1.208968014910577793e+01
3.730000000000000000e+02,1.209878660237504100e+01
3.740000000000000000e+02,1.210781309222213586e+01
3.750000000000000000e+02,1.211676140083546471e+01
3.760000000000000000e+02,1.212563138656082984e+01
3.770000000000000000e+02,1.213442537057556692e+01
3.780000000000000000e+02,1.214314359415085498e+01
3.790000000000000000e+02,1.215178883156982614e+01
3.800000000000000000e+02,1.216036043514955090e+01
3.810000000000000000e+02,1.216885918156594037e+01
3.820000000000000000e+02,1.217728781451501874e+01
3.830000000000000000e+02,1.218564606477298007e+01
3.840000000000000000e+02,1.219393374128918595e+01
3.850000000000000000e+02,1.220215356096645642e+01
3.860000000000000000e+02,1.221030673234889186e+01
3.870000000000000000e+02,1.221839210333836334e+01
3.880000000000000000e+02,1.222641220657704331e+01
3.890000000000000000e+02,1.223436557107587497e+01
3.900000000000000000e+02,1.224225565237860458e+01
3.910000000000000000e+02,1.225008081610221389e+01
3.920000000000000000e+02,1.225784418687566202e+01
3.930000000000000000e+02,1.226554365862218532e+01
3.940000000000000000e+02,1.227318265181907719e+01
3.950000000000000000e+02,1.228075952324433651e+01
3.960000000000000000e+02,1.228827697746713987e+01
3.970000000000000000e+02,1.229573460720210321e+01
3.980000000000000000e+02,1.230313277902055979e+01
3.990000000000000000e+02,1.231047347837173334e+01
4.000000000000000000e+02,1.231775497656456686e+01
4.010000000000000000e+02,1.232498002121172576e+01
4.020000000000000000e+02,1.233214811287941615e+01
4.030000000000000000e+02,1.233926006013243537e+01
4.040000000000000000e+02,1.234631651290355592e+01
4.050000000000000000e+02,1.235331896066317903e+01
4.060000000000000000e+02,1.236026627975815906e+01
4.070000000000000000e+02,1.236715857492391279e+01
4.080000000000000000e+02,1.237399801337494409e+01
4.090000000000000000e+02,1.238078552967086843e+01
4.100000000000000000e+02,1.238752006973048303e+01
4.110000000000000000e+02,1.239420256417894173e+01
4.120000000000000000e+02,1.240083287278961777e+01
4.130000000000000000e+02,1.240741237561932309e+01
4.140000000000000000e+02,1.241394229386123094e+01
4.150000000000000000e+02,1.242042232490436504e+01
4.160000000000000000e+02,1.242685254538303141e+01
4.170000000000000000e+02,1.243323310630397316e+01
4.180000000000000000e+02,1.243956514045011730e+01
4.190000000000000000e+02,1.244584879256354881e+01
4.200000000000000000e+02,1.245208458330384182e+01
4.210000000000000000e+02,1.245827272859756896e+01
4.220000000000000000e+02,1.246441419603129219e+01
4.230000000000000000e+02,1.247050881935827249e+01
4.240000000000000000e+02,1.247655748486944560e+01
4.250000000000000000e+02,1.248256047350199083e+01
4.260000000000000000e+02,1.248851821434865883e+01
4.270000000000000000e+02,1.249443098403210684e+01
4.280000000000000000e+02,1.250029928202203244e+01
4.290000000000000000e+02,1.250612278178077474e+01
4.300000000000000000e+02,1.251190250311584151e+01
4.310000000000000000e+02,1.251763863946852595e+01
4.320000000000000000e+02,1.252333168132921948e+01
4.330000000000000000e+02,1.252898226576393625e+01
4.340000000000000000e+02,1.253459087776549374e+01
4.350000000000000000e+02,1.254015718101115340e+01
4.360000000000000000e+02,1.254568188085644564e+01
4.370000000000000000e+02,1.255116441618357648e+01
4.380000000000000000e+02,1.255660734536296808e+01
4.390000000000000000e+02,1.256200891472978398e+01
4.400000000000000000e+02,1.256737004417308867e+01
4.410000000000000000e+02,1.257269135352473555e+01
4.420000000000000000e+02,1.257797249793945582e+01
4.430000000000000000e+02,1.258321446380750785e+01
4.440000000000000000e+02,1.258841779035557096e+01
4.450000000000000000e+02,1.259358257153619931e+01
4.460000000000000000e+02,1.259870853161814352e+01
4.470000000000000000e+02,1.260379694261432881e+01
4.480000000000000000e+02,1.260884715742538198e+01
4.490000000000000000e+02,1.261386051685969711e+01
4.500000000000000000e+02,1.261883585739605529e+01
4.510000000000000000e+02,1.262377451610385215e+01
4.520000000000000000e+02,1.262867701789019037e+01
4.530000000000000000e+02,1.263354263864084892e+01
4.540000000000000000e+02,1.263837314765902953e+01
4.550000000000000000e+02,1.264316781843216475e+01
4.560000000000000000e+02,1.264792629199273755e+01
4.570000000000000000e+02,1.265265033042828868e+01
4.580000000000000000e+02,1.265733876734332952e+01
4.590000000000000000e+02,1.266199343283586387e+01
4.600000000000000000e+02,1.266661388934454102e+01
4.610000000000000000e+02,1.267119948136602581e+01
4.620000000000000000e+02,1.267575188615490589e+01
4.630000000000000000e+02,1.268027080996983180e+01
4.640000000000000000e+02,1.268475639594294790e+01
4.650000000000000000e+02,1.268920900442862454e+01
4.660000000000000000e+02,1.269362877635117748e+01
4.670000000000000000e+02,1.269801628738143506e+01
4.680000000000000000e+02,1.270237153074668512e+01
4.690000000000000000e+02,1.270669500675472641e+01
4.700000000000000000e+02,1.271098677920368125e+01
4.710000000000000000e+02,1.271524698369212558e+01
4.720000000000000000e+02,1.271947647858143959e+01
4.730000000000000000e+02,1.272367402261763303e+01
4.740000000000000000e+02,1.272784191815006771e+01
4.750000000000000000e+02,1.273197841715625245e+01
4.760000000000000000e+02,1.273608495108651617e+01
4.770000000000000000e+02,1.274016150489077681e+01
4.780000000000000000e+02,1.274420820732148485e+01
4.790000000000000000e+02,1.274822554656755891e+01
4.800000000000000000e+02,1.275221350532287978e+01
4.810000000000000000e+02,1.275617264147145846e+01
4.820000000000000000e+02,1.276010257651117641e+01
4.830000000000000000e+02,1.276400372287417895e+01
4.840000000000000000e+02,1.276787670704828770e+01
4.850000000000000000e+02,1.277172100542121314e+01
4.860000000000000000e+02,1.277553760144805750e+01
4.870000000000000000e+02,1.277932661574556228e+01
4.880000000000000000e+02,1.278308795340472059e+01
4.890000000000000000e+02,1.278682173419609391e+01
4.900000000000000000e+02,1.279052843505090920e+01
4.910000000000000000e+02,1.279420817391225107e+01
4.920000000000000000e+02,1.279786128255279465e+01
4.930000000000000000e+02,1.280148794881686136e+01
4.940000000000000000e+02,1.280508814564662323e+01
4.950000000000000000e+02,1.280866241655303739e+01
4.960000000000000000e+02,1.281221066173397460e+01
4.970000000000000000e+02,1.281573263877101532e+01
4.980000000000000000e+02,1.281922967262355861e+01
4.990000000000000000e+02,1.282270080683788116e+01
5.000000000000000000e+02,1.282614707914055430e+01
5.010000000000000000e+02,1.282956895580225165e+01
5.020000000000000000e+02,1.283296555129398087e+01
5.030000000000000000e+02,1.283633740256963307e+01
5.040000000000000000e+02,1.283968497417916410e+01
5.050000000000000000e+02,1.284300816168394910e+01
5.060000000000000000e+02,1.284630764087555477e+01
5.070000000000000000e+02,1.284958288065069709e+01
5.080000000000000000e+02,1.285283490969498565e+01
5.090000000000000000e+02,1.285606270041484578e+01
5.100000000000000000e+02,1.285926735075671523e+01
5.110000000000000000e+02,1.286244875339043681e+01
5.120000000000000000e+02,1.286560750817498899e+01
5.130000000000000000e+02,1.286874350669901901e+01
5.140000000000000000e+02,1.287185685249549394e+01
5.150000000000000000e+02,1.287494800176599696e+01
5.160000000000000000e+02,1.287801656260110406e+01
5.170000000000000000e+02,1.288106306078783092e+01
5.180000000000000000e+02,1.288408780934870279e+01
5.190000000000000000e+02,1.288709048614156139e+01
5.200000000000000000e+02,1.289007161484910924e+01
5.210000000000000000e+02,1.289303108419525046e+01
5.220000000000000000e+02,1.289596948678916100e+01
5.230000000000000000e+02,1.289888678075381989e+01
5.240000000000000000e+02,1.290178299441916110e+01
5.250000000000000000e+02,1.290465822616411806e+01
5.260000000000000000e+02,1.290751285505029777e+01
5.270000000000000000e+02,1.291034690812272245e+01
5.280000000000000000e+02,1.291316048239532321e+01
5.290000000000000000e+02,1.291595395521269829e+01
5.300000000000000000e+02,1.291872693154077290e+01
5.310000000000000000e+02,1.292148076961257175e+01
5.320000000000000000e+02,1.292421465266396652e+01
5.330000000000000000e+02,1.292692853571207756e+01
5.340000000000000000e+02,1.292962328396781224e+01
5.350000000000000000e+02,1.293229857114502757e+01
5.360000000000000000e+02,1.293495484094661485e+01
5.370000000000000000e+02,1.293759162701458543e+01
5.380000000000000000e+02,1.294020986174759891e+01
5.390000000000000000e+02,1.294280914816182104e+01
5.400000000000000000e+02,1.294538943901636685e+01
5.410000000000000000e+02,1.294795131540780098e+01
5.420000000000000000e+02,1.295049507817372891e+01
5.430000000000000000e+02,1.295302032983627605e+01
5.440000000000000000e+02,1.295552764978833338e+01
5.450000000000000000e+02,1.295801733751833140e+01
5.460000000000000000e+02,1.296048913440180428e+01
5.470000000000000000e+02,1.296294292139588045e+01
5.480000000000000000e+02,1.296537920622786189e+01
5.490000000000000000e+02,1.296779807806007412e+01
5.500000000000000000e+02,1.297019941703322310e+01
5.510000000000000000e+02,1.297258372936688176e+01
5.520000000000000000e+02,1.297495145087282786e+01
5.530000000000000000e+02,1.297730183495219158e+01
5.540000000000000000e+02,1.297963559512229992e+01
5.550000000000000000e+02,1.298195247132172625e+01
5.560000000000000000e+02,1.298425282864721808e+01
5.570000000000000000e+02,1.298653668450609722e+01
5.580000000000000000e+02,1.298880447247688430e+01
5.590000000000000000e+02,1.299105579307531144e+01
5.600000000000000000e+02,1.299329114864722534e+01
5.610000000000000000e+02,1.299551048621866478e+01
5.620000000000000000e+02,1.299771382206630221e+01
5.630000000000000000e+02,1.299990165720445567e+01
5.640000000000000000e+02,1.300207393791060895e+01
5.650000000000000000e+02,1.300423026432107498e+01
5.660000000000000000e+02,1.300637155176538684e+01
5.670000000000000000e+02,1.300849774580098384e+01
5.680000000000000000e+02,1.301060844618896084e+01
5.690000000000000000e+02,1.301270422094329859e+01
5.700000000000000000e+02,1.301478487704527431e+01
5.710000000000000000e+02,1.301685098158248088e+01
5.720000000000000000e+02,1.301890213391095408e+01
5.730000000000000000e+02,1.302093869327704567e+01
5.740000000000000000e+02,1.302296074229281508e+01
5.750000000000000000e+02,1.302496822537240462e+01
5.760000000000000000e+02,1.302696163874530022e+01
5.770000000000000000e+02,1.302894099523110860e+01
5.780000000000000000e+02,1.303090623860853015e+01
5.790000000000000000e+02,1.303285703696605502e+01
5.800000000000000000e+02,1.303479422995016179e+01
