# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.012850043496409747e+01
1.850000000000000000e+02,1.014544495965404280e+01
1.860000000000000000e+02,1.016217698670323166e+01
1.870000000000000000e+02,1.017869614368864006e+01
1.880000000000000000e+02,1.019500181799137373e+01
1.890000000000000000e+02,1.021109304795757922e+01
1.900000000000000000e+02,1.022696875171895492e+01
1.910000000000000000e+02,1.024262850952277226e+01
1.920000000000000000e+02,1.025807099573705372e+01
1.930000000000000000e+02,1.027329598836979763e+01
1.940000000000000000e+02,1.028830214044447189e+01
1.950000000000000000e+02,1.030308898078598112e+01
1.960000000000000000e+02,1.031765459171962007e+01
1.970000000000000000e+02,1.033199924747743381e+01
1.980000000000000000e+02,1.034612188386905807e+01
1.990000000000000000e+02,1.036002066146751588e+01
2.000000000000000000e+02,1.037369612978353750e+01
2.010000000000000000e+02,1.038714685555785877e+01
2.020000000000000000e+02,1.040037291106235351e+01
2.030000000000000000e+02,1.041337304783174744e+01
2.040000000000000000e+02,1.042614718947332619e+01
2.050000000000000000e+02,1.043869469805614081e+01
2.060000000000000000e+02,1.045101630966298067e+01
2.070000000000000000e+02,1.046311176568602441e+01
2.080000000000000000e+02,1.047498174454498709e+01
2.090000000000000000e+02,1.048662572205300236e+01
2.100000000000000000e+02,1.049804495866664844e+01
2.110000000000000000e+02,1.050924099624637620e+01
2.120000000000000000e+02,1.052021385739214132e+01
2.130000000000000000e+02,1.053096575578854832e+01
2.140000000000000000e+02,1.054149801924816465e+01
2.150000000000000000e+02,1.055181257101868297e+01
2.160000000000000000e+02,1.056191202941571206e+01
2.170000000000000000e+02,1.057179813084892750e+01
2.180000000000000000e+02,1.058147435247549417e+01
2.190000000000000000e+02,1.059094318379281852e+01
2.200000000000000000e+02,1.060020874093834031e+01
2.210000000000000000e+02,1.060927404958613174e+01
2.220000000000000000e+02,1.061814323582338915e+01
2.230000000000000000e+02,1.062682027426421172e+01
2.240000000000000000e+02,1.063530971506289369e+01
2.250000000000000000e+02,1.064361626738140743e+01
2.260000000000000000e+02,1.065174500596863183e+01
2.270000000000000000e+02,1.065970085479868779e+01
2.280000000000000000e+02,1.066748920692580960e+01
2.290000000000000000e+02,1.067511643619939221e+01
2.300000000000000000e+02,1.068258712233400942e+01
2.310000000000000000e+02,1.068990765029215062e+01
2.320000000000000000e+02,1.069708394879154412e+01
2.330000000000000000e+02,1.070412221011701526e+01
2.340000000000000000e+02,1.071102878785761447e+01
2.350000000000000000e+02,1.071781019735616169e+01
2.360000000000000000e+02,1.072447250546915853e+01
2.370000000000000000e+02,1.073102255455904341e+01
2.380000000000000000e+02,1.073746663915633448e+01
2.390000000000000000e+02,1.074381122039673286e+01
2.400000000000000000e+02,1.075006323007648668e+01
2.410000000000000000e+02,1.075622834901062141e+01
2.420000000000000000e+02,1.076231323860812772e+01
2.430000000000000000e+02,1.076832452672133300e+01
2.440000000000000000e+02,1.077426870788841917e+01
2.450000000000000000e+02,1.078015224560518348e+01
2.460000000000000000e+02,1.078598086886545637e+01
2.470000000000000000e+02,1.079176088341452733e+01
2.480000000000000000e+02,1.079749816513140459e+01
2.490000000000000000e+02,1.080319916579622586e+01
2.500000000000000000e+02,1.080886960792278195e+01
2.510000000000000000e+02,1.081451458901254981e+01
2.520000000000000000e+02,1.082014028484319468e+01
2.530000000000000000e+02,1.082575154686626817e+01
2.540000000000000000e+02,1.083135430393002530e+01
2.550000000000000000e+02,1.083695366293225426e+01
2.560000000000000000e+02,1.084255461011316513e+01
2.570000000000000000e+02,1.084816240954425481e+01
2.580000000000000000e+02,1.085378091236704989e+01
2.590000000000000000e+02,1.085941683240236699e+01
2.600000000000000000e+02,1.086507298814338185e+01
2.610000000000000000e+02,1.087075684182395641e+01
2.620000000000000000e+02,1.087646968891802501e+01
2.630000000000000000e+02,1.088221736600103462e+01
2.640000000000000000e+02,1.088800538807711682e+01
2.650000000000000000e+02,1.089383599069862818e+01
2.660000000000000000e+02,1.089971563564896329e+01
2.670000000000000000e+02,1.090564672005314506e+01
2.680000000000000000e+02,1.091163634826387963e+01
2.690000000000000000e+02,1.091768628829271925e+01
2.700000000000000000e+02,1.092380084870855406e+01
2.710000000000000000e+02,1.092998539424931437e+01
2.720000000000000000e+02,1.093624389233790062e+01
2.730000000000000000e+02,1.094258107118277756e+01
2.740000000000000000e+02,1.094900134061317765e+01
2.750000000000000000e+02,1.095550811050949491e+01
2.760000000000000000e+02,1.096210613402977962e+01
2.770000000000000000e+02,1.096879984481427428e+01
2.780000000000000000e+02,1.097559569029797721e+01
2.790000000000000000e+02,1.098249542159037695e+01
2.800000000000000000e+02,1.098950746280772961e+01
2.810000000000000000e+02,1.099663437987361370e+01
2.820000000000000000e+02,1.100388248814046399e+01
2.830000000000000000e+02,1.101125622702605966e+01
2.840000000000000000e+02,1.101876144938808899e+01
2.850000000000000000e+02,1.102640444782307050e+01
2.860000000000000000e+02,1.103419098859927594e+01
2.870000000000000000e+02,1.104212612172270269e+01
2.880000000000000000e+02,1.105021763575768823e+01
2.890000000000000000e+02,1.105847191980686972e+01
2.900000000000000000e+02,1.106689358946260704e+01
2.910000000000000000e+02,1.107549389634266745e+01
2.920000000000000000e+02,1.108427762086865265e+01
2.930000000000000000e+02,1.109324892327495959e+01
2.940000000000000000e+02,1.110242340785090676e+01
2.950000000000000000e+02,1.111180470234058504e+01
2.960000000000000000e+02,1.112140149629970232e+01
2.970000000000000000e+02,1.113122428277209508e+01
2.980000000000000000e+02,1.114128043444404526e+01
2.990000000000000000e+02,1.115158100531775531e+01
3.000000000000000000e+02,1.116213355204927105e+01
3.010000000000000000e+02,1.117294638226029058e+01
3.020000000000000000e+02,1.118403191246471984e+01
3.030000000000000000e+02,1.119540045796126826e+01
3.040000000000000000e+02,1.120706062088560273e+01
3.050000000000000000e+02,1.121902609200223289e+01
3.060000000000000000e+02,1.123129767971094850e+01
3.070000000000000000e+02,1.124388585353371361e+01
3.080000000000000000e+02,1.125679751468516443e+01
3.090000000000000000e+02,1.127004607726547647e+01
3.100000000000000000e+02,1.128363088243354007e+01
3.110000000000000000e+02,1.129754910255459777e+01
3.120000000000000000e+02,1.131181232718349605e+01
3.130000000000000000e+02,1.132641170440426315e+01
3.140000000000000000e+02,1.134134022617450199e+01
3.150000000000000000e+02,1.135658789816537251e+01
3.160000000000000000e+02,1.137214287065854457e+01
3.170000000000000000e+02,1.138798208238286591e+01
3.180000000000000000e+02,1.140408492660461803e+01
3.190000000000000000e+02,1.142041069980858126e+01
3.200000000000000000e+02,1.143692288588222894e+01
3.210000000000000000e+02,1.145357733231088204e+01
3.220000000000000000e+02,1.147032379731612117e+01
3.230000000000000000e+02,1.148710950963081778e+01
3.240000000000000000e+02,1.150387417136272816e+01
3.250000000000000000e+02,1.152056021322727908e+01
3.260000000000000000e+02,1.153711890883660729e+01
3.270000000000000000e+02,1.155349314033089847e+01
3.280000000000000000e+02,1.156964575157923747e+01
3.290000000000000000e+02,1.158554207527795654e+01
3.300000000000000000e+02,1.160115945292360173e+01
3.310000000000000000e+02,1.161648532650346688e+01
3.320000000000000000e+02,1.163151969319492984e+01
3.330000000000000000e+02,1.164626328922761900e+01
3.340000000000000000e+02,1.166072627565434239e+01
3.350000000000000000e+02,1.167492374401993338e+01
3.360000000000000000e+02,1.168887043551345073e+01
3.370000000000000000e+02,1.170258049462308847e+01
3.380000000000000000e+02,1.171606935766334523e+01
3.390000000000000000e+02,1.172935008440474292e+01
3.400000000000000000e+02,1.174243211614475513e+01
3.410000000000000000e+02,1.175532614793187314e+01
3.420000000000000000e+02,1.176804284986853588e+01
3.430000000000000000e+02,1.178058721901038020e+01
3.440000000000000000e+02,1.179296773216874605e+01
3.450000000000000000e+02,1.180519278327798638e+01
3.460000000000000000e+02,1.181726347729144067e+01
3.470000000000000000e+02,1.182918826177150073e+01
3.480000000000000000e+02,1.184097058105070666e+01
3.490000000000000000e+02,1.185261584324068629e+01
3.500000000000000000e+02,1.186412865745771583e+01
3.510000000000000000e+02,1.187551143146459687e+01
3.520000000000000000e+02,1.188676911572357042e+01
3.530000000000000000e+02,1.189790421847102841e+01
3.540000000000000000e+02,1.190892087365734398e+01
3.550000000000000000e+02,1.191982004794772365e+01
3.560000000000000000e+02,1.193060631375092306e+01
3.570000000000000000e+02,1.194128289154947353e+01
3.580000000000000000e+02,1.195185084311300372e+01
3.590000000000000000e+02,1.196231228126518609e+01
3.600000000000000000e+02,1.197267117757923849e+01
3.610000000000000000e+02,1.198292861841744994e+01
3.620000000000000000e+02,1.199308763169786651e+01
3.630000000000000000e+02,1.200314853956744443e+01
3.640000000000000000e+02,1.201311295587446359e+01
3.650000000000000000e+02,1.202298418050537343e+01
3.660000000000000000e+02,1.203276379021328069e+01
3.670000000000000000e+02,1.204245359019179773e+01
3.680000000000000000e+02,1.205205456477078663e+01
3.690000000000000000e+02,1.206156857386056913e+01
3.700000000000000000e+02,1.207099649844852074e+01
3.710000000000000000e+02,1.208033872967985545e+01
3.720000000000000000e+02,1.208959757544886315e+01
3.730000000000000000e+02,1.209877636623514263e+01
3.740000000000000000e+02,1.210787545520646091e+01
3.750000000000000000e+02,1.211689519080605315e+01
3.760000000000000000e+02,1.212583647411171128e+01
3.770000000000000000e+02,1.213470043684236011e+01
3.780000000000000000e+02,1.214348756658118411e+01
3.790000000000000000e+02,1.215220104078166941e+01
3.800000000000000000e+02,1.216084116681102323e+01
3.810000000000000000e+02,1.216940824808441235e+01
3.820000000000000000e+02,1.217790305772134829e+01
3.830000000000000000e+02,1.218632730827425981e+01
3.840000000000000000e+02,1.219468230718052659e+01
3.850000000000000000e+02,1.220296738748081289e+01
3.860000000000000000e+02,1.221118510251728928e+01
3.870000000000000000e+02,1.221933383481620616e+01
3.880000000000000000e+02,1.222741682795011187e+01
3.890000000000000000e+02,1.223543425698510667e+01
3.900000000000000000e+02,1.224338590384405201e+01
3.910000000000000000e+02,1.225127388954813412e+01
3.920000000000000000e+02,1.225909751839866324e+01
3.930000000000000000e+02,1.226685897490655286e+01
3.940000000000000000e+02,1.227455802234425697e+01
3.950000000000000000e+02,1.228219574275824932e+01
3.960000000000000000e+02,1.228977243621707949e+01
3.970000000000000000e+02,1.229728832236257396e+01
3.980000000000000000e+02,1.230474547379625960e+01
3.990000000000000000e+02,1.231214309440965238e+01
4.000000000000000000e+02,1.231948247298137744e+01
4.010000000000000000e+02,1.232676419738259277e+01
4.020000000000000000e+02,1.233398808183912898e+01
4.030000000000000000e+02,1.234115647642972746e+01
4.040000000000000000e+02,1.234826795724064397e+01
4.050000000000000000e+02,1.235532340609188751e+01
4.060000000000000000e+02,1.236232553778175713e+01
4.070000000000000000e+02,1.236927299855295814e+01
4.080000000000000000e+02,1.237616558588540272e+01
4.090000000000000000e+02,1.238300431836670157e+01
4.100000000000000000e+02,1.238979181027300314e+01
4.110000000000000000e+02,1.239652578814869166e+01
4.120000000000000000e+02,1.240320885716399424e+01
4.130000000000000000e+02,1.240983927752763094e+01
4.140000000000000000e+02,1.241641949192903027e+01
4.150000000000000000e+02,1.242294920100391487e+01
4.160000000000000000e+02,1.242942810558819211e+01
4.170000000000000000e+02,1.243585825318665528e+01
4.180000000000000000e+02,1.244223979143326630e+01
4.190000000000000000e+02,1.244857143113325826e+01
4.200000000000000000e+02,1.245485467942718927e+01
4.210000000000000000e+02,1.246108975479901915e+01
4.220000000000000000e+02,1.246727815419617613e+01
4.230000000000000000e+02,1.247341911055380947e+01
4.240000000000000000e+02,1.247951358768252383e+01
4.250000000000000000e+02,1.248556186888781028e+01
4.260000000000000000e+02,1.249156438552112647e+01
4.270000000000000000e+02,1.249752134155001215e+01
4.280000000000000000e+02,1.250343338855688557e+01
4.290000000000000000e+02,1.250930050154350148e+01
4.300000000000000000e+02,1.251512295370848271e+01
4.310000000000000000e+02,1.252090124039898100e+01
4.320000000000000000e+02,1.252663682411296620e+01
4.330000000000000000e+02,1.253232855257570399e+01
4.340000000000000000e+02,1.253797780872300294e+01
4.350000000000000000e+02,1.254358470495539635e+01
4.360000000000000000e+02,1.254914950118132033e+01
4.370000000000000000e+02,1.255467208430117942e+01
4.380000000000000000e+02,1.256015315709218427e+01
4.390000000000000000e+02,1.256559327086847411e+01
4.400000000000000000e+02,1.257099297432268514e+01
4.410000000000000000e+02,1.257635140734747026e+01
4.420000000000000000e+02,1.258167015237451736e+01
4.430000000000000000e+02,1.258694916029005739e+01
4.440000000000000000e+02,1.259218860295505671e+01
4.450000000000000000e+02,1.259738901981812731e+01
4.460000000000000000e+02,1.260255102160190255e+01
4.470000000000000000e+02,1.260767366986718940e+01
4.480000000000000000e+02,1.261275897197623053e+01
4.490000000000000000e+02,1.261780598716534563e+01
4.500000000000000000e+02,1.262281539335853608e+01
4.510000000000000000e+02,1.262778676457254434e+01
4.520000000000000000e+02,1.263272202283818402e+01
4.530000000000000000e+02,1.263762073814758935e+01
4.540000000000000000e+02,1.264248167562933034e+01
4.550000000000000000e+02,1.264730762870679293e+01
4.560000000000000000e+02,1.265209823722695681e+01
4.570000000000000000e+02,1.265685263008766448e+01
4.580000000000000000e+02,1.266157183673930220e+01
4.590000000000000000e+02,1.266625586152135874e+01
4.600000000000000000e+02,1.267090485405530842e+01
4.610000000000000000e+02,1.267552020158681181e+01
4.620000000000000000e+02,1.268010066583165596e+01
4.630000000000000000e+02,1.268464755793946708e+01
4.640000000000000000e+02,1.268916065807685456e+01
4.650000000000000000e+02,1.269364076365345007e+01
4.660000000000000000e+02,1.269808721736958823e+01
4.670000000000000000e+02,1.270250081426609512e+01
4.680000000000000000e+02,1.270688220170852212e+01
4.690000000000000000e+02,1.271123086563985183e+01
4.700000000000000000e+02,1.271554745135741626e+01
4.710000000000000000e+02,1.271983238490678580e+01
4.720000000000000000e+02,1.272408580154152169e+01
4.730000000000000000e+02,1.272830761896200258e+01
4.740000000000000000e+02,1.273249804348933978e+01
4.750000000000000000e+02,1.273665843504242723e+01
4.760000000000000000e+02,1.274078740927613396e+01
4.770000000000000000e+02,1.274488653977501329e+01
4.780000000000000000e+02,1.274895480291930383e+01
4.790000000000000000e+02,1.275299333656773548e+01
4.800000000000000000e+02,1.275700248407501824e+01
4.810000000000000000e+02,1.276098186870453155e+01
4.820000000000000000e+02,1.276493212005533096e+01
4.830000000000000000e+02,1.276885357861096182e+01
4.840000000000000000e+02,1.277274586612828600e+01
4.850000000000000000e+02,1.277660960885891406e+01
4.860000000000000000e+02,1.278044514451746849e+01
4.870000000000000000e+02,1.278425216504661677e+01
4.880000000000000000e+02,1.278803165124528185e+01
4.890000000000000000e+02,1.279178350816462739e+01
4.900000000000000000e+02,1.279550742625592008e+01
4.910000000000000000e+02,1.279920431112179635e+01
4.920000000000000000e+02,1.280287378046623203e+01
4.930000000000000000e+02,1.280651680867687503e+01
4.940000000000000000e+02,1.281013244157325026e+01
4.950000000000000000e+02,1.281372215084025967e+01
4.960000000000000000e+02,1.281728548067141382e+01
4.970000000000000000e+02,1.282082290178434825e+01
4.980000000000000000e+02,1.282433445650250903e+01
4.990000000000000000e+02,1.282782025790536906e+01
5.000000000000000000e+02,1.283127984973897284e+01
5.010000000000000000e+02,1.283471505042085603e+01
5.020000000000000000e+02,1.283812497528820984e+01
5.030000000000000000e+02,1.284150966411447747e+01
5.040000000000000000e+02,1.284486965296025751e+01
5.050000000000000000e+02,1.284820455463040823e+01
5.060000000000000000e+02,1.285151561261718278e+01
5.070000000000000000e+02,1.285480293415607633e+01
5.080000000000000000e+02,1.285806605958604543e+01
5.090000000000000000e+02,1.286130552068556021e+01
5.100000000000000000e+02,1.286452092838613837e+01
5.110000000000000000e+02,1.286771274252348540e+01
5.120000000000000000e+02,1.287088135111312326e+01
5.130000000000000000e+02,1.287402685865582619e+01
5.140000000000000000e+02,1.287714972218745757e+01
5.150000000000000000e+02,1.288024955090734913e+01
5.160000000000000000e+02,1.288332722401895403e+01
5.170000000000000000e+02,1.288638192698964957e+01
5.180000000000000000e+02,1.288941496040878221e+01
5.190000000000000000e+02,1.289242501640110561e+01
5.200000000000000000e+02,1.289541353469872220e+01
5.210000000000000000e+02,1.289838005237661633e+01
5.220000000000000000e+02,1.290132544342395349e+01
5.230000000000000000e+02,1.290424889287880106e+01
5.240000000000000000e+02,1.290715134371488482e+01
5.250000000000000000e+02,1.291003268348449673e+01
5.260000000000000000e+02,1.291289308056336793e+01
5.270000000000000000e+02,1.291573291335637208e+01
5.280000000000000000e+02,1.291855185799052386e+01
5.290000000000000000e+02,1.292135029209165609e+01
5.300000000000000000e+02,1.292412866252781889e+01
5.310000000000000000e+02,1.292688657459460266e+01
5.320000000000000000e+02,1.292962454437313546e+01
5.330000000000000000e+02,1.293234301690088905e+01
5.340000000000000000e+02,1.293504110698527043e+01
5.350000000000000000e+02,1.293772009871597817e+01
5.360000000000000000e+02,1.294037924661131989e+01
5.370000000000000000e+02,1.294301941343271167e+01
5.380000000000000000e+02,1.294564013323420681e+01
5.390000000000000000e+02,1.294824191815944481e+01
5.400000000000000000e+02,1.295082479081533222e+01
5.410000000000000000e+02,1.295338828525531838e+01
5.420000000000000000e+02,1.295593374930723485e+01
5.430000000000000000e+02,1.295846113430772029e+01
5.440000000000000000e+02,1.296096976436857240e+01
5.450000000000000000e+02,1.296346035764644533e+01
5.460000000000000000e+02,1.296593300437029761e+01
5.470000000000000000e+02,1.296838772488541025e+01
5.480000000000000000e+02,1.297082453936533142e+01
5.490000000000000000e+02,1.297324346781260118e+01
5.500000000000000000e+02,1.297564494721966710e+01
5.510000000000000000e+02,1.297802934429530097e+01
5.520000000000000000e+02,1.298039639979753446e+01
5.530000000000000000e+02,1.298274606308379298e+01
5.540000000000000000e+02,1.298507876943219763e+01
5.550000000000000000e+02,1.298739488396622122e+01
5.560000000000000000e+02,1.298969373052033482e+01
5.570000000000000000e+02,1.299197609015069332e+01
5.580000000000000000e+02,1.299424246538167083e+01
5.590000000000000000e+02,1.299649190254202935e+01
5.600000000000000000e+02,1.299872538899963459e+01
5.610000000000000000e+02,1.300094245626515566e+01
5.620000000000000000e+02,1.300314312100246994e+01
5.630000000000000000e+02,1.300532864550879708e+01
5.640000000000000000e+02,1.300749786874802716e+01
5.650000000000000000e+02,1.300965156770454101e+01
5.660000000000000000e+02,1.301178975767390078e+01
5.670000000000000000e+02,1.301391252294410705e+01
5.680000000000000000e+02,1.301601980939608616e+01
5.690000000000000000e+02,1.301811170102324766e+01
5.700000000000000000e+02,1.302018855781347817e+01
5.710000000000000000e+02,1.302225039404470053e+01
5.720000000000000000e+02,1.302429729288557425e+01
5.730000000000000000e+02,1.302632968223509380e+01
5.740000000000000000e+02,1.302834750660650265e+01
5.750000000000000000e+02,1.303035043471204801e+01
5.760000000000000000e+02,1.303233882480581229e+01
5.770000000000000000e+02,1.303431317241443388e+01
5.780000000000000000e+02,1.303627300803438160e+01
5.790000000000000000e+02,1.303821841352328725e+01
5.800000000000000000e+02,1.304015022779492483e+01
