# Time [s], Mass [Kg]
1.310000000000000000e+02,9.383027000000000450e-01
1.320000000000000000e+02,9.375596000000000485e-01
1.330000000000000000e+02,9.368151999999999591e-01
1.340000000000000000e+02,9.360695500000000280e-01
1.350000000000000000e+02,9.353225200000000461e-01
1.360000000000000000e+02,9.345740099999999551e-01
1.370000000000000000e+02,9.338236500000000051e-01
1.380000000000000000e+02,9.330710800000000527e-01
1.390000000000000000e+02,9.323158299999999565e-01
1.400000000000000000e+02,9.315574199999999694e-01
1.410000000000000000e+02,9.307954299999999792e-01
1.420000000000000000e+02,9.300293899999999558e-01
1.430000000000000000e+02,9.292589399999999777e-01
1.440000000000000000e+02,9.284838399999999492e-01
1.450000000000000000e+02,9.277038600000000468e-01
1.460000000000000000e+02,9.269188600000000111e-01
1.470000000000000000e+02,9.261289200000000221e-01
1.480000000000000000e+02,9.253342199999999851e-01
1.490000000000000000e+02,9.245349200000000378e-01
1.500000000000000000e+02,9.237310899999999769e-01
1.510000000000000000e+02,9.229230299999999776e-01
1.520000000000000000e+02,9.221109699999999743e-01
1.530000000000000000e+02,9.212950500000000043e-01
1.540000000000000000e+02,9.204752999999999963e-01
1.550000000000000000e+02,9.196518099999999585e-01
1.560000000000000000e+02,9.188244899999999937e-01
1.570000000000000000e+02,9.179932499999999829e-01
1.580000000000000000e+02,9.171577699999999833e-01
1.590000000000000000e+02,9.163178800000000290e-01
1.600000000000000000e+02,9.154731000000000396e-01
1.610000000000000000e+02,9.146232600000000490e-01
1.620000000000000000e+02,9.137679899999999744e-01
1.630000000000000000e+02,9.129068900000000264e-01
1.640000000000000000e+02,9.120397599999999771e-01
1.650000000000000000e+02,9.111663100000000348e-01
1.660000000000000000e+02,9.102864899999999482e-01
1.670000000000000000e+02,9.094001099999999838e-01
1.680000000000000000e+02,9.085071700000000305e-01
1.690000000000000000e+02,9.076076100000000091e-01
1.700000000000000000e+02,9.067014500000000199e-01
1.710000000000000000e+02,9.057888400000000395e-01
1.720000000000000000e+02,9.048697399999999780e-01
1.730000000000000000e+02,9.039441900000000363e-01
1.740000000000000000e+02,9.030121599999999527e-01
1.750000000000000000e+02,9.020735600000000520e-01
1.760000000000000000e+02,9.011282900000000540e-01
1.770000000000000000e+02,9.001761700000000532e-01
1.780000000000000000e+02,8.992170099999999833e-01
1.790000000000000000e+02,8.982505200000000523e-01
1.800000000000000000e+02,8.972763999999999740e-01
1.810000000000000000e+02,8.962944099999999858e-01
1.820000000000000000e+02,8.953041999999999945e-01
1.830000000000000000e+02,8.943055300000000152e-01
1.840000000000000000e+02,8.932982099999999814e-01
1.850000000000000000e+02,8.922820099999999588e-01
1.860000000000000000e+02,8.912566899999999626e-01
1.870000000000000000e+02,8.902221900000000243e-01
1.880000000000000000e+02,8.891784000000000354e-01
1.890000000000000000e+02,8.881252400000000380e-01
1.900000000000000000e+02,8.870626099999999736e-01
1.910000000000000000e+02,8.859905000000000141e-01
1.920000000000000000e+02,8.849087399999999715e-01
1.930000000000000000e+02,8.838173200000000174e-01
1.940000000000000000e+02,8.827160600000000246e-01
1.950000000000000000e+02,8.816047900000000270e-01
1.960000000000000000e+02,8.804835100000000248e-01
1.970000000000000000e+02,8.793519100000000144e-01
1.980000000000000000e+02,8.782097700000000007e-01
1.990000000000000000e+02,8.770570199999999650e-01
2.000000000000000000e+02,8.758933500000000150e-01
2.010000000000000000e+02,8.747186700000000315e-01
2.020000000000000000e+02,8.735328900000000063e-01
2.030000000000000000e+02,8.723357900000000553e-01
2.040000000000000000e+02,8.711274300000000359e-01
2.050000000000000000e+02,8.699077400000000404e-01
2.060000000000000000e+02,8.686766599999999894e-01
2.070000000000000000e+02,8.674342000000000441e-01
2.080000000000000000e+02,8.661804800000000304e-01
2.090000000000000000e+02,8.649156099999999459e-01
2.100000000000000000e+02,8.636395300000000441e-01
2.110000000000000000e+02,8.623524299999999476e-01
2.120000000000000000e+02,8.610544199999999870e-01
2.130000000000000000e+02,8.597456199999999882e-01
2.140000000000000000e+02,8.584260299999999511e-01
2.150000000000000000e+02,8.570957799999999738e-01
2.160000000000000000e+02,8.557550900000000516e-01
2.170000000000000000e+02,8.544040899999999494e-01
2.180000000000000000e+02,8.530429000000000483e-01
2.190000000000000000e+02,8.516718100000000291e-01
2.200000000000000000e+02,8.502911300000000061e-01
2.210000000000000000e+02,8.489010900000000248e-01
2.220000000000000000e+02,8.475020500000000068e-01
2.230000000000000000e+02,8.460943100000000161e-01
2.240000000000000000e+02,8.446782800000000035e-01
2.250000000000000000e+02,8.432542699999999725e-01
2.260000000000000000e+02,8.418228599999999506e-01
2.270000000000000000e+02,8.403843600000000524e-01
2.280000000000000000e+02,8.389393099999999937e-01
2.290000000000000000e+02,8.374880599999999786e-01
2.300000000000000000e+02,8.360310800000000375e-01
2.310000000000000000e+02,8.345689200000000474e-01
2.320000000000000000e+02,8.331019299999999905e-01
2.330000000000000000e+02,8.316307099999999952e-01
2.340000000000000000e+02,8.301556700000000122e-01
2.350000000000000000e+02,8.286772999999999501e-01
2.360000000000000000e+02,8.271961799999999476e-01
2.370000000000000000e+02,8.257127399999999451e-01
2.380000000000000000e+02,8.242275700000000205e-01
2.390000000000000000e+02,8.227410899999999527e-01
2.400000000000000000e+02,8.212539599999999496e-01
2.410000000000000000e+02,8.197665800000000225e-01
2.420000000000000000e+02,8.182795000000000485e-01
2.430000000000000000e+02,8.167933200000000449e-01
2.440000000000000000e+02,8.153083899999999939e-01
2.450000000000000000e+02,8.138253100000000240e-01
2.460000000000000000e+02,8.123444899999999746e-01
2.470000000000000000e+02,8.108664199999999767e-01
2.480000000000000000e+02,8.093915600000000099e-01
2.490000000000000000e+02,8.079203400000000146e-01
2.500000000000000000e+02,8.064532300000000209e-01
2.510000000000000000e+02,8.049905899999999503e-01
2.520000000000000000e+02,8.035329599999999628e-01
2.530000000000000000e+02,8.020806299999999611e-01
2.540000000000000000e+02,8.006340299999999965e-01
2.550000000000000000e+02,7.991935599999999695e-01
2.560000000000000000e+02,7.977595899999999629e-01
2.570000000000000000e+02,7.963324800000000092e-01
2.580000000000000000e+02,7.949126399999999482e-01
2.590000000000000000e+02,7.935003600000000157e-01
2.600000000000000000e+02,7.920959600000000433e-01
2.610000000000000000e+02,7.906997799999999632e-01
2.620000000000000000e+02,7.893121199999999504e-01
2.630000000000000000e+02,7.879333499999999768e-01
2.640000000000000000e+02,7.865637500000000060e-01
2.650000000000000000e+02,7.852035800000000121e-01
2.660000000000000000e+02,7.838531699999999880e-01
2.670000000000000000e+02,7.825127200000000505e-01
2.680000000000000000e+02,7.811825900000000100e-01
2.690000000000000000e+02,7.798630600000000523e-01
2.700000000000000000e+02,7.785543799999999903e-01
2.710000000000000000e+02,7.772568499999999991e-01
2.720000000000000000e+02,7.759707000000000132e-01
2.730000000000000000e+02,7.746962299999999857e-01
2.740000000000000000e+02,7.734337399999999807e-01
2.750000000000000000e+02,7.721834800000000332e-01
2.760000000000000000e+02,7.709457299999999957e-01
2.770000000000000000e+02,7.697207900000000436e-01
2.780000000000000000e+02,7.685089099999999895e-01
2.790000000000000000e+02,7.673103799999999586e-01
2.800000000000000000e+02,7.661255000000000148e-01
2.810000000000000000e+02,7.649546299999999688e-01
2.820000000000000000e+02,7.637979999999999769e-01
2.830000000000000000e+02,7.626560300000000403e-01
2.840000000000000000e+02,7.615289100000000033e-01
2.850000000000000000e+02,7.604171600000000364e-01
2.860000000000000000e+02,7.593209699999999840e-01
2.870000000000000000e+02,7.582408200000000376e-01
2.880000000000000000e+02,7.571770500000000181e-01
2.890000000000000000e+02,7.561301000000000272e-01
2.900000000000000000e+02,7.551003099999999968e-01
2.910000000000000000e+02,7.540881600000000073e-01
2.920000000000000000e+02,7.530940799999999991e-01
2.930000000000000000e+02,7.521185900000000313e-01
2.940000000000000000e+02,7.511620500000000256e-01
2.950000000000000000e+02,7.502250700000000494e-01
2.960000000000000000e+02,7.493081700000000511e-01
2.970000000000000000e+02,7.484118300000000001e-01
2.980000000000000000e+02,7.475366599999999639e-01
2.990000000000000000e+02,7.466833000000000498e-01
3.000000000000000000e+02,7.458522899999999733e-01
3.010000000000000000e+02,7.450442900000000535e-01
3.020000000000000000e+02,7.442599500000000035e-01
3.030000000000000000e+02,7.434999899999999995e-01
3.040000000000000000e+02,7.427650700000000272e-01
3.050000000000000000e+02,7.420558900000000513e-01
3.060000000000000000e+02,7.413731799999999650e-01
3.070000000000000000e+02,7.407177099999999736e-01
3.080000000000000000e+02,7.400901300000000127e-01
3.090000000000000000e+02,7.394912200000000047e-01
3.100000000000000000e+02,7.389217000000000146e-01
3.110000000000000000e+02,7.383822799999999464e-01
3.120000000000000000e+02,7.378734900000000207e-01
3.130000000000000000e+02,7.373960600000000198e-01
3.140000000000000000e+02,7.369504000000000055e-01
3.150000000000000000e+02,7.365369200000000394e-01
3.160000000000000000e+02,7.361559899999999823e-01
3.170000000000000000e+02,7.358076599999999745e-01
3.180000000000000000e+02,7.354919300000000160e-01
3.190000000000000000e+02,7.352085099999999818e-01
3.200000000000000000e+02,7.349568600000000451e-01
3.210000000000000000e+02,7.347361399999999820e-01
3.220000000000000000e+02,7.345452900000000174e-01
3.230000000000000000e+02,7.343828100000000525e-01
3.240000000000000000e+02,7.342469099999999749e-01
3.250000000000000000e+02,7.341355699999999596e-01
3.260000000000000000e+02,7.340462800000000509e-01
3.270000000000000000e+02,7.339765400000000106e-01
3.280000000000000000e+02,7.339235499999999801e-01
3.290000000000000000e+02,7.338845699999999583e-01
3.300000000000000000e+02,7.338569200000000237e-01
3.310000000000000000e+02,7.338380199999999798e-01
3.320000000000000000e+02,7.338256800000000357e-01
3.330000000000000000e+02,7.338179900000000311e-01
3.340000000000000000e+02,7.338135199999999969e-01
3.350000000000000000e+02,7.338110199999999805e-01
3.360000000000000000e+02,7.338097099999999484e-01
3.370000000000000000e+02,7.338091100000000422e-01
3.380000000000000000e+02,7.338088799999999967e-01
3.390000000000000000e+02,7.338087599999999489e-01
3.400000000000000000e+02,7.338086999999999804e-01
3.410000000000000000e+02,7.338086999999999804e-01
3.420000000000000000e+02,7.338086999999999804e-01
3.430000000000000000e+02,7.338086999999999804e-01
3.440000000000000000e+02,7.338086999999999804e-01
3.450000000000000000e+02,7.338086999999999804e-01
3.460000000000000000e+02,7.338086999999999804e-01
3.470000000000000000e+02,7.338086999999999804e-01
3.480000000000000000e+02,7.338086999999999804e-01
3.490000000000000000e+02,7.338086999999999804e-01
3.500000000000000000e+02,7.338086999999999804e-01
3.510000000000000000e+02,7.338086999999999804e-01
3.520000000000000000e+02,7.338086999999999804e-01
3.530000000000000000e+02,7.338086999999999804e-01
3.540000000000000000e+02,7.338086999999999804e-01
3.550000000000000000e+02,7.338086999999999804e-01
3.560000000000000000e+02,7.338086999999999804e-01
3.570000000000000000e+02,7.338086999999999804e-01
3.580000000000000000e+02,7.338086999999999804e-01
3.590000000000000000e+02,7.338086999999999804e-01
3.600000000000000000e+02,7.338086999999999804e-01
3.610000000000000000e+02,7.338086999999999804e-01
3.620000000000000000e+02,7.338086999999999804e-01
3.630000000000000000e+02,7.338086999999999804e-01
3.640000000000000000e+02,7.338086999999999804e-01
3.650000000000000000e+02,7.338086999999999804e-01
3.660000000000000000e+02,7.338086999999999804e-01
3.670000000000000000e+02,7.338086999999999804e-01
3.680000000000000000e+02,7.338086999999999804e-01
3.690000000000000000e+02,7.338086999999999804e-01
3.700000000000000000e+02,7.338086999999999804e-01
3.710000000000000000e+02,7.338086999999999804e-01
3.720000000000000000e+02,7.338086999999999804e-01
3.730000000000000000e+02,7.338086999999999804e-01
3.740000000000000000e+02,7.338086999999999804e-01
3.750000000000000000e+02,7.338086999999999804e-01
3.760000000000000000e+02,7.338086999999999804e-01
3.770000000000000000e+02,7.338086999999999804e-01
3.780000000000000000e+02,7.338086999999999804e-01
3.790000000000000000e+02,7.338086999999999804e-01
3.800000000000000000e+02,7.338086999999999804e-01
3.810000000000000000e+02,7.338086999999999804e-01
3.820000000000000000e+02,7.338086999999999804e-01
3.830000000000000000e+02,7.338086999999999804e-01
3.840000000000000000e+02,7.338086999999999804e-01
3.850000000000000000e+02,7.338086999999999804e-01
3.860000000000000000e+02,7.338086999999999804e-01
3.870000000000000000e+02,7.338086999999999804e-01
3.880000000000000000e+02,7.338086999999999804e-01
3.890000000000000000e+02,7.338086999999999804e-01
3.900000000000000000e+02,7.338086999999999804e-01
3.910000000000000000e+02,7.338086999999999804e-01
3.920000000000000000e+02,7.338086999999999804e-01
3.930000000000000000e+02,7.338086999999999804e-01
3.940000000000000000e+02,7.338086999999999804e-01
3.950000000000000000e+02,7.338086999999999804e-01
3.960000000000000000e+02,7.338086999999999804e-01
3.970000000000000000e+02,7.338086999999999804e-01
3.980000000000000000e+02,7.338086999999999804e-01
3.990000000000000000e+02,7.338086999999999804e-01
4.000000000000000000e+02,7.338086999999999804e-01
4.010000000000000000e+02,7.338086999999999804e-01
4.020000000000000000e+02,7.338086999999999804e-01
4.030000000000000000e+02,7.338086999999999804e-01
4.040000000000000000e+02,7.338086999999999804e-01
4.050000000000000000e+02,7.338086999999999804e-01
4.060000000000000000e+02,7.338086999999999804e-01
4.070000000000000000e+02,7.338086999999999804e-01
4.080000000000000000e+02,7.338086999999999804e-01
4.090000000000000000e+02,7.338086999999999804e-01
4.100000000000000000e+02,7.338086999999999804e-01
4.110000000000000000e+02,7.338086999999999804e-01
4.120000000000000000e+02,7.338086999999999804e-01
4.130000000000000000e+02,7.338086999999999804e-01
4.140000000000000000e+02,7.338086999999999804e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
