# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.134515746528058777e+01
1.850000000000000000e+02,1.137028490921991697e+01
1.860000000000000000e+02,1.139683166470987352e+01
1.870000000000000000e+02,1.142490418046214096e+01
1.880000000000000000e+02,1.145463054593917995e+01
1.890000000000000000e+02,1.148608362789420312e+01
1.900000000000000000e+02,1.151930986058500928e+01
1.910000000000000000e+02,1.155425850578420999e+01
1.920000000000000000e+02,1.159075762751373517e+01
1.930000000000000000e+02,1.162843663161714147e+01
1.940000000000000000e+02,1.166670714228662575e+01
1.950000000000000000e+02,1.170476785427240429e+01
1.960000000000000000e+02,1.174175773891584740e+01
1.970000000000000000e+02,1.177705678089982655e+01
1.980000000000000000e+02,1.181048792532986624e+01
1.990000000000000000e+02,1.184257637855408518e+01
2.000000000000000000e+02,1.187354388422918028e+01
2.010000000000000000e+02,1.190355037789714743e+01
2.020000000000000000e+02,1.193270159207811609e+01
2.030000000000000000e+02,1.196108737310588843e+01
2.040000000000000000e+02,1.198877191033837164e+01
2.050000000000000000e+02,1.201581200154091178e+01
2.060000000000000000e+02,1.204225558150857545e+01
2.070000000000000000e+02,1.206813609445308444e+01
2.080000000000000000e+02,1.209349476732371187e+01
2.090000000000000000e+02,1.211835783753486417e+01
2.100000000000000000e+02,1.214274672752535089e+01
2.110000000000000000e+02,1.216669531703693430e+01
2.120000000000000000e+02,1.219021875796814314e+01
2.130000000000000000e+02,1.221333896124062335e+01
2.140000000000000000e+02,1.223606798259619666e+01
2.150000000000000000e+02,1.225842714372211795e+01
2.160000000000000000e+02,1.228042746705654231e+01
2.170000000000000000e+02,1.230208386750444127e+01
2.180000000000000000e+02,1.232340838413956874e+01
2.190000000000000000e+02,1.234441315491929458e+01
2.200000000000000000e+02,1.236510659208479268e+01
2.210000000000000000e+02,1.238549894281399055e+01
2.220000000000000000e+02,1.240560211068882523e+01
2.230000000000000000e+02,1.242542227865781435e+01
2.240000000000000000e+02,1.244496589873918069e+01
2.250000000000000000e+02,1.246424820445646020e+01
2.260000000000000000e+02,1.248326611144223719e+01
2.270000000000000000e+02,1.250203062713647029e+01
2.280000000000000000e+02,1.252055260274079274e+01
2.290000000000000000e+02,1.253883127301874012e+01
2.300000000000000000e+02,1.255687610506852003e+01
2.310000000000000000e+02,1.257469199487003131e+01
2.320000000000000000e+02,1.259228597818732887e+01
2.330000000000000000e+02,1.260966013485707293e+01
2.340000000000000000e+02,1.262681848627169856e+01
2.350000000000000000e+02,1.264376587149175712e+01
2.360000000000000000e+02,1.266050793750042480e+01
2.370000000000000000e+02,1.267704930893122572e+01
2.380000000000000000e+02,1.269339244024724955e+01
2.390000000000000000e+02,1.270954105048490668e+01
2.400000000000000000e+02,1.272550039711412317e+01
2.410000000000000000e+02,1.274127069606179496e+01
2.420000000000000000e+02,1.275685409001786574e+01
2.430000000000000000e+02,1.277226108345307765e+01
2.440000000000000000e+02,1.278748939675509888e+01
2.450000000000000000e+02,1.280254075971715544e+01
2.460000000000000000e+02,1.281742243196445585e+01
2.470000000000000000e+02,1.283213555218195978e+01
2.480000000000000000e+02,1.284668173453836637e+01
2.490000000000000000e+02,1.286106320510616818e+01
2.500000000000000000e+02,1.287528251295023374e+01
2.510000000000000000e+02,1.288934309073205853e+01
2.520000000000000000e+02,1.290324699580852830e+01
2.530000000000000000e+02,1.291699499571285514e+01
2.540000000000000000e+02,1.293059127290201182e+01
2.550000000000000000e+02,1.294403780008039817e+01
2.560000000000000000e+02,1.295733527009201502e+01
2.570000000000000000e+02,1.297048568378113487e+01
2.580000000000000000e+02,1.298349289253098604e+01
2.590000000000000000e+02,1.299635862991276980e+01
2.600000000000000000e+02,1.300908121888237723e+01
2.610000000000000000e+02,1.302166768634146443e+01
2.620000000000000000e+02,1.303411590237694995e+01
2.630000000000000000e+02,1.304643082990081027e+01
2.640000000000000000e+02,1.305861072887480390e+01
2.650000000000000000e+02,1.307065955247310995e+01
2.660000000000000000e+02,1.308257690925128358e+01
2.670000000000000000e+02,1.309436752441790119e+01
2.680000000000000000e+02,1.310603090353996869e+01
2.690000000000000000e+02,1.311756893060603346e+01
2.700000000000000000e+02,1.312898224789790191e+01
2.710000000000000000e+02,1.314027392790739768e+01
2.720000000000000000e+02,1.315144383531693073e+01
2.730000000000000000e+02,1.316249622188665569e+01
2.740000000000000000e+02,1.317342957181500118e+01
2.750000000000000000e+02,1.318424702068628385e+01
2.760000000000000000e+02,1.319494912336732106e+01
2.770000000000000000e+02,1.320553756715696814e+01
2.780000000000000000e+02,1.321601335332152161e+01
2.790000000000000000e+02,1.322637653504856914e+01
2.800000000000000000e+02,1.323663096857609212e+01
2.810000000000000000e+02,1.324677547838390979e+01
2.820000000000000000e+02,1.325681388715323017e+01
2.830000000000000000e+02,1.326674606595737771e+01
2.840000000000000000e+02,1.327657188227306584e+01
2.850000000000000000e+02,1.328629491352362813e+01
2.860000000000000000e+02,1.329591639441501805e+01
2.870000000000000000e+02,1.330543444071129500e+01
2.880000000000000000e+02,1.331485338157906639e+01
2.890000000000000000e+02,1.332417217689666700e+01
2.900000000000000000e+02,1.333339308075875529e+01
2.910000000000000000e+02,1.334251741043100381e+01
2.920000000000000000e+02,1.335154509330589967e+01
2.930000000000000000e+02,1.336047854552253433e+01
2.940000000000000000e+02,1.336931728511727613e+01
2.950000000000000000e+02,1.337806416491575412e+01
2.960000000000000000e+02,1.338671783884574218e+01
2.970000000000000000e+02,1.339528192255421324e+01
2.980000000000000000e+02,1.340375590514099713e+01
2.990000000000000000e+02,1.341214135750370673e+01
3.000000000000000000e+02,1.342043821471475162e+01
3.010000000000000000e+02,1.342864874601570868e+01
3.020000000000000000e+02,1.343677287246353913e+01
3.030000000000000000e+02,1.344481245532300839e+01
3.040000000000000000e+02,1.345276785641051553e+01
3.050000000000000000e+02,1.346064007909407678e+01
3.060000000000000000e+02,1.346843024836077873e+01
3.070000000000000000e+02,1.347613903010419278e+01
3.080000000000000000e+02,1.348376792154756565e+01
3.090000000000000000e+02,1.349131706000833475e+01
3.100000000000000000e+02,1.349878728632908498e+01
3.110000000000000000e+02,1.350617905011470832e+01
3.120000000000000000e+02,1.351349388628930015e+01
3.130000000000000000e+02,1.352073204008008744e+01
3.140000000000000000e+02,1.352789496867492325e+01
3.150000000000000000e+02,1.353498354572485596e+01
3.160000000000000000e+02,1.354199812834475125e+01
3.170000000000000000e+02,1.354893887868021096e+01
3.180000000000000000e+02,1.355580837674188999e+01
3.190000000000000000e+02,1.356260645354417527e+01
3.200000000000000000e+02,1.356933363808055404e+01
3.210000000000000000e+02,1.357599026468997039e+01
3.220000000000000000e+02,1.358257837760660536e+01
3.230000000000000000e+02,1.358909703184553663e+01
3.240000000000000000e+02,1.359554876733211870e+01
3.250000000000000000e+02,1.360193301221744910e+01
3.260000000000000000e+02,1.360825102815267940e+01
3.270000000000000000e+02,1.361450305985064624e+01
3.280000000000000000e+02,1.362069086371106863e+01
3.290000000000000000e+02,1.362681372948533109e+01
3.300000000000000000e+02,1.363287384508670286e+01
3.310000000000000000e+02,1.363887024257388703e+01
3.320000000000000000e+02,1.364480453364596002e+01
3.330000000000000000e+02,1.365067687794993923e+01
3.340000000000000000e+02,1.365648868837585184e+01
3.350000000000000000e+02,1.366224043079673756e+01
3.360000000000000000e+02,1.366793187877535587e+01
3.370000000000000000e+02,1.367356430781283372e+01
3.380000000000000000e+02,1.367913786171701140e+01
3.390000000000000000e+02,1.368465505776326729e+01
3.400000000000000000e+02,1.369011396920424772e+01
3.410000000000000000e+02,1.369551716759448112e+01
3.420000000000000000e+02,1.370086434647712714e+01
3.430000000000000000e+02,1.370615557296433806e+01
3.440000000000000000e+02,1.371139184667259592e+01
3.450000000000000000e+02,1.371657434958385302e+01
3.460000000000000000e+02,1.372170251811194142e+01
3.470000000000000000e+02,1.372677827419925123e+01
3.480000000000000000e+02,1.373180098767066148e+01
3.490000000000000000e+02,1.373677164198338296e+01
3.500000000000000000e+02,1.374169059672516013e+01
3.510000000000000000e+02,1.374655839520570844e+01
3.520000000000000000e+02,1.375137594954853704e+01
3.530000000000000000e+02,1.375614404456268502e+01
3.540000000000000000e+02,1.376086278187497314e+01
3.550000000000000000e+02,1.376553263250060688e+01
3.560000000000000000e+02,1.377015418866874974e+01
3.570000000000000000e+02,1.377472773159198205e+01
3.580000000000000000e+02,1.377925354079377129e+01
3.590000000000000000e+02,1.378373275672009868e+01
3.600000000000000000e+02,1.378816577706844981e+01
3.610000000000000000e+02,1.379255318224330118e+01
3.620000000000000000e+02,1.379689425890164323e+01
3.630000000000000000e+02,1.380119093730900026e+01
3.640000000000000000e+02,1.380544336092287239e+01
3.650000000000000000e+02,1.380965197895834962e+01
3.660000000000000000e+02,1.381381644125648478e+01
3.670000000000000000e+02,1.381793793043000562e+01
3.680000000000000000e+02,1.382201701277606531e+01
3.690000000000000000e+02,1.382605370138196221e+01
3.700000000000000000e+02,1.383004880418840798e+01
3.710000000000000000e+02,1.383400239255496622e+01
3.720000000000000000e+02,1.383791490376324695e+01
3.730000000000000000e+02,1.384178713999666499e+01
3.740000000000000000e+02,1.384561922926791944e+01
3.750000000000000000e+02,1.384941233616271994e+01
3.760000000000000000e+02,1.385316573116182326e+01
3.770000000000000000e+02,1.385688033173471112e+01
3.780000000000000000e+02,1.386055680902760301e+01
3.790000000000000000e+02,1.386419485775366134e+01
3.800000000000000000e+02,1.386779581612064227e+01
3.810000000000000000e+02,1.387135882882925486e+01
3.820000000000000000e+02,1.387488547401794570e+01
3.830000000000000000e+02,1.387837550277839682e+01
3.840000000000000000e+02,1.388182927361195773e+01
3.850000000000000000e+02,1.388524720447848537e+01
3.860000000000000000e+02,1.388863056159096310e+01
3.870000000000000000e+02,1.389197812125368081e+01
3.880000000000000000e+02,1.389529193553241804e+01
3.890000000000000000e+02,1.389857047672079737e+01
3.900000000000000000e+02,1.390181573262831272e+01
3.910000000000000000e+02,1.390502762840880990e+01
3.920000000000000000e+02,1.390820596786556429e+01
3.930000000000000000e+02,1.391135146202146800e+01
3.940000000000000000e+02,1.391446488062388376e+01
3.950000000000000000e+02,1.391754554118673504e+01
3.960000000000000000e+02,1.392059427219361467e+01
3.970000000000000000e+02,1.392361177948575879e+01
3.980000000000000000e+02,1.392659816371442005e+01
3.990000000000000000e+02,1.392955382660893271e+01
4.000000000000000000e+02,1.393247838486012569e+01
4.010000000000000000e+02,1.393537308296241584e+01
4.020000000000000000e+02,1.393823747582198003e+01
4.030000000000000000e+02,1.394107310631023644e+01
4.040000000000000000e+02,1.394387892556248154e+01
4.050000000000000000e+02,1.394665575169667804e+01
4.060000000000000000e+02,1.394940385974607189e+01
4.070000000000000000e+02,1.395212340369696236e+01
4.080000000000000000e+02,1.395481471729298129e+01
4.090000000000000000e+02,1.395747861414334956e+01
4.100000000000000000e+02,1.396011506536903113e+01
4.110000000000000000e+02,1.396272416191100874e+01
4.120000000000000000e+02,1.396530629437259030e+01
4.130000000000000000e+02,1.396786143247711287e+01
4.140000000000000000e+02,1.397039038538345146e+01
4.150000000000000000e+02,1.397289318135377201e+01
4.160000000000000000e+02,1.397536978839075950e+01
4.170000000000000000e+02,1.397782107297304321e+01
4.180000000000000000e+02,1.398024700168950218e+01
4.190000000000000000e+02,1.398264796001976151e+01
4.200000000000000000e+02,1.398502397353728099e+01
4.210000000000000000e+02,1.398737542651742594e+01
4.220000000000000000e+02,1.398970276227865561e+01
4.230000000000000000e+02,1.399200594496229400e+01
4.240000000000000000e+02,1.399428541670231496e+01
4.250000000000000000e+02,1.399654149931223301e+01
4.260000000000000000e+02,1.399877391661071613e+01
4.270000000000000000e+02,1.400098334799770328e+01
4.280000000000000000e+02,1.400316993451364489e+01
4.290000000000000000e+02,1.400533387648435024e+01
4.300000000000000000e+02,1.400747537377380425e+01
4.310000000000000000e+02,1.400959474507674507e+01
4.320000000000000000e+02,1.401169230849691694e+01
4.330000000000000000e+02,1.401376856037962781e+01
4.340000000000000000e+02,1.401582310244268825e+01
4.350000000000000000e+02,1.401785625154802162e+01
4.360000000000000000e+02,1.401986814533134407e+01
4.370000000000000000e+02,1.402185981415996707e+01
4.380000000000000000e+02,1.402383026331311555e+01
4.390000000000000000e+02,1.402578087921715344e+01
4.400000000000000000e+02,1.402771132140728128e+01
4.410000000000000000e+02,1.402962166593479054e+01
4.420000000000000000e+02,1.403151222642624774e+01
4.430000000000000000e+02,1.403338307824230569e+01
4.440000000000000000e+02,1.403523489075242026e+01
4.450000000000000000e+02,1.403706738191143266e+01
4.460000000000000000e+02,1.403888092315162339e+01
4.470000000000000000e+02,1.404067582599087771e+01
4.480000000000000000e+02,1.404245222339006816e+01
4.490000000000000000e+02,1.404421001063539265e+01
4.500000000000000000e+02,1.404594961698455435e+01
4.510000000000000000e+02,1.404767147113009607e+01
4.520000000000000000e+02,1.404937546746074517e+01
4.530000000000000000e+02,1.405106203395724762e+01
4.540000000000000000e+02,1.405273088673377480e+01
4.550000000000000000e+02,1.405438263099446594e+01
4.560000000000000000e+02,1.405601739725333843e+01
4.570000000000000000e+02,1.405763478265908617e+01
4.580000000000000000e+02,1.405923592438973913e+01
4.590000000000000000e+02,1.406082035982765355e+01
4.600000000000000000e+02,1.406238827781225886e+01
4.610000000000000000e+02,1.406393986689982256e+01
4.620000000000000000e+02,1.406547596623671481e+01
4.630000000000000000e+02,1.406699587604839863e+01
4.640000000000000000e+02,1.406849990251425098e+01
4.650000000000000000e+02,1.406998846970896899e+01
4.660000000000000000e+02,1.407146158740995823e+01
4.670000000000000000e+02,1.407291991546696508e+01
4.680000000000000000e+02,1.407436281299500536e+01
4.690000000000000000e+02,1.407579064395205570e+01
4.700000000000000000e+02,1.407720412633233664e+01
4.710000000000000000e+02,1.407860250097498067e+01
4.720000000000000000e+02,1.407998660352547660e+01
4.730000000000000000e+02,1.408135673755538519e+01
4.740000000000000000e+02,1.408271214386516412e+01
4.750000000000000000e+02,1.408405401121022393e+01
4.760000000000000000e+02,1.408538152126547693e+01
4.770000000000000000e+02,1.408669586195923706e+01
4.780000000000000000e+02,1.408799627388835951e+01
4.790000000000000000e+02,1.408928347238416023e+01
4.800000000000000000e+02,1.409055711091010465e+01
4.810000000000000000e+02,1.409181760943991080e+01
4.820000000000000000e+02,1.409306491606556122e+01
4.830000000000000000e+02,1.409429974490861248e+01
4.840000000000000000e+02,1.409552145441109694e+01
4.850000000000000000e+02,1.409673069936147627e+01
4.860000000000000000e+02,1.409792754505377133e+01
4.870000000000000000e+02,1.409911158556998778e+01
4.880000000000000000e+02,1.410028388715024050e+01
4.890000000000000000e+02,1.410144345486994411e+01
4.900000000000000000e+02,1.410259170760692271e+01
4.910000000000000000e+02,1.410372753273491497e+01
4.920000000000000000e+02,1.410485211304250974e+01
4.930000000000000000e+02,1.410596457143337723e+01
4.940000000000000000e+02,1.410706614888011323e+01
4.950000000000000000e+02,1.410815567421802363e+01
4.960000000000000000e+02,1.410923427028266630e+01
4.970000000000000000e+02,1.411030158930632084e+01
4.980000000000000000e+02,1.411135798910823169e+01
4.990000000000000000e+02,1.411240341580321456e+01
5.000000000000000000e+02,1.411343799179293512e+01
5.010000000000000000e+02,1.411446195687732974e+01
5.020000000000000000e+02,1.411547508065778267e+01
5.030000000000000000e+02,1.411647795522271309e+01
5.040000000000000000e+02,1.411747034999069506e+01
5.050000000000000000e+02,1.411845256300455986e+01
5.060000000000000000e+02,1.411942453978552692e+01
5.070000000000000000e+02,1.412038640197276784e+01
5.080000000000000000e+02,1.412133844720392695e+01
5.090000000000000000e+02,1.412228067944077559e+01
5.100000000000000000e+02,1.412321316128966231e+01
5.110000000000000000e+02,1.412413583792502081e+01
5.120000000000000000e+02,1.412504900654069928e+01
5.130000000000000000e+02,1.412595284680951657e+01
5.140000000000000000e+02,1.412684718633405367e+01
5.150000000000000000e+02,1.412773249791171182e+01
5.160000000000000000e+02,1.412860843307583814e+01
5.170000000000000000e+02,1.412947522984731563e+01
5.180000000000000000e+02,1.413033341923432040e+01
5.190000000000000000e+02,1.413118247677849837e+01
5.200000000000000000e+02,1.413202287467675866e+01
5.210000000000000000e+02,1.413285426437031056e+01
5.220000000000000000e+02,1.413367729363480763e+01
5.230000000000000000e+02,1.413449202397875837e+01
5.240000000000000000e+02,1.413529804815910573e+01
5.250000000000000000e+02,1.413609577920998284e+01
5.260000000000000000e+02,1.413688521993391234e+01
5.270000000000000000e+02,1.413766666593902244e+01
5.280000000000000000e+02,1.413843982706790214e+01
5.290000000000000000e+02,1.413920505736030542e+01
5.300000000000000000e+02,1.413996230083863992e+01
5.310000000000000000e+02,1.414071161860646519e+01
5.320000000000000000e+02,1.414145336439384515e+01
5.330000000000000000e+02,1.414218754057937311e+01
5.340000000000000000e+02,1.414291373985076028e+01
5.350000000000000000e+02,1.414363272539211636e+01
5.360000000000000000e+02,1.414434420684041527e+01
5.370000000000000000e+02,1.414504842048070010e+01
5.380000000000000000e+02,1.414574542698045079e+01
5.390000000000000000e+02,1.414643487749937023e+01
5.400000000000000000e+02,1.414711747611049120e+01
5.410000000000000000e+02,1.414779287389402640e+01
5.420000000000000000e+02,1.414846136529825671e+01
5.430000000000000000e+02,1.414912271838848845e+01
5.440000000000000000e+02,1.414977757829979055e+01
5.450000000000000000e+02,1.415042559606276029e+01
5.460000000000000000e+02,1.415106677355448461e+01
5.470000000000000000e+02,1.415170111263169339e+01
5.480000000000000000e+02,1.415232896580590349e+01
5.490000000000000000e+02,1.415295074388590635e+01
5.500000000000000000e+02,1.415356563037163617e+01
5.510000000000000000e+02,1.415417444508554823e+01
5.520000000000000000e+02,1.415477678061277267e+01
5.530000000000000000e+02,1.415537298912952480e+01
5.540000000000000000e+02,1.415596307218190653e+01
5.550000000000000000e+02,1.415654673924459139e+01
5.560000000000000000e+02,1.415712457596522711e+01
5.570000000000000000e+02,1.415769640856494860e+01
5.580000000000000000e+02,1.415826241368740845e+01
5.590000000000000000e+02,1.415882235915943888e+01
5.600000000000000000e+02,1.415937688868152655e+01
5.610000000000000000e+02,1.415992530292662721e+01
5.620000000000000000e+02,1.416046836223691230e+01
5.630000000000000000e+02,1.416100530897759668e+01
5.640000000000000000e+02,1.416153719519534881e+01
5.650000000000000000e+02,1.416206338000814036e+01
5.660000000000000000e+02,1.416258415649160085e+01
5.670000000000000000e+02,1.416309958419443227e+01
5.680000000000000000e+02,1.416360960593030427e+01
5.690000000000000000e+02,1.416411428121440608e+01
5.700000000000000000e+02,1.416461355284382506e+01
5.710000000000000000e+02,1.416510818038581476e+01
5.720000000000000000e+02,1.416559740643874754e+01
5.730000000000000000e+02,1.416608129045307685e+01
5.740000000000000000e+02,1.416656047513573746e+01
5.750000000000000000e+02,1.416703466981640958e+01
5.760000000000000000e+02,1.416750422542036070e+01
5.770000000000000000e+02,1.416796838474948395e+01
5.780000000000000000e+02,1.416842819849938451e+01
5.790000000000000000e+02,1.416888308442161559e+01
5.800000000000000000e+02,1.416933327668702880e+01
