# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.070921964015091099e+00
1.850000000000000000e+02,6.085088373667298711e+00
1.860000000000000000e+02,6.099169209217070176e+00
1.870000000000000000e+02,6.113165249232433318e+00
1.880000000000000000e+02,6.127077505863781859e+00
1.890000000000000000e+02,6.140906754017742664e+00
1.900000000000000000e+02,6.154653722161623541e+00
1.910000000000000000e+02,6.168319585666593774e+00
1.920000000000000000e+02,6.181905528207225942e+00
1.930000000000000000e+02,6.195411796267795701e+00
1.940000000000000000e+02,6.208839268180055271e+00
1.950000000000000000e+02,6.222188835837252796e+00
1.960000000000000000e+02,6.235461374372919252e+00
1.970000000000000000e+02,6.248657742591418263e+00
1.980000000000000000e+02,6.261778365417364434e+00
1.990000000000000000e+02,6.274824491672564619e+00
2.000000000000000000e+02,6.287796459826571649e+00
2.010000000000000000e+02,6.300695368025030163e+00
2.020000000000000000e+02,6.313521707766971858e+00
2.030000000000000000e+02,6.326276282955526575e+00
2.040000000000000000e+02,6.338959650162601100e+00
2.050000000000000000e+02,6.351572761968021119e+00
2.060000000000000000e+02,6.364116323342198456e+00
2.070000000000000000e+02,6.376590681415583717e+00
2.080000000000000000e+02,6.388996692804618682e+00
2.090000000000000000e+02,6.401335113893791728e+00
2.100000000000000000e+02,6.413606460536178666e+00
2.110000000000000000e+02,6.425811352879296834e+00
2.120000000000000000e+02,6.437950569916330856e+00
2.130000000000000000e+02,6.450024483807466957e+00
2.140000000000000000e+02,6.462034300954429433e+00
2.150000000000000000e+02,6.473979812254766486e+00
2.160000000000000000e+02,6.485862201879124989e+00
2.170000000000000000e+02,6.497681803781938825e+00
2.180000000000000000e+02,6.509439222210922971e+00
2.190000000000000000e+02,6.521135051600277954e+00
2.200000000000000000e+02,6.532769876788478314e+00
2.210000000000000000e+02,6.544344273229928177e+00
2.220000000000000000e+02,6.555858807200698912e+00
2.230000000000000000e+02,6.567314035998554900e+00
2.240000000000000000e+02,6.578709967186352259e+00
2.250000000000000000e+02,6.590048224445331115e+00
2.260000000000000000e+02,6.601328259203708804e+00
2.270000000000000000e+02,6.612551135633411903e+00
2.280000000000000000e+02,6.623717102086520647e+00
2.290000000000000000e+02,6.634826934438482482e+00
2.300000000000000000e+02,6.645880867182314411e+00
2.310000000000000000e+02,6.656879659071695876e+00
2.320000000000000000e+02,6.667823268055424357e+00
2.330000000000000000e+02,6.678712701438858090e+00
2.340000000000000000e+02,6.689547906179557302e+00
2.350000000000000000e+02,6.700330132734778843e+00
2.360000000000000000e+02,6.711059315086534305e+00
2.370000000000000000e+02,6.721735646273095277e+00
2.380000000000000000e+02,6.732360090818467313e+00
2.390000000000000000e+02,6.742932570417701221e+00
2.400000000000000000e+02,6.753454033528836220e+00
2.410000000000000000e+02,6.763924904270843363e+00
2.420000000000000000e+02,6.774345090561176619e+00
2.430000000000000000e+02,6.784715517824572828e+00
2.440000000000000000e+02,6.795036338828120748e+00
2.450000000000000000e+02,6.805308209225866989e+00
2.460000000000000000e+02,6.815531019992571160e+00
2.470000000000000000e+02,6.825705667645419972e+00
2.480000000000000000e+02,6.835832035245587690e+00
2.490000000000000000e+02,6.845911005569658592e+00
2.500000000000000000e+02,6.855942454119011487e+00
2.510000000000000000e+02,6.865927498703194409e+00
2.520000000000000000e+02,6.875865757845493142e+00
2.530000000000000000e+02,6.885757841310542027e+00
2.540000000000000000e+02,6.895604351164514867e+00
2.550000000000000000e+02,6.905405145461443794e+00
2.560000000000000000e+02,6.915160817551992523e+00
2.570000000000000000e+02,6.924872197533686879e+00
2.580000000000000000e+02,6.934538888412887125e+00
2.590000000000000000e+02,6.944161710717998481e+00
2.600000000000000000e+02,6.953740506904500407e+00
2.610000000000000000e+02,6.963276327624828177e+00
2.620000000000000000e+02,6.972769007585640999e+00
2.630000000000000000e+02,6.982219103007336614e+00
2.640000000000000000e+02,6.991626445071147167e+00
2.650000000000000000e+02,7.000992060294743524e+00
2.660000000000000000e+02,7.010316010857204461e+00
2.670000000000000000e+02,7.019598357683365819e+00
2.680000000000000000e+02,7.028839397397774746e+00
2.690000000000000000e+02,7.038039895564120130e+00
2.700000000000000000e+02,7.047199902063373322e+00
2.710000000000000000e+02,7.056319465690607196e+00
2.720000000000000000e+02,7.065398634163948977e+00
2.730000000000000000e+02,7.074438623620936895e+00
2.740000000000000000e+02,7.083439004135476225e+00
2.750000000000000000e+02,7.092400513161028819e+00
2.760000000000000000e+02,7.101322951661978244e+00
2.770000000000000000e+02,7.110207279807494452e+00
2.780000000000000000e+02,7.119052830853150660e+00
2.790000000000000000e+02,7.127860556961389094e+00
2.800000000000000000e+02,7.136630481036473128e+00
2.810000000000000000e+02,7.145362854524384133e+00
2.820000000000000000e+02,7.154058383351482142e+00
2.830000000000000000e+02,7.162716625272408599e+00
2.840000000000000000e+02,7.171338052284114362e+00
2.850000000000000000e+02,7.179923131360486543e+00
2.860000000000000000e+02,7.188471644933055238e+00
2.870000000000000000e+02,7.196984281009956241e+00
2.880000000000000000e+02,7.205461495163961061e+00
2.890000000000000000e+02,7.213903063411041039e+00
2.900000000000000000e+02,7.222309436648249203e+00
2.910000000000000000e+02,7.230680837229209068e+00
2.920000000000000000e+02,7.239017261620029231e+00
2.930000000000000000e+02,7.247319151609773691e+00
2.940000000000000000e+02,7.255586722141210032e+00
2.950000000000000000e+02,7.263820407625560804e+00
2.960000000000000000e+02,7.272020195398003928e+00
2.970000000000000000e+02,7.280186293344903525e+00
2.980000000000000000e+02,7.288318686695738791e+00
2.990000000000000000e+02,7.296418239913015746e+00
3.000000000000000000e+02,7.304484493013914559e+00
3.010000000000000000e+02,7.312517865314811516e+00
3.020000000000000000e+02,7.320518772044351863e+00
3.030000000000000000e+02,7.328487406448277675e+00
3.040000000000000000e+02,7.336423959702206510e+00
3.050000000000000000e+02,7.344328403918871651e+00
3.060000000000000000e+02,7.352200927616715731e+00
3.070000000000000000e+02,7.360042365603645109e+00
3.080000000000000000e+02,7.367852035745583450e+00
3.090000000000000000e+02,7.375630552403777962e+00
3.100000000000000000e+02,7.383378309658366945e+00
3.110000000000000000e+02,7.391095055070632469e+00
3.120000000000000000e+02,7.398781393296557596e+00
3.130000000000000000e+02,7.406437070026713698e+00
3.140000000000000000e+02,7.414062897484466674e+00
3.150000000000000000e+02,7.421658193211563059e+00
3.160000000000000000e+02,7.429223764602900459e+00
3.170000000000000000e+02,7.436759988818813838e+00
3.180000000000000000e+02,7.444266605930231151e+00
3.190000000000000000e+02,7.451743568571496112e+00
3.200000000000000000e+02,7.459191881362023047e+00
3.210000000000000000e+02,7.466610860809664629e+00
3.220000000000000000e+02,7.474001504968714293e+00
3.230000000000000000e+02,7.481362712244258972e+00
3.240000000000000000e+02,7.488696102921148956e+00
3.250000000000000000e+02,7.496000992684878739e+00
3.260000000000000000e+02,7.503277949780009060e+00
3.270000000000000000e+02,7.510526915167842432e+00
3.280000000000000000e+02,7.517748037080184353e+00
3.290000000000000000e+02,7.524941669032637392e+00
3.300000000000000000e+02,7.532107748867610475e+00
3.310000000000000000e+02,7.539246008650895448e+00
3.320000000000000000e+02,7.546357415510890121e+00
3.330000000000000000e+02,7.553442108315564063e+00
3.340000000000000000e+02,7.560500019819255790e+00
3.350000000000000000e+02,7.567530878581543163e+00
3.360000000000000000e+02,7.574535435038202813e+00
3.370000000000000000e+02,7.581513211864835178e+00
3.380000000000000000e+02,7.588464954655126604e+00
3.390000000000000000e+02,7.595390794533302348e+00
3.400000000000000000e+02,7.602290456309148681e+00
3.410000000000000000e+02,7.609164475223902713e+00
3.420000000000000000e+02,7.616012978757628282e+00
3.430000000000000000e+02,7.622835891756422733e+00
3.440000000000000000e+02,7.629632938241075024e+00
3.450000000000000000e+02,7.636405249092489633e+00
3.460000000000000000e+02,7.643152143467414561e+00
3.470000000000000000e+02,7.649874545320714425e+00
3.480000000000000000e+02,7.656571574729551521e+00
3.490000000000000000e+02,7.663244351007103106e+00
3.500000000000000000e+02,7.669892393518405349e+00
3.510000000000000000e+02,7.676516019291448778e+00
3.520000000000000000e+02,7.683115146310222521e+00
3.530000000000000000e+02,7.689690484737920606e+00
3.540000000000000000e+02,7.696241751503848150e+00
3.550000000000000000e+02,7.702768862517570980e+00
3.560000000000000000e+02,7.709272324899946405e+00
3.570000000000000000e+02,7.715751855594207953e+00
3.580000000000000000e+02,7.722208351019561157e+00
3.590000000000000000e+02,7.728641133576878985e+00
3.600000000000000000e+02,7.735050899498602917e+00
3.610000000000000000e+02,7.741437363540888406e+00
3.620000000000000000e+02,7.747800827136377855e+00
3.630000000000000000e+02,7.754141394826982392e+00
3.640000000000000000e+02,7.760458975878177235e+00
3.650000000000000000e+02,7.766754062094130440e+00
3.660000000000000000e+02,7.773026560646580485e+00
3.670000000000000000e+02,7.779276379090142690e+00
3.680000000000000000e+02,7.785504197849145491e+00
3.690000000000000000e+02,7.791709728711508909e+00
3.700000000000000000e+02,7.797893070110231584e+00
3.710000000000000000e+02,7.804054511850947229e+00
3.720000000000000000e+02,7.810193957896563788e+00
3.730000000000000000e+02,7.816311887419816529e+00
3.740000000000000000e+02,7.822408011174752929e+00
3.750000000000000000e+02,7.828482423531572643e+00
3.760000000000000000e+02,7.834535790214279594e+00
3.770000000000000000e+02,7.840567439701035646e+00
3.780000000000000000e+02,7.846578035299886622e+00
3.790000000000000000e+02,7.852567476709357841e+00
3.800000000000000000e+02,7.858536043148638406e+00
3.810000000000000000e+02,7.864483633425185971e+00
3.820000000000000000e+02,7.870410146767692794e+00
3.830000000000000000e+02,7.876316237602408954e+00
3.840000000000000000e+02,7.882201614180163851e+00
3.850000000000000000e+02,7.888066738844533354e+00
3.860000000000000000e+02,7.893911319589751230e+00
3.870000000000000000e+02,7.899735253533242130e+00
3.880000000000000000e+02,7.905539374729745106e+00
3.890000000000000000e+02,7.911323577018829489e+00
3.900000000000000000e+02,7.917087567930743752e+00
3.910000000000000000e+02,7.922831243005405533e+00
3.920000000000000000e+02,7.928555429294316781e+00
3.930000000000000000e+02,7.934260205108811803e+00
3.940000000000000000e+02,7.939944719726287126e+00
3.950000000000000000e+02,7.945610166723159118e+00
3.960000000000000000e+02,7.951255881152092364e+00
3.970000000000000000e+02,7.956882311033992572e+00
3.980000000000000000e+02,7.962489717058413241e+00
3.990000000000000000e+02,7.968077805162738336e+00
4.000000000000000000e+02,7.973646835120472787e+00
4.010000000000000000e+02,7.979196881231607641e+00
4.020000000000000000e+02,7.984728017222846752e+00
4.030000000000000000e+02,7.990240316253435893e+00
4.040000000000000000e+02,7.995733850920900387e+00
4.050000000000000000e+02,8.001208693266709915e+00
4.060000000000000000e+02,8.006665097384152219e+00
4.070000000000000000e+02,8.012103133475957151e+00
4.080000000000000000e+02,8.017522871213390800e+00
4.090000000000000000e+02,8.022924197878648300e+00
4.100000000000000000e+02,8.028307001208174754e+00
4.110000000000000000e+02,8.033672076267821538e+00
4.120000000000000000e+02,8.039019126925500913e+00
4.130000000000000000e+02,8.044347858478252178e+00
4.140000000000000000e+02,8.049659061572766561e+00
4.150000000000000000e+02,8.054952079190652370e+00
4.160000000000000000e+02,8.060227699082822994e+00
4.170000000000000000e+02,8.065485445101215234e+00
4.180000000000000000e+02,8.070726101439444022e+00
4.190000000000000000e+02,8.075948832745313055e+00
4.200000000000000000e+02,8.081154062599686938e+00
4.210000000000000000e+02,8.086342391283107389e+00
4.220000000000000000e+02,8.091513343111264689e+00
4.230000000000000000e+02,8.096667158954048205e+00
4.240000000000000000e+02,8.101803721643578982e+00
4.250000000000000000e+02,8.106923270696952954e+00
4.260000000000000000e+02,8.112026044289244453e+00
4.270000000000000000e+02,8.117111746268713901e+00
4.280000000000000000e+02,8.122180791614049156e+00
4.290000000000000000e+02,8.127233238656687675e+00
4.300000000000000000e+02,8.132268614296515707e+00
4.310000000000000000e+02,8.137287861936229660e+00
4.320000000000000000e+02,8.142290331078928745e+00
4.330000000000000000e+02,8.147276608769502104e+00
4.340000000000000000e+02,8.152246398365672775e+00
4.350000000000000000e+02,8.157199932320278180e+00
4.360000000000000000e+02,8.162137266123037804e+00
4.370000000000000000e+02,8.167058279373460294e+00
4.380000000000000000e+02,8.171963377996743105e+00
4.390000000000000000e+02,8.176852265531490360e+00
4.400000000000000000e+02,8.181725521170237769e+00
4.410000000000000000e+02,8.186582673248082642e+00
4.420000000000000000e+02,8.191424298964568251e+00
4.430000000000000000e+02,8.196249752911636932e+00
4.440000000000000000e+02,8.201059784982858147e+00
4.450000000000000000e+02,8.205854446064291707e+00
4.460000000000000000e+02,8.210633092124579591e+00
4.470000000000000000e+02,8.215396642980532960e+00
4.480000000000000000e+02,8.220144628150121591e+00
4.490000000000000000e+02,8.224877098335998227e+00
4.500000000000000000e+02,8.229594276737262959e+00
4.510000000000000000e+02,8.234296385419831665e+00
4.520000000000000000e+02,8.238983817778766650e+00
4.530000000000000000e+02,8.243655415031735600e+00
4.540000000000000000e+02,8.248312432365663582e+00
4.550000000000000000e+02,8.252954400537689139e+00
4.560000000000000000e+02,8.257581367330233846e+00
4.570000000000000000e+02,8.262193551687035509e+00
4.580000000000000000e+02,8.266791000179688709e+00
4.590000000000000000e+02,8.271373759070060672e+00
4.600000000000000000e+02,8.275941703400119920e+00
4.610000000000000000e+02,8.280495220833749670e+00
4.620000000000000000e+02,8.285034015079819625e+00
4.630000000000000000e+02,8.289558472449327198e+00
4.640000000000000000e+02,8.294068466969640951e+00
4.650000000000000000e+02,8.298564043098719978e+00
4.660000000000000000e+02,8.303045414801506041e+00
4.670000000000000000e+02,8.307512625407037277e+00
4.680000000000000000e+02,8.311965379093440021e+00
4.690000000000000000e+02,8.316404227474793132e+00
4.700000000000000000e+02,8.320828874349221138e+00
4.710000000000000000e+02,8.325239700256831910e+00
4.720000000000000000e+02,8.329636240451838702e+00
4.730000000000000000e+02,8.334019211825433260e+00
4.740000000000000000e+02,8.338387981265762861e+00
4.750000000000000000e+02,8.342743263710810098e+00
4.760000000000000000e+02,8.347084762955379489e+00
4.770000000000000000e+02,8.351412519610788010e+00
4.780000000000000000e+02,8.355726741693375814e+00
4.790000000000000000e+02,8.360027133796229748e+00
4.800000000000000000e+02,8.364314238237062327e+00
4.810000000000000000e+02,8.368587926427263568e+00
4.820000000000000000e+02,8.372847903237319755e+00
4.830000000000000000e+02,8.377094708698416881e+00
4.840000000000000000e+02,8.381328214001138477e+00
4.850000000000000000e+02,8.385548457245016962e+00
4.860000000000000000e+02,8.389755476290917002e+00
4.870000000000000000e+02,8.393949142621924153e+00
4.880000000000000000e+02,8.398129992050217041e+00
4.890000000000000000e+02,8.402297894930907063e+00
4.900000000000000000e+02,8.406452390758095916e+00
4.910000000000000000e+02,8.410594179146560379e+00
4.920000000000000000e+02,8.414723130268251694e+00
4.930000000000000000e+02,8.418838949564539931e+00
4.940000000000000000e+02,8.422942333539340964e+00
4.950000000000000000e+02,8.427032657194942544e+00
4.960000000000000000e+02,8.431110285954600769e+00
4.970000000000000000e+02,8.435175419227739724e+00
4.980000000000000000e+02,8.439227926852895578e+00
4.990000000000000000e+02,8.443267843296291986e+00
5.000000000000000000e+02,8.447295202814363080e+00
5.010000000000000000e+02,8.451310203348757710e+00
5.020000000000000000e+02,8.455312550799222393e+00
5.030000000000000000e+02,8.459302770019245798e+00
5.040000000000000000e+02,8.463280566659351578e+00
5.050000000000000000e+02,8.467246300508941559e+00
5.060000000000000000e+02,8.471199514314648127e+00
5.070000000000000000e+02,8.475140730290499747e+00
5.080000000000000000e+02,8.479069491704914086e+00
5.090000000000000000e+02,8.482986319472390235e+00
5.100000000000000000e+02,8.486891569990921980e+00
5.110000000000000000e+02,8.490784136924155234e+00
5.120000000000000000e+02,8.494665026834265831e+00
5.130000000000000000e+02,8.498533945920874189e+00
5.140000000000000000e+02,8.502391249102668525e+00
5.150000000000000000e+02,8.506236642809163584e+00
5.160000000000000000e+02,8.510070157736954854e+00
5.170000000000000000e+02,8.513891824401634167e+00
5.180000000000000000e+02,8.517701995835885498e+00
5.190000000000000000e+02,8.521500378925232155e+00
5.200000000000000000e+02,8.525287325776714553e+00
5.210000000000000000e+02,8.529062704424582364e+00
5.220000000000000000e+02,8.532826383303742546e+00
5.230000000000000000e+02,8.536578713151538267e+00
5.240000000000000000e+02,8.540319401428027035e+00
5.250000000000000000e+02,8.544049118679405197e+00
5.260000000000000000e+02,8.547767091112419280e+00
5.270000000000000000e+02,8.551473828169175562e+00
5.280000000000000000e+02,8.555169517585243355e+00
5.290000000000000000e+02,8.558853866984931003e+00
5.300000000000000000e+02,8.562526904261877903e+00
5.310000000000000000e+02,8.566188976203477523e+00
5.320000000000000000e+02,8.569839631395289814e+00
5.330000000000000000e+02,8.573479534686216041e+00
5.340000000000000000e+02,8.577108393882628690e+00
5.350000000000000000e+02,8.580726076705616379e+00
5.360000000000000000e+02,8.584332927819300352e+00
5.370000000000000000e+02,8.587928973229372431e+00
5.380000000000000000e+02,8.591514080207780069e+00
5.390000000000000000e+02,8.595088116409122847e+00
5.400000000000000000e+02,8.598651583165001000e+00
5.410000000000000000e+02,8.602204189118484834e+00
5.420000000000000000e+02,8.605746276070901146e+00
5.430000000000000000e+02,8.609277552905556519e+00
5.440000000000000000e+02,8.612798360622139882e+00
5.450000000000000000e+02,8.616308408343581249e+00
5.460000000000000000e+02,8.619807878727590023e+00
5.470000000000000000e+02,8.623296796360584437e+00
5.480000000000000000e+02,8.626775342986896078e+00
5.490000000000000000e+02,8.630243542542240576e+00
5.500000000000000000e+02,8.633701104747359523e+00
5.510000000000000000e+02,8.637148367861497533e+00
5.520000000000000000e+02,8.640585355426173564e+00
5.530000000000000000e+02,8.644011934186835333e+00
5.540000000000000000e+02,8.647428284343602556e+00
5.550000000000000000e+02,8.650834429053135821e+00
5.560000000000000000e+02,8.654230391345999251e+00
5.570000000000000000e+02,8.657616194127500719e+00
5.580000000000000000e+02,8.660991860178498314e+00
5.590000000000000000e+02,8.664357256223659931e+00
5.600000000000000000e+02,8.667712716783192661e+00
5.610000000000000000e+02,8.671058263907326591e+00
5.620000000000000000e+02,8.674393919528041508e+00
5.630000000000000000e+02,8.677719550007099159e+00
5.640000000000000000e+02,8.681035022064435225e+00
5.650000000000000000e+02,8.684340978852729265e+00
5.660000000000000000e+02,8.687636665637585409e+00
5.670000000000000000e+02,8.690922879728571360e+00
5.680000000000000000e+02,8.694199331929459262e+00
5.690000000000000000e+02,8.697466043362462429e+00
5.700000000000000000e+02,8.700722880405638904e+00
5.710000000000000000e+02,8.703970173336191607e+00
5.720000000000000000e+02,8.707207479390643101e+00
5.730000000000000000e+02,8.710435745655464856e+00
5.740000000000000000e+02,8.713653912115564282e+00
5.750000000000000000e+02,8.716862924612046370e+00
5.760000000000000000e+02,8.720062032743344460e+00
5.770000000000000000e+02,8.723252180435309810e+00
5.780000000000000000e+02,8.726432464146718360e+00
5.790000000000000000e+02,8.729603365413980853e+00
5.800000000000000000e+02,8.732765057329810787e+00
