# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.042330829346330923e+00
1.850000000000000000e+02,6.056550346119961681e+00
1.860000000000000000e+02,6.070683743854430325e+00
1.870000000000000000e+02,6.084732350632743980e+00
1.880000000000000000e+02,6.098697185238555640e+00
1.890000000000000000e+02,6.112579214956124218e+00
1.900000000000000000e+02,6.126379200876065134e+00
1.910000000000000000e+02,6.140097888880220900e+00
1.920000000000000000e+02,6.153736195503753059e+00
1.930000000000000000e+02,6.167295050354673513e+00
1.940000000000000000e+02,6.180775395907092573e+00
1.950000000000000000e+02,6.194178583933576121e+00
1.960000000000000000e+02,6.207504301029443283e+00
1.970000000000000000e+02,6.220753871173372751e+00
1.980000000000000000e+02,6.233927961892584690e+00
1.990000000000000000e+02,6.247027168078458814e+00
2.000000000000000000e+02,6.260052730449887193e+00
2.010000000000000000e+02,6.273004796879781964e+00
2.020000000000000000e+02,6.285884370599161386e+00
2.030000000000000000e+02,6.298692260085704042e+00
2.040000000000000000e+02,6.311429230018601011e+00
2.050000000000000000e+02,6.324095768066580803e+00
2.060000000000000000e+02,6.336693110806734808e+00
2.070000000000000000e+02,6.349221051124417592e+00
2.080000000000000000e+02,6.361681003658670619e+00
2.090000000000000000e+02,6.374073207267369590e+00
2.100000000000000000e+02,6.386398355103696467e+00
2.110000000000000000e+02,6.398657128453458576e+00
2.120000000000000000e+02,6.410850253977885771e+00
2.130000000000000000e+02,6.422977935407581107e+00
2.140000000000000000e+02,6.435041616056692781e+00
2.150000000000000000e+02,6.447041083072340584e+00
2.160000000000000000e+02,6.458976967408601055e+00
2.170000000000000000e+02,6.470850728296312582e+00
2.180000000000000000e+02,6.482661852713951234e+00
2.190000000000000000e+02,6.494412054326751615e+00
2.200000000000000000e+02,6.506100808681739345e+00
2.210000000000000000e+02,6.517728975566105198e+00
2.220000000000000000e+02,6.529297950655499783e+00
2.230000000000000000e+02,6.540807193591989588e+00
2.240000000000000000e+02,6.552257806554499631e+00
2.250000000000000000e+02,6.563650060220221683e+00
2.260000000000000000e+02,6.574984491316018698e+00
2.270000000000000000e+02,6.586261358360462559e+00
2.280000000000000000e+02,6.597481722181292696e+00
2.290000000000000000e+02,6.608645824193583707e+00
2.300000000000000000e+02,6.619754168760595192e+00
2.310000000000000000e+02,6.630807252575301014e+00
2.320000000000000000e+02,6.641805299458693135e+00
2.330000000000000000e+02,6.652749322831565060e+00
2.340000000000000000e+02,6.663639267448639991e+00
2.350000000000000000e+02,6.674475603440226834e+00
2.360000000000000000e+02,6.685259317817880742e+00
2.370000000000000000e+02,6.695990339724189333e+00
2.380000000000000000e+02,6.706669379117871088e+00
2.390000000000000000e+02,6.717296617252950242e+00
2.400000000000000000e+02,6.727872749498082783e+00
2.410000000000000000e+02,6.738397946081013501e+00
2.420000000000000000e+02,6.748873145326319545e+00
2.430000000000000000e+02,6.759297992089266849e+00
2.440000000000000000e+02,6.769673411953532671e+00
2.450000000000000000e+02,6.779999554457959654e+00
2.460000000000000000e+02,6.790276820441816241e+00
2.470000000000000000e+02,6.800505858266304493e+00
2.480000000000000000e+02,6.810687307776111865e+00
2.490000000000000000e+02,6.820820542398282171e+00
2.500000000000000000e+02,6.830906949213833457e+00
2.510000000000000000e+02,6.840946397443390836e+00
2.520000000000000000e+02,6.850939505352128478e+00
2.530000000000000000e+02,6.860886385948655963e+00
2.540000000000000000e+02,6.870787646177789476e+00
2.550000000000000000e+02,6.880643638071825663e+00
2.560000000000000000e+02,6.890454462419295822e+00
2.570000000000000000e+02,6.900220464052357450e+00
2.580000000000000000e+02,6.909942473578624345e+00
2.590000000000000000e+02,6.919620333724632033e+00
2.600000000000000000e+02,6.929254375931546583e+00
2.610000000000000000e+02,6.938845170451659605e+00
2.620000000000000000e+02,6.948392795705389702e+00
2.630000000000000000e+02,6.957897812226756962e+00
2.640000000000000000e+02,6.967360532689856889e+00
2.650000000000000000e+02,6.976781025290024196e+00
2.660000000000000000e+02,6.986159596731480015e+00
2.670000000000000000e+02,6.995497028247747551e+00
2.680000000000000000e+02,7.004793137893696731e+00
2.690000000000000000e+02,7.014048458898106908e+00
2.700000000000000000e+02,7.023263280988317980e+00
2.710000000000000000e+02,7.032437890298245620e+00
2.720000000000000000e+02,7.041572569429068729e+00
2.730000000000000000e+02,7.050667597508605056e+00
2.740000000000000000e+02,7.059723485122985309e+00
2.750000000000000000e+02,7.068740034280461160e+00
2.760000000000000000e+02,7.077717749509731426e+00
2.770000000000000000e+02,7.086656663522353128e+00
2.780000000000000000e+02,7.095557505694376488e+00
2.790000000000000000e+02,7.104420301810757898e+00
2.800000000000000000e+02,7.113245308245776499e+00
2.810000000000000000e+02,7.122032778332320291e+00
2.820000000000000000e+02,7.130783192626697797e+00
2.830000000000000000e+02,7.139496337532073689e+00
2.840000000000000000e+02,7.148172917426246720e+00
2.850000000000000000e+02,7.156812943754466971e+00
2.860000000000000000e+02,7.165416883367277556e+00
2.870000000000000000e+02,7.173984970724896826e+00
2.880000000000000000e+02,7.182517437594286847e+00
2.890000000000000000e+02,7.191014286715792458e+00
2.900000000000000000e+02,7.199475972034138138e+00
2.910000000000000000e+02,7.207902492157385765e+00
2.920000000000000000e+02,7.216294294842844792e+00
2.930000000000000000e+02,7.224651598981557399e+00
2.940000000000000000e+02,7.232974173498726067e+00
2.950000000000000000e+02,7.241263128466935761e+00
2.960000000000000000e+02,7.249518004248871605e+00
2.970000000000000000e+02,7.257739233890331043e+00
2.980000000000000000e+02,7.265927024372876630e+00
2.990000000000000000e+02,7.274081580404866187e+00
3.000000000000000000e+02,7.282203104455295062e+00
3.010000000000000000e+02,7.290292017038916939e+00
3.020000000000000000e+02,7.298348295021163779e+00
3.030000000000000000e+02,7.306372572927343434e+00
3.040000000000000000e+02,7.314363947709159319e+00
3.050000000000000000e+02,7.322323925409523149e+00
3.060000000000000000e+02,7.330251820060616375e+00
3.070000000000000000e+02,7.338148255564957978e+00
3.080000000000000000e+02,7.346013199322301901e+00
3.090000000000000000e+02,7.353847268021867833e+00
3.100000000000000000e+02,7.361649992736129633e+00
3.110000000000000000e+02,7.369422201418360352e+00
3.120000000000000000e+02,7.377163639220921887e+00
3.130000000000000000e+02,7.384874697011559519e+00
3.140000000000000000e+02,7.392555762047405388e+00
3.150000000000000000e+02,7.400206790516360655e+00
3.160000000000000000e+02,7.407827525306928784e+00
3.170000000000000000e+02,7.415419201237123836e+00
3.180000000000000000e+02,7.422981130675739614e+00
3.190000000000000000e+02,7.430513691335407955e+00
3.200000000000000000e+02,7.438016622767295694e+00
3.210000000000000000e+02,7.445491144436825692e+00
3.220000000000000000e+02,7.452936779772533882e+00
3.230000000000000000e+02,7.460353896984186939e+00
3.240000000000000000e+02,7.467742651133887577e+00
3.250000000000000000e+02,7.475102776755589318e+00
3.260000000000000000e+02,7.482435264662177232e+00
3.270000000000000000e+02,7.489739219516022395e+00
3.280000000000000000e+02,7.497015627089674616e+00
3.290000000000000000e+02,7.504264217991536867e+00
3.300000000000000000e+02,7.511485347018535208e+00
3.310000000000000000e+02,7.518679573020430773e+00
3.320000000000000000e+02,7.525846210212630005e+00
3.330000000000000000e+02,7.532986021746006067e+00
3.340000000000000000e+02,7.540099147009884817e+00
3.350000000000000000e+02,7.547184902010712015e+00
3.360000000000000000e+02,7.554244864005246640e+00
3.370000000000000000e+02,7.561277936492966312e+00
3.380000000000000000e+02,7.568285278889731238e+00
3.390000000000000000e+02,7.575266205843066203e+00
3.400000000000000000e+02,7.582221054858393927e+00
3.410000000000000000e+02,7.589150160693769465e+00
3.420000000000000000e+02,7.596053449645125077e+00
3.430000000000000000e+02,7.602931455806399619e+00
3.440000000000000000e+02,7.609784304863508986e+00
3.450000000000000000e+02,7.616611515994496706e+00
3.460000000000000000e+02,7.623413618672292280e+00
3.470000000000000000e+02,7.630191138338941137e+00
3.480000000000000000e+02,7.636943392201460235e+00
3.490000000000000000e+02,7.643671304889783080e+00
3.500000000000000000e+02,7.650374394245756271e+00
3.510000000000000000e+02,7.657052979866456610e+00
3.520000000000000000e+02,7.663707578186670588e+00
3.530000000000000000e+02,7.670337905957726576e+00
3.540000000000000000e+02,7.676943880271117848e+00
3.550000000000000000e+02,7.683526211680461238e+00
3.560000000000000000e+02,7.690085011807859416e+00
3.570000000000000000e+02,7.696619798458585571e+00
3.580000000000000000e+02,7.703131078852187841e+00
3.590000000000000000e+02,7.709619159608965155e+00
3.600000000000000000e+02,7.716083361993429257e+00
3.610000000000000000e+02,7.722524974442580792e+00
3.620000000000000000e+02,7.728943512948131200e+00
3.630000000000000000e+02,7.735339279041805405e+00
3.640000000000000000e+02,7.741711790788350811e+00
3.650000000000000000e+02,7.748061739165265749e+00
3.660000000000000000e+02,7.754389031704239876e+00
3.670000000000000000e+02,7.760693965046702836e+00
3.680000000000000000e+02,7.766976833699233751e+00
3.690000000000000000e+02,7.773236961392667510e+00
3.700000000000000000e+02,7.779475416801739485e+00
3.710000000000000000e+02,7.785691716639325577e+00
3.720000000000000000e+02,7.791885958918820521e+00
3.730000000000000000e+02,7.798058433327088146e+00
3.740000000000000000e+02,7.804209427517965203e+00
3.750000000000000000e+02,7.810338651446110170e+00
3.760000000000000000e+02,7.816446583075729926e+00
3.770000000000000000e+02,7.822533123294391544e+00
3.780000000000000000e+02,7.828598555418926352e+00
3.790000000000000000e+02,7.834642779404854096e+00
3.800000000000000000e+02,7.840665886048982181e+00
3.810000000000000000e+02,7.846668155524682220e+00
3.820000000000000000e+02,7.852649486436394710e+00
3.830000000000000000e+02,7.858610346460395135e+00
3.840000000000000000e+02,7.864550253952779180e+00
3.850000000000000000e+02,7.870469863848035708e+00
3.860000000000000000e+02,7.876369072191889309e+00
3.870000000000000000e+02,7.882247963886189979e+00
3.880000000000000000e+02,7.888106435016291940e+00
3.890000000000000000e+02,7.893944757812411339e+00
3.900000000000000000e+02,7.899763390297221299e+00
3.910000000000000000e+02,7.905561663814410167e+00
3.920000000000000000e+02,7.911340409680680530e+00
3.930000000000000000e+02,7.917099520408121371e+00
3.940000000000000000e+02,7.922838515993998243e+00
3.950000000000000000e+02,7.928558222561516544e+00
3.960000000000000000e+02,7.934258345606457041e+00
3.970000000000000000e+02,7.939939334885784739e+00
3.980000000000000000e+02,7.945601081165714952e+00
3.990000000000000000e+02,7.951243475673324568e+00
4.000000000000000000e+02,7.956866594983205587e+00
4.010000000000000000e+02,7.962471068978095090e+00
4.020000000000000000e+02,7.968056417588415208e+00
4.030000000000000000e+02,7.973622899748963988e+00
4.040000000000000000e+02,7.979170772792260280e+00
4.050000000000000000e+02,7.984699741643436433e+00
4.060000000000000000e+02,7.990210429478365128e+00
4.070000000000000000e+02,7.995702540373459399e+00
4.080000000000000000e+02,8.001175962730487257e+00
4.090000000000000000e+02,8.006631498424663818e+00
4.100000000000000000e+02,8.012068668330201149e+00
4.110000000000000000e+02,8.017487542100070641e+00
4.120000000000000000e+02,8.022888370725778984e+00
4.130000000000000000e+02,8.028271403702889941e+00
4.140000000000000000e+02,8.033636344914446781e+00
4.150000000000000000e+02,8.038983624226165858e+00
4.160000000000000000e+02,8.044312945490322164e+00
4.170000000000000000e+02,8.049624555958343919e+00
4.180000000000000000e+02,8.054918701436227124e+00
4.190000000000000000e+02,8.060195265932094344e+00
4.200000000000000000e+02,8.065454493822292292e+00
4.210000000000000000e+02,8.070696448357930208e+00
4.220000000000000000e+02,8.075921192327793818e+00
4.230000000000000000e+02,8.081128429557558945e+00
4.240000000000000000e+02,8.086318939395086502e+00
4.250000000000000000e+02,8.091492066713387388e+00
4.260000000000000000e+02,8.096648409559811910e+00
4.270000000000000000e+02,8.101787671111134514e+00
4.280000000000000000e+02,8.106910446488539534e+00
4.290000000000000000e+02,8.112016260343184015e+00
4.300000000000000000e+02,8.117105172589077711e+00
4.310000000000000000e+02,8.122177775044885806e+00
4.320000000000000000e+02,8.127233770330523299e+00
4.330000000000000000e+02,8.132273216429679152e+00
4.340000000000000000e+02,8.137296524486488991e+00
4.350000000000000000e+02,8.142303397220631567e+00
4.360000000000000000e+02,8.147294067748816815e+00
4.370000000000000000e+02,8.152268415650160804e+00
4.380000000000000000e+02,8.157226496892588941e+00
4.390000000000000000e+02,8.162168894182229906e+00
4.400000000000000000e+02,8.167095309797556268e+00
4.410000000000000000e+02,8.172005447336061934e+00
4.420000000000000000e+02,8.176900062165692873e+00
4.430000000000000000e+02,8.181778856711378722e+00
4.440000000000000000e+02,8.186641884025368299e+00
4.450000000000000000e+02,8.191489545703143804e+00
4.460000000000000000e+02,8.196321021584834554e+00
4.470000000000000000e+02,8.201137409748390894e+00
4.480000000000000000e+02,8.205938412279444094e+00
4.490000000000000000e+02,8.210723906187068266e+00
4.500000000000000000e+02,8.215493942378783387e+00
4.510000000000000000e+02,8.220248917887296614e+00
4.520000000000000000e+02,8.224989054766622232e+00
4.530000000000000000e+02,8.229713536916204220e+00
4.540000000000000000e+02,8.234423105633245754e+00
4.550000000000000000e+02,8.239117636500413511e+00
4.560000000000000000e+02,8.243797350058317264e+00
4.570000000000000000e+02,8.248462121637015088e+00
4.580000000000000000e+02,8.253112342604952190e+00
4.590000000000000000e+02,8.257747372467804325e+00
4.600000000000000000e+02,8.262367773821448935e+00
4.610000000000000000e+02,8.266973935361090042e+00
4.620000000000000000e+02,8.271565388487205794e+00
4.630000000000000000e+02,8.276142179292518719e+00
4.640000000000000000e+02,8.280704694996719795e+00
4.650000000000000000e+02,8.285252468373046852e+00
4.660000000000000000e+02,8.289786056197371522e+00
4.670000000000000000e+02,8.294305502244787576e+00
4.680000000000000000e+02,8.298810680033486875e+00
4.690000000000000000e+02,8.303301633322895725e+00
4.700000000000000000e+02,8.307778575192578785e+00
4.710000000000000000e+02,8.312241209440921708e+00
4.720000000000000000e+02,8.316690087251247476e+00
4.730000000000000000e+02,8.321125081112183963e+00
4.740000000000000000e+02,8.325546063964674559e+00
4.750000000000000000e+02,8.329953077899299174e+00
4.760000000000000000e+02,8.334346501786797035e+00
4.770000000000000000e+02,8.338726376115216610e+00
4.780000000000000000e+02,8.343092236597552613e+00
4.790000000000000000e+02,8.347444796777137910e+00
4.800000000000000000e+02,8.351783424554859891e+00
4.810000000000000000e+02,8.356108831557891747e+00
4.820000000000000000e+02,8.360420721526329757e+00
4.830000000000000000e+02,8.364719301247498962e+00
4.840000000000000000e+02,8.369004442308199287e+00
4.850000000000000000e+02,8.373276183696743757e+00
4.860000000000000000e+02,8.377534730948493547e+00
4.870000000000000000e+02,8.381780288679447466e+00
4.880000000000000000e+02,8.386012394773427303e+00
4.890000000000000000e+02,8.390231586621704096e+00
4.900000000000000000e+02,8.394437568765427571e+00
4.910000000000000000e+02,8.398630876624697095e+00
4.920000000000000000e+02,8.402810882869122366e+00
4.930000000000000000e+02,8.406978121963696537e+00
4.940000000000000000e+02,8.411132629786818526e+00
4.950000000000000000e+02,8.415274607297043019e+00
4.960000000000000000e+02,8.419403263758734823e+00
4.970000000000000000e+02,8.423519626193741061e+00
4.980000000000000000e+02,8.427623399008837168e+00
4.990000000000000000e+02,8.431714123029493635e+00
5.000000000000000000e+02,8.435792656754919960e+00
5.010000000000000000e+02,8.439858376246379024e+00
5.020000000000000000e+02,8.443911973334948584e+00
5.030000000000000000e+02,8.447953152981915181e+00
5.040000000000000000e+02,8.451981785069895281e+00
5.050000000000000000e+02,8.455998067323850620e+00
5.060000000000000000e+02,8.460002360199569083e+00
5.070000000000000000e+02,8.463994205705702711e+00
5.080000000000000000e+02,8.467973963747720489e+00
5.090000000000000000e+02,8.471941666614256405e+00
5.100000000000000000e+02,8.475897020514143065e+00
5.110000000000000000e+02,8.479840872224606585e+00
5.120000000000000000e+02,8.483772113610129395e+00
5.130000000000000000e+02,8.487691752952365221e+00
5.140000000000000000e+02,8.491599496007443904e+00
5.150000000000000000e+02,8.495495211738340657e+00
5.160000000000000000e+02,8.499379255651620113e+00
5.170000000000000000e+02,8.503251334298289166e+00
5.180000000000000000e+02,8.507111963979284042e+00
5.190000000000000000e+02,8.510960527828348887e+00
5.200000000000000000e+02,8.514797702806294666e+00
5.210000000000000000e+02,8.518623195488624233e+00
5.220000000000000000e+02,8.522437196944954607e+00
5.230000000000000000e+02,8.526239736470135000e+00
5.240000000000000000e+02,8.530030521424928125e+00
5.250000000000000000e+02,8.533810063840894244e+00
5.260000000000000000e+02,8.537578231480901891e+00
5.270000000000000000e+02,8.541334892510649368e+00
5.280000000000000000e+02,8.545080556758206214e+00
5.290000000000000000e+02,8.548814771147634772e+00
5.300000000000000000e+02,8.552537724267690322e+00
5.310000000000000000e+02,8.556249284191334681e+00
5.320000000000000000e+02,8.559949958422921057e+00
5.330000000000000000e+02,8.563639614164751279e+00
5.340000000000000000e+02,8.567317959531628446e+00
5.350000000000000000e+02,8.570985500319336481e+00
5.360000000000000000e+02,8.574642103683538963e+00
5.370000000000000000e+02,8.578287637173517055e+00
5.380000000000000000e+02,8.581922127670027933e+00
5.390000000000000000e+02,8.585545919518363434e+00
5.400000000000000000e+02,8.589158879819166259e+00
5.410000000000000000e+02,8.592760876061602104e+00
5.420000000000000000e+02,8.596352251347056495e+00
5.430000000000000000e+02,8.599933031018437646e+00
5.440000000000000000e+02,8.603502923985599793e+00
5.450000000000000000e+02,8.607062272126844604e+00
5.460000000000000000e+02,8.610610942477666896e+00
5.470000000000000000e+02,8.614148960210114225e+00
5.480000000000000000e+02,8.617676665609099729e+00
5.490000000000000000e+02,8.621193767800244601e+00
5.500000000000000000e+02,8.624700606281143322e+00
5.510000000000000000e+02,8.628196890422788812e+00
5.520000000000000000e+02,8.631682644712718400e+00
5.530000000000000000e+02,8.635158207480806425e+00
5.540000000000000000e+02,8.638623602189074546e+00
5.550000000000000000e+02,8.642078381959514388e+00
5.560000000000000000e+02,8.645523197574936702e+00
5.570000000000000000e+02,8.648957758763422987e+00
5.580000000000000000e+02,8.652382245215525458e+00
5.590000000000000000e+02,8.655796211036747678e+00
5.600000000000000000e+02,8.659200616748261581e+00
5.610000000000000000e+02,8.662594547851897531e+00
5.620000000000000000e+02,8.665978807276761842e+00
5.630000000000000000e+02,8.669352637866898803e+00
5.640000000000000000e+02,8.672716841089469497e+00
5.650000000000000000e+02,8.676071127294703089e+00
5.660000000000000000e+02,8.679415363070811296e+00
5.670000000000000000e+02,8.682749725910873906e+00
5.680000000000000000e+02,8.686074547866525108e+00
5.690000000000000000e+02,8.689389384749134138e+00
5.700000000000000000e+02,8.692694568262730570e+00
5.710000000000000000e+02,8.695989964654046389e+00
5.720000000000000000e+02,8.699275440526331948e+00
5.730000000000000000e+02,8.702551481102624109e+00
5.740000000000000000e+02,8.705817952295511475e+00
5.750000000000000000e+02,8.709075029044100802e+00
5.760000000000000000e+02,8.712322268837690231e+00
5.770000000000000000e+02,8.715560000964320153e+00
5.780000000000000000e+02,8.718788245703324336e+00
5.790000000000000000e+02,8.722007177105750131e+00
5.800000000000000000e+02,8.725216353604835717e+00
