# Time [s], Mass [Kg]
1.310000000000000000e+02,9.114387600000000145e-01
1.320000000000000000e+02,9.106094200000000027e-01
1.330000000000000000e+02,9.097759699999999894e-01
1.340000000000000000e+02,9.089388299999999754e-01
1.350000000000000000e+02,9.080982199999999560e-01
1.360000000000000000e+02,9.072546400000000011e-01
1.370000000000000000e+02,9.064081899999999470e-01
1.380000000000000000e+02,9.055590599999999712e-01
1.390000000000000000e+02,9.047073700000000107e-01
1.400000000000000000e+02,9.038528799999999697e-01
1.410000000000000000e+02,9.029954100000000539e-01
1.420000000000000000e+02,9.021346000000000087e-01
1.430000000000000000e+02,9.012699699999999758e-01
1.440000000000000000e+02,9.004011200000000548e-01
1.450000000000000000e+02,8.995274300000000167e-01
1.460000000000000000e+02,8.986485600000000407e-01
1.470000000000000000e+02,8.977639699999999667e-01
1.480000000000000000e+02,8.968732999999999844e-01
1.490000000000000000e+02,8.959762500000000296e-01
1.500000000000000000e+02,8.950727000000000544e-01
1.510000000000000000e+02,8.941625399999999502e-01
1.520000000000000000e+02,8.932457599999999998e-01
1.530000000000000000e+02,8.923224199999999495e-01
1.540000000000000000e+02,8.913926500000000086e-01
1.550000000000000000e+02,8.904564400000000157e-01
1.560000000000000000e+02,8.895139699999999872e-01
1.570000000000000000e+02,8.885653599999999708e-01
1.580000000000000000e+02,8.876104999999999690e-01
1.590000000000000000e+02,8.866493699999999922e-01
1.600000000000000000e+02,8.856819299999999506e-01
1.610000000000000000e+02,8.847079300000000313e-01
1.620000000000000000e+02,8.837271300000000274e-01
1.630000000000000000e+02,8.827393100000000548e-01
1.640000000000000000e+02,8.817440899999999804e-01
1.650000000000000000e+02,8.807411800000000124e-01
1.660000000000000000e+02,8.797303400000000551e-01
1.670000000000000000e+02,8.787112799999999835e-01
1.680000000000000000e+02,8.776838200000000034e-01
1.690000000000000000e+02,8.766477700000000484e-01
1.700000000000000000e+02,8.756030799999999781e-01
1.710000000000000000e+02,8.745496900000000462e-01
1.720000000000000000e+02,8.734875899999999804e-01
1.730000000000000000e+02,8.724168500000000215e-01
1.740000000000000000e+02,8.713374699999999473e-01
1.750000000000000000e+02,8.702496899999999647e-01
1.760000000000000000e+02,8.691533799999999754e-01
1.770000000000000000e+02,8.680487300000000461e-01
1.780000000000000000e+02,8.669357300000000155e-01
1.790000000000000000e+02,8.658144500000000132e-01
1.800000000000000000e+02,8.646847600000000522e-01
1.810000000000000000e+02,8.635467300000000401e-01
1.820000000000000000e+02,8.624002299999999899e-01
1.830000000000000000e+02,8.612453300000000311e-01
1.840000000000000000e+02,8.600819100000000050e-01
1.850000000000000000e+02,8.589100800000000202e-01
1.860000000000000000e+02,8.577297299999999680e-01
1.870000000000000000e+02,8.565410399999999758e-01
1.880000000000000000e+02,8.553441200000000411e-01
1.890000000000000000e+02,8.541390899999999897e-01
1.900000000000000000e+02,8.529261399999999993e-01
1.910000000000000000e+02,8.517055500000000334e-01
1.920000000000000000e+02,8.504775799999999553e-01
1.930000000000000000e+02,8.492424499999999821e-01
1.940000000000000000e+02,8.480004100000000378e-01
1.950000000000000000e+02,8.467518099999999937e-01
1.960000000000000000e+02,8.454968899999999454e-01
1.970000000000000000e+02,8.442359600000000075e-01
1.980000000000000000e+02,8.429692399999999530e-01
1.990000000000000000e+02,8.416969800000000390e-01
2.000000000000000000e+02,8.404195300000000257e-01
2.010000000000000000e+02,8.391371399999999481e-01
2.020000000000000000e+02,8.378500300000000234e-01
2.030000000000000000e+02,8.365586400000000200e-01
2.040000000000000000e+02,8.352631299999999648e-01
2.050000000000000000e+02,8.339639899999999884e-01
2.060000000000000000e+02,8.326615099999999936e-01
2.070000000000000000e+02,8.313561099999999815e-01
2.080000000000000000e+02,8.300481400000000454e-01
2.090000000000000000e+02,8.287380300000000144e-01
2.100000000000000000e+02,8.274262000000000006e-01
2.110000000000000000e+02,8.261130500000000154e-01
2.120000000000000000e+02,8.247989399999999804e-01
2.130000000000000000e+02,8.234843600000000263e-01
2.140000000000000000e+02,8.221695999999999449e-01
2.150000000000000000e+02,8.208550799999999592e-01
2.160000000000000000e+02,8.195411599999999908e-01
2.170000000000000000e+02,8.182281300000000535e-01
2.180000000000000000e+02,8.169164700000000057e-01
2.190000000000000000e+02,8.156064200000000541e-01
2.200000000000000000e+02,8.142983299999999591e-01
2.210000000000000000e+02,8.129926299999999939e-01
2.220000000000000000e+02,8.116896200000000006e-01
2.230000000000000000e+02,8.103895800000000538e-01
2.240000000000000000e+02,8.090929399999999827e-01
2.250000000000000000e+02,8.078000499999999917e-01
2.260000000000000000e+02,8.065111000000000363e-01
2.270000000000000000e+02,8.052265600000000356e-01
2.280000000000000000e+02,8.039466100000000059e-01
2.290000000000000000e+02,8.026716099999999798e-01
2.300000000000000000e+02,8.014018499999999712e-01
2.310000000000000000e+02,8.001375800000000149e-01
2.320000000000000000e+02,7.988790300000000455e-01
2.330000000000000000e+02,7.976264400000000476e-01
2.340000000000000000e+02,7.963800399999999557e-01
2.350000000000000000e+02,7.951400899999999661e-01
2.360000000000000000e+02,7.939068700000000423e-01
2.370000000000000000e+02,7.926804400000000417e-01
2.380000000000000000e+02,7.914611700000000472e-01
2.390000000000000000e+02,7.902491699999999453e-01
2.400000000000000000e+02,7.890446199999999743e-01
2.410000000000000000e+02,7.878478199999999765e-01
2.420000000000000000e+02,7.866588199999999809e-01
2.430000000000000000e+02,7.854779400000000411e-01
2.440000000000000000e+02,7.843052099999999749e-01
2.450000000000000000e+02,7.831409000000000287e-01
2.460000000000000000e+02,7.819850999999999885e-01
2.470000000000000000e+02,7.808380700000000507e-01
2.480000000000000000e+02,7.796998000000000539e-01
2.490000000000000000e+02,7.785705299999999829e-01
2.500000000000000000e+02,7.774503799999999964e-01
2.510000000000000000e+02,7.763395299999999999e-01
2.520000000000000000e+02,7.752381000000000411e-01
2.530000000000000000e+02,7.741462000000000065e-01
2.540000000000000000e+02,7.730639599999999945e-01
2.550000000000000000e+02,7.719915499999999708e-01
2.560000000000000000e+02,7.709291600000000022e-01
2.570000000000000000e+02,7.698768400000000067e-01
2.580000000000000000e+02,7.688347100000000323e-01
2.590000000000000000e+02,7.678030099999999525e-01
2.600000000000000000e+02,7.667818100000000081e-01
2.610000000000000000e+02,7.657712700000000039e-01
2.620000000000000000e+02,7.647715800000000064e-01
2.630000000000000000e+02,7.637827999999999840e-01
2.640000000000000000e+02,7.628051599999999821e-01
2.650000000000000000e+02,7.618387300000000195e-01
2.660000000000000000e+02,7.608838100000000493e-01
2.670000000000000000e+02,7.599404499999999896e-01
2.680000000000000000e+02,7.590089399999999653e-01
2.690000000000000000e+02,7.580893600000000454e-01
2.700000000000000000e+02,7.571819400000000533e-01
2.710000000000000000e+02,7.562868600000000052e-01
2.720000000000000000e+02,7.554044100000000261e-01
2.730000000000000000e+02,7.545346600000000237e-01
2.740000000000000000e+02,7.536780199999999486e-01
2.750000000000000000e+02,7.528346200000000099e-01
2.760000000000000000e+02,7.520046799999999809e-01
2.770000000000000000e+02,7.511885799999999946e-01
2.780000000000000000e+02,7.503864799999999669e-01
2.790000000000000000e+02,7.495987400000000411e-01
2.800000000000000000e+02,7.488257299999999672e-01
2.810000000000000000e+02,7.480676200000000442e-01
2.820000000000000000e+02,7.473248799999999692e-01
2.830000000000000000e+02,7.465977700000000494e-01
2.840000000000000000e+02,7.458867999999999610e-01
2.850000000000000000e+02,7.451922300000000110e-01
2.860000000000000000e+02,7.445145800000000369e-01
2.870000000000000000e+02,7.438542799999999788e-01
2.880000000000000000e+02,7.432116899999999804e-01
2.890000000000000000e+02,7.425874500000000378e-01
2.900000000000000000e+02,7.419819800000000409e-01
2.910000000000000000e+02,7.413957700000000095e-01
2.920000000000000000e+02,7.408294699999999899e-01
2.930000000000000000e+02,7.402836099999999808e-01
2.940000000000000000e+02,7.397586699999999515e-01
2.950000000000000000e+02,7.392553699999999672e-01
2.960000000000000000e+02,7.387742999999999949e-01
2.970000000000000000e+02,7.383159400000000039e-01
2.980000000000000000e+02,7.378810000000000091e-01
2.990000000000000000e+02,7.374699099999999508e-01
3.000000000000000000e+02,7.370832600000000179e-01
3.010000000000000000e+02,7.367214600000000502e-01
3.020000000000000000e+02,7.363848100000000008e-01
3.030000000000000000e+02,7.360736100000000448e-01
3.040000000000000000e+02,7.357878100000000421e-01
3.050000000000000000e+02,7.355274000000000534e-01
3.060000000000000000e+02,7.352919599999999667e-01
3.070000000000000000e+02,7.350809000000000371e-01
3.080000000000000000e+02,7.348934400000000089e-01
3.090000000000000000e+02,7.347284600000000276e-01
3.100000000000000000e+02,7.345846299999999607e-01
3.110000000000000000e+02,7.344603499999999840e-01
3.120000000000000000e+02,7.343539000000000039e-01
3.130000000000000000e+02,7.342635400000000478e-01
3.140000000000000000e+02,7.341872999999999871e-01
3.150000000000000000e+02,7.341234700000000002e-01
3.160000000000000000e+02,7.340702399999999850e-01
3.170000000000000000e+02,7.340260699999999749e-01
3.180000000000000000e+02,7.339895400000000514e-01
3.190000000000000000e+02,7.339593800000000501e-01
3.200000000000000000e+02,7.339344599999999552e-01
3.210000000000000000e+02,7.339139599999999763e-01
3.220000000000000000e+02,7.338969699999999818e-01
3.230000000000000000e+02,7.338829599999999731e-01
3.240000000000000000e+02,7.338713999999999515e-01
3.250000000000000000e+02,7.338617400000000401e-01
3.260000000000000000e+02,7.338537600000000216e-01
3.270000000000000000e+02,7.338470799999999850e-01
3.280000000000000000e+02,7.338414800000000460e-01
3.290000000000000000e+02,7.338367700000000271e-01
3.300000000000000000e+02,7.338328400000000418e-01
3.310000000000000000e+02,7.338295000000000234e-01
3.320000000000000000e+02,7.338267000000000539e-01
3.330000000000000000e+02,7.338243100000000352e-01
3.340000000000000000e+02,7.338222899999999882e-01
3.350000000000000000e+02,7.338205599999999551e-01
3.360000000000000000e+02,7.338190700000000177e-01
3.370000000000000000e+02,7.338177599999999856e-01
3.380000000000000000e+02,7.338166799999999990e-01
3.390000000000000000e+02,7.338157299999999994e-01
3.400000000000000000e+02,7.338149000000000477e-01
3.410000000000000000e+02,7.338141799999999826e-01
3.420000000000000000e+02,7.338135799999999653e-01
3.430000000000000000e+02,7.338130499999999667e-01
3.440000000000000000e+02,7.338125699999999973e-01
3.450000000000000000e+02,7.338121499999999964e-01
3.460000000000000000e+02,7.338118000000000141e-01
3.470000000000000000e+02,7.338114399999999815e-01
3.480000000000000000e+02,7.338111999999999968e-01
3.490000000000000000e+02,7.338109000000000437e-01
3.500000000000000000e+02,7.338107200000000274e-01
3.510000000000000000e+02,7.338104800000000427e-01
3.520000000000000000e+02,7.338103700000000451e-01
3.530000000000000000e+02,7.338101900000000288e-01
3.540000000000000000e+02,7.338100699999999810e-01
3.550000000000000000e+02,7.338099500000000441e-01
3.560000000000000000e+02,7.338098299999999963e-01
3.570000000000000000e+02,7.338097099999999484e-01
3.580000000000000000e+02,7.338096499999999800e-01
3.590000000000000000e+02,7.338095300000000432e-01
3.600000000000000000e+02,7.338094699999999637e-01
3.610000000000000000e+02,7.338094099999999953e-01
3.620000000000000000e+02,7.338093500000000269e-01
3.630000000000000000e+02,7.338092899999999474e-01
3.640000000000000000e+02,7.338092299999999790e-01
3.650000000000000000e+02,7.338092299999999790e-01
3.660000000000000000e+02,7.338091700000000106e-01
3.670000000000000000e+02,7.338091100000000422e-01
3.680000000000000000e+02,7.338091100000000422e-01
3.690000000000000000e+02,7.338090499999999627e-01
3.700000000000000000e+02,7.338090499999999627e-01
3.710000000000000000e+02,7.338089899999999943e-01
3.720000000000000000e+02,7.338089899999999943e-01
3.730000000000000000e+02,7.338089899999999943e-01
3.740000000000000000e+02,7.338089300000000259e-01
3.750000000000000000e+02,7.338089300000000259e-01
3.760000000000000000e+02,7.338089300000000259e-01
3.770000000000000000e+02,7.338089300000000259e-01
3.780000000000000000e+02,7.338088799999999967e-01
3.790000000000000000e+02,7.338088799999999967e-01
3.800000000000000000e+02,7.338088799999999967e-01
3.810000000000000000e+02,7.338088799999999967e-01
3.820000000000000000e+02,7.338088799999999967e-01
3.830000000000000000e+02,7.338088200000000283e-01
3.840000000000000000e+02,7.338088200000000283e-01
3.850000000000000000e+02,7.338088200000000283e-01
3.860000000000000000e+02,7.338088200000000283e-01
3.870000000000000000e+02,7.338088200000000283e-01
3.880000000000000000e+02,7.338088200000000283e-01
3.890000000000000000e+02,7.338088200000000283e-01
3.900000000000000000e+02,7.338088200000000283e-01
3.910000000000000000e+02,7.338087599999999489e-01
3.920000000000000000e+02,7.338087599999999489e-01
3.930000000000000000e+02,7.338087599999999489e-01
3.940000000000000000e+02,7.338087599999999489e-01
3.950000000000000000e+02,7.338087599999999489e-01
3.960000000000000000e+02,7.338087599999999489e-01
3.970000000000000000e+02,7.338087599999999489e-01
3.980000000000000000e+02,7.338087599999999489e-01
3.990000000000000000e+02,7.338087599999999489e-01
4.000000000000000000e+02,7.338087599999999489e-01
4.010000000000000000e+02,7.338087599999999489e-01
4.020000000000000000e+02,7.338087599999999489e-01
4.030000000000000000e+02,7.338087599999999489e-01
4.040000000000000000e+02,7.338087599999999489e-01
4.050000000000000000e+02,7.338087599999999489e-01
4.060000000000000000e+02,7.338087599999999489e-01
4.070000000000000000e+02,7.338087599999999489e-01
4.080000000000000000e+02,7.338087599999999489e-01
4.090000000000000000e+02,7.338087599999999489e-01
4.100000000000000000e+02,7.338087599999999489e-01
4.110000000000000000e+02,7.338087599999999489e-01
4.120000000000000000e+02,7.338087599999999489e-01
4.130000000000000000e+02,7.338087599999999489e-01
4.140000000000000000e+02,7.338087599999999489e-01
4.150000000000000000e+02,7.338086999999999804e-01
4.160000000000000000e+02,7.338086999999999804e-01
4.170000000000000000e+02,7.338086999999999804e-01
4.180000000000000000e+02,7.338086999999999804e-01
4.190000000000000000e+02,7.338086999999999804e-01
4.200000000000000000e+02,7.338086999999999804e-01
4.210000000000000000e+02,7.338086999999999804e-01
4.220000000000000000e+02,7.338086999999999804e-01
4.230000000000000000e+02,7.338086999999999804e-01
4.240000000000000000e+02,7.338086999999999804e-01
4.250000000000000000e+02,7.338086999999999804e-01
4.260000000000000000e+02,7.338086999999999804e-01
4.270000000000000000e+02,7.338086999999999804e-01
4.280000000000000000e+02,7.338086999999999804e-01
4.290000000000000000e+02,7.338086999999999804e-01
4.300000000000000000e+02,7.338086999999999804e-01
4.310000000000000000e+02,7.338086999999999804e-01
4.320000000000000000e+02,7.338086999999999804e-01
4.330000000000000000e+02,7.338086999999999804e-01
4.340000000000000000e+02,7.338086999999999804e-01
4.350000000000000000e+02,7.338086999999999804e-01
4.360000000000000000e+02,7.338086999999999804e-01
4.370000000000000000e+02,7.338086999999999804e-01
4.380000000000000000e+02,7.338086999999999804e-01
4.390000000000000000e+02,7.338086999999999804e-01
4.400000000000000000e+02,7.338086999999999804e-01
4.410000000000000000e+02,7.338086999999999804e-01
4.420000000000000000e+02,7.338086999999999804e-01
4.430000000000000000e+02,7.338086999999999804e-01
4.440000000000000000e+02,7.338086999999999804e-01
4.450000000000000000e+02,7.338086999999999804e-01
4.460000000000000000e+02,7.338086999999999804e-01
4.470000000000000000e+02,7.338086999999999804e-01
4.480000000000000000e+02,7.338086999999999804e-01
4.490000000000000000e+02,7.338086999999999804e-01
4.500000000000000000e+02,7.338086999999999804e-01
4.510000000000000000e+02,7.338086999999999804e-01
4.520000000000000000e+02,7.338086999999999804e-01
4.530000000000000000e+02,7.338086999999999804e-01
4.540000000000000000e+02,7.338086999999999804e-01
4.550000000000000000e+02,7.338086999999999804e-01
4.560000000000000000e+02,7.338086999999999804e-01
4.570000000000000000e+02,7.338086999999999804e-01
4.580000000000000000e+02,7.338086999999999804e-01
4.590000000000000000e+02,7.338086999999999804e-01
4.600000000000000000e+02,7.338086999999999804e-01
4.610000000000000000e+02,7.338086999999999804e-01
4.620000000000000000e+02,7.338086999999999804e-01
4.630000000000000000e+02,7.338086999999999804e-01
4.640000000000000000e+02,7.338086999999999804e-01
4.650000000000000000e+02,7.338086999999999804e-01
4.660000000000000000e+02,7.338086999999999804e-01
4.670000000000000000e+02,7.338086999999999804e-01
4.680000000000000000e+02,7.338086999999999804e-01
4.690000000000000000e+02,7.338086999999999804e-01
4.700000000000000000e+02,7.338086999999999804e-01
4.710000000000000000e+02,7.338086999999999804e-01
4.720000000000000000e+02,7.338086999999999804e-01
4.730000000000000000e+02,7.338086999999999804e-01
4.740000000000000000e+02,7.338086999999999804e-01
4.750000000000000000e+02,7.338086999999999804e-01
4.760000000000000000e+02,7.338086999999999804e-01
4.770000000000000000e+02,7.338086999999999804e-01
4.780000000000000000e+02,7.338086999999999804e-01
4.790000000000000000e+02,7.338086999999999804e-01
4.800000000000000000e+02,7.338086999999999804e-01
4.810000000000000000e+02,7.338086999999999804e-01
4.820000000000000000e+02,7.338086999999999804e-01
4.830000000000000000e+02,7.338086999999999804e-01
4.840000000000000000e+02,7.338086999999999804e-01
4.850000000000000000e+02,7.338086999999999804e-01
4.860000000000000000e+02,7.338086999999999804e-01
4.870000000000000000e+02,7.338086999999999804e-01
4.880000000000000000e+02,7.338086999999999804e-01
4.890000000000000000e+02,7.338086999999999804e-01
4.900000000000000000e+02,7.338086999999999804e-01
4.910000000000000000e+02,7.338086999999999804e-01
4.920000000000000000e+02,7.338086999999999804e-01
4.930000000000000000e+02,7.338086999999999804e-01
4.940000000000000000e+02,7.338086999999999804e-01
4.950000000000000000e+02,7.338086999999999804e-01
4.960000000000000000e+02,7.338086999999999804e-01
4.970000000000000000e+02,7.338086999999999804e-01
4.980000000000000000e+02,7.338086999999999804e-01
4.990000000000000000e+02,7.338086999999999804e-01
5.000000000000000000e+02,7.338086999999999804e-01
5.010000000000000000e+02,7.338086999999999804e-01
5.020000000000000000e+02,7.338086999999999804e-01
5.030000000000000000e+02,7.338086999999999804e-01
5.040000000000000000e+02,7.338086999999999804e-01
5.050000000000000000e+02,7.338086999999999804e-01
5.060000000000000000e+02,7.338086999999999804e-01
5.070000000000000000e+02,7.338086999999999804e-01
5.080000000000000000e+02,7.338086999999999804e-01
5.090000000000000000e+02,7.338086999999999804e-01
5.100000000000000000e+02,7.338086999999999804e-01
5.110000000000000000e+02,7.338086999999999804e-01
5.120000000000000000e+02,7.338086999999999804e-01
5.130000000000000000e+02,7.338086999999999804e-01
5.140000000000000000e+02,7.338086999999999804e-01
5.150000000000000000e+02,7.338086999999999804e-01
5.160000000000000000e+02,7.338086999999999804e-01
5.170000000000000000e+02,7.338086999999999804e-01
5.180000000000000000e+02,7.338086999999999804e-01
5.190000000000000000e+02,7.338086999999999804e-01
5.200000000000000000e+02,7.338086999999999804e-01
5.210000000000000000e+02,7.338086999999999804e-01
5.220000000000000000e+02,7.338086999999999804e-01
5.230000000000000000e+02,7.338086999999999804e-01
5.240000000000000000e+02,7.338086999999999804e-01
5.250000000000000000e+02,7.338086999999999804e-01
5.260000000000000000e+02,7.338086999999999804e-01
5.270000000000000000e+02,7.338086999999999804e-01
5.280000000000000000e+02,7.338086999999999804e-01
5.290000000000000000e+02,7.338086999999999804e-01
5.300000000000000000e+02,7.338086999999999804e-01
5.310000000000000000e+02,7.338086999999999804e-01
5.320000000000000000e+02,7.338086999999999804e-01
5.330000000000000000e+02,7.338086999999999804e-01
5.340000000000000000e+02,7.338086999999999804e-01
5.350000000000000000e+02,7.338086999999999804e-01
5.360000000000000000e+02,7.338086999999999804e-01
5.370000000000000000e+02,7.338086999999999804e-01
5.380000000000000000e+02,7.338086999999999804e-01
5.390000000000000000e+02,7.338086999999999804e-01
5.400000000000000000e+02,7.338086999999999804e-01
5.410000000000000000e+02,7.338086999999999804e-01
5.420000000000000000e+02,7.338086999999999804e-01
5.430000000000000000e+02,7.338086999999999804e-01
5.440000000000000000e+02,7.338086999999999804e-01
5.450000000000000000e+02,7.338086999999999804e-01
5.460000000000000000e+02,7.338086999999999804e-01
5.470000000000000000e+02,7.338086999999999804e-01
5.480000000000000000e+02,7.338086999999999804e-01
5.490000000000000000e+02,7.338086999999999804e-01
5.500000000000000000e+02,7.338086999999999804e-01
5.510000000000000000e+02,7.338086999999999804e-01
5.520000000000000000e+02,7.338086999999999804e-01
5.530000000000000000e+02,7.338086999999999804e-01
5.540000000000000000e+02,7.338086999999999804e-01
5.550000000000000000e+02,7.338086999999999804e-01
5.560000000000000000e+02,7.338086999999999804e-01
5.570000000000000000e+02,7.338086999999999804e-01
5.580000000000000000e+02,7.338086999999999804e-01
5.590000000000000000e+02,7.338086999999999804e-01
5.600000000000000000e+02,7.338086999999999804e-01
5.610000000000000000e+02,7.338086999999999804e-01
5.620000000000000000e+02,7.338086999999999804e-01
5.630000000000000000e+02,7.338086999999999804e-01
5.640000000000000000e+02,7.338086999999999804e-01
5.650000000000000000e+02,7.338086999999999804e-01
5.660000000000000000e+02,7.338086999999999804e-01
5.670000000000000000e+02,7.338086999999999804e-01
5.680000000000000000e+02,7.338086999999999804e-01
5.690000000000000000e+02,7.338086999999999804e-01
5.700000000000000000e+02,7.338086999999999804e-01
5.710000000000000000e+02,7.338086999999999804e-01
5.720000000000000000e+02,7.338086999999999804e-01
5.730000000000000000e+02,7.338086999999999804e-01
5.740000000000000000e+02,7.338086999999999804e-01
5.750000000000000000e+02,7.338086999999999804e-01
5.760000000000000000e+02,7.338086999999999804e-01
5.770000000000000000e+02,7.338086999999999804e-01
5.780000000000000000e+02,7.338086999999999804e-01
5.790000000000000000e+02,7.338086999999999804e-01
5.800000000000000000e+02,7.338086999999999804e-01
5.810000000000000000e+02,7.338086999999999804e-01
5.820000000000000000e+02,7.338086999999999804e-01
