# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,7.997651749449027569e+00
1.850000000000000000e+02,8.010167337668061549e+00
1.860000000000000000e+02,8.022488066917293992e+00
1.870000000000000000e+02,8.034617118668304414e+00
1.880000000000000000e+02,8.046555444280627967e+00
1.890000000000000000e+02,8.058306485653085716e+00
1.900000000000000000e+02,8.069873083964889560e+00
1.910000000000000000e+02,8.081257310129741356e+00
1.920000000000000000e+02,8.092462442700259828e+00
1.930000000000000000e+02,8.103491882527681156e+00
1.940000000000000000e+02,8.114348085542433253e+00
1.950000000000000000e+02,8.125034881516116414e+00
1.960000000000000000e+02,8.135555334763999724e+00
1.970000000000000000e+02,8.145913872127474420e+00
1.980000000000000000e+02,8.156113099458268678e+00
1.990000000000000000e+02,8.166158389487051750e+00
2.000000000000000000e+02,8.176052420623278749e+00
2.010000000000000000e+02,8.185800276973145273e+00
2.020000000000000000e+02,8.195406109484080659e+00
2.030000000000000000e+02,8.204874017681454745e+00
2.040000000000000000e+02,8.214209786379910838e+00
2.050000000000000000e+02,8.223416886618556632e+00
2.060000000000000000e+02,8.232500820806993858e+00
2.070000000000000000e+02,8.241466516371108497e+00
2.080000000000000000e+02,8.250318849258071907e+00
2.090000000000000000e+02,8.259063160526064706e+00
2.100000000000000000e+02,8.267704738870179426e+00
2.110000000000000000e+02,8.276248651456921124e+00
2.120000000000000000e+02,8.284700429511067554e+00
2.130000000000000000e+02,8.293065554032347464e+00
2.140000000000000000e+02,8.301349457340146287e+00
2.150000000000000000e+02,8.309557694054337418e+00
2.160000000000000000e+02,8.317696109993374165e+00
2.170000000000000000e+02,8.325769489209502439e+00
2.180000000000000000e+02,8.333784093232239343e+00
2.190000000000000000e+02,8.341745965319626421e+00
2.200000000000000000e+02,8.349660429508269033e+00
2.210000000000000000e+02,8.357533438720585295e+00
2.220000000000000000e+02,8.365370231117166711e+00
2.230000000000000000e+02,8.373176839890582812e+00
2.240000000000000000e+02,8.380958919615657976e+00
2.250000000000000000e+02,8.388722748123351280e+00
2.260000000000000000e+02,8.396473062408329469e+00
2.270000000000000000e+02,8.404215890437532366e+00
2.280000000000000000e+02,8.411957215878144822e+00
2.290000000000000000e+02,8.419702317961897720e+00
2.300000000000000000e+02,8.427457426066895962e+00
2.310000000000000000e+02,8.435227901091890246e+00
2.320000000000000000e+02,8.443018900030645923e+00
2.330000000000000000e+02,8.450836688831120824e+00
2.340000000000000000e+02,8.458686832054878479e+00
2.350000000000000000e+02,8.466575015372221458e+00
2.360000000000000000e+02,8.474507043869177636e+00
2.370000000000000000e+02,8.482487864128959387e+00
2.380000000000000000e+02,8.490523682586065490e+00
2.390000000000000000e+02,8.498620494175957774e+00
2.400000000000000000e+02,8.506783436344635518e+00
2.410000000000000000e+02,8.515018572267900154e+00
2.420000000000000000e+02,8.523331752944052653e+00
2.430000000000000000e+02,8.531728457263998422e+00
2.440000000000000000e+02,8.540215078457626063e+00
2.450000000000000000e+02,8.548797952624843433e+00
2.460000000000000000e+02,8.557482078957104221e+00
2.470000000000000000e+02,8.566274481823748843e+00
2.480000000000000000e+02,8.575180845359497539e+00
2.490000000000000000e+02,8.584208067262627750e+00
2.500000000000000000e+02,8.593363134524473423e+00
2.510000000000000000e+02,8.602652329381383467e+00
2.520000000000000000e+02,8.612082970824779693e+00
2.530000000000000000e+02,8.621660723704904328e+00
2.540000000000000000e+02,8.631394799817382335e+00
2.550000000000000000e+02,8.641291487714457986e+00
2.560000000000000000e+02,8.651358718599597708e+00
2.570000000000000000e+02,8.661605420111813558e+00
2.580000000000000000e+02,8.672039788604815058e+00
2.590000000000000000e+02,8.682669915039186392e+00
2.600000000000000000e+02,8.693505795854262530e+00
2.610000000000000000e+02,8.704556523761915798e+00
2.620000000000000000e+02,8.715832297362101855e+00
2.630000000000000000e+02,8.727343633059806649e+00
2.640000000000000000e+02,8.739101048310343955e+00
2.650000000000000000e+02,8.751116278058733045e+00
2.660000000000000000e+02,8.763401946149059540e+00
2.670000000000000000e+02,8.775971088836284295e+00
2.680000000000000000e+02,8.788836533784980531e+00
2.690000000000000000e+02,8.802012102436163943e+00
2.700000000000000000e+02,8.815514091332174118e+00
2.710000000000000000e+02,8.829359420422834503e+00
2.720000000000000000e+02,8.843563214605659084e+00
2.730000000000000000e+02,8.858144487394193689e+00
2.740000000000000000e+02,8.873122047026136272e+00
2.750000000000000000e+02,8.888517889510380243e+00
2.760000000000000000e+02,8.904352693725474666e+00
2.770000000000000000e+02,8.920649205330114739e+00
2.780000000000000000e+02,8.937433347194138733e+00
2.790000000000000000e+02,8.954732233511698780e+00
2.800000000000000000e+02,8.972574550175925978e+00
2.810000000000000000e+02,8.990988604599925438e+00
2.820000000000000000e+02,9.010007629379886751e+00
2.830000000000000000e+02,9.029667336858141269e+00
2.840000000000000000e+02,9.050003954388593286e+00
2.850000000000000000e+02,9.071057284160012557e+00
2.860000000000000000e+02,9.092871404794397705e+00
2.870000000000000000e+02,9.115488857852914961e+00
2.880000000000000000e+02,9.138957049603430249e+00
2.890000000000000000e+02,9.163328453321970102e+00
2.900000000000000000e+02,9.188653712650006966e+00
2.910000000000000000e+02,9.214992464343572109e+00
2.920000000000000000e+02,9.242401712247396262e+00
2.930000000000000000e+02,9.270942428871109087e+00
2.940000000000000000e+02,9.300677785037793299e+00
2.950000000000000000e+02,9.331666852347602514e+00
2.960000000000000000e+02,9.363975098874876224e+00
2.970000000000000000e+02,9.397664029101377992e+00
2.980000000000000000e+02,9.432786899969970662e+00
2.990000000000000000e+02,9.469399393716820157e+00
3.000000000000000000e+02,9.507538210585732230e+00
3.010000000000000000e+02,9.547230370498256846e+00
3.020000000000000000e+02,9.588487486350599553e+00
3.030000000000000000e+02,9.631296603288541647e+00
3.040000000000000000e+02,9.675625375019555108e+00
3.050000000000000000e+02,9.721400074098365707e+00
3.060000000000000000e+02,9.768523736620831954e+00
3.070000000000000000e+02,9.816860147869302722e+00
3.080000000000000000e+02,9.866242690925542291e+00
3.090000000000000000e+02,9.916482668599664763e+00
3.100000000000000000e+02,9.967356792744928029e+00
3.110000000000000000e+02,1.001863731125578560e+01
3.120000000000000000e+02,1.007008980311512580e+01
3.130000000000000000e+02,1.012149364356283598e+01
3.140000000000000000e+02,1.017264779135746622e+01
3.150000000000000000e+02,1.022337221509645211e+01
3.160000000000000000e+02,1.027351836793836348e+01
3.170000000000000000e+02,1.032296978549700839e+01
3.180000000000000000e+02,1.037164111725271098e+01
3.190000000000000000e+02,1.041947162149239325e+01
3.200000000000000000e+02,1.046642577673859620e+01
3.210000000000000000e+02,1.051248457522470758e+01
3.220000000000000000e+02,1.055764402782654265e+01
3.230000000000000000e+02,1.060191158758591712e+01
3.240000000000000000e+02,1.064530215737381624e+01
3.250000000000000000e+02,1.068783779462378725e+01
3.260000000000000000e+02,1.072954164841680758e+01
3.270000000000000000e+02,1.077043783670660559e+01
3.280000000000000000e+02,1.081055503705122156e+01
3.290000000000000000e+02,1.084991858684690769e+01
3.300000000000000000e+02,1.088855408353588849e+01
3.310000000000000000e+02,1.092649063329324477e+01
3.320000000000000000e+02,1.096375043100601054e+01
3.330000000000000000e+02,1.100035897848118438e+01
3.340000000000000000e+02,1.103633855500053862e+01
3.350000000000000000e+02,1.107171215985474788e+01
3.360000000000000000e+02,1.110649876151519244e+01
3.370000000000000000e+02,1.114071749352186025e+01
3.380000000000000000e+02,1.117438710001727564e+01
3.390000000000000000e+02,1.120752474851642866e+01
3.400000000000000000e+02,1.124014673635431905e+01
3.410000000000000000e+02,1.127226981593934596e+01
3.420000000000000000e+02,1.130391000091792542e+01
3.430000000000000000e+02,1.133507849646820986e+01
3.440000000000000000e+02,1.136579008437205829e+01
3.450000000000000000e+02,1.139605789624252274e+01
3.460000000000000000e+02,1.142589238855617495e+01
3.470000000000000000e+02,1.145530730568174071e+01
3.480000000000000000e+02,1.148431196898962270e+01
3.490000000000000000e+02,1.151291660412241846e+01
3.500000000000000000e+02,1.154113153221254784e+01
3.510000000000000000e+02,1.156896542303092090e+01
3.520000000000000000e+02,1.159642803720179316e+01
3.530000000000000000e+02,1.162352777850957430e+01
3.540000000000000000e+02,1.165027319539310291e+01
3.550000000000000000e+02,1.167667289528293928e+01
3.560000000000000000e+02,1.170273366633138856e+01
3.570000000000000000e+02,1.172846349920539666e+01
3.580000000000000000e+02,1.175386766599722144e+01
3.590000000000000000e+02,1.177895468712767979e+01
3.600000000000000000e+02,1.180373021577490000e+01
3.610000000000000000e+02,1.182820019613465412e+01
3.620000000000000000e+02,1.185237069276354838e+01
3.630000000000000000e+02,1.187624730922980021e+01
3.640000000000000000e+02,1.189983627395763577e+01
3.650000000000000000e+02,1.192314237128954879e+01
3.660000000000000000e+02,1.194617118606812767e+01
3.670000000000000000e+02,1.196892778248379230e+01
3.680000000000000000e+02,1.199141736686712001e+01
3.690000000000000000e+02,1.201364415111457973e+01
3.700000000000000000e+02,1.203561193809196794e+01
3.710000000000000000e+02,1.205732533801923978e+01
3.720000000000000000e+02,1.207878943425955853e+01
3.730000000000000000e+02,1.210000865701122130e+01
3.740000000000000000e+02,1.212098552124409423e+01
3.750000000000000000e+02,1.214172518671896661e+01
3.760000000000000000e+02,1.216223098232566890e+01
3.770000000000000000e+02,1.218250664646478221e+01
3.780000000000000000e+02,1.220255616394483056e+01
3.790000000000000000e+02,1.222238125542161313e+01
3.800000000000000000e+02,1.224198774156437963e+01
3.810000000000000000e+02,1.226137722513866279e+01
3.820000000000000000e+02,1.228055391132643237e+01
3.830000000000000000e+02,1.229952077627317486e+01
3.840000000000000000e+02,1.231828004972483548e+01
3.850000000000000000e+02,1.233683584199931893e+01
3.860000000000000000e+02,1.235519005224662692e+01
3.870000000000000000e+02,1.237334607196138592e+01
3.880000000000000000e+02,1.239130662907142799e+01
3.890000000000000000e+02,1.240907463444647796e+01
3.900000000000000000e+02,1.242665264927675928e+01
3.910000000000000000e+02,1.244404175669490797e+01
3.920000000000000000e+02,1.246124670891739150e+01
3.930000000000000000e+02,1.247826978783762897e+01
3.940000000000000000e+02,1.249511151419186206e+01
3.950000000000000000e+02,1.251177657889740225e+01
3.960000000000000000e+02,1.252826580807845858e+01
3.970000000000000000e+02,1.254458142143776378e+01
3.980000000000000000e+02,1.256072604991620345e+01
3.990000000000000000e+02,1.257670287892749705e+01
4.000000000000000000e+02,1.259251261523896481e+01
4.010000000000000000e+02,1.260815867307414706e+01
4.020000000000000000e+02,1.262364177856192882e+01
4.030000000000000000e+02,1.263896447309060100e+01
4.040000000000000000e+02,1.265412875230844492e+01
4.050000000000000000e+02,1.266913658359553629e+01
4.060000000000000000e+02,1.268398990676131710e+01
4.070000000000000000e+02,1.269869114286875700e+01
4.080000000000000000e+02,1.271324123356584046e+01
4.090000000000000000e+02,1.272764254876603296e+01
4.100000000000000000e+02,1.274189692408978480e+01
4.110000000000000000e+02,1.275600581108302300e+01
4.120000000000000000e+02,1.276997135849715548e+01
4.130000000000000000e+02,1.278379447100470578e+01
4.140000000000000000e+02,1.279747739600680490e+01
4.150000000000000000e+02,1.281102192644803850e+01
4.160000000000000000e+02,1.282442876536833509e+01
4.170000000000000000e+02,1.283770101787684581e+01
4.180000000000000000e+02,1.285083941748734127e+01
4.190000000000000000e+02,1.286384525097870934e+01
4.200000000000000000e+02,1.287672098835188095e+01
4.210000000000000000e+02,1.288946695973398171e+01
4.220000000000000000e+02,1.290208559600761795e+01
4.230000000000000000e+02,1.291457768867738665e+01
4.240000000000000000e+02,1.292694471763952180e+01
4.250000000000000000e+02,1.293918877485614161e+01
4.260000000000000000e+02,1.295130997668760386e+01
4.270000000000000000e+02,1.296331073169985082e+01
4.280000000000000000e+02,1.297519168684440061e+01
4.290000000000000000e+02,1.298695521406101960e+01
4.300000000000000000e+02,1.299860234652882873e+01
4.310000000000000000e+02,1.301013362078760238e+01
4.320000000000000000e+02,1.302155094523791590e+01
4.330000000000000000e+02,1.303285538294305823e+01
4.340000000000000000e+02,1.304404784714915166e+01
4.350000000000000000e+02,1.305513013293778180e+01
4.360000000000000000e+02,1.306610326432498326e+01
4.370000000000000000e+02,1.307696770627621241e+01
4.380000000000000000e+02,1.308772576136622057e+01
4.390000000000000000e+02,1.309837827985680470e+01
4.400000000000000000e+02,1.310892617033894325e+01
4.410000000000000000e+02,1.311937073943126997e+01
4.420000000000000000e+02,1.312971212695305390e+01
4.430000000000000000e+02,1.313995284071890524e+01
4.440000000000000000e+02,1.315009367663296835e+01
4.450000000000000000e+02,1.316013521908098660e+01
4.460000000000000000e+02,1.317007824755366485e+01
4.470000000000000000e+02,1.317992481346439959e+01
4.480000000000000000e+02,1.318967540472079314e+01
4.490000000000000000e+02,1.319933077155153178e+01
4.500000000000000000e+02,1.320889266268046214e+01
4.510000000000000000e+02,1.321836093739748108e+01
4.520000000000000000e+02,1.322773766017534491e+01
4.530000000000000000e+02,1.323702327711612803e+01
4.540000000000000000e+02,1.324621929604483661e+01
4.550000000000000000e+02,1.325532534781909888e+01
4.560000000000000000e+02,1.326434412271331453e+01
4.570000000000000000e+02,1.327327483830831589e+01
4.580000000000000000e+02,1.328211903582420916e+01
4.590000000000000000e+02,1.329087864294296217e+01
4.600000000000000000e+02,1.329955286094037525e+01
4.610000000000000000e+02,1.330814353626537283e+01
4.620000000000000000e+02,1.331665138088884781e+01
4.630000000000000000e+02,1.332507762787987460e+01
4.640000000000000000e+02,1.333342205285214810e+01
4.650000000000000000e+02,1.334168660013843954e+01
4.660000000000000000e+02,1.334987155983010254e+01
4.670000000000000000e+02,1.335797761173374454e+01
4.680000000000000000e+02,1.336600588857980476e+01
4.690000000000000000e+02,1.337395738437412795e+01
4.700000000000000000e+02,1.338183204014885419e+01
4.710000000000000000e+02,1.338963168841574003e+01
4.720000000000000000e+02,1.339735612913600526e+01
4.730000000000000000e+02,1.340500691986257209e+01
4.740000000000000000e+02,1.341258463282253999e+01
4.750000000000000000e+02,1.342008951055691846e+01
4.760000000000000000e+02,1.342752224690711316e+01
4.770000000000000000e+02,1.343488456825362576e+01
4.780000000000000000e+02,1.344217598876074149e+01
4.790000000000000000e+02,1.344939822302460897e+01
4.800000000000000000e+02,1.345655123091817984e+01
4.810000000000000000e+02,1.346363632672763089e+01
4.820000000000000000e+02,1.347065372068075995e+01
4.830000000000000000e+02,1.347760400697583982e+01
4.840000000000000000e+02,1.348448822621513443e+01
4.850000000000000000e+02,1.349130689849887865e+01
4.860000000000000000e+02,1.349806066861033393e+01
4.870000000000000000e+02,1.350475004869947426e+01
4.880000000000000000e+02,1.351137573959936056e+01
4.890000000000000000e+02,1.351793862995190310e+01
4.900000000000000000e+02,1.352443928337378942e+01
4.910000000000000000e+02,1.353087787613857529e+01
4.920000000000000000e+02,1.353725573210712518e+01
4.930000000000000000e+02,1.354357308375865543e+01
4.940000000000000000e+02,1.354983009748270817e+01
4.950000000000000000e+02,1.355602802051082811e+01
4.960000000000000000e+02,1.356216752131523862e+01
4.970000000000000000e+02,1.356824824719896760e+01
4.980000000000000000e+02,1.357427194182983676e+01
4.990000000000000000e+02,1.358023805630651815e+01
5.000000000000000000e+02,1.358614775463835400e+01
5.010000000000000000e+02,1.359200175194724736e+01
5.020000000000000000e+02,1.359780037977986922e+01
5.030000000000000000e+02,1.360354396731868221e+01
5.040000000000000000e+02,1.360923366306214533e+01
5.050000000000000000e+02,1.361486928431108545e+01
5.060000000000000000e+02,1.362045165739201735e+01
5.070000000000000000e+02,1.362598141562805054e+01
5.080000000000000000e+02,1.363145900017305046e+01
5.090000000000000000e+02,1.363688497555810919e+01
5.100000000000000000e+02,1.364225933735723650e+01
5.110000000000000000e+02,1.364758352561104005e+01
5.120000000000000000e+02,1.365285746762721075e+01
5.130000000000000000e+02,1.365808146643562004e+01
5.140000000000000000e+02,1.366325626206339550e+01
5.150000000000000000e+02,1.366838240333732735e+01
5.160000000000000000e+02,1.367346037386514368e+01
5.170000000000000000e+02,1.367849065487586202e+01
5.180000000000000000e+02,1.368347335014099819e+01
5.190000000000000000e+02,1.368840931190854882e+01
5.200000000000000000e+02,1.369329832776618616e+01
5.210000000000000000e+02,1.369814193182272355e+01
5.220000000000000000e+02,1.370293990741677348e+01
5.230000000000000000e+02,1.370769272294173646e+01
5.240000000000000000e+02,1.371240078240470872e+01
5.250000000000000000e+02,1.371706461231494423e+01
5.260000000000000000e+02,1.372168467477932907e+01
5.270000000000000000e+02,1.372626142987864739e+01
5.280000000000000000e+02,1.373079533570112254e+01
5.290000000000000000e+02,1.373528647608200259e+01
5.300000000000000000e+02,1.373973567799830064e+01
5.310000000000000000e+02,1.374414271209028193e+01
5.320000000000000000e+02,1.374850871131728169e+01
5.330000000000000000e+02,1.375283381481484213e+01
5.340000000000000000e+02,1.375711846994770582e+01
5.350000000000000000e+02,1.376136268959856146e+01
5.360000000000000000e+02,1.376556735081956617e+01
5.370000000000000000e+02,1.376973252526979685e+01
5.380000000000000000e+02,1.377385865401037179e+01
5.390000000000000000e+02,1.377794611475498954e+01
5.400000000000000000e+02,1.378199509882099782e+01
5.410000000000000000e+02,1.378600678196134943e+01
5.420000000000000000e+02,1.378998073611525754e+01
5.430000000000000000e+02,1.379391677972190244e+01
5.440000000000000000e+02,1.379781676014612479e+01
5.450000000000000000e+02,1.380168006189527219e+01
5.460000000000000000e+02,1.380550711443871492e+01
5.470000000000000000e+02,1.380929828436720541e+01
5.480000000000000000e+02,1.381305442775448356e+01
5.490000000000000000e+02,1.381677523323984147e+01
5.500000000000000000e+02,1.382046112506256641e+01
5.510000000000000000e+02,1.382411283232486454e+01
5.520000000000000000e+02,1.382773016377382902e+01
5.530000000000000000e+02,1.383131384592919666e+01
5.540000000000000000e+02,1.383486393058740127e+01
5.550000000000000000e+02,1.383838089687053241e+01
5.560000000000000000e+02,1.384186510027926964e+01
5.570000000000000000e+02,1.384531658982277591e+01
5.580000000000000000e+02,1.384873620744708766e+01
5.590000000000000000e+02,1.385212363388695955e+01
5.600000000000000000e+02,1.385547995255114273e+01
5.610000000000000000e+02,1.385880380643235554e+01
5.620000000000000000e+02,1.386209816594266009e+01
5.630000000000000000e+02,1.386536045446490562e+01
5.640000000000000000e+02,1.386859339480524689e+01
5.650000000000000000e+02,1.387179508095933933e+01
5.660000000000000000e+02,1.387496823130207346e+01
5.670000000000000000e+02,1.387811027116740803e+01
5.680000000000000000e+02,1.388122488753569428e+01
5.690000000000000000e+02,1.388430810920308467e+01
5.700000000000000000e+02,1.388736550113423007e+01
5.710000000000000000e+02,1.389039084803178525e+01
5.720000000000000000e+02,1.389339189334559777e+01
5.730000000000000000e+02,1.389636090907228727e+01
5.740000000000000000e+02,1.389930690376423783e+01
5.750000000000000000e+02,1.390222015502246755e+01
5.760000000000000000e+02,1.390511226737006290e+01
5.770000000000000000e+02,1.390797067926572339e+01
5.780000000000000000e+02,1.391081019229615556e+01
5.790000000000000000e+02,1.391361456333759428e+01
5.800000000000000000e+02,1.391640275373887370e+01
