# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.054682703982075687e+01
1.850000000000000000e+02,1.057515586053926349e+01
1.860000000000000000e+02,1.060509530139531442e+01
1.870000000000000000e+02,1.063677817554060212e+01
1.880000000000000000e+02,1.067036568090411208e+01
1.890000000000000000e+02,1.070605525485091469e+01
1.900000000000000000e+02,1.074402783376917725e+01
1.910000000000000000e+02,1.079712584378860107e+01
1.920000000000000000e+02,1.084385747987208148e+01
1.930000000000000000e+02,1.088814580092587292e+01
1.940000000000000000e+02,1.093788726540054945e+01
1.950000000000000000e+02,1.099119802955660496e+01
1.960000000000000000e+02,1.104911131897577192e+01
1.970000000000000000e+02,1.111177957843426078e+01
1.980000000000000000e+02,1.117950499104117590e+01
1.990000000000000000e+02,1.125191133512820585e+01
2.000000000000000000e+02,1.132765081211608305e+01
2.010000000000000000e+02,1.140428195412046186e+01
2.020000000000000000e+02,1.147898162778986730e+01
2.030000000000000000e+02,1.154970682551639527e+01
2.040000000000000000e+02,1.161578713576539990e+01
2.050000000000000000e+02,1.167747696837374782e+01
2.060000000000000000e+02,1.173536994049627147e+01
2.070000000000000000e+02,1.178999186763685536e+01
2.080000000000000000e+02,1.184175658802752551e+01
2.090000000000000000e+02,1.189113923038647336e+01
2.100000000000000000e+02,1.193842692265625338e+01
2.110000000000000000e+02,1.198386949039779914e+01
2.120000000000000000e+02,1.202764835369835161e+01
2.130000000000000000e+02,1.206992991174432639e+01
2.140000000000000000e+02,1.211082670159736807e+01
2.150000000000000000e+02,1.215045522245543630e+01
2.160000000000000000e+02,1.218890363077408168e+01
2.170000000000000000e+02,1.222625926727018175e+01
2.180000000000000000e+02,1.226259418053552253e+01
2.190000000000000000e+02,1.229796669638589357e+01
2.200000000000000000e+02,1.233243982937097449e+01
2.210000000000000000e+02,1.236605933388288037e+01
2.220000000000000000e+02,1.239887281289694521e+01
2.230000000000000000e+02,1.243091987194846482e+01
2.240000000000000000e+02,1.246223169044062296e+01
2.250000000000000000e+02,1.249284724222860454e+01
2.260000000000000000e+02,1.252279776096703401e+01
2.270000000000000000e+02,1.255210777246126597e+01
2.280000000000000000e+02,1.258080392687819149e+01
2.290000000000000000e+02,1.260890694524539413e+01
2.300000000000000000e+02,1.263644005298034756e+01
2.310000000000000000e+02,1.266342018203691744e+01
2.320000000000000000e+02,1.268986793211010244e+01
2.330000000000000000e+02,1.271580062959273505e+01
2.340000000000000000e+02,1.274123197389696038e+01
2.350000000000000000e+02,1.276617729083003638e+01
2.360000000000000000e+02,1.279065028996406639e+01
2.370000000000000000e+02,1.281466502876029701e+01
2.380000000000000000e+02,1.283823250501652424e+01
2.390000000000000000e+02,1.286136560277956775e+01
2.400000000000000000e+02,1.288407617381004222e+01
2.410000000000000000e+02,1.290637330544270256e+01
2.420000000000000000e+02,1.292826708550464865e+01
2.430000000000000000e+02,1.294976565842323168e+01
2.440000000000000000e+02,1.297087679252148895e+01
2.450000000000000000e+02,1.299161378512092568e+01
2.460000000000000000e+02,1.301197968513140424e+01
2.470000000000000000e+02,1.303198668718837361e+01
2.480000000000000000e+02,1.305164266359239633e+01
2.490000000000000000e+02,1.307095356324952462e+01
2.500000000000000000e+02,1.308992651723027123e+01
2.510000000000000000e+02,1.310856648634426946e+01
2.520000000000000000e+02,1.312688288393800562e+01
2.530000000000000000e+02,1.314488192914033782e+01
2.540000000000000000e+02,1.316256797737744222e+01
2.550000000000000000e+02,1.317995035353020761e+01
2.560000000000000000e+02,1.319703387935165217e+01
2.570000000000000000e+02,1.321382570560882463e+01
2.580000000000000000e+02,1.323032645719448652e+01
2.590000000000000000e+02,1.324654465870931475e+01
2.600000000000000000e+02,1.326248645719889652e+01
2.610000000000000000e+02,1.327815658282364630e+01
2.620000000000000000e+02,1.329355936102462188e+01
2.630000000000000000e+02,1.330869937961394278e+01
2.640000000000000000e+02,1.332358458657612843e+01
2.650000000000000000e+02,1.333821763515848602e+01
2.660000000000000000e+02,1.335260310008016660e+01
2.670000000000000000e+02,1.336674450969783479e+01
2.680000000000000000e+02,1.338064736584553849e+01
2.690000000000000000e+02,1.339431547086532959e+01
2.700000000000000000e+02,1.340775420218950487e+01
2.710000000000000000e+02,1.342096698853344527e+01
2.720000000000000000e+02,1.343395824918646220e+01
2.730000000000000000e+02,1.344673157283729203e+01
2.740000000000000000e+02,1.345929017891048574e+01
2.750000000000000000e+02,1.347163840546578406e+01
2.760000000000000000e+02,1.348378086298782463e+01
2.770000000000000000e+02,1.349571838405693747e+01
2.780000000000000000e+02,1.350745774551188916e+01
2.790000000000000000e+02,1.351900201036040983e+01
2.800000000000000000e+02,1.353035254293328293e+01
2.810000000000000000e+02,1.354151457749026122e+01
2.820000000000000000e+02,1.355249100499718651e+01
2.830000000000000000e+02,1.356328493837344418e+01
2.840000000000000000e+02,1.357389894904389926e+01
2.850000000000000000e+02,1.358433716520156231e+01
2.860000000000000000e+02,1.359460209365738770e+01
2.870000000000000000e+02,1.360469671993253726e+01
2.880000000000000000e+02,1.361462488424553641e+01
2.890000000000000000e+02,1.362438850127115408e+01
2.900000000000000000e+02,1.363399053433302299e+01
2.910000000000000000e+02,1.364343360502738101e+01
2.920000000000000000e+02,1.365272024737831735e+01
2.930000000000000000e+02,1.366185303439965892e+01
2.940000000000000000e+02,1.367083526734258925e+01
2.950000000000000000e+02,1.367966859444071481e+01
2.960000000000000000e+02,1.368835745778708812e+01
2.970000000000000000e+02,1.369690283650653839e+01
2.980000000000000000e+02,1.370530781538597509e+01
2.990000000000000000e+02,1.371357290394096573e+01
3.000000000000000000e+02,1.372170251811194142e+01
3.010000000000000000e+02,1.372969961705159214e+01
3.020000000000000000e+02,1.373756447170239525e+01
3.030000000000000000e+02,1.374530000887770598e+01
3.040000000000000000e+02,1.375290826887657403e+01
3.050000000000000000e+02,1.376039146179440742e+01
3.060000000000000000e+02,1.376775165817449320e+01
3.070000000000000000e+02,1.377499134533265135e+01
3.080000000000000000e+02,1.378211169995780594e+01
3.090000000000000000e+02,1.378911579656800512e+01
3.100000000000000000e+02,1.379600540001312226e+01
3.110000000000000000e+02,1.380278121815897308e+01
3.120000000000000000e+02,1.380944628338863112e+01
3.130000000000000000e+02,1.381600232344167090e+01
3.140000000000000000e+02,1.382245117713532778e+01
3.150000000000000000e+02,1.382879503895567375e+01
3.160000000000000000e+02,1.383503419489281150e+01
3.170000000000000000e+02,1.384117143064005440e+01
3.180000000000000000e+02,1.384720866298780351e+01
3.190000000000000000e+02,1.385314712692446015e+01
3.200000000000000000e+02,1.385898792728238860e+01
3.210000000000000000e+02,1.386473423168274088e+01
3.220000000000000000e+02,1.387038584697548060e+01
3.230000000000000000e+02,1.387594537363927039e+01
3.240000000000000000e+02,1.388141436753536340e+01
3.250000000000000000e+02,1.388679382989773359e+01
3.260000000000000000e+02,1.389208584734973151e+01
3.270000000000000000e+02,1.389729098169871513e+01
3.280000000000000000e+02,1.390241166749735058e+01
3.290000000000000000e+02,1.390744911869425593e+01
3.300000000000000000e+02,1.391240393805168019e+01
3.310000000000000000e+02,1.391727811383291424e+01
3.320000000000000000e+02,1.392207296166350972e+01
3.330000000000000000e+02,1.392678973056891323e+01
3.340000000000000000e+02,1.393142930176699679e+01
3.350000000000000000e+02,1.393599297357244993e+01
3.360000000000000000e+02,1.394048306250168068e+01
3.370000000000000000e+02,1.394490007089735606e+01
3.380000000000000000e+02,1.394924449761348839e+01
3.390000000000000000e+02,1.395351840127713317e+01
3.400000000000000000e+02,1.395772287198582795e+01
3.410000000000000000e+02,1.396185887509422585e+01
3.420000000000000000e+02,1.396592755176185285e+01
3.430000000000000000e+02,1.396993057843085850e+01
3.440000000000000000e+02,1.397386758764894488e+01
3.450000000000000000e+02,1.397774132657270485e+01
3.460000000000000000e+02,1.398155154044819604e+01
3.470000000000000000e+02,1.398530012801733768e+01
3.480000000000000000e+02,1.398898796542813727e+01
3.490000000000000000e+02,1.399261538734763732e+01
3.500000000000000000e+02,1.399618445918798848e+01
3.510000000000000000e+02,1.399969485161505744e+01
3.520000000000000000e+02,1.400314915972189844e+01
3.530000000000000000e+02,1.400654639200867635e+01
3.540000000000000000e+02,1.400988883778014760e+01
3.550000000000000000e+02,1.401317699232122216e+01
3.560000000000000000e+02,1.401641152750984531e+01
3.570000000000000000e+02,1.401959406570388822e+01
3.580000000000000000e+02,1.402272467735762795e+01
3.590000000000000000e+02,1.402580444326337350e+01
3.600000000000000000e+02,1.402883390591067325e+01
3.610000000000000000e+02,1.403181449760336719e+01
3.620000000000000000e+02,1.403474669633074967e+01
3.630000000000000000e+02,1.403763157235072079e+01
3.640000000000000000e+02,1.404046965878843523e+01
3.650000000000000000e+02,1.404326124955976063e+01
3.660000000000000000e+02,1.404600758655308290e+01
3.670000000000000000e+02,1.404870937504525941e+01
3.680000000000000000e+02,1.405136749625893344e+01
3.690000000000000000e+02,1.405398223661119239e+01
3.700000000000000000e+02,1.405655476997995201e+01
3.710000000000000000e+02,1.405908555708428587e+01
3.720000000000000000e+02,1.406157564927483250e+01
3.730000000000000000e+02,1.406402479370482972e+01
3.740000000000000000e+02,1.406643474868445942e+01
3.750000000000000000e+02,1.406880531777290244e+01
3.760000000000000000e+02,1.407113790044996549e+01
3.770000000000000000e+02,1.407343217973626182e+01
3.780000000000000000e+02,1.407568967006156235e+01
3.790000000000000000e+02,1.407791005230510883e+01
3.800000000000000000e+02,1.408009471954185976e+01
3.810000000000000000e+02,1.408224417713551446e+01
3.820000000000000000e+02,1.408435869326462608e+01
3.830000000000000000e+02,1.408643877124843513e+01
3.840000000000000000e+02,1.408848550307873104e+01
3.850000000000000000e+02,1.409049885876535058e+01
3.860000000000000000e+02,1.409247922049019408e+01
3.870000000000000000e+02,1.409442814808756061e+01
3.880000000000000000e+02,1.409634525517656733e+01
3.890000000000000000e+02,1.409823127438616908e+01
3.900000000000000000e+02,1.410008658387218183e+01
3.910000000000000000e+02,1.410191197304608757e+01
3.920000000000000000e+02,1.410370781817419328e+01
3.930000000000000000e+02,1.410547478894502227e+01
3.940000000000000000e+02,1.410721296581895601e+01
3.950000000000000000e+02,1.410892272285938986e+01
3.960000000000000000e+02,1.411060519772194155e+01
3.970000000000000000e+02,1.411226029231451307e+01
3.980000000000000000e+02,1.411388849597024553e+01
3.990000000000000000e+02,1.411549047351807040e+01
4.000000000000000000e+02,1.411706630150843544e+01
4.010000000000000000e+02,1.411861705446637139e+01
4.020000000000000000e+02,1.412014239659941595e+01
4.030000000000000000e+02,1.412164299003919332e+01
4.040000000000000000e+02,1.412311932002961612e+01
4.050000000000000000e+02,1.412457163645561309e+01
4.060000000000000000e+02,1.412600083405624574e+01
4.070000000000000000e+02,1.412740675087631104e+01
4.080000000000000000e+02,1.412878986991161234e+01
4.090000000000000000e+02,1.413015055629975336e+01
4.100000000000000000e+02,1.413148946777549497e+01
4.110000000000000000e+02,1.413280632365334277e+01
4.120000000000000000e+02,1.413410183939837239e+01
4.130000000000000000e+02,1.413537672975570381e+01
4.140000000000000000e+02,1.413663100586351007e+01
4.150000000000000000e+02,1.413786467867366703e+01
4.160000000000000000e+02,1.413907852017298517e+01
4.170000000000000000e+02,1.414027283328431572e+01
4.180000000000000000e+02,1.414144797909993123e+01
4.190000000000000000e+02,1.414260367452709488e+01
4.200000000000000000e+02,1.414374098238837796e+01
4.210000000000000000e+02,1.414485985303105586e+01
4.220000000000000000e+02,1.414596070467921862e+01
4.230000000000000000e+02,1.414704354573144407e+01
4.240000000000000000e+02,1.414810873532921498e+01
4.250000000000000000e+02,1.414915698309740222e+01
4.260000000000000000e+02,1.415018829655398847e+01
4.270000000000000000e+02,1.415120309227812356e+01
4.280000000000000000e+02,1.415220090978987955e+01
4.290000000000000000e+02,1.415318292503653552e+01
4.300000000000000000e+02,1.415414914458612294e+01
4.310000000000000000e+02,1.415509951647525000e+01
4.320000000000000000e+02,1.415603474806142614e+01
4.330000000000000000e+02,1.415695455329874797e+01
4.340000000000000000e+02,1.415785963899454636e+01
4.350000000000000000e+02,1.415875001078649476e+01
4.360000000000000000e+02,1.415962596614651936e+01
4.370000000000000000e+02,1.416048791906779769e+01
4.380000000000000000e+02,1.416133593302869365e+01
4.390000000000000000e+02,1.416217024648917366e+01
4.400000000000000000e+02,1.416299098100121157e+01
4.410000000000000000e+02,1.416379837468488745e+01
4.420000000000000000e+02,1.416459289885471406e+01
4.430000000000000000e+02,1.416537449949812633e+01
4.440000000000000000e+02,1.416614358921166250e+01
4.450000000000000000e+02,1.416690011373992775e+01
4.460000000000000000e+02,1.416764407710401663e+01
4.470000000000000000e+02,1.416837659121408777e+01
4.480000000000000000e+02,1.416909695992620755e+01
4.490000000000000000e+02,1.416980582826053769e+01
4.500000000000000000e+02,1.417050290818490765e+01
4.510000000000000000e+02,1.417118890265959052e+01
4.520000000000000000e+02,1.417186410632487714e+01
4.530000000000000000e+02,1.417252788118897300e+01
4.540000000000000000e+02,1.417318127939228489e+01
4.550000000000000000e+02,1.417382395418967711e+01
4.560000000000000000e+02,1.417445625807663490e+01
4.570000000000000000e+02,1.417507819382613476e+01
4.580000000000000000e+02,1.417569052145877961e+01
4.590000000000000000e+02,1.417629277747482597e+01
4.600000000000000000e+02,1.417688508092620481e+01
4.610000000000000000e+02,1.417746801669313506e+01
4.620000000000000000e+02,1.417804135414823108e+01
4.630000000000000000e+02,1.417860544499476205e+01
4.640000000000000000e+02,1.417916052433741569e+01
4.650000000000000000e+02,1.417970671073171118e+01
4.660000000000000000e+02,1.418024400623111170e+01
4.670000000000000000e+02,1.418077235464353514e+01
4.680000000000000000e+02,1.418129245645575942e+01
4.690000000000000000e+02,1.418180402246511385e+01
4.700000000000000000e+02,1.418230740371168785e+01
4.710000000000000000e+02,1.418280254374213811e+01
4.720000000000000000e+02,1.418328985161814160e+01
4.730000000000000000e+02,1.418376932895298559e+01
4.740000000000000000e+02,1.418424062823472376e+01
4.750000000000000000e+02,1.418470474014168659e+01
4.760000000000000000e+02,1.418516102615204844e+01
4.770000000000000000e+02,1.418561018583831412e+01
4.780000000000000000e+02,1.418605222055331971e+01
4.790000000000000000e+02,1.418648672447500836e+01
4.800000000000000000e+02,1.418691451324369446e+01
4.810000000000000000e+02,1.418733518096894741e+01
4.820000000000000000e+02,1.418774901968877700e+01
4.830000000000000000e+02,1.418815649580597338e+01
4.840000000000000000e+02,1.418855720338181392e+01
4.850000000000000000e+02,1.418895114356251241e+01
4.860000000000000000e+02,1.418933901517105767e+01
4.870000000000000000e+02,1.418972047037273398e+01
4.880000000000000000e+02,1.419009591714796237e+01
4.890000000000000000e+02,1.419046529831786430e+01
4.900000000000000000e+02,1.419082861482921665e+01
4.910000000000000000e+02,1.419118621637044519e+01
4.920000000000000000e+02,1.419153816192844886e+01
4.930000000000000000e+02,1.419188404550080129e+01
4.940000000000000000e+02,1.419222456538614630e+01
4.950000000000000000e+02,1.419255943178133350e+01
4.960000000000000000e+02,1.419288893604768376e+01
4.970000000000000000e+02,1.419321313704135612e+01
4.980000000000000000e+02,1.419353197738177741e+01
4.990000000000000000e+02,1.419384580641777660e+01
5.000000000000000000e+02,1.419415468291573212e+01
5.010000000000000000e+02,1.419445825892537982e+01
5.020000000000000000e+02,1.419475717419340377e+01
5.030000000000000000e+02,1.419505113883551495e+01
5.040000000000000000e+02,1.419534050201981579e+01
5.050000000000000000e+02,1.419562520621895274e+01
5.060000000000000000e+02,1.419590490346777756e+01
5.070000000000000000e+02,1.419618040755266897e+01
5.080000000000000000e+02,1.419645160279542573e+01
5.090000000000000000e+02,1.419671819928503886e+01
5.100000000000000000e+02,1.419698048793338963e+01
5.110000000000000000e+02,1.419723858537115291e+01
5.120000000000000000e+02,1.419749272435368681e+01
5.130000000000000000e+02,1.419774226650788584e+01
5.140000000000000000e+02,1.419798825758817706e+01
5.150000000000000000e+02,1.419822994307224207e+01
5.160000000000000000e+02,1.419846778793263731e+01
5.170000000000000000e+02,1.419870167642582182e+01
5.180000000000000000e+02,1.419893201538245542e+01
5.190000000000000000e+02,1.419915851484303992e+01
5.200000000000000000e+02,1.419938140741151855e+01
5.210000000000000000e+02,1.419960075148483902e+01
5.220000000000000000e+02,1.419981654739176768e+01
5.230000000000000000e+02,1.420002879545572405e+01
5.240000000000000000e+02,1.420023749599477725e+01
5.250000000000000000e+02,1.420044299762446904e+01
5.260000000000000000e+02,1.420064530062246533e+01
5.270000000000000000e+02,1.420084405697894958e+01
5.280000000000000000e+02,1.420103961526522518e+01
5.290000000000000000e+02,1.420123232400954016e+01
5.300000000000000000e+02,1.420142189323150461e+01
5.310000000000000000e+02,1.420160820710060534e+01
5.320000000000000000e+02,1.420179138195191193e+01
5.330000000000000000e+02,1.420197165018016605e+01
5.340000000000000000e+02,1.420214912807971075e+01
5.350000000000000000e+02,1.420232375782461176e+01
5.360000000000000000e+02,1.420249559765861491e+01
5.370000000000000000e+02,1.420266453171958965e+01
5.380000000000000000e+02,1.420283102446245849e+01
5.390000000000000000e+02,1.420299426364432271e+01
5.400000000000000000e+02,1.420315541005555104e+01
5.410000000000000000e+02,1.420331376751454933e+01
5.420000000000000000e+02,1.420346922015637503e+01
5.430000000000000000e+02,1.420362258051452109e+01
5.440000000000000000e+02,1.420377344256176144e+01
5.450000000000000000e+02,1.420392180645727365e+01
5.460000000000000000e+02,1.420406773037842285e+01
5.470000000000000000e+02,1.420421115645591392e+01
5.480000000000000000e+02,1.420435243295215066e+01
5.490000000000000000e+02,1.420449126990847333e+01
5.500000000000000000e+02,1.420462795754925800e+01
5.510000000000000000e+02,1.420476249599857432e+01
5.520000000000000000e+02,1.420489494339260794e+01
5.530000000000000000e+02,1.420502524183530291e+01
5.540000000000000000e+02,1.420515339144490241e+01
5.550000000000000000e+02,1.420527945034863748e+01
5.560000000000000000e+02,1.420540341865780931e+01
5.570000000000000000e+02,1.420552518046398305e+01
5.580000000000000000e+02,1.420564519994429986e+01
5.590000000000000000e+02,1.420576347718706245e+01
5.600000000000000000e+02,1.420587960623699253e+01
5.610000000000000000e+02,1.420599393523010612e+01
5.620000000000000000e+02,1.420610652225750492e+01
5.630000000000000000e+02,1.420621696137898482e+01
5.640000000000000000e+02,1.420632600672594670e+01
5.650000000000000000e+02,1.420643331035344126e+01
5.660000000000000000e+02,1.420653840833507964e+01
5.670000000000000000e+02,1.420664217076607194e+01
5.680000000000000000e+02,1.420674413371306777e+01
5.690000000000000000e+02,1.420684464524253698e+01
5.700000000000000000e+02,1.420694341542929706e+01
5.710000000000000000e+02,1.420704038634941213e+01
5.720000000000000000e+02,1.420713596404706536e+01
5.730000000000000000e+02,1.420722980060837770e+01
5.740000000000000000e+02,1.420732253403925327e+01
5.750000000000000000e+02,1.420741346846068076e+01
5.760000000000000000e+02,1.420750300989127268e+01
5.770000000000000000e+02,1.420759115838369802e+01
5.780000000000000000e+02,1.420767791398979796e+01
5.790000000000000000e+02,1.420776321876993897e+01
5.800000000000000000e+02,1.420784707277637438e+01
