# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.807416229094116034e+00
1.850000000000000000e+02,9.819190942746455875e+00
1.860000000000000000e+02,9.830599181808889142e+00
1.870000000000000000e+02,9.841648415261616378e+00
1.880000000000000000e+02,9.852345006648953074e+00
1.890000000000000000e+02,9.862696998296172524e+00
1.900000000000000000e+02,9.872712897249980912e+00
1.910000000000000000e+02,9.882402754473719853e+00
1.920000000000000000e+02,9.891776360870817797e+00
1.930000000000000000e+02,9.900845166336033287e+00
1.940000000000000000e+02,9.909620601885150037e+00
1.950000000000000000e+02,9.918115276278891557e+00
1.960000000000000000e+02,9.926641636674098379e+00
1.970000000000000000e+02,9.934801377413556622e+00
1.980000000000000000e+02,9.942707245021239260e+00
1.990000000000000000e+02,9.950386922053947814e+00
2.000000000000000000e+02,9.957840382350063635e+00
2.010000000000000000e+02,9.965072168117627527e+00
2.020000000000000000e+02,9.972093829748761351e+00
2.030000000000000000e+02,9.978917649375004473e+00
2.040000000000000000e+02,9.985560162494730108e+00
2.050000000000000000e+02,9.992035334621625964e+00
2.060000000000000000e+02,9.998360320881532814e+00
2.070000000000000000e+02,1.000454761468710352e+01
2.080000000000000000e+02,1.001061220620096925e+01
2.090000000000000000e+02,1.001656842046566176e+01
2.100000000000000000e+02,1.002242712771375466e+01
2.110000000000000000e+02,1.002820042214211504e+01
2.120000000000000000e+02,1.003390010534753429e+01
2.130000000000000000e+02,1.003953594768655044e+01
2.140000000000000000e+02,1.004511755724579203e+01
2.150000000000000000e+02,1.005065484534608089e+01
2.160000000000000000e+02,1.005615571063325042e+01
2.170000000000000000e+02,1.006162928839616377e+01
2.180000000000000000e+02,1.006708259467334088e+01
2.190000000000000000e+02,1.007252215338640866e+01
2.200000000000000000e+02,1.007795515174687750e+01
2.210000000000000000e+02,1.008338863085579895e+01
2.220000000000000000e+02,1.008882741634808333e+01
2.230000000000000000e+02,1.009427688747044094e+01
2.240000000000000000e+02,1.009974297398479415e+01
2.250000000000000000e+02,1.010629058095933708e+01
2.260000000000000000e+02,1.011233406691900605e+01
2.270000000000000000e+02,1.011820488895689785e+01
2.280000000000000000e+02,1.012400551986408281e+01
2.290000000000000000e+02,1.012976848160710652e+01
2.300000000000000000e+02,1.013552318428654431e+01
2.310000000000000000e+02,1.014128672550984156e+01
2.320000000000000000e+02,1.014707487459712887e+01
2.330000000000000000e+02,1.015290037609530138e+01
2.340000000000000000e+02,1.015877013041999533e+01
2.350000000000000000e+02,1.016469089162813688e+01
2.360000000000000000e+02,1.017066938074634130e+01
2.370000000000000000e+02,1.017670866822744635e+01
2.380000000000000000e+02,1.018281462998510989e+01
2.390000000000000000e+02,1.018898657108219474e+01
2.400000000000000000e+02,1.019523145524146734e+01
2.410000000000000000e+02,1.020155170964826574e+01
2.420000000000000000e+02,1.020794884715738071e+01
2.430000000000000000e+02,1.021442874495878961e+01
2.440000000000000000e+02,1.022098962664507127e+01
2.450000000000000000e+02,1.022763889703279006e+01
2.460000000000000000e+02,1.023437866501059723e+01
2.470000000000000000e+02,1.024121068836353388e+01
2.480000000000000000e+02,1.024813983099889292e+01
2.490000000000000000e+02,1.025516892117969014e+01
2.500000000000000000e+02,1.026230309961994891e+01
2.510000000000000000e+02,1.026954691668601605e+01
2.520000000000000000e+02,1.027689990199073478e+01
2.530000000000000000e+02,1.028436910619733702e+01
2.540000000000000000e+02,1.029195832593861049e+01
2.550000000000000000e+02,1.029967066444038792e+01
2.560000000000000000e+02,1.031063151827818558e+01
2.570000000000000000e+02,1.031945272716699158e+01
2.580000000000000000e+02,1.032774539325702712e+01
2.590000000000000000e+02,1.033609072584723521e+01
2.600000000000000000e+02,1.034451165082176338e+01
2.610000000000000000e+02,1.035307495446049941e+01
2.620000000000000000e+02,1.036179714645260930e+01
2.630000000000000000e+02,1.037069526368986239e+01
2.640000000000000000e+02,1.037978175345739196e+01
2.650000000000000000e+02,1.038906092901916445e+01
2.660000000000000000e+02,1.039853986476945380e+01
2.670000000000000000e+02,1.040822761237572180e+01
2.680000000000000000e+02,1.041812892357225628e+01
2.690000000000000000e+02,1.042825720509491561e+01
2.700000000000000000e+02,1.043861831625487469e+01
2.710000000000000000e+02,1.044922629202811315e+01
2.720000000000000000e+02,1.046008496021911860e+01
2.730000000000000000e+02,1.047120960849267313e+01
2.740000000000000000e+02,1.048261386116741711e+01
2.750000000000000000e+02,1.049431138990316725e+01
2.760000000000000000e+02,1.050631389023571494e+01
2.770000000000000000e+02,1.051863744438201209e+01
2.780000000000000000e+02,1.053129528386036817e+01
2.790000000000000000e+02,1.054430950065644979e+01
2.800000000000000000e+02,1.055769275727047862e+01
2.810000000000000000e+02,1.057146661895169970e+01
2.820000000000000000e+02,1.058565327635731279e+01
2.830000000000000000e+02,1.060026656003315360e+01
2.840000000000000000e+02,1.061533998423723624e+01
2.850000000000000000e+02,1.063089475184481358e+01
2.860000000000000000e+02,1.064695033777305966e+01
2.870000000000000000e+02,1.066353159767973757e+01
2.880000000000000000e+02,1.068068220644070188e+01
2.890000000000000000e+02,1.069841502245670384e+01
2.900000000000000000e+02,1.071676699169558766e+01
2.910000000000000000e+02,1.073578611181148723e+01
2.920000000000000000e+02,1.075547795475359081e+01
2.930000000000000000e+02,1.077589763664590450e+01
2.940000000000000000e+02,1.080328241488516205e+01
2.950000000000000000e+02,1.082713645305626748e+01
2.960000000000000000e+02,1.084997775270229958e+01
2.970000000000000000e+02,1.087367896330715844e+01
2.980000000000000000e+02,1.089826514386057887e+01
2.990000000000000000e+02,1.092383439826118874e+01
3.000000000000000000e+02,1.095043803293979856e+01
3.010000000000000000e+02,1.097812291438935084e+01
3.020000000000000000e+02,1.100694432436762682e+01
3.030000000000000000e+02,1.103695591817213817e+01
3.040000000000000000e+02,1.106821709121114772e+01
3.050000000000000000e+02,1.110079647514672807e+01
3.060000000000000000e+02,1.113473864241983691e+01
3.070000000000000000e+02,1.117010483101280016e+01
3.080000000000000000e+02,1.120693572857367215e+01
3.090000000000000000e+02,1.124523217506924944e+01
3.100000000000000000e+02,1.128493795581575299e+01
3.110000000000000000e+02,1.132596730770699445e+01
3.120000000000000000e+02,1.136808132937001226e+01
3.130000000000000000e+02,1.141101190414719113e+01
3.140000000000000000e+02,1.145437243550784423e+01
3.150000000000000000e+02,1.149771672392504129e+01
3.160000000000000000e+02,1.154061764813750912e+01
3.170000000000000000e+02,1.158265768882664837e+01
3.180000000000000000e+02,1.162353566301926122e+01
3.190000000000000000e+02,1.166302161543263871e+01
3.200000000000000000e+02,1.170099614597044457e+01
3.210000000000000000e+02,1.173740999680738639e+01
3.220000000000000000e+02,1.177228555971429813e+01
3.230000000000000000e+02,1.180570673803193849e+01
3.240000000000000000e+02,1.183779501899654818e+01
3.250000000000000000e+02,1.186868963920754005e+01
3.260000000000000000e+02,1.189853232108630543e+01
3.270000000000000000e+02,1.192742457649089260e+01
3.280000000000000000e+02,1.195545424619728969e+01
3.290000000000000000e+02,1.198268934175502842e+01
3.300000000000000000e+02,1.200918418914923080e+01
3.310000000000000000e+02,1.203499086968319887e+01
3.320000000000000000e+02,1.206014612343396131e+01
3.330000000000000000e+02,1.208469054714407598e+01
3.340000000000000000e+02,1.210865274272654801e+01
3.350000000000000000e+02,1.213205793368615737e+01
3.360000000000000000e+02,1.215493692550722571e+01
3.370000000000000000e+02,1.217730754999404574e+01
3.380000000000000000e+02,1.219918821355754801e+01
3.390000000000000000e+02,1.222059891833526279e+01
3.400000000000000000e+02,1.224155773190939200e+01
3.410000000000000000e+02,1.226207530484091812e+01
3.420000000000000000e+02,1.228216734136993260e+01
3.430000000000000000e+02,1.230184918754552292e+01
3.440000000000000000e+02,1.232112759517950451e+01
3.450000000000000000e+02,1.234001554477489826e+01
3.460000000000000000e+02,1.235852395488674738e+01
3.470000000000000000e+02,1.237666278906588246e+01
3.480000000000000000e+02,1.239444160852285393e+01
3.490000000000000000e+02,1.241186677121799598e+01
3.500000000000000000e+02,1.242894670912891186e+01
3.510000000000000000e+02,1.244569190327549357e+01
3.520000000000000000e+02,1.246210890602996457e+01
3.530000000000000000e+02,1.247820550883658619e+01
3.540000000000000000e+02,1.249398705486345662e+01
3.550000000000000000e+02,1.250946126017211313e+01
3.560000000000000000e+02,1.252463535146613793e+01
3.570000000000000000e+02,1.253951518174606683e+01
3.580000000000000000e+02,1.255410680896408415e+01
3.590000000000000000e+02,1.256841582904700871e+01
3.600000000000000000e+02,1.258244960159500714e+01
3.610000000000000000e+02,1.259621251092364425e+01
3.620000000000000000e+02,1.260970909274858798e+01
3.630000000000000000e+02,1.262294858907829109e+01
3.640000000000000000e+02,1.263593082494362463e+01
3.650000000000000000e+02,1.264866584231212698e+01
3.660000000000000000e+02,1.266115422886108810e+01
3.670000000000000000e+02,1.267340397580269418e+01
3.680000000000000000e+02,1.268541927799818758e+01
3.690000000000000000e+02,1.269720536408756750e+01
3.700000000000000000e+02,1.270876558932795142e+01
3.710000000000000000e+02,1.272010485431279747e+01
3.720000000000000000e+02,1.273122735361546098e+01
3.730000000000000000e+02,1.274213809739541148e+01
3.740000000000000000e+02,1.275284002671450168e+01
3.750000000000000000e+02,1.276333798427124577e+01
3.760000000000000000e+02,1.277363575843611976e+01
3.770000000000000000e+02,1.278373723903759362e+01
3.780000000000000000e+02,1.279364591699296128e+01
3.790000000000000000e+02,1.280336674506514427e+01
3.800000000000000000e+02,1.281290184967298984e+01
3.810000000000000000e+02,1.282225496722310787e+01
3.820000000000000000e+02,1.283143178862383493e+01
3.830000000000000000e+02,1.284043291767182282e+01
3.840000000000000000e+02,1.284926269917339781e+01
3.850000000000000000e+02,1.285792430828139921e+01
3.860000000000000000e+02,1.286642195134808198e+01
3.870000000000000000e+02,1.287475881200133010e+01
3.880000000000000000e+02,1.288293719967685114e+01
3.890000000000000000e+02,1.289096038730055227e+01
3.900000000000000000e+02,1.289883098770252801e+01
3.910000000000000000e+02,1.290655215292573033e+01
3.920000000000000000e+02,1.291412785238637184e+01
3.930000000000000000e+02,1.292155992422367383e+01
3.940000000000000000e+02,1.292885095940941476e+01
3.950000000000000000e+02,1.293600310874373349e+01
3.960000000000000000e+02,1.294302025196448191e+01
3.970000000000000000e+02,1.294990373097365577e+01
3.980000000000000000e+02,1.295665773307344182e+01
3.990000000000000000e+02,1.296328391290398230e+01
4.000000000000000000e+02,1.296978405032056081e+01
4.010000000000000000e+02,1.297616178810350895e+01
4.020000000000000000e+02,1.298241796986953922e+01
4.030000000000000000e+02,1.298855585808156654e+01
4.040000000000000000e+02,1.299457758744582492e+01
4.050000000000000000e+02,1.300048590212345268e+01
4.060000000000000000e+02,1.300628283857788148e+01
4.070000000000000000e+02,1.301196952169837395e+01
4.080000000000000000e+02,1.301754879406287913e+01
4.090000000000000000e+02,1.302302265508986778e+01
4.100000000000000000e+02,1.302839254081364828e+01
4.110000000000000000e+02,1.303366125591883140e+01
4.120000000000000000e+02,1.303883076518485851e+01
4.130000000000000000e+02,1.304390171555550637e+01
4.140000000000000000e+02,1.304887763510170196e+01
4.150000000000000000e+02,1.305375915178338886e+01
4.160000000000000000e+02,1.305854826066977381e+01
4.170000000000000000e+02,1.306324674136678610e+01
4.180000000000000000e+02,1.306785739292452142e+01
4.190000000000000000e+02,1.307238067396914616e+01
4.200000000000000000e+02,1.307681772302444756e+01
4.210000000000000000e+02,1.308117199813194809e+01
4.220000000000000000e+02,1.308544373187195831e+01
4.230000000000000000e+02,1.308963465626173495e+01
4.240000000000000000e+02,1.309374663251038129e+01
4.250000000000000000e+02,1.309778062728281434e+01
4.260000000000000000e+02,1.310173889785091639e+01
4.270000000000000000e+02,1.310562158065594396e+01
4.280000000000000000e+02,1.310943173821960528e+01
4.290000000000000000e+02,1.311316983666132963e+01
4.300000000000000000e+02,1.311683681499166987e+01
4.310000000000000000e+02,1.312043544387612748e+01
4.320000000000000000e+02,1.312396610703352451e+01
4.330000000000000000e+02,1.312742932115592254e+01
4.340000000000000000e+02,1.313082777239266541e+01
4.350000000000000000e+02,1.313416230723830758e+01
4.360000000000000000e+02,1.313743390428793489e+01
4.370000000000000000e+02,1.314064347061792404e+01
4.380000000000000000e+02,1.314379224860181594e+01
4.390000000000000000e+02,1.314688174747703542e+01
4.400000000000000000e+02,1.314991353975161736e+01
4.410000000000000000e+02,1.315288784021655566e+01
4.420000000000000000e+02,1.315580580869679217e+01
4.430000000000000000e+02,1.315866846631604581e+01
4.440000000000000000e+02,1.316147750681475337e+01
4.450000000000000000e+02,1.316423380914853603e+01
4.460000000000000000e+02,1.316693784442186654e+01
4.470000000000000000e+02,1.316959048670487675e+01
4.480000000000000000e+02,1.317219355201142861e+01
4.490000000000000000e+02,1.317474736865804452e+01
4.500000000000000000e+02,1.317725327459865703e+01
4.510000000000000000e+02,1.317971220036769253e+01
4.520000000000000000e+02,1.318212413099437974e+01
4.530000000000000000e+02,1.318449080142383245e+01
4.540000000000000000e+02,1.318681266413505426e+01
4.550000000000000000e+02,1.318909097760224824e+01
4.560000000000000000e+02,1.319132619043738330e+01
4.570000000000000000e+02,1.319351922055491855e+01
4.580000000000000000e+02,1.319567091661546776e+01
4.590000000000000000e+02,1.319778212539934792e+01
4.600000000000000000e+02,1.319985322156715490e+01
4.610000000000000000e+02,1.320188565321251950e+01
4.620000000000000000e+02,1.320387965737161018e+01
4.630000000000000000e+02,1.320583620849540374e+01
4.640000000000000000e+02,1.320775574240649597e+01
4.650000000000000000e+02,1.320963916340078192e+01
4.660000000000000000e+02,1.321148677055084697e+01
4.670000000000000000e+02,1.321329986774048848e+01
4.680000000000000000e+02,1.321507855033418366e+01
4.690000000000000000e+02,1.321682405227408452e+01
4.700000000000000000e+02,1.321853593081766931e+01
4.710000000000000000e+02,1.322021635532312089e+01
4.720000000000000000e+02,1.322186481402675717e+01
4.730000000000000000e+02,1.322348186634199330e+01
4.740000000000000000e+02,1.322506867304823608e+01
4.750000000000000000e+02,1.322662565734625773e+01
4.760000000000000000e+02,1.322815297404558699e+01
4.770000000000000000e+02,1.322965171377265392e+01
4.780000000000000000e+02,1.323112236398150721e+01
4.790000000000000000e+02,1.323256534448219313e+01
4.800000000000000000e+02,1.323398067333942940e+01
4.810000000000000000e+02,1.323536957110531453e+01
4.820000000000000000e+02,1.323673252206373085e+01
4.830000000000000000e+02,1.323806954221173804e+01
4.840000000000000000e+02,1.323938098115325879e+01
4.850000000000000000e+02,1.324066852334479805e+01
4.860000000000000000e+02,1.324193091428892011e+01
4.870000000000000000e+02,1.324317030421974550e+01
4.880000000000000000e+02,1.324438583848880846e+01
4.890000000000000000e+02,1.324557873120128626e+01
4.900000000000000000e+02,1.324674866101968185e+01
4.910000000000000000e+02,1.324789677396483256e+01
4.920000000000000000e+02,1.324902348148401288e+01
4.930000000000000000e+02,1.325012886115660571e+01
4.940000000000000000e+02,1.325121332363088555e+01
4.950000000000000000e+02,1.325227727908736775e+01
4.960000000000000000e+02,1.325332153711495664e+01
4.970000000000000000e+02,1.325434564057609244e+01
4.980000000000000000e+02,1.325535053152855092e+01
4.990000000000000000e+02,1.325633655176584824e+01
5.000000000000000000e+02,1.325730410932013648e+01
5.010000000000000000e+02,1.325825327885869598e+01
5.020000000000000000e+02,1.325918480070300909e+01
5.030000000000000000e+02,1.326009834940290411e+01
5.040000000000000000e+02,1.326099506401261330e+01
5.050000000000000000e+02,1.326187468512113909e+01
5.060000000000000000e+02,1.326273788501468687e+01
5.070000000000000000e+02,1.326358467009752218e+01
5.080000000000000000e+02,1.326441557890887957e+01
5.090000000000000000e+02,1.326523055088420300e+01
5.100000000000000000e+02,1.326603039008572438e+01
5.110000000000000000e+02,1.326681510198114999e+01
5.120000000000000000e+02,1.326758509093652805e+01
5.130000000000000000e+02,1.326834042856569873e+01
5.140000000000000000e+02,1.326908185120939798e+01
5.150000000000000000e+02,1.326980903113574506e+01
5.160000000000000000e+02,1.327052270420582936e+01
5.170000000000000000e+02,1.327122247598817850e+01
5.180000000000000000e+02,1.327190968002236282e+01
5.190000000000000000e+02,1.327258338990101905e+01
5.200000000000000000e+02,1.327324440705713826e+01
5.210000000000000000e+02,1.327389326677912429e+01
5.220000000000000000e+02,1.327452983976702328e+01
5.230000000000000000e+02,1.327515426240234930e+01
5.240000000000000000e+02,1.327576720229788521e+01
5.250000000000000000e+02,1.327636839698092608e+01
5.260000000000000000e+02,1.327695858011423269e+01
5.270000000000000000e+02,1.327753728982524706e+01
5.280000000000000000e+02,1.327810506027428517e+01
5.290000000000000000e+02,1.327866229260389375e+01
5.300000000000000000e+02,1.327920885669668571e+01
5.310000000000000000e+02,1.327974528621631123e+01
5.320000000000000000e+02,1.328027158361706128e+01
5.330000000000000000e+02,1.328078768493779371e+01
5.340000000000000000e+02,1.328129438891506453e+01
5.350000000000000000e+02,1.328179136590612508e+01
5.360000000000000000e+02,1.328227901621461804e+01
5.370000000000000000e+02,1.328275767363753523e+01
5.380000000000000000e+02,1.328322700839737003e+01
5.390000000000000000e+02,1.328368742050618323e+01
5.400000000000000000e+02,1.328413970783814158e+01
5.410000000000000000e+02,1.328458300975460205e+01
5.420000000000000000e+02,1.328501779233700653e+01
5.430000000000000000e+02,1.328544485312066570e+01
5.440000000000000000e+02,1.328586379568726450e+01
5.450000000000000000e+02,1.328627468788547361e+01
5.460000000000000000e+02,1.328667779644677260e+01
5.470000000000000000e+02,1.328707358692709128e+01
5.480000000000000000e+02,1.328746166282264518e+01
5.490000000000000000e+02,1.328784248957071767e+01
5.500000000000000000e+02,1.328821593582856408e+01
5.510000000000000000e+02,1.328858253316513505e+01
5.520000000000000000e+02,1.328894221642640439e+01
5.530000000000000000e+02,1.328929498673461040e+01
5.540000000000000000e+02,1.328964130915076325e+01
5.550000000000000000e+02,1.328998111840582119e+01
5.560000000000000000e+02,1.329031441549848047e+01
5.570000000000000000e+02,1.329064126767824128e+01
5.580000000000000000e+02,1.329096240483156777e+01
5.590000000000000000e+02,1.329127703262146198e+01
5.600000000000000000e+02,1.329158607962163785e+01
5.610000000000000000e+02,1.329188895029135864e+01
5.620000000000000000e+02,1.329218657304044982e+01
5.630000000000000000e+02,1.329247815355220652e+01
5.640000000000000000e+02,1.329276442135986258e+01
5.650000000000000000e+02,1.329304544339571770e+01
5.660000000000000000e+02,1.329332082286456540e+01
5.670000000000000000e+02,1.329359128911512755e+01
5.680000000000000000e+02,1.329385651155668313e+01
5.690000000000000000e+02,1.329411682199398470e+01
5.700000000000000000e+02,1.329437195607224176e+01
5.710000000000000000e+02,1.329462257669147718e+01
5.720000000000000000e+02,1.329486835322217075e+01
5.730000000000000000e+02,1.329510968355481637e+01
5.740000000000000000e+02,1.329534610461103838e+01
5.750000000000000000e+02,1.329557854400700911e+01
5.760000000000000000e+02,1.329580607509952195e+01
5.770000000000000000e+02,1.329602955920566032e+01
5.780000000000000000e+02,1.329624899673340899e+01
5.790000000000000000e+02,1.329646445429540869e+01
5.800000000000000000e+02,1.329667540259876368e+01
