# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.858797089549264925e+00
1.850000000000000000e+02,9.870136358728712977e+00
1.860000000000000000e+02,9.881117897965387087e+00
1.870000000000000000e+02,9.891746451846014310e+00
1.880000000000000000e+02,9.902027966601224307e+00
1.890000000000000000e+02,9.911970057496755970e+00
1.900000000000000000e+02,9.921579380095201017e+00
1.910000000000000000e+02,9.931040515335004315e+00
1.920000000000000000e+02,9.940126350993736537e+00
1.930000000000000000e+02,9.948910240279801087e+00
1.940000000000000000e+02,9.957410884875324442e+00
1.950000000000000000e+02,9.965626537748770275e+00
1.960000000000000000e+02,9.973556829363589671e+00
1.970000000000000000e+02,9.981203813471026365e+00
1.980000000000000000e+02,9.988576993965752493e+00
1.990000000000000000e+02,9.995691515508331904e+00
2.000000000000000000e+02,1.000256286465236322e+01
2.010000000000000000e+02,1.000920932861777679e+01
2.020000000000000000e+02,1.001564684973625496e+01
2.030000000000000000e+02,1.002189114555966043e+01
2.040000000000000000e+02,1.002795783279847974e+01
2.050000000000000000e+02,1.003385964301095434e+01
2.060000000000000000e+02,1.003961039294466850e+01
2.070000000000000000e+02,1.004522243016528193e+01
2.080000000000000000e+02,1.005070618137834693e+01
2.090000000000000000e+02,1.005607305978568178e+01
2.100000000000000000e+02,1.006133395910342720e+01
2.110000000000000000e+02,1.006649879658507274e+01
2.120000000000000000e+02,1.007157628923699555e+01
2.130000000000000000e+02,1.007657684369534401e+01
2.140000000000000000e+02,1.008150817268939470e+01
2.150000000000000000e+02,1.008637910658039694e+01
2.160000000000000000e+02,1.009119671513169969e+01
2.170000000000000000e+02,1.009596826913474388e+01
2.180000000000000000e+02,1.010070101065226389e+01
2.190000000000000000e+02,1.010540135130908723e+01
2.200000000000000000e+02,1.011071812328760977e+01
2.210000000000000000e+02,1.011572856829189782e+01
2.220000000000000000e+02,1.012062594090520307e+01
2.230000000000000000e+02,1.012544276496587159e+01
2.240000000000000000e+02,1.013017926793419932e+01
2.250000000000000000e+02,1.013485196995301507e+01
2.260000000000000000e+02,1.013947971870444498e+01
2.270000000000000000e+02,1.014408424938403463e+01
2.280000000000000000e+02,1.014868346718848002e+01
2.290000000000000000e+02,1.015329055674247982e+01
2.300000000000000000e+02,1.015791547825765306e+01
2.310000000000000000e+02,1.016256475518188473e+01
2.320000000000000000e+02,1.016724296167003949e+01
2.330000000000000000e+02,1.017195555963206921e+01
2.340000000000000000e+02,1.017670245155794007e+01
2.350000000000000000e+02,1.018148557215530658e+01
2.360000000000000000e+02,1.018630696084751186e+01
2.370000000000000000e+02,1.019116740860536474e+01
2.380000000000000000e+02,1.019606961662028155e+01
2.390000000000000000e+02,1.020101481221265338e+01
2.400000000000000000e+02,1.020600286817686531e+01
2.410000000000000000e+02,1.021103724929318979e+01
2.420000000000000000e+02,1.021611714328756904e+01
2.430000000000000000e+02,1.022124442888870277e+01
2.440000000000000000e+02,1.022642052813707814e+01
2.450000000000000000e+02,1.023164629670746706e+01
2.460000000000000000e+02,1.023692403736014356e+01
2.470000000000000000e+02,1.024225459102665070e+01
2.480000000000000000e+02,1.024764013101051319e+01
2.490000000000000000e+02,1.025308215147442681e+01
2.500000000000000000e+02,1.026050355608090392e+01
2.510000000000000000e+02,1.026672851230869021e+01
2.520000000000000000e+02,1.027254992054654004e+01
2.530000000000000000e+02,1.027824329401722636e+01
2.540000000000000000e+02,1.028388941321738947e+01
2.550000000000000000e+02,1.028955952370055904e+01
2.560000000000000000e+02,1.029529506894814261e+01
2.570000000000000000e+02,1.030112086889705836e+01
2.580000000000000000e+02,1.030704432728884790e+01
2.590000000000000000e+02,1.031306983658424059e+01
2.600000000000000000e+02,1.031920275183265545e+01
2.610000000000000000e+02,1.032544092952077897e+01
2.620000000000000000e+02,1.033178672567858847e+01
2.630000000000000000e+02,1.033823798712980491e+01
2.640000000000000000e+02,1.034479409582957210e+01
2.650000000000000000e+02,1.035145825359441574e+01
2.660000000000000000e+02,1.035822840166830261e+01
2.670000000000000000e+02,1.036511163745648822e+01
2.680000000000000000e+02,1.037210576406977047e+01
2.690000000000000000e+02,1.037921369580867470e+01
2.700000000000000000e+02,1.038643886562322827e+01
2.710000000000000000e+02,1.039378749627321596e+01
2.720000000000000000e+02,1.040126446774655733e+01
2.730000000000000000e+02,1.040887019218231835e+01
2.740000000000000000e+02,1.041661208144794060e+01
2.750000000000000000e+02,1.042449716911249524e+01
2.760000000000000000e+02,1.043253189614246246e+01
2.770000000000000000e+02,1.044072243560778190e+01
2.780000000000000000e+02,1.044907319180952499e+01
2.790000000000000000e+02,1.045759216467774166e+01
2.800000000000000000e+02,1.046628814002719743e+01
2.810000000000000000e+02,1.047517292039892389e+01
2.820000000000000000e+02,1.048425245651862880e+01
2.830000000000000000e+02,1.049353890723371308e+01
2.840000000000000000e+02,1.050812363193543497e+01
2.850000000000000000e+02,1.051827093630268983e+01
2.860000000000000000e+02,1.052783347071086872e+01
2.870000000000000000e+02,1.053761375801512301e+01
2.880000000000000000e+02,1.054773999154206798e+01
2.890000000000000000e+02,1.055826676466358904e+01
2.900000000000000000e+02,1.056917615736239213e+01
2.910000000000000000e+02,1.058048042259673061e+01
2.920000000000000000e+02,1.059217878392895429e+01
2.930000000000000000e+02,1.060426933740468058e+01
2.940000000000000000e+02,1.061677648249722949e+01
2.950000000000000000e+02,1.062971268545737402e+01
2.960000000000000000e+02,1.064310671728756930e+01
2.970000000000000000e+02,1.065696817996830781e+01
2.980000000000000000e+02,1.067133039725052512e+01
2.990000000000000000e+02,1.068623818417505333e+01
3.000000000000000000e+02,1.070171187240418043e+01
3.010000000000000000e+02,1.071780306397033300e+01
3.020000000000000000e+02,1.073454739017409310e+01
3.030000000000000000e+02,1.075198880459612205e+01
3.040000000000000000e+02,1.077017606462931454e+01
3.050000000000000000e+02,1.078915474023941101e+01
3.060000000000000000e+02,1.080897421118991275e+01
3.070000000000000000e+02,1.082967504366102141e+01
3.080000000000000000e+02,1.085128729082932608e+01
3.090000000000000000e+02,1.087385122902722046e+01
3.100000000000000000e+02,1.089736759482727990e+01
3.110000000000000000e+02,1.092182164903985786e+01
3.120000000000000000e+02,1.094716682530848395e+01
3.130000000000000000e+02,1.097330140142405064e+01
3.140000000000000000e+02,1.100007407855258279e+01
3.150000000000000000e+02,1.102727524286234306e+01
3.160000000000000000e+02,1.105462881123508367e+01
3.170000000000000000e+02,1.108183318938789164e+01
3.180000000000000000e+02,1.110857719905274799e+01
3.190000000000000000e+02,1.113460032003321842e+01
3.200000000000000000e+02,1.115972001071422959e+01
3.210000000000000000e+02,1.118386083391949448e+01
3.220000000000000000e+02,1.120703983676109594e+01
3.230000000000000000e+02,1.122933553745541957e+01
3.240000000000000000e+02,1.125084747485319170e+01
3.250000000000000000e+02,1.127167289373228876e+01
3.260000000000000000e+02,1.129189083845705532e+01
3.270000000000000000e+02,1.131156723624762606e+01
3.280000000000000000e+02,1.133075190930806819e+01
3.290000000000000000e+02,1.134948889100845371e+01
3.300000000000000000e+02,1.136781483501472501e+01
3.310000000000000000e+02,1.138575916121063969e+01
3.320000000000000000e+02,1.140334734059189614e+01
3.330000000000000000e+02,1.142060159996972857e+01
3.340000000000000000e+02,1.143754196787640964e+01
3.350000000000000000e+02,1.145418587143437605e+01
3.360000000000000000e+02,1.147055218641699703e+01
3.370000000000000000e+02,1.148665253003045628e+01
3.380000000000000000e+02,1.150250136640700482e+01
3.390000000000000000e+02,1.151810953133596982e+01
3.400000000000000000e+02,1.153348833402017526e+01
3.410000000000000000e+02,1.154864753595960813e+01
3.420000000000000000e+02,1.156359747578011365e+01
3.430000000000000000e+02,1.157834758055430768e+01
3.440000000000000000e+02,1.159290315763819024e+01
3.450000000000000000e+02,1.160727213858995022e+01
3.460000000000000000e+02,1.162146097494504993e+01
3.470000000000000000e+02,1.163547647393714435e+01
3.480000000000000000e+02,1.164932476081957979e+01
3.490000000000000000e+02,1.166301214912997963e+01
3.500000000000000000e+02,1.167654290766344793e+01
3.510000000000000000e+02,1.168992142685560687e+01
3.520000000000000000e+02,1.170315179100684766e+01
3.530000000000000000e+02,1.171623982929429353e+01
3.540000000000000000e+02,1.172918782184884456e+01
3.550000000000000000e+02,1.174200073759870655e+01
3.560000000000000000e+02,1.175468137664957879e+01
3.570000000000000000e+02,1.176723386048849029e+01
3.580000000000000000e+02,1.177965889431994029e+01
3.590000000000000000e+02,1.179196196943009944e+01
3.600000000000000000e+02,1.180414482872405024e+01
3.610000000000000000e+02,1.181620869187273648e+01
3.620000000000000000e+02,1.182815802607057698e+01
3.630000000000000000e+02,1.183999341594471844e+01
3.640000000000000000e+02,1.185171868646666482e+01
3.650000000000000000e+02,1.186333446679020298e+01
3.660000000000000000e+02,1.187484444789094518e+01
3.670000000000000000e+02,1.188624897342792686e+01
3.680000000000000000e+02,1.189755019934750990e+01
3.690000000000000000e+02,1.190875009585979605e+01
3.700000000000000000e+02,1.191985028469526142e+01
3.710000000000000000e+02,1.193085253601025109e+01
3.720000000000000000e+02,1.194175811055538006e+01
3.730000000000000000e+02,1.195256801033084493e+01
3.740000000000000000e+02,1.196328428972857161e+01
3.750000000000000000e+02,1.197390669881419001e+01
3.760000000000000000e+02,1.198443759401943964e+01
3.770000000000000000e+02,1.199487857960240866e+01
3.780000000000000000e+02,1.200523100175741575e+01
3.790000000000000000e+02,1.201549676183784676e+01
3.800000000000000000e+02,1.202567442645410800e+01
3.810000000000000000e+02,1.203576628607335941e+01
3.820000000000000000e+02,1.204577332203552231e+01
3.830000000000000000e+02,1.205569642573689038e+01
3.840000000000000000e+02,1.206553744481688284e+01
3.850000000000000000e+02,1.207529628540618205e+01
3.860000000000000000e+02,1.208497429429282732e+01
3.870000000000000000e+02,1.209457192673041170e+01
3.880000000000000000e+02,1.210409035158875923e+01
3.890000000000000000e+02,1.211353064808475111e+01
3.900000000000000000e+02,1.212289348799122912e+01
3.910000000000000000e+02,1.213218025228987251e+01
3.920000000000000000e+02,1.214139127884918601e+01
3.930000000000000000e+02,1.215052587040950627e+01
3.940000000000000000e+02,1.215958634009490780e+01
3.950000000000000000e+02,1.216857356201416529e+01
3.960000000000000000e+02,1.217748729779245132e+01
3.970000000000000000e+02,1.218632975184794098e+01
3.980000000000000000e+02,1.219509980784847336e+01
3.990000000000000000e+02,1.220379926195546538e+01
4.000000000000000000e+02,1.221242832828730407e+01
4.010000000000000000e+02,1.222098831504409056e+01
4.020000000000000000e+02,1.222947950364675052e+01
4.030000000000000000e+02,1.223790162489938993e+01
4.040000000000000000e+02,1.224625643859250168e+01
4.050000000000000000e+02,1.225454421200914013e+01
4.060000000000000000e+02,1.226276567622979385e+01
4.070000000000000000e+02,1.227092062371595205e+01
4.080000000000000000e+02,1.227901070957902263e+01
4.090000000000000000e+02,1.228703672555780813e+01
4.100000000000000000e+02,1.229499876063549202e+01
4.110000000000000000e+02,1.230289674698700431e+01
4.120000000000000000e+02,1.231073131061778447e+01
4.130000000000000000e+02,1.231850368983275956e+01
4.140000000000000000e+02,1.232621403644824731e+01
4.150000000000000000e+02,1.233386357724941362e+01
4.160000000000000000e+02,1.234145207114756460e+01
4.170000000000000000e+02,1.234897966052383289e+01
4.180000000000000000e+02,1.235644755891008195e+01
4.190000000000000000e+02,1.236385643645119004e+01
4.200000000000000000e+02,1.237120695864095232e+01
4.210000000000000000e+02,1.237849879324851265e+01
4.220000000000000000e+02,1.238573275280136698e+01
4.230000000000000000e+02,1.239291040683006706e+01
4.240000000000000000e+02,1.240003088006739063e+01
4.250000000000000000e+02,1.240709444059607769e+01
4.260000000000000000e+02,1.241410226544150319e+01
4.270000000000000000e+02,1.242105544914301340e+01
4.280000000000000000e+02,1.242795310956172017e+01
4.290000000000000000e+02,1.243479603274482592e+01
4.300000000000000000e+02,1.244158484878032134e+01
4.310000000000000000e+02,1.244832056149389032e+01
4.320000000000000000e+02,1.245500303727351898e+01
4.330000000000000000e+02,1.246163319723255292e+01
4.340000000000000000e+02,1.246821030079386894e+01
4.350000000000000000e+02,1.247473556512012927e+01
4.360000000000000000e+02,1.248120899883994106e+01
4.370000000000000000e+02,1.248763218583320089e+01
4.380000000000000000e+02,1.249400490262448926e+01
4.390000000000000000e+02,1.250032715033369612e+01
4.400000000000000000e+02,1.250660012644381247e+01
4.410000000000000000e+02,1.251282345254108641e+01
4.420000000000000000e+02,1.251899824451658461e+01
4.430000000000000000e+02,1.252512404587820605e+01
4.440000000000000000e+02,1.253120204092907031e+01
4.450000000000000000e+02,1.253723236576906430e+01
4.460000000000000000e+02,1.254321508061713430e+01
4.470000000000000000e+02,1.254915083917290453e+01
4.480000000000000000e+02,1.255504014320402462e+01
4.490000000000000000e+02,1.256088364007215574e+01
4.500000000000000000e+02,1.256668101020944839e+01
4.510000000000000000e+02,1.257243282302844989e+01
4.520000000000000000e+02,1.257813957098770885e+01
4.530000000000000000e+02,1.258380152212618519e+01
4.540000000000000000e+02,1.258941864723714410e+01
4.550000000000000000e+02,1.259499158050470946e+01
4.560000000000000000e+02,1.260052139540565896e+01
4.570000000000000000e+02,1.260600805589678330e+01
4.580000000000000000e+02,1.261145181967529005e+01
4.590000000000000000e+02,1.261685323691742511e+01
4.600000000000000000e+02,1.262221182650472429e+01
4.610000000000000000e+02,1.262752776889648310e+01
4.620000000000000000e+02,1.263280351707308924e+01
4.630000000000000000e+02,1.263803719095246159e+01
4.640000000000000000e+02,1.264323043102202249e+01
4.650000000000000000e+02,1.264838311556554373e+01
4.660000000000000000e+02,1.265349512256662123e+01
4.670000000000000000e+02,1.265856727939507032e+01
4.680000000000000000e+02,1.266359975312869324e+01
4.690000000000000000e+02,1.266859256376752541e+01
4.700000000000000000e+02,1.267354682379081154e+01
4.710000000000000000e+02,1.267846247636879831e+01
4.720000000000000000e+02,1.268333924590912787e+01
4.730000000000000000e+02,1.268817860213237836e+01
4.740000000000000000e+02,1.269297961195921687e+01
4.750000000000000000e+02,1.269774286918348416e+01
4.760000000000000000e+02,1.270246983579496103e+01
4.770000000000000000e+02,1.270715914152441428e+01
4.780000000000000000e+02,1.271181231726068717e+01
4.790000000000000000e+02,1.271642900669746545e+01
4.800000000000000000e+02,1.272101001140454990e+01
4.810000000000000000e+02,1.272555511808364592e+01
4.820000000000000000e+02,1.273006483584710047e+01
4.830000000000000000e+02,1.273453916653385143e+01
4.840000000000000000e+02,1.273897904918366208e+01
4.850000000000000000e+02,1.274338376176673115e+01
4.860000000000000000e+02,1.274775467273299689e+01
4.870000000000000000e+02,1.275209091471983669e+01
4.880000000000000000e+02,1.275639392420609042e+01
4.890000000000000000e+02,1.276066290474789078e+01
4.900000000000000000e+02,1.276489921678336614e+01
4.910000000000000000e+02,1.276910156028885446e+01
4.920000000000000000e+02,1.277327229728646785e+01
4.930000000000000000e+02,1.277740962453824025e+01
4.940000000000000000e+02,1.278151546905639968e+01
4.950000000000000000e+02,1.278558888809848071e+01
4.960000000000000000e+02,1.278963094466594441e+01
4.970000000000000000e+02,1.279364155433827754e+01
4.980000000000000000e+02,1.279762091837926619e+01
4.990000000000000000e+02,1.280156952285135219e+01
5.000000000000000000e+02,1.280548685279255849e+01
5.010000000000000000e+02,1.280937396363712288e+01
5.020000000000000000e+02,1.281323083834901944e+01
5.030000000000000000e+02,1.281705753079664412e+01
5.040000000000000000e+02,1.282085459283548801e+01
5.050000000000000000e+02,1.282462250345661303e+01
5.060000000000000000e+02,1.282836081543452522e+01
5.070000000000000000e+02,1.283206965094044349e+01
5.080000000000000000e+02,1.283575026829379517e+01
5.090000000000000000e+02,1.283940236035361160e+01
5.100000000000000000e+02,1.284302554935792351e+01
5.110000000000000000e+02,1.284662023827109323e+01
5.120000000000000000e+02,1.285018782127335868e+01
5.130000000000000000e+02,1.285372749271376236e+01
5.140000000000000000e+02,1.285723929814201938e+01
5.150000000000000000e+02,1.286072370731992187e+01
5.160000000000000000e+02,1.286418161308287544e+01
5.170000000000000000e+02,1.286761263345348816e+01
5.180000000000000000e+02,1.287101674026629894e+01
5.190000000000000000e+02,1.287439411697474689e+01
5.200000000000000000e+02,1.287774515809906539e+01
5.210000000000000000e+02,1.288107075089398812e+01
5.220000000000000000e+02,1.288437015864425916e+01
5.230000000000000000e+02,1.288764412591871533e+01
5.240000000000000000e+02,1.289089283193560043e+01
5.250000000000000000e+02,1.289411631445589990e+01
5.260000000000000000e+02,1.289731404789774061e+01
5.270000000000000000e+02,1.290048789896826165e+01
5.280000000000000000e+02,1.290363614489488064e+01
5.290000000000000000e+02,1.290676057953393219e+01
5.300000000000000000e+02,1.290986081566121335e+01
5.310000000000000000e+02,1.291293681756175715e+01
5.320000000000000000e+02,1.291598904052588104e+01
5.330000000000000000e+02,1.291901758804627498e+01
5.340000000000000000e+02,1.292202291370110956e+01
5.350000000000000000e+02,1.292500462911601922e+01
5.360000000000000000e+02,1.292796311683796340e+01
5.370000000000000000e+02,1.293089847844090201e+01
5.380000000000000000e+02,1.293381158482918103e+01
5.390000000000000000e+02,1.293670155646911724e+01
5.400000000000000000e+02,1.293956940287299240e+01
5.410000000000000000e+02,1.294241459409171924e+01
5.420000000000000000e+02,1.294523813766833875e+01
5.430000000000000000e+02,1.294803908412024462e+01
5.440000000000000000e+02,1.295081878857603463e+01
5.450000000000000000e+02,1.295357692930185323e+01
5.460000000000000000e+02,1.295631381251916459e+01
5.470000000000000000e+02,1.295902918609179366e+01
5.480000000000000000e+02,1.296172377357075867e+01
5.490000000000000000e+02,1.296439732204737716e+01
5.500000000000000000e+02,1.296705020540773923e+01
5.510000000000000000e+02,1.296968251837441954e+01
5.520000000000000000e+02,1.297229414664242242e+01
5.530000000000000000e+02,1.297488615799605327e+01
5.540000000000000000e+02,1.297745753312113770e+01
5.550000000000000000e+02,1.298000926905652719e+01
5.560000000000000000e+02,1.298254090258893179e+01
5.570000000000000000e+02,1.298505287359058613e+01
5.580000000000000000e+02,1.298754569048036700e+01
5.590000000000000000e+02,1.299001895888519620e+01
5.600000000000000000e+02,1.299247346376095891e+01
5.610000000000000000e+02,1.299490846366320085e+01
5.620000000000000000e+02,1.299732474258441606e+01
5.630000000000000000e+02,1.299972197488307835e+01
5.640000000000000000e+02,1.300210094314501674e+01
5.650000000000000000e+02,1.300446139037664572e+01
5.660000000000000000e+02,1.300680361335990121e+01
5.670000000000000000e+02,1.300912763162469155e+01
5.680000000000000000e+02,1.301143360281667505e+01
5.690000000000000000e+02,1.301372182245485476e+01
5.700000000000000000e+02,1.301599237821359800e+01
5.710000000000000000e+02,1.301824535750724721e+01
5.720000000000000000e+02,1.302048057129798586e+01
5.730000000000000000e+02,1.302269865897164536e+01
5.740000000000000000e+02,1.302489956889231415e+01
5.750000000000000000e+02,1.302708331834290512e+01
5.760000000000000000e+02,1.302925033818802447e+01
5.770000000000000000e+02,1.303140023139753545e+01
5.780000000000000000e+02,1.303353384172614859e+01
5.790000000000000000e+02,1.303565077171777276e+01
5.800000000000000000e+02,1.303775103750708553e+01
