# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.095907182135948510e+01
1.850000000000000000e+02,1.100530643457564395e+01
1.860000000000000000e+02,1.105549257996401380e+01
1.870000000000000000e+02,1.111000279312771788e+01
1.880000000000000000e+02,1.116919001197143935e+01
1.890000000000000000e+02,1.123323418198768131e+01
1.900000000000000000e+02,1.130211430468141742e+01
1.910000000000000000e+02,1.137537635599145602e+01
1.920000000000000000e+02,1.145210247203878495e+01
1.930000000000000000e+02,1.153085236238969458e+01
1.940000000000000000e+02,1.160986953184686499e+01
1.950000000000000000e+02,1.168744185342512054e+01
1.960000000000000000e+02,1.176221166498719839e+01
1.970000000000000000e+02,1.183339410190458629e+01
1.980000000000000000e+02,1.190071990912839794e+01
1.990000000000000000e+02,1.196425475003626104e+01
2.000000000000000000e+02,1.202425431961615843e+01
2.010000000000000000e+02,1.208105002736995992e+01
2.020000000000000000e+02,1.213496102280243250e+01
2.030000000000000000e+02,1.218629562055261317e+01
2.040000000000000000e+02,1.223532017158370344e+01
2.050000000000000000e+02,1.228226108097259228e+01
2.060000000000000000e+02,1.232731430921240445e+01
2.070000000000000000e+02,1.237065416527132022e+01
2.080000000000000000e+02,1.241242608116894708e+01
2.090000000000000000e+02,1.245275495392056975e+01
2.100000000000000000e+02,1.249175485786507167e+01
2.110000000000000000e+02,1.252951431699827722e+01
2.120000000000000000e+02,1.256611681480161913e+01
2.130000000000000000e+02,1.260163997110970513e+01
2.140000000000000000e+02,1.263614519544817938e+01
2.150000000000000000e+02,1.266968850555840653e+01
2.160000000000000000e+02,1.270232589637321574e+01
2.170000000000000000e+02,1.273409326819917808e+01
2.180000000000000000e+02,1.276504261058767398e+01
2.190000000000000000e+02,1.279520062056530527e+01
2.200000000000000000e+02,1.282460599110710930e+01
2.210000000000000000e+02,1.285328727495341994e+01
2.220000000000000000e+02,1.288127358294780755e+01
2.230000000000000000e+02,1.290859045323966470e+01
2.240000000000000000e+02,1.293526183925811424e+01
2.250000000000000000e+02,1.296131511021746618e+01
2.260000000000000000e+02,1.298675865428637444e+01
2.270000000000000000e+02,1.301162395552802664e+01
2.280000000000000000e+02,1.303592363168760926e+01
2.290000000000000000e+02,1.305967479324760028e+01
2.300000000000000000e+02,1.308289582630603043e+01
2.310000000000000000e+02,1.310560038458555532e+01
2.320000000000000000e+02,1.312780284772097161e+01
2.330000000000000000e+02,1.314951980738626425e+01
2.340000000000000000e+02,1.317076079561979896e+01
2.350000000000000000e+02,1.319154011106651403e+01
2.360000000000000000e+02,1.321186903896097142e+01
2.370000000000000000e+02,1.323176225655763183e+01
2.380000000000000000e+02,1.325122718994706261e+01
2.390000000000000000e+02,1.327027841808765096e+01
2.400000000000000000e+02,1.328892199884580450e+01
2.410000000000000000e+02,1.330717245046058750e+01
2.420000000000000000e+02,1.332503536788691001e+01
2.430000000000000000e+02,1.334252260513582833e+01
2.440000000000000000e+02,1.335964472075170661e+01
2.450000000000000000e+02,1.337640720523418736e+01
2.460000000000000000e+02,1.339282144693828336e+01
2.470000000000000000e+02,1.340889079616000146e+01
2.480000000000000000e+02,1.342462956602974700e+01
2.490000000000000000e+02,1.344004158737131327e+01
2.500000000000000000e+02,1.345513578614023231e+01
2.510000000000000000e+02,1.346991851592360767e+01
2.520000000000000000e+02,1.348439938335732968e+01
2.530000000000000000e+02,1.349858299323113542e+01
2.540000000000000000e+02,1.351247656890707560e+01
2.550000000000000000e+02,1.352608551285541871e+01
2.560000000000000000e+02,1.353941885514384680e+01
2.570000000000000000e+02,1.355248087128179613e+01
2.580000000000000000e+02,1.356527666474142890e+01
2.590000000000000000e+02,1.357781393867848685e+01
2.600000000000000000e+02,1.359009904451778006e+01
2.610000000000000000e+02,1.360213611075373130e+01
2.620000000000000000e+02,1.361393104337714099e+01
2.630000000000000000e+02,1.362548728756382488e+01
2.640000000000000000e+02,1.363681390735093579e+01
2.650000000000000000e+02,1.364791146352244056e+01
2.660000000000000000e+02,1.365878883723172699e+01
2.670000000000000000e+02,1.366944812972668366e+01
2.680000000000000000e+02,1.367989578850655086e+01
2.690000000000000000e+02,1.369013495541324055e+01
2.700000000000000000e+02,1.370017154228951028e+01
2.710000000000000000e+02,1.371000723682831790e+01
2.720000000000000000e+02,1.371964886240539094e+01
2.730000000000000000e+02,1.372910039374227331e+01
2.740000000000000000e+02,1.373836471447607188e+01
2.750000000000000000e+02,1.374744690813657044e+01
2.760000000000000000e+02,1.375634904845715667e+01
2.770000000000000000e+02,1.376507602706571731e+01
2.780000000000000000e+02,1.377363189593702586e+01
2.790000000000000000e+02,1.378201882595640093e+01
2.800000000000000000e+02,1.379024222814909351e+01
2.810000000000000000e+02,1.379830427947156757e+01
2.820000000000000000e+02,1.380620768871031956e+01
2.830000000000000000e+02,1.381395722756161781e+01
2.840000000000000000e+02,1.382155512410664500e+01
2.850000000000000000e+02,1.382900499498739322e+01
2.860000000000000000e+02,1.383630951496966155e+01
2.870000000000000000e+02,1.384347249935011881e+01
2.880000000000000000e+02,1.385049548151885546e+01
2.890000000000000000e+02,1.385738150456298001e+01
2.900000000000000000e+02,1.386413395707819696e+01
2.910000000000000000e+02,1.387075614617894281e+01
2.920000000000000000e+02,1.387724953569826347e+01
2.930000000000000000e+02,1.388361721683875594e+01
2.940000000000000000e+02,1.388986165611120427e+01
2.950000000000000000e+02,1.389598500172109041e+01
2.960000000000000000e+02,1.390199023617595131e+01
2.970000000000000000e+02,1.390787984169632274e+01
2.980000000000000000e+02,1.391365519808619311e+01
2.990000000000000000e+02,1.391932063567762334e+01
3.000000000000000000e+02,1.392487575668123156e+01
3.010000000000000000e+02,1.393032414092243698e+01
3.020000000000000000e+02,1.393566850834332449e+01
3.030000000000000000e+02,1.394090951811482348e+01
3.040000000000000000e+02,1.394604998974822330e+01
3.050000000000000000e+02,1.395109194831721489e+01
3.060000000000000000e+02,1.395603674786075210e+01
3.070000000000000000e+02,1.396088675565671089e+01
3.080000000000000000e+02,1.396564402853366005e+01
3.090000000000000000e+02,1.397031019425497966e+01
3.100000000000000000e+02,1.397488693269852078e+01
3.110000000000000000e+02,1.397937687440458809e+01
3.120000000000000000e+02,1.398378036517043554e+01
3.130000000000000000e+02,1.398810031934625364e+01
3.140000000000000000e+02,1.399233730931280384e+01
3.150000000000000000e+02,1.399649339706017237e+01
3.160000000000000000e+02,1.400057075635975323e+01
3.170000000000000000e+02,1.400457000147419784e+01
3.180000000000000000e+02,1.400849305506536702e+01
3.190000000000000000e+02,1.401234189265709063e+01
3.200000000000000000e+02,1.401611693383430968e+01
3.210000000000000000e+02,1.401982014345879080e+01
3.220000000000000000e+02,1.402345348005761316e+01
3.230000000000000000e+02,1.402701740866280034e+01
3.240000000000000000e+02,1.403051381851154034e+01
3.250000000000000000e+02,1.403394316667828789e+01
3.260000000000000000e+02,1.403730852139723595e+01
3.270000000000000000e+02,1.404060914296429097e+01
3.280000000000000000e+02,1.404384743700414795e+01
3.290000000000000000e+02,1.404702479451339947e+01
3.300000000000000000e+02,1.405014135712094436e+01
3.310000000000000000e+02,1.405319904286058552e+01
3.320000000000000000e+02,1.405619893548009358e+01
3.330000000000000000e+02,1.405914193779786103e+01
3.340000000000000000e+02,1.406202912735335886e+01
3.350000000000000000e+02,1.406486205200076789e+01
3.360000000000000000e+02,1.406764142772573045e+01
3.370000000000000000e+02,1.407036814556139070e+01
3.380000000000000000e+02,1.407304333041433431e+01
3.390000000000000000e+02,1.407566804527173865e+01
3.400000000000000000e+02,1.407824311420640129e+01
3.410000000000000000e+02,1.408076971329311000e+01
3.420000000000000000e+02,1.408324818963270708e+01
3.430000000000000000e+02,1.408568042287162392e+01
3.440000000000000000e+02,1.408806681463594934e+01
3.450000000000000000e+02,1.409040817784874733e+01
3.460000000000000000e+02,1.409270479302173307e+01
3.470000000000000000e+02,1.409495864821553290e+01
3.480000000000000000e+02,1.409717007884450624e+01
3.490000000000000000e+02,1.409933977246124392e+01
3.500000000000000000e+02,1.410146865050804088e+01
3.510000000000000000e+02,1.410355769145767546e+01
3.520000000000000000e+02,1.410560693060994986e+01
3.530000000000000000e+02,1.410761793179953649e+01
3.540000000000000000e+02,1.410959102163975309e+01
3.550000000000000000e+02,1.411152693726354279e+01
3.560000000000000000e+02,1.411342688455651384e+01
3.570000000000000000e+02,1.411529077498651930e+01
3.580000000000000000e+02,1.411711940063743143e+01
3.590000000000000000e+02,1.411891419819458271e+01
3.600000000000000000e+02,1.412067484114420068e+01
3.610000000000000000e+02,1.412240288101445174e+01
3.620000000000000000e+02,1.412409787224477142e+01
3.630000000000000000e+02,1.412576159855303892e+01
3.640000000000000000e+02,1.412739384737150594e+01
3.650000000000000000e+02,1.412899569597439786e+01
3.660000000000000000e+02,1.413056704774214012e+01
3.670000000000000000e+02,1.413210944692189308e+01
3.680000000000000000e+02,1.413362256082739776e+01
3.690000000000000000e+02,1.413510746282070940e+01
3.700000000000000000e+02,1.413656452210417847e+01
3.710000000000000000e+02,1.413799410724758054e+01
3.720000000000000000e+02,1.413939693751981075e+01
3.730000000000000000e+02,1.414077378985448519e+01
3.740000000000000000e+02,1.414212462086807243e+01
3.750000000000000000e+02,1.414345026471506195e+01
3.760000000000000000e+02,1.414475096956738653e+01
3.770000000000000000e+02,1.414602715864532279e+01
3.780000000000000000e+02,1.414727989797177798e+01
3.790000000000000000e+02,1.414850884911873052e+01
3.800000000000000000e+02,1.414971478453940890e+01
3.810000000000000000e+02,1.415089835901753723e+01
3.820000000000000000e+02,1.415205964220386825e+01
3.830000000000000000e+02,1.415319934631952847e+01
3.840000000000000000e+02,1.415431748177375049e+01
3.850000000000000000e+02,1.415541505191996308e+01
3.860000000000000000e+02,1.415649183266466160e+01
3.870000000000000000e+02,1.415754847591181331e+01
3.880000000000000000e+02,1.415858534103098343e+01
3.890000000000000000e+02,1.415960278701476938e+01
3.900000000000000000e+02,1.416060158113202405e+01
3.910000000000000000e+02,1.416158138104788478e+01
3.920000000000000000e+02,1.416254324514500063e+01
3.930000000000000000e+02,1.416348677224546293e+01
3.940000000000000000e+02,1.416441272816928176e+01
3.950000000000000000e+02,1.416532146983152529e+01
3.960000000000000000e+02,1.416621300384970361e+01
3.970000000000000000e+02,1.416708809492721599e+01
3.980000000000000000e+02,1.416794698241873718e+01
3.990000000000000000e+02,1.416878949728043580e+01
4.000000000000000000e+02,1.416961651989677229e+01
4.010000000000000000e+02,1.417042817227994078e+01
4.020000000000000000e+02,1.417122445970611189e+01
4.030000000000000000e+02,1.417200602847006685e+01
4.040000000000000000e+02,1.417277294171404378e+01
4.050000000000000000e+02,1.417352561208931583e+01
4.060000000000000000e+02,1.417426427718953974e+01
4.070000000000000000e+02,1.417498894138929622e+01
4.080000000000000000e+02,1.417570013325848421e+01
4.090000000000000000e+02,1.417639803159111977e+01
4.100000000000000000e+02,1.417708304800346220e+01
4.110000000000000000e+02,1.417775524446288493e+01
4.120000000000000000e+02,1.417841491576780477e+01
4.130000000000000000e+02,1.417906247299115030e+01
4.140000000000000000e+02,1.417969751190618766e+01
4.150000000000000000e+02,1.418032108374985789e+01
4.160000000000000000e+02,1.418093295870373538e+01
4.170000000000000000e+02,1.418153337261490954e+01
4.180000000000000000e+02,1.418212232839232989e+01
4.190000000000000000e+02,1.418270064362991079e+01
4.200000000000000000e+02,1.418326820454646331e+01
4.210000000000000000e+02,1.418382507190856856e+01
4.220000000000000000e+02,1.418437165550791690e+01
4.230000000000000000e+02,1.418490784136494476e+01
4.240000000000000000e+02,1.418543444626332217e+01
4.250000000000000000e+02,1.418595065796757027e+01
4.260000000000000000e+02,1.418645764204498683e+01
4.270000000000000000e+02,1.418695499334642030e+01
4.280000000000000000e+02,1.418744341177944257e+01
4.290000000000000000e+02,1.418792225950522834e+01
4.300000000000000000e+02,1.418839252699565989e+01
4.310000000000000000e+02,1.418885392522922650e+01
4.320000000000000000e+02,1.418930674664342106e+01
4.330000000000000000e+02,1.418975099287944985e+01
4.340000000000000000e+02,1.419018713062241765e+01
4.350000000000000000e+02,1.419061539389028859e+01
4.360000000000000000e+02,1.419103508657853929e+01
4.370000000000000000e+02,1.419144731456486141e+01
4.380000000000000000e+02,1.419185173042481907e+01
4.390000000000000000e+02,1.419224903290363216e+01
4.400000000000000000e+02,1.419263852582347951e+01
4.410000000000000000e+02,1.419302084969281985e+01
4.420000000000000000e+02,1.419339612188596966e+01
4.430000000000000000e+02,1.419376422731077803e+01
4.440000000000000000e+02,1.419412563189910692e+01
4.450000000000000000e+02,1.419448022047560798e+01
4.460000000000000000e+02,1.419482845883258904e+01
4.470000000000000000e+02,1.419516994124909992e+01
4.480000000000000000e+02,1.419550501724499014e+01
4.490000000000000000e+02,1.419583403625617279e+01
4.500000000000000000e+02,1.419615699912454687e+01
4.510000000000000000e+02,1.419647396475932943e+01
4.520000000000000000e+02,1.419678481780278645e+01
4.530000000000000000e+02,1.419709002368077044e+01
4.540000000000000000e+02,1.419738958312136745e+01
4.550000000000000000e+02,1.419768343876606487e+01
4.560000000000000000e+02,1.419797159132289543e+01
4.570000000000000000e+02,1.419825479637481713e+01
4.580000000000000000e+02,1.419853264805106896e+01
4.590000000000000000e+02,1.419880514697996965e+01
4.600000000000000000e+02,1.419907275827105586e+01
4.610000000000000000e+02,1.419933530829823987e+01
4.620000000000000000e+02,1.419959291373766419e+01
4.630000000000000000e+02,1.419984592345945984e+01
4.640000000000000000e+02,1.420009398963483882e+01
4.650000000000000000e+02,1.420033775134643328e+01
4.660000000000000000e+02,1.420057691879055639e+01
4.670000000000000000e+02,1.420081143438386562e+01
4.680000000000000000e+02,1.420104176295173737e+01
4.690000000000000000e+02,1.420126778881404661e+01
4.700000000000000000e+02,1.420148957042346183e+01
4.710000000000000000e+02,1.420170705013741497e+01
4.720000000000000000e+02,1.420192069265817914e+01
4.730000000000000000e+02,1.420213038225863578e+01
4.740000000000000000e+02,1.420233617732385412e+01
4.750000000000000000e+02,1.420253772999227060e+01
4.760000000000000000e+02,1.420273608519613617e+01
4.770000000000000000e+02,1.420293054684171175e+01
4.780000000000000000e+02,1.420312105722018536e+01
4.790000000000000000e+02,1.420330842902819235e+01
4.800000000000000000e+02,1.420349225633527368e+01
4.810000000000000000e+02,1.420367253941661190e+01
4.820000000000000000e+02,1.420384956865518333e+01
4.830000000000000000e+02,1.420402346033666774e+01
4.840000000000000000e+02,1.420419380855278746e+01
4.850000000000000000e+02,1.420436130977984490e+01
4.860000000000000000e+02,1.420452561611660514e+01
4.870000000000000000e+02,1.420468672778475572e+01
4.880000000000000000e+02,1.420484499308863136e+01
4.890000000000000000e+02,1.420500012215233987e+01
4.900000000000000000e+02,1.420515234722926934e+01
4.910000000000000000e+02,1.420530213259220176e+01
4.920000000000000000e+02,1.420544872427117156e+01
4.930000000000000000e+02,1.420559281856455058e+01
4.940000000000000000e+02,1.420573406758090940e+01
4.950000000000000000e+02,1.420587287753266992e+01
4.960000000000000000e+02,1.420600884252788987e+01
4.970000000000000000e+02,1.420614265877669880e+01
4.980000000000000000e+02,1.420627363036662771e+01
4.990000000000000000e+02,1.420640251147811028e+01
5.000000000000000000e+02,1.420652854821526745e+01
5.010000000000000000e+02,1.420665278472470838e+01
5.020000000000000000e+02,1.420677417712363777e+01
5.030000000000000000e+02,1.420689347952883530e+01
5.040000000000000000e+02,1.420701063404878184e+01
5.050000000000000000e+02,1.420712569878559783e+01
5.060000000000000000e+02,1.420723861584587056e+01
5.070000000000000000e+02,1.420734944332604499e+01
5.080000000000000000e+02,1.420745806533759392e+01
5.090000000000000000e+02,1.420756459796624682e+01
5.100000000000000000e+02,1.420766938925458689e+01
5.110000000000000000e+02,1.420777203334552397e+01
5.120000000000000000e+02,1.420787293626051273e+01
5.130000000000000000e+02,1.420797204008477976e+01
5.140000000000000000e+02,1.420806899696459880e+01
5.150000000000000000e+02,1.420816421289962150e+01
5.160000000000000000e+02,1.420825762997321107e+01
5.170000000000000000e+02,1.420834965415748030e+01
5.180000000000000000e+02,1.420843953169970675e+01
5.190000000000000000e+02,1.420852801647889052e+01
5.200000000000000000e+02,1.420861476064478168e+01
5.210000000000000000e+02,1.420870005417623183e+01
5.220000000000000000e+02,1.420878354923146958e+01
5.230000000000000000e+02,1.420886565174557958e+01
5.240000000000000000e+02,1.420894601388077483e+01
5.250000000000000000e+02,1.420902492559794617e+01
5.260000000000000000e+02,1.420910238694542294e+01
5.270000000000000000e+02,1.420917851392886710e+01
5.280000000000000000e+02,1.420925348052666770e+01
5.290000000000000000e+02,1.420932676497445080e+01
5.300000000000000000e+02,1.420939859923353232e+01
5.310000000000000000e+02,1.420946904132464006e+01
5.320000000000000000e+02,1.420953838117006818e+01
5.330000000000000000e+02,1.420960632892397868e+01
5.340000000000000000e+02,1.420967317450169709e+01
5.350000000000000000e+02,1.420973862806162558e+01
5.360000000000000000e+02,1.420980303748634199e+01
5.370000000000000000e+02,1.420986605496323563e+01
5.380000000000000000e+02,1.420992797039432887e+01
5.390000000000000000e+02,1.420998884178093213e+01
5.400000000000000000e+02,1.421004826334578119e+01
5.410000000000000000e+02,1.421010698875526224e+01
5.420000000000000000e+02,1.421016432237384386e+01
5.430000000000000000e+02,1.421022090191192966e+01
5.440000000000000000e+02,1.421027614768598646e+01
5.450000000000000000e+02,1.421033023363627024e+01
5.460000000000000000e+02,1.421038368151280018e+01
5.470000000000000000e+02,1.421043602757917235e+01
5.480000000000000000e+02,1.421048732982817064e+01
5.490000000000000000e+02,1.421053758828240099e+01
5.500000000000000000e+02,1.421058715076974188e+01
5.510000000000000000e+02,1.421063561153419563e+01
5.520000000000000000e+02,1.421068337636615375e+01
5.530000000000000000e+02,1.421073003951448932e+01
5.540000000000000000e+02,1.421077606472954535e+01
5.550000000000000000e+02,1.421082098829803897e+01
5.560000000000000000e+02,1.421086521599833397e+01
5.570000000000000000e+02,1.421090840005343914e+01
5.580000000000000000e+02,1.421095083030564865e+01
5.590000000000000000e+02,1.421099256473278061e+01
5.600000000000000000e+02,1.421103360334709187e+01
5.610000000000000000e+02,1.421107394616064212e+01
5.620000000000000000e+02,1.421111359318527789e+01
5.630000000000000000e+02,1.421115213869158822e+01
5.640000000000000000e+02,1.421118998843641990e+01
5.650000000000000000e+02,1.421122749020527110e+01
5.660000000000000000e+02,1.421126394845851060e+01
5.670000000000000000e+02,1.421130000079207178e+01
5.680000000000000000e+02,1.421133541536607225e+01
5.690000000000000000e+02,1.421137007626758653e+01
5.700000000000000000e+02,1.421140404146860092e+01
5.710000000000000000e+02,1.421143725301840099e+01
5.720000000000000000e+02,1.421146982684839877e+01
5.730000000000000000e+02,1.421150199480799259e+01
5.740000000000000000e+02,1.421153352506309631e+01
5.750000000000000000e+02,1.421156464946078479e+01
5.760000000000000000e+02,1.421159507820941847e+01
5.770000000000000000e+02,1.421162475335877140e+01
5.780000000000000000e+02,1.421165379083612201e+01
5.790000000000000000e+02,1.421168277023613591e+01
5.800000000000000000e+02,1.421171070626586719e+01
