# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.065518689514011008e+01
1.850000000000000000e+02,1.067602729885367729e+01
1.860000000000000000e+02,1.069817027214116401e+01
1.870000000000000000e+02,1.072161694964998446e+01
1.880000000000000000e+02,1.074650802247060533e+01
1.890000000000000000e+02,1.077299756744343640e+01
1.900000000000000000e+02,1.080127986839648635e+01
1.910000000000000000e+02,1.083161831566959421e+01
1.920000000000000000e+02,1.086428489249817275e+01
1.930000000000000000e+02,1.089966124547867032e+01
1.940000000000000000e+02,1.093815124726216403e+01
1.950000000000000000e+02,1.098018090725476448e+01
1.960000000000000000e+02,1.102615911776653768e+01
1.970000000000000000e+02,1.107630403476195546e+01
1.980000000000000000e+02,1.113041408810203414e+01
1.990000000000000000e+02,1.118741244772199650e+01
2.000000000000000000e+02,1.124502592419028169e+01
2.010000000000000000e+02,1.130008216531144605e+01
2.020000000000000000e+02,1.135043821000151887e+01
2.030000000000000000e+02,1.139662861135410843e+01
2.040000000000000000e+02,1.143997165100314994e+01
2.050000000000000000e+02,1.148104960065239943e+01
2.060000000000000000e+02,1.152025821287227103e+01
2.070000000000000000e+02,1.155786719501916160e+01
2.080000000000000000e+02,1.159407315964635643e+01
2.090000000000000000e+02,1.162903817463969247e+01
2.100000000000000000e+02,1.166288951609291580e+01
2.110000000000000000e+02,1.169573145115713508e+01
2.120000000000000000e+02,1.172764852927833523e+01
2.130000000000000000e+02,1.175871048179669920e+01
2.140000000000000000e+02,1.178898357557502408e+01
2.150000000000000000e+02,1.181852583689508052e+01
2.160000000000000000e+02,1.184738223632358789e+01
2.170000000000000000e+02,1.187559402098143302e+01
2.180000000000000000e+02,1.190320371719859338e+01
2.190000000000000000e+02,1.193024164928847242e+01
2.200000000000000000e+02,1.195674049169024400e+01
2.210000000000000000e+02,1.198272863759014939e+01
2.220000000000000000e+02,1.200823088163668473e+01
2.230000000000000000e+02,1.203326907998439665e+01
2.240000000000000000e+02,1.205786448052884730e+01
2.250000000000000000e+02,1.208203975322887480e+01
2.260000000000000000e+02,1.210580867047387343e+01
2.270000000000000000e+02,1.212919132966919911e+01
2.280000000000000000e+02,1.215219913834185128e+01
2.290000000000000000e+02,1.217484833245216613e+01
2.300000000000000000e+02,1.219715375618188524e+01
2.310000000000000000e+02,1.221912568004368538e+01
2.320000000000000000e+02,1.224077574774357657e+01
2.330000000000000000e+02,1.226211469889464567e+01
2.340000000000000000e+02,1.228315099273222089e+01
2.350000000000000000e+02,1.230389317057570508e+01
2.360000000000000000e+02,1.232435347993983399e+01
2.370000000000000000e+02,1.234453836860834741e+01
2.380000000000000000e+02,1.236445371267219961e+01
2.390000000000000000e+02,1.238410994171348278e+01
2.400000000000000000e+02,1.240351070844741521e+01
2.410000000000000000e+02,1.242266263012062666e+01
2.420000000000000000e+02,1.244157426144902878e+01
2.430000000000000000e+02,1.246024815094140692e+01
2.440000000000000000e+02,1.247869145669898572e+01
2.450000000000000000e+02,1.249690883409633635e+01
2.460000000000000000e+02,1.251490494027112810e+01
2.470000000000000000e+02,1.253268473349675993e+01
2.480000000000000000e+02,1.255025228111630220e+01
2.490000000000000000e+02,1.256761203311814157e+01
2.500000000000000000e+02,1.258476652667775753e+01
2.510000000000000000e+02,1.260172009871368459e+01
2.520000000000000000e+02,1.261847915666837316e+01
2.530000000000000000e+02,1.263504430661154565e+01
2.540000000000000000e+02,1.265141840171036058e+01
2.550000000000000000e+02,1.266760687833340171e+01
2.560000000000000000e+02,1.268361015654231672e+01
2.570000000000000000e+02,1.269943408335720925e+01
2.580000000000000000e+02,1.271507813635282069e+01
2.590000000000000000e+02,1.273054929822516890e+01
2.600000000000000000e+02,1.274584755529566316e+01
2.610000000000000000e+02,1.276097489580677014e+01
2.620000000000000000e+02,1.277593464095650511e+01
2.630000000000000000e+02,1.279072935488710350e+01
2.640000000000000000e+02,1.280536271011384919e+01
2.650000000000000000e+02,1.281983527313892601e+01
2.660000000000000000e+02,1.283414944353193121e+01
2.670000000000000000e+02,1.284830751918861935e+01
2.680000000000000000e+02,1.286231233471453628e+01
2.690000000000000000e+02,1.287616556156450720e+01
2.700000000000000000e+02,1.288986821412926354e+01
2.710000000000000000e+02,1.290342290675786074e+01
2.720000000000000000e+02,1.291683187279990364e+01
2.730000000000000000e+02,1.293009766916807024e+01
2.740000000000000000e+02,1.294322114706991833e+01
2.750000000000000000e+02,1.295620314320243338e+01
2.760000000000000000e+02,1.296904747270804847e+01
2.770000000000000000e+02,1.298175360672202672e+01
2.780000000000000000e+02,1.299432579689316469e+01
2.790000000000000000e+02,1.300676389589122728e+01
2.800000000000000000e+02,1.301907030608556681e+01
2.810000000000000000e+02,1.303124581959004757e+01
2.820000000000000000e+02,1.304329321151313259e+01
2.830000000000000000e+02,1.305521186479001905e+01
2.840000000000000000e+02,1.306700547972517334e+01
2.850000000000000000e+02,1.307867594458290128e+01
2.860000000000000000e+02,1.309022219082020122e+01
2.870000000000000000e+02,1.310164731151654749e+01
2.880000000000000000e+02,1.311295246633636857e+01
2.890000000000000000e+02,1.312413907328431684e+01
2.900000000000000000e+02,1.313520839960768782e+01
2.910000000000000000e+02,1.314616203740144051e+01
2.920000000000000000e+02,1.315700081914221897e+01
2.930000000000000000e+02,1.316772617436511794e+01
2.940000000000000000e+02,1.317833985534841901e+01
2.950000000000000000e+02,1.318884326177517607e+01
2.960000000000000000e+02,1.319923690622850465e+01
2.970000000000000000e+02,1.320952243388443392e+01
2.980000000000000000e+02,1.321970040340515062e+01
2.990000000000000000e+02,1.322977250251735626e+01
3.000000000000000000e+02,1.323973966972181238e+01
3.010000000000000000e+02,1.324960390049152892e+01
3.020000000000000000e+02,1.325936610895236711e+01
3.030000000000000000e+02,1.326902666791023044e+01
3.040000000000000000e+02,1.327858773652624436e+01
3.050000000000000000e+02,1.328804966765672013e+01
3.060000000000000000e+02,1.329741327174036769e+01
3.070000000000000000e+02,1.330668054086118168e+01
3.080000000000000000e+02,1.331585160381605704e+01
3.090000000000000000e+02,1.332492790367077795e+01
3.100000000000000000e+02,1.333391113546217888e+01
3.110000000000000000e+02,1.334280114060051403e+01
3.120000000000000000e+02,1.335159999060108937e+01
3.130000000000000000e+02,1.336030803767511976e+01
3.140000000000000000e+02,1.336892634942161528e+01
3.150000000000000000e+02,1.337745650806224518e+01
3.160000000000000000e+02,1.338589766745624310e+01
3.170000000000000000e+02,1.339425250606694640e+01
3.180000000000000000e+02,1.340252179614123307e+01
3.190000000000000000e+02,1.341070617304795576e+01
3.200000000000000000e+02,1.341880678628831092e+01
3.210000000000000000e+02,1.342682432250305524e+01
3.220000000000000000e+02,1.343475868405048246e+01
3.230000000000000000e+02,1.344261171442492397e+01
3.240000000000000000e+02,1.345038408116795381e+01
3.250000000000000000e+02,1.345807767414960487e+01
3.260000000000000000e+02,1.346569191890153405e+01
3.270000000000000000e+02,1.347322869154219660e+01
3.280000000000000000e+02,1.348068824702114732e+01
3.290000000000000000e+02,1.348807122285788296e+01
3.300000000000000000e+02,1.349537902273888079e+01
3.310000000000000000e+02,1.350261233574339492e+01
3.320000000000000000e+02,1.350977210233530457e+01
3.330000000000000000e+02,1.351685823170095624e+01
3.340000000000000000e+02,1.352387127129139799e+01
3.350000000000000000e+02,1.353081387411694791e+01
3.360000000000000000e+02,1.353768535886551660e+01
3.370000000000000000e+02,1.354448644879145647e+01
3.380000000000000000e+02,1.355121920092177135e+01
3.390000000000000000e+02,1.355788273278461453e+01
3.400000000000000000e+02,1.356447794487583103e+01
3.410000000000000000e+02,1.357100668571284352e+01
3.420000000000000000e+02,1.357746825491908282e+01
3.430000000000000000e+02,1.358386480778585081e+01
3.440000000000000000e+02,1.359019538410354144e+01
3.450000000000000000e+02,1.359646250824378377e+01
3.460000000000000000e+02,1.360266515080084559e+01
3.470000000000000000e+02,1.360880544485145016e+01
3.480000000000000000e+02,1.361488273553280770e+01
3.490000000000000000e+02,1.362089882945724817e+01
3.500000000000000000e+02,1.362685338195595008e+01
3.510000000000000000e+02,1.363274737074871368e+01
3.520000000000000000e+02,1.363858176868544625e+01
3.530000000000000000e+02,1.364435666354431298e+01
3.540000000000000000e+02,1.365007295811757793e+01
3.550000000000000000e+02,1.365573167632603457e+01
3.560000000000000000e+02,1.366133358645796925e+01
3.570000000000000000e+02,1.366687732213692463e+01
3.580000000000000000e+02,1.367236540259277611e+01
3.590000000000000000e+02,1.367779752196359233e+01
3.600000000000000000e+02,1.368317493715844613e+01
3.610000000000000000e+02,1.368849821269902023e+01
3.620000000000000000e+02,1.369376741075388537e+01
3.630000000000000000e+02,1.369898302876405793e+01
3.640000000000000000e+02,1.370414562381867540e+01
3.650000000000000000e+02,1.370925606160659704e+01
3.660000000000000000e+02,1.371431483069032531e+01
3.670000000000000000e+02,1.371932241710332789e+01
3.680000000000000000e+02,1.372427936654075786e+01
3.690000000000000000e+02,1.372918603576273000e+01
3.700000000000000000e+02,1.373404265535905999e+01
3.710000000000000000e+02,1.373885075659816124e+01
3.720000000000000000e+02,1.374361013022378764e+01
3.730000000000000000e+02,1.374832124784134990e+01
3.740000000000000000e+02,1.375298532148314123e+01
3.750000000000000000e+02,1.375760164170007371e+01
3.760000000000000000e+02,1.376217153964845963e+01
3.770000000000000000e+02,1.376669541556583631e+01
3.780000000000000000e+02,1.377117372949715701e+01
3.790000000000000000e+02,1.377560656932318395e+01
3.800000000000000000e+02,1.377999482326477398e+01
3.810000000000000000e+02,1.378433851394753162e+01
3.820000000000000000e+02,1.378863815568711182e+01
3.830000000000000000e+02,1.379289493756744456e+01
3.840000000000000000e+02,1.379710856911760430e+01
3.850000000000000000e+02,1.380127949730219861e+01
3.860000000000000000e+02,1.380540853577682192e+01
3.870000000000000000e+02,1.380949569753591888e+01
3.880000000000000000e+02,1.381354160830485078e+01
3.890000000000000000e+02,1.381754689164098693e+01
3.900000000000000000e+02,1.382151174003489835e+01
3.910000000000000000e+02,1.382543695728814548e+01
3.920000000000000000e+02,1.382932218177586137e+01
3.930000000000000000e+02,1.383316827551248984e+01
3.940000000000000000e+02,1.383697566997823358e+01
3.950000000000000000e+02,1.384074479508604938e+01
3.960000000000000000e+02,1.384447607920829704e+01
3.970000000000000000e+02,1.384816921670571688e+01
3.980000000000000000e+02,1.385182573227368508e+01
3.990000000000000000e+02,1.385544495164000267e+01
4.000000000000000000e+02,1.385902809069734154e+01
4.010000000000000000e+02,1.386257477849811792e+01
4.020000000000000000e+02,1.386608622729040974e+01
4.030000000000000000e+02,1.386956212501426400e+01
4.040000000000000000e+02,1.387300319371155588e+01
4.050000000000000000e+02,1.387640918079501517e+01
4.060000000000000000e+02,1.387978086665254907e+01
4.070000000000000000e+02,1.388311902966508349e+01
4.080000000000000000e+02,1.388642335354730406e+01
4.090000000000000000e+02,1.388969461433354979e+01
4.100000000000000000e+02,1.389293285835531044e+01
4.110000000000000000e+02,1.389613855575376000e+01
4.120000000000000000e+02,1.389931169061802052e+01
4.130000000000000000e+02,1.390245339737762720e+01
4.140000000000000000e+02,1.390556305237653056e+01
4.150000000000000000e+02,1.390864178749820468e+01
4.160000000000000000e+02,1.391168922008693087e+01
4.170000000000000000e+02,1.391470623739690105e+01
4.180000000000000000e+02,1.391769312042397289e+01
4.190000000000000000e+02,1.392064960563800291e+01
4.200000000000000000e+02,1.392357639569017635e+01
4.210000000000000000e+02,1.392647364846850166e+01
4.220000000000000000e+02,1.392934212455771359e+01
4.230000000000000000e+02,1.393218137679249580e+01
4.240000000000000000e+02,1.393499228461671890e+01
4.250000000000000000e+02,1.393777518338510468e+01
4.260000000000000000e+02,1.394053010641393087e+01
4.270000000000000000e+02,1.394325714685488116e+01
4.280000000000000000e+02,1.394595669833387142e+01
4.290000000000000000e+02,1.394862945437879809e+01
4.300000000000000000e+02,1.395127514487247566e+01
4.310000000000000000e+02,1.395389416112585756e+01
4.320000000000000000e+02,1.395648683346763619e+01
4.330000000000000000e+02,1.395905331121961446e+01
4.340000000000000000e+02,1.396159422362821978e+01
4.350000000000000000e+02,1.396410971849291371e+01
4.360000000000000000e+02,1.396659970308925303e+01
4.370000000000000000e+02,1.396906504438721264e+01
4.380000000000000000e+02,1.397150534853756909e+01
4.390000000000000000e+02,1.397392100130502079e+01
4.400000000000000000e+02,1.397631280715714652e+01
4.410000000000000000e+02,1.397868037108083783e+01
4.420000000000000000e+02,1.398102413677305123e+01
4.430000000000000000e+02,1.398334442736414296e+01
4.440000000000000000e+02,1.398564132593576836e+01
4.450000000000000000e+02,1.398791515454439605e+01
4.460000000000000000e+02,1.399016641403080641e+01
4.470000000000000000e+02,1.399239500648117662e+01
4.480000000000000000e+02,1.399460137183021402e+01
4.490000000000000000e+02,1.399678511272132120e+01
4.500000000000000000e+02,1.399894708648945318e+01
4.510000000000000000e+02,1.400108761177057559e+01
4.520000000000000000e+02,1.400320634994815627e+01
4.530000000000000000e+02,1.400530403684940772e+01
4.540000000000000000e+02,1.400738104926152339e+01
4.550000000000000000e+02,1.400943674939400196e+01
4.560000000000000000e+02,1.401147175218398111e+01
4.570000000000000000e+02,1.401348661206293933e+01
4.580000000000000000e+02,1.401548080998345647e+01
4.590000000000000000e+02,1.401745555501747020e+01
4.600000000000000000e+02,1.401941014881142955e+01
4.610000000000000000e+02,1.402134526311268026e+01
4.620000000000000000e+02,1.402326097349907386e+01
4.630000000000000000e+02,1.402515723628772371e+01
4.640000000000000000e+02,1.402703484061063932e+01
4.650000000000000000e+02,1.402889344450768760e+01
4.660000000000000000e+02,1.403073341979178856e+01
4.670000000000000000e+02,1.403255472160468464e+01
4.680000000000000000e+02,1.403435783988272689e+01
4.690000000000000000e+02,1.403614302624889554e+01
4.700000000000000000e+02,1.403791041313010268e+01
4.710000000000000000e+02,1.403965989513660872e+01
4.720000000000000000e+02,1.404139160434277755e+01
4.730000000000000000e+02,1.404310656293836246e+01
4.740000000000000000e+02,1.404480371494688562e+01
4.750000000000000000e+02,1.404648414116506494e+01
4.760000000000000000e+02,1.404814755696732398e+01
4.770000000000000000e+02,1.404979462671087020e+01
4.780000000000000000e+02,1.405142465038544408e+01
4.790000000000000000e+02,1.405303876602675217e+01
4.800000000000000000e+02,1.405463656972393238e+01
4.810000000000000000e+02,1.405621848729399304e+01
4.820000000000000000e+02,1.405778447018638566e+01
4.830000000000000000e+02,1.405933458823125548e+01
4.840000000000000000e+02,1.406086914792642872e+01
4.850000000000000000e+02,1.406238863298741393e+01
4.860000000000000000e+02,1.406389293478289026e+01
4.870000000000000000e+02,1.406538170799606036e+01
4.880000000000000000e+02,1.406685579066863845e+01
4.890000000000000000e+02,1.406831507371050805e+01
4.900000000000000000e+02,1.406976003936952857e+01
4.910000000000000000e+02,1.407119022346076065e+01
4.920000000000000000e+02,1.407260604873622611e+01
4.930000000000000000e+02,1.407400752383282594e+01
4.940000000000000000e+02,1.407539542541911182e+01
4.950000000000000000e+02,1.407676893444701349e+01
4.960000000000000000e+02,1.407812882714062219e+01
4.970000000000000000e+02,1.407947517041664831e+01
4.980000000000000000e+02,1.408080791298148071e+01
4.990000000000000000e+02,1.408212741671340318e+01
5.000000000000000000e+02,1.408343368903043036e+01
5.010000000000000000e+02,1.408472679628011193e+01
5.020000000000000000e+02,1.408600704067861287e+01
5.030000000000000000e+02,1.408727442921764705e+01
5.040000000000000000e+02,1.408852902779115901e+01
5.050000000000000000e+02,1.408977149183744793e+01
5.060000000000000000e+02,1.409100082550916611e+01
5.070000000000000000e+02,1.409221839140629307e+01
5.080000000000000000e+02,1.409342354731998270e+01
5.090000000000000000e+02,1.409461659422576751e+01
5.100000000000000000e+02,1.409579759717069258e+01
5.110000000000000000e+02,1.409696691562635529e+01
5.120000000000000000e+02,1.409812449649457378e+01
5.130000000000000000e+02,1.409927040442769197e+01
5.140000000000000000e+02,1.410040499836422079e+01
5.150000000000000000e+02,1.410152828375068701e+01
5.160000000000000000e+02,1.410263985396760233e+01
5.170000000000000000e+02,1.410374083267608647e+01
5.180000000000000000e+02,1.410483051874083316e+01
5.190000000000000000e+02,1.410590927036930076e+01
5.200000000000000000e+02,1.410697709256519872e+01
5.210000000000000000e+02,1.410803434315972638e+01
5.220000000000000000e+02,1.410908102689351651e+01
5.230000000000000000e+02,1.411011750123399544e+01
5.240000000000000000e+02,1.411114341794373672e+01
5.250000000000000000e+02,1.411215878161646309e+01
5.260000000000000000e+02,1.411316430204476013e+01
5.270000000000000000e+02,1.411415963085115344e+01
5.280000000000000000e+02,1.411514483109144180e+01
5.290000000000000000e+02,1.411612014198126808e+01
5.300000000000000000e+02,1.411708603751452706e+01
5.310000000000000000e+02,1.411804211043621038e+01
5.320000000000000000e+02,1.411898836472800234e+01
5.330000000000000000e+02,1.411992556761636486e+01
5.340000000000000000e+02,1.412085295951012576e+01
5.350000000000000000e+02,1.412177124865547917e+01
5.360000000000000000e+02,1.412268049728710828e+01
5.370000000000000000e+02,1.412358065020518083e+01
5.380000000000000000e+02,1.412447135882035276e+01
5.390000000000000000e+02,1.412535338939927243e+01
5.400000000000000000e+02,1.412622674518585697e+01
5.410000000000000000e+02,1.412709137073600196e+01
5.420000000000000000e+02,1.412794691736212727e+01
5.430000000000000000e+02,1.412879415068566047e+01
5.440000000000000000e+02,1.412963307369110844e+01
5.450000000000000000e+02,1.413046363070571587e+01
5.460000000000000000e+02,1.413128553157348755e+01
5.470000000000000000e+02,1.413209948266874960e+01
5.480000000000000000e+02,1.413290507648666861e+01
5.490000000000000000e+02,1.413370266747986648e+01
5.500000000000000000e+02,1.413449237553947313e+01
5.510000000000000000e+02,1.413527408612880798e+01
5.520000000000000000e+02,1.413604786047695150e+01
5.530000000000000000e+02,1.413681405263062807e+01
5.540000000000000000e+02,1.413757266505066568e+01
5.550000000000000000e+02,1.413832329024079826e+01
5.560000000000000000e+02,1.413906675051845241e+01
5.570000000000000000e+02,1.413980257974411181e+01
5.580000000000000000e+02,1.414053119010010739e+01
5.590000000000000000e+02,1.414125258381405636e+01
5.600000000000000000e+02,1.414196641190160619e+01
5.610000000000000000e+02,1.414267332043266023e+01
5.620000000000000000e+02,1.414337307739907423e+01
5.630000000000000000e+02,1.414406597749094097e+01
5.640000000000000000e+02,1.414475167166924408e+01
5.650000000000000000e+02,1.414543086406086836e+01
5.660000000000000000e+02,1.414610279607058096e+01
5.670000000000000000e+02,1.414676828864961422e+01
5.680000000000000000e+02,1.414742734361235676e+01
5.690000000000000000e+02,1.414807949490741201e+01
5.700000000000000000e+02,1.414872515377052054e+01
5.710000000000000000e+02,1.414936432197643690e+01
5.720000000000000000e+02,1.414999705974668487e+01
5.730000000000000000e+02,1.415062366110351277e+01
5.740000000000000000e+02,1.415124377694576197e+01
5.750000000000000000e+02,1.415185775967451676e+01
5.760000000000000000e+02,1.415246561088382116e+01
5.770000000000000000e+02,1.415306739059111507e+01
5.780000000000000000e+02,1.415366304190816216e+01
5.790000000000000000e+02,1.415425291695994403e+01
5.800000000000000000e+02,1.415483666663775608e+01
