# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.013514416993800182e+01
1.850000000000000000e+02,1.015366447064852373e+01
1.860000000000000000e+02,1.017292357177225171e+01
1.870000000000000000e+02,1.019299557154780977e+01
1.880000000000000000e+02,1.021393640068047581e+01
1.890000000000000000e+02,1.023582038993194310e+01
1.900000000000000000e+02,1.025873230098601319e+01
1.910000000000000000e+02,1.028276582233492320e+01
1.920000000000000000e+02,1.030801544829740557e+01
1.930000000000000000e+02,1.033460614998926808e+01
1.940000000000000000e+02,1.036265578238184482e+01
1.950000000000000000e+02,1.039230852127272797e+01
1.960000000000000000e+02,1.042370062119003471e+01
1.970000000000000000e+02,1.047167581642516510e+01
1.980000000000000000e+02,1.051011820612027670e+01
1.990000000000000000e+02,1.054658425392521792e+01
2.000000000000000000e+02,1.058680948212682615e+01
2.010000000000000000e+02,1.062973734258067005e+01
2.020000000000000000e+02,1.067581603118309808e+01
2.030000000000000000e+02,1.072516659244674386e+01
2.040000000000000000e+02,1.077806491306666636e+01
2.050000000000000000e+02,1.083476431314174349e+01
2.060000000000000000e+02,1.089546456996489354e+01
2.070000000000000000e+02,1.096022221262571961e+01
2.080000000000000000e+02,1.102876831941084212e+01
2.090000000000000000e+02,1.110027692259938448e+01
2.100000000000000000e+02,1.117318043275492556e+01
2.110000000000000000e+02,1.124535927294285997e+01
2.120000000000000000e+02,1.131478102703205835e+01
2.130000000000000000e+02,1.138021631578008908e+01
2.140000000000000000e+02,1.144144159213733758e+01
2.150000000000000000e+02,1.149888209482347357e+01
2.160000000000000000e+02,1.155311761117021341e+01
2.170000000000000000e+02,1.160465976130181609e+01
2.180000000000000000e+02,1.165389214677971275e+01
2.190000000000000000e+02,1.170111567312243395e+01
2.200000000000000000e+02,1.174655794394470298e+01
2.210000000000000000e+02,1.179039995286620801e+01
2.220000000000000000e+02,1.183279351035414528e+01
2.230000000000000000e+02,1.187385632778800115e+01
2.240000000000000000e+02,1.191369381940103089e+01
2.250000000000000000e+02,1.195239970664906082e+01
2.260000000000000000e+02,1.199004930780744438e+01
2.270000000000000000e+02,1.202671286256058281e+01
2.280000000000000000e+02,1.206244757962812386e+01
2.290000000000000000e+02,1.209731042012983515e+01
2.300000000000000000e+02,1.213134624180683474e+01
2.310000000000000000e+02,1.216460599261129971e+01
2.320000000000000000e+02,1.219712299022940627e+01
2.330000000000000000e+02,1.222893393963475717e+01
2.340000000000000000e+02,1.226007303729320874e+01
2.350000000000000000e+02,1.229057090383962958e+01
2.360000000000000000e+02,1.232045362017844958e+01
2.370000000000000000e+02,1.234974140151222599e+01
2.380000000000000000e+02,1.237846387994235720e+01
2.390000000000000000e+02,1.240663960017103129e+01
2.400000000000000000e+02,1.243428681113531908e+01
2.410000000000000000e+02,1.246142567098885401e+01
2.420000000000000000e+02,1.248807063704040488e+01
2.430000000000000000e+02,1.251423792295661030e+01
2.440000000000000000e+02,1.253994227044130483e+01
2.450000000000000000e+02,1.256520002821347859e+01
2.460000000000000000e+02,1.259002174362652227e+01
2.470000000000000000e+02,1.261441780129115564e+01
2.480000000000000000e+02,1.263840312198594340e+01
2.490000000000000000e+02,1.266198445212404167e+01
2.500000000000000000e+02,1.268517245128110638e+01
2.510000000000000000e+02,1.270797640609137424e+01
2.520000000000000000e+02,1.273040960464162374e+01
2.530000000000000000e+02,1.275247840239353359e+01
2.540000000000000000e+02,1.277418700902602211e+01
2.550000000000000000e+02,1.279554975298932717e+01
2.560000000000000000e+02,1.281657089232012758e+01
2.570000000000000000e+02,1.283725792440121261e+01
2.580000000000000000e+02,1.285761750017418414e+01
2.590000000000000000e+02,1.287765558151452439e+01
2.600000000000000000e+02,1.289737893220845422e+01
2.610000000000000000e+02,1.291679335414302976e+01
2.620000000000000000e+02,1.293590580272957347e+01
2.630000000000000000e+02,1.295472179150288383e+01
2.640000000000000000e+02,1.297324812782442649e+01
2.650000000000000000e+02,1.299148804168769544e+01
2.660000000000000000e+02,1.300944683994950957e+01
2.670000000000000000e+02,1.302712960289919231e+01
2.680000000000000000e+02,1.304454332171219555e+01
2.690000000000000000e+02,1.306169035678170864e+01
2.700000000000000000e+02,1.307857609630977791e+01
2.710000000000000000e+02,1.309520543714153895e+01
2.720000000000000000e+02,1.311158238408696519e+01
2.730000000000000000e+02,1.312771162470053099e+01
2.740000000000000000e+02,1.314359791240229036e+01
2.750000000000000000e+02,1.315924451232566206e+01
2.760000000000000000e+02,1.317465517597157998e+01
2.770000000000000000e+02,1.318983312724088286e+01
2.780000000000000000e+02,1.320478489615964612e+01
2.790000000000000000e+02,1.321951070408940510e+01
2.800000000000000000e+02,1.323401736772814274e+01
2.810000000000000000e+02,1.324830628969139568e+01
2.820000000000000000e+02,1.326238083870077489e+01
2.830000000000000000e+02,1.327624679427428944e+01
2.840000000000000000e+02,1.328990542999991398e+01
2.850000000000000000e+02,1.330336010885453213e+01
2.860000000000000000e+02,1.331661553656050856e+01
2.870000000000000000e+02,1.332967373045839388e+01
2.880000000000000000e+02,1.334253825498161206e+01
2.890000000000000000e+02,1.335521217289558926e+01
2.900000000000000000e+02,1.336769778882383441e+01
2.910000000000000000e+02,1.337999881474797448e+01
2.920000000000000000e+02,1.339211839971982876e+01
2.930000000000000000e+02,1.340405776753225808e+01
2.940000000000000000e+02,1.341582228296168999e+01
2.950000000000000000e+02,1.342741206680922694e+01
2.960000000000000000e+02,1.343883111601265767e+01
2.970000000000000000e+02,1.345008073568326701e+01
2.980000000000000000e+02,1.346116608692811312e+01
2.990000000000000000e+02,1.347208719077404560e+01
3.000000000000000000e+02,1.348284747032747788e+01
3.010000000000000000e+02,1.349344980214667267e+01
3.020000000000000000e+02,1.350389677795959642e+01
3.030000000000000000e+02,1.351419032284501576e+01
3.040000000000000000e+02,1.352433259674356947e+01
3.050000000000000000e+02,1.353432637652701231e+01
3.060000000000000000e+02,1.354417371187244257e+01
3.070000000000000000e+02,1.355387605844480170e+01
3.080000000000000000e+02,1.356343759128713167e+01
3.090000000000000000e+02,1.357285730689715919e+01
3.100000000000000000e+02,1.358213959310040408e+01
3.110000000000000000e+02,1.359128696830658534e+01
3.120000000000000000e+02,1.360029965169523969e+01
3.130000000000000000e+02,1.360918120382944174e+01
3.140000000000000000e+02,1.361793288726831364e+01
3.150000000000000000e+02,1.362655632953798701e+01
3.160000000000000000e+02,1.363505440256609980e+01
3.170000000000000000e+02,1.364342744208060232e+01
3.180000000000000000e+02,1.365167872799126947e+01
3.190000000000000000e+02,1.365980938525595612e+01
3.200000000000000000e+02,1.366782134220360234e+01
3.210000000000000000e+02,1.367571732606856472e+01
3.220000000000000000e+02,1.368349817041243810e+01
3.230000000000000000e+02,1.369116569882432977e+01
3.240000000000000000e+02,1.369872147196830703e+01
3.250000000000000000e+02,1.370616697622163294e+01
3.260000000000000000e+02,1.371350412226939497e+01
3.270000000000000000e+02,1.372073480781910426e+01
3.280000000000000000e+02,1.372785998620154935e+01
3.290000000000000000e+02,1.373488196741008593e+01
3.300000000000000000e+02,1.374180143587572367e+01
3.310000000000000000e+02,1.374862024563434382e+01
3.320000000000000000e+02,1.375533937305420906e+01
3.330000000000000000e+02,1.376196176450183195e+01
3.340000000000000000e+02,1.376848775763211918e+01
3.350000000000000000e+02,1.377491830195541134e+01
3.360000000000000000e+02,1.378125594223168093e+01
3.370000000000000000e+02,1.378750130131461304e+01
3.380000000000000000e+02,1.379365653443853823e+01
3.390000000000000000e+02,1.379972188019257828e+01
3.400000000000000000e+02,1.380569978405772957e+01
3.410000000000000000e+02,1.381159010253489683e+01
3.420000000000000000e+02,1.381739569385232613e+01
3.430000000000000000e+02,1.382311683059904794e+01
3.440000000000000000e+02,1.382875433245657781e+01
3.450000000000000000e+02,1.383431109312388152e+01
3.460000000000000000e+02,1.383978693850891695e+01
3.470000000000000000e+02,1.384518315801987853e+01
3.480000000000000000e+02,1.385050109544300589e+01
3.490000000000000000e+02,1.385574196595039531e+01
3.500000000000000000e+02,1.386090710043777818e+01
3.510000000000000000e+02,1.386599782345624376e+01
3.520000000000000000e+02,1.387101423656013210e+01
3.530000000000000000e+02,1.387595832345368052e+01
3.540000000000000000e+02,1.388083035887658312e+01
3.550000000000000000e+02,1.388563225389655997e+01
3.560000000000000000e+02,1.389036415277590386e+01
3.570000000000000000e+02,1.389502771312692531e+01
3.580000000000000000e+02,1.389962343494529406e+01
3.590000000000000000e+02,1.390415290491719347e+01
3.600000000000000000e+02,1.390861703812836225e+01
3.610000000000000000e+02,1.391301668506821443e+01
3.620000000000000000e+02,1.391735190667859001e+01
3.630000000000000000e+02,1.392162505719864285e+01
3.640000000000000000e+02,1.392583594823830850e+01
3.650000000000000000e+02,1.392998571745012626e+01
3.660000000000000000e+02,1.393407567908925415e+01
3.670000000000000000e+02,1.393810654026622231e+01
3.680000000000000000e+02,1.394207918566852022e+01
3.690000000000000000e+02,1.394599413542556654e+01
3.700000000000000000e+02,1.394985256881823510e+01
3.710000000000000000e+02,1.395365524032665228e+01
3.720000000000000000e+02,1.395740308175892075e+01
3.730000000000000000e+02,1.396109606073804166e+01
3.740000000000000000e+02,1.396473624464289820e+01
3.750000000000000000e+02,1.396832353551075911e+01
3.760000000000000000e+02,1.397185927359411828e+01
3.770000000000000000e+02,1.397534383634515898e+01
3.780000000000000000e+02,1.397877765927946037e+01
3.790000000000000000e+02,1.398216189450947944e+01
3.800000000000000000e+02,1.398549739164007022e+01
3.810000000000000000e+02,1.398878493783924171e+01
3.820000000000000000e+02,1.399202460031919770e+01
3.830000000000000000e+02,1.399521710263556429e+01
3.840000000000000000e+02,1.399836376347755262e+01
3.850000000000000000e+02,1.400146482345688881e+01
3.860000000000000000e+02,1.400452117843961375e+01
3.870000000000000000e+02,1.400753366222697771e+01
3.880000000000000000e+02,1.401050221185011146e+01
3.890000000000000000e+02,1.401342801546028127e+01
3.900000000000000000e+02,1.401631190093742774e+01
3.910000000000000000e+02,1.401915350282878236e+01
3.920000000000000000e+02,1.402195430120509556e+01
3.930000000000000000e+02,1.402471482083479515e+01
3.940000000000000000e+02,1.402743499006739469e+01
3.950000000000000000e+02,1.403011640180488229e+01
3.960000000000000000e+02,1.403275862470518653e+01
3.970000000000000000e+02,1.403536295073855023e+01
3.980000000000000000e+02,1.403792924369097328e+01
3.990000000000000000e+02,1.404045873270784917e+01
4.000000000000000000e+02,1.404295187290910185e+01
4.010000000000000000e+02,1.404540894019638309e+01
4.020000000000000000e+02,1.404783038749626556e+01
4.030000000000000000e+02,1.405021660727924804e+01
4.040000000000000000e+02,1.405256876158365742e+01
4.050000000000000000e+02,1.405488688447534074e+01
4.060000000000000000e+02,1.405717124645123661e+01
4.070000000000000000e+02,1.405942276860798579e+01
4.080000000000000000e+02,1.406164177838281582e+01
4.090000000000000000e+02,1.406382860235576970e+01
4.100000000000000000e+02,1.406598409875596012e+01
4.110000000000000000e+02,1.406810823712766734e+01
4.120000000000000000e+02,1.407020140055269231e+01
4.130000000000000000e+02,1.407226509439631457e+01
4.140000000000000000e+02,1.407429863534207115e+01
4.150000000000000000e+02,1.407630269930357869e+01
4.160000000000000000e+02,1.407827807918090279e+01
4.170000000000000000e+02,1.408022444476067747e+01
4.180000000000000000e+02,1.408214288256306901e+01
4.190000000000000000e+02,1.408403382843545337e+01
4.200000000000000000e+02,1.408589754044270848e+01
4.210000000000000000e+02,1.408773421708160889e+01
4.220000000000000000e+02,1.408954405633488172e+01
4.230000000000000000e+02,1.409132790416181358e+01
4.240000000000000000e+02,1.409308648749997772e+01
4.250000000000000000e+02,1.409481911811914934e+01
4.260000000000000000e+02,1.409652681656425877e+01
4.270000000000000000e+02,1.409821007206534915e+01
4.280000000000000000e+02,1.409986884319788025e+01
4.290000000000000000e+02,1.410150350040112244e+01
4.300000000000000000e+02,1.410311476665180130e+01
4.310000000000000000e+02,1.410470306982618283e+01
4.320000000000000000e+02,1.410626801359753202e+01
4.330000000000000000e+02,1.410781031925554707e+01
4.340000000000000000e+02,1.410933082484525158e+01
4.350000000000000000e+02,1.411082907410234810e+01
4.360000000000000000e+02,1.411230584527986842e+01
4.370000000000000000e+02,1.411376115182731539e+01
4.380000000000000000e+02,1.411519535951261872e+01
4.390000000000000000e+02,1.411660883361775198e+01
4.400000000000000000e+02,1.411800193894988986e+01
4.410000000000000000e+02,1.411937509857131090e+01
4.420000000000000000e+02,1.412072826538425652e+01
4.430000000000000000e+02,1.412206215521618446e+01
4.440000000000000000e+02,1.412337648553691949e+01
4.450000000000000000e+02,1.412467191266704880e+01
4.460000000000000000e+02,1.412594856431321411e+01
4.470000000000000000e+02,1.412720697851856855e+01
4.480000000000000000e+02,1.412844698907743357e+01
4.490000000000000000e+02,1.412966919199461735e+01
4.500000000000000000e+02,1.413087406547962210e+01
4.510000000000000000e+02,1.413206114946976832e+01
4.520000000000000000e+02,1.413323127336703244e+01
4.530000000000000000e+02,1.413438438698430488e+01
4.540000000000000000e+02,1.413552085014052295e+01
4.550000000000000000e+02,1.413664102230520569e+01
4.560000000000000000e+02,1.413774496977454476e+01
4.570000000000000000e+02,1.413883299292245610e+01
4.580000000000000000e+02,1.413990509908718529e+01
4.590000000000000000e+02,1.414096170527510310e+01
4.600000000000000000e+02,1.414200352079678424e+01
4.610000000000000000e+02,1.414302984990458967e+01
4.620000000000000000e+02,1.414404169407356626e+01
4.630000000000000000e+02,1.414503876697910201e+01
4.640000000000000000e+02,1.414602142584539024e+01
4.650000000000000000e+02,1.414699002760941760e+01
4.660000000000000000e+02,1.414794457803580663e+01
4.670000000000000000e+02,1.414888537517463796e+01
4.680000000000000000e+02,1.414981254143692269e+01
4.690000000000000000e+02,1.415072637446825787e+01
4.700000000000000000e+02,1.415162693787808834e+01
4.710000000000000000e+02,1.415251447050221323e+01
4.720000000000000000e+02,1.415338909411019763e+01
4.730000000000000000e+02,1.415425145621073533e+01
4.740000000000000000e+02,1.415510091862646824e+01
4.750000000000000000e+02,1.415593847906822411e+01
4.760000000000000000e+02,1.415676384970854151e+01
4.770000000000000000e+02,1.415757697640282586e+01
4.780000000000000000e+02,1.415837897288683500e+01
4.790000000000000000e+02,1.415916873353922512e+01
4.800000000000000000e+02,1.415994737172604623e+01
4.810000000000000000e+02,1.416071489111175197e+01
4.820000000000000000e+02,1.416147129530722637e+01
4.830000000000000000e+02,1.416221693805544390e+01
4.840000000000000000e+02,1.416295141424390991e+01
4.850000000000000000e+02,1.416367554427421283e+01
4.860000000000000000e+02,1.416438921462318312e+01
4.870000000000000000e+02,1.416509254513000116e+01
4.880000000000000000e+02,1.416578577221064883e+01
4.890000000000000000e+02,1.416646901548649495e+01
4.900000000000000000e+02,1.416714216119572356e+01
4.910000000000000000e+02,1.416780567875948726e+01
4.920000000000000000e+02,1.416845992075710825e+01
4.930000000000000000e+02,1.416910442329505848e+01
4.940000000000000000e+02,1.416973965544695524e+01
4.950000000000000000e+02,1.417036556140636705e+01
4.960000000000000000e+02,1.417098249339472815e+01
4.970000000000000000e+02,1.417159086176310190e+01
4.980000000000000000e+02,1.417219031902187787e+01
4.990000000000000000e+02,1.417278080915292016e+01
5.000000000000000000e+02,1.417336303366566774e+01
5.010000000000000000e+02,1.417393670325625621e+01
5.020000000000000000e+02,1.417450216957893439e+01
5.030000000000000000e+02,1.417505972588801733e+01
5.040000000000000000e+02,1.417560873325393267e+01
5.050000000000000000e+02,1.417615024215414010e+01
5.060000000000000000e+02,1.417668384658904124e+01
5.070000000000000000e+02,1.417720960658296647e+01
5.080000000000000000e+02,1.417772787329956330e+01
5.090000000000000000e+02,1.417823864838079650e+01
5.100000000000000000e+02,1.417874187521622709e+01
5.110000000000000000e+02,1.417923802120566279e+01
5.120000000000000000e+02,1.417972697139393823e+01
5.130000000000000000e+02,1.418020884370104007e+01
5.140000000000000000e+02,1.418068387241827288e+01
5.150000000000000000e+02,1.418115211712846602e+01
5.160000000000000000e+02,1.418161328815086719e+01
5.170000000000000000e+02,1.418206796887450416e+01
5.180000000000000000e+02,1.418251592775757786e+01
5.190000000000000000e+02,1.418295780620355728e+01
5.200000000000000000e+02,1.418339284887663432e+01
5.210000000000000000e+02,1.418382187164635511e+01
5.220000000000000000e+02,1.418424452650558720e+01
5.230000000000000000e+02,1.418466139638912082e+01
5.240000000000000000e+02,1.418507190055282763e+01
5.250000000000000000e+02,1.418547668000454109e+01
5.260000000000000000e+02,1.418587573572365734e+01
5.270000000000000000e+02,1.418626877784291018e+01
5.280000000000000000e+02,1.418665609817806583e+01
5.290000000000000000e+02,1.418703804662709977e+01
5.300000000000000000e+02,1.418741433327147128e+01
5.310000000000000000e+02,1.418778524978206335e+01
5.320000000000000000e+02,1.418815085515177721e+01
5.330000000000000000e+02,1.418851109205308347e+01
5.340000000000000000e+02,1.418886596130327504e+01
5.350000000000000000e+02,1.418921621955813350e+01
5.360000000000000000e+02,1.418956082098845251e+01
5.370000000000000000e+02,1.418990075474296653e+01
5.380000000000000000e+02,1.419023607962617284e+01
5.390000000000000000e+02,1.419056604058419602e+01
5.400000000000000000e+02,1.419089139403732780e+01
5.410000000000000000e+02,1.419121214061900105e+01
5.420000000000000000e+02,1.419152822283017201e+01
5.430000000000000000e+02,1.419183969941469314e+01
5.440000000000000000e+02,1.419214686157050842e+01
5.450000000000000000e+02,1.419244947739405838e+01
5.460000000000000000e+02,1.419274777992040981e+01
5.470000000000000000e+02,1.419304142102703992e+01
5.480000000000000000e+02,1.419333121481355242e+01
5.490000000000000000e+02,1.419361669690046135e+01
5.500000000000000000e+02,1.419389792591186250e+01
5.510000000000000000e+02,1.419417525096360144e+01
5.520000000000000000e+02,1.419444867251310072e+01
5.530000000000000000e+02,1.419471819101128318e+01
5.540000000000000000e+02,1.419498340023667637e+01
5.550000000000000000e+02,1.419524511397403010e+01
5.560000000000000000e+02,1.419550286788280502e+01
5.570000000000000000e+02,1.419575706901580858e+01
5.580000000000000000e+02,1.419600771775458448e+01
5.590000000000000000e+02,1.419625446596692342e+01
5.600000000000000000e+02,1.419649766255587764e+01
5.610000000000000000e+02,1.419673771445176236e+01
5.620000000000000000e+02,1.419697375079088708e+01
5.630000000000000000e+02,1.419720664312778524e+01
5.640000000000000000e+02,1.419743639177176142e+01
5.650000000000000000e+02,1.419766253244228338e+01
5.660000000000000000e+02,1.419788547198371731e+01
5.670000000000000000e+02,1.419810521069753584e+01
5.680000000000000000e+02,1.419832174888085063e+01
5.690000000000000000e+02,1.419853508682641596e+01
5.700000000000000000e+02,1.419874528288698379e+01
5.710000000000000000e+02,1.419895256959214969e+01
5.720000000000000000e+02,1.419915706331861927e+01
5.730000000000000000e+02,1.419935835789229550e+01
5.740000000000000000e+02,1.419955680193149838e+01
5.750000000000000000e+02,1.419975239567516034e+01
5.760000000000000000e+02,1.419994513935876768e+01
5.770000000000000000e+02,1.420013543958524593e+01
5.780000000000000000e+02,1.420032254188214793e+01
5.790000000000000000e+02,1.420050714310156437e+01
5.800000000000000000e+02,1.420068889514777410e+01
