# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,4.439388286211076284e+00
1.850000000000000000e+02,4.451400775591428882e+00
1.860000000000000000e+02,4.463348367740677780e+00
1.870000000000000000e+02,4.475231635490048099e+00
1.880000000000000000e+02,4.487051488355659146e+00
1.890000000000000000e+02,4.498808296188704148e+00
1.900000000000000000e+02,4.510502823826211483e+00
1.910000000000000000e+02,4.522135762983742424e+00
1.920000000000000000e+02,4.533707620257419357e+00
1.930000000000000000e+02,4.545219231805033289e+00
1.940000000000000000e+02,4.556671247673921066e+00
1.950000000000000000e+02,4.568063912098322632e+00
1.960000000000000000e+02,4.579398301607506383e+00
1.970000000000000000e+02,4.590674527095859325e+00
1.980000000000000000e+02,4.601893526251855882e+00
1.990000000000000000e+02,4.613055558300760417e+00
2.000000000000000000e+02,4.624161534225134318e+00
2.010000000000000000e+02,4.635211911545396468e+00
2.020000000000000000e+02,4.646207193143071734e+00
2.030000000000000000e+02,4.657147764289834235e+00
2.040000000000000000e+02,4.668034540051308134e+00
2.050000000000000000e+02,4.678867723177038584e+00
2.060000000000000000e+02,4.689647885055375554e+00
2.070000000000000000e+02,4.700375692372383618e+00
2.080000000000000000e+02,4.711051535772917909e+00
2.090000000000000000e+02,4.721675798638181654e+00
2.100000000000000000e+02,4.732249275435743030e+00
2.110000000000000000e+02,4.742772382001716025e+00
2.120000000000000000e+02,4.753245371175133904e+00
2.130000000000000000e+02,4.763668749054907003e+00
2.140000000000000000e+02,4.774043320857717099e+00
2.150000000000000000e+02,4.784369110553210014e+00
2.160000000000000000e+02,4.794646854354644994e+00
2.170000000000000000e+02,4.804876819342728922e+00
2.180000000000000000e+02,4.815059570775604314e+00
2.190000000000000000e+02,4.825195613883127344e+00
2.200000000000000000e+02,4.835285194874076709e+00
2.210000000000000000e+02,4.845328904658733116e+00
2.220000000000000000e+02,4.855327125539089295e+00
2.230000000000000000e+02,4.865280035505490375e+00
2.240000000000000000e+02,4.875188400434590896e+00
2.250000000000000000e+02,4.885052384936456882e+00
2.260000000000000000e+02,4.894872395025028133e+00
2.270000000000000000e+02,4.904648878653601329e+00
2.280000000000000000e+02,4.914382324901169774e+00
2.290000000000000000e+02,4.924072925229489250e+00
2.300000000000000000e+02,4.933721300681128241e+00
2.310000000000000000e+02,4.943327535458553079e+00
2.320000000000000000e+02,4.952892189418154345e+00
2.330000000000000000e+02,4.962415528361139749e+00
2.340000000000000000e+02,4.971898145281810066e+00
2.350000000000000000e+02,4.981339821962802006e+00
2.360000000000000000e+02,4.990741565190739415e+00
2.370000000000000000e+02,5.000103383161995652e+00
2.380000000000000000e+02,5.009425610265433981e+00
2.390000000000000000e+02,5.018708715135038467e+00
2.400000000000000000e+02,5.027952974061600244e+00
2.410000000000000000e+02,5.037158428392526588e+00
2.420000000000000000e+02,5.046325992043785291e+00
2.430000000000000000e+02,5.055455466238040430e+00
2.440000000000000000e+02,5.064547430687983187e+00
2.450000000000000000e+02,5.073602138273722417e+00
2.460000000000000000e+02,5.082619792754575094e+00
2.470000000000000000e+02,5.091600775413390956e+00
2.480000000000000000e+02,5.100545506959895725e+00
2.490000000000000000e+02,5.109454043305508897e+00
2.500000000000000000e+02,5.118327020268944594e+00
2.510000000000000000e+02,5.127164218613049940e+00
2.520000000000000000e+02,5.135966531343772346e+00
2.530000000000000000e+02,5.144733689185594372e+00
2.540000000000000000e+02,5.153466351928567057e+00
2.550000000000000000e+02,5.162164687044209721e+00
2.560000000000000000e+02,5.170828771998264628e+00
2.570000000000000000e+02,5.179458944834951062e+00
2.580000000000000000e+02,5.188055799857451689e+00
2.590000000000000000e+02,5.196619273117468296e+00
2.600000000000000000e+02,5.205150035815721665e+00
2.610000000000000000e+02,5.213647630512276976e+00
2.620000000000000000e+02,5.222112764505493665e+00
2.630000000000000000e+02,5.230545579531906242e+00
2.640000000000000000e+02,5.238946471223092871e+00
2.650000000000000000e+02,5.247315574888247625e+00
2.660000000000000000e+02,5.255652939177036131e+00
2.670000000000000000e+02,5.263959414609960419e+00
2.680000000000000000e+02,5.272234619554676094e+00
2.690000000000000000e+02,5.280478806704513417e+00
2.700000000000000000e+02,5.288692518386994834e+00
2.710000000000000000e+02,5.296876039709333739e+00
2.720000000000000000e+02,5.305029277753496864e+00
2.730000000000000000e+02,5.313152472305011642e+00
2.740000000000000000e+02,5.321246149441431150e+00
2.750000000000000000e+02,5.329310251672228382e+00
2.760000000000000000e+02,5.337345050771045152e+00
2.770000000000000000e+02,5.345350978960389909e+00
2.780000000000000000e+02,5.353328054672498837e+00
2.790000000000000000e+02,5.361276133056351867e+00
2.800000000000000000e+02,5.369196370197268919e+00
2.810000000000000000e+02,5.377087762630023526e+00
2.820000000000000000e+02,5.384951417640750471e+00
2.830000000000000000e+02,5.392787302425928075e+00
2.840000000000000000e+02,5.400595544953193716e+00
2.850000000000000000e+02,5.408376391622066848e+00
2.860000000000000000e+02,5.416129766612243657e+00
2.870000000000000000e+02,5.423856430440178400e+00
2.880000000000000000e+02,5.431555984150382876e+00
2.890000000000000000e+02,5.439228982758020692e+00
2.900000000000000000e+02,5.446875225223515748e+00
2.910000000000000000e+02,5.454495574948883707e+00
2.920000000000000000e+02,5.462089630010061647e+00
2.930000000000000000e+02,5.469657501462378058e+00
2.940000000000000000e+02,5.477199767233371652e+00
2.950000000000000000e+02,5.484716570717808715e+00
2.960000000000000000e+02,5.492208053610012186e+00
2.970000000000000000e+02,5.499674162418990875e+00
2.980000000000000000e+02,5.507115037083708309e+00
2.990000000000000000e+02,5.514531162341747006e+00
3.000000000000000000e+02,5.521922441737262766e+00
3.010000000000000000e+02,5.529289277464800811e+00
3.020000000000000000e+02,5.536631609070441051e+00
3.030000000000000000e+02,5.543949833647396019e+00
3.040000000000000000e+02,5.551243584253722219e+00
3.050000000000000000e+02,5.558513899483696896e+00
3.060000000000000000e+02,5.565760068705640329e+00
3.070000000000000000e+02,5.572982783093966219e+00
3.080000000000000000e+02,5.580181673938019671e+00
3.090000000000000000e+02,5.587357463605641783e+00
3.100000000000000000e+02,5.594510305928237948e+00
3.110000000000000000e+02,5.601639756158531824e+00
3.120000000000000000e+02,5.608746601920616470e+00
3.130000000000000000e+02,5.615830360760333484e+00
3.140000000000000000e+02,5.622891776766455685e+00
3.150000000000000000e+02,5.629930737023713938e+00
3.160000000000000000e+02,5.636947313830757977e+00
3.170000000000000000e+02,5.643941725648631724e+00
3.180000000000000000e+02,5.650914371956937465e+00
3.190000000000000000e+02,5.657864843695349144e+00
3.200000000000000000e+02,5.664793538232723691e+00
3.210000000000000000e+02,5.671700594218047620e+00
3.220000000000000000e+02,5.678586439259167840e+00
3.230000000000000000e+02,5.685450663797233517e+00
3.240000000000000000e+02,5.692293656907604138e+00
3.250000000000000000e+02,5.699115551540788083e+00
3.260000000000000000e+02,5.705916515227748675e+00
3.270000000000000000e+02,5.712696642063962216e+00
3.280000000000000000e+02,5.719456060936280117e+00
3.290000000000000000e+02,5.726194649509267265e+00
3.300000000000000000e+02,5.732913070067030326e+00
3.310000000000000000e+02,5.739610912584304891e+00
3.320000000000000000e+02,5.746288550684655938e+00
3.330000000000000000e+02,5.752946106841415386e+00
3.340000000000000000e+02,5.759583702300094643e+00
3.350000000000000000e+02,5.766201492302343468e+00
3.360000000000000000e+02,5.772799279307369247e+00
3.370000000000000000e+02,5.779377498317454176e+00
3.380000000000000000e+02,5.785936230616588460e+00
3.390000000000000000e+02,5.792475626438098324e+00
3.400000000000000000e+02,5.798995486471068439e+00
3.410000000000000000e+02,5.805496203542374722e+00
3.420000000000000000e+02,5.811977889640052020e+00
3.430000000000000000e+02,5.818440448200161264e+00
3.440000000000000000e+02,5.824884162936403875e+00
3.450000000000000000e+02,5.831309211692829564e+00
3.460000000000000000e+02,5.837715667614308046e+00
3.470000000000000000e+02,5.844103397471255512e+00
3.480000000000000000e+02,5.850472508507621683e+00
3.490000000000000000e+02,5.856823345827598004e+00
3.500000000000000000e+02,5.863156013097924557e+00
3.510000000000000000e+02,5.869470613008981985e+00
3.520000000000000000e+02,5.875767009943334784e+00
3.530000000000000000e+02,5.882045306195546885e+00
3.540000000000000000e+02,5.888306109533458788e+00
3.550000000000000000e+02,5.894548708558962069e+00
3.560000000000000000e+02,5.900774045156657266e+00
3.570000000000000000e+02,5.906981409308412978e+00
3.580000000000000000e+02,5.913171636886476179e+00
3.590000000000000000e+02,5.919344120120463515e+00
3.600000000000000000e+02,5.925499689815341142e+00
3.610000000000000000e+02,5.931637639367803416e+00
3.620000000000000000e+02,5.937758629210469152e+00
3.630000000000000000e+02,5.943862750989796773e+00
3.640000000000000000e+02,5.949949797933042461e+00
3.650000000000000000e+02,5.956019861867025256e+00
3.660000000000000000e+02,5.962073330179107344e+00
3.670000000000000000e+02,5.968110258392739453e+00
3.680000000000000000e+02,5.974130242326368467e+00
3.690000000000000000e+02,5.980133895698111601e+00
3.700000000000000000e+02,5.986121271885171069e+00
3.710000000000000000e+02,5.992091967332410896e+00
3.720000000000000000e+02,5.998046557755438712e+00
3.730000000000000000e+02,6.003985127132948740e+00
3.740000000000000000e+02,6.009907304978007403e+00
3.750000000000000000e+02,6.015813629331891121e+00
3.760000000000000000e+02,6.021703923729411656e+00
3.770000000000000000e+02,6.027578560750823655e+00
3.780000000000000000e+02,6.033437363336782155e+00
3.790000000000000000e+02,6.039280123636817876e+00
3.800000000000000000e+02,6.045107692430538471e+00
3.810000000000000000e+02,6.050919443186197455e+00
3.820000000000000000e+02,6.056715902888768710e+00
3.830000000000000000e+02,6.062496670788313224e+00
3.840000000000000000e+02,6.068262302794439123e+00
3.850000000000000000e+02,6.074012620766026771e+00
3.860000000000000000e+02,6.079747764535879284e+00
3.870000000000000000e+02,6.085467999257834215e+00
3.880000000000000000e+02,6.091172893921284803e+00
3.890000000000000000e+02,6.096863091389982614e+00
3.900000000000000000e+02,6.102538098081891071e+00
3.910000000000000000e+02,6.108198490762045907e+00
3.920000000000000000e+02,6.113844121575431778e+00
3.930000000000000000e+02,6.119474812436147104e+00
3.940000000000000000e+02,6.125091135352437988e+00
3.950000000000000000e+02,6.130692630296283419e+00
3.960000000000000000e+02,6.136279897539223427e+00
3.970000000000000000e+02,6.141852508872656990e+00
3.980000000000000000e+02,6.147410999382787011e+00
3.990000000000000000e+02,6.152954972629949282e+00
4.000000000000000000e+02,6.158484991769783257e+00
4.010000000000000000e+02,6.164000599151855830e+00
4.020000000000000000e+02,6.169502170706936184e+00
4.030000000000000000e+02,6.174989680531867364e+00
4.040000000000000000e+02,6.180463041558024173e+00
4.050000000000000000e+02,6.185922779101942659e+00
4.060000000000000000e+02,6.191368437517987822e+00
4.070000000000000000e+02,6.196800356890242334e+00
4.080000000000000000e+02,6.202218357539663884e+00
4.090000000000000000e+02,6.207622959675382468e+00
4.100000000000000000e+02,6.213013770078618769e+00
4.110000000000000000e+02,6.218391094473710190e+00
4.120000000000000000e+02,6.223754752887676212e+00
4.130000000000000000e+02,6.229105049230044600e+00
4.140000000000000000e+02,6.234442014217047578e+00
4.150000000000000000e+02,6.239765527972490844e+00
4.160000000000000000e+02,6.245075591440180318e+00
4.170000000000000000e+02,6.250372774814209720e+00
4.180000000000000000e+02,6.255656417936647173e+00
4.190000000000000000e+02,6.260927059561993246e+00
4.200000000000000000e+02,6.266184727952115452e+00
4.210000000000000000e+02,6.271429302313447529e+00
4.220000000000000000e+02,6.276660781459437288e+00
4.230000000000000000e+02,6.281879520125677629e+00
4.240000000000000000e+02,6.287085278345389661e+00
4.250000000000000000e+02,6.292278142912696381e+00
4.260000000000000000e+02,6.297458406618914317e+00
4.270000000000000000e+02,6.302625888777335206e+00
4.280000000000000000e+02,6.307780645200410596e+00
4.290000000000000000e+02,6.312922760657571963e+00
4.300000000000000000e+02,6.318052436617126233e+00
4.310000000000000000e+02,6.323169375468049580e+00
4.320000000000000000e+02,6.328274012237476320e+00
4.330000000000000000e+02,6.333366166244011275e+00
4.340000000000000000e+02,6.338445745327517145e+00
4.350000000000000000e+02,6.343513181493081632e+00
4.360000000000000000e+02,6.348568323060219676e+00
4.370000000000000000e+02,6.353610990266620462e+00
4.380000000000000000e+02,6.358641699289452554e+00
4.390000000000000000e+02,6.363660066896434486e+00
4.400000000000000000e+02,6.368666347162867503e+00
4.410000000000000000e+02,6.373660561993554907e+00
4.420000000000000000e+02,6.378642819421003196e+00
4.430000000000000000e+02,6.383612910769961069e+00
4.440000000000000000e+02,6.388571116198982658e+00
4.450000000000000000e+02,6.393517484985523858e+00
4.460000000000000000e+02,6.398451865905324887e+00
4.470000000000000000e+02,6.403374279911577815e+00
4.480000000000000000e+02,6.408285203864894974e+00
4.490000000000000000e+02,6.413184115501102234e+00
4.500000000000000000e+02,6.418071547176482206e+00
4.510000000000000000e+02,6.422947006453189722e+00
4.520000000000000000e+02,6.427811108793401118e+00
4.530000000000000000e+02,6.432663334308813319e+00
4.540000000000000000e+02,6.437504296080634347e+00
4.550000000000000000e+02,6.442333475272218557e+00
4.560000000000000000e+02,6.447151200985674180e+00
4.570000000000000000e+02,6.451957519105508965e+00
4.580000000000000000e+02,6.456752475198344499e+00
4.590000000000000000e+02,6.461536114515944895e+00
4.600000000000000000e+02,6.466307922077243475e+00
4.610000000000000000e+02,6.471068783629959853e+00
4.620000000000000000e+02,6.475818463119203727e+00
4.630000000000000000e+02,6.480556725830371789e+00
4.640000000000000000e+02,6.485283895022432965e+00
4.650000000000000000e+02,6.489999736188016399e+00
4.660000000000000000e+02,6.494704293652811877e+00
4.670000000000000000e+02,6.499397888556713632e+00
4.680000000000000000e+02,6.504080563425924666e+00
4.690000000000000000e+02,6.508752084179079134e+00
4.700000000000000000e+02,6.513412493957972949e+00
4.710000000000000000e+02,6.518061835612528832e+00
4.720000000000000000e+02,6.522700426844090238e+00
4.730000000000000000e+02,6.527327759255762807e+00
4.740000000000000000e+02,6.531944424732596843e+00
4.750000000000000000e+02,6.536550189848305159e+00
4.760000000000000000e+02,6.541145369629510320e+00
4.770000000000000000e+02,6.545729184462325989e+00
4.780000000000000000e+02,6.550302496005610209e+00
4.790000000000000000e+02,6.554864798835714268e+00
4.800000000000000000e+02,6.559416678570273440e+00
4.810000000000000000e+02,6.563957902461943661e+00
4.820000000000000000e+02,6.568488239008091867e+00
4.830000000000000000e+02,6.573007728881535172e+00
4.840000000000000000e+02,6.577516953633397279e+00
4.850000000000000000e+02,6.582015140570518952e+00
4.860000000000000000e+02,6.586503140187383920e+00
4.870000000000000000e+02,6.590980450962018899e+00
4.880000000000000000e+02,6.595447112260160338e+00
4.890000000000000000e+02,6.599903431931420705e+00
4.900000000000000000e+02,6.604349179364423783e+00
4.910000000000000000e+02,6.608784393164330417e+00
4.920000000000000000e+02,6.613209111685656616e+00
4.930000000000000000e+02,6.617623640338461399e+00
4.940000000000000000e+02,6.622027482019259281e+00
4.950000000000000000e+02,6.626421208599413859e+00
4.960000000000000000e+02,6.630804323911100084e+00
4.970000000000000000e+02,6.635177132036857550e+00
4.980000000000000000e+02,6.639539935415166738e+00
4.990000000000000000e+02,6.643891974080044172e+00
5.000000000000000000e+02,6.648234081085105274e+00
5.010000000000000000e+02,6.652565762580237241e+00
5.020000000000000000e+02,6.656887319721247920e+00
5.030000000000000000e+02,6.661198524423760148e+00
5.040000000000000000e+02,6.665499413217078839e+00
5.050000000000000000e+02,6.669790285537038343e+00
5.060000000000000000e+02,6.674070913636249713e+00
5.070000000000000000e+02,6.678341595822580246e+00
5.080000000000000000e+02,6.682601842446251439e+00
5.090000000000000000e+02,6.686851951700001351e+00
5.100000000000000000e+02,6.691092220218552988e+00
5.110000000000000000e+02,6.695322420822976461e+00
5.120000000000000000e+02,6.699542327439415246e+00
5.130000000000000000e+02,6.703752236045866120e+00
5.140000000000000000e+02,6.707951920785533595e+00
5.150000000000000000e+02,6.712141676544538527e+00
5.160000000000000000e+02,6.716321537190471425e+00
5.170000000000000000e+02,6.720491536381151043e+00
5.180000000000000000e+02,6.724651189840420429e+00
5.190000000000000000e+02,6.728801049814657986e+00
5.200000000000000000e+02,6.732940632882896459e+00
5.210000000000000000e+02,6.737070747500755630e+00
5.220000000000000000e+02,6.741190652558929131e+00
5.230000000000000000e+02,6.745300639644653984e+00
5.240000000000000000e+02,6.749400741913579971e+00
5.250000000000000000e+02,6.753490735660587774e+00
5.260000000000000000e+02,6.757570910911762319e+00
5.270000000000000000e+02,6.761641556250657104e+00
5.280000000000000000e+02,6.765701935908054132e+00
5.290000000000000000e+02,6.769752594723097872e+00
5.300000000000000000e+02,6.773793309524695161e+00
5.310000000000000000e+02,6.777824112978557025e+00
5.320000000000000000e+02,6.781845292065602493e+00
5.330000000000000000e+02,6.785856369721916082e+00
5.340000000000000000e+02,6.789857632835368584e+00
5.350000000000000000e+02,6.793849366898024655e+00
5.360000000000000000e+02,6.797831096061557332e+00
5.370000000000000000e+02,6.801802852706972935e+00
5.380000000000000000e+02,6.805765174476008816e+00
5.390000000000000000e+02,6.809717334287758383e+00
5.400000000000000000e+02,6.813659869105882727e+00
5.410000000000000000e+02,6.817592557807501841e+00
5.420000000000000000e+02,6.821515180243857834e+00
5.430000000000000000e+02,6.825428522330536651e+00
5.440000000000000000e+02,6.829332111401107852e+00
5.450000000000000000e+02,6.833225476904307705e+00
5.460000000000000000e+02,6.837109152050777183e+00
5.470000000000000000e+02,6.840983417450625659e+00
5.480000000000000000e+02,6.844847802847611185e+00
5.490000000000000000e+02,6.848702089631240497e+00
5.500000000000000000e+02,6.852547057285623744e+00
5.510000000000000000e+02,6.856381987687742985e+00
5.520000000000000000e+02,6.860207160812160865e+00
5.530000000000000000e+02,6.864022855338360429e+00
5.540000000000000000e+02,6.867828604117296010e+00
5.550000000000000000e+02,6.871624685744739836e+00
5.560000000000000000e+02,6.875410882269519242e+00
5.570000000000000000e+02,6.879187471377766983e+00
5.580000000000000000e+02,6.882954235305740021e+00
5.590000000000000000e+02,6.886711204017179178e+00
5.600000000000000000e+02,6.890458407296682353e+00
5.610000000000000000e+02,6.894196121038548064e+00
5.620000000000000000e+02,6.897923881832310755e+00
5.630000000000000000e+02,6.901641965488233055e+00
5.640000000000000000e+02,6.905350155595902706e+00
5.650000000000000000e+02,6.909048481853402812e+00
5.660000000000000000e+02,6.912737463717351538e+00
5.670000000000000000e+02,6.916416394846495841e+00
5.680000000000000000e+02,6.920085305195415870e+00
5.690000000000000000e+02,6.923744957107852649e+00
5.700000000000000000e+02,6.927394646067115858e+00
5.710000000000000000e+02,6.931034645178035802e+00
5.720000000000000000e+02,6.934664496085389374e+00
5.730000000000000000e+02,6.938284958134291358e+00
5.740000000000000000e+02,6.941895572883231225e+00
5.750000000000000000e+02,6.945496369071490150e+00
5.760000000000000000e+02,6.949087132855819249e+00
5.770000000000000000e+02,6.952668377709123604e+00
5.780000000000000000e+02,6.956239647286487582e+00
5.790000000000000000e+02,6.959801212061398346e+00
5.800000000000000000e+02,6.963352858510339694e+00
