# Time [s], Thickness [m]
1.900000000000000000e+02,4.969351900000000197e-03
1.910000000000000000e+02,4.958359499999999594e-03
1.920000000000000000e+02,4.947843000000000380e-03
1.930000000000000000e+02,4.938241999999999805e-03
1.940000000000000000e+02,4.929627800000000067e-03
1.950000000000000000e+02,4.921991399999999829e-03
1.960000000000000000e+02,4.915398100000000110e-03
1.970000000000000000e+02,4.909919599999999773e-03
1.980000000000000000e+02,4.905617800000000410e-03
1.990000000000000000e+02,4.902508100000000334e-03
2.000000000000000000e+02,4.900511399999999892e-03
2.010000000000000000e+02,4.899423600000000177e-03
2.020000000000000000e+02,4.898947199999999919e-03
2.030000000000000000e+02,4.898791700000000235e-03
2.040000000000000000e+02,4.898761899999999614e-03
2.050000000000000000e+02,4.898761399999999877e-03
2.060000000000000000e+02,4.898763300000000091e-03
2.070000000000000000e+02,4.898764199999999965e-03
2.080000000000000000e+02,4.898764199999999965e-03
2.090000000000000000e+02,4.898764199999999965e-03
2.100000000000000000e+02,4.898764199999999965e-03
2.110000000000000000e+02,4.898764199999999965e-03
2.120000000000000000e+02,4.898764199999999965e-03
2.130000000000000000e+02,4.898764199999999965e-03
2.140000000000000000e+02,4.898764199999999965e-03
2.150000000000000000e+02,4.898764199999999965e-03
2.160000000000000000e+02,4.898764199999999965e-03
2.170000000000000000e+02,4.898764199999999965e-03
2.180000000000000000e+02,4.898764199999999965e-03
2.190000000000000000e+02,4.898764199999999965e-03
2.200000000000000000e+02,4.898764199999999965e-03
2.210000000000000000e+02,4.898764199999999965e-03
2.220000000000000000e+02,4.898764199999999965e-03
2.230000000000000000e+02,4.898764199999999965e-03
2.240000000000000000e+02,4.898764199999999965e-03
2.250000000000000000e+02,4.898764199999999965e-03
2.260000000000000000e+02,4.898764199999999965e-03
2.270000000000000000e+02,4.898764199999999965e-03
2.280000000000000000e+02,4.898764199999999965e-03
2.290000000000000000e+02,4.898764199999999965e-03
2.300000000000000000e+02,4.898764199999999965e-03
2.310000000000000000e+02,4.898764199999999965e-03
2.320000000000000000e+02,4.898764199999999965e-03
2.330000000000000000e+02,4.898764199999999965e-03
2.340000000000000000e+02,4.898764199999999965e-03
2.350000000000000000e+02,4.898764199999999965e-03
2.360000000000000000e+02,4.898764199999999965e-03
2.370000000000000000e+02,4.898764199999999965e-03
2.380000000000000000e+02,4.898764199999999965e-03
2.390000000000000000e+02,4.898764199999999965e-03
2.400000000000000000e+02,4.898764199999999965e-03
2.410000000000000000e+02,4.898764199999999965e-03
2.420000000000000000e+02,4.898764199999999965e-03
2.430000000000000000e+02,4.898764199999999965e-03
2.440000000000000000e+02,4.898764199999999965e-03
2.450000000000000000e+02,4.898764199999999965e-03
2.460000000000000000e+02,4.898764199999999965e-03
2.470000000000000000e+02,4.898764199999999965e-03
2.480000000000000000e+02,4.898764199999999965e-03
2.490000000000000000e+02,4.898764199999999965e-03
2.500000000000000000e+02,4.898764199999999965e-03
2.510000000000000000e+02,4.898764199999999965e-03
2.520000000000000000e+02,4.898764199999999965e-03
2.530000000000000000e+02,4.898764199999999965e-03
2.540000000000000000e+02,4.898764199999999965e-03
2.550000000000000000e+02,4.898764199999999965e-03
2.560000000000000000e+02,4.898764199999999965e-03
2.570000000000000000e+02,4.898764199999999965e-03
2.580000000000000000e+02,4.898764199999999965e-03
2.590000000000000000e+02,4.898764199999999965e-03
2.600000000000000000e+02,4.898764199999999965e-03
2.610000000000000000e+02,4.898764199999999965e-03
2.620000000000000000e+02,4.898764199999999965e-03
2.630000000000000000e+02,4.898764199999999965e-03
2.640000000000000000e+02,4.898764199999999965e-03
2.650000000000000000e+02,4.898764199999999965e-03
2.660000000000000000e+02,4.898764199999999965e-03
2.670000000000000000e+02,4.898764199999999965e-03
2.680000000000000000e+02,4.898764199999999965e-03
2.690000000000000000e+02,4.898764199999999965e-03
2.700000000000000000e+02,4.898764199999999965e-03
2.710000000000000000e+02,4.898764199999999965e-03
2.720000000000000000e+02,4.898764199999999965e-03
2.730000000000000000e+02,4.898764199999999965e-03
2.740000000000000000e+02,4.898764199999999965e-03
2.750000000000000000e+02,4.898764199999999965e-03
2.760000000000000000e+02,4.898764199999999965e-03
2.770000000000000000e+02,4.898764199999999965e-03
2.780000000000000000e+02,4.898764199999999965e-03
2.790000000000000000e+02,4.898764199999999965e-03
2.800000000000000000e+02,4.898764199999999965e-03
2.810000000000000000e+02,4.898764199999999965e-03
2.820000000000000000e+02,4.898764199999999965e-03
2.830000000000000000e+02,4.898764199999999965e-03
2.840000000000000000e+02,4.898764199999999965e-03
2.850000000000000000e+02,4.898764199999999965e-03
2.860000000000000000e+02,4.898764199999999965e-03
2.870000000000000000e+02,4.898764199999999965e-03
2.880000000000000000e+02,4.898764199999999965e-03
2.890000000000000000e+02,4.898764199999999965e-03
2.900000000000000000e+02,4.898764199999999965e-03
2.910000000000000000e+02,4.898764199999999965e-03
2.920000000000000000e+02,4.898764199999999965e-03
2.930000000000000000e+02,4.898764199999999965e-03
2.940000000000000000e+02,4.898764199999999965e-03
2.950000000000000000e+02,4.898764199999999965e-03
2.960000000000000000e+02,4.898764199999999965e-03
2.970000000000000000e+02,4.898764199999999965e-03
2.980000000000000000e+02,4.898764199999999965e-03
2.990000000000000000e+02,4.898764199999999965e-03
3.000000000000000000e+02,4.898764199999999965e-03
3.010000000000000000e+02,4.898764199999999965e-03
3.020000000000000000e+02,4.898764199999999965e-03
3.030000000000000000e+02,4.898764199999999965e-03
3.040000000000000000e+02,4.898764199999999965e-03
3.050000000000000000e+02,4.898764199999999965e-03
3.060000000000000000e+02,4.898764199999999965e-03
3.070000000000000000e+02,4.898764199999999965e-03
3.080000000000000000e+02,4.898764199999999965e-03
3.090000000000000000e+02,4.898764199999999965e-03
3.100000000000000000e+02,4.898764199999999965e-03
3.110000000000000000e+02,4.898764199999999965e-03
3.120000000000000000e+02,4.898764199999999965e-03
3.130000000000000000e+02,4.898764199999999965e-03
3.140000000000000000e+02,4.898764199999999965e-03
3.150000000000000000e+02,4.898764199999999965e-03
3.160000000000000000e+02,4.898764199999999965e-03
3.170000000000000000e+02,4.898764199999999965e-03
3.180000000000000000e+02,4.898764199999999965e-03
3.190000000000000000e+02,4.898764199999999965e-03
3.200000000000000000e+02,4.898764199999999965e-03
3.210000000000000000e+02,4.898764199999999965e-03
3.220000000000000000e+02,4.898764199999999965e-03
3.230000000000000000e+02,4.898764199999999965e-03
3.240000000000000000e+02,4.898764199999999965e-03
3.250000000000000000e+02,4.898764199999999965e-03
3.260000000000000000e+02,4.898764199999999965e-03
3.270000000000000000e+02,4.898764199999999965e-03
3.280000000000000000e+02,4.898764199999999965e-03
3.290000000000000000e+02,4.898764199999999965e-03
3.300000000000000000e+02,4.898764199999999965e-03
3.310000000000000000e+02,4.898764199999999965e-03
3.320000000000000000e+02,4.898764199999999965e-03
3.330000000000000000e+02,4.898764199999999965e-03
3.340000000000000000e+02,4.898764199999999965e-03
3.350000000000000000e+02,4.898764199999999965e-03
3.360000000000000000e+02,4.898764199999999965e-03
3.370000000000000000e+02,4.898764199999999965e-03
3.380000000000000000e+02,4.898764199999999965e-03
3.390000000000000000e+02,4.898764199999999965e-03
3.400000000000000000e+02,4.898764199999999965e-03
3.410000000000000000e+02,4.898764199999999965e-03
3.420000000000000000e+02,4.898764199999999965e-03
3.430000000000000000e+02,4.898764199999999965e-03
3.440000000000000000e+02,4.898764199999999965e-03
3.450000000000000000e+02,4.898764199999999965e-03
3.460000000000000000e+02,4.898764199999999965e-03
3.470000000000000000e+02,4.898764199999999965e-03
3.480000000000000000e+02,4.898764199999999965e-03
3.490000000000000000e+02,4.898764199999999965e-03
3.500000000000000000e+02,4.898764199999999965e-03
3.510000000000000000e+02,4.898764199999999965e-03
3.520000000000000000e+02,4.898764199999999965e-03
3.530000000000000000e+02,4.898764199999999965e-03
3.540000000000000000e+02,4.898764199999999965e-03
3.550000000000000000e+02,4.898764199999999965e-03
3.560000000000000000e+02,4.898764199999999965e-03
3.570000000000000000e+02,4.898764199999999965e-03
3.580000000000000000e+02,4.898764199999999965e-03
3.590000000000000000e+02,4.898764199999999965e-03
3.600000000000000000e+02,4.898764199999999965e-03
3.610000000000000000e+02,4.898764199999999965e-03
3.620000000000000000e+02,4.898764199999999965e-03
3.630000000000000000e+02,4.898764199999999965e-03
3.640000000000000000e+02,4.898764199999999965e-03
3.650000000000000000e+02,4.898764199999999965e-03
3.660000000000000000e+02,4.898764199999999965e-03
3.670000000000000000e+02,4.898764199999999965e-03
3.680000000000000000e+02,4.898764199999999965e-03
3.690000000000000000e+02,4.898764199999999965e-03
3.700000000000000000e+02,4.898764199999999965e-03
3.710000000000000000e+02,4.898764199999999965e-03
3.720000000000000000e+02,4.898764199999999965e-03
3.730000000000000000e+02,4.898764199999999965e-03
3.740000000000000000e+02,4.898764199999999965e-03
3.750000000000000000e+02,4.898764199999999965e-03
3.760000000000000000e+02,4.898764199999999965e-03
3.770000000000000000e+02,4.898764199999999965e-03
3.780000000000000000e+02,4.898764199999999965e-03
3.790000000000000000e+02,4.898764199999999965e-03
3.800000000000000000e+02,4.898764199999999965e-03
3.810000000000000000e+02,4.898764199999999965e-03
3.820000000000000000e+02,4.898764199999999965e-03
3.830000000000000000e+02,4.898764199999999965e-03
3.840000000000000000e+02,4.898764199999999965e-03
3.850000000000000000e+02,4.898764199999999965e-03
3.860000000000000000e+02,4.898764199999999965e-03
3.870000000000000000e+02,4.898764199999999965e-03
3.880000000000000000e+02,4.898764199999999965e-03
3.890000000000000000e+02,4.898764199999999965e-03
3.900000000000000000e+02,4.898764199999999965e-03
3.910000000000000000e+02,4.898764199999999965e-03
3.920000000000000000e+02,4.898764199999999965e-03
3.930000000000000000e+02,4.898764199999999965e-03
3.940000000000000000e+02,4.898764199999999965e-03
3.950000000000000000e+02,4.898764199999999965e-03
3.960000000000000000e+02,4.898764199999999965e-03
3.970000000000000000e+02,4.898764199999999965e-03
3.980000000000000000e+02,4.898764199999999965e-03
3.990000000000000000e+02,4.898764199999999965e-03
4.000000000000000000e+02,4.898764199999999965e-03
4.010000000000000000e+02,4.898764199999999965e-03
4.020000000000000000e+02,4.898764199999999965e-03
4.030000000000000000e+02,4.898764199999999965e-03
4.040000000000000000e+02,4.898764199999999965e-03
4.050000000000000000e+02,4.898764199999999965e-03
4.060000000000000000e+02,4.898764199999999965e-03
4.070000000000000000e+02,4.898764199999999965e-03
4.080000000000000000e+02,4.898764199999999965e-03
4.090000000000000000e+02,4.898764199999999965e-03
4.100000000000000000e+02,4.898764199999999965e-03
4.110000000000000000e+02,4.898764199999999965e-03
4.120000000000000000e+02,4.898764199999999965e-03
4.130000000000000000e+02,4.898764199999999965e-03
4.140000000000000000e+02,4.898764199999999965e-03
4.150000000000000000e+02,4.898764199999999965e-03
4.160000000000000000e+02,4.898764199999999965e-03
4.170000000000000000e+02,4.898764199999999965e-03
4.180000000000000000e+02,4.898764199999999965e-03
4.190000000000000000e+02,4.898764199999999965e-03
4.200000000000000000e+02,4.898764199999999965e-03
4.210000000000000000e+02,4.898764199999999965e-03
4.220000000000000000e+02,4.898764199999999965e-03
4.230000000000000000e+02,4.898764199999999965e-03
4.240000000000000000e+02,4.898764199999999965e-03
4.250000000000000000e+02,4.898764199999999965e-03
4.260000000000000000e+02,4.898764199999999965e-03
4.270000000000000000e+02,4.898764199999999965e-03
4.280000000000000000e+02,4.898764199999999965e-03
4.290000000000000000e+02,4.898764199999999965e-03
4.300000000000000000e+02,4.898764199999999965e-03
4.310000000000000000e+02,4.898764199999999965e-03
4.320000000000000000e+02,4.898764199999999965e-03
4.330000000000000000e+02,4.898764199999999965e-03
4.340000000000000000e+02,4.898764199999999965e-03
4.350000000000000000e+02,4.898764199999999965e-03
4.360000000000000000e+02,4.898764199999999965e-03
4.370000000000000000e+02,4.898764199999999965e-03
4.380000000000000000e+02,4.898764199999999965e-03
4.390000000000000000e+02,4.898764199999999965e-03
4.400000000000000000e+02,4.898764199999999965e-03
4.410000000000000000e+02,4.898764199999999965e-03
4.420000000000000000e+02,4.898764199999999965e-03
4.430000000000000000e+02,4.898764199999999965e-03
4.440000000000000000e+02,4.898764199999999965e-03
4.450000000000000000e+02,4.898764199999999965e-03
4.460000000000000000e+02,4.898764199999999965e-03
4.470000000000000000e+02,4.898764199999999965e-03
4.480000000000000000e+02,4.898764199999999965e-03
4.490000000000000000e+02,4.898764199999999965e-03
4.500000000000000000e+02,4.898764199999999965e-03
4.510000000000000000e+02,4.898764199999999965e-03
4.520000000000000000e+02,4.898764199999999965e-03
4.530000000000000000e+02,4.898764199999999965e-03
4.540000000000000000e+02,4.898764199999999965e-03
4.550000000000000000e+02,4.898764199999999965e-03
4.560000000000000000e+02,4.898764199999999965e-03
4.570000000000000000e+02,4.898764199999999965e-03
4.580000000000000000e+02,4.898764199999999965e-03
4.590000000000000000e+02,4.898764199999999965e-03
4.600000000000000000e+02,4.898764199999999965e-03
4.610000000000000000e+02,4.898764199999999965e-03
4.620000000000000000e+02,4.898764199999999965e-03
4.630000000000000000e+02,4.898764199999999965e-03
4.640000000000000000e+02,4.898764199999999965e-03
4.650000000000000000e+02,4.898764199999999965e-03
4.660000000000000000e+02,4.898764199999999965e-03
4.670000000000000000e+02,4.898764199999999965e-03
4.680000000000000000e+02,4.898764199999999965e-03
4.690000000000000000e+02,4.898764199999999965e-03
4.700000000000000000e+02,4.898764199999999965e-03
4.710000000000000000e+02,4.898764199999999965e-03
4.720000000000000000e+02,4.898764199999999965e-03
4.730000000000000000e+02,4.898764199999999965e-03
4.740000000000000000e+02,4.898764199999999965e-03
4.750000000000000000e+02,4.898764199999999965e-03
4.760000000000000000e+02,4.898764199999999965e-03
4.770000000000000000e+02,4.898764199999999965e-03
4.780000000000000000e+02,4.898764199999999965e-03
4.790000000000000000e+02,4.898764199999999965e-03
4.800000000000000000e+02,4.898764199999999965e-03
4.810000000000000000e+02,4.898764199999999965e-03
4.820000000000000000e+02,4.898764199999999965e-03
4.830000000000000000e+02,4.898764199999999965e-03
4.840000000000000000e+02,4.898764199999999965e-03
4.850000000000000000e+02,4.898764199999999965e-03
4.860000000000000000e+02,4.898764199999999965e-03
4.870000000000000000e+02,4.898764199999999965e-03
4.880000000000000000e+02,4.898764199999999965e-03
4.890000000000000000e+02,4.898764199999999965e-03
4.900000000000000000e+02,4.898764199999999965e-03
4.910000000000000000e+02,4.898764199999999965e-03
4.920000000000000000e+02,4.898764199999999965e-03
4.930000000000000000e+02,4.898764199999999965e-03
4.940000000000000000e+02,4.898764199999999965e-03
4.950000000000000000e+02,4.898764199999999965e-03
4.960000000000000000e+02,4.898764199999999965e-03
4.970000000000000000e+02,4.898764199999999965e-03
4.980000000000000000e+02,4.898764199999999965e-03
4.990000000000000000e+02,4.898764199999999965e-03
5.000000000000000000e+02,4.898764199999999965e-03
5.010000000000000000e+02,4.898764199999999965e-03
5.020000000000000000e+02,4.898764199999999965e-03
5.030000000000000000e+02,4.898764199999999965e-03
5.040000000000000000e+02,4.898764199999999965e-03
5.050000000000000000e+02,4.898764199999999965e-03
5.060000000000000000e+02,4.898764199999999965e-03
5.070000000000000000e+02,4.898764199999999965e-03
5.080000000000000000e+02,4.898764199999999965e-03
5.090000000000000000e+02,4.898764199999999965e-03
5.100000000000000000e+02,4.898764199999999965e-03
5.110000000000000000e+02,4.898764199999999965e-03
5.120000000000000000e+02,4.898764199999999965e-03
5.130000000000000000e+02,4.898764199999999965e-03
5.140000000000000000e+02,4.898764199999999965e-03
5.150000000000000000e+02,4.898764199999999965e-03
5.160000000000000000e+02,4.898764199999999965e-03
5.170000000000000000e+02,4.898764199999999965e-03
5.180000000000000000e+02,4.898764199999999965e-03
5.190000000000000000e+02,4.898764199999999965e-03
5.200000000000000000e+02,4.898764199999999965e-03
5.210000000000000000e+02,4.898764199999999965e-03
5.220000000000000000e+02,4.898764199999999965e-03
5.230000000000000000e+02,4.898764199999999965e-03
5.240000000000000000e+02,4.898764199999999965e-03
5.250000000000000000e+02,4.898764199999999965e-03
5.260000000000000000e+02,4.898764199999999965e-03
5.270000000000000000e+02,4.898764199999999965e-03
5.280000000000000000e+02,4.898764199999999965e-03
5.290000000000000000e+02,4.898764199999999965e-03
5.300000000000000000e+02,4.898764199999999965e-03
5.310000000000000000e+02,4.898764199999999965e-03
5.320000000000000000e+02,4.898764199999999965e-03
5.330000000000000000e+02,4.898764199999999965e-03
5.340000000000000000e+02,4.898764199999999965e-03
5.350000000000000000e+02,4.898764199999999965e-03
5.360000000000000000e+02,4.898764199999999965e-03
5.370000000000000000e+02,4.898764199999999965e-03
5.380000000000000000e+02,4.898764199999999965e-03
5.390000000000000000e+02,4.898764199999999965e-03
5.400000000000000000e+02,4.898764199999999965e-03
5.410000000000000000e+02,4.898764199999999965e-03
5.420000000000000000e+02,4.898764199999999965e-03
5.430000000000000000e+02,4.898764199999999965e-03
5.440000000000000000e+02,4.898764199999999965e-03
5.450000000000000000e+02,4.898764199999999965e-03
5.460000000000000000e+02,4.898764199999999965e-03
5.470000000000000000e+02,4.898764199999999965e-03
5.480000000000000000e+02,4.898764199999999965e-03
5.490000000000000000e+02,4.898764199999999965e-03
5.500000000000000000e+02,4.898764199999999965e-03
5.510000000000000000e+02,4.898764199999999965e-03
5.520000000000000000e+02,4.898764199999999965e-03
5.530000000000000000e+02,4.898764199999999965e-03
5.540000000000000000e+02,4.898764199999999965e-03
5.550000000000000000e+02,4.898764199999999965e-03
5.560000000000000000e+02,4.898764199999999965e-03
5.570000000000000000e+02,4.898764199999999965e-03
5.580000000000000000e+02,4.898764199999999965e-03
5.590000000000000000e+02,4.898764199999999965e-03
5.600000000000000000e+02,4.898764199999999965e-03
5.610000000000000000e+02,4.898764199999999965e-03
5.620000000000000000e+02,4.898764199999999965e-03
5.630000000000000000e+02,4.898764199999999965e-03
5.640000000000000000e+02,4.898764199999999965e-03
5.650000000000000000e+02,4.898764199999999965e-03
5.660000000000000000e+02,4.898764199999999965e-03
5.670000000000000000e+02,4.898764199999999965e-03
5.680000000000000000e+02,4.898764199999999965e-03
5.690000000000000000e+02,4.898764199999999965e-03
5.700000000000000000e+02,4.898764199999999965e-03
5.710000000000000000e+02,4.898764199999999965e-03
5.720000000000000000e+02,4.898764199999999965e-03
5.730000000000000000e+02,4.898764199999999965e-03
5.740000000000000000e+02,4.898764199999999965e-03
5.750000000000000000e+02,4.898764199999999965e-03
5.760000000000000000e+02,4.898764199999999965e-03
5.770000000000000000e+02,4.898764199999999965e-03
5.780000000000000000e+02,4.898764199999999965e-03
5.790000000000000000e+02,4.898764199999999965e-03
5.800000000000000000e+02,4.898764199999999965e-03
5.810000000000000000e+02,4.898764199999999965e-03
5.820000000000000000e+02,4.898764199999999965e-03
