# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.082554887961603107e+01
1.850000000000000000e+02,1.086144880543489144e+01
1.860000000000000000e+02,1.089991496310057428e+01
1.870000000000000000e+02,1.094133896207351597e+01
1.880000000000000000e+02,1.098596260077788145e+01
1.890000000000000000e+02,1.103413051281054003e+01
1.900000000000000000e+02,1.108610628444136381e+01
1.910000000000000000e+02,1.114209942179801160e+01
1.920000000000000000e+02,1.120223430473536474e+01
1.930000000000000000e+02,1.126638203921623038e+01
1.940000000000000000e+02,1.133436588955008695e+01
1.950000000000000000e+02,1.140585289024872040e+01
1.960000000000000000e+02,1.148043866602377427e+01
1.970000000000000000e+02,1.155741579391095541e+01
1.980000000000000000e+02,1.163532792489067269e+01
1.990000000000000000e+02,1.171177591325264267e+01
2.000000000000000000e+02,1.178445019457666199e+01
2.010000000000000000e+02,1.185258334596987240e+01
2.020000000000000000e+02,1.191527521185587268e+01
2.030000000000000000e+02,1.197343223198662265e+01
2.040000000000000000e+02,1.202822414249896354e+01
2.050000000000000000e+02,1.208014725533694467e+01
2.060000000000000000e+02,1.212963077527299127e+01
2.070000000000000000e+02,1.217695435418964323e+01
2.080000000000000000e+02,1.222237020656439910e+01
2.090000000000000000e+02,1.226606364139271932e+01
2.100000000000000000e+02,1.230819121528902471e+01
2.110000000000000000e+02,1.234887940828936870e+01
2.120000000000000000e+02,1.238824961921892864e+01
2.130000000000000000e+02,1.242639770987163317e+01
2.140000000000000000e+02,1.246340747926890558e+01
2.150000000000000000e+02,1.249934726482574376e+01
2.160000000000000000e+02,1.253427980897539840e+01
2.170000000000000000e+02,1.256827606516818641e+01
2.180000000000000000e+02,1.260137274887343750e+01
2.190000000000000000e+02,1.263362544244770014e+01
2.200000000000000000e+02,1.266506803021199445e+01
2.210000000000000000e+02,1.269574088015346902e+01
2.220000000000000000e+02,1.272567735305424996e+01
2.230000000000000000e+02,1.275490357053000423e+01
2.240000000000000000e+02,1.278345171621219301e+01
2.250000000000000000e+02,1.281134580521898592e+01
2.260000000000000000e+02,1.283861175665304621e+01
2.270000000000000000e+02,1.286526690641449022e+01
2.280000000000000000e+02,1.289133569764387666e+01
2.290000000000000000e+02,1.291683187279990364e+01
2.300000000000000000e+02,1.294177819742750302e+01
2.310000000000000000e+02,1.296618889285059417e+01
2.320000000000000000e+02,1.299007861931748842e+01
2.330000000000000000e+02,1.301346489672075357e+01
2.340000000000000000e+02,1.303636007367274274e+01
2.350000000000000000e+02,1.305877705613731266e+01
2.360000000000000000e+02,1.308072855294431491e+01
2.370000000000000000e+02,1.310222422267651865e+01
2.380000000000000000e+02,1.312328201312058518e+01
2.390000000000000000e+02,1.314391177470714389e+01
2.400000000000000000e+02,1.316411755645066251e+01
2.410000000000000000e+02,1.318391493910542600e+01
2.420000000000000000e+02,1.320331166290938718e+01
2.430000000000000000e+02,1.322231966670737258e+01
2.440000000000000000e+02,1.324094762139982073e+01
2.450000000000000000e+02,1.325920311152986031e+01
2.460000000000000000e+02,1.327709511101410733e+01
2.470000000000000000e+02,1.329463105417934266e+01
2.480000000000000000e+02,1.331181923787806909e+01
2.490000000000000000e+02,1.332866881388535418e+01
2.500000000000000000e+02,1.334518498371271633e+01
2.510000000000000000e+02,1.336137868924104488e+01
2.520000000000000000e+02,1.337725326755735189e+01
2.530000000000000000e+02,1.339281909747897181e+01
2.540000000000000000e+02,1.340808088850975466e+01
2.550000000000000000e+02,1.342304599927669351e+01
2.560000000000000000e+02,1.343771974280686976e+01
2.570000000000000000e+02,1.345210851625995119e+01
2.580000000000000000e+02,1.346622030794465452e+01
2.590000000000000000e+02,1.348005637304451376e+01
2.600000000000000000e+02,1.349362872712000971e+01
2.610000000000000000e+02,1.350693809617099284e+01
2.620000000000000000e+02,1.351999138488065988e+01
2.630000000000000000e+02,1.353279560988279329e+01
2.640000000000000000e+02,1.354535413675964151e+01
2.650000000000000000e+02,1.355767282928012918e+01
2.660000000000000000e+02,1.356975506958477418e+01
2.670000000000000000e+02,1.358160742969822898e+01
2.680000000000000000e+02,1.359323495717846697e+01
2.690000000000000000e+02,1.360464036767974960e+01
2.700000000000000000e+02,1.361583012726004682e+01
2.710000000000000000e+02,1.362680717325174129e+01
2.720000000000000000e+02,1.363757799337971655e+01
2.730000000000000000e+02,1.364814317251047626e+01
2.740000000000000000e+02,1.365850998890437218e+01
2.750000000000000000e+02,1.366867989618282486e+01
2.760000000000000000e+02,1.367865901587921940e+01
2.770000000000000000e+02,1.368845017018052701e+01
2.780000000000000000e+02,1.369805783516342501e+01
2.790000000000000000e+02,1.370748395595148494e+01
2.800000000000000000e+02,1.371673306664693115e+01
2.810000000000000000e+02,1.372580898053059606e+01
2.820000000000000000e+02,1.373471535428733503e+01
2.830000000000000000e+02,1.374345432642152076e+01
2.840000000000000000e+02,1.375203178886270372e+01
2.850000000000000000e+02,1.376044734928342983e+01
2.860000000000000000e+02,1.376870709016927030e+01
2.870000000000000000e+02,1.377681051711898519e+01
2.880000000000000000e+02,1.378476495186010276e+01
2.890000000000000000e+02,1.379257158109774650e+01
2.900000000000000000e+02,1.380023286800379267e+01
2.910000000000000000e+02,1.380775113330364157e+01
2.920000000000000000e+02,1.381513015118749443e+01
2.930000000000000000e+02,1.382237189485238638e+01
2.940000000000000000e+02,1.382947985161602311e+01
2.950000000000000000e+02,1.383645620297929923e+01
2.960000000000000000e+02,1.384330360315779274e+01
2.970000000000000000e+02,1.385002395666770525e+01
2.980000000000000000e+02,1.385662019039506809e+01
2.990000000000000000e+02,1.386309417820048040e+01
3.000000000000000000e+02,1.386944918040242847e+01
3.010000000000000000e+02,1.387568667627291141e+01
3.020000000000000000e+02,1.388180922747568680e+01
3.030000000000000000e+02,1.388781932043887934e+01
3.040000000000000000e+02,1.389371833615926377e+01
3.050000000000000000e+02,1.389950916061131281e+01
3.060000000000000000e+02,1.390519284900016217e+01
3.070000000000000000e+02,1.391077292854809677e+01
3.080000000000000000e+02,1.391624964657961527e+01
3.090000000000000000e+02,1.392162547999152622e+01
3.100000000000000000e+02,1.392690283341447355e+01
3.110000000000000000e+02,1.393208379858661772e+01
3.120000000000000000e+02,1.393716973396591818e+01
3.130000000000000000e+02,1.394216229138857521e+01
3.140000000000000000e+02,1.394706347539024982e+01
3.150000000000000000e+02,1.395187455972565083e+01
3.160000000000000000e+02,1.395659759250623466e+01
3.170000000000000000e+02,1.396123389236443124e+01
3.180000000000000000e+02,1.396578615169242532e+01
3.190000000000000000e+02,1.397025489362855311e+01
3.200000000000000000e+02,1.397464249526155911e+01
3.210000000000000000e+02,1.397894988722176990e+01
3.220000000000000000e+02,1.398317817476550395e+01
3.230000000000000000e+02,1.398732905618727429e+01
3.240000000000000000e+02,1.399140452222082764e+01
3.250000000000000000e+02,1.399540607845216300e+01
3.260000000000000000e+02,1.399933426904338596e+01
3.270000000000000000e+02,1.400319064954633852e+01
3.280000000000000000e+02,1.400697718757121102e+01
3.290000000000000000e+02,1.401069435357415394e+01
3.300000000000000000e+02,1.401434446268005019e+01
3.310000000000000000e+02,1.401792755954641834e+01
3.320000000000000000e+02,1.402144594947045064e+01
3.330000000000000000e+02,1.402489972937003415e+01
3.340000000000000000e+02,1.402829113565714003e+01
3.350000000000000000e+02,1.403162073400217480e+01
3.360000000000000000e+02,1.403489033539169739e+01
3.370000000000000000e+02,1.403809966687962962e+01
3.380000000000000000e+02,1.404125136384757333e+01
3.390000000000000000e+02,1.404434585964316362e+01
3.400000000000000000e+02,1.404738358548059374e+01
3.410000000000000000e+02,1.405036645290855368e+01
3.420000000000000000e+02,1.405329559840449249e+01
3.430000000000000000e+02,1.405617144435278831e+01
3.440000000000000000e+02,1.405899482582691462e+01
3.450000000000000000e+02,1.406176716740976573e+01
3.460000000000000000e+02,1.406448929854929197e+01
3.470000000000000000e+02,1.406716234212450800e+01
3.480000000000000000e+02,1.406978712261898856e+01
3.490000000000000000e+02,1.407236398940715638e+01
3.500000000000000000e+02,1.407489447220279111e+01
3.510000000000000000e+02,1.407737862085556024e+01
3.520000000000000000e+02,1.407981831477851564e+01
3.530000000000000000e+02,1.408221318681789214e+01
3.540000000000000000e+02,1.408456505283946747e+01
3.550000000000000000e+02,1.408687442770368037e+01
3.560000000000000000e+02,1.408914200174891285e+01
3.570000000000000000e+02,1.409136893530735257e+01
3.580000000000000000e+02,1.409355520785419813e+01
3.590000000000000000e+02,1.409570233002485296e+01
3.600000000000000000e+02,1.409781033748763512e+01
3.610000000000000000e+02,1.409988032509420464e+01
3.620000000000000000e+02,1.410191273828463565e+01
3.630000000000000000e+02,1.410390860986840345e+01
3.640000000000000000e+02,1.410586873559056187e+01
3.650000000000000000e+02,1.410779308635283869e+01
3.660000000000000000e+02,1.410968286734653887e+01
3.670000000000000000e+02,1.411153845898064496e+01
3.680000000000000000e+02,1.411336053461607598e+01
3.690000000000000000e+02,1.411514982519569372e+01
3.700000000000000000e+02,1.411690676676662193e+01
3.710000000000000000e+02,1.411863173577432562e+01
3.720000000000000000e+02,1.412032587110868320e+01
3.730000000000000000e+02,1.412198978188309084e+01
3.740000000000000000e+02,1.412362325467755575e+01
3.750000000000000000e+02,1.412522736663047063e+01
3.760000000000000000e+02,1.412680278293063552e+01
3.770000000000000000e+02,1.412834928815670388e+01
3.780000000000000000e+02,1.412986819115421788e+01
3.790000000000000000e+02,1.413135997864156579e+01
3.800000000000000000e+02,1.413282455054126885e+01
3.810000000000000000e+02,1.413426280266988222e+01
3.820000000000000000e+02,1.413567527831563986e+01
3.830000000000000000e+02,1.413706216861692333e+01
3.840000000000000000e+02,1.413842448413816832e+01
3.850000000000000000e+02,1.413976182920969649e+01
3.860000000000000000e+02,1.414107497898048571e+01
3.870000000000000000e+02,1.414236470777268373e+01
3.880000000000000000e+02,1.414363132096614173e+01
3.890000000000000000e+02,1.414487483095830811e+01
3.900000000000000000e+02,1.414609606887682069e+01
3.910000000000000000e+02,1.414729557262458925e+01
3.920000000000000000e+02,1.414847317780554370e+01
3.930000000000000000e+02,1.414962983082755521e+01
3.940000000000000000e+02,1.415076565886694127e+01
3.950000000000000000e+02,1.415188090573454360e+01
3.960000000000000000e+02,1.415297604867014236e+01
3.970000000000000000e+02,1.415405173974045283e+01
3.980000000000000000e+02,1.415510804622420160e+01
3.990000000000000000e+02,1.415614526885903857e+01
4.000000000000000000e+02,1.415716347442790202e+01
4.010000000000000000e+02,1.415816401427210636e+01
4.020000000000000000e+02,1.415914596163753814e+01
4.030000000000000000e+02,1.416011095893559357e+01
4.040000000000000000e+02,1.416105802073206910e+01
4.050000000000000000e+02,1.416198820480503606e+01
4.060000000000000000e+02,1.416290192630708411e+01
4.070000000000000000e+02,1.416379872479227764e+01
4.080000000000000000e+02,1.416467983190492852e+01
4.090000000000000000e+02,1.416554507848323397e+01
4.100000000000000000e+02,1.416639458699222587e+01
4.110000000000000000e+02,1.416722906296324247e+01
4.120000000000000000e+02,1.416804810348876664e+01
4.130000000000000000e+02,1.416885282179906724e+01
4.140000000000000000e+02,1.416964322276883337e+01
4.150000000000000000e+02,1.417041896140401214e+01
4.160000000000000000e+02,1.417118103345305080e+01
4.170000000000000000e+02,1.417192955988915948e+01
4.180000000000000000e+02,1.417266413705252681e+01
4.190000000000000000e+02,1.417338581817843846e+01
4.200000000000000000e+02,1.417409460720249825e+01
4.210000000000000000e+02,1.417479056624954481e+01
4.220000000000000000e+02,1.417547433990200645e+01
4.230000000000000000e+02,1.417614558218517473e+01
4.240000000000000000e+02,1.417680470436531515e+01
4.250000000000000000e+02,1.417745205925357155e+01
4.260000000000000000e+02,1.417808794123907745e+01
4.270000000000000000e+02,1.417871206226354275e+01
4.280000000000000000e+02,1.417932506588904218e+01
4.290000000000000000e+02,1.417992742074527968e+01
4.300000000000000000e+02,1.418051866383425619e+01
4.310000000000000000e+02,1.418109920539601454e+01
4.320000000000000000e+02,1.418166939728250853e+01
4.330000000000000000e+02,1.418222959118637050e+01
4.340000000000000000e+02,1.418277949849937158e+01
4.350000000000000000e+02,1.418331970351989213e+01
4.360000000000000000e+02,1.418385032483609542e+01
4.370000000000000000e+02,1.418437095732282316e+01
4.380000000000000000e+02,1.418488265038050677e+01
4.390000000000000000e+02,1.418538505689983253e+01
4.400000000000000000e+02,1.418587823702252138e+01
4.410000000000000000e+02,1.418636283249513141e+01
4.420000000000000000e+02,1.418683855426658269e+01
4.430000000000000000e+02,1.418730604385928729e+01
4.440000000000000000e+02,1.418776501212836827e+01
4.450000000000000000e+02,1.418821580963009588e+01
4.460000000000000000e+02,1.418865837977414657e+01
4.470000000000000000e+02,1.418909272409929123e+01
4.480000000000000000e+02,1.418951965807377036e+01
4.490000000000000000e+02,1.418993871794293504e+01
4.500000000000000000e+02,1.419035066083113428e+01
4.510000000000000000e+02,1.419075479042014720e+01
4.520000000000000000e+02,1.419115180556238798e+01
4.530000000000000000e+02,1.419154170745136945e+01
4.540000000000000000e+02,1.419192484598005599e+01
4.550000000000000000e+02,1.419230081542370669e+01
4.560000000000000000e+02,1.419267008183380518e+01
4.570000000000000000e+02,1.419303293681167943e+01
4.580000000000000000e+02,1.419338903269118113e+01
4.590000000000000000e+02,1.419373871912119789e+01
4.600000000000000000e+02,1.419408234566373750e+01
4.610000000000000000e+02,1.419441962269985247e+01
4.620000000000000000e+02,1.419475119020171405e+01
4.630000000000000000e+02,1.419507629374233737e+01
4.640000000000000000e+02,1.419539615413648015e+01
4.650000000000000000e+02,1.419570990075491679e+01
4.660000000000000000e+02,1.419601799910135398e+01
4.670000000000000000e+02,1.419632079841610128e+01
4.680000000000000000e+02,1.419661789280472597e+01
4.690000000000000000e+02,1.419690997993566128e+01
4.700000000000000000e+02,1.419719677004166591e+01
4.710000000000000000e+02,1.419747820568976593e+01
4.720000000000000000e+02,1.419775469402374668e+01
4.730000000000000000e+02,1.419802617755119734e+01
4.740000000000000000e+02,1.419829306332244734e+01
4.750000000000000000e+02,1.419855494539447882e+01
4.760000000000000000e+02,1.419881188238464098e+01
4.770000000000000000e+02,1.419906457157054724e+01
4.780000000000000000e+02,1.419931266504733536e+01
4.790000000000000000e+02,1.419955645358520613e+01
4.800000000000000000e+02,1.419979564734865995e+01
4.810000000000000000e+02,1.420003053707114127e+01
4.820000000000000000e+02,1.420026123928358075e+01
4.830000000000000000e+02,1.420048763829382565e+01
4.840000000000000000e+02,1.420071048914107870e+01
4.850000000000000000e+02,1.420092909560140626e+01
4.860000000000000000e+02,1.420114380633515871e+01
4.870000000000000000e+02,1.420135456365260751e+01
4.880000000000000000e+02,1.420156148398832663e+01
4.890000000000000000e+02,1.420176479983630102e+01
4.900000000000000000e+02,1.420196456954408859e+01
4.910000000000000000e+02,1.420216085144730656e+01
4.920000000000000000e+02,1.420235318155627979e+01
4.930000000000000000e+02,1.420254231462506667e+01
4.940000000000000000e+02,1.420272830894082361e+01
4.950000000000000000e+02,1.420291070050773641e+01
4.960000000000000000e+02,1.420308989580517967e+01
4.970000000000000000e+02,1.420326560493806412e+01
4.980000000000000000e+02,1.420343840842496874e+01
4.990000000000000000e+02,1.420360807437955053e+01
5.000000000000000000e+02,1.420377483511957628e+01
5.010000000000000000e+02,1.420393845876205496e+01
5.020000000000000000e+02,1.420409923562669974e+01
5.030000000000000000e+02,1.420425681779101623e+01
5.040000000000000000e+02,1.420441195970206216e+01
5.050000000000000000e+02,1.420456419738542841e+01
5.060000000000000000e+02,1.420471364705896100e+01
5.070000000000000000e+02,1.420486059897046438e+01
5.080000000000000000e+02,1.420500470519580993e+01
5.090000000000000000e+02,1.420514631398038574e+01
5.100000000000000000e+02,1.420528548348443287e+01
5.110000000000000000e+02,1.420542215584152856e+01
5.120000000000000000e+02,1.420555633119579930e+01
5.130000000000000000e+02,1.420568806769633241e+01
5.140000000000000000e+02,1.420581730747225002e+01
5.150000000000000000e+02,1.420594439869291392e+01
5.160000000000000000e+02,1.420606934147363631e+01
5.170000000000000000e+02,1.420619184591029160e+01
5.180000000000000000e+02,1.420631220214159285e+01
5.190000000000000000e+02,1.420643046827825806e+01
5.200000000000000000e+02,1.420654658642407320e+01
5.210000000000000000e+02,1.420666055668435845e+01
5.220000000000000000e+02,1.420677278515375441e+01
5.230000000000000000e+02,1.420688251794272361e+01
5.240000000000000000e+02,1.420699050912760519e+01
5.250000000000000000e+02,1.420709670079170905e+01
5.260000000000000000e+02,1.420720074504418839e+01
5.270000000000000000e+02,1.420730304794035881e+01
5.280000000000000000e+02,1.420740355156183377e+01
5.290000000000000000e+02,1.420750231397777164e+01
5.300000000000000000e+02,1.420759933526078100e+01
5.310000000000000000e+02,1.420769449949973939e+01
5.320000000000000000e+02,1.420778798074066351e+01
5.330000000000000000e+02,1.420787966307055328e+01
5.340000000000000000e+02,1.420796989449292624e+01
5.350000000000000000e+02,1.420805838512178987e+01
5.360000000000000000e+02,1.420814542495991439e+01
5.370000000000000000e+02,1.420823072412638588e+01
5.380000000000000000e+02,1.420831463060088673e+01
5.390000000000000000e+02,1.420839708644726684e+01
5.400000000000000000e+02,1.420847780179187758e+01
5.410000000000000000e+02,1.420855706661497209e+01
5.420000000000000000e+02,1.420863528684992438e+01
5.430000000000000000e+02,1.420871170875328460e+01
5.440000000000000000e+02,1.420878673825926519e+01
5.450000000000000000e+02,1.420886072330222127e+01
5.460000000000000000e+02,1.420893325804699003e+01
5.470000000000000000e+02,1.420900440051852698e+01
5.480000000000000000e+02,1.420907444065846370e+01
5.490000000000000000e+02,1.420914308860240105e+01
5.500000000000000000e+02,1.420921069226380062e+01
5.510000000000000000e+02,1.420927684582430395e+01
5.520000000000000000e+02,1.420934195516888465e+01
5.530000000000000000e+02,1.420940602032625044e+01
5.540000000000000000e+02,1.420946863548743089e+01
5.550000000000000000e+02,1.420953020652448018e+01
5.560000000000000000e+02,1.420959108131902759e+01
5.570000000000000000e+02,1.420965056418586592e+01
5.580000000000000000e+02,1.420970894503388138e+01
5.590000000000000000e+02,1.420976622389024513e+01
5.600000000000000000e+02,1.420982251672931618e+01
5.610000000000000000e+02,1.420987805546815608e+01
5.620000000000000000e+02,1.420993220242188215e+01
5.630000000000000000e+02,1.420998565329267294e+01
5.640000000000000000e+02,1.421003800229154379e+01
5.650000000000000000e+02,1.421008965524461232e+01
5.660000000000000000e+02,1.421014026433947208e+01
5.670000000000000000e+02,1.421018977162756691e+01
5.680000000000000000e+02,1.421023864089564448e+01
5.690000000000000000e+02,1.421028640839629986e+01
5.700000000000000000e+02,1.421033342196989935e+01
5.710000000000000000e+02,1.421037979757002567e+01
5.720000000000000000e+02,1.421042507145765477e+01
5.730000000000000000e+02,1.421046964943390734e+01
5.740000000000000000e+02,1.421051353151187335e+01
5.750000000000000000e+02,1.421055636989723503e+01
5.760000000000000000e+02,1.421059845444650982e+01
5.770000000000000000e+02,1.421064019094340836e+01
5.780000000000000000e+02,1.421068088379184502e+01
5.790000000000000000e+02,1.421072088080892648e+01
5.800000000000000000e+02,1.421076012404019373e+01
