# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.902973072352519779e+00
1.850000000000000000e+02,9.914689477647831595e+00
1.860000000000000000e+02,9.926061874323741208e+00
1.870000000000000000e+02,9.937095672980593264e+00
1.880000000000000000e+02,9.947796644900421370e+00
1.890000000000000000e+02,9.958172101879494420e+00
1.900000000000000000e+02,9.968229470329880826e+00
1.910000000000000000e+02,9.978215559052141970e+00
1.920000000000000000e+02,9.987811016988958457e+00
1.930000000000000000e+02,9.997111893243168623e+00
1.940000000000000000e+02,1.000614167584529746e+01
1.950000000000000000e+02,1.001489959718330702e+01
1.960000000000000000e+02,1.002338543606163768e+01
1.970000000000000000e+02,1.003160207175811713e+01
1.980000000000000000e+02,1.003955964021296232e+01
1.990000000000000000e+02,1.004727037744720342e+01
2.000000000000000000e+02,1.005474849300036766e+01
2.010000000000000000e+02,1.006200935191437296e+01
2.020000000000000000e+02,1.006906808720271584e+01
2.030000000000000000e+02,1.007593891574388856e+01
2.040000000000000000e+02,1.008263630146098144e+01
2.050000000000000000e+02,1.008917277360727027e+01
2.060000000000000000e+02,1.009556238922036187e+01
2.070000000000000000e+02,1.010181613884734197e+01
2.080000000000000000e+02,1.010794609351845708e+01
2.090000000000000000e+02,1.011396414222699036e+01
2.100000000000000000e+02,1.011987993822576826e+01
2.110000000000000000e+02,1.012570433942310189e+01
2.120000000000000000e+02,1.013144769269173118e+01
2.130000000000000000e+02,1.013711812975942905e+01
2.140000000000000000e+02,1.014272522217130046e+01
2.150000000000000000e+02,1.014827826949124479e+01
2.160000000000000000e+02,1.015378403099102833e+01
2.170000000000000000e+02,1.015925059641264028e+01
2.180000000000000000e+02,1.016468534003699808e+01
2.190000000000000000e+02,1.017009424593513067e+01
2.200000000000000000e+02,1.017630716881281749e+01
2.210000000000000000e+02,1.018212513492260918e+01
2.220000000000000000e+02,1.018780608312387592e+01
2.230000000000000000e+02,1.019340612216947406e+01
2.240000000000000000e+02,1.019893429300470800e+01
2.250000000000000000e+02,1.020441162306390481e+01
2.260000000000000000e+02,1.020985736332584892e+01
2.270000000000000000e+02,1.021529146721524484e+01
2.280000000000000000e+02,1.022073010523252101e+01
2.290000000000000000e+02,1.022618546123097083e+01
2.300000000000000000e+02,1.023166474693105243e+01
2.310000000000000000e+02,1.023717458435162264e+01
2.320000000000000000e+02,1.024272078541709519e+01
2.330000000000000000e+02,1.024830679550681545e+01
2.340000000000000000e+02,1.025393637798742574e+01
2.350000000000000000e+02,1.025961272246463096e+01
2.360000000000000000e+02,1.026533978066741959e+01
2.370000000000000000e+02,1.027111837817014539e+01
2.380000000000000000e+02,1.027695166266789428e+01
2.390000000000000000e+02,1.028284320853568090e+01
2.400000000000000000e+02,1.028879380714269764e+01
2.410000000000000000e+02,1.029480700525406967e+01
2.420000000000000000e+02,1.030088390356661598e+01
2.430000000000000000e+02,1.030702857012964557e+01
2.440000000000000000e+02,1.031324185911229385e+01
2.450000000000000000e+02,1.031952747557443750e+01
2.460000000000000000e+02,1.032588789563468268e+01
2.470000000000000000e+02,1.033232514111660905e+01
2.480000000000000000e+02,1.033884132958368873e+01
2.490000000000000000e+02,1.034544031399924791e+01
2.500000000000000000e+02,1.035450958433804125e+01
2.510000000000000000e+02,1.036209118749916058e+01
2.520000000000000000e+02,1.036920065710382488e+01
2.530000000000000000e+02,1.037623667856464138e+01
2.540000000000000000e+02,1.038326447376965511e+01
2.550000000000000000e+02,1.039035726025145934e+01
2.560000000000000000e+02,1.039755623695637965e+01
2.570000000000000000e+02,1.040487404005737382e+01
2.580000000000000000e+02,1.041231998732430597e+01
2.590000000000000000e+02,1.041990009908997905e+01
2.600000000000000000e+02,1.042761927328935023e+01
2.610000000000000000e+02,1.043547892736181382e+01
2.620000000000000000e+02,1.044348174599610601e+01
2.630000000000000000e+02,1.045163317108376688e+01
2.640000000000000000e+02,1.045993645739360467e+01
2.650000000000000000e+02,1.046839642722575547e+01
2.660000000000000000e+02,1.047701945647411925e+01
2.670000000000000000e+02,1.048581133073290417e+01
2.680000000000000000e+02,1.049477714188847877e+01
2.690000000000000000e+02,1.050392818847300802e+01
2.700000000000000000e+02,1.051326815049665697e+01
2.710000000000000000e+02,1.052280552308460315e+01
2.720000000000000000e+02,1.053255293736624054e+01
2.730000000000000000e+02,1.054251700696526406e+01
2.740000000000000000e+02,1.055271183584465433e+01
2.750000000000000000e+02,1.056314184081905339e+01
2.760000000000000000e+02,1.057382424837526358e+01
2.770000000000000000e+02,1.058476921283588723e+01
2.780000000000000000e+02,1.059599510449975490e+01
2.790000000000000000e+02,1.060751353786888629e+01
2.800000000000000000e+02,1.061934085464936928e+01
2.810000000000000000e+02,1.063149278081236737e+01
2.820000000000000000e+02,1.064398907296577690e+01
2.830000000000000000e+02,1.065685016082243486e+01
2.840000000000000000e+02,1.067009805018341595e+01
2.850000000000000000e+02,1.068952472288019351e+01
2.860000000000000000e+02,1.070462504870649667e+01
2.870000000000000000e+02,1.071903628529722674e+01
2.880000000000000000e+02,1.073391801615968255e+01
2.890000000000000000e+02,1.074939018479129160e+01
2.900000000000000000e+02,1.076548360476813571e+01
2.910000000000000000e+02,1.078220896544253016e+01
2.920000000000000000e+02,1.079961111446177036e+01
2.930000000000000000e+02,1.081770775316004851e+01
2.940000000000000000e+02,1.083655763163118380e+01
2.950000000000000000e+02,1.085619085094121949e+01
2.960000000000000000e+02,1.087667204619825512e+01
2.970000000000000000e+02,1.089805550556803837e+01
2.980000000000000000e+02,1.092040823889946211e+01
2.990000000000000000e+02,1.094379582438014076e+01
3.000000000000000000e+02,1.096829476232428213e+01
3.010000000000000000e+02,1.099397910325361671e+01
3.020000000000000000e+02,1.102093594650708397e+01
3.030000000000000000e+02,1.104924651645977995e+01
3.040000000000000000e+02,1.107899362685116351e+01
3.050000000000000000e+02,1.111025685760956350e+01
3.060000000000000000e+02,1.114311513832821632e+01
3.070000000000000000e+02,1.117762478079518829e+01
3.080000000000000000e+02,1.121382795156767820e+01
3.090000000000000000e+02,1.125172372935677423e+01
3.100000000000000000e+02,1.129127211665436548e+01
3.110000000000000000e+02,1.133235970371890744e+01
3.120000000000000000e+02,1.137479491123364639e+01
3.130000000000000000e+02,1.141827194839922477e+01
3.140000000000000000e+02,1.146237700931568426e+01
3.150000000000000000e+02,1.150658811952240157e+01
3.160000000000000000e+02,1.155032326541122423e+01
3.170000000000000000e+02,1.159301664964024958e+01
3.180000000000000000e+02,1.163421109159953915e+01
3.190000000000000000e+02,1.167364250382382984e+01
3.200000000000000000e+02,1.171124070765380054e+01
3.210000000000000000e+02,1.174708145330325415e+01
3.220000000000000000e+02,1.178131636375334423e+01
3.230000000000000000e+02,1.181411407190153540e+01
3.240000000000000000e+02,1.184563683959297364e+01
3.250000000000000000e+02,1.187601857107070558e+01
3.260000000000000000e+02,1.190537596181551017e+01
3.270000000000000000e+02,1.193380419145992377e+01
3.280000000000000000e+02,1.196138151467054023e+01
3.290000000000000000e+02,1.198817334709478821e+01
3.300000000000000000e+02,1.201423766506470514e+01
3.310000000000000000e+02,1.203961958106500774e+01
3.320000000000000000e+02,1.206436236294510600e+01
3.330000000000000000e+02,1.208850102489245337e+01
3.340000000000000000e+02,1.211206683519557714e+01
3.350000000000000000e+02,1.213508813190496483e+01
3.360000000000000000e+02,1.215758786737946195e+01
3.370000000000000000e+02,1.217958948732864854e+01
3.380000000000000000e+02,1.220111166999689267e+01
3.390000000000000000e+02,1.222217273425801309e+01
3.400000000000000000e+02,1.224278909584459107e+01
3.410000000000000000e+02,1.226297476526238128e+01
3.420000000000000000e+02,1.228274325860363270e+01
3.430000000000000000e+02,1.230210606649647431e+01
3.440000000000000000e+02,1.232107724238768753e+01
3.450000000000000000e+02,1.233966598990896202e+01
3.460000000000000000e+02,1.235788256735592761e+01
3.470000000000000000e+02,1.237573682496600114e+01
3.480000000000000000e+02,1.239323783473367513e+01
3.490000000000000000e+02,1.241039405797193318e+01
3.500000000000000000e+02,1.242721479804827567e+01
3.510000000000000000e+02,1.244370588405728739e+01
3.520000000000000000e+02,1.245987582766410107e+01
3.530000000000000000e+02,1.247573218144088258e+01
3.540000000000000000e+02,1.249128095432134167e+01
3.550000000000000000e+02,1.250653022594354624e+01
3.560000000000000000e+02,1.252148549536197386e+01
3.570000000000000000e+02,1.253615358785946121e+01
3.580000000000000000e+02,1.255053944629570140e+01
3.590000000000000000e+02,1.256465023312715523e+01
3.600000000000000000e+02,1.257849094264553358e+01
3.610000000000000000e+02,1.259206782309157191e+01
3.620000000000000000e+02,1.260538578673218169e+01
3.630000000000000000e+02,1.261845041094602138e+01
3.640000000000000000e+02,1.263126631906456154e+01
3.650000000000000000e+02,1.264383872948359411e+01
3.660000000000000000e+02,1.265617330526016282e+01
3.670000000000000000e+02,1.266827337983104940e+01
3.680000000000000000e+02,1.268014464019281107e+01
3.690000000000000000e+02,1.269179096408324448e+01
3.700000000000000000e+02,1.270321770239005055e+01
3.710000000000000000e+02,1.271442848118561209e+01
3.720000000000000000e+02,1.272542803748730655e+01
3.730000000000000000e+02,1.273622062327722482e+01
3.740000000000000000e+02,1.274680972273831259e+01
3.750000000000000000e+02,1.275719913864548616e+01
3.760000000000000000e+02,1.276739370892790859e+01
3.770000000000000000e+02,1.277739693348777195e+01
3.780000000000000000e+02,1.278721148692706677e+01
3.790000000000000000e+02,1.279684265687531664e+01
3.800000000000000000e+02,1.280629332896246808e+01
3.810000000000000000e+02,1.281556650017522081e+01
3.820000000000000000e+02,1.282466591934510269e+01
3.830000000000000000e+02,1.283359551406175925e+01
3.840000000000000000e+02,1.284235797082122588e+01
3.850000000000000000e+02,1.285095665809445897e+01
3.860000000000000000e+02,1.285939392353051502e+01
3.870000000000000000e+02,1.286767428272605152e+01
3.880000000000000000e+02,1.287579967525955738e+01
3.890000000000000000e+02,1.288377399503691656e+01
3.900000000000000000e+02,1.289159920485490929e+01
3.910000000000000000e+02,1.289927844423704784e+01
3.920000000000000000e+02,1.290681510945732846e+01
3.930000000000000000e+02,1.291421102778653207e+01
3.940000000000000000e+02,1.292146920131980714e+01
3.950000000000000000e+02,1.292859282039170488e+01
3.960000000000000000e+02,1.293558337428127025e+01
3.970000000000000000e+02,1.294244450445300387e+01
3.980000000000000000e+02,1.294917766534916304e+01
3.990000000000000000e+02,1.295578604166049885e+01
4.000000000000000000e+02,1.296227154411038995e+01
4.010000000000000000e+02,1.296863627791594809e+01
4.020000000000000000e+02,1.297488358520683249e+01
4.030000000000000000e+02,1.298101463555578228e+01
4.040000000000000000e+02,1.298703232327990165e+01
4.050000000000000000e+02,1.299293820875541350e+01
4.060000000000000000e+02,1.299873467251497594e+01
4.070000000000000000e+02,1.300442373517937789e+01
4.080000000000000000e+02,1.301000740517570087e+01
4.090000000000000000e+02,1.301548760999781607e+01
4.100000000000000000e+02,1.302086661111179744e+01
4.110000000000000000e+02,1.302614569210435569e+01
4.120000000000000000e+02,1.303132743771564250e+01
4.130000000000000000e+02,1.303641304262583134e+01
4.140000000000000000e+02,1.304140472609486245e+01
4.150000000000000000e+02,1.304630449031785489e+01
4.160000000000000000e+02,1.305111329682696386e+01
4.170000000000000000e+02,1.305583354282842556e+01
4.180000000000000000e+02,1.306046610529366703e+01
4.190000000000000000e+02,1.306501377549725085e+01
4.200000000000000000e+02,1.306947720920491918e+01
4.210000000000000000e+02,1.307385808453195075e+01
4.220000000000000000e+02,1.307815875645518844e+01
4.230000000000000000e+02,1.308237945055972773e+01
4.240000000000000000e+02,1.308652223456026498e+01
4.250000000000000000e+02,1.309058909989396824e+01
4.260000000000000000e+02,1.309458046025974909e+01
4.270000000000000000e+02,1.309849863621607291e+01
4.280000000000000000e+02,1.310234450838986220e+01
4.290000000000000000e+02,1.310611908930521174e+01
4.300000000000000000e+02,1.310982454476378756e+01
4.310000000000000000e+02,1.311346187626956628e+01
4.320000000000000000e+02,1.311703201299154387e+01
4.330000000000000000e+02,1.312053628805281846e+01
4.340000000000000000e+02,1.312397602977865319e+01
4.350000000000000000e+02,1.312735262976564421e+01
4.360000000000000000e+02,1.313066699968924667e+01
4.370000000000000000e+02,1.313392038695356590e+01
4.380000000000000000e+02,1.313711389916110939e+01
4.390000000000000000e+02,1.314024830117001663e+01
4.400000000000000000e+02,1.314332577785682155e+01
4.410000000000000000e+02,1.314634600241435081e+01
4.420000000000000000e+02,1.314931108446703867e+01
4.430000000000000000e+02,1.315222163965635538e+01
4.440000000000000000e+02,1.315507841648741838e+01
4.450000000000000000e+02,1.315788276939348833e+01
4.460000000000000000e+02,1.316063564373967587e+01
4.470000000000000000e+02,1.316333784699910225e+01
4.480000000000000000e+02,1.316599031922536156e+01
4.490000000000000000e+02,1.316859433536271418e+01
4.500000000000000000e+02,1.317115035753893970e+01
4.510000000000000000e+02,1.317365931829739978e+01
4.520000000000000000e+02,1.317612248489603033e+01
4.530000000000000000e+02,1.317853984110169385e+01
4.540000000000000000e+02,1.318091352586739085e+01
4.550000000000000000e+02,1.318324324943441894e+01
4.560000000000000000e+02,1.318553020287463795e+01
4.570000000000000000e+02,1.318777523823637843e+01
4.580000000000000000e+02,1.318997893647116548e+01
4.590000000000000000e+02,1.319214241509154562e+01
4.600000000000000000e+02,1.319426578078239665e+01
4.610000000000000000e+02,1.319635075266382351e+01
4.620000000000000000e+02,1.319839696381597882e+01
4.630000000000000000e+02,1.320040599530444148e+01
4.640000000000000000e+02,1.320237794813382948e+01
4.650000000000000000e+02,1.320431366110666183e+01
4.660000000000000000e+02,1.320621397144587661e+01
4.670000000000000000e+02,1.320807971484171439e+01
4.680000000000000000e+02,1.320991098758917914e+01
4.690000000000000000e+02,1.321170862305171489e+01
4.700000000000000000e+02,1.321347338612498667e+01
4.710000000000000000e+02,1.321520577228138649e+01
4.720000000000000000e+02,1.321690627600005818e+01
4.730000000000000000e+02,1.321857559177573904e+01
4.740000000000000000e+02,1.322021468087210394e+01
4.750000000000000000e+02,1.322182356571754624e+01
4.760000000000000000e+02,1.322340260303885451e+01
4.770000000000000000e+02,1.322495308584097806e+01
4.780000000000000000e+02,1.322647496724707139e+01
4.790000000000000000e+02,1.322796880215346071e+01
4.800000000000000000e+02,1.322943574656071242e+01
4.810000000000000000e+02,1.323087541709742077e+01
4.820000000000000000e+02,1.323228910179263451e+01
4.830000000000000000e+02,1.323367628253219941e+01
4.840000000000000000e+02,1.323503837934071292e+01
4.850000000000000000e+02,1.323637574174759557e+01
4.860000000000000000e+02,1.323768831791497291e+01
4.870000000000000000e+02,1.323897699080792023e+01
4.880000000000000000e+02,1.324024217501250611e+01
4.890000000000000000e+02,1.324148395073241424e+01
4.900000000000000000e+02,1.324270299862178035e+01
4.910000000000000000e+02,1.324389946468767398e+01
4.920000000000000000e+02,1.324507456223180846e+01
4.930000000000000000e+02,1.324622783560135808e+01
4.940000000000000000e+02,1.324736016332697019e+01
4.950000000000000000e+02,1.324847155613189820e+01
4.960000000000000000e+02,1.324956275803381622e+01
4.970000000000000000e+02,1.325063391233490862e+01
4.980000000000000000e+02,1.325168569534589125e+01
4.990000000000000000e+02,1.325271784967701905e+01
5.000000000000000000e+02,1.325373111752340449e+01
5.010000000000000000e+02,1.325472630709164257e+01
5.020000000000000000e+02,1.325570269369420551e+01
5.030000000000000000e+02,1.325666141800356357e+01
5.040000000000000000e+02,1.325760288727721559e+01
5.050000000000000000e+02,1.325852684249032798e+01
5.060000000000000000e+02,1.325943395677992243e+01
5.070000000000000000e+02,1.326032430362261927e+01
5.080000000000000000e+02,1.326119862197592880e+01
5.090000000000000000e+02,1.326205665194749628e+01
5.100000000000000000e+02,1.326289913187603275e+01
5.110000000000000000e+02,1.326372646691635637e+01
5.120000000000000000e+02,1.326453819701093728e+01
5.130000000000000000e+02,1.326533532573041896e+01
5.140000000000000000e+02,1.326611805787875298e+01
5.150000000000000000e+02,1.326688613251580229e+01
5.160000000000000000e+02,1.326764028622805114e+01
5.170000000000000000e+02,1.326838059025033800e+01
5.180000000000000000e+02,1.326910744812607490e+01
5.190000000000000000e+02,1.326982079779141088e+01
5.200000000000000000e+02,1.327052144125311095e+01
5.210000000000000000e+02,1.327120911667458891e+01
5.220000000000000000e+02,1.327188409391364665e+01
5.230000000000000000e+02,1.327254684199754742e+01
5.240000000000000000e+02,1.327319736458641408e+01
5.250000000000000000e+02,1.327383606389980031e+01
5.260000000000000000e+02,1.327446294334775878e+01
5.270000000000000000e+02,1.327507840482968327e+01
5.280000000000000000e+02,1.327568291645542686e+01
5.290000000000000000e+02,1.327627594990505955e+01
5.300000000000000000e+02,1.327685843796093224e+01
5.310000000000000000e+02,1.327743031699437104e+01
5.320000000000000000e+02,1.327799158974464078e+01
5.330000000000000000e+02,1.327854232529040246e+01
5.340000000000000000e+02,1.327908325649240595e+01
5.350000000000000000e+02,1.327961445212512892e+01
5.360000000000000000e+02,1.328013584814824277e+01
5.370000000000000000e+02,1.328064751323826087e+01
5.380000000000000000e+02,1.328115017965630074e+01
5.390000000000000000e+02,1.328164311948508036e+01
5.400000000000000000e+02,1.328212752928066998e+01
5.410000000000000000e+02,1.328260301280620048e+01
5.420000000000000000e+02,1.328306950563183442e+01
5.430000000000000000e+02,1.328352787208505426e+01
5.440000000000000000e+02,1.328397771582748810e+01
5.450000000000000000e+02,1.328441903858961304e+01
5.460000000000000000e+02,1.328485263800321903e+01
5.470000000000000000e+02,1.328527811763804323e+01
5.480000000000000000e+02,1.328569587697006327e+01
5.490000000000000000e+02,1.328610624903165949e+01
5.500000000000000000e+02,1.328650857207767189e+01
5.510000000000000000e+02,1.328690404110269441e+01
5.520000000000000000e+02,1.328729212690186223e+01
5.530000000000000000e+02,1.328767289706799559e+01
5.540000000000000000e+02,1.328804721470597272e+01
5.550000000000000000e+02,1.328841421910565401e+01
5.560000000000000000e+02,1.328877470694295582e+01
5.570000000000000000e+02,1.328912834785199060e+01
5.580000000000000000e+02,1.328947580574270404e+01
5.590000000000000000e+02,1.328981688274953754e+01
5.600000000000000000e+02,1.329015177867950293e+01
5.610000000000000000e+02,1.329048069328176851e+01
5.620000000000000000e+02,1.329080303102766614e+01
5.630000000000000000e+02,1.329112011818045680e+01
5.640000000000000000e+02,1.329143116034467020e+01
5.650000000000000000e+02,1.329173648966460419e+01
5.660000000000000000e+02,1.329203617318347774e+01
5.670000000000000000e+02,1.329233014541142488e+01
5.680000000000000000e+02,1.329261926836098695e+01
5.690000000000000000e+02,1.329290274769408775e+01
5.700000000000000000e+02,1.329318131282516013e+01
5.710000000000000000e+02,1.329345423570920204e+01
5.720000000000000000e+02,1.329372264311059659e+01
5.730000000000000000e+02,1.329398627062909455e+01
5.740000000000000000e+02,1.329424458895975292e+01
5.750000000000000000e+02,1.329449845973285882e+01
5.760000000000000000e+02,1.329474788345778613e+01
5.770000000000000000e+02,1.329499246327454998e+01
5.780000000000000000e+02,1.329523292818535118e+01
5.790000000000000000e+02,1.329546861641671995e+01
5.800000000000000000e+02,1.329570019067337938e+01
