# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.073139817433473198e+00
1.850000000000000000e+02,6.087380296029268223e+00
1.860000000000000000e+02,6.101532604581730190e+00
1.870000000000000000e+02,6.115597842795368777e+00
1.880000000000000000e+02,6.129577057209768753e+00
1.890000000000000000e+02,6.143471738761077106e+00
1.900000000000000000e+02,6.157282855746834649e+00
1.910000000000000000e+02,6.171009574555538002e+00
1.920000000000000000e+02,6.184653767652859457e+00
1.930000000000000000e+02,6.198215932147882690e+00
1.940000000000000000e+02,6.211697282843811507e+00
1.950000000000000000e+02,6.225098437887957026e+00
1.960000000000000000e+02,6.238420364072464253e+00
1.970000000000000000e+02,6.251663890267617596e+00
1.980000000000000000e+02,6.264829949014283805e+00
1.990000000000000000e+02,6.277920524881436926e+00
2.000000000000000000e+02,6.290934817157848968e+00
2.010000000000000000e+02,6.303873686364250162e+00
2.020000000000000000e+02,6.316737948037788541e+00
2.030000000000000000e+02,6.329528402935682863e+00
2.040000000000000000e+02,6.342245866503256835e+00
2.050000000000000000e+02,6.354890820813920982e+00
2.060000000000000000e+02,6.367464287375150356e+00
2.070000000000000000e+02,6.379966810027711155e+00
2.080000000000000000e+02,6.392399094564802375e+00
2.090000000000000000e+02,6.404761663201115063e+00
2.100000000000000000e+02,6.417056279514672390e+00
2.110000000000000000e+02,6.429282639839553504e+00
2.120000000000000000e+02,6.441441233713808501e+00
2.130000000000000000e+02,6.453533019772485169e+00
2.140000000000000000e+02,6.465558380964407270e+00
2.150000000000000000e+02,6.477518251231625612e+00
2.160000000000000000e+02,6.489412993551426645e+00
2.170000000000000000e+02,6.501243241283195751e+00
2.180000000000000000e+02,6.513009617340632218e+00
2.190000000000000000e+02,6.524713009397873797e+00
2.200000000000000000e+02,6.536353743248348280e+00
2.210000000000000000e+02,6.547932138860484308e+00
2.220000000000000000e+02,6.559449054622156439e+00
2.230000000000000000e+02,6.570905064616007429e+00
2.240000000000000000e+02,6.582300733794181014e+00
2.250000000000000000e+02,6.593636887428877991e+00
2.260000000000000000e+02,6.604913533377184010e+00
2.270000000000000000e+02,6.616131747972358035e+00
2.280000000000000000e+02,6.627291259299384230e+00
2.290000000000000000e+02,6.638393126164309876e+00
2.300000000000000000e+02,6.649437597934618083e+00
2.310000000000000000e+02,6.660425447377058994e+00
2.320000000000000000e+02,6.671356910031587262e+00
2.330000000000000000e+02,6.682232479492371091e+00
2.340000000000000000e+02,6.693053164556159729e+00
2.350000000000000000e+02,6.703818397193502143e+00
2.360000000000000000e+02,6.714529692788889115e+00
2.370000000000000000e+02,6.725186993563511351e+00
2.380000000000000000e+02,6.735790757525932371e+00
2.390000000000000000e+02,6.746341435983277179e+00
2.400000000000000000e+02,6.756839473674895125e+00
2.410000000000000000e+02,6.767285564514214258e+00
2.420000000000000000e+02,6.777680138142333277e+00
2.430000000000000000e+02,6.788023109953964962e+00
2.440000000000000000e+02,6.798315408604655552e+00
2.450000000000000000e+02,6.808556940577828342e+00
2.460000000000000000e+02,6.818748871439131776e+00
2.470000000000000000e+02,6.828890845899609374e+00
2.480000000000000000e+02,6.838983763425861007e+00
2.490000000000000000e+02,6.849027763428885862e+00
2.500000000000000000e+02,6.859023480504737869e+00
2.510000000000000000e+02,6.868971044868620979e+00
2.520000000000000000e+02,6.878870831813722830e+00
2.530000000000000000e+02,6.888723458206796657e+00
2.540000000000000000e+02,6.898529287122566522e+00
2.550000000000000000e+02,6.908288676754948732e+00
2.560000000000000000e+02,6.918001735911007088e+00
2.570000000000000000e+02,6.927668815335353614e+00
2.580000000000000000e+02,6.937290504354308496e+00
2.590000000000000000e+02,6.946867142475344536e+00
2.600000000000000000e+02,6.956398822849401142e+00
2.610000000000000000e+02,6.965886119375137575e+00
2.620000000000000000e+02,6.975329358417654113e+00
2.630000000000000000e+02,6.984728862121442283e+00
2.640000000000000000e+02,6.994084469879020993e+00
2.650000000000000000e+02,7.003397215430926082e+00
2.660000000000000000e+02,7.012667168737832135e+00
2.670000000000000000e+02,7.021894635771364079e+00
2.680000000000000000e+02,7.031080155428726997e+00
2.690000000000000000e+02,7.040223551819877024e+00
2.700000000000000000e+02,7.049325592495264914e+00
2.710000000000000000e+02,7.058386096618180616e+00
2.720000000000000000e+02,7.067405587657836108e+00
2.730000000000000000e+02,7.076384583127841132e+00
2.740000000000000000e+02,7.085323128336614928e+00
2.750000000000000000e+02,7.094221732719348417e+00
2.760000000000000000e+02,7.103080435988363917e+00
2.770000000000000000e+02,7.111899276866773256e+00
2.780000000000000000e+02,7.120679216573873482e+00
2.790000000000000000e+02,7.129420285086821352e+00
2.800000000000000000e+02,7.138122511524812808e+00
2.810000000000000000e+02,7.146786382525917247e+00
2.820000000000000000e+02,7.155412150828843743e+00
2.830000000000000000e+02,7.164000066191118954e+00
2.840000000000000000e+02,7.172549920351939612e+00
2.850000000000000000e+02,7.181063095499547799e+00
2.860000000000000000e+02,7.189538695548558067e+00
2.870000000000000000e+02,7.197977639808327943e+00
2.880000000000000000e+02,7.206380162233867459e+00
2.890000000000000000e+02,7.214746044318394169e+00
2.900000000000000000e+02,7.223075742169908331e+00
2.910000000000000000e+02,7.231369483332858117e+00
2.920000000000000000e+02,7.239627939457055739e+00
2.930000000000000000e+02,7.247850661400059735e+00
2.940000000000000000e+02,7.256038315272035355e+00
2.950000000000000000e+02,7.264190673350833016e+00
2.960000000000000000e+02,7.272308837520839120e+00
2.970000000000000000e+02,7.280392574281470353e+00
2.980000000000000000e+02,7.288441872104310271e+00
2.990000000000000000e+02,7.296457158854360081e+00
3.000000000000000000e+02,7.304438638786696636e+00
3.010000000000000000e+02,7.312386294999670078e+00
3.020000000000000000e+02,7.320300765632694606e+00
3.030000000000000000e+02,7.328182028938152293e+00
3.040000000000000000e+02,7.336030062917226147e+00
3.050000000000000000e+02,7.343845496470315481e+00
3.060000000000000000e+02,7.351628736135803699e+00
3.070000000000000000e+02,7.359379536195353566e+00
3.080000000000000000e+02,7.367097868259492977e+00
3.090000000000000000e+02,7.374784779919130173e+00
3.100000000000000000e+02,7.382439376558450839e+00
3.110000000000000000e+02,7.390062699651567257e+00
3.120000000000000000e+02,7.397654498263837475e+00
3.130000000000000000e+02,7.405215163520453281e+00
3.140000000000000000e+02,7.412745295997600792e+00
3.150000000000000000e+02,7.420244002788678905e+00
3.160000000000000000e+02,7.427712519564366289e+00
3.170000000000000000e+02,7.435150801179275959e+00
3.180000000000000000e+02,7.442558591145506774e+00
3.190000000000000000e+02,7.449936267372087251e+00
3.200000000000000000e+02,7.457284414901874214e+00
3.210000000000000000e+02,7.464602773473470343e+00
3.220000000000000000e+02,7.471891503849758642e+00
3.230000000000000000e+02,7.479150555907330578e+00
3.240000000000000000e+02,7.486380506138398339e+00
3.250000000000000000e+02,7.493582134698412389e+00
3.260000000000000000e+02,7.500754550902407836e+00
3.270000000000000000e+02,7.507898324200521500e+00
3.280000000000000000e+02,7.515013397540562856e+00
3.290000000000000000e+02,7.522100334614000516e+00
3.300000000000000000e+02,7.529158868544485017e+00
3.310000000000000000e+02,7.536189558567755853e+00
3.320000000000000000e+02,7.543192547963589512e+00
3.330000000000000000e+02,7.550167978626927123e+00
3.340000000000000000e+02,7.557115376165766563e+00
3.350000000000000000e+02,7.564035906125092801e+00
3.360000000000000000e+02,7.570928682964476408e+00
3.370000000000000000e+02,7.577794865818357373e+00
3.380000000000000000e+02,7.584634180708807349e+00
3.390000000000000000e+02,7.591446558449675308e+00
3.400000000000000000e+02,7.598232335562019379e+00
3.410000000000000000e+02,7.604991238660037567e+00
3.420000000000000000e+02,7.611724208244462275e+00
3.430000000000000000e+02,7.618430766070004800e+00
3.440000000000000000e+02,7.625111644959388535e+00
3.450000000000000000e+02,7.631766567406836899e+00
3.460000000000000000e+02,7.638395658818848410e+00
3.470000000000000000e+02,7.644999444018721668e+00
3.480000000000000000e+02,7.651577244269542888e+00
3.490000000000000000e+02,7.658129782413801934e+00
3.500000000000000000e+02,7.664657178287478168e+00
3.510000000000000000e+02,7.671159948484578273e+00
3.520000000000000000e+02,7.677637414306291319e+00
3.530000000000000000e+02,7.684089892625594942e+00
3.540000000000000000e+02,7.690517697913595185e+00
3.550000000000000000e+02,7.696921339868197265e+00
3.560000000000000000e+02,7.703300535473551314e+00
3.570000000000000000e+02,7.709655200267522268e+00
3.580000000000000000e+02,7.715985643316999543e+00
3.590000000000000000e+02,7.722292563999435089e+00
3.600000000000000000e+02,7.728575089049426694e+00
3.610000000000000000e+02,7.734834111573020365e+00
3.620000000000000000e+02,7.741069541918532693e+00
3.630000000000000000e+02,7.747281290765409167e+00
3.640000000000000000e+02,7.753469658561638944e+00
3.650000000000000000e+02,7.759634360353621751e+00
3.660000000000000000e+02,7.765776471490241306e+00
3.670000000000000000e+02,7.771895316089125316e+00
3.680000000000000000e+02,7.777991189765305791e+00
3.690000000000000000e+02,7.784064192849430519e+00
3.700000000000000000e+02,7.790114810602158713e+00
3.710000000000000000e+02,7.796142562061778136e+00
3.720000000000000000e+02,7.802147738206524075e+00
3.730000000000000000e+02,7.808130819999764327e+00
3.740000000000000000e+02,7.814091326672495619e+00
3.750000000000000000e+02,7.820029928690212628e+00
3.760000000000000000e+02,7.825946527699358946e+00
3.770000000000000000e+02,7.831841025721901772e+00
3.780000000000000000e+02,7.837713706265838631e+00
3.790000000000000000e+02,7.843564850924117593e+00
3.800000000000000000e+02,7.849394549407160859e+00
3.810000000000000000e+02,7.855202321548151900e+00
3.820000000000000000e+02,7.860989015826805648e+00
3.830000000000000000e+02,7.866754340595726980e+00
3.840000000000000000e+02,7.872498383465942773e+00
3.850000000000000000e+02,7.878221419934066994e+00
3.860000000000000000e+02,7.883923723694178598e+00
3.870000000000000000e+02,7.889605002477968476e+00
3.880000000000000000e+02,7.895265341079062082e+00
3.890000000000000000e+02,7.900905198648952243e+00
3.900000000000000000e+02,7.906524469754311113e+00
3.910000000000000000e+02,7.912123049365226812e+00
3.920000000000000000e+02,7.917701206304402106e+00
3.930000000000000000e+02,7.923259394153250312e+00
3.940000000000000000e+02,7.928797505145774416e+00
3.950000000000000000e+02,7.934315245983787790e+00
3.960000000000000000e+02,7.939812881876417094e+00
3.970000000000000000e+02,7.945291047243633997e+00
3.980000000000000000e+02,7.950749076574765262e+00
3.990000000000000000e+02,7.956187417381945792e+00
4.000000000000000000e+02,7.961606329874637566e+00
4.010000000000000000e+02,7.967005703820624340e+00
4.020000000000000000e+02,7.972385429406216417e+00
4.030000000000000000e+02,7.977745949013702820e+00
4.040000000000000000e+02,7.983087335110314875e+00
4.050000000000000000e+02,7.988409292728261946e+00
4.060000000000000000e+02,7.993712261070465175e+00
4.070000000000000000e+02,7.998996310934631815e+00
4.080000000000000000e+02,8.004261512575741477e+00
4.090000000000000000e+02,8.009507935711452475e+00
4.100000000000000000e+02,8.014735285057968284e+00
4.110000000000000000e+02,8.019944540684438294e+00
4.120000000000000000e+02,8.025134859788609631e+00
4.130000000000000000e+02,8.030306855985582359e+00
4.140000000000000000e+02,8.035460595682652141e+00
4.150000000000000000e+02,8.040595782659599067e+00
4.160000000000000000e+02,8.045712845380805334e+00
4.170000000000000000e+02,8.050811848764260148e+00
4.180000000000000000e+02,8.055892857243598826e+00
4.190000000000000000e+02,8.060955934772751519e+00
4.200000000000000000e+02,8.066000784979335592e+00
4.210000000000000000e+02,8.071028191022190157e+00
4.220000000000000000e+02,8.076037855141718680e+00
4.230000000000000000e+02,8.081029660161478390e+00
4.240000000000000000e+02,8.086004026439201908e+00
4.250000000000000000e+02,8.090960835666546558e+00
4.260000000000000000e+02,8.095900327164216037e+00
4.270000000000000000e+02,8.100822382176351866e+00
4.280000000000000000e+02,8.105727595042125699e+00
4.290000000000000000e+02,8.110615133475532090e+00
4.300000000000000000e+02,8.115485590954172324e+00
4.310000000000000000e+02,8.120339202913667620e+00
4.320000000000000000e+02,8.125175848898249953e+00
4.330000000000000000e+02,8.129995763094294503e+00
4.340000000000000000e+02,8.134798824651767291e+00
4.350000000000000000e+02,8.139585089840151610e+00
4.360000000000000000e+02,8.144354791006765737e+00
4.370000000000000000e+02,8.149107806728011383e+00
4.380000000000000000e+02,8.153844192080240916e+00
4.390000000000000000e+02,8.158564529346373106e+00
4.400000000000000000e+02,8.163267992682390783e+00
4.410000000000000000e+02,8.167955514528657091e+00
4.420000000000000000e+02,8.172626971353277980e+00
4.430000000000000000e+02,8.177282065001353573e+00
4.440000000000000000e+02,8.181921023133806870e+00
4.450000000000000000e+02,8.186544072250661941e+00
4.460000000000000000e+02,8.191151088765412425e+00
4.470000000000000000e+02,8.195742472343084728e+00
4.480000000000000000e+02,8.200317750339390699e+00
4.490000000000000000e+02,8.204877495408450017e+00
4.500000000000000000e+02,8.209421756458379349e+00
4.510000000000000000e+02,8.213950061555774340e+00
4.520000000000000000e+02,8.218462980592802225e+00
4.530000000000000000e+02,8.222960388351857830e+00
4.540000000000000000e+02,8.227442505911346515e+00
4.550000000000000000e+02,8.231909380524317754e+00
4.560000000000000000e+02,8.236360714004662853e+00
4.570000000000000000e+02,8.240796898829579220e+00
4.580000000000000000e+02,8.245217981293992082e+00
4.590000000000000000e+02,8.249624179385783407e+00
4.600000000000000000e+02,8.254015194585299753e+00
4.610000000000000000e+02,8.258391416088047166e+00
4.620000000000000000e+02,8.262752545495121836e+00
4.630000000000000000e+02,8.267098970667859703e+00
4.640000000000000000e+02,8.271430564430348298e+00
4.650000000000000000e+02,8.275747541870869028e+00
4.660000000000000000e+02,8.280049946329906874e+00
4.670000000000000000e+02,8.284337991428003534e+00
4.680000000000000000e+02,8.288611037844564322e+00
4.690000000000000000e+02,8.292869980723740042e+00
4.700000000000000000e+02,8.297114351099269314e+00
4.710000000000000000e+02,8.301344531159069007e+00
4.720000000000000000e+02,8.305560392343759091e+00
4.730000000000000000e+02,8.309761806512586446e+00
4.740000000000000000e+02,8.313949492705845046e+00
4.750000000000000000e+02,8.318122813501599211e+00
4.760000000000000000e+02,8.322282148020352821e+00
4.770000000000000000e+02,8.326427536074673341e+00
4.780000000000000000e+02,8.330559017220158680e+00
4.790000000000000000e+02,8.334676799269940872e+00
4.800000000000000000e+02,8.338780584081099789e+00
4.810000000000000000e+02,8.342870579129634478e+00
4.820000000000000000e+02,8.346946822963587920e+00
4.830000000000000000e+02,8.351009689591977647e+00
4.840000000000000000e+02,8.355058880712473268e+00
4.850000000000000000e+02,8.359094601672300229e+00
4.860000000000000000e+02,8.363116889564805589e+00
4.870000000000000000e+02,8.367125446832782032e+00
4.880000000000000000e+02,8.371120812204686956e+00
4.890000000000000000e+02,8.375103188483949523e+00
4.900000000000000000e+02,8.379071943959546687e+00
4.910000000000000000e+02,8.383027615238354713e+00
4.920000000000000000e+02,8.386970071143279526e+00
4.930000000000000000e+02,8.390899513424615819e+00
4.940000000000000000e+02,8.394816142990032759e+00
4.950000000000000000e+02,8.398719496104241955e+00
4.960000000000000000e+02,8.402609773860218567e+00
4.970000000000000000e+02,8.406487507809261572e+00
4.980000000000000000e+02,8.410352234499216095e+00
4.990000000000000000e+02,8.414204484147189689e+00
5.000000000000000000e+02,8.418043628609449769e+00
5.010000000000000000e+02,8.421870197233946698e+00
5.020000000000000000e+02,8.425684222687143787e+00
5.030000000000000000e+02,8.429485572693060647e+00
5.040000000000000000e+02,8.433274279965029763e+00
5.050000000000000000e+02,8.437050705911611104e+00
5.060000000000000000e+02,8.440814717665690026e+00
5.070000000000000000e+02,8.444566346909859078e+00
5.080000000000000000e+02,8.448305625134658214e+00
5.090000000000000000e+02,8.452032583640010088e+00
5.100000000000000000e+02,8.455747253536589625e+00
5.110000000000000000e+02,8.459449665747223790e+00
5.120000000000000000e+02,8.463140014443764514e+00
5.130000000000000000e+02,8.466818493045046523e+00
5.140000000000000000e+02,8.470484641615819044e+00
5.150000000000000000e+02,8.474138816791963791e+00
5.160000000000000000e+02,8.477781373904024420e+00
5.170000000000000000e+02,8.481411690598694264e+00
5.180000000000000000e+02,8.485030284729084826e+00
5.190000000000000000e+02,8.488637022488763506e+00
5.200000000000000000e+02,8.492231770452798756e+00
5.210000000000000000e+02,8.495815206476663661e+00
5.220000000000000000e+02,8.499386871750269634e+00
5.230000000000000000e+02,8.502946632751552158e+00
5.240000000000000000e+02,8.506495165200124831e+00
5.250000000000000000e+02,8.510032011019037057e+00
5.260000000000000000e+02,8.513557198099658052e+00
5.270000000000000000e+02,8.517071238286197499e+00
5.280000000000000000e+02,8.520573674230387695e+00
5.290000000000000000e+02,8.524064694447865520e+00
5.300000000000000000e+02,8.527544486767769882e+00
5.310000000000000000e+02,8.531012916649176603e+00
5.320000000000000000e+02,8.534470332065817288e+00
5.330000000000000000e+02,8.537916437458747509e+00
5.340000000000000000e+02,8.541351098612294024e+00
5.350000000000000000e+02,8.544774983311114624e+00
5.360000000000000000e+02,8.548187795940258127e+00
5.370000000000000000e+02,8.551589401836785953e+00
5.380000000000000000e+02,8.554980146535738683e+00
5.390000000000000000e+02,8.558359735137957003e+00
5.400000000000000000e+02,8.561728672076466040e+00
5.410000000000000000e+02,8.565086662295849251e+00
5.420000000000000000e+02,8.568433889933201542e+00
5.430000000000000000e+02,8.571770060530663926e+00
5.440000000000000000e+02,8.575095835657085885e+00
5.450000000000000000e+02,8.578410602189018519e+00
5.460000000000000000e+02,8.581715020436840646e+00
5.470000000000000000e+02,8.585008477992936093e+00
5.480000000000000000e+02,8.588291475214431259e+00
5.490000000000000000e+02,8.591563876525320609e+00
5.500000000000000000e+02,8.594826022100265916e+00
5.510000000000000000e+02,8.598077459295595304e+00
5.520000000000000000e+02,8.601318527909134204e+00
5.530000000000000000e+02,8.604549408548908929e+00
5.540000000000000000e+02,8.607769649267185130e+00
5.550000000000000000e+02,8.610979588767360582e+00
5.560000000000000000e+02,8.614179406931148364e+00
5.570000000000000000e+02,8.617368810137829627e+00
5.580000000000000000e+02,8.620547978142672818e+00
5.590000000000000000e+02,8.623717247519966378e+00
5.600000000000000000e+02,8.626876167349735169e+00
5.610000000000000000e+02,8.630024759503006848e+00
5.620000000000000000e+02,8.633163516913752389e+00
5.630000000000000000e+02,8.636292303239374135e+00
5.640000000000000000e+02,8.639410982479374113e+00
5.650000000000000000e+02,8.642519889135879652e+00
5.660000000000000000e+02,8.645618730260011375e+00
5.670000000000000000e+02,8.648707683180818506e+00
5.680000000000000000e+02,8.651786611895808221e+00
5.690000000000000000e+02,8.654855849560926018e+00
5.700000000000000000e+02,8.657915416006703779e+00
5.710000000000000000e+02,8.660965174902637287e+00
5.720000000000000000e+02,8.664005146195773222e+00
5.730000000000000000e+02,8.667035661397768820e+00
5.740000000000000000e+02,8.670056116678804159e+00
5.750000000000000000e+02,8.673067154794024347e+00
5.760000000000000000e+02,8.676068794617325608e+00
5.770000000000000000e+02,8.679060433304190525e+00
5.780000000000000000e+02,8.682043022598165294e+00
5.790000000000000000e+02,8.685015649282794570e+00
5.800000000000000000e+02,8.687979108533026462e+00
