# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.023231092222280481e+00
1.850000000000000000e+02,6.037398955594357020e+00
1.860000000000000000e+02,6.051481135155232671e+00
1.870000000000000000e+02,6.065478923080240392e+00
1.880000000000000000e+02,6.079393047744718004e+00
1.890000000000000000e+02,6.093224537938114693e+00
1.900000000000000000e+02,6.106974339501712201e+00
1.910000000000000000e+02,6.120642973551153609e+00
1.920000000000000000e+02,6.134231821434493526e+00
1.930000000000000000e+02,6.147741123614368419e+00
1.940000000000000000e+02,6.161172039955820523e+00
1.950000000000000000e+02,6.174525186724331149e+00
1.960000000000000000e+02,6.187801718405784968e+00
1.970000000000000000e+02,6.201002007250998815e+00
1.980000000000000000e+02,6.214126902787777240e+00
1.990000000000000000e+02,6.227177480327420689e+00
2.000000000000000000e+02,6.240154074359145042e+00
2.010000000000000000e+02,6.253057521389552953e+00
2.020000000000000000e+02,6.265889030406508908e+00
2.030000000000000000e+02,6.278648957909588546e+00
2.040000000000000000e+02,6.291338067356573305e+00
2.050000000000000000e+02,6.303956607872104989e+00
2.060000000000000000e+02,6.316506055558831711e+00
2.070000000000000000e+02,6.328986429921865664e+00
2.080000000000000000e+02,6.341398680405507804e+00
2.090000000000000000e+02,6.353743305452655754e+00
2.100000000000000000e+02,6.366021372258678035e+00
2.110000000000000000e+02,6.378232980866897606e+00
2.120000000000000000e+02,6.390379174544492891e+00
2.130000000000000000e+02,6.402460208543494069e+00
2.140000000000000000e+02,6.414476873662230183e+00
2.150000000000000000e+02,6.426429891054172394e+00
2.160000000000000000e+02,6.438319687658805357e+00
2.170000000000000000e+02,6.450146879969113733e+00
2.180000000000000000e+02,6.461912354706091044e+00
2.190000000000000000e+02,6.473616705324158893e+00
2.200000000000000000e+02,6.485259680695662610e+00
2.210000000000000000e+02,6.496842418877084135e+00
2.220000000000000000e+02,6.508365487997769705e+00
2.230000000000000000e+02,6.519829997910997044e+00
2.240000000000000000e+02,6.531235120983403419e+00
2.250000000000000000e+02,6.542582227834765618e+00
2.260000000000000000e+02,6.553871851555804540e+00
2.270000000000000000e+02,6.565103973755174849e+00
2.280000000000000000e+02,6.576279658011662477e+00
2.290000000000000000e+02,6.587399143261794876e+00
2.300000000000000000e+02,6.598462933144903175e+00
2.310000000000000000e+02,6.609471791600890711e+00
2.320000000000000000e+02,6.620426204444016527e+00
2.330000000000000000e+02,6.631326117791326524e+00
2.340000000000000000e+02,6.642172538889557387e+00
2.350000000000000000e+02,6.652965403115091547e+00
2.360000000000000000e+02,6.663705436660321446e+00
2.370000000000000000e+02,6.674393092748871936e+00
2.380000000000000000e+02,6.685028817972003878e+00
2.390000000000000000e+02,6.695613052421147238e+00
2.400000000000000000e+02,6.706145969523477746e+00
2.410000000000000000e+02,6.716628518154053928e+00
2.420000000000000000e+02,6.727060599876219626e+00
2.430000000000000000e+02,6.737442890312666854e+00
2.440000000000000000e+02,6.747776055999116451e+00
2.450000000000000000e+02,6.758059985642745460e+00
2.460000000000000000e+02,6.768295590672018136e+00
2.470000000000000000e+02,6.778482751709077547e+00
2.480000000000000000e+02,6.788621858070338355e+00
2.490000000000000000e+02,6.798714053448474459e+00
2.500000000000000000e+02,6.808758699742543996e+00
2.510000000000000000e+02,6.818756676230777636e+00
2.520000000000000000e+02,6.828708349128761235e+00
2.530000000000000000e+02,6.838614079697721948e+00
2.540000000000000000e+02,6.848473974748987558e+00
2.550000000000000000e+02,6.858289134668018150e+00
2.560000000000000000e+02,6.868059157632095513e+00
2.570000000000000000e+02,6.877784388100798729e+00
2.580000000000000000e+02,6.887465659516454508e+00
2.590000000000000000e+02,6.897102811015648705e+00
2.600000000000000000e+02,6.906696664465910018e+00
2.610000000000000000e+02,6.916247053123711019e+00
2.620000000000000000e+02,6.925754787640459043e+00
2.630000000000000000e+02,6.935219939030831782e+00
2.640000000000000000e+02,6.944643062371292253e+00
2.650000000000000000e+02,6.954024221998502675e+00
2.660000000000000000e+02,6.963363480960865992e+00
2.670000000000000000e+02,6.972661141806454133e+00
2.680000000000000000e+02,6.981918223680243507e+00
2.690000000000000000e+02,6.991134536860568183e+00
2.700000000000000000e+02,7.000310370808702665e+00
2.710000000000000000e+02,7.009446249647993454e+00
2.720000000000000000e+02,7.018542216225149843e+00
2.730000000000000000e+02,7.027598312392753677e+00
2.740000000000000000e+02,7.036615288272912494e+00
2.750000000000000000e+02,7.045593414149732503e+00
2.760000000000000000e+02,7.054532957034449048e+00
2.770000000000000000e+02,7.063434180719354138e+00
2.780000000000000000e+02,7.072297111791446156e+00
2.790000000000000000e+02,7.081122242967568425e+00
2.800000000000000000e+02,7.089909595803851161e+00
2.810000000000000000e+02,7.098659888049565048e+00
2.820000000000000000e+02,7.107372902968193351e+00
2.830000000000000000e+02,7.116049350130650097e+00
2.840000000000000000e+02,7.124688778678583745e+00
2.850000000000000000e+02,7.133291891894763204e+00
2.860000000000000000e+02,7.141858926811729624e+00
2.870000000000000000e+02,7.150389888770282809e+00
2.880000000000000000e+02,7.158885467825310656e+00
2.890000000000000000e+02,7.167345891297640215e+00
2.900000000000000000e+02,7.175770929246148455e+00
2.910000000000000000e+02,7.184161033852083378e+00
2.920000000000000000e+02,7.192516878915947487e+00
2.930000000000000000e+02,7.200838002774437641e+00
2.940000000000000000e+02,7.209125299019232713e+00
2.950000000000000000e+02,7.217378529001134524e+00
2.960000000000000000e+02,7.225597680038837289e+00
2.970000000000000000e+02,7.233783186548275346e+00
2.980000000000000000e+02,7.241935701803327241e+00
2.990000000000000000e+02,7.250054981992669845e+00
3.000000000000000000e+02,7.258141451698962854e+00
3.010000000000000000e+02,7.266195309613006081e+00
3.020000000000000000e+02,7.274216752272425701e+00
3.030000000000000000e+02,7.282205753351995270e+00
3.040000000000000000e+02,7.290162726881799671e+00
3.050000000000000000e+02,7.298087863116868412e+00
3.060000000000000000e+02,7.305981350282208631e+00
3.070000000000000000e+02,7.313843593437838742e+00
3.080000000000000000e+02,7.321674557064757671e+00
3.090000000000000000e+02,7.329474423481791234e+00
3.100000000000000000e+02,7.337243590533856441e+00
3.110000000000000000e+02,7.344981801392840737e+00
3.120000000000000000e+02,7.352689450614022348e+00
3.130000000000000000e+02,7.360367145169640857e+00
3.140000000000000000e+02,7.368014408487012723e+00
3.150000000000000000e+02,7.375631843511190944e+00
3.160000000000000000e+02,7.383219618387162342e+00
3.170000000000000000e+02,7.390777899542946727e+00
3.180000000000000000e+02,7.398306851713287280e+00
3.190000000000000000e+02,7.405806637962934147e+00
3.200000000000000000e+02,7.413277419709515925e+00
3.210000000000000000e+02,7.420718931590793765e+00
3.220000000000000000e+02,7.428132182955801355e+00
3.230000000000000000e+02,7.435516692672559103e+00
3.240000000000000000e+02,7.442872828360113324e+00
3.250000000000000000e+02,7.450201165318460106e+00
3.260000000000000000e+02,7.457501221599052599e+00
3.270000000000000000e+02,7.464773359011649845e+00
3.280000000000000000e+02,7.472017726574142316e+00
3.290000000000000000e+02,7.479234890374776512e+00
3.300000000000000000e+02,7.486424576398515107e+00
3.310000000000000000e+02,7.493587137825297617e+00
3.320000000000000000e+02,7.500722716780519050e+00
3.330000000000000000e+02,7.507831246348598775e+00
3.340000000000000000e+02,7.514912867110819406e+00
3.350000000000000000e+02,7.521967925193806082e+00
3.360000000000000000e+02,7.528996557341907980e+00
3.370000000000000000e+02,7.535999311248382959e+00
3.380000000000000000e+02,7.542975907305661032e+00
3.390000000000000000e+02,7.549926067699461285e+00
3.400000000000000000e+02,7.556850541313922420e+00
3.410000000000000000e+02,7.563749048215356652e+00
3.420000000000000000e+02,7.570622535692890231e+00
3.430000000000000000e+02,7.577470312925781215e+00
3.440000000000000000e+02,7.584292914855919499e+00
3.450000000000000000e+02,7.591090466038211915e+00
3.460000000000000000e+02,7.597862887102179386e+00
3.470000000000000000e+02,7.604610301406543371e+00
3.480000000000000000e+02,7.611333033243321999e+00
3.490000000000000000e+02,7.618031404367442860e+00
3.500000000000000000e+02,7.624705331321760760e+00
3.510000000000000000e+02,7.631354730989265533e+00
3.520000000000000000e+02,7.637979921896346447e+00
3.530000000000000000e+02,7.644581019810799738e+00
3.540000000000000000e+02,7.651158339428413058e+00
3.550000000000000000e+02,7.657711993428008235e+00
3.560000000000000000e+02,7.664241694921450687e+00
3.570000000000000000e+02,7.670747755572103976e+00
3.580000000000000000e+02,7.677230683308184034e+00
3.590000000000000000e+02,7.683689991031098288e+00
3.600000000000000000e+02,7.690125986458453688e+00
3.610000000000000000e+02,7.696539567865493758e+00
3.620000000000000000e+02,7.702929654474137244e+00
3.630000000000000000e+02,7.709297339009448358e+00
3.640000000000000000e+02,7.715641740404777238e+00
3.650000000000000000e+02,7.721963946306914295e+00
3.660000000000000000e+02,7.728263469078333614e+00
3.670000000000000000e+02,7.734540802428619521e+00
3.680000000000000000e+02,7.740795850575081793e+00
3.690000000000000000e+02,7.747028518144762899e+00
3.700000000000000000e+02,7.753239683838381247e+00
3.710000000000000000e+02,7.759428470721485560e+00
3.720000000000000000e+02,7.765595560159867183e+00
3.730000000000000000e+02,7.771741241377668530e+00
3.740000000000000000e+02,7.777865027564729417e+00
3.750000000000000000e+02,7.783967400770527512e+00
3.760000000000000000e+02,7.790048646929998100e+00
3.770000000000000000e+02,7.796108472208640450e+00
3.780000000000000000e+02,7.802147161303977008e+00
3.790000000000000000e+02,7.808164612952062988e+00
3.800000000000000000e+02,7.814161301448846686e+00
3.810000000000000000e+02,7.820137123745488417e+00
3.820000000000000000e+02,7.826092168361895141e+00
3.830000000000000000e+02,7.832026523093834847e+00
3.840000000000000000e+02,7.837940465569323223e+00
3.850000000000000000e+02,7.843834081300641969e+00
3.860000000000000000e+02,7.849707075153600222e+00
3.870000000000000000e+02,7.855560102047718374e+00
3.880000000000000000e+02,7.861392486937065271e+00
3.890000000000000000e+02,7.867205449928182048e+00
3.900000000000000000e+02,7.872998126351542503e+00
3.910000000000000000e+02,7.878771165073295002e+00
3.920000000000000000e+02,7.884524269473871527e+00
3.930000000000000000e+02,7.890257708580272755e+00
3.940000000000000000e+02,7.895971749687720198e+00
3.950000000000000000e+02,7.901666283406687086e+00
3.960000000000000000e+02,7.907341200811531579e+00
3.970000000000000000e+02,7.912996954284536422e+00
3.980000000000000000e+02,7.918633806777433115e+00
3.990000000000000000e+02,7.924251087489148304e+00
4.000000000000000000e+02,7.929849618507050835e+00
4.010000000000000000e+02,7.935428915856389764e+00
4.020000000000000000e+02,7.940989797565043418e+00
4.030000000000000000e+02,7.946531779298839027e+00
4.040000000000000000e+02,7.952054749503956188e+00
4.050000000000000000e+02,7.957559706261685406e+00
4.060000000000000000e+02,7.963045795909319935e+00
4.070000000000000000e+02,7.968513459812469613e+00
4.080000000000000000e+02,7.973962768557839809e+00
4.090000000000000000e+02,7.979393792196460389e+00
4.100000000000000000e+02,7.984806783852405943e+00
4.110000000000000000e+02,7.990201628422234137e+00
4.120000000000000000e+02,7.995578577494722339e+00
4.130000000000000000e+02,8.000937515435476044e+00
4.140000000000000000e+02,8.006278692323677504e+00
4.150000000000000000e+02,8.011601992008822393e+00
4.160000000000000000e+02,8.016907480949628351e+00
4.170000000000000000e+02,8.022195407005883183e+00
4.180000000000000000e+02,8.027466198249415541e+00
4.190000000000000000e+02,8.032719010436581542e+00
4.200000000000000000e+02,8.037954815424855681e+00
4.210000000000000000e+02,8.043173313241672062e+00
4.220000000000000000e+02,8.048374566764721294e+00
4.230000000000000000e+02,8.053558457930064307e+00
4.240000000000000000e+02,8.058725409895838965e+00
4.250000000000000000e+02,8.063875663500303048e+00
4.260000000000000000e+02,8.069008559268935343e+00
4.270000000000000000e+02,8.074124697889560665e+00
4.280000000000000000e+02,8.079224318204143884e+00
4.290000000000000000e+02,8.084307120390786139e+00
4.300000000000000000e+02,8.089372806005677319e+00
4.310000000000000000e+02,8.094422507278249412e+00
4.320000000000000000e+02,8.099455387809186391e+00
4.330000000000000000e+02,8.104472219218488149e+00
4.340000000000000000e+02,8.109472345175525732e+00
4.350000000000000000e+02,8.114456534722254588e+00
4.360000000000000000e+02,8.119424310047692828e+00
4.370000000000000000e+02,8.124376082300850399e+00
4.380000000000000000e+02,8.129311551973062322e+00
4.390000000000000000e+02,8.134231128565902580e+00
4.400000000000000000e+02,8.139134689363793029e+00
4.410000000000000000e+02,8.144022641607675084e+00
4.420000000000000000e+02,8.148894861620940233e+00
4.430000000000000000e+02,8.153750874056656883e+00
4.440000000000000000e+02,8.158591612627791534e+00
4.450000000000000000e+02,8.163416601253221216e+00
4.460000000000000000e+02,8.168225892337543925e+00
4.470000000000000000e+02,8.173019888412316192e+00
4.480000000000000000e+02,8.177798464893092145e+00
4.490000000000000000e+02,8.182561672502933092e+00
4.500000000000000000e+02,8.187309386985129223e+00
4.510000000000000000e+02,8.192042007841227047e+00
4.520000000000000000e+02,8.196759409928018769e+00
4.530000000000000000e+02,8.201461816632077628e+00
4.540000000000000000e+02,8.206149276378118529e+00
4.550000000000000000e+02,8.210821663630579081e+00
4.560000000000000000e+02,8.215479200193861686e+00
4.570000000000000000e+02,8.220121760279260670e+00
4.580000000000000000e+02,8.224749737701463559e+00
4.590000000000000000e+02,8.229362832990998911e+00
4.600000000000000000e+02,8.233961438556525181e+00
4.610000000000000000e+02,8.238545082615409854e+00
4.620000000000000000e+02,8.243114329038791155e+00
4.630000000000000000e+02,8.247668878667070658e+00
4.640000000000000000e+02,8.252209293045785543e+00
4.650000000000000000e+02,8.256735100902048430e+00
4.660000000000000000e+02,8.261246862055937612e+00
4.670000000000000000e+02,8.265744105780356676e+00
4.680000000000000000e+02,8.270227219041572653e+00
4.690000000000000000e+02,8.274696245104536274e+00
4.700000000000000000e+02,8.279150714611953177e+00
4.710000000000000000e+02,8.283591695500069463e+00
4.720000000000000000e+02,8.288018546889320604e+00
4.730000000000000000e+02,8.292431311477855616e+00
4.740000000000000000e+02,8.296830031686679874e+00
4.750000000000000000e+02,8.301215259283072356e+00
4.760000000000000000e+02,8.305586186057004383e+00
4.770000000000000000e+02,8.309943871788981085e+00
4.780000000000000000e+02,8.314288017011698173e+00
4.790000000000000000e+02,8.318618154258240693e+00
4.800000000000000000e+02,8.322934831842401238e+00
4.810000000000000000e+02,8.327238089275077471e+00
4.820000000000000000e+02,8.331527797177502137e+00
4.830000000000000000e+02,8.335803826615020284e+00
4.840000000000000000e+02,8.340066722269829924e+00
4.850000000000000000e+02,8.344316354020874016e+00
4.860000000000000000e+02,8.348552760145079077e+00
4.870000000000000000e+02,8.352775810896446274e+00
4.880000000000000000e+02,8.356985712194845206e+00
4.890000000000000000e+02,8.361182836492137227e+00
4.900000000000000000e+02,8.365366383718308541e+00
4.910000000000000000e+02,8.369537060918148086e+00
4.920000000000000000e+02,8.373694737508946773e+00
4.930000000000000000e+02,8.377839616905470521e+00
4.940000000000000000e+02,8.381971735021711112e+00
4.950000000000000000e+02,8.386090794645879143e+00
4.960000000000000000e+02,8.390197331098439903e+00
4.970000000000000000e+02,8.394290880762911300e+00
4.980000000000000000e+02,8.398371811578885016e+00
4.990000000000000000e+02,8.402440324172331998e+00
5.000000000000000000e+02,8.406495955735337589e+00
5.010000000000000000e+02,8.410539072595398125e+00
5.020000000000000000e+02,8.414569708938806514e+00
5.030000000000000000e+02,8.418588063914295816e+00
5.040000000000000000e+02,8.422593840797810927e+00
5.050000000000000000e+02,8.426587073629102420e+00
5.060000000000000000e+02,8.430568290343389393e+00
5.070000000000000000e+02,8.434537194081492828e+00
5.080000000000000000e+02,8.438493817810179820e+00
5.090000000000000000e+02,8.442438194297944065e+00
5.100000000000000000e+02,8.446370356116473133e+00
5.110000000000000000e+02,8.450290663508017275e+00
5.120000000000000000e+02,8.454198820183089325e+00
5.130000000000000000e+02,8.458094858135822847e+00
5.140000000000000000e+02,8.461979136130064916e+00
5.150000000000000000e+02,8.465851194889646436e+00
5.160000000000000000e+02,8.469711555836399342e+00
5.170000000000000000e+02,8.473560086287792004e+00
5.180000000000000000e+02,8.477396816860109041e+00
5.190000000000000000e+02,8.481221615250042589e+00
5.200000000000000000e+02,8.485034999932924649e+00
5.210000000000000000e+02,8.488836350322596758e+00
5.220000000000000000e+02,8.492626184101750297e+00
5.230000000000000000e+02,8.496404368405439556e+00
5.240000000000000000e+02,8.500171094802686511e+00
5.250000000000000000e+02,8.503926392246221155e+00
5.260000000000000000e+02,8.507670127792115622e+00
5.270000000000000000e+02,8.511402330484635570e+00
5.280000000000000000e+02,8.515123352091437781e+00
5.290000000000000000e+02,8.518832897865712184e+00
5.300000000000000000e+02,8.522530996352388755e+00
5.310000000000000000e+02,8.526217836957322049e+00
5.320000000000000000e+02,8.529893608367236979e+00
5.330000000000000000e+02,8.533557855559511296e+00
5.340000000000000000e+02,8.537211409901837911e+00
5.350000000000000000e+02,8.540853495110070526e+00
5.360000000000000000e+02,8.544484620189797042e+00
5.370000000000000000e+02,8.548104491341717903e+00
5.380000000000000000e+02,8.551713776102799258e+00
5.390000000000000000e+02,8.555311540370851731e+00
5.400000000000000000e+02,8.558898770705621217e+00
5.410000000000000000e+02,8.562474693983153529e+00
5.420000000000000000e+02,8.566040294455774529e+00
5.430000000000000000e+02,8.569594480841761452e+00
5.440000000000000000e+02,8.573138235904583127e+00
5.450000000000000000e+02,8.576671106866767147e+00
5.460000000000000000e+02,8.580193278409499413e+00
5.470000000000000000e+02,8.583704775672416076e+00
5.480000000000000000e+02,8.587205782401879262e+00
5.490000000000000000e+02,8.590695847216476722e+00
5.500000000000000000e+02,8.594175629568576724e+00
5.510000000000000000e+02,8.597644519825797360e+00
5.520000000000000000e+02,8.601103176138989781e+00
5.530000000000000000e+02,8.604551147734149197e+00
5.540000000000000000e+02,8.607988775131273584e+00
5.550000000000000000e+02,8.611416081995992400e+00
5.560000000000000000e+02,8.614832776403019921e+00
5.570000000000000000e+02,8.618239197718919442e+00
5.580000000000000000e+02,8.621635526700977437e+00
5.590000000000000000e+02,8.625021156694129942e+00
5.600000000000000000e+02,8.628397055239798163e+00
5.610000000000000000e+02,8.631762301453237640e+00
5.620000000000000000e+02,8.635117547167521224e+00
5.630000000000000000e+02,8.638462500924756426e+00
5.640000000000000000e+02,8.641797342358612966e+00
5.650000000000000000e+02,8.645122093867971813e+00
5.660000000000000000e+02,8.648437090744508282e+00
5.670000000000000000e+02,8.651741728876967130e+00
5.680000000000000000e+02,8.655036656093491487e+00
5.690000000000000000e+02,8.658321425149964057e+00
5.700000000000000000e+02,8.661596370266304135e+00
5.710000000000000000e+02,8.664861200943562380e+00
5.720000000000000000e+02,8.668116406492075043e+00
5.730000000000000000e+02,8.671361696300179389e+00
5.740000000000000000e+02,8.674597091704681517e+00
5.750000000000000000e+02,8.677822769376625445e+00
5.760000000000000000e+02,8.681038594744689973e+00
5.770000000000000000e+02,8.684245054462516933e+00
5.780000000000000000e+02,8.687441547965850219e+00
5.790000000000000000e+02,8.690628251362948475e+00
5.800000000000000000e+02,8.693805495072936651e+00
