# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.854684361234086865e+00
1.850000000000000000e+02,9.865907646974754641e+00
1.860000000000000000e+02,9.876939504918361479e+00
1.870000000000000000e+02,9.887578595499807221e+00
1.880000000000000000e+02,9.897892783520818583e+00
1.890000000000000000e+02,9.907898859461363728e+00
1.900000000000000000e+02,9.917594499845446165e+00
1.910000000000000000e+02,9.926976869983786145e+00
1.920000000000000000e+02,9.936048199827894223e+00
1.930000000000000000e+02,9.944816802636134767e+00
1.940000000000000000e+02,9.953295960872086567e+00
1.950000000000000000e+02,9.961501176697069582e+00
1.960000000000000000e+02,9.969448748065511623e+00
1.970000000000000000e+02,9.977155182466328043e+00
1.980000000000000000e+02,9.984636850864156088e+00
1.990000000000000000e+02,9.991908354551521043e+00
2.000000000000000000e+02,9.998985939898085817e+00
2.010000000000000000e+02,1.000588375115574458e+01
2.020000000000000000e+02,1.001261630245021195e+01
2.030000000000000000e+02,1.001919754712730892e+01
2.040000000000000000e+02,1.002564111866672292e+01
2.050000000000000000e+02,1.003195917338756793e+01
2.060000000000000000e+02,1.003816414555965331e+01
2.070000000000000000e+02,1.004426886450882073e+01
2.080000000000000000e+02,1.005028388926509919e+01
2.090000000000000000e+02,1.005621995510151656e+01
2.100000000000000000e+02,1.006208808980742120e+01
2.110000000000000000e+02,1.006789741923668124e+01
2.120000000000000000e+02,1.007365725584980609e+01
2.130000000000000000e+02,1.008013290989611654e+01
2.140000000000000000e+02,1.008624286913155288e+01
2.150000000000000000e+02,1.009222062165014577e+01
2.160000000000000000e+02,1.009811105892284644e+01
2.170000000000000000e+02,1.010391723405598974e+01
2.180000000000000000e+02,1.010965878970730358e+01
2.190000000000000000e+02,1.011535676391534366e+01
2.200000000000000000e+02,1.012103267005280749e+01
2.210000000000000000e+02,1.012670495677303428e+01
2.220000000000000000e+02,1.013238514883590291e+01
2.230000000000000000e+02,1.013808301094745090e+01
2.240000000000000000e+02,1.014380644354645966e+01
2.250000000000000000e+02,1.014956194742621420e+01
2.260000000000000000e+02,1.015535349614791016e+01
2.270000000000000000e+02,1.016118583795350894e+01
2.280000000000000000e+02,1.016706358500521112e+01
2.290000000000000000e+02,1.017298951704748511e+01
2.300000000000000000e+02,1.017896786812487520e+01
2.310000000000000000e+02,1.018500127082683449e+01
2.320000000000000000e+02,1.019109279417860670e+01
2.330000000000000000e+02,1.019724571554337444e+01
2.340000000000000000e+02,1.020346194483022728e+01
2.350000000000000000e+02,1.020974562607210245e+01
2.360000000000000000e+02,1.021609762742016336e+01
2.370000000000000000e+02,1.022252317844807656e+01
2.380000000000000000e+02,1.022902244464589039e+01
2.390000000000000000e+02,1.023560016820502305e+01
2.400000000000000000e+02,1.024225894296563588e+01
2.410000000000000000e+02,1.024900301675796577e+01
2.420000000000000000e+02,1.025806999453747004e+01
2.430000000000000000e+02,1.026582387455235690e+01
2.440000000000000000e+02,1.027312473290337813e+01
2.450000000000000000e+02,1.028033271103523738e+01
2.460000000000000000e+02,1.028753159115002624e+01
2.470000000000000000e+02,1.029479386146423536e+01
2.480000000000000000e+02,1.030215906332127851e+01
2.490000000000000000e+02,1.030964547131354259e+01
2.500000000000000000e+02,1.031725958862837800e+01
2.510000000000000000e+02,1.032500633287958181e+01
2.520000000000000000e+02,1.033289365129640913e+01
2.530000000000000000e+02,1.034092231521903216e+01
2.540000000000000000e+02,1.034909493671655767e+01
2.550000000000000000e+02,1.035741759035471787e+01
2.560000000000000000e+02,1.036589237602244928e+01
2.570000000000000000e+02,1.037452723856345393e+01
2.580000000000000000e+02,1.038332538564776009e+01
2.590000000000000000e+02,1.039229356356103828e+01
2.600000000000000000e+02,1.040143683144721898e+01
2.610000000000000000e+02,1.041076483829559152e+01
2.620000000000000000e+02,1.042028434042211238e+01
2.630000000000000000e+02,1.043000460502237736e+01
2.640000000000000000e+02,1.043992954320119892e+01
2.650000000000000000e+02,1.045007330117177879e+01
2.660000000000000000e+02,1.046044614257554350e+01
2.670000000000000000e+02,1.047105704368737022e+01
2.680000000000000000e+02,1.048191817665319547e+01
2.690000000000000000e+02,1.049303870470302869e+01
2.700000000000000000e+02,1.050443350756834526e+01
2.710000000000000000e+02,1.051611803214365715e+01
2.720000000000000000e+02,1.052810542600056465e+01
2.730000000000000000e+02,1.054041224454921455e+01
2.740000000000000000e+02,1.055871219171650743e+01
2.750000000000000000e+02,1.057260320446561863e+01
2.760000000000000000e+02,1.058581968777778215e+01
2.770000000000000000e+02,1.059943546712045581e+01
2.780000000000000000e+02,1.061349928567449652e+01
2.790000000000000000e+02,1.062808039883375066e+01
2.800000000000000000e+02,1.064315084371322051e+01
2.810000000000000000e+02,1.065875515483005209e+01
2.820000000000000000e+02,1.067489732527186241e+01
2.830000000000000000e+02,1.069160426847316359e+01
2.840000000000000000e+02,1.070890696780443996e+01
2.850000000000000000e+02,1.072683162782559307e+01
2.860000000000000000e+02,1.074542060325904735e+01
2.870000000000000000e+02,1.076469752727886942e+01
2.880000000000000000e+02,1.078470856283449741e+01
2.890000000000000000e+02,1.080549195847787125e+01
2.900000000000000000e+02,1.082708892050250427e+01
2.910000000000000000e+02,1.084953921397002574e+01
2.920000000000000000e+02,1.087289181772302449e+01
2.930000000000000000e+02,1.089717596186854109e+01
2.940000000000000000e+02,1.092244240922276255e+01
2.950000000000000000e+02,1.094872450335754266e+01
2.960000000000000000e+02,1.097604374465136523e+01
2.970000000000000000e+02,1.100442761577854789e+01
2.980000000000000000e+02,1.103388523775172381e+01
2.990000000000000000e+02,1.106441087129291390e+01
3.000000000000000000e+02,1.109599068242164854e+01
3.010000000000000000e+02,1.112858757588161573e+01
3.020000000000000000e+02,1.116213871951456760e+01
3.030000000000000000e+02,1.119655387834495919e+01
3.040000000000000000e+02,1.123173094784935699e+01
3.050000000000000000e+02,1.126753443566016699e+01
3.060000000000000000e+02,1.130380354682962007e+01
3.070000000000000000e+02,1.134036835682850253e+01
3.080000000000000000e+02,1.137705295796425098e+01
3.090000000000000000e+02,1.141367143444127485e+01
3.100000000000000000e+02,1.145005429761783766e+01
3.110000000000000000e+02,1.148603979560353316e+01
3.120000000000000000e+02,1.152148684270993506e+01
3.130000000000000000e+02,1.155628332388638846e+01
3.140000000000000000e+02,1.159034599357678985e+01
3.150000000000000000e+02,1.162360757618535523e+01
3.160000000000000000e+02,1.165603862451904327e+01
3.170000000000000000e+02,1.168761427521616802e+01
3.180000000000000000e+02,1.171833232893894206e+01
3.190000000000000000e+02,1.174820670050505633e+01
3.200000000000000000e+02,1.177726026275007598e+01
3.210000000000000000e+02,1.180551607855448815e+01
3.220000000000000000e+02,1.183300068119832815e+01
3.230000000000000000e+02,1.185974851446527545e+01
3.240000000000000000e+02,1.188579234078040514e+01
3.250000000000000000e+02,1.191116430207237542e+01
3.260000000000000000e+02,1.193589760779176778e+01
3.270000000000000000e+02,1.196002106024933909e+01
3.280000000000000000e+02,1.198356748512557246e+01
3.290000000000000000e+02,1.200655297202990290e+01
3.300000000000000000e+02,1.202901224294350691e+01
3.310000000000000000e+02,1.205096688909980074e+01
3.320000000000000000e+02,1.207243992682469269e+01
3.330000000000000000e+02,1.209344890435787079e+01
3.340000000000000000e+02,1.211400928050776216e+01
3.350000000000000000e+02,1.213414488554096771e+01
3.360000000000000000e+02,1.215386711156820709e+01
3.370000000000000000e+02,1.217319092307820227e+01
3.380000000000000000e+02,1.219213252407713100e+01
3.390000000000000000e+02,1.221070306660483418e+01
3.400000000000000000e+02,1.222891484009879548e+01
3.410000000000000000e+02,1.224677954336568675e+01
3.420000000000000000e+02,1.226430495255547548e+01
3.430000000000000000e+02,1.228150235438492111e+01
3.440000000000000000e+02,1.229838247696992859e+01
3.450000000000000000e+02,1.231494971340968725e+01
3.460000000000000000e+02,1.233121645193856786e+01
3.470000000000000000e+02,1.234718961382999858e+01
3.480000000000000000e+02,1.236287248948140771e+01
3.490000000000000000e+02,1.237827685739125272e+01
3.500000000000000000e+02,1.239340718194949531e+01
3.510000000000000000e+02,1.240827051352209409e+01
3.520000000000000000e+02,1.242287190857121004e+01
3.530000000000000000e+02,1.243721823906176915e+01
3.540000000000000000e+02,1.245131454942379712e+01
3.550000000000000000e+02,1.246516513399091330e+01
3.560000000000000000e+02,1.247877723038526199e+01
3.570000000000000000e+02,1.249215408825575402e+01
3.580000000000000000e+02,1.250530137626741123e+01
3.590000000000000000e+02,1.251822275080698255e+01
3.600000000000000000e+02,1.253092360562493823e+01
3.610000000000000000e+02,1.254340852602328837e+01
3.620000000000000000e+02,1.255568152116338076e+01
3.630000000000000000e+02,1.256774551215939084e+01
3.640000000000000000e+02,1.257960626407649052e+01
3.650000000000000000e+02,1.259126711803106957e+01
3.660000000000000000e+02,1.260273137334107929e+01
3.670000000000000000e+02,1.261400471662950906e+01
3.680000000000000000e+02,1.262508712320654602e+01
3.690000000000000000e+02,1.263598449156641479e+01
3.700000000000000000e+02,1.264669966391130984e+01
3.710000000000000000e+02,1.265723705645991970e+01
3.720000000000000000e+02,1.266759797852841452e+01
3.730000000000000000e+02,1.267778641232500547e+01
3.740000000000000000e+02,1.268780710149674995e+01
3.750000000000000000e+02,1.269766046388581948e+01
3.760000000000000000e+02,1.270735161483593068e+01
3.770000000000000000e+02,1.271688360026427134e+01
3.780000000000000000e+02,1.272625705168966981e+01
3.790000000000000000e+02,1.273547662784095991e+01
3.800000000000000000e+02,1.274454514837230867e+01
3.810000000000000000e+02,1.275346425547452078e+01
3.820000000000000000e+02,1.276223700992979282e+01
3.830000000000000000e+02,1.277086594395499297e+01
3.840000000000000000e+02,1.277935371045188262e+01
3.850000000000000000e+02,1.278770265321542432e+01
3.860000000000000000e+02,1.279591588184528028e+01
3.870000000000000000e+02,1.280399483965592999e+01
3.880000000000000000e+02,1.281194209588495880e+01
3.890000000000000000e+02,1.281975920225735699e+01
3.900000000000000000e+02,1.282745032782653816e+01
3.910000000000000000e+02,1.283501648808181628e+01
3.920000000000000000e+02,1.284245932572047444e+01
3.930000000000000000e+02,1.284978238336071321e+01
3.940000000000000000e+02,1.285698649014336858e+01
3.950000000000000000e+02,1.286407409230404042e+01
3.960000000000000000e+02,1.287104698338314179e+01
3.970000000000000000e+02,1.287790800217306320e+01
3.980000000000000000e+02,1.288465806602463992e+01
3.990000000000000000e+02,1.289129871702092878e+01
4.000000000000000000e+02,1.289783289300059188e+01
4.010000000000000000e+02,1.290426175743190029e+01
4.020000000000000000e+02,1.291058779863849360e+01
4.030000000000000000e+02,1.291681257841943520e+01
4.040000000000000000e+02,1.292293680690235114e+01
4.050000000000000000e+02,1.292896293783403827e+01
4.060000000000000000e+02,1.293489208220517916e+01
4.070000000000000000e+02,1.294072702045362355e+01
4.080000000000000000e+02,1.294646842383083296e+01
4.090000000000000000e+02,1.295211835295577174e+01
4.100000000000000000e+02,1.295767781175335642e+01
4.110000000000000000e+02,1.296314870268729180e+01
4.120000000000000000e+02,1.296853222228995683e+01
4.130000000000000000e+02,1.297382969884092851e+01
4.140000000000000000e+02,1.297904273096705019e+01
4.150000000000000000e+02,1.298417228407756063e+01
4.160000000000000000e+02,1.298922077446191459e+01
4.170000000000000000e+02,1.299418915206535097e+01
4.180000000000000000e+02,1.299907884602350805e+01
4.190000000000000000e+02,1.300389017082279253e+01
4.200000000000000000e+02,1.300862565089994227e+01
4.210000000000000000e+02,1.301328558875850661e+01
4.220000000000000000e+02,1.301787221765768976e+01
4.230000000000000000e+02,1.302238610547043507e+01
4.240000000000000000e+02,1.302682816106211305e+01
4.250000000000000000e+02,1.303120039149110454e+01
4.260000000000000000e+02,1.303550279844415449e+01
4.270000000000000000e+02,1.303973806640607158e+01
4.280000000000000000e+02,1.304390549960699452e+01
4.290000000000000000e+02,1.304800770240644603e+01
4.300000000000000000e+02,1.305204486566127819e+01
4.310000000000000000e+02,1.305601875737204765e+01
4.320000000000000000e+02,1.305992949226451394e+01
4.330000000000000000e+02,1.306377889781966672e+01
4.340000000000000000e+02,1.306756742447900699e+01
4.350000000000000000e+02,1.307129647917418680e+01
4.360000000000000000e+02,1.307496698471868335e+01
4.370000000000000000e+02,1.307857944970352548e+01
4.380000000000000000e+02,1.308213520089033821e+01
4.390000000000000000e+02,1.308563521889792369e+01
4.400000000000000000e+02,1.308907959260835518e+01
4.410000000000000000e+02,1.309247086783630643e+01
4.420000000000000000e+02,1.309580830751738389e+01
4.430000000000000000e+02,1.309909369904592680e+01
4.440000000000000000e+02,1.310232705209680759e+01
4.450000000000000000e+02,1.310551007901574749e+01
4.460000000000000000e+02,1.310864339770599329e+01
4.470000000000000000e+02,1.311172741951211407e+01
4.480000000000000000e+02,1.311476350675363634e+01
4.490000000000000000e+02,1.311775158959172671e+01
4.500000000000000000e+02,1.312069275325847073e+01
4.510000000000000000e+02,1.312358855582393602e+01
4.520000000000000000e+02,1.312643837764416688e+01
4.530000000000000000e+02,1.312924377232209849e+01
4.540000000000000000e+02,1.313200533957642335e+01
4.550000000000000000e+02,1.313472388081434694e+01
4.560000000000000000e+02,1.313739992398313383e+01
4.570000000000000000e+02,1.314003392756256261e+01
4.580000000000000000e+02,1.314262716176016887e+01
4.590000000000000000e+02,1.314517967461692294e+01
4.600000000000000000e+02,1.314769313861655320e+01
4.610000000000000000e+02,1.315016685371589311e+01
4.620000000000000000e+02,1.315260201494626280e+01
4.630000000000000000e+02,1.315499913845634872e+01
4.640000000000000000e+02,1.315735907709022712e+01
4.650000000000000000e+02,1.315968180310016145e+01
4.660000000000000000e+02,1.316196870717648437e+01
4.670000000000000000e+02,1.316422023180395762e+01
4.680000000000000000e+02,1.316643627808936046e+01
4.690000000000000000e+02,1.316861823179932145e+01
4.700000000000000000e+02,1.317076612669366575e+01
4.710000000000000000e+02,1.317288033327200836e+01
4.720000000000000000e+02,1.317496182799911608e+01
4.730000000000000000e+02,1.317701091143949732e+01
4.740000000000000000e+02,1.317902855728575950e+01
4.750000000000000000e+02,1.318101425529386894e+01
4.760000000000000000e+02,1.318296944873835663e+01
4.770000000000000000e+02,1.318489436668057380e+01
4.780000000000000000e+02,1.318678923750326426e+01
4.790000000000000000e+02,1.318865476001452208e+01
4.800000000000000000e+02,1.319049102631898407e+01
4.810000000000000000e+02,1.319229927148646198e+01
4.820000000000000000e+02,1.319407904778045015e+01
4.830000000000000000e+02,1.319583178991175743e+01
4.840000000000000000e+02,1.319755691448242629e+01
4.850000000000000000e+02,1.319925531656890350e+01
4.860000000000000000e+02,1.320092708391324798e+01
4.870000000000000000e+02,1.320257344552267220e+01
4.880000000000000000e+02,1.320419442034869206e+01
4.890000000000000000e+02,1.320578995991154336e+01
4.900000000000000000e+02,1.320736055235727235e+01
4.910000000000000000e+02,1.320890695345674359e+01
4.920000000000000000e+02,1.321042971677399436e+01
4.930000000000000000e+02,1.321192879155014843e+01
4.940000000000000000e+02,1.321340466319858109e+01
4.950000000000000000e+02,1.321485761535768333e+01
4.960000000000000000e+02,1.321628819925082610e+01
4.970000000000000000e+02,1.321769642936798128e+01
4.980000000000000000e+02,1.321908305684774376e+01
4.990000000000000000e+02,1.322044809525223741e+01
5.000000000000000000e+02,1.322179209362021446e+01
5.010000000000000000e+02,1.322311533254770310e+01
5.020000000000000000e+02,1.322441829301785887e+01
5.030000000000000000e+02,1.322570098699030439e+01
5.040000000000000000e+02,1.322696382768965684e+01
5.050000000000000000e+02,1.322820682646311674e+01
5.060000000000000000e+02,1.322943126528343782e+01
5.070000000000000000e+02,1.323063621821809122e+01
5.080000000000000000e+02,1.323182263194076214e+01
5.090000000000000000e+02,1.323299091749661116e+01
5.100000000000000000e+02,1.323414141865387883e+01
5.110000000000000000e+02,1.323527374371532161e+01
5.120000000000000000e+02,1.323638877058064089e+01
5.130000000000000000e+02,1.323748650797533521e+01
5.140000000000000000e+02,1.323856729844745672e+01
5.150000000000000000e+02,1.323963121706388790e+01
5.160000000000000000e+02,1.324067907319816761e+01
5.170000000000000000e+02,1.324171047389809885e+01
5.180000000000000000e+02,1.324272622784638997e+01
5.190000000000000000e+02,1.324372634223061418e+01
5.200000000000000000e+02,1.324471089085479925e+01
5.210000000000000000e+02,1.324568014753234202e+01
5.220000000000000000e+02,1.324663465265478024e+01
5.230000000000000000e+02,1.324757434588705074e+01
5.240000000000000000e+02,1.324849923352252112e+01
5.250000000000000000e+02,1.324941012195107959e+01
5.260000000000000000e+02,1.325030715028608874e+01
5.270000000000000000e+02,1.325119052414408749e+01
5.280000000000000000e+02,1.325205958241253867e+01
5.290000000000000000e+02,1.325291593026623183e+01
5.300000000000000000e+02,1.325375877295167015e+01
5.310000000000000000e+02,1.325458884855636299e+01
5.320000000000000000e+02,1.325540582875589202e+01
5.330000000000000000e+02,1.325621051776367132e+01
5.340000000000000000e+02,1.325700252040872229e+01
5.350000000000000000e+02,1.325778257382125602e+01
5.360000000000000000e+02,1.325855041584848060e+01
5.370000000000000000e+02,1.325930631706261309e+01
5.380000000000000000e+02,1.326005081415235587e+01
5.390000000000000000e+02,1.326078384438538649e+01
5.400000000000000000e+02,1.326150581092958092e+01
5.410000000000000000e+02,1.326221631806719614e+01
5.420000000000000000e+02,1.326291576876198874e+01
5.430000000000000000e+02,1.326360503153526160e+01
5.440000000000000000e+02,1.326428317808716351e+01
5.450000000000000000e+02,1.326495120972933428e+01
5.460000000000000000e+02,1.326560853083037550e+01
5.470000000000000000e+02,1.326625607576636234e+01
5.480000000000000000e+02,1.326689384739699484e+01
5.490000000000000000e+02,1.326752138302910389e+01
5.500000000000000000e+02,1.326813955000039513e+01
5.510000000000000000e+02,1.326874788550402329e+01
5.520000000000000000e+02,1.326934725652022173e+01
5.530000000000000000e+02,1.326993720013643596e+01
5.540000000000000000e+02,1.327051825063464108e+01
5.550000000000000000e+02,1.327108981215912031e+01
5.560000000000000000e+02,1.327165328281683898e+01
5.570000000000000000e+02,1.327220780076062745e+01
5.580000000000000000e+02,1.327275370047683190e+01
5.590000000000000000e+02,1.327329144919441184e+01
5.600000000000000000e+02,1.327382065026379010e+01
5.610000000000000000e+02,1.327434170432545102e+01
5.620000000000000000e+02,1.327485501186322558e+01
5.630000000000000000e+02,1.327536017613613417e+01
5.640000000000000000e+02,1.327585806243287792e+01
5.650000000000000000e+02,1.327634774260942940e+01
5.660000000000000000e+02,1.327683008178499691e+01
5.670000000000000000e+02,1.327730508155832823e+01
5.680000000000000000e+02,1.327777280990210507e+01
5.690000000000000000e+02,1.327823313556388030e+01
5.700000000000000000e+02,1.327868659119808292e+01
5.710000000000000000e+02,1.327913311182615708e+01
5.720000000000000000e+02,1.327957269884613645e+01
5.730000000000000000e+02,1.328000542001036699e+01
5.740000000000000000e+02,1.328043160852031690e+01
5.750000000000000000e+02,1.328085126563286344e+01
5.760000000000000000e+02,1.328126445894908336e+01
5.770000000000000000e+02,1.328167112331500554e+01
5.780000000000000000e+02,1.328207205619695408e+01
5.790000000000000000e+02,1.328246613065332227e+01
5.800000000000000000e+02,1.328285447581731127e+01
