# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.078468762861083263e+01
1.850000000000000000e+02,1.081199430845072129e+01
1.860000000000000000e+02,1.084137841314615081e+01
1.870000000000000000e+02,1.087411248828641774e+01
1.880000000000000000e+02,1.091005911153247254e+01
1.890000000000000000e+02,1.094774691660362009e+01
1.900000000000000000e+02,1.098784808116232803e+01
1.910000000000000000e+02,1.103110953334280708e+01
1.920000000000000000e+02,1.107764732469178881e+01
1.930000000000000000e+02,1.112781358213291938e+01
1.940000000000000000e+02,1.118157061019364207e+01
1.950000000000000000e+02,1.123893079518515847e+01
1.960000000000000000e+02,1.130490967371748567e+01
1.970000000000000000e+02,1.137696324296731198e+01
1.980000000000000000e+02,1.144488368999755679e+01
1.990000000000000000e+02,1.151263875566436035e+01
2.000000000000000000e+02,1.159190863573669894e+01
2.010000000000000000e+02,1.171468954025247555e+01
2.020000000000000000e+02,1.180441861693113559e+01
2.030000000000000000e+02,1.188704722984103057e+01
2.040000000000000000e+02,1.195709682780963057e+01
2.050000000000000000e+02,1.202405765427915441e+01
2.060000000000000000e+02,1.208448213679593408e+01
2.070000000000000000e+02,1.214238278461678000e+01
2.080000000000000000e+02,1.219618789875865872e+01
2.090000000000000000e+02,1.224784411322663047e+01
2.100000000000000000e+02,1.229664192421687829e+01
2.110000000000000000e+02,1.234359451743835301e+01
2.120000000000000000e+02,1.238838790660574674e+01
2.130000000000000000e+02,1.243159123937949673e+01
2.140000000000000000e+02,1.247307925028010978e+01
2.150000000000000000e+02,1.251318762270794416e+01
2.160000000000000000e+02,1.255188011974955131e+01
2.170000000000000000e+02,1.258936052064054145e+01
2.180000000000000000e+02,1.262562498485087836e+01
2.190000000000000000e+02,1.266081904191708674e+01
2.200000000000000000e+02,1.269495806654425607e+01
2.210000000000000000e+02,1.272813254257675730e+01
2.220000000000000000e+02,1.276036980616171235e+01
2.230000000000000000e+02,1.279172978160037744e+01
2.240000000000000000e+02,1.282224407359632856e+01
2.250000000000000000e+02,1.285196679506929129e+01
2.260000000000000000e+02,1.288091447766809239e+01
2.270000000000000000e+02,1.290912637507128480e+01
2.280000000000000000e+02,1.293662986150317806e+01
2.290000000000000000e+02,1.296345102354036172e+01
2.300000000000000000e+02,1.298961797106258942e+01
2.310000000000000000e+02,1.301514803546966625e+01
2.320000000000000000e+02,1.304006789397949539e+01
2.330000000000000000e+02,1.306439303945321306e+01
2.340000000000000000e+02,1.308814536146722141e+01
2.350000000000000000e+02,1.311134010648767401e+01
2.360000000000000000e+02,1.313399829100829308e+01
2.370000000000000000e+02,1.315613606447328898e+01
2.380000000000000000e+02,1.317776021961170940e+01
2.390000000000000000e+02,1.319889482738608066e+01
2.400000000000000000e+02,1.321955243572660343e+01
2.410000000000000000e+02,1.323974701558882749e+01
2.420000000000000000e+02,1.325948435947611159e+01
2.430000000000000000e+02,1.327878464773612777e+01
2.440000000000000000e+02,1.329765768732030473e+01
2.450000000000000000e+02,1.331611389375164833e+01
2.460000000000000000e+02,1.333416428812217092e+01
2.470000000000000000e+02,1.335181839331204934e+01
2.480000000000000000e+02,1.336908622386060053e+01
2.490000000000000000e+02,1.338597782722763085e+01
2.500000000000000000e+02,1.340250745909749419e+01
2.510000000000000000e+02,1.341868021017442381e+01
2.520000000000000000e+02,1.343450256305434998e+01
2.530000000000000000e+02,1.344998794339723247e+01
2.540000000000000000e+02,1.346514302176550260e+01
2.550000000000000000e+02,1.347997700615554173e+01
2.560000000000000000e+02,1.349449390354021006e+01
2.570000000000000000e+02,1.350870527966782930e+01
2.580000000000000000e+02,1.352261680356837381e+01
2.590000000000000000e+02,1.353623303916891629e+01
2.600000000000000000e+02,1.354956740512056790e+01
2.610000000000000000e+02,1.356262159960376401e+01
2.620000000000000000e+02,1.357540369159652904e+01
2.630000000000000000e+02,1.358791728438888313e+01
2.640000000000000000e+02,1.360017370996577135e+01
2.650000000000000000e+02,1.361217559944041788e+01
2.660000000000000000e+02,1.362392926013311722e+01
2.670000000000000000e+02,1.363543904184596478e+01
2.680000000000000000e+02,1.364671496077305513e+01
2.690000000000000000e+02,1.365775702899186861e+01
2.700000000000000000e+02,1.366857476013191786e+01
2.710000000000000000e+02,1.367917070528392998e+01
2.720000000000000000e+02,1.368954975334288449e+01
2.730000000000000000e+02,1.369971743034487410e+01
2.740000000000000000e+02,1.370967921114384680e+01
2.750000000000000000e+02,1.371943859335982729e+01
2.760000000000000000e+02,1.372900071477325845e+01
2.770000000000000000e+02,1.373836849776179392e+01
2.780000000000000000e+02,1.374754935476631168e+01
2.790000000000000000e+02,1.375654383979764717e+01
2.800000000000000000e+02,1.376535693782371794e+01
2.810000000000000000e+02,1.377399495207324698e+01
2.820000000000000000e+02,1.378245779403847138e+01
2.830000000000000000e+02,1.379075281077251702e+01
2.840000000000000000e+02,1.379888103140188349e+01
2.850000000000000000e+02,1.380684862701394344e+01
2.860000000000000000e+02,1.381465657703845906e+01
2.870000000000000000e+02,1.382230982856652268e+01
2.880000000000000000e+02,1.382981048143111025e+01
2.890000000000000000e+02,1.383716190064937379e+01
2.900000000000000000e+02,1.384436797736084479e+01
2.910000000000000000e+02,1.385143251669012621e+01
2.920000000000000000e+02,1.385835698372316749e+01
2.930000000000000000e+02,1.386514526526743651e+01
2.940000000000000000e+02,1.387179879181360320e+01
2.950000000000000000e+02,1.387832135113515086e+01
2.960000000000000000e+02,1.388471616310333445e+01
2.970000000000000000e+02,1.389098515493109964e+01
2.980000000000000000e+02,1.389713005846105354e+01
2.990000000000000000e+02,1.390315610546850422e+01
3.000000000000000000e+02,1.390906354194837213e+01
3.010000000000000000e+02,1.391485563014203386e+01
3.020000000000000000e+02,1.392053489094463359e+01
3.030000000000000000e+02,1.392610340917955902e+01
3.040000000000000000e+02,1.393156223256277570e+01
3.050000000000000000e+02,1.393691595625236523e+01
3.060000000000000000e+02,1.394216445935061977e+01
3.070000000000000000e+02,1.394731213000535242e+01
3.080000000000000000e+02,1.395235864870424614e+01
3.090000000000000000e+02,1.395730807924591055e+01
3.100000000000000000e+02,1.396216086697252123e+01
3.110000000000000000e+02,1.396692021247274873e+01
3.120000000000000000e+02,1.397158624556085904e+01
3.130000000000000000e+02,1.397616322716232418e+01
3.140000000000000000e+02,1.398065163058285876e+01
3.150000000000000000e+02,1.398505318154896848e+01
3.160000000000000000e+02,1.398936983753650232e+01
3.170000000000000000e+02,1.399360390683165889e+01
3.180000000000000000e+02,1.399775589694068323e+01
3.190000000000000000e+02,1.400182780408382044e+01
3.200000000000000000e+02,1.400582125908205278e+01
3.210000000000000000e+02,1.400973854250418071e+01
3.220000000000000000e+02,1.401358007948508444e+01
3.230000000000000000e+02,1.401734754294872687e+01
3.240000000000000000e+02,1.402104361218117035e+01
3.250000000000000000e+02,1.402466792339865087e+01
3.260000000000000000e+02,1.402822362102278575e+01
3.270000000000000000e+02,1.403171033323957495e+01
3.280000000000000000e+02,1.403513113370887311e+01
3.290000000000000000e+02,1.403848576196928732e+01
3.300000000000000000e+02,1.404177716220620198e+01
3.310000000000000000e+02,1.404500506687582551e+01
3.320000000000000000e+02,1.404817146124889149e+01
3.330000000000000000e+02,1.405127773251174261e+01
3.340000000000000000e+02,1.405432443417518407e+01
3.350000000000000000e+02,1.405731300588084665e+01
3.360000000000000000e+02,1.406024470574832286e+01
3.370000000000000000e+02,1.406312055167140151e+01
3.380000000000000000e+02,1.406594149939574834e+01
3.390000000000000000e+02,1.406870891586049765e+01
3.400000000000000000e+02,1.407142369167892682e+01
3.410000000000000000e+02,1.407408689221264098e+01
3.420000000000000000e+02,1.407669934378261267e+01
3.430000000000000000e+02,1.407926251999048795e+01
3.440000000000000000e+02,1.408177682866445757e+01
3.450000000000000000e+02,1.408424344320670940e+01
3.460000000000000000e+02,1.408666347541752017e+01
3.470000000000000000e+02,1.408903726801035461e+01
3.480000000000000000e+02,1.409136640034407861e+01
3.490000000000000000e+02,1.409365127016538644e+01
3.500000000000000000e+02,1.409589256845486283e+01
3.510000000000000000e+02,1.409809180906154502e+01
3.520000000000000000e+02,1.410024903122814521e+01
3.530000000000000000e+02,1.410236574492811101e+01
3.540000000000000000e+02,1.410444228075055229e+01
3.550000000000000000e+02,1.410647985061176435e+01
3.560000000000000000e+02,1.410847872342355558e+01
3.570000000000000000e+02,1.411044010785709624e+01
3.580000000000000000e+02,1.411236397631436645e+01
3.590000000000000000e+02,1.411425182844048010e+01
3.600000000000000000e+02,1.411610363431634241e+01
3.610000000000000000e+02,1.411792130163601300e+01
3.620000000000000000e+02,1.411970409339144972e+01
3.630000000000000000e+02,1.412145344477952946e+01
3.640000000000000000e+02,1.412316979140639361e+01
3.650000000000000000e+02,1.412485386136131993e+01
3.660000000000000000e+02,1.412650602963755375e+01
3.670000000000000000e+02,1.412812731555630918e+01
3.680000000000000000e+02,1.412971791623162154e+01
3.690000000000000000e+02,1.413127873164470927e+01
3.700000000000000000e+02,1.413280989870580484e+01
3.710000000000000000e+02,1.413431249135570233e+01
3.720000000000000000e+02,1.413578652778181599e+01
3.730000000000000000e+02,1.413723302151659134e+01
3.740000000000000000e+02,1.413865251646495125e+01
3.750000000000000000e+02,1.414004520450035329e+01
3.760000000000000000e+02,1.414141156972262614e+01
3.770000000000000000e+02,1.414275227113808775e+01
3.780000000000000000e+02,1.414406814251446320e+01
3.790000000000000000e+02,1.414535908067902170e+01
3.800000000000000000e+02,1.414662585966878083e+01
3.810000000000000000e+02,1.414786849244075917e+01
3.820000000000000000e+02,1.414908810267786166e+01
3.830000000000000000e+02,1.415028464380355011e+01
3.840000000000000000e+02,1.415145923811028084e+01
3.850000000000000000e+02,1.415261113674365134e+01
3.860000000000000000e+02,1.415374222066351884e+01
3.870000000000000000e+02,1.415485127290844503e+01
3.880000000000000000e+02,1.415594028996549270e+01
3.890000000000000000e+02,1.415700805451631794e+01
3.900000000000000000e+02,1.415805673691196453e+01
3.910000000000000000e+02,1.415908500264792735e+01
3.920000000000000000e+02,1.416009455367931480e+01
3.930000000000000000e+02,1.416108475589054905e+01
3.940000000000000000e+02,1.416205660960329382e+01
3.950000000000000000e+02,1.416301018071970574e+01
3.960000000000000000e+02,1.416394582671563640e+01
3.970000000000000000e+02,1.416486425479584277e+01
3.980000000000000000e+02,1.416576547164982358e+01
3.990000000000000000e+02,1.416664948383905376e+01
4.000000000000000000e+02,1.416751740588870945e+01
4.010000000000000000e+02,1.416836842731530766e+01
4.020000000000000000e+02,1.416920442001774738e+01
4.030000000000000000e+02,1.417002399011049718e+01
4.040000000000000000e+02,1.417082883379371339e+01
4.050000000000000000e+02,1.417161825663766805e+01
4.060000000000000000e+02,1.417239307971760098e+01
4.070000000000000000e+02,1.417315319126890039e+01
4.080000000000000000e+02,1.417389935350575669e+01
4.090000000000000000e+02,1.417463157082948833e+01
4.100000000000000000e+02,1.417534990581392051e+01
4.110000000000000000e+02,1.417605494517953879e+01
4.120000000000000000e+02,1.417674675113456395e+01
4.130000000000000000e+02,1.417742573522366811e+01
4.140000000000000000e+02,1.417809219229587470e+01
4.150000000000000000e+02,1.417874577651130430e+01
4.160000000000000000e+02,1.417938759766414414e+01
4.170000000000000000e+02,1.418001730963913687e+01
4.180000000000000000e+02,1.418063520672371780e+01
4.190000000000000000e+02,1.418124129200408490e+01
4.200000000000000000e+02,1.418183638334716434e+01
4.210000000000000000e+02,1.418242036712230814e+01
4.220000000000000000e+02,1.418299330426488325e+01
4.230000000000000000e+02,1.418355554658291418e+01
4.240000000000000000e+02,1.418410744572360649e+01
4.250000000000000000e+02,1.418464900409976259e+01
4.260000000000000000e+02,1.418518057313111136e+01
4.270000000000000000e+02,1.418570215506197130e+01
4.280000000000000000e+02,1.418621375209397506e+01
4.290000000000000000e+02,1.418671606434046950e+01
4.300000000000000000e+02,1.418720915193132548e+01
4.310000000000000000e+02,1.418769260970488943e+01
4.320000000000000000e+02,1.418816748634611002e+01
4.330000000000000000e+02,1.418863314395848185e+01
4.340000000000000000e+02,1.418909028207701972e+01
4.350000000000000000e+02,1.418953919304610700e+01
4.360000000000000000e+02,1.418997952960974906e+01
4.370000000000000000e+02,1.419041135149601018e+01
4.380000000000000000e+02,1.419083535780782412e+01
4.390000000000000000e+02,1.419125149181977008e+01
4.400000000000000000e+02,1.419165981303842017e+01
4.410000000000000000e+02,1.419206067152611617e+01
4.420000000000000000e+02,1.419245406854685143e+01
4.430000000000000000e+02,1.419284000534086942e+01
4.440000000000000000e+02,1.419321842501510389e+01
4.450000000000000000e+02,1.419359049090223479e+01
4.460000000000000000e+02,1.419395504193014190e+01
4.470000000000000000e+02,1.419431324126873939e+01
4.480000000000000000e+02,1.419466427651088303e+01
4.490000000000000000e+02,1.419500931061755544e+01
4.500000000000000000e+02,1.419534758926560158e+01
4.510000000000000000e+02,1.419567981049368477e+01
4.520000000000000000e+02,1.419600562663138454e+01
4.530000000000000000e+02,1.419632538706523128e+01
4.540000000000000000e+02,1.419663915069483195e+01
4.550000000000000000e+02,1.419694720871036253e+01
4.560000000000000000e+02,1.419724956185432774e+01
4.570000000000000000e+02,1.419754626892953731e+01
4.580000000000000000e+02,1.419783727257188310e+01
4.590000000000000000e+02,1.419812292189913805e+01
4.600000000000000000e+02,1.419840327562452309e+01
4.610000000000000000e+02,1.419867862469965480e+01
4.620000000000000000e+02,1.419894867939318495e+01
4.630000000000000000e+02,1.419921378867219275e+01
4.640000000000000000e+02,1.419947389503207447e+01
4.650000000000000000e+02,1.419972899902249708e+01
4.660000000000000000e+02,1.419997950756230587e+01
4.670000000000000000e+02,1.420022542113774122e+01
4.680000000000000000e+02,1.420046674022607647e+01
4.690000000000000000e+02,1.420070340724728553e+01
4.700000000000000000e+02,1.420093582899147933e+01
4.710000000000000000e+02,1.420116394783083180e+01
4.720000000000000000e+02,1.420138753200894044e+01
4.730000000000000000e+02,1.420160751060926430e+01
4.740000000000000000e+02,1.420182289730066216e+01
4.750000000000000000e+02,1.420203438895041259e+01
4.760000000000000000e+02,1.420224192787066286e+01
4.770000000000000000e+02,1.420244563047608288e+01
4.780000000000000000e+02,1.420264572922657109e+01
4.790000000000000000e+02,1.420284199230324873e+01
4.800000000000000000e+02,1.420303465214119676e+01
4.810000000000000000e+02,1.420322341889488804e+01
4.820000000000000000e+02,1.420340904721565778e+01
4.830000000000000000e+02,1.420359107315165303e+01
4.840000000000000000e+02,1.420376955500307936e+01
4.850000000000000000e+02,1.420394518929924743e+01
4.860000000000000000e+02,1.420411693188349211e+01
4.870000000000000000e+02,1.420428588540033310e+01
4.880000000000000000e+02,1.420445158590712076e+01
4.890000000000000000e+02,1.420461414966424663e+01
4.900000000000000000e+02,1.420477380894736186e+01
4.910000000000000000e+02,1.420493067997988135e+01
4.920000000000000000e+02,1.420508435685875526e+01
4.930000000000000000e+02,1.420523518785912387e+01
4.940000000000000000e+02,1.420538357923293482e+01
4.950000000000000000e+02,1.420552871900836678e+01
4.960000000000000000e+02,1.420567141949318568e+01
4.970000000000000000e+02,1.420581127478817329e+01
4.980000000000000000e+02,1.420594863309425726e+01
4.990000000000000000e+02,1.420608349455626929e+01
5.000000000000000000e+02,1.420621591731970135e+01
5.010000000000000000e+02,1.420634584351867602e+01
5.020000000000000000e+02,1.420647327329016818e+01
5.030000000000000000e+02,1.420659826476869192e+01
5.040000000000000000e+02,1.420672110807880095e+01
5.050000000000000000e+02,1.420684145534279352e+01
5.060000000000000000e+02,1.420695971266810353e+01
5.070000000000000000e+02,1.420707582216280862e+01
5.080000000000000000e+02,1.420718978393221654e+01
5.090000000000000000e+02,1.420730165607410811e+01
5.100000000000000000e+02,1.420741138069365306e+01
5.110000000000000000e+02,1.420751895789035757e+01
5.120000000000000000e+02,1.420762444575355765e+01
5.130000000000000000e+02,1.420772813433107906e+01
5.140000000000000000e+02,1.420783008169182082e+01
5.150000000000000000e+02,1.420792988198561524e+01
5.160000000000000000e+02,1.420802759329144394e+01
5.170000000000000000e+02,1.420812385356045660e+01
5.180000000000000000e+02,1.420821837291688361e+01
5.190000000000000000e+02,1.420831074552685180e+01
5.200000000000000000e+02,1.420840166729956167e+01
5.210000000000000000e+02,1.420849084836708975e+01
5.220000000000000000e+02,1.420857863669904475e+01
5.230000000000000000e+02,1.420866462646391426e+01
5.240000000000000000e+02,1.420874887570961498e+01
5.250000000000000000e+02,1.420883167440778827e+01
5.260000000000000000e+02,1.420891273270273558e+01
5.270000000000000000e+02,1.420899268844098273e+01
5.280000000000000000e+02,1.420907090387987282e+01
5.290000000000000000e+02,1.420914772695306816e+01
5.300000000000000000e+02,1.420922309972698905e+01
5.310000000000000000e+02,1.420929702224778168e+01
5.320000000000000000e+02,1.420936955253826994e+01
5.330000000000000000e+02,1.420944069064108994e+01
5.340000000000000000e+02,1.420951078445646942e+01
5.350000000000000000e+02,1.420957942818443698e+01
5.360000000000000000e+02,1.420964662186701943e+01
5.370000000000000000e+02,1.420971282934339364e+01
5.380000000000000000e+02,1.420977758684734482e+01
5.390000000000000000e+02,1.420984124226075807e+01
5.400000000000000000e+02,1.420990391155963728e+01
5.410000000000000000e+02,1.420996513098853598e+01
5.420000000000000000e+02,1.421002524841816594e+01
5.430000000000000000e+02,1.421008437981993389e+01
5.440000000000000000e+02,1.421014240927596539e+01
5.450000000000000000e+02,1.421019933681325575e+01
5.460000000000000000e+02,1.421025527839894664e+01
5.470000000000000000e+02,1.421031011811656697e+01
5.480000000000000000e+02,1.421036385599162344e+01
5.490000000000000000e+02,1.421041660798714368e+01
5.500000000000000000e+02,1.421046825818790182e+01
5.510000000000000000e+02,1.421051921239515181e+01
5.520000000000000000e+02,1.421056906484951021e+01
5.530000000000000000e+02,1.421061827931310440e+01
5.540000000000000000e+02,1.421066639206342330e+01
5.550000000000000000e+02,1.421071346108943345e+01
5.560000000000000000e+02,1.421075977624293785e+01
5.570000000000000000e+02,1.421080504770947073e+01
5.580000000000000000e+02,1.421084962330186485e+01
5.590000000000000000e+02,1.421089350303320842e+01
5.600000000000000000e+02,1.421093633912778209e+01
5.610000000000000000e+02,1.421097842142660106e+01
5.620000000000000000e+02,1.421101980790714769e+01
5.630000000000000000e+02,1.421106049858157583e+01
5.640000000000000000e+02,1.421110049346184390e+01
5.650000000000000000e+02,1.421113938681791034e+01
5.660000000000000000e+02,1.421117793218429881e+01
5.670000000000000000e+02,1.421121543401678089e+01
5.680000000000000000e+02,1.421125258787820300e+01
5.690000000000000000e+02,1.421128869823129826e+01
5.700000000000000000e+02,1.421132440266966235e+01
5.710000000000000000e+02,1.421135946935413941e+01
5.720000000000000000e+02,1.421139343460585280e+01
5.730000000000000000e+02,1.421142734173444744e+01
5.740000000000000000e+02,1.421146026337286905e+01
5.750000000000000000e+02,1.421149283709738675e+01
5.760000000000000000e+02,1.421152465719298874e+01
5.770000000000000000e+02,1.421155578162952260e+01
5.780000000000000000e+02,1.421158621041612591e+01
5.790000000000000000e+02,1.421161629131709425e+01
5.800000000000000000e+02,1.421164596637785671e+01
