# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.881707741094778896e+00
1.850000000000000000e+02,9.893229721534035903e+00
1.860000000000000000e+02,9.904397493031037669e+00
1.870000000000000000e+02,9.915379994270331565e+00
1.880000000000000000e+02,9.925971933809226044e+00
1.890000000000000000e+02,9.936242535528020170e+00
1.900000000000000000e+02,9.946209148289113955e+00
1.910000000000000000e+02,9.955870386596130217e+00
1.920000000000000000e+02,9.965221876393581368e+00
1.930000000000000000e+02,9.974263929286442121e+00
1.940000000000000000e+02,9.983003612932625614e+00
1.950000000000000000e+02,9.991453169552968916e+00
1.960000000000000000e+02,9.999626231354673322e+00
1.970000000000000000e+02,1.000753980313317903e+01
1.980000000000000000e+02,1.001520980864074062e+01
1.990000000000000000e+02,1.002265180594096350e+01
2.000000000000000000e+02,1.002988146265226810e+01
2.010000000000000000e+02,1.003691386451166601e+01
2.020000000000000000e+02,1.004376398962801353e+01
2.030000000000000000e+02,1.005044555577843646e+01
2.040000000000000000e+02,1.005697276964881226e+01
2.050000000000000000e+02,1.006335882527874936e+01
2.060000000000000000e+02,1.006961602978797998e+01
2.070000000000000000e+02,1.007575731114473783e+01
2.080000000000000000e+02,1.008179495046335106e+01
2.090000000000000000e+02,1.008773932313898847e+01
2.100000000000000000e+02,1.009360201445930549e+01
2.110000000000000000e+02,1.009939271566786800e+01
2.120000000000000000e+02,1.010512152910013484e+01
2.130000000000000000e+02,1.011079805102017026e+01
2.140000000000000000e+02,1.011643091797658833e+01
2.150000000000000000e+02,1.012202861272811383e+01
2.160000000000000000e+02,1.012831306481865568e+01
2.170000000000000000e+02,1.013427640978376765e+01
2.180000000000000000e+02,1.014012948654002599e+01
2.190000000000000000e+02,1.014590758396560055e+01
2.200000000000000000e+02,1.015160754646251817e+01
2.210000000000000000e+02,1.015724824140307270e+01
2.220000000000000000e+02,1.016285083023193359e+01
2.230000000000000000e+02,1.016843853117076968e+01
2.240000000000000000e+02,1.017402846646345438e+01
2.250000000000000000e+02,1.017963327751779623e+01
2.260000000000000000e+02,1.018526363172205151e+01
2.270000000000000000e+02,1.019092631666274151e+01
2.280000000000000000e+02,1.019662763879116163e+01
2.290000000000000000e+02,1.020237241345300561e+01
2.300000000000000000e+02,1.020816588248302281e+01
2.310000000000000000e+02,1.021401068173175375e+01
2.320000000000000000e+02,1.021991100238444794e+01
2.330000000000000000e+02,1.022586911127952369e+01
2.340000000000000000e+02,1.023188860434242642e+01
2.350000000000000000e+02,1.023797216477757921e+01
2.360000000000000000e+02,1.024412279509564883e+01
2.370000000000000000e+02,1.025034348057162070e+01
2.380000000000000000e+02,1.025663507468504143e+01
2.390000000000000000e+02,1.026300253559544018e+01
2.400000000000000000e+02,1.026944735239717943e+01
2.410000000000000000e+02,1.027597299834520328e+01
2.420000000000000000e+02,1.028258137499102887e+01
2.430000000000000000e+02,1.028927636007029278e+01
2.440000000000000000e+02,1.029606048140129637e+01
2.450000000000000000e+02,1.030513934529252218e+01
2.460000000000000000e+02,1.031295537183759414e+01
2.470000000000000000e+02,1.032032347894568325e+01
2.480000000000000000e+02,1.032759064559959761e+01
2.490000000000000000e+02,1.033484091385343717e+01
2.500000000000000000e+02,1.034215686812862955e+01
2.510000000000000000e+02,1.034958259305012263e+01
2.520000000000000000e+02,1.035713452391854439e+01
2.530000000000000000e+02,1.036482234428154214e+01
2.540000000000000000e+02,1.037265458129568430e+01
2.550000000000000000e+02,1.038063318020248360e+01
2.560000000000000000e+02,1.038876168799514588e+01
2.570000000000000000e+02,1.039704404885218025e+01
2.580000000000000000e+02,1.040548351864251408e+01
2.590000000000000000e+02,1.041408418043184270e+01
2.600000000000000000e+02,1.042285125970236592e+01
2.610000000000000000e+02,1.043179036018424455e+01
2.620000000000000000e+02,1.044090885469410068e+01
2.630000000000000000e+02,1.045021029342096597e+01
2.640000000000000000e+02,1.045970363756011956e+01
2.650000000000000000e+02,1.046939615915391819e+01
2.660000000000000000e+02,1.047929675795467475e+01
2.670000000000000000e+02,1.048941126146841363e+01
2.680000000000000000e+02,1.049975285716997142e+01
2.690000000000000000e+02,1.051032739221517076e+01
2.700000000000000000e+02,1.052114888226529033e+01
2.710000000000000000e+02,1.053222929204800806e+01
2.720000000000000000e+02,1.054357591768010316e+01
2.730000000000000000e+02,1.055520834777952821e+01
2.740000000000000000e+02,1.056713599148813287e+01
2.750000000000000000e+02,1.057937167665211575e+01
2.760000000000000000e+02,1.059193129046376391e+01
2.770000000000000000e+02,1.060483508717717527e+01
2.780000000000000000e+02,1.062363287131935152e+01
2.790000000000000000e+02,1.063821582056263360e+01
2.800000000000000000e+02,1.065210135517083323e+01
2.810000000000000000e+02,1.066636524321343060e+01
2.820000000000000000e+02,1.068109870512950899e+01
2.830000000000000000e+02,1.069640115018720650e+01
2.840000000000000000e+02,1.071222092856134367e+01
2.850000000000000000e+02,1.072861645922463047e+01
2.860000000000000000e+02,1.074558737475788739e+01
2.870000000000000000e+02,1.076316999448615519e+01
2.880000000000000000e+02,1.078138665365083071e+01
2.890000000000000000e+02,1.080028524113943433e+01
2.900000000000000000e+02,1.081989341120064019e+01
2.910000000000000000e+02,1.084025465820407774e+01
2.920000000000000000e+02,1.086142856289672132e+01
2.930000000000000000e+02,1.088345551349171281e+01
2.940000000000000000e+02,1.090639696434949002e+01
2.950000000000000000e+02,1.093031883528486503e+01
2.960000000000000000e+02,1.095528183298719682e+01
2.970000000000000000e+02,1.098136182655898629e+01
2.980000000000000000e+02,1.100863340399661716e+01
2.990000000000000000e+02,1.103718260689414876e+01
3.000000000000000000e+02,1.106708760944682446e+01
3.010000000000000000e+02,1.109844370772472288e+01
3.020000000000000000e+02,1.113133415781815039e+01
3.030000000000000000e+02,1.116585373434855200e+01
3.040000000000000000e+02,1.120207777450301379e+01
3.050000000000000000e+02,1.124006445873969184e+01
3.060000000000000000e+02,1.127984787489624807e+01
3.070000000000000000e+02,1.132139456656963716e+01
3.080000000000000000e+02,1.136461737786597226e+01
3.090000000000000000e+02,1.140932602426109455e+01
3.100000000000000000e+02,1.145520337928117449e+01
3.110000000000000000e+02,1.150181554892203550e+01
3.120000000000000000e+02,1.154862533004775393e+01
3.130000000000000000e+02,1.159504040594462460e+01
3.140000000000000000e+02,1.164049024374349628e+01
3.150000000000000000e+02,1.168451650633035044e+01
3.160000000000000000e+02,1.172681131399233756e+01
3.170000000000000000e+02,1.176724857037917182e+01
3.180000000000000000e+02,1.180583490477438779e+01
3.190000000000000000e+02,1.184265099797986309e+01
3.200000000000000000e+02,1.187783561786357645e+01
3.210000000000000000e+02,1.191153566329354163e+01
3.220000000000000000e+02,1.194388304001409296e+01
3.230000000000000000e+02,1.197501192761414224e+01
3.240000000000000000e+02,1.200502526537486148e+01
3.250000000000000000e+02,1.203402693508432897e+01
3.260000000000000000e+02,1.206209156755671863e+01
3.270000000000000000e+02,1.208929201908143014e+01
3.280000000000000000e+02,1.211569017722327857e+01
3.290000000000000000e+02,1.214133450077325271e+01
3.300000000000000000e+02,1.216627198942313548e+01
3.310000000000000000e+02,1.219054716065821964e+01
3.320000000000000000e+02,1.221418621530817816e+01
3.330000000000000000e+02,1.223722181233216233e+01
3.340000000000000000e+02,1.225968557432179296e+01
3.350000000000000000e+02,1.228159796670227522e+01
3.360000000000000000e+02,1.230298313328725257e+01
3.370000000000000000e+02,1.232385813586503076e+01
3.380000000000000000e+02,1.234424345943025969e+01
3.390000000000000000e+02,1.236415600066128562e+01
3.400000000000000000e+02,1.238361234403829414e+01
3.410000000000000000e+02,1.240262641843240132e+01
3.420000000000000000e+02,1.242120780210064446e+01
3.430000000000000000e+02,1.243937495774303414e+01
3.440000000000000000e+02,1.245713647895811604e+01
3.450000000000000000e+02,1.247450365034881337e+01
3.460000000000000000e+02,1.249149064063162129e+01
3.470000000000000000e+02,1.250810369610456618e+01
3.480000000000000000e+02,1.252435251959580498e+01
3.490000000000000000e+02,1.254025037859431890e+01
3.500000000000000000e+02,1.255580522969297341e+01
3.510000000000000000e+02,1.257102238193961874e+01
3.520000000000000000e+02,1.258591317804550336e+01
3.530000000000000000e+02,1.260048401519671835e+01
3.540000000000000000e+02,1.261474420364206495e+01
3.550000000000000000e+02,1.262870123971750758e+01
3.560000000000000000e+02,1.264236236750276632e+01
3.570000000000000000e+02,1.265573304979745650e+01
3.580000000000000000e+02,1.266882049035027968e+01
3.590000000000000000e+02,1.268163310891171847e+01
3.600000000000000000e+02,1.269417639133143361e+01
3.610000000000000000e+02,1.270645603879922092e+01
3.620000000000000000e+02,1.271847919806771721e+01
3.630000000000000000e+02,1.273025083851168304e+01
3.640000000000000000e+02,1.274177593745021397e+01
3.650000000000000000e+02,1.275306185696284267e+01
3.660000000000000000e+02,1.276411293617586828e+01
3.670000000000000000e+02,1.277493611417101071e+01
3.680000000000000000e+02,1.278553382048598763e+01
3.690000000000000000e+02,1.279591366554538823e+01
3.700000000000000000e+02,1.280607897810742912e+01
3.710000000000000000e+02,1.281603454241332507e+01
3.720000000000000000e+02,1.282578573417403511e+01
3.730000000000000000e+02,1.283533738069700902e+01
3.740000000000000000e+02,1.284469128312536945e+01
3.750000000000000000e+02,1.285385637097762768e+01
3.760000000000000000e+02,1.286283266303374795e+01
3.770000000000000000e+02,1.287162524966116628e+01
3.780000000000000000e+02,1.288023790843296723e+01
3.790000000000000000e+02,1.288867649652057423e+01
3.800000000000000000e+02,1.289694295621006503e+01
3.810000000000000000e+02,1.290504180756418329e+01
3.820000000000000000e+02,1.291297704410609271e+01
3.830000000000000000e+02,1.292075157611734504e+01
3.840000000000000000e+02,1.292836835852646615e+01
3.850000000000000000e+02,1.293583102090862624e+01
3.860000000000000000e+02,1.294314351495284754e+01
3.870000000000000000e+02,1.295030843830141087e+01
3.880000000000000000e+02,1.295732801886171082e+01
3.890000000000000000e+02,1.296420732118372854e+01
3.900000000000000000e+02,1.297094769193637376e+01
3.910000000000000000e+02,1.297755379998596048e+01
3.920000000000000000e+02,1.298402737077088531e+01
3.930000000000000000e+02,1.299036997634626367e+01
3.940000000000000000e+02,1.299658664018529564e+01
3.950000000000000000e+02,1.300267910522781456e+01
3.960000000000000000e+02,1.300864972361731375e+01
3.970000000000000000e+02,1.301450014113778586e+01
3.980000000000000000e+02,1.302023489140188239e+01
3.990000000000000000e+02,1.302585469147782327e+01
4.000000000000000000e+02,1.303136280065699992e+01
4.010000000000000000e+02,1.303676108409125334e+01
4.020000000000000000e+02,1.304205208358895085e+01
4.030000000000000000e+02,1.304723839632761795e+01
4.040000000000000000e+02,1.305232171306097833e+01
4.050000000000000000e+02,1.305730460712494434e+01
4.060000000000000000e+02,1.306218826730929905e+01
4.070000000000000000e+02,1.306697490284033236e+01
4.080000000000000000e+02,1.307166698628837942e+01
4.090000000000000000e+02,1.307626622603983435e+01
4.100000000000000000e+02,1.308077452706049293e+01
4.110000000000000000e+02,1.308519378535848965e+01
4.120000000000000000e+02,1.308952622987558634e+01
4.130000000000000000e+02,1.309377285126131518e+01
4.140000000000000000e+02,1.309793518018562253e+01
4.150000000000000000e+02,1.310201610408307715e+01
4.160000000000000000e+02,1.310601631938097178e+01
4.170000000000000000e+02,1.310993849308117376e+01
4.180000000000000000e+02,1.311378262832804076e+01
4.190000000000000000e+02,1.311755192299280992e+01
4.200000000000000000e+02,1.312124718531564760e+01
4.210000000000000000e+02,1.312486949108549616e+01
4.220000000000000000e+02,1.312842099801788009e+01
4.230000000000000000e+02,1.313190256713305004e+01
4.240000000000000000e+02,1.313531566605509404e+01
4.250000000000000000e+02,1.313866243536656775e+01
4.260000000000000000e+02,1.314194338261466832e+01
4.270000000000000000e+02,1.314515982533811744e+01
4.280000000000000000e+02,1.314831395688543481e+01
4.290000000000000000e+02,1.315140539276186615e+01
4.300000000000000000e+02,1.315443719758122754e+01
4.310000000000000000e+02,1.315740979153138568e+01
4.320000000000000000e+02,1.316032420077445764e+01
4.330000000000000000e+02,1.316318158324934018e+01
4.340000000000000000e+02,1.316598329600949313e+01
4.350000000000000000e+02,1.316873028737909657e+01
4.360000000000000000e+02,1.317142343527532233e+01
4.370000000000000000e+02,1.317406442425108892e+01
4.380000000000000000e+02,1.317665372133035007e+01
4.390000000000000000e+02,1.317919266774793918e+01
4.400000000000000000e+02,1.318168212992999422e+01
4.410000000000000000e+02,1.318412330861513837e+01
4.420000000000000000e+02,1.318651679581917868e+01
4.430000000000000000e+02,1.318886338356556998e+01
4.440000000000000000e+02,1.319116487085841349e+01
4.450000000000000000e+02,1.319342110299875692e+01
4.460000000000000000e+02,1.319563400864913483e+01
4.470000000000000000e+02,1.319780342964499731e+01
4.480000000000000000e+02,1.319993115552462726e+01
4.490000000000000000e+02,1.320201722648699949e+01
4.500000000000000000e+02,1.320406282331859593e+01
4.510000000000000000e+02,1.320606892323146830e+01
4.520000000000000000e+02,1.320803630023666031e+01
4.530000000000000000e+02,1.320996505592355241e+01
4.540000000000000000e+02,1.321185636409984632e+01
4.550000000000000000e+02,1.321371153067684112e+01
4.560000000000000000e+02,1.321553065304144781e+01
4.570000000000000000e+02,1.321731402891342455e+01
4.580000000000000000e+02,1.321906342889012009e+01
4.590000000000000000e+02,1.322077841107314988e+01
4.600000000000000000e+02,1.322246027433486937e+01
4.610000000000000000e+02,1.322410984715200755e+01
4.620000000000000000e+02,1.322572755516657672e+01
4.630000000000000000e+02,1.322731382314547233e+01
4.640000000000000000e+02,1.322886947634412458e+01
4.650000000000000000e+02,1.323039460318919325e+01
4.660000000000000000e+02,1.323189082938527861e+01
4.670000000000000000e+02,1.323335770658118982e+01
4.680000000000000000e+02,1.323479652403541174e+01
4.690000000000000000e+02,1.323620770090982823e+01
4.700000000000000000e+02,1.323759125484909127e+01
4.710000000000000000e+02,1.323894807139319418e+01
4.720000000000000000e+02,1.324027890147816500e+01
4.730000000000000000e+02,1.324158376074520405e+01
4.740000000000000000e+02,1.324286393275440865e+01
4.750000000000000000e+02,1.324411863095948405e+01
4.760000000000000000e+02,1.324534987153719534e+01
4.770000000000000000e+02,1.324655686700340418e+01
4.780000000000000000e+02,1.324774083119022805e+01
4.790000000000000000e+02,1.324890177642599731e+01
4.800000000000000000e+02,1.325004058159173326e+01
4.810000000000000000e+02,1.325115719141985338e+01
4.820000000000000000e+02,1.325225201704153477e+01
4.830000000000000000e+02,1.325332640211379598e+01
4.840000000000000000e+02,1.325437942369782007e+01
4.850000000000000000e+02,1.325541275753257509e+01
4.860000000000000000e+02,1.325642561346074899e+01
4.870000000000000000e+02,1.325741959932019931e+01
4.880000000000000000e+02,1.325839392447269027e+01
4.890000000000000000e+02,1.325934939657422973e+01
4.900000000000000000e+02,1.326028688922487220e+01
4.910000000000000000e+02,1.326120634347610761e+01
4.920000000000000000e+02,1.326210783337743848e+01
4.930000000000000000e+02,1.326299209825972625e+01
4.940000000000000000e+02,1.326385921154249026e+01
4.950000000000000000e+02,1.326470957912165183e+01
4.960000000000000000e+02,1.326554400568351788e+01
4.970000000000000000e+02,1.326636203164665240e+01
4.980000000000000000e+02,1.326716419511044087e+01
4.990000000000000000e+02,1.326795123328923154e+01
5.000000000000000000e+02,1.326872315155997839e+01
5.010000000000000000e+02,1.326947995519437207e+01
5.020000000000000000e+02,1.327022204820421436e+01
5.030000000000000000e+02,1.327095029958987915e+01
5.040000000000000000e+02,1.327166424868549299e+01
5.050000000000000000e+02,1.327236476398834064e+01
5.060000000000000000e+02,1.327305178330231072e+01
5.070000000000000000e+02,1.327372537725365831e+01
5.080000000000000000e+02,1.327438634711619514e+01
5.090000000000000000e+02,1.327503423167561891e+01
5.100000000000000000e+02,1.327566996463536242e+01
5.110000000000000000e+02,1.327629301817617602e+01
5.120000000000000000e+02,1.327690465760401750e+01
5.130000000000000000e+02,1.327750408925525427e+01
5.140000000000000000e+02,1.327809251155158066e+01
5.150000000000000000e+02,1.327866919713150651e+01
5.160000000000000000e+02,1.327923521119484285e+01
5.170000000000000000e+02,1.327978989268396681e+01
5.180000000000000000e+02,1.328033397453989295e+01
5.190000000000000000e+02,1.328086785757212596e+01
5.200000000000000000e+02,1.328139161060105344e+01
5.210000000000000000e+02,1.328190516966437684e+01
5.220000000000000000e+02,1.328240860347757213e+01
5.230000000000000000e+02,1.328290264416240340e+01
5.240000000000000000e+02,1.328338696210099634e+01
5.250000000000000000e+02,1.328386235547195682e+01
5.260000000000000000e+02,1.328432836185851684e+01
5.270000000000000000e+02,1.328478544753488144e+01
5.280000000000000000e+02,1.328523394596170171e+01
5.290000000000000000e+02,1.328567359359853128e+01
5.300000000000000000e+02,1.328610505535525022e+01
5.310000000000000000e+02,1.328652800127013123e+01
5.320000000000000000e+02,1.328694283081068939e+01
5.330000000000000000e+02,1.328735000961697033e+01
5.340000000000000000e+02,1.328774900870318554e+01
5.350000000000000000e+02,1.328814029360757765e+01
5.360000000000000000e+02,1.328852426343960680e+01
5.370000000000000000e+02,1.328890091946675334e+01
5.380000000000000000e+02,1.328927032921589557e+01
5.390000000000000000e+02,1.328963282529576340e+01
5.400000000000000000e+02,1.328998801117753814e+01
5.410000000000000000e+02,1.329033668331058493e+01
5.420000000000000000e+02,1.329067844510130847e+01
5.430000000000000000e+02,1.329101376148009095e+01
5.440000000000000000e+02,1.329134256715899198e+01
5.450000000000000000e+02,1.329166532692318725e+01
5.460000000000000000e+02,1.329198157785596734e+01
5.470000000000000000e+02,1.329229211592984328e+01
5.480000000000000000e+02,1.329259661069219689e+01
5.490000000000000000e+02,1.329289506297326895e+01
5.500000000000000000e+02,1.329318780481028561e+01
5.510000000000000000e+02,1.329347483695745424e+01
5.520000000000000000e+02,1.329375662382749823e+01
5.530000000000000000e+02,1.329403276866948147e+01
5.540000000000000000e+02,1.329430400075585084e+01
5.550000000000000000e+02,1.329456959214738632e+01
5.560000000000000000e+02,1.329483033826016225e+01
5.570000000000000000e+02,1.329508623966412451e+01
5.580000000000000000e+02,1.329533723069525841e+01
5.590000000000000000e+02,1.329558298080531920e+01
5.600000000000000000e+02,1.329582428519671922e+01
5.610000000000000000e+02,1.329606107813730631e+01
5.620000000000000000e+02,1.329629309525388514e+01
5.630000000000000000e+02,1.329652099916139640e+01
5.640000000000000000e+02,1.329674406198061654e+01
5.650000000000000000e+02,1.329696307868395522e+01
5.660000000000000000e+02,1.329717804967114425e+01
5.670000000000000000e+02,1.329738897533448672e+01
5.680000000000000000e+02,1.329759545885404926e+01
5.690000000000000000e+02,1.329779829502905919e+01
5.700000000000000000e+02,1.329799708701238714e+01
5.710000000000000000e+02,1.329819223233586278e+01
5.720000000000000000e+02,1.329838333416271468e+01
5.730000000000000000e+02,1.329857118713463748e+01
5.740000000000000000e+02,1.329875499725580568e+01
5.750000000000000000e+02,1.329893562529849760e+01
5.760000000000000000e+02,1.329911254203635096e+01
5.770000000000000000e+02,1.329928627723733214e+01
5.780000000000000000e+02,1.329945669878619263e+01
5.790000000000000000e+02,1.329962393929886488e+01
5.800000000000000000e+02,1.329978793283631511e+01
