# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,5.688360728811539424e+00
1.850000000000000000e+02,5.702005964193383569e+00
1.860000000000000000e+02,5.715570865853594640e+00
1.870000000000000000e+02,5.729055883930879389e+00
1.880000000000000000e+02,5.742462026783898388e+00
1.890000000000000000e+02,5.755789964713684981e+00
1.900000000000000000e+02,5.769040635740001477e+00
1.910000000000000000e+02,5.782214924433425551e+00
1.920000000000000000e+02,5.795313523784394683e+00
1.930000000000000000e+02,5.808337286546682243e+00
1.940000000000000000e+02,5.821287118098009472e+00
1.950000000000000000e+02,5.834163562648514656e+00
1.960000000000000000e+02,5.846967461798861621e+00
1.970000000000000000e+02,5.859699436720521959e+00
1.980000000000000000e+02,5.872360503992478442e+00
1.990000000000000000e+02,5.884951222172600360e+00
2.000000000000000000e+02,5.897472105491654126e+00
2.010000000000000000e+02,5.909924462701712677e+00
2.020000000000000000e+02,5.922308277847055713e+00
2.030000000000000000e+02,5.934624797118940087e+00
2.040000000000000000e+02,5.946874218913196231e+00
2.050000000000000000e+02,5.959057561401650993e+00
2.060000000000000000e+02,5.971175266974450224e+00
2.070000000000000000e+02,5.983228260298635526e+00
2.080000000000000000e+02,5.995216733660515551e+00
2.090000000000000000e+02,6.007141361831617843e+00
2.100000000000000000e+02,6.019003034060835589e+00
2.110000000000000000e+02,6.030802206222642958e+00
2.120000000000000000e+02,6.042539486392988657e+00
2.130000000000000000e+02,6.054215504190193720e+00
2.140000000000000000e+02,6.065830878589107300e+00
2.150000000000000000e+02,6.077386249861158163e+00
2.160000000000000000e+02,6.088882152918086099e+00
2.170000000000000000e+02,6.100318987874897125e+00
2.180000000000000000e+02,6.111697304641467987e+00
2.190000000000000000e+02,6.123017706502827728e+00
2.200000000000000000e+02,6.134280475870655280e+00
2.210000000000000000e+02,6.145486448041382666e+00
2.220000000000000000e+02,6.156636167350097999e+00
2.230000000000000000e+02,6.167729892468330810e+00
2.240000000000000000e+02,6.178768429422124342e+00
2.250000000000000000e+02,6.189752266388857116e+00
2.260000000000000000e+02,6.200681701143992086e+00
2.270000000000000000e+02,6.211557238834806149e+00
2.280000000000000000e+02,6.222379376746866697e+00
2.290000000000000000e+02,6.233148333304247224e+00
2.300000000000000000e+02,6.243865133831011605e+00
2.310000000000000000e+02,6.254529711591073848e+00
2.320000000000000000e+02,6.265142835014884781e+00
2.330000000000000000e+02,6.275704904729145994e+00
2.340000000000000000e+02,6.286216404108443179e+00
2.350000000000000000e+02,6.296677543625567530e+00
2.360000000000000000e+02,6.307089001067110345e+00
2.370000000000000000e+02,6.317451209934687562e+00
2.380000000000000000e+02,6.327764158825135432e+00
2.390000000000000000e+02,6.338028680849097540e+00
2.400000000000000000e+02,6.348245016726107970e+00
2.410000000000000000e+02,6.358413519216926879e+00
2.420000000000000000e+02,6.368534651350749698e+00
2.430000000000000000e+02,6.378609013473747424e+00
2.440000000000000000e+02,6.388636767505230907e+00
2.450000000000000000e+02,6.398618301417667631e+00
2.460000000000000000e+02,6.408554225734426346e+00
2.470000000000000000e+02,6.418444375594136275e+00
2.480000000000000000e+02,6.428289607334131794e+00
2.490000000000000000e+02,6.438090088407399492e+00
2.500000000000000000e+02,6.447846180716949149e+00
2.510000000000000000e+02,6.457558521910760518e+00
2.520000000000000000e+02,6.467226901757898716e+00
2.530000000000000000e+02,6.476852228131006584e+00
2.540000000000000000e+02,6.486434562888741873e+00
2.550000000000000000e+02,6.495974243995042308e+00
2.560000000000000000e+02,6.505471328284544441e+00
2.570000000000000000e+02,6.514926698747256495e+00
2.580000000000000000e+02,6.524340677598790883e+00
2.590000000000000000e+02,6.533713034382476081e+00
2.600000000000000000e+02,6.543044361023004463e+00
2.610000000000000000e+02,6.552335242171433372e+00
2.620000000000000000e+02,6.561585711567884616e+00
2.630000000000000000e+02,6.570795530923501993e+00
2.640000000000000000e+02,6.579966086307532436e+00
2.650000000000000000e+02,6.589097399765663887e+00
2.660000000000000000e+02,6.598189223728079256e+00
2.670000000000000000e+02,6.607242117271537651e+00
2.680000000000000000e+02,6.616256365449881827e+00
2.690000000000000000e+02,6.625231983038989192e+00
2.700000000000000000e+02,6.634170314022432180e+00
2.710000000000000000e+02,6.643070300147098095e+00
2.720000000000000000e+02,6.651933010415198133e+00
2.730000000000000000e+02,6.660758446590763882e+00
2.740000000000000000e+02,6.669547136275422616e+00
2.750000000000000000e+02,6.678298813669541367e+00
2.760000000000000000e+02,6.687014262433772060e+00
2.770000000000000000e+02,6.695693735425348514e+00
2.780000000000000000e+02,6.704337222021264253e+00
2.790000000000000000e+02,6.712944971038911746e+00
2.800000000000000000e+02,6.721517228316880477e+00
2.810000000000000000e+02,6.730054236763587383e+00
2.820000000000000000e+02,6.738556494200675928e+00
2.830000000000000000e+02,6.747024235878157583e+00
2.840000000000000000e+02,6.755457437778646046e+00
2.850000000000000000e+02,6.763856587457174108e+00
2.860000000000000000e+02,6.772221656761655773e+00
2.870000000000000000e+02,6.780552872029730338e+00
2.880000000000000000e+02,6.788850710971999547e+00
2.890000000000000000e+02,6.797115392881017293e+00
2.900000000000000000e+02,6.805346881781599855e+00
2.910000000000000000e+02,6.813545645966843090e+00
2.920000000000000000e+02,6.821711897309840289e+00
2.930000000000000000e+02,6.829845594341125370e+00
2.940000000000000000e+02,6.837947446681013730e+00
2.950000000000000000e+02,6.846017407586467485e+00
2.960000000000000000e+02,6.854055181218307702e+00
2.970000000000000000e+02,6.862061468535152642e+00
2.980000000000000000e+02,6.870036715591467669e+00
2.990000000000000000e+02,6.877980621619546930e+00
3.000000000000000000e+02,6.885893875801998298e+00
3.010000000000000000e+02,6.893776175395903927e+00
3.020000000000000000e+02,6.901627957350774167e+00
3.030000000000000000e+02,6.909449409111710239e+00
3.040000000000000000e+02,6.917240960748943124e+00
3.050000000000000000e+02,6.925002549943931385e+00
3.060000000000000000e+02,6.932734114613285925e+00
3.070000000000000000e+02,6.940436321947909271e+00
3.080000000000000000e+02,6.948109105475140268e+00
3.090000000000000000e+02,6.955752640942436393e+00
3.100000000000000000e+02,6.963367343662112852e+00
3.110000000000000000e+02,6.970953143231564120e+00
3.120000000000000000e+02,6.978510209927062391e+00
3.130000000000000000e+02,6.986039191957785555e+00
3.140000000000000000e+02,6.993539534968348903e+00
3.150000000000000000e+02,7.001011644365807918e+00
3.160000000000000000e+02,7.008455921805810007e+00
3.170000000000000000e+02,7.015872527433004713e+00
3.180000000000000000e+02,7.023261619758362606e+00
3.190000000000000000e+02,7.030623118859926635e+00
3.200000000000000000e+02,7.037957417857419351e+00
3.210000000000000000e+02,7.045264434646393958e+00
3.220000000000000000e+02,7.052544793579545335e+00
3.230000000000000000e+02,7.059798174124318315e+00
3.240000000000000000e+02,7.067024961270621297e+00
3.250000000000000000e+02,7.074225068775135128e+00
3.260000000000000000e+02,7.081399111140015634e+00
3.270000000000000000e+02,7.088546998738723737e+00
3.280000000000000000e+02,7.095668874909191182e+00
3.290000000000000000e+02,7.102764649548721110e+00
3.300000000000000000e+02,7.109834927736377708e+00
3.310000000000000000e+02,7.116879616150852961e+00
3.320000000000000000e+02,7.123899083281765243e+00
3.330000000000000000e+02,7.130893234060234676e+00
3.340000000000000000e+02,7.137861973917552838e+00
3.350000000000000000e+02,7.144805896711772242e+00
3.360000000000000000e+02,7.151725133715904015e+00
3.370000000000000000e+02,7.158619586527171563e+00
3.380000000000000000e+02,7.165489385254169008e+00
3.390000000000000000e+02,7.172334658773539928e+00
3.400000000000000000e+02,7.179155761869635555e+00
3.410000000000000000e+02,7.185953046408364742e+00
3.420000000000000000e+02,7.192725730041433785e+00
3.430000000000000000e+02,7.199475068659732635e+00
3.440000000000000000e+02,7.206200279738636638e+00
3.450000000000000000e+02,7.212902161384480593e+00
3.460000000000000000e+02,7.219580158042863793e+00
3.470000000000000000e+02,7.226235287257718021e+00
3.480000000000000000e+02,7.232866992542007267e+00
3.490000000000000000e+02,7.239475614688574368e+00
3.500000000000000000e+02,7.246061268845762626e+00
3.510000000000000000e+02,7.252624069117930894e+00
3.520000000000000000e+02,7.259164128578238007e+00
3.530000000000000000e+02,7.265681337534720896e+00
3.540000000000000000e+02,7.272176472275260650e+00
3.550000000000000000e+02,7.278649198571731205e+00
3.560000000000000000e+02,7.285099625503668186e+00
3.570000000000000000e+02,7.291527641003105131e+00
3.580000000000000000e+02,7.297933792961584842e+00
3.590000000000000000e+02,7.304318186423503612e+00
3.600000000000000000e+02,7.310680706486256675e+00
3.610000000000000000e+02,7.317021676145337494e+00
3.620000000000000000e+02,7.323340761168269708e+00
3.630000000000000000e+02,7.329638718900155503e+00
3.640000000000000000e+02,7.335915213703587234e+00
3.650000000000000000e+02,7.342170563500711289e+00
3.660000000000000000e+02,7.348404867086602010e+00
3.670000000000000000e+02,7.354618005991775398e+00
3.680000000000000000e+02,7.360810078415786606e+00
3.690000000000000000e+02,7.366981613096586834e+00
3.700000000000000000e+02,7.373132273740401921e+00
3.710000000000000000e+02,7.379262586008261238e+00
3.720000000000000000e+02,7.385372642668929899e+00
3.730000000000000000e+02,7.391461892920453636e+00
3.740000000000000000e+02,7.397530858969432188e+00
3.750000000000000000e+02,7.403579632302985658e+00
3.760000000000000000e+02,7.409608730074319638e+00
3.770000000000000000e+02,7.415617601565937633e+00
3.780000000000000000e+02,7.421606549564204514e+00
3.790000000000000000e+02,7.427575874738060691e+00
3.800000000000000000e+02,7.433525240129488232e+00
3.810000000000000000e+02,7.439455368310407657e+00
3.820000000000000000e+02,7.445365921235039153e+00
3.830000000000000000e+02,7.451256984520628457e+00
3.840000000000000000e+02,7.457128643084590003e+00
3.850000000000000000e+02,7.462981401505817125e+00
3.860000000000000000e+02,7.468814921658617045e+00
3.870000000000000000e+02,7.474629076895281443e+00
3.880000000000000000e+02,7.480424787185056879e+00
3.890000000000000000e+02,7.486201504534978568e+00
3.900000000000000000e+02,7.491959518396458684e+00
3.910000000000000000e+02,7.497698699825905422e+00
3.920000000000000000e+02,7.503419544270851560e+00
3.930000000000000000e+02,7.509121506009576841e+00
3.940000000000000000e+02,7.514805286207820956e+00
3.950000000000000000e+02,7.520470960725989862e+00
3.960000000000000000e+02,7.526117984834449715e+00
3.970000000000000000e+02,7.531747467772672344e+00
3.980000000000000000e+02,7.537358451532333525e+00
3.990000000000000000e+02,7.542951423865574156e+00
4.000000000000000000e+02,7.548526869494532221e+00
4.010000000000000000e+02,7.554084244460996800e+00
4.020000000000000000e+02,7.559624032051828202e+00
4.030000000000000000e+02,7.565145894437264928e+00
4.040000000000000000e+02,7.570650516825176979e+00
4.050000000000000000e+02,7.576137356642595577e+00
4.060000000000000000e+02,7.581607096227897635e+00
4.070000000000000000e+02,7.587059193708141080e+00
4.080000000000000000e+02,7.592494328593249797e+00
4.090000000000000000e+02,7.597911959713207430e+00
4.100000000000000000e+02,7.603312763789674911e+00
4.110000000000000000e+02,7.608696604765478710e+00
4.120000000000000000e+02,7.614063549147562782e+00
4.130000000000000000e+02,7.619413259673982530e+00
4.140000000000000000e+02,7.624746407611461940e+00
4.150000000000000000e+02,7.630062856063467791e+00
4.160000000000000000e+02,7.635362870362256693e+00
4.170000000000000000e+02,7.640646112702444093e+00
4.180000000000000000e+02,7.645912647502341564e+00
4.190000000000000000e+02,7.651162938632744215e+00
4.200000000000000000e+02,7.656397047920720844e+00
4.210000000000000000e+02,7.661614637901352332e+00
4.220000000000000000e+02,7.666815970275027148e+00
4.230000000000000000e+02,7.672001504086447987e+00
4.240000000000000000e+02,7.677170702727712737e+00
4.250000000000000000e+02,7.682324024092952897e+00
4.260000000000000000e+02,7.687461131184130103e+00
4.270000000000000000e+02,7.692582677774906230e+00
4.280000000000000000e+02,7.697688326276017179e+00
4.290000000000000000e+02,7.702778135364952483e+00
4.300000000000000000e+02,7.707852557366666524e+00
4.310000000000000000e+02,7.712911058239563467e+00
4.320000000000000000e+02,7.717954482263344573e+00
4.330000000000000000e+02,7.722982099099573006e+00
4.340000000000000000e+02,7.727994358152502130e+00
4.350000000000000000e+02,7.732991314878955968e+00
4.360000000000000000e+02,7.737972828840917749e+00
4.370000000000000000e+02,7.742939150721866781e+00
4.380000000000000000e+02,7.747890724819661123e+00
4.390000000000000000e+02,7.752826824534037264e+00
4.400000000000000000e+02,7.757747893904798353e+00
4.410000000000000000e+02,7.762653986092417746e+00
4.420000000000000000e+02,7.767545541923452923e+00
4.430000000000000000e+02,7.772421837263583377e+00
4.440000000000000000e+02,7.777283699763767544e+00
4.450000000000000000e+02,7.782130793096620813e+00
4.460000000000000000e+02,7.786962975562569333e+00
4.470000000000000000e+02,7.791780684502013443e+00
4.480000000000000000e+02,7.796583969847532103e+00
4.490000000000000000e+02,7.801372496513599764e+00
4.500000000000000000e+02,7.806146891478591421e+00
4.510000000000000000e+02,7.810906627345812758e+00
4.520000000000000000e+02,7.815652329010794652e+00
4.530000000000000000e+02,7.820383661220637883e+00
4.540000000000000000e+02,7.825100672598395590e+00
4.550000000000000000e+02,7.829803793327839934e+00
4.560000000000000000e+02,7.834492688573824637e+00
4.570000000000000000e+02,7.839167215499353247e+00
4.580000000000000000e+02,7.843828183165320489e+00
4.590000000000000000e+02,7.848475446518301979e+00
4.600000000000000000e+02,7.853108481479917913e+00
4.610000000000000000e+02,7.857727714300166255e+00
4.620000000000000000e+02,7.862333190401071370e+00
4.630000000000000000e+02,7.866925144051454488e+00
4.640000000000000000e+02,7.871503430488569819e+00
4.650000000000000000e+02,7.876067905536530134e+00
4.660000000000000000e+02,7.880618991069178847e+00
4.670000000000000000e+02,7.885156542109137412e+00
4.680000000000000000e+02,7.889680602318531299e+00
4.690000000000000000e+02,7.894191215074394918e+00
4.700000000000000000e+02,7.898688798728719540e+00
4.710000000000000000e+02,7.903172832570650286e+00
4.720000000000000000e+02,7.907643734186125428e+00
4.730000000000000000e+02,7.912101358212941804e+00
4.740000000000000000e+02,7.916545746644440662e+00
4.750000000000000000e+02,7.920977127777380389e+00
4.760000000000000000e+02,7.925395356075154218e+00
4.770000000000000000e+02,7.929800658887307563e+00
4.780000000000000000e+02,7.934193076521589560e+00
4.790000000000000000e+02,7.938572834777609444e+00
4.800000000000000000e+02,7.942939601751917600e+00
4.810000000000000000e+02,7.947293232261285922e+00
4.820000000000000000e+02,7.951634507368490645e+00
4.830000000000000000e+02,7.955962725158249427e+00
4.840000000000000000e+02,7.960278479844258293e+00
4.850000000000000000e+02,7.964581440305285476e+00
4.860000000000000000e+02,7.968872198464848289e+00
4.870000000000000000e+02,7.973150054643517670e+00
4.880000000000000000e+02,7.977415599690798942e+00
4.890000000000000000e+02,7.981668503118726221e+00
4.900000000000000000e+02,7.985909353534679234e+00
4.910000000000000000e+02,7.990137636826969647e+00
4.920000000000000000e+02,7.994353756809742251e+00
4.930000000000000000e+02,7.998557566605535740e+00
4.940000000000000000e+02,8.002749102662773950e+00
4.950000000000000000e+02,8.006928218614623560e+00
4.960000000000000000e+02,8.011095498232123191e+00
4.970000000000000000e+02,8.015250611734563435e+00
4.980000000000000000e+02,8.019393958729738259e+00
4.990000000000000000e+02,8.023524846094309382e+00
5.000000000000000000e+02,8.027644218325658443e+00
5.010000000000000000e+02,8.031751201348191316e+00
5.020000000000000000e+02,8.035846556092716142e+00
5.030000000000000000e+02,8.039929953757209091e+00
5.040000000000000000e+02,8.044001428628282824e+00
5.050000000000000000e+02,8.048061556970468544e+00
5.060000000000000000e+02,8.052109648833203792e+00
5.070000000000000000e+02,8.056146459898126722e+00
5.080000000000000000e+02,8.060171121083733681e+00
5.090000000000000000e+02,8.064184386767131230e+00
5.100000000000000000e+02,8.068186109118851590e+00
5.110000000000000000e+02,8.072176320481588618e+00
5.120000000000000000e+02,8.076155053005610540e+00
5.130000000000000000e+02,8.080122338650234326e+00
5.140000000000000000e+02,8.084078030063437836e+00
5.150000000000000000e+02,8.088022517245274656e+00
5.160000000000000000e+02,8.091955831066805160e+00
5.170000000000000000e+02,8.095877823618295110e+00
5.180000000000000000e+02,8.099788169072658306e+00
5.190000000000000000e+02,8.103687434073611584e+00
5.200000000000000000e+02,8.107575826853594236e+00
5.210000000000000000e+02,8.111452843129477230e+00
5.220000000000000000e+02,8.115318869209048103e+00
5.230000000000000000e+02,8.119173757138741010e+00
5.240000000000000000e+02,8.123017359465610099e+00
5.250000000000000000e+02,8.126850415438036990e+00
5.260000000000000000e+02,8.130672067788859536e+00
5.270000000000000000e+02,8.134483054589065176e+00
5.280000000000000000e+02,8.138283227369276673e+00
5.290000000000000000e+02,8.142072084998542181e+00
5.300000000000000000e+02,8.145850539470766094e+00
5.310000000000000000e+02,8.149618089323960035e+00
5.320000000000000000e+02,8.153374763161425065e+00
5.330000000000000000e+02,8.157120941278471093e+00
5.340000000000000000e+02,8.160856299449744000e+00
5.350000000000000000e+02,8.164581041399360473e+00
5.360000000000000000e+02,8.168295019157142178e+00
5.370000000000000000e+02,8.171998435809587846e+00
5.380000000000000000e+02,8.175691318521160156e+00
5.390000000000000000e+02,8.179373694302670472e+00
5.400000000000000000e+02,8.183045590012373083e+00
5.410000000000000000e+02,8.186706857698027306e+00
5.420000000000000000e+02,8.190358047893074200e+00
5.430000000000000000e+02,8.193998488679183012e+00
5.440000000000000000e+02,8.197628729825133576e+00
5.450000000000000000e+02,8.201248274858704335e+00
5.460000000000000000e+02,8.204857846212194161e+00
5.470000000000000000e+02,8.208457121317856320e+00
5.480000000000000000e+02,8.212046299434472729e+00
5.490000000000000000e+02,8.215624885346377582e+00
5.500000000000000000e+02,8.219193598473719220e+00
5.510000000000000000e+02,8.222751943771061889e+00
5.520000000000000000e+02,8.226300292761065336e+00
5.530000000000000000e+02,8.229838497134531750e+00
5.540000000000000000e+02,8.233366409040037581e+00
5.550000000000000000e+02,8.236884743766337280e+00
5.560000000000000000e+02,8.240392662596384810e+00
5.570000000000000000e+02,8.243890707568940712e+00
5.580000000000000000e+02,8.247378730438157390e+00
5.590000000000000000e+02,8.250857099269376604e+00
5.600000000000000000e+02,8.254325321793579917e+00
5.610000000000000000e+02,8.257783594004770578e+00
5.620000000000000000e+02,8.261232111189320548e+00
5.630000000000000000e+02,8.264671067932743753e+00
5.640000000000000000e+02,8.268099973177674755e+00
5.650000000000000000e+02,8.271519192922097474e+00
5.660000000000000000e+02,8.274928579041320731e+00
5.670000000000000000e+02,8.278328325477636085e+00
5.680000000000000000e+02,8.281718284139348185e+00
5.690000000000000000e+02,8.285098648440699876e+00
5.700000000000000000e+02,8.288469440720563242e+00
5.710000000000000000e+02,8.291830683197900953e+00
5.720000000000000000e+02,8.295182227851675805e+00
5.730000000000000000e+02,8.298524097074405859e+00
5.740000000000000000e+02,8.301856482985181529e+00
5.750000000000000000e+02,8.305179407327891283e+00
5.760000000000000000e+02,8.308493061306659655e+00
5.770000000000000000e+02,8.311797127146878239e+00
5.780000000000000000e+02,8.315091795958275966e+00
5.790000000000000000e+02,8.318376750678275755e+00
5.800000000000000000e+02,8.321652520398254538e+00
