# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,7.467306644922794945e+00
1.850000000000000000e+02,7.481977548865240024e+00
1.860000000000000000e+02,7.496439083481527099e+00
1.870000000000000000e+02,7.510690648172227313e+00
1.880000000000000000e+02,7.524731832362252071e+00
1.890000000000000000e+02,7.538561587460587354e+00
1.900000000000000000e+02,7.552179264034486472e+00
1.910000000000000000e+02,7.565585012932465325e+00
1.920000000000000000e+02,7.578777528888227977e+00
1.930000000000000000e+02,7.591756106226580592e+00
1.940000000000000000e+02,7.604521235120099476e+00
1.950000000000000000e+02,7.617071151332380552e+00
1.960000000000000000e+02,7.629406498056584773e+00
1.970000000000000000e+02,7.641593834945415331e+00
1.980000000000000000e+02,7.653535790604168554e+00
1.990000000000000000e+02,7.665260495513996020e+00
2.000000000000000000e+02,7.676776038914408851e+00
2.010000000000000000e+02,7.688084640781761792e+00
2.020000000000000000e+02,7.699187084676075266e+00
2.030000000000000000e+02,7.710082148112432421e+00
2.040000000000000000e+02,7.720768005092764064e+00
2.050000000000000000e+02,7.731242037589804106e+00
2.060000000000000000e+02,7.741501430859823785e+00
2.070000000000000000e+02,7.751545512249903958e+00
2.080000000000000000e+02,7.761374750761275365e+00
2.090000000000000000e+02,7.770989966968751439e+00
2.100000000000000000e+02,7.780393102304496544e+00
2.110000000000000000e+02,7.789587398967715792e+00
2.120000000000000000e+02,7.798576230865614356e+00
2.130000000000000000e+02,7.807362911519684090e+00
2.140000000000000000e+02,7.815951654321544595e+00
2.150000000000000000e+02,7.824346034631252778e+00
2.160000000000000000e+02,7.832550906404509128e+00
2.170000000000000000e+02,7.840569724750675817e+00
2.180000000000000000e+02,7.848407412567359742e+00
2.190000000000000000e+02,7.856068071607198000e+00
2.200000000000000000e+02,7.863556506779337596e+00
2.210000000000000000e+02,7.870877276455330751e+00
2.220000000000000000e+02,7.878034130741697894e+00
2.230000000000000000e+02,7.885032844572142707e+00
2.240000000000000000e+02,7.891877066578673272e+00
2.250000000000000000e+02,7.898571716621640704e+00
2.260000000000000000e+02,7.905121477949758280e+00
2.270000000000000000e+02,7.911530987822344763e+00
2.280000000000000000e+02,7.917805212876351639e+00
2.290000000000000000e+02,7.923948143024609259e+00
2.300000000000000000e+02,7.929965406532941685e+00
2.310000000000000000e+02,7.935860913302271946e+00
2.320000000000000000e+02,7.941640024281499954e+00
2.330000000000000000e+02,7.947541210514426524e+00
2.340000000000000000e+02,7.953228230219422379e+00
2.350000000000000000e+02,7.958796985943022761e+00
2.360000000000000000e+02,7.964268637705820275e+00
2.370000000000000000e+02,7.969645054368508674e+00
2.380000000000000000e+02,7.974926063705885859e+00
2.390000000000000000e+02,7.980111120448119877e+00
2.400000000000000000e+02,7.985200410106970459e+00
2.410000000000000000e+02,7.990197227886898013e+00
2.420000000000000000e+02,7.995104846414859523e+00
2.430000000000000000e+02,7.999929443137716589e+00
2.440000000000000000e+02,8.004677160694745552e+00
2.450000000000000000e+02,8.009354108292681573e+00
2.460000000000000000e+02,8.013967456590647132e+00
2.470000000000000000e+02,8.018522701711399137e+00
2.480000000000000000e+02,8.023025676097772063e+00
2.490000000000000000e+02,8.027481639078949627e+00
2.500000000000000000e+02,8.031895643607454005e+00
2.510000000000000000e+02,8.036272175408068819e+00
2.520000000000000000e+02,8.040614975439288159e+00
2.530000000000000000e+02,8.044928129465530375e+00
2.540000000000000000e+02,8.049214621078508713e+00
2.550000000000000000e+02,8.053477781670990154e+00
2.560000000000000000e+02,8.057720928182794395e+00
2.570000000000000000e+02,8.061946462802746183e+00
2.580000000000000000e+02,8.066156777468341588e+00
2.590000000000000000e+02,8.070354074271346434e+00
2.600000000000000000e+02,8.074540905147165049e+00
2.610000000000000000e+02,8.078718914601836332e+00
2.620000000000000000e+02,8.082890277834398063e+00
2.630000000000000000e+02,8.087056445097891455e+00
2.640000000000000000e+02,8.091219933504634199e+00
2.650000000000000000e+02,8.095381106356159151e+00
2.660000000000000000e+02,8.099542823604664932e+00
2.670000000000000000e+02,8.103705972654735135e+00
2.680000000000000000e+02,8.108545205976206205e+00
2.690000000000000000e+02,8.113035264962700666e+00
2.700000000000000000e+02,8.117441837895599477e+00
2.710000000000000000e+02,8.121811511407111439e+00
2.720000000000000000e+02,8.126146351918919208e+00
2.730000000000000000e+02,8.130448947490583222e+00
2.740000000000000000e+02,8.134723289730244389e+00
2.750000000000000000e+02,8.138976003645408852e+00
2.760000000000000000e+02,8.143213862769302480e+00
2.770000000000000000e+02,8.147445199422177708e+00
2.780000000000000000e+02,8.151677254325665700e+00
2.790000000000000000e+02,8.155916358261048771e+00
2.800000000000000000e+02,8.160168112491920311e+00
2.810000000000000000e+02,8.164436338707728780e+00
2.820000000000000000e+02,8.168724666985220040e+00
2.830000000000000000e+02,8.173035660386915424e+00
2.840000000000000000e+02,8.177371870752098815e+00
2.850000000000000000e+02,8.181734439620615973e+00
2.860000000000000000e+02,8.186124677770933999e+00
2.870000000000000000e+02,8.190544064224436482e+00
2.880000000000000000e+02,8.194992676478705107e+00
2.890000000000000000e+02,8.199471287432173128e+00
2.900000000000000000e+02,8.203980839782939682e+00
2.910000000000000000e+02,8.208521055170740155e+00
2.920000000000000000e+02,8.213092349817475935e+00
2.930000000000000000e+02,8.217695657314731505e+00
2.940000000000000000e+02,8.222331213629820112e+00
2.950000000000000000e+02,8.226999079839247386e+00
2.960000000000000000e+02,8.231700006879616893e+00
2.970000000000000000e+02,8.236433188343344369e+00
2.980000000000000000e+02,8.241200061267537791e+00
2.990000000000000000e+02,8.246001366490176565e+00
3.000000000000000000e+02,8.250837152598702318e+00
3.010000000000000000e+02,8.255706608191587748e+00
3.020000000000000000e+02,8.260612527218173184e+00
3.030000000000000000e+02,8.265555119168514153e+00
3.040000000000000000e+02,8.270533735723484270e+00
3.050000000000000000e+02,8.275550465438737291e+00
3.060000000000000000e+02,8.282325670086649438e+00
3.070000000000000000e+02,8.288056038042316942e+00
3.080000000000000000e+02,8.293517771345328526e+00
3.090000000000000000e+02,8.298872719408283416e+00
3.100000000000000000e+02,8.304159485207323499e+00
3.110000000000000000e+02,8.309412401917978030e+00
3.120000000000000000e+02,8.314657500321905204e+00
3.130000000000000000e+02,8.319916282934750384e+00
3.140000000000000000e+02,8.325206427868371506e+00
3.150000000000000000e+02,8.330540462480266584e+00
3.160000000000000000e+02,8.335925963314966936e+00
3.170000000000000000e+02,8.341368615185386304e+00
3.180000000000000000e+02,8.346871718517650862e+00
3.190000000000000000e+02,8.352437378948428304e+00
3.200000000000000000e+02,8.358067687839254134e+00
3.210000000000000000e+02,8.363763885313764135e+00
3.220000000000000000e+02,8.369526867097237144e+00
3.230000000000000000e+02,8.375356852935732732e+00
3.240000000000000000e+02,8.381254224411762266e+00
3.250000000000000000e+02,8.387219190929823043e+00
3.260000000000000000e+02,8.393252123214193006e+00
3.270000000000000000e+02,8.399353883944668198e+00
3.280000000000000000e+02,8.405525989754126570e+00
3.290000000000000000e+02,8.411768951835293606e+00
3.300000000000000000e+02,8.418083439523892153e+00
3.310000000000000000e+02,8.424471268631160470e+00
3.320000000000000000e+02,8.430933745659700662e+00
3.330000000000000000e+02,8.437471506962962664e+00
3.340000000000000000e+02,8.444087150512334716e+00
3.350000000000000000e+02,8.450781450209817081e+00
3.360000000000000000e+02,8.457557133943574001e+00
3.370000000000000000e+02,8.464417560502454307e+00
3.380000000000000000e+02,8.471364103924791777e+00
3.390000000000000000e+02,8.478398123387851371e+00
3.400000000000000000e+02,8.485523401628917384e+00
3.410000000000000000e+02,8.492742553475510547e+00
3.420000000000000000e+02,8.500059141234087789e+00
3.430000000000000000e+02,8.507474754528219663e+00
3.440000000000000000e+02,8.514994516135500291e+00
3.450000000000000000e+02,8.522622698588039114e+00
3.460000000000000000e+02,8.530361121793287538e+00
3.470000000000000000e+02,8.538214312744079493e+00
3.480000000000000000e+02,8.546186755076330854e+00
3.490000000000000000e+02,8.554282568180143542e+00
3.500000000000000000e+02,8.567636758107299855e+00
3.510000000000000000e+02,8.576971070193810220e+00
3.520000000000000000e+02,8.585611665724000474e+00
3.530000000000000000e+02,8.594122376697377774e+00
3.540000000000000000e+02,8.602678112240102593e+00
3.550000000000000000e+02,8.611370303589813702e+00
3.560000000000000000e+02,8.620244896174177995e+00
3.570000000000000000e+02,8.629323541694283506e+00
3.580000000000000000e+02,8.638618268845140946e+00
3.590000000000000000e+02,8.648130795358575540e+00
3.600000000000000000e+02,8.657871065008734490e+00
3.610000000000000000e+02,8.667844064184698993e+00
3.620000000000000000e+02,8.678048320025771645e+00
3.630000000000000000e+02,8.688498614824563759e+00
3.640000000000000000e+02,8.699197170087336062e+00
3.650000000000000000e+02,8.710152156647847477e+00
3.660000000000000000e+02,8.721370537209303109e+00
3.670000000000000000e+02,8.732862221206588060e+00
3.680000000000000000e+02,8.744638642642454940e+00
3.690000000000000000e+02,8.756709831564627677e+00
3.700000000000000000e+02,8.769090819185549890e+00
3.710000000000000000e+02,8.781794727437816306e+00
3.720000000000000000e+02,8.794839898362020847e+00
3.730000000000000000e+02,8.808238337037781918e+00
3.740000000000000000e+02,8.822004367824243687e+00
3.750000000000000000e+02,8.836161782859470293e+00
3.760000000000000000e+02,8.850727982269990690e+00
3.770000000000000000e+02,8.865723590072439819e+00
3.780000000000000000e+02,8.881172231559812502e+00
3.790000000000000000e+02,8.897083894358591039e+00
3.800000000000000000e+02,8.913493754495394938e+00
3.810000000000000000e+02,8.930425726497123406e+00
3.820000000000000000e+02,8.947903312010145882e+00
3.830000000000000000e+02,8.965945790151740979e+00
3.840000000000000000e+02,8.984587704229523908e+00
3.850000000000000000e+02,9.003845585298927645e+00
3.860000000000000000e+02,9.023751648807882830e+00
3.870000000000000000e+02,9.044327223054480669e+00
3.880000000000000000e+02,9.065593206483725908e+00
3.890000000000000000e+02,9.087574293088025001e+00
3.900000000000000000e+02,9.110287556595592307e+00
3.910000000000000000e+02,9.133746669094612969e+00
3.920000000000000000e+02,9.157959863233239517e+00
3.930000000000000000e+02,9.182928385388505532e+00
3.940000000000000000e+02,9.208661441780634505e+00
3.950000000000000000e+02,9.235127512915267900e+00
3.960000000000000000e+02,9.262317883830229803e+00
3.970000000000000000e+02,9.290190672097214275e+00
3.980000000000000000e+02,9.318695982077397133e+00
3.990000000000000000e+02,9.347776216027803287e+00
4.000000000000000000e+02,9.377350545183423591e+00
4.010000000000000000e+02,9.407343104943741707e+00
4.020000000000000000e+02,9.437658875581337981e+00
4.030000000000000000e+02,9.468193775490112429e+00
4.040000000000000000e+02,9.498847611042810613e+00
4.050000000000000000e+02,9.529505962240794048e+00
4.060000000000000000e+02,9.560076150310479193e+00
4.070000000000000000e+02,9.590463270557560094e+00
4.080000000000000000e+02,9.620576199040945298e+00
4.090000000000000000e+02,9.650357868069908918e+00
4.100000000000000000e+02,9.679750584507733180e+00
4.110000000000000000e+02,9.708705826925493554e+00
4.120000000000000000e+02,9.737201222670849532e+00
4.130000000000000000e+02,9.765213122366596110e+00
4.140000000000000000e+02,9.792737367739237087e+00
4.150000000000000000e+02,9.819772224286078099e+00
4.160000000000000000e+02,9.846321812072625690e+00
4.170000000000000000e+02,9.872399551104507509e+00
4.180000000000000000e+02,9.898014181763530317e+00
4.190000000000000000e+02,9.923183563433367382e+00
4.200000000000000000e+02,9.947920495178587785e+00
4.210000000000000000e+02,9.972243327275167601e+00
4.220000000000000000e+02,9.996168456005760206e+00
4.230000000000000000e+02,1.001971212991135474e+01
4.240000000000000000e+02,1.004288663283253058e+01
4.250000000000000000e+02,1.006570974142696606e+01
4.260000000000000000e+02,1.008819425746751008e+01
4.270000000000000000e+02,1.011035110364983858e+01
4.280000000000000000e+02,1.013219450157306945e+01
4.290000000000000000e+02,1.015373793303484540e+01
4.300000000000000000e+02,1.017499167457784992e+01
4.310000000000000000e+02,1.019596095507755074e+01
4.320000000000000000e+02,1.021666243582572342e+01
4.330000000000000000e+02,1.023710499540086438e+01
4.340000000000000000e+02,1.025729289347306050e+01
4.350000000000000000e+02,1.027723550584872036e+01
4.360000000000000000e+02,1.029694292222805529e+01
4.370000000000000000e+02,1.031642153648282090e+01
4.380000000000000000e+02,1.033567707756979459e+01
4.390000000000000000e+02,1.035471549720820938e+01
4.400000000000000000e+02,1.037354209735370070e+01
4.410000000000000000e+02,1.039216793876131106e+01
4.420000000000000000e+02,1.041059278333868932e+01
4.430000000000000000e+02,1.042882391501557393e+01
4.440000000000000000e+02,1.044686474742047899e+01
4.450000000000000000e+02,1.046472162622101898e+01
4.460000000000000000e+02,1.048239898654186852e+01
4.470000000000000000e+02,1.049990129766265490e+01
4.480000000000000000e+02,1.051723602676686653e+01
4.490000000000000000e+02,1.053440135496666308e+01
4.500000000000000000e+02,1.055140315185135336e+01
4.510000000000000000e+02,1.056824479070227341e+01
4.520000000000000000e+02,1.058492990565316028e+01
4.530000000000000000e+02,1.060145832632057683e+01
4.540000000000000000e+02,1.061783714356280761e+01
4.550000000000000000e+02,1.063407086803798229e+01
4.560000000000000000e+02,1.065016095465822055e+01
4.570000000000000000e+02,1.066610934761744289e+01
4.580000000000000000e+02,1.068191970448802408e+01
4.590000000000000000e+02,1.069759379129209442e+01
4.600000000000000000e+02,1.071313334651305027e+01
4.610000000000000000e+02,1.072854323453661074e+01
4.620000000000000000e+02,1.074382511393230111e+01
4.630000000000000000e+02,1.075897970826727601e+01
4.640000000000000000e+02,1.077400923968243873e+01
4.650000000000000000e+02,1.078891781054809940e+01
4.660000000000000000e+02,1.080370816878001250e+01
4.670000000000000000e+02,1.081837782612635124e+01
4.680000000000000000e+02,1.083293349306015507e+01
4.690000000000000000e+02,1.084737464027866416e+01
4.700000000000000000e+02,1.086170262458249525e+01
4.710000000000000000e+02,1.087592155477672939e+01
4.720000000000000000e+02,1.089002937252687708e+01
4.730000000000000000e+02,1.090403220802833495e+01
4.740000000000000000e+02,1.091792787541693954e+01
4.750000000000000000e+02,1.093172214135640452e+01
4.760000000000000000e+02,1.094541230744784954e+01
4.770000000000000000e+02,1.095900310600314853e+01
4.780000000000000000e+02,1.097249144046857516e+01
4.790000000000000000e+02,1.098588384318767019e+01
4.800000000000000000e+02,1.099917797449123746e+01
4.810000000000000000e+02,1.101237778805239742e+01
4.820000000000000000e+02,1.102548238156976446e+01
4.830000000000000000e+02,1.103849422049435880e+01
4.840000000000000000e+02,1.105141401869304474e+01
4.850000000000000000e+02,1.106424248028932666e+01
4.860000000000000000e+02,1.107698182631152761e+01
4.870000000000000000e+02,1.108963330262123748e+01
4.880000000000000000e+02,1.110219652641492694e+01
4.890000000000000000e+02,1.111467414778040563e+01
4.900000000000000000e+02,1.112706576485425281e+01
4.910000000000000000e+02,1.113937399549018181e+01
4.920000000000000000e+02,1.115159794902610813e+01
4.930000000000000000e+02,1.116373955783194383e+01
4.940000000000000000e+02,1.117579961031186464e+01
4.950000000000000000e+02,1.118778122374062178e+01
4.960000000000000000e+02,1.119968244692848991e+01
4.970000000000000000e+02,1.121150506805181557e+01
4.980000000000000000e+02,1.122324918515374215e+01
4.990000000000000000e+02,1.123491637705788193e+01
5.000000000000000000e+02,1.124650746692203285e+01
5.010000000000000000e+02,1.125802234540690883e+01
5.020000000000000000e+02,1.126946274540079962e+01
5.030000000000000000e+02,1.128083102760636436e+01
5.040000000000000000e+02,1.129212585968618754e+01
5.050000000000000000e+02,1.130334884986847754e+01
5.060000000000000000e+02,1.131449976291539450e+01
5.070000000000000000e+02,1.132557991499066752e+01
5.080000000000000000e+02,1.133658979036466796e+01
5.090000000000000000e+02,1.134753032228175584e+01
5.100000000000000000e+02,1.135840216282263526e+01
5.110000000000000000e+02,1.136920568565845535e+01
5.120000000000000000e+02,1.137994135029812526e+01
5.130000000000000000e+02,1.139060988175633859e+01
5.140000000000000000e+02,1.140121127751650398e+01
5.150000000000000000e+02,1.141174796041085848e+01
5.160000000000000000e+02,1.142221874487973565e+01
5.170000000000000000e+02,1.143262549751884016e+01
5.180000000000000000e+02,1.144296828184182502e+01
5.190000000000000000e+02,1.145324778406244803e+01
5.200000000000000000e+02,1.146346477306699541e+01
5.210000000000000000e+02,1.147362001081583394e+01
5.220000000000000000e+02,1.148371114566885076e+01
5.230000000000000000e+02,1.149374160068576600e+01
5.240000000000000000e+02,1.150371141228095162e+01
5.250000000000000000e+02,1.151362193982802395e+01
5.260000000000000000e+02,1.152347232818476641e+01
5.270000000000000000e+02,1.153326216673369231e+01
5.280000000000000000e+02,1.154299412123940805e+01
5.290000000000000000e+02,1.155266794383446616e+01
5.300000000000000000e+02,1.156228478806641569e+01
5.310000000000000000e+02,1.157184256410589818e+01
5.320000000000000000e+02,1.158134469296995306e+01
5.330000000000000000e+02,1.159079004113740829e+01
5.340000000000000000e+02,1.160018000404306093e+01
5.350000000000000000e+02,1.160951362192245995e+01
5.360000000000000000e+02,1.161879176097714605e+01
5.370000000000000000e+02,1.162801597332164150e+01
5.380000000000000000e+02,1.163718477473519641e+01
5.390000000000000000e+02,1.164629988246163528e+01
5.400000000000000000e+02,1.165536153700404398e+01
5.410000000000000000e+02,1.166437083666393626e+01
5.420000000000000000e+02,1.167332706790990571e+01
5.430000000000000000e+02,1.168223072136767904e+01
5.440000000000000000e+02,1.169108228362103574e+01
5.450000000000000000e+02,1.169988240830663351e+01
5.460000000000000000e+02,1.170863157334614613e+01
5.470000000000000000e+02,1.171732905915854950e+01
5.480000000000000000e+02,1.172597687375893294e+01
5.490000000000000000e+02,1.173457480208877968e+01
5.500000000000000000e+02,1.174312279917858604e+01
5.510000000000000000e+02,1.175162149748461538e+01
5.520000000000000000e+02,1.176007118630301207e+01
5.530000000000000000e+02,1.176847105356285184e+01
5.540000000000000000e+02,1.177682417337380549e+01
5.550000000000000000e+02,1.178512846029015826e+01
5.560000000000000000e+02,1.179338562714660021e+01
5.570000000000000000e+02,1.180159451869109510e+01
5.580000000000000000e+02,1.180975767821337463e+01
5.590000000000000000e+02,1.181787327566129697e+01
5.600000000000000000e+02,1.182594359158793651e+01
5.610000000000000000e+02,1.183396679744498314e+01
5.620000000000000000e+02,1.184194382846890647e+01
5.630000000000000000e+02,1.184987678113106213e+01
5.640000000000000000e+02,1.185776324421940409e+01
5.650000000000000000e+02,1.186560480942154605e+01
5.660000000000000000e+02,1.187340355742877129e+01
5.670000000000000000e+02,1.188115658171457412e+01
5.680000000000000000e+02,1.188886546233451114e+01
5.690000000000000000e+02,1.189653201851831810e+01
5.700000000000000000e+02,1.190415492038574818e+01
5.710000000000000000e+02,1.191173408164855196e+01
5.720000000000000000e+02,1.191927172281908121e+01
5.730000000000000000e+02,1.192676585554598567e+01
5.740000000000000000e+02,1.193421754178810268e+01
5.750000000000000000e+02,1.194162759122403905e+01
5.760000000000000000e+02,1.194899639889634457e+01
5.770000000000000000e+02,1.195632345647795347e+01
5.780000000000000000e+02,1.196360981140812108e+01
5.790000000000000000e+02,1.197085413641332252e+01
5.800000000000000000e+02,1.197805837355302039e+01
