# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.116210523642285679e+00
1.850000000000000000e+02,6.130412466871321797e+00
1.860000000000000000e+02,6.144528572472297334e+00
1.870000000000000000e+02,6.158558695736022770e+00
1.880000000000000000e+02,6.172504536268933251e+00
1.890000000000000000e+02,6.186366660248902249e+00
1.900000000000000000e+02,6.200146231067840574e+00
1.910000000000000000e+02,6.213844268589089559e+00
1.920000000000000000e+02,6.227461652401578007e+00
1.930000000000000000e+02,6.240999816195429872e+00
1.940000000000000000e+02,6.254458042700208331e+00
1.950000000000000000e+02,6.267837651511390717e+00
1.960000000000000000e+02,6.281139819509779620e+00
1.970000000000000000e+02,6.294365111257918421e+00
1.980000000000000000e+02,6.307514433422692690e+00
1.990000000000000000e+02,6.320588793320290222e+00
2.000000000000000000e+02,6.333588596573770602e+00
2.010000000000000000e+02,6.346515083533395440e+00
2.020000000000000000e+02,6.359369009880882828e+00
2.030000000000000000e+02,6.372150079880666063e+00
2.040000000000000000e+02,6.384859494256219570e+00
2.050000000000000000e+02,6.397497975661977421e+00
2.060000000000000000e+02,6.410066091555926882e+00
2.070000000000000000e+02,6.422565051876793163e+00
2.080000000000000000e+02,6.434995254953014943e+00
2.090000000000000000e+02,6.447357345125217520e+00
2.100000000000000000e+02,6.459652292242383353e+00
2.110000000000000000e+02,6.471880770711122999e+00
2.120000000000000000e+02,6.484043443553293429e+00
2.130000000000000000e+02,6.496140130483544439e+00
2.140000000000000000e+02,6.508171481757155874e+00
2.150000000000000000e+02,6.520138412166969211e+00
2.160000000000000000e+02,6.532041547567766671e+00
2.170000000000000000e+02,6.543881503544347389e+00
2.180000000000000000e+02,6.555659158022749899e+00
2.190000000000000000e+02,6.567374560999081012e+00
2.200000000000000000e+02,6.579028842415174161e+00
2.210000000000000000e+02,6.590622576161866419e+00
2.220000000000000000e+02,6.602156058449450526e+00
2.230000000000000000e+02,6.613629847914698878e+00
2.240000000000000000e+02,6.625044761110443048e+00
2.250000000000000000e+02,6.636401070754125442e+00
2.260000000000000000e+02,6.647699044812982905e+00
2.270000000000000000e+02,6.658938682592430602e+00
2.280000000000000000e+02,6.670121297918861991e+00
2.290000000000000000e+02,6.681247137108020873e+00
2.300000000000000000e+02,6.692316964955441705e+00
2.310000000000000000e+02,6.703331014179590319e+00
2.320000000000000000e+02,6.714289773148939489e+00
2.330000000000000000e+02,6.725193981743677440e+00
2.340000000000000000e+02,6.736043853375146995e+00
2.350000000000000000e+02,6.746840369277957272e+00
2.360000000000000000e+02,6.757583215546673294e+00
2.370000000000000000e+02,6.768273359029336689e+00
2.380000000000000000e+02,6.778910734572295205e+00
2.390000000000000000e+02,6.789496546656804910e+00
2.400000000000000000e+02,6.800030971319143802e+00
2.410000000000000000e+02,6.810513929205105121e+00
2.420000000000000000e+02,6.820946347501001483e+00
2.430000000000000000e+02,6.831328388733290957e+00
2.440000000000000000e+02,6.841660712805197164e+00
2.450000000000000000e+02,6.851943472200749952e+00
2.460000000000000000e+02,6.862177313959834102e+00
2.470000000000000000e+02,6.872362876643617113e+00
2.480000000000000000e+02,6.882500049130889863e+00
2.490000000000000000e+02,6.892588967239115405e+00
2.500000000000000000e+02,6.902630255795283887e+00
2.510000000000000000e+02,6.912624531617635348e+00
2.520000000000000000e+02,6.922572159402945680e+00
2.530000000000000000e+02,6.932473498943745760e+00
2.540000000000000000e+02,6.942328662334065648e+00
2.550000000000000000e+02,6.952138001880316054e+00
2.560000000000000000e+02,6.961902106732153150e+00
2.570000000000000000e+02,6.971621317907596982e+00
2.580000000000000000e+02,6.981295491589395219e+00
2.590000000000000000e+02,6.990925921970173817e+00
2.600000000000000000e+02,7.000511977460451618e+00
2.610000000000000000e+02,7.010054461979134288e+00
2.620000000000000000e+02,7.019553457350169445e+00
2.630000000000000000e+02,7.029009517721981126e+00
2.640000000000000000e+02,7.038422954359163874e+00
2.650000000000000000e+02,7.047794074575802981e+00
2.660000000000000000e+02,7.057123181803696355e+00
2.670000000000000000e+02,7.066410575659073601e+00
2.680000000000000000e+02,7.075656785824829598e+00
2.690000000000000000e+02,7.084861869449132321e+00
2.700000000000000000e+02,7.094026115102595398e+00
2.710000000000000000e+02,7.103149343771763213e+00
2.720000000000000000e+02,7.112232766187203126e+00
2.730000000000000000e+02,7.121275964362308031e+00
2.740000000000000000e+02,7.130279905461677004e+00
2.750000000000000000e+02,7.139244398003757652e+00
2.760000000000000000e+02,7.148169710066752280e+00
2.770000000000000000e+02,7.157055877977207103e+00
2.780000000000000000e+02,7.165904304935257763e+00
2.790000000000000000e+02,7.174714105753677629e+00
2.800000000000000000e+02,7.183486218185769268e+00
2.810000000000000000e+02,7.192220665133289614e+00
2.820000000000000000e+02,7.200917243011302205e+00
2.830000000000000000e+02,7.209576875728584966e+00
2.840000000000000000e+02,7.218199579144162215e+00
2.850000000000000000e+02,7.226785368469738735e+00
2.860000000000000000e+02,7.235334705492874718e+00
2.870000000000000000e+02,7.243848047155909242e+00
2.880000000000000000e+02,7.252325177947315460e+00
2.890000000000000000e+02,7.260766550022418109e+00
2.900000000000000000e+02,7.269172389331384210e+00
2.910000000000000000e+02,7.277543140293945889e+00
2.920000000000000000e+02,7.285878801754861911e+00
2.930000000000000000e+02,7.294179812145546116e+00
2.940000000000000000e+02,7.302445946908327379e+00
2.950000000000000000e+02,7.310677640133650179e+00
2.960000000000000000e+02,7.318875540096352772e+00
2.970000000000000000e+02,7.327039416653716941e+00
2.980000000000000000e+02,7.335169693970203575e+00
2.990000000000000000e+02,7.343266574944207647e+00
3.000000000000000000e+02,7.351330476876020370e+00
3.010000000000000000e+02,7.359361380726660684e+00
3.020000000000000000e+02,7.367359482878805821e+00
3.030000000000000000e+02,7.375324977603000320e+00
3.040000000000000000e+02,7.383258057088379012e+00
3.050000000000000000e+02,7.391158911472811788e+00
3.060000000000000000e+02,7.399027728872483500e+00
3.070000000000000000e+02,7.406864695410952493e+00
3.080000000000000000e+02,7.414669782323036529e+00
3.090000000000000000e+02,7.422443810605876990e+00
3.100000000000000000e+02,7.430186533836523388e+00
3.110000000000000000e+02,7.437898130457454293e+00
3.120000000000000000e+02,7.445579410537153109e+00
3.130000000000000000e+02,7.453230334206930152e+00
3.140000000000000000e+02,7.460850651273318590e+00
3.150000000000000000e+02,7.468440323087535582e+00
3.160000000000000000e+02,7.476000148724890160e+00
3.170000000000000000e+02,7.483529875336556003e+00
3.180000000000000000e+02,7.491030503384107142e+00
3.190000000000000000e+02,7.498500943095036675e+00
3.200000000000000000e+02,7.505941983007401674e+00
3.210000000000000000e+02,7.513354197702093451e+00
3.220000000000000000e+02,7.520737122100204175e+00
3.230000000000000000e+02,7.528091946884122976e+00
3.240000000000000000e+02,7.535417379269186533e+00
3.250000000000000000e+02,7.542714605245523174e+00
3.260000000000000000e+02,7.549983569154599117e+00
3.270000000000000000e+02,7.557224625383090810e+00
3.280000000000000000e+02,7.564437102411595504e+00
3.290000000000000000e+02,7.571621762825810897e+00
3.300000000000000000e+02,7.578779159314200875e+00
3.310000000000000000e+02,7.585908822997584622e+00
3.320000000000000000e+02,7.593011506446620373e+00
3.330000000000000000e+02,7.600086943005378792e+00
3.340000000000000000e+02,7.607135069988329334e+00
3.350000000000000000e+02,7.614156228697019024e+00
3.360000000000000000e+02,7.621150959164842753e+00
3.370000000000000000e+02,7.628118791306420121e+00
3.380000000000000000e+02,7.635060463029017974e+00
3.390000000000000000e+02,7.641975704369067479e+00
3.400000000000000000e+02,7.648865047370874137e+00
3.410000000000000000e+02,7.655728221068627271e+00
3.420000000000000000e+02,7.662565354897129311e+00
3.430000000000000000e+02,7.669377174137570030e+00
3.440000000000000000e+02,7.676162809342891080e+00
3.450000000000000000e+02,7.682923578391828379e+00
3.460000000000000000e+02,7.689659007929400936e+00
3.470000000000000000e+02,7.696369220518441523e+00
3.480000000000000000e+02,7.703054534883819748e+00
3.490000000000000000e+02,7.709714676464447081e+00
3.500000000000000000e+02,7.716350158733326303e+00
3.510000000000000000e+02,7.722961098852162642e+00
3.520000000000000000e+02,7.729547417000195431e+00
3.530000000000000000e+02,7.736109620439853174e+00
3.540000000000000000e+02,7.742647431681421111e+00
3.550000000000000000e+02,7.749161354616154185e+00
3.560000000000000000e+02,7.755651305670791196e+00
3.570000000000000000e+02,7.762117201589559201e+00
3.580000000000000000e+02,7.768559347360325162e+00
3.590000000000000000e+02,7.774978045710734698e+00
3.600000000000000000e+02,7.781373597139289444e+00
3.610000000000000000e+02,7.787745334882123949e+00
3.620000000000000000e+02,7.794094137880665407e+00
3.630000000000000000e+02,7.800419724815106370e+00
3.640000000000000000e+02,7.806722200110661980e+00
3.650000000000000000e+02,7.813002050823910416e+00
3.660000000000000000e+02,7.819258994824660469e+00
3.670000000000000000e+02,7.825493707338336158e+00
3.680000000000000000e+02,7.831705332264678354e+00
3.690000000000000000e+02,7.837894543106057377e+00
3.700000000000000000e+02,7.844062008896825589e+00
3.710000000000000000e+02,7.850207064592031436e+00
3.720000000000000000e+02,7.856329997379043917e+00
3.730000000000000000e+02,7.862430903080962707e+00
3.740000000000000000e+02,7.868509876716428764e+00
3.750000000000000000e+02,7.874567578848760796e+00
3.760000000000000000e+02,7.880603346348926230e+00
3.770000000000000000e+02,7.886617649160002408e+00
3.780000000000000000e+02,7.892610202488211435e+00
3.790000000000000000e+02,7.898581661230368312e+00
3.800000000000000000e+02,7.904532114077525762e+00
3.810000000000000000e+02,7.910461461925095250e+00
3.820000000000000000e+02,7.916369979651197930e+00
3.830000000000000000e+02,7.922256821220384104e+00
3.840000000000000000e+02,7.928123566510211440e+00
3.850000000000000000e+02,7.933969554311775418e+00
3.860000000000000000e+02,7.939794869886565465e+00
3.870000000000000000e+02,7.945599412387599259e+00
3.880000000000000000e+02,7.951383636815729794e+00
3.890000000000000000e+02,7.957147810461418835e+00
3.900000000000000000e+02,7.962891829660063259e+00
3.910000000000000000e+02,7.968615591165733925e+00
3.920000000000000000e+02,7.974319360316199479e+00
3.930000000000000000e+02,7.980003400754408283e+00
3.940000000000000000e+02,7.985667240194701755e+00
3.950000000000000000e+02,7.991311691978858711e+00
3.960000000000000000e+02,7.996936466408324229e+00
3.970000000000000000e+02,8.002541275241206620e+00
3.980000000000000000e+02,8.008127109419087120e+00
3.990000000000000000e+02,8.013693495941048184e+00
4.000000000000000000e+02,8.019240510353997209e+00
4.010000000000000000e+02,8.024768227618189087e+00
4.020000000000000000e+02,8.030277266703244265e+00
4.030000000000000000e+02,8.035767155336232648e+00
4.040000000000000000e+02,8.041237785729755672e+00
4.050000000000000000e+02,8.046689592884700204e+00
4.060000000000000000e+02,8.052123189831446481e+00
4.070000000000000000e+02,8.057537743715231571e+00
4.080000000000000000e+02,8.062933866491599488e+00
4.090000000000000000e+02,8.068311087752192634e+00
4.100000000000000000e+02,8.073670376103596169e+00
4.110000000000000000e+02,8.079011080747728002e+00
4.120000000000000000e+02,8.084333807942634564e+00
4.130000000000000000e+02,8.089638266229911778e+00
4.140000000000000000e+02,8.094924344169205810e+00
4.150000000000000000e+02,8.100192822795829528e+00
4.160000000000000000e+02,8.105443231691420891e+00
4.170000000000000000e+02,8.110675636571620828e+00
4.180000000000000000e+02,8.115890458104482619e+00
4.190000000000000000e+02,8.121087582176491182e+00
4.200000000000000000e+02,8.126266895114428124e+00
4.210000000000000000e+02,8.131429168886729286e+00
4.220000000000000000e+02,8.136573580049333287e+00
4.230000000000000000e+02,8.141700898531714969e+00
4.240000000000000000e+02,8.146810479260876647e+00
4.250000000000000000e+02,8.151903089481477238e+00
4.260000000000000000e+02,8.156978788734761565e+00
4.270000000000000000e+02,8.162037284701574080e+00
4.280000000000000000e+02,8.167078637373290206e+00
4.290000000000000000e+02,8.172103081591956197e+00
4.300000000000000000e+02,8.177110850912031381e+00
4.310000000000000000e+02,8.182101303337038445e+00
4.320000000000000000e+02,8.187075720937219359e+00
4.330000000000000000e+02,8.192032937387914160e+00
4.340000000000000000e+02,8.196974056752756255e+00
4.350000000000000000e+02,8.201898437527056274e+00
4.360000000000000000e+02,8.206806483982312272e+00
4.370000000000000000e+02,8.211698251136551718e+00
4.380000000000000000e+02,8.216573620230237296e+00
4.390000000000000000e+02,8.221432472940927383e+00
4.400000000000000000e+02,8.226275729273291759e+00
4.410000000000000000e+02,8.231102404207435441e+00
4.420000000000000000e+02,8.235913415573195451e+00
4.430000000000000000e+02,8.240708297778089886e+00
4.440000000000000000e+02,8.245487275984075382e+00
4.450000000000000000e+02,8.250250574189680108e+00
4.460000000000000000e+02,8.254998243462104313e+00
4.470000000000000000e+02,8.259729819765338377e+00
4.480000000000000000e+02,8.264446212174801687e+00
4.490000000000000000e+02,8.269146955957792144e+00
4.500000000000000000e+02,8.273831759378406758e+00
4.510000000000000000e+02,8.278501527549941841e+00
4.520000000000000000e+02,8.283155967088788429e+00
4.530000000000000000e+02,8.287794956242716893e+00
4.540000000000000000e+02,8.292418884393269352e+00
4.550000000000000000e+02,8.297027458896646834e+00
4.560000000000000000e+02,8.301620897867541871e+00
4.570000000000000000e+02,8.306199418345585173e+00
4.580000000000000000e+02,8.310762727856502607e+00
4.590000000000000000e+02,8.315311381590502648e+00
4.600000000000000000e+02,8.319844748409721547e+00
4.610000000000000000e+02,8.324363889116584758e+00
4.620000000000000000e+02,8.328868003588217661e+00
4.630000000000000000e+02,8.333357137882947185e+00
4.640000000000000000e+02,8.337832011291352430e+00
4.650000000000000000e+02,8.342292330689494051e+00
4.660000000000000000e+02,8.346737972130965133e+00
4.670000000000000000e+02,8.351169315635553758e+00
4.680000000000000000e+02,8.355585901161020956e+00
4.690000000000000000e+02,8.359988442959229715e+00
4.700000000000000000e+02,8.364376480953243487e+00
4.710000000000000000e+02,8.368750559752742291e+00
4.720000000000000000e+02,8.373110386751479339e+00
4.730000000000000000e+02,8.377456004054963046e+00
4.740000000000000000e+02,8.381787620119043325e+00
4.750000000000000000e+02,8.386105109538636526e+00
4.760000000000000000e+02,8.390408679890200006e+00
4.770000000000000000e+02,8.394698537804064387e+00
4.780000000000000000e+02,8.398974225205632749e+00
4.790000000000000000e+02,8.403236446204939369e+00
4.800000000000000000e+02,8.407484908328319406e+00
4.810000000000000000e+02,8.411719320191904714e+00
4.820000000000000000e+02,8.415940383131015778e+00
4.830000000000000000e+02,8.420147970036493845e+00
4.840000000000000000e+02,8.424341954218618866e+00
4.850000000000000000e+02,8.428522374182074728e+00
4.860000000000000000e+02,8.432689432806080632e+00
4.870000000000000000e+02,8.436843167624193285e+00
4.880000000000000000e+02,8.440983451640255097e+00
4.890000000000000000e+02,8.445110650669343855e+00
4.900000000000000000e+02,8.449224473115053868e+00
4.910000000000000000e+02,8.453325119874017801e+00
4.920000000000000000e+02,8.457412790977366868e+00
4.930000000000000000e+02,8.461487195101753400e+00
4.940000000000000000e+02,8.465548858671322563e+00
4.950000000000000000e+02,8.469597326891376454e+00
4.960000000000000000e+02,8.473632961774852035e+00
4.970000000000000000e+02,8.477655798121071840e+00
4.980000000000000000e+02,8.481665707793776932e+00
4.990000000000000000e+02,8.485662888196326747e+00
5.000000000000000000e+02,8.489647211074563771e+00
5.010000000000000000e+02,8.493619035367363068e+00
5.020000000000000000e+02,8.497578232252772423e+00
5.030000000000000000e+02,8.501524673309637237e+00
5.040000000000000000e+02,8.505458715951913717e+00
5.050000000000000000e+02,8.509380231202037237e+00
5.060000000000000000e+02,8.513289413510930714e+00
5.070000000000000000e+02,8.517185972435493468e+00
5.080000000000000000e+02,8.521070424619871631e+00
5.090000000000000000e+02,8.524942479378756488e+00
5.100000000000000000e+02,8.528802168863409250e+00
5.110000000000000000e+02,8.532649846598850729e+00
5.120000000000000000e+02,8.536485061566958521e+00
5.130000000000000000e+02,8.540308487759721956e+00
5.140000000000000000e+02,8.544119834572613925e+00
5.150000000000000000e+02,8.547918972574649388e+00
5.160000000000000000e+02,8.551706092855301478e+00
5.170000000000000000e+02,8.555481225827456626e+00
5.180000000000000000e+02,8.559244721295980796e+00
5.190000000000000000e+02,8.562996129537333800e+00
5.200000000000000000e+02,8.566735959370138431e+00
5.210000000000000000e+02,8.570463761560967342e+00
5.220000000000000000e+02,8.574179725285485887e+00
5.230000000000000000e+02,8.577884357176646546e+00
5.240000000000000000e+02,8.581577049364533138e+00
5.250000000000000000e+02,8.585258307733381500e+00
5.260000000000000000e+02,8.588927842948491431e+00
5.270000000000000000e+02,8.592585842239333971e+00
5.280000000000000000e+02,8.596232650543734977e+00
5.290000000000000000e+02,8.599867820165663090e+00
5.300000000000000000e+02,8.603491379294135655e+00
5.310000000000000000e+02,8.607103829995914168e+00
5.320000000000000000e+02,8.610704883180106961e+00
5.330000000000000000e+02,8.614294881657915681e+00
5.340000000000000000e+02,8.617873378939087559e+00
5.350000000000000000e+02,8.621440874882125627e+00
5.360000000000000000e+02,8.624996923474855137e+00
5.370000000000000000e+02,8.628542180717289511e+00
5.380000000000000000e+02,8.632076043585533043e+00
5.390000000000000000e+02,8.635599166747187638e+00
5.400000000000000000e+02,8.639111104757200010e+00
5.410000000000000000e+02,8.642612197146219088e+00
5.420000000000000000e+02,8.646102312508890719e+00
5.430000000000000000e+02,8.649581319802363666e+00
5.440000000000000000e+02,8.653049713703220291e+00
5.450000000000000000e+02,8.656507206166294210e+00
5.460000000000000000e+02,8.659953978279322229e+00
5.470000000000000000e+02,8.663389898559358926e+00
5.480000000000000000e+02,8.666815147568128097e+00
5.490000000000000000e+02,8.670229749516151330e+00
5.500000000000000000e+02,8.673633884078354228e+00
5.510000000000000000e+02,8.677027574831496892e+00
5.520000000000000000e+02,8.680410379153425282e+00
5.530000000000000000e+02,8.683782631919143569e+00
5.540000000000000000e+02,8.687144511789583134e+00
5.550000000000000000e+02,8.690495886824873395e+00
5.560000000000000000e+02,8.693836780311901435e+00
5.570000000000000000e+02,8.697167524925362159e+00
5.580000000000000000e+02,8.700487524426273822e+00
5.590000000000000000e+02,8.703797575039303069e+00
5.600000000000000000e+02,8.707097080865624505e+00
5.610000000000000000e+02,8.710386527777709276e+00
5.620000000000000000e+02,8.713665475090461854e+00
5.630000000000000000e+02,8.716934407731260492e+00
5.640000000000000000e+02,8.720193347293861308e+00
5.650000000000000000e+02,8.723442161428179631e+00
5.660000000000000000e+02,8.726680871838334852e+00
5.670000000000000000e+02,8.729909500110604625e+00
5.680000000000000000e+02,8.733128067714174492e+00
5.690000000000000000e+02,8.736336596001873289e+00
5.700000000000000000e+02,8.739535412733744124e+00
5.710000000000000000e+02,8.742724232062169420e+00
5.720000000000000000e+02,8.745903074998121696e+00
5.730000000000000000e+02,8.749071962439092687e+00
5.740000000000000000e+02,8.752231373621109256e+00
5.750000000000000000e+02,8.755380717398873358e+00
5.760000000000000000e+02,8.758520625057068187e+00
5.770000000000000000e+02,8.761650506113232595e+00
5.780000000000000000e+02,8.764770838380963269e+00
5.790000000000000000e+02,8.767881489176414078e+00
5.800000000000000000e+02,8.770982478307477237e+00
