# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.071663852390740246e+00
1.850000000000000000e+02,6.085790876081307310e+00
1.860000000000000000e+02,6.099832481002694706e+00
1.870000000000000000e+02,6.113789410207058239e+00
1.880000000000000000e+02,6.127662453894571648e+00
1.890000000000000000e+02,6.141452851872594820e+00
1.900000000000000000e+02,6.155161542057336455e+00
1.910000000000000000e+02,6.168788767365232850e+00
1.920000000000000000e+02,6.182336204269741842e+00
1.930000000000000000e+02,6.195804309162072698e+00
1.940000000000000000e+02,6.209193711150917672e+00
1.950000000000000000e+02,6.222505299077513818e+00
1.960000000000000000e+02,6.235740216044903583e+00
1.970000000000000000e+02,6.248898834894756504e+00
1.980000000000000000e+02,6.261981998366922042e+00
1.990000000000000000e+02,6.274990503971110911e+00
2.000000000000000000e+02,6.287925460271850397e+00
2.010000000000000000e+02,6.300787130645564282e+00
2.020000000000000000e+02,6.313576595043113748e+00
2.030000000000000000e+02,6.326294154133639935e+00
2.040000000000000000e+02,6.338940976356571610e+00
2.050000000000000000e+02,6.351517397757696415e+00
2.060000000000000000e+02,6.364024383610056290e+00
2.070000000000000000e+02,6.376462393322886335e+00
2.080000000000000000e+02,6.388832164653916124e+00
2.090000000000000000e+02,6.401134594109396225e+00
2.100000000000000000e+02,6.413369965553741281e+00
2.110000000000000000e+02,6.425538897511851033e+00
2.120000000000000000e+02,6.437642421619752753e+00
2.130000000000000000e+02,6.449680905622753535e+00
2.140000000000000000e+02,6.461654710601138163e+00
2.150000000000000000e+02,6.473565308437030374e+00
2.160000000000000000e+02,6.485412200104281766e+00
2.170000000000000000e+02,6.497196279194775492e+00
2.180000000000000000e+02,6.508918701537307783e+00
2.190000000000000000e+02,6.520579503993617188e+00
2.200000000000000000e+02,6.532179270478452260e+00
2.210000000000000000e+02,6.543718848919386488e+00
2.220000000000000000e+02,6.555198257001594975e+00
2.230000000000000000e+02,6.566618596975176025e+00
2.240000000000000000e+02,6.577980413699447304e+00
2.250000000000000000e+02,6.589283704298868116e+00
2.260000000000000000e+02,6.600529270975528107e+00
2.270000000000000000e+02,6.611717636244184959e+00
2.280000000000000000e+02,6.622849314578478364e+00
2.290000000000000000e+02,6.633924812579919283e+00
2.300000000000000000e+02,6.644944629142385928e+00
2.310000000000000000e+02,6.655909255612264097e+00
2.320000000000000000e+02,6.666819175944354470e+00
2.330000000000000000e+02,6.677674604335758879e+00
2.340000000000000000e+02,6.688476274622046525e+00
2.350000000000000000e+02,6.699224649453775271e+00
2.360000000000000000e+02,6.709920184674449395e+00
2.370000000000000000e+02,6.720563329457237778e+00
2.380000000000000000e+02,6.731154268075147939e+00
2.390000000000000000e+02,6.741693439178506608e+00
2.400000000000000000e+02,6.752181788603738966e+00
2.410000000000000000e+02,6.762619225791726585e+00
2.420000000000000000e+02,6.773006170827814643e+00
2.430000000000000000e+02,6.783343546639687638e+00
2.440000000000000000e+02,6.793631249616357337e+00
2.450000000000000000e+02,6.803869682339740876e+00
2.460000000000000000e+02,6.814059493880032292e+00
2.470000000000000000e+02,6.824201073427787811e+00
2.480000000000000000e+02,6.834294554176677750e+00
2.490000000000000000e+02,6.844340316877566721e+00
2.500000000000000000e+02,6.854339235388080098e+00
2.510000000000000000e+02,6.864291178922082182e+00
2.520000000000000000e+02,6.874196760641748227e+00
2.530000000000000000e+02,6.884056091917030606e+00
2.540000000000000000e+02,6.893869774749957102e+00
2.550000000000000000e+02,6.903638157992002533e+00
2.560000000000000000e+02,6.913361585867729531e+00
2.570000000000000000e+02,6.923040153818965869e+00
2.580000000000000000e+02,6.932674686222632054e+00
2.590000000000000000e+02,6.942265026104312398e+00
2.600000000000000000e+02,6.951811744220114164e+00
2.610000000000000000e+02,6.961315404420539643e+00
2.620000000000000000e+02,6.970775841065041334e+00
2.630000000000000000e+02,6.980193370176241530e+00
2.640000000000000000e+02,6.989568782958881066e+00
2.650000000000000000e+02,6.998902144616516274e+00
2.660000000000000000e+02,7.008193995727866721e+00
2.670000000000000000e+02,7.017444157418895045e+00
2.680000000000000000e+02,7.026653163358179910e+00
2.690000000000000000e+02,7.035821304565500256e+00
2.700000000000000000e+02,7.044949104307366206e+00
2.710000000000000000e+02,7.054036609364223054e+00
2.720000000000000000e+02,7.063084100113555586e+00
2.730000000000000000e+02,7.072091853498726266e+00
2.740000000000000000e+02,7.081060376546392199e+00
2.750000000000000000e+02,7.089989704866409781e+00
2.760000000000000000e+02,7.098880337741952928e+00
2.770000000000000000e+02,7.107732305507731496e+00
2.780000000000000000e+02,7.116546331073821285e+00
2.790000000000000000e+02,7.125321976845287786e+00
2.800000000000000000e+02,7.134059959018170360e+00
2.810000000000000000e+02,7.142760068494607317e+00
2.820000000000000000e+02,7.151423013241677396e+00
2.830000000000000000e+02,7.160049037201476452e+00
2.840000000000000000e+02,7.168638609265306272e+00
2.850000000000000000e+02,7.177191511612888597e+00
2.860000000000000000e+02,7.185708434842896786e+00
2.870000000000000000e+02,7.194188931667588882e+00
2.880000000000000000e+02,7.202634138036557943e+00
2.890000000000000000e+02,7.211043602971647815e+00
2.900000000000000000e+02,7.219417777612123110e+00
2.910000000000000000e+02,7.227757108455960200e+00
2.920000000000000000e+02,7.236061813873113202e+00
2.930000000000000000e+02,7.244331663678011068e+00
2.940000000000000000e+02,7.252567096975397476e+00
2.950000000000000000e+02,7.260768548443267356e+00
2.960000000000000000e+02,7.268935562215063761e+00
2.970000000000000000e+02,7.277069675541265603e+00
2.980000000000000000e+02,7.285169985370252732e+00
2.990000000000000000e+02,7.293236916682034554e+00
3.000000000000000000e+02,7.301270890278209968e+00
3.010000000000000000e+02,7.309272322850797643e+00
3.020000000000000000e+02,7.317240752519475144e+00
3.030000000000000000e+02,7.325177029957913533e+00
3.040000000000000000e+02,7.333080909640207423e+00
3.050000000000000000e+02,7.340953016641260653e+00
3.060000000000000000e+02,7.348792886500974397e+00
3.070000000000000000e+02,7.356601572409140921e+00
3.080000000000000000e+02,7.364378823198713953e+00
3.090000000000000000e+02,7.372124389441150782e+00
3.100000000000000000e+02,7.379839527982993808e+00
3.110000000000000000e+02,7.387523554390031499e+00
3.120000000000000000e+02,7.395176645732433052e+00
3.130000000000000000e+02,7.402799404456367860e+00
3.140000000000000000e+02,7.410392214523351839e+00
3.150000000000000000e+02,7.417954605460804984e+00
3.160000000000000000e+02,7.425487384091439047e+00
3.170000000000000000e+02,7.432990290975650005e+00
3.180000000000000000e+02,7.440463491316337219e+00
3.190000000000000000e+02,7.447907359669597049e+00
3.200000000000000000e+02,7.455321846043220901e+00
3.210000000000000000e+02,7.462707531075817080e+00
3.220000000000000000e+02,7.470064151373983385e+00
3.230000000000000000e+02,7.477392282749756980e+00
3.240000000000000000e+02,7.484691660347621678e+00
3.250000000000000000e+02,7.491962855260055676e+00
3.260000000000000000e+02,7.499205809380972809e+00
3.270000000000000000e+02,7.506420464733315256e+00
3.280000000000000000e+02,7.513607385523649818e+00
3.290000000000000000e+02,7.520766510459376164e+00
3.300000000000000000e+02,7.527898398105024924e+00
3.310000000000000000e+02,7.535002777787271455e+00
3.320000000000000000e+02,7.542079792148642881e+00
3.330000000000000000e+02,7.549129582457463350e+00
3.340000000000000000e+02,7.556152288625636260e+00
3.350000000000000000e+02,7.563148663165549124e+00
3.360000000000000000e+02,7.570117818589543468e+00
3.370000000000000000e+02,7.577060912589540287e+00
3.380000000000000000e+02,7.583977669437592439e+00
3.390000000000000000e+02,7.590868221441120056e+00
3.400000000000000000e+02,7.597732294090532967e+00
3.410000000000000000e+02,7.604570626682087386e+00
3.420000000000000000e+02,7.611383346744024614e+00
3.430000000000000000e+02,7.618170177221036177e+00
3.440000000000000000e+02,7.624931648125492956e+00
3.450000000000000000e+02,7.631667883471355829e+00
3.460000000000000000e+02,7.638378604864209720e+00
3.470000000000000000e+02,7.645064136445076208e+00
3.480000000000000000e+02,7.651724999759820456e+00
3.490000000000000000e+02,7.658360914115561968e+00
3.500000000000000000e+02,7.664972198238882761e+00
3.510000000000000000e+02,7.671558770598474908e+00
3.520000000000000000e+02,7.678120947092493154e+00
3.530000000000000000e+02,7.684658842985222726e+00
3.540000000000000000e+02,7.691172572509167082e+00
3.550000000000000000e+02,7.697662446434100580e+00
3.560000000000000000e+02,7.704128181520876417e+00
3.570000000000000000e+02,7.710569889974270730e+00
3.580000000000000000e+02,7.716988272708596774e+00
3.590000000000000000e+02,7.723382652048033314e+00
3.600000000000000000e+02,7.729753725992215330e+00
3.610000000000000000e+02,7.736101796514295970e+00
3.620000000000000000e+02,7.742426382267644236e+00
3.630000000000000000e+02,7.748728174580003625e+00
3.640000000000000000e+02,7.755006497543122990e+00
3.650000000000000000e+02,7.761262428373879807e+00
3.660000000000000000e+02,7.767495096931040344e+00
3.670000000000000000e+02,7.773705769235728980e+00
3.680000000000000000e+02,7.779893575590788757e+00
3.690000000000000000e+02,7.786058810179828704e+00
3.700000000000000000e+02,7.792201957894448583e+00
3.710000000000000000e+02,7.798323115381063708e+00
3.720000000000000000e+02,7.804421994093735826e+00
3.730000000000000000e+02,7.810498882741923943e+00
3.740000000000000000e+02,7.816553876435794912e+00
3.750000000000000000e+02,7.822587452081733339e+00
3.760000000000000000e+02,7.828599128429566179e+00
3.770000000000000000e+02,7.834589380530611713e+00
3.780000000000000000e+02,7.840557918646529068e+00
3.790000000000000000e+02,7.846505405257848231e+00
3.800000000000000000e+02,7.852431549407860700e+00
3.810000000000000000e+02,7.858336630376657972e+00
3.820000000000000000e+02,7.864220736294130099e+00
3.830000000000000000e+02,7.870083954569178530e+00
3.840000000000000000e+02,7.875926371897508993e+00
3.850000000000000000e+02,7.881747885833077838e+00
3.860000000000000000e+02,7.887548958817692579e+00
3.870000000000000000e+02,7.893329298854563802e+00
3.880000000000000000e+02,7.899089178293895230e+00
3.890000000000000000e+02,7.904829055048739228e+00
3.900000000000000000e+02,7.910548635930620520e+00
3.910000000000000000e+02,7.916247816059452269e+00
3.920000000000000000e+02,7.921927423619544051e+00
3.930000000000000000e+02,7.927586605508182060e+00
3.940000000000000000e+02,7.933226001292574381e+00
3.950000000000000000e+02,7.938845875257989348e+00
3.960000000000000000e+02,7.944445933602798604e+00
3.970000000000000000e+02,7.950026439644251042e+00
3.980000000000000000e+02,7.955587470094822145e+00
3.990000000000000000e+02,7.961129285764258157e+00
4.000000000000000000e+02,7.966651408080047680e+00
4.010000000000000000e+02,7.972154466064859335e+00
4.020000000000000000e+02,7.977638349371165560e+00
4.030000000000000000e+02,7.983103499136338321e+00
4.040000000000000000e+02,7.988549620199432155e+00
4.050000000000000000e+02,7.993976602026151568e+00
4.060000000000000000e+02,7.999384883318478856e+00
4.070000000000000000e+02,8.004774534870215064e+00
4.080000000000000000e+02,8.010145626935887719e+00
4.090000000000000000e+02,8.015498047036071938e+00
4.100000000000000000e+02,8.020832047047337099e+00
4.110000000000000000e+02,8.026147695634378465e+00
4.120000000000000000e+02,8.031445242420934605e+00
4.130000000000000000e+02,8.036724391847677396e+00
4.140000000000000000e+02,8.041985573758672956e+00
4.150000000000000000e+02,8.047228673302864621e+00
4.160000000000000000e+02,8.052453756608217716e+00
4.170000000000000000e+02,8.057660889309332219e+00
4.180000000000000000e+02,8.062850316618497715e+00
4.190000000000000000e+02,8.068022102505580051e+00
4.200000000000000000e+02,8.073176310468646477e+00
4.210000000000000000e+02,8.078312644783297358e+00
4.220000000000000000e+02,8.083431885982093945e+00
4.230000000000000000e+02,8.088533379113664878e+00
4.240000000000000000e+02,8.093617901981174256e+00
4.250000000000000000e+02,8.098684800536904760e+00
4.260000000000000000e+02,8.103734849890981806e+00
4.270000000000000000e+02,8.108767396897318847e+00
4.280000000000000000e+02,8.113783391821346669e+00
4.290000000000000000e+02,8.118782181759781835e+00
4.300000000000000000e+02,8.123764181141112317e+00
4.310000000000000000e+02,8.128729270750824298e+00
4.320000000000000000e+02,8.133677685709871596e+00
4.330000000000000000e+02,8.138609483134979783e+00
4.340000000000000000e+02,8.143524719736189965e+00
4.350000000000000000e+02,8.148423275516531561e+00
4.360000000000000000e+02,8.153305383110069471e+00
4.370000000000000000e+02,8.158171273908783050e+00
4.380000000000000000e+02,8.163021002402910398e+00
4.390000000000000000e+02,8.167854096301995881e+00
4.400000000000000000e+02,8.172671312234591312e+00
4.410000000000000000e+02,8.177472527874829922e+00
4.420000000000000000e+02,8.182257446501136400e+00
4.430000000000000000e+02,8.187026645879617703e+00
4.440000000000000000e+02,8.191779654310897385e+00
4.450000000000000000e+02,8.196517047606086237e+00
4.460000000000000000e+02,8.201238528595549582e+00
4.470000000000000000e+02,8.205944496721018666e+00
4.480000000000000000e+02,8.210634828549967068e+00
4.490000000000000000e+02,8.215309574541876714e+00
4.500000000000000000e+02,8.219968784810117057e+00
4.510000000000000000e+02,8.224612509124968440e+00
4.520000000000000000e+02,8.229240969774828329e+00
4.530000000000000000e+02,8.233854215271868782e+00
4.540000000000000000e+02,8.238451948856122087e+00
4.550000000000000000e+02,8.243034908656714066e+00
4.560000000000000000e+02,8.247602452701235265e+00
4.570000000000000000e+02,8.252155145042760154e+00
4.580000000000000000e+02,8.256692688585873796e+00
4.590000000000000000e+02,8.261215473520735486e+00
4.600000000000000000e+02,8.265723202881174458e+00
4.610000000000000000e+02,8.270216094334953638e+00
4.620000000000000000e+02,8.274694364496998134e+00
4.630000000000000000e+02,8.279158058161041112e+00
4.640000000000000000e+02,8.283607049228175256e+00
4.650000000000000000e+02,8.288041382450161976e+00
4.660000000000000000e+02,8.292461442747487865e+00
4.670000000000000000e+02,8.296866763041808923e+00
4.680000000000000000e+02,8.301258067235847804e+00
4.690000000000000000e+02,8.305634718530505722e+00
4.700000000000000000e+02,8.309997269309512546e+00
4.710000000000000000e+02,8.314345592189646084e+00
4.720000000000000000e+02,8.318679560221616143e+00
4.730000000000000000e+02,8.322999722826304847e+00
4.740000000000000000e+02,8.327305782996095473e+00
4.750000000000000000e+02,8.331597950765457838e+00
4.760000000000000000e+02,8.335876098280834867e+00
4.770000000000000000e+02,8.340140266408537784e+00
4.780000000000000000e+02,8.344390831991958635e+00
4.790000000000000000e+02,8.348627666399089264e+00
4.800000000000000000e+02,8.352850641427437495e+00
4.810000000000000000e+02,8.357059796908925975e+00
4.820000000000000000e+02,8.361255674748678146e+00
4.830000000000000000e+02,8.365437810937473628e+00
4.840000000000000000e+02,8.369606411663594869e+00
4.850000000000000000e+02,8.373761682202887968e+00
4.860000000000000000e+02,8.377903660150524345e+00
4.870000000000000000e+02,8.382032382865695297e+00
4.880000000000000000e+02,8.386147721023172963e+00
4.890000000000000000e+02,8.390249878291410113e+00
4.900000000000000000e+02,8.394339057455949771e+00
4.910000000000000000e+02,8.398414630606966469e+00
4.920000000000000000e+02,8.402477464414774389e+00
4.930000000000000000e+02,8.406527262607449202e+00
4.940000000000000000e+02,8.410564060940814102e+00
4.950000000000000000e+02,8.414587894949010050e+00
4.960000000000000000e+02,8.418598799946199307e+00
4.970000000000000000e+02,8.422596976040988892e+00
4.980000000000000000e+02,8.426582292787797357e+00
4.990000000000000000e+02,8.430554949554434074e+00
5.000000000000000000e+02,8.434515144876892023e+00
5.010000000000000000e+02,8.438462418896765627e+00
5.020000000000000000e+02,8.442397298830172758e+00
5.030000000000000000e+02,8.446319653501948466e+00
5.040000000000000000e+02,8.450229352145544937e+00
5.050000000000000000e+02,8.454126919534369122e+00
5.060000000000000000e+02,8.458012060263952137e+00
5.070000000000000000e+02,8.461884643421740293e+00
5.080000000000000000e+02,8.465745191834422201e+00
5.090000000000000000e+02,8.469593247229209254e+00
5.100000000000000000e+02,8.473429168114316568e+00
5.110000000000000000e+02,8.477253148733256083e+00
5.120000000000000000e+02,8.481064731575274962e+00
5.130000000000000000e+02,8.484864436294687451e+00
5.140000000000000000e+02,8.488652130794262618e+00
5.150000000000000000e+02,8.492427683375364467e+00
5.160000000000000000e+02,8.496191611398435484e+00
5.170000000000000000e+02,8.499943458182409373e+00
5.180000000000000000e+02,8.503683577988718767e+00
5.190000000000000000e+02,8.507411838545545280e+00
5.200000000000000000e+02,8.511128431168701880e+00
5.210000000000000000e+02,8.514833384979269226e+00
5.220000000000000000e+02,8.518526406293814190e+00
5.230000000000000000e+02,8.522208008263692847e+00
5.240000000000000000e+02,8.525878058043980801e+00
5.250000000000000000e+02,8.529536262278329062e+00
5.260000000000000000e+02,8.533183293125771840e+00
5.270000000000000000e+02,8.536819017250602215e+00
5.280000000000000000e+02,8.540442820235643495e+00
5.290000000000000000e+02,8.544055693222233572e+00
5.300000000000000000e+02,8.547657021742978145e+00
5.310000000000000000e+02,8.551247153843425153e+00
5.320000000000000000e+02,8.554826276384595474e+00
5.330000000000000000e+02,8.558393936269293789e+00
5.340000000000000000e+02,8.561950480268809116e+00
5.350000000000000000e+02,8.565495934832634717e+00
5.360000000000000000e+02,8.569030166838240703e+00
5.370000000000000000e+02,8.572553521408044830e+00
5.380000000000000000e+02,8.576065705829659436e+00
5.390000000000000000e+02,8.579567064404985288e+00
5.400000000000000000e+02,8.583057463549575772e+00
5.410000000000000000e+02,8.586536928823477410e+00
5.420000000000000000e+02,8.590005802929253420e+00
5.430000000000000000e+02,8.593463476308713211e+00
5.440000000000000000e+02,8.596910608412041910e+00
5.450000000000000000e+02,8.600346906942275993e+00
5.460000000000000000e+02,8.603772713021461627e+00
5.470000000000000000e+02,8.607187734584558214e+00
5.480000000000000000e+02,8.610592154091206041e+00
5.490000000000000000e+02,8.613985837842287552e+00
5.500000000000000000e+02,8.617369125413260278e+00
5.510000000000000000e+02,8.620742040227955982e+00
5.520000000000000000e+02,8.624104133406417461e+00
5.530000000000000000e+02,8.627455901023651563e+00
5.540000000000000000e+02,8.630797523261799498e+00
5.550000000000000000e+02,8.634128551586236711e+00
5.560000000000000000e+02,8.637449166410830159e+00
5.570000000000000000e+02,8.640759704323023982e+00
5.580000000000000000e+02,8.644059717497011519e+00
5.590000000000000000e+02,8.647349698696242370e+00
5.600000000000000000e+02,8.650629356992212138e+00
5.610000000000000000e+02,8.653899183831606834e+00
5.620000000000000000e+02,8.657158575781126686e+00
5.630000000000000000e+02,8.660407867617136546e+00
5.640000000000000000e+02,8.663647237099109333e+00
5.650000000000000000e+02,8.666876549719319200e+00
5.660000000000000000e+02,8.670095827044223213e+00
5.670000000000000000e+02,8.673305090523218297e+00
5.680000000000000000e+02,8.676504361489376649e+00
5.690000000000000000e+02,8.679693971924173468e+00
5.700000000000000000e+02,8.682873476442926730e+00
5.710000000000000000e+02,8.686043206686727913e+00
5.720000000000000000e+02,8.689203338235685692e+00
5.730000000000000000e+02,8.692353426391687066e+00
5.740000000000000000e+02,8.695494111417756855e+00
5.750000000000000000e+02,8.698624794028729568e+00
5.760000000000000000e+02,8.701745958780669810e+00
5.770000000000000000e+02,8.704857470851127488e+00
5.780000000000000000e+02,8.707959195754046533e+00
5.790000000000000000e+02,8.711051462131825573e+00
5.800000000000000000e+02,8.714134289333490102e+00
