# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.165373536121956199e+01
1.850000000000000000e+02,1.173295852160053343e+01
1.860000000000000000e+02,1.180848639133285261e+01
1.870000000000000000e+02,1.187965750046002533e+01
1.880000000000000000e+02,1.194645252895118581e+01
1.890000000000000000e+02,1.200918362097627501e+01
1.900000000000000000e+02,1.206828181529471244e+01
1.910000000000000000e+02,1.212415831014947187e+01
1.920000000000000000e+02,1.217721218756714308e+01
1.930000000000000000e+02,1.222776515733121627e+01
1.940000000000000000e+02,1.227609379930079392e+01
1.950000000000000000e+02,1.232243299995364261e+01
1.960000000000000000e+02,1.236697641492956201e+01
1.970000000000000000e+02,1.240988191962566312e+01
1.980000000000000000e+02,1.245129469142220913e+01
1.990000000000000000e+02,1.249132716843852542e+01
2.000000000000000000e+02,1.253009046223790968e+01
2.010000000000000000e+02,1.256766228264024221e+01
2.020000000000000000e+02,1.260412979014182255e+01
2.030000000000000000e+02,1.263955303208240366e+01
2.040000000000000000e+02,1.267399203698906618e+01
2.050000000000000000e+02,1.270750254463081319e+01
2.060000000000000000e+02,1.274012630991555106e+01
2.070000000000000000e+02,1.277190629909854458e+01
2.080000000000000000e+02,1.280288163620439867e+01
2.090000000000000000e+02,1.283308617515132788e+01
2.100000000000000000e+02,1.286254894285709227e+01
2.110000000000000000e+02,1.289130040756831974e+01
2.120000000000000000e+02,1.291936349713228793e+01
2.130000000000000000e+02,1.294676384208940689e+01
2.140000000000000000e+02,1.297352445358547079e+01
2.150000000000000000e+02,1.299966572789274544e+01
2.160000000000000000e+02,1.302520489492666833e+01
2.170000000000000000e+02,1.305016021844137519e+01
2.180000000000000000e+02,1.307454941442280294e+01
2.190000000000000000e+02,1.309838946954355343e+01
2.200000000000000000e+02,1.312169741440312620e+01
2.210000000000000000e+02,1.314448288162676626e+01
2.220000000000000000e+02,1.316676478539689299e+01
2.230000000000000000e+02,1.318855327236532560e+01
2.240000000000000000e+02,1.320986268795837937e+01
2.250000000000000000e+02,1.323070563158767143e+01
2.260000000000000000e+02,1.325109085879971893e+01
2.270000000000000000e+02,1.327103424676125520e+01
2.280000000000000000e+02,1.329054457889643359e+01
2.290000000000000000e+02,1.330963118879358120e+01
2.300000000000000000e+02,1.332830441842326330e+01
2.310000000000000000e+02,1.334657574067014529e+01
2.320000000000000000e+02,1.336445473473883183e+01
2.330000000000000000e+02,1.338194892065432917e+01
2.340000000000000000e+02,1.339907076689184606e+01
2.350000000000000000e+02,1.341582664058391750e+01
2.360000000000000000e+02,1.343222395993756280e+01
2.370000000000000000e+02,1.344827280270416026e+01
2.380000000000000000e+02,1.346398038965697275e+01
2.390000000000000000e+02,1.347935569603858141e+01
2.400000000000000000e+02,1.349440487096300956e+01
2.410000000000000000e+02,1.350913633941563674e+01
2.420000000000000000e+02,1.352355681208422844e+01
2.430000000000000000e+02,1.353767290352262620e+01
2.440000000000000000e+02,1.355149234691910998e+01
2.450000000000000000e+02,1.356502118640405641e+01
2.460000000000000000e+02,1.357826620919933802e+01
2.470000000000000000e+02,1.359123360998735386e+01
2.480000000000000000e+02,1.360392849290878026e+01
2.490000000000000000e+02,1.361635886139857021e+01
2.500000000000000000e+02,1.362852960673103730e+01
2.510000000000000000e+02,1.364044518040306819e+01
2.520000000000000000e+02,1.365211343076460615e+01
2.530000000000000000e+02,1.366353943126349080e+01
2.540000000000000000e+02,1.367472669510333994e+01
2.550000000000000000e+02,1.368568200178800076e+01
2.560000000000000000e+02,1.369641000607716741e+01
2.570000000000000000e+02,1.370691506322157238e+01
2.580000000000000000e+02,1.371720241462821654e+01
2.590000000000000000e+02,1.372727762353335557e+01
2.600000000000000000e+02,1.373714347258976076e+01
2.610000000000000000e+02,1.374680568390292379e+01
2.620000000000000000e+02,1.375626863124256261e+01
2.630000000000000000e+02,1.376553603020859207e+01
2.640000000000000000e+02,1.377461254778943101e+01
2.650000000000000000e+02,1.378350219517801456e+01
2.660000000000000000e+02,1.379220802540437596e+01
2.670000000000000000e+02,1.380073521333421205e+01
2.680000000000000000e+02,1.380908656229260245e+01
2.690000000000000000e+02,1.381726699531735392e+01
2.700000000000000000e+02,1.382527919521992210e+01
2.710000000000000000e+02,1.383312686065626451e+01
2.720000000000000000e+02,1.384081378448550481e+01
2.730000000000000000e+02,1.384834318263043151e+01
2.740000000000000000e+02,1.385571885648655410e+01
2.750000000000000000e+02,1.386294324138167688e+01
2.760000000000000000e+02,1.387001966575055967e+01
2.770000000000000000e+02,1.387695088823909551e+01
2.780000000000000000e+02,1.388374061937622450e+01
2.790000000000000000e+02,1.389039157608277897e+01
2.800000000000000000e+02,1.389690700238673138e+01
2.810000000000000000e+02,1.390328994080772418e+01
2.820000000000000000e+02,1.390954178175929101e+01
2.830000000000000000e+02,1.391566668426376197e+01
2.840000000000000000e+02,1.392166673237379726e+01
2.850000000000000000e+02,1.392754447924579253e+01
2.860000000000000000e+02,1.393330210138086400e+01
2.870000000000000000e+02,1.393894278629621297e+01
2.880000000000000000e+02,1.394446832082063992e+01
2.890000000000000000e+02,1.394988228522520757e+01
2.900000000000000000e+02,1.395518565874031047e+01
2.910000000000000000e+02,1.396038163490639405e+01
2.920000000000000000e+02,1.396547147224633179e+01
2.930000000000000000e+02,1.397045846015149451e+01
2.940000000000000000e+02,1.397534383634515898e+01
2.950000000000000000e+02,1.398013038803811448e+01
2.960000000000000000e+02,1.398481939433058763e+01
2.970000000000000000e+02,1.398941326340152003e+01
2.980000000000000000e+02,1.399391439329081521e+01
2.990000000000000000e+02,1.399832433589788394e+01
3.000000000000000000e+02,1.400264445661777479e+01
3.010000000000000000e+02,1.400687742674605651e+01
3.020000000000000000e+02,1.401102447676924712e+01
3.030000000000000000e+02,1.401508760591544878e+01
3.040000000000000000e+02,1.401906880580549242e+01
3.050000000000000000e+02,1.402296916776580638e+01
3.060000000000000000e+02,1.402679043241780832e+01
3.070000000000000000e+02,1.403053451234553428e+01
3.080000000000000000e+02,1.403420295692915154e+01
3.090000000000000000e+02,1.403779725049365013e+01
3.100000000000000000e+02,1.404131875325820111e+01
3.110000000000000000e+02,1.404476929523593398e+01
3.120000000000000000e+02,1.404814969234069721e+01
3.130000000000000000e+02,1.405146229833717975e+01
3.140000000000000000e+02,1.405470744573361763e+01
3.150000000000000000e+02,1.405788753770305100e+01
3.160000000000000000e+02,1.406100360948994776e+01
3.170000000000000000e+02,1.406405621932181838e+01
3.180000000000000000e+02,1.406704787493666409e+01
3.190000000000000000e+02,1.406997877206639203e+01
3.200000000000000000e+02,1.407285105513261847e+01
3.210000000000000000e+02,1.407566479563910988e+01
3.220000000000000000e+02,1.407842230786491733e+01
3.230000000000000000e+02,1.408112359860807317e+01
3.240000000000000000e+02,1.408377085693690134e+01
3.250000000000000000e+02,1.408636496949667105e+01
3.260000000000000000e+02,1.408890664351358524e+01
3.270000000000000000e+02,1.409139699670033430e+01
3.280000000000000000e+02,1.409383720300447251e+01
3.290000000000000000e+02,1.409622837476785762e+01
3.300000000000000000e+02,1.409857132734032525e+01
3.310000000000000000e+02,1.410086710949722466e+01
3.320000000000000000e+02,1.410311653228558271e+01
3.330000000000000000e+02,1.410532075782416328e+01
3.340000000000000000e+02,1.410748076945535523e+01
3.350000000000000000e+02,1.410959713688401962e+01
3.360000000000000000e+02,1.411167083980883419e+01
3.370000000000000000e+02,1.411370267970437808e+01
3.380000000000000000e+02,1.411569416137430899e+01
3.390000000000000000e+02,1.411764526015720378e+01
3.400000000000000000e+02,1.411955718380285951e+01
3.410000000000000000e+02,1.412143055107765655e+01
3.420000000000000000e+02,1.412326650764138236e+01
3.430000000000000000e+02,1.412506549330372430e+01
3.440000000000000000e+02,1.412682824013397642e+01
3.450000000000000000e+02,1.412855577212621228e+01
3.460000000000000000e+02,1.413024823231310556e+01
3.470000000000000000e+02,1.413190699398579220e+01
3.480000000000000000e+02,1.413353208082429546e+01
3.490000000000000000e+02,1.413512462918691170e+01
3.500000000000000000e+02,1.413668536392630415e+01
3.510000000000000000e+02,1.413821465744825545e+01
3.520000000000000000e+02,1.413971323271933755e+01
3.530000000000000000e+02,1.414118181169091670e+01
3.540000000000000000e+02,1.414262047154356061e+01
3.550000000000000000e+02,1.414403063485102940e+01
3.560000000000000000e+02,1.414541226012475583e+01
3.570000000000000000e+02,1.414676618294429744e+01
3.580000000000000000e+02,1.414809306247815890e+01
3.590000000000000000e+02,1.414939326473765036e+01
3.600000000000000000e+02,1.415066715516337403e+01
3.610000000000000000e+02,1.415191591692893525e+01
3.620000000000000000e+02,1.415313944643776267e+01
3.630000000000000000e+02,1.415433816576147130e+01
3.640000000000000000e+02,1.415551313903929476e+01
3.650000000000000000e+02,1.415666437807881906e+01
3.660000000000000000e+02,1.415779259525211842e+01
3.670000000000000000e+02,1.415889785994183825e+01
3.680000000000000000e+02,1.415998123377129048e+01
3.690000000000000000e+02,1.416104307701872145e+01
3.700000000000000000e+02,1.416208334099164112e+01
3.710000000000000000e+02,1.416310279382821591e+01
3.720000000000000000e+02,1.416410144450413355e+01
3.730000000000000000e+02,1.416508076032482144e+01
3.740000000000000000e+02,1.416603999097400823e+01
3.750000000000000000e+02,1.416698019445228240e+01
3.760000000000000000e+02,1.416790143664408319e+01
3.770000000000000000e+02,1.416880407479804305e+01
3.780000000000000000e+02,1.416968875734691480e+01
3.790000000000000000e+02,1.417055554930468730e+01
3.800000000000000000e+02,1.417140515669326106e+01
3.810000000000000000e+02,1.417223764396889329e+01
3.820000000000000000e+02,1.417305359990936431e+01
3.830000000000000000e+02,1.417385314675575358e+01
3.840000000000000000e+02,1.417463658136619564e+01
3.850000000000000000e+02,1.417540425861268361e+01
3.860000000000000000e+02,1.417615659135692141e+01
3.870000000000000000e+02,1.417689393394095809e+01
3.880000000000000000e+02,1.417761623280049577e+01
3.890000000000000000e+02,1.417832430777402841e+01
3.900000000000000000e+02,1.417901804666754018e+01
3.910000000000000000e+02,1.417969821055158341e+01
3.920000000000000000e+02,1.418036445403967427e+01
3.930000000000000000e+02,1.418101713031030364e+01
3.940000000000000000e+02,1.418165734898980546e+01
3.950000000000000000e+02,1.418228429866053730e+01
3.960000000000000000e+02,1.418289879755759664e+01
3.970000000000000000e+02,1.418350084891503826e+01
3.980000000000000000e+02,1.418409109592886708e+01
3.990000000000000000e+02,1.418466919246616698e+01
4.000000000000000000e+02,1.418523595594590248e+01
4.010000000000000000e+02,1.418579127274194640e+01
4.020000000000000000e+02,1.418633549453678278e+01
4.030000000000000000e+02,1.418686874020556843e+01
4.040000000000000000e+02,1.418739124485124314e+01
4.050000000000000000e+02,1.418790341791754450e+01
4.060000000000000000e+02,1.418840531978972130e+01
4.070000000000000000e+02,1.418889718522625287e+01
4.080000000000000000e+02,1.418937913259535577e+01
4.090000000000000000e+02,1.418985145460277231e+01
4.100000000000000000e+02,1.419031450196983535e+01
4.110000000000000000e+02,1.419076792773337559e+01
4.120000000000000000e+02,1.419121248937506152e+01
4.130000000000000000e+02,1.419164813043754592e+01
4.140000000000000000e+02,1.419207525939549619e+01
4.150000000000000000e+02,1.419249347097651714e+01
4.160000000000000000e+02,1.419290346410232750e+01
4.170000000000000000e+02,1.419330535641432611e+01
4.180000000000000000e+02,1.419369897497111666e+01
4.190000000000000000e+02,1.419408484407107984e+01
4.200000000000000000e+02,1.419446284877879449e+01
4.210000000000000000e+02,1.419483345512112038e+01
4.220000000000000000e+02,1.419519654806966180e+01
4.230000000000000000e+02,1.419555247731981673e+01
4.240000000000000000e+02,1.419590101159828777e+01
4.250000000000000000e+02,1.419624279092704100e+01
4.260000000000000000e+02,1.419657781628138160e+01
4.270000000000000000e+02,1.419690608861720627e+01
4.280000000000000000e+02,1.419722760887100677e+01
4.290000000000000000e+02,1.419754272640500048e+01
4.300000000000000000e+02,1.419785179050145629e+01
4.310000000000000000e+02,1.419815445353558658e+01
4.320000000000000000e+02,1.419845112279309340e+01
4.330000000000000000e+02,1.419874174096071684e+01
4.340000000000000000e+02,1.419902665715360612e+01
4.350000000000000000e+02,1.419930558175914648e+01
4.360000000000000000e+02,1.419957909605860635e+01
4.370000000000000000e+02,1.419984737484305271e+01
4.380000000000000000e+02,1.420010989622705466e+01
4.390000000000000000e+02,1.420036753161535792e+01
4.400000000000000000e+02,1.420061975909846552e+01
4.410000000000000000e+02,1.420086710167553612e+01
4.420000000000000000e+02,1.420110944376685147e+01
4.430000000000000000e+02,1.420134713414272021e+01
4.440000000000000000e+02,1.420157988306426766e+01
4.450000000000000000e+02,1.420180803925311608e+01
4.460000000000000000e+02,1.420203119688945215e+01
4.470000000000000000e+02,1.420225045912265749e+01
4.480000000000000000e+02,1.420246512990622101e+01
4.490000000000000000e+02,1.420267549981752531e+01
4.500000000000000000e+02,1.420288162726923531e+01
4.510000000000000000e+02,1.420308351263066804e+01
4.520000000000000000e+02,1.420328150442713877e+01
4.530000000000000000e+02,1.420347560298420930e+01
4.540000000000000000e+02,1.420366580862101635e+01
4.550000000000000000e+02,1.420385206362766795e+01
4.560000000000000000e+02,1.420403442633602786e+01
4.570000000000000000e+02,1.420421330318345277e+01
4.580000000000000000e+02,1.420438857839682711e+01
4.590000000000000000e+02,1.420456065836047621e+01
4.600000000000000000e+02,1.420472884712130757e+01
4.610000000000000000e+02,1.420489389913897860e+01
4.620000000000000000e+02,1.420505569860657324e+01
4.630000000000000000e+02,1.420521430375780980e+01
4.640000000000000000e+02,1.420536942475558639e+01
4.650000000000000000e+02,1.420552164191783540e+01
4.660000000000000000e+02,1.420567107144671049e+01
4.670000000000000000e+02,1.420581730747225002e+01
4.680000000000000000e+02,1.420596029218628154e+01
4.690000000000000000e+02,1.420610083784449351e+01
4.700000000000000000e+02,1.420623859657296251e+01
4.710000000000000000e+02,1.420637345252979600e+01
4.720000000000000000e+02,1.420650552188216054e+01
4.730000000000000000e+02,1.420663509478483988e+01
4.740000000000000000e+02,1.420676182338139171e+01
4.750000000000000000e+02,1.420688640379793632e+01
4.760000000000000000e+02,1.420700819818239324e+01
4.770000000000000000e+02,1.420712749665732133e+01
4.780000000000000000e+02,1.420724464731785197e+01
4.790000000000000000e+02,1.420735930230646460e+01
4.800000000000000000e+02,1.420747186769530046e+01
4.810000000000000000e+02,1.420758199563081980e+01
4.820000000000000000e+02,1.420768991819142357e+01
4.830000000000000000e+02,1.420779575145841278e+01
4.840000000000000000e+02,1.420789943753559825e+01
4.850000000000000000e+02,1.420800103450571150e+01
4.860000000000000000e+02,1.420810048447045837e+01
4.870000000000000000e+02,1.420819819342980495e+01
4.880000000000000000e+02,1.420829375555125473e+01
4.890000000000000000e+02,1.420838751883485074e+01
4.900000000000000000e+02,1.420847919342771171e+01
4.910000000000000000e+02,1.420856906933112640e+01
4.920000000000000000e+02,1.420865720459672410e+01
4.930000000000000000e+02,1.420874388920258546e+01
4.940000000000000000e+02,1.420882848540016496e+01
4.950000000000000000e+02,1.420891128317053465e+01
4.960000000000000000e+02,1.420899268844098273e+01
4.970000000000000000e+02,1.420907229539952965e+01
4.980000000000000000e+02,1.420915050996201501e+01
4.990000000000000000e+02,1.420922698430212883e+01
5.000000000000000000e+02,1.420930200836659374e+01
5.010000000000000000e+02,1.420937558220134633e+01
5.020000000000000000e+02,1.420944776382835428e+01
5.030000000000000000e+02,1.420951820543200661e+01
5.040000000000000000e+02,1.420958754479761410e+01
5.050000000000000000e+02,1.420965549208134604e+01
5.060000000000000000e+02,1.420972204732313671e+01
5.070000000000000000e+02,1.420978715258795866e+01
5.080000000000000000e+02,1.420985080791566624e+01
5.090000000000000000e+02,1.420991347713017383e+01
5.100000000000000000e+02,1.420997463850403619e+01
5.110000000000000000e+02,1.421003481382534517e+01
5.120000000000000000e+02,1.421009353934599240e+01
5.130000000000000000e+02,1.421015122090016725e+01
5.140000000000000000e+02,1.421020785851329471e+01
5.150000000000000000e+02,1.421026339424008000e+01
5.160000000000000000e+02,1.421031753825726440e+01
5.170000000000000000e+02,1.421037092825991088e+01
5.180000000000000000e+02,1.421042298457545172e+01
5.190000000000000000e+02,1.421047428691862535e+01
5.200000000000000000e+02,1.421052413968819472e+01
5.210000000000000000e+02,1.421057335446296044e+01
5.220000000000000000e+02,1.421062146751748401e+01
5.230000000000000000e+02,1.421066847887413864e+01
5.240000000000000000e+02,1.421071485228742937e+01
5.250000000000000000e+02,1.421076012404019373e+01
5.260000000000000000e+02,1.421080435211933768e+01
5.270000000000000000e+02,1.421084788433731205e+01
5.280000000000000000e+02,1.421089066274176105e+01
5.290000000000000000e+02,1.421093245548709305e+01
5.300000000000000000e+02,1.421097314666176104e+01
5.310000000000000000e+02,1.421101343185442190e+01
5.320000000000000000e+02,1.421105273143379755e+01
5.330000000000000000e+02,1.421109127727026333e+01
5.340000000000000000e+02,1.421112877956009513e+01
5.350000000000000000e+02,1.421116593387461791e+01
5.360000000000000000e+02,1.421120204466808801e+01
5.370000000000000000e+02,1.421123774954187091e+01
5.380000000000000000e+02,1.421127241091979521e+01
5.390000000000000000e+02,1.421130672435815434e+01
5.400000000000000000e+02,1.421133999432429107e+01
5.410000000000000000e+02,1.421137291636740585e+01
5.420000000000000000e+02,1.421140508476571895e+01
5.430000000000000000e+02,1.421143655749015622e+01
5.440000000000000000e+02,1.421146733454995648e+01
5.450000000000000000e+02,1.421149741595416494e+01
5.460000000000000000e+02,1.421152714947132623e+01
5.470000000000000000e+02,1.421155612938782120e+01
5.480000000000000000e+02,1.421158441367234637e+01
5.490000000000000000e+02,1.421161240804802084e+01
5.500000000000000000e+02,1.421163964884600617e+01
5.510000000000000000e+02,1.421166648382787479e+01
5.520000000000000000e+02,1.421169268116381623e+01
5.530000000000000000e+02,1.421171853065284552e+01
5.540000000000000000e+02,1.421174362659146873e+01
5.550000000000000000e+02,1.421176837469356968e+01
5.560000000000000000e+02,1.421179242721606073e+01
5.570000000000000000e+02,1.421181613191158277e+01
5.580000000000000000e+02,1.421183948878361569e+01
5.590000000000000000e+02,1.421186215009228171e+01
5.600000000000000000e+02,1.421188475337164903e+01
5.610000000000000000e+02,1.421190637131259749e+01
5.620000000000000000e+02,1.421192793123109510e+01
5.630000000000000000e+02,1.421194879560607127e+01
5.640000000000000000e+02,1.421196965991978622e+01
5.650000000000000000e+02,1.421198982869814387e+01
5.660000000000000000e+02,1.421200964968317315e+01
5.670000000000000000e+02,1.421202871718676874e+01
5.680000000000000000e+02,1.421204784259490772e+01
5.690000000000000000e+02,1.421206662021827327e+01
5.700000000000000000e+02,1.421208464437180830e+01
5.710000000000000000e+02,1.421210266847962167e+01
5.720000000000000000e+02,1.421211999708036799e+01
5.730000000000000000e+02,1.421213732563885301e+01
5.740000000000000000e+02,1.421215395869705134e+01
5.750000000000000000e+02,1.421217059171631725e+01
5.760000000000000000e+02,1.421218687696923588e+01
5.770000000000000000e+02,1.421220240877710950e+01
5.780000000000000000e+02,1.421221799850534850e+01
5.790000000000000000e+02,1.421223318252005008e+01
5.800000000000000000e+02,1.421224807673196011e+01
