# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,8.132411808999547631e+00
1.850000000000000000e+02,8.140018480351324470e+00
1.860000000000000000e+02,8.147447668271112775e+00
1.870000000000000000e+02,8.154718460603339381e+00
1.880000000000000000e+02,8.161867363380482132e+00
1.890000000000000000e+02,8.168930790671604214e+00
1.900000000000000000e+02,8.175939119954456658e+00
1.910000000000000000e+02,8.182915000860855770e+00
1.920000000000000000e+02,8.189876215837273321e+00
1.930000000000000000e+02,8.196835025432921640e+00
1.940000000000000000e+02,8.203801519922469865e+00
1.950000000000000000e+02,8.210784332021912491e+00
1.960000000000000000e+02,8.217790648857510760e+00
1.970000000000000000e+02,8.224827435079458127e+00
1.980000000000000000e+02,8.231900570461842648e+00
1.990000000000000000e+02,8.239015548384282184e+00
2.000000000000000000e+02,8.246177994982760495e+00
2.010000000000000000e+02,8.253391605133213460e+00
2.020000000000000000e+02,8.260660217215114898e+00
2.030000000000000000e+02,8.267986612609352193e+00
2.040000000000000000e+02,8.275373892024646238e+00
2.050000000000000000e+02,8.282824277772796506e+00
2.060000000000000000e+02,8.290340824398182207e+00
2.070000000000000000e+02,8.297925030564035964e+00
2.080000000000000000e+02,8.307716668759155709e+00
2.090000000000000000e+02,8.316359713497373463e+00
2.100000000000000000e+02,8.324657141680217975e+00
2.110000000000000000e+02,8.332768970221746230e+00
2.120000000000000000e+02,8.340735471812736890e+00
2.130000000000000000e+02,8.348646476727058285e+00
2.140000000000000000e+02,8.356590795040407471e+00
2.150000000000000000e+02,8.364628621404339270e+00
2.160000000000000000e+02,8.372792799646191497e+00
2.170000000000000000e+02,8.381099741936331782e+00
2.180000000000000000e+02,8.389557067177317862e+00
2.190000000000000000e+02,8.398165676658875256e+00
2.200000000000000000e+02,8.406928930622337148e+00
2.210000000000000000e+02,8.415846010690419376e+00
2.220000000000000000e+02,8.424919714772892476e+00
2.230000000000000000e+02,8.434148518819430507e+00
2.240000000000000000e+02,8.443535161803218614e+00
2.250000000000000000e+02,8.453079881310406662e+00
2.260000000000000000e+02,8.462786815538313689e+00
2.270000000000000000e+02,8.472657924159914700e+00
2.280000000000000000e+02,8.482698218126731859e+00
2.290000000000000000e+02,8.492912476247045817e+00
2.300000000000000000e+02,8.503302007836197163e+00
2.310000000000000000e+02,8.513876159568003033e+00
2.320000000000000000e+02,8.524643353672578527e+00
2.330000000000000000e+02,8.535609167168564326e+00
2.340000000000000000e+02,8.546786620866274831e+00
2.350000000000000000e+02,8.558185209220695810e+00
2.360000000000000000e+02,8.569812694211536908e+00
2.370000000000000000e+02,8.581686727191447872e+00
2.380000000000000000e+02,8.593819488440917809e+00
2.390000000000000000e+02,8.613547711696174503e+00
2.400000000000000000e+02,8.627690383208948433e+00
2.410000000000000000e+02,8.640619535890280645e+00
2.420000000000000000e+02,8.653366760339364916e+00
2.430000000000000000e+02,8.666398712050444431e+00
2.440000000000000000e+02,8.679937914794445319e+00
2.450000000000000000e+02,8.694037186353295255e+00
2.460000000000000000e+02,8.708703064935244598e+00
2.470000000000000000e+02,8.723941456633603764e+00
2.480000000000000000e+02,8.739750279947589462e+00
2.490000000000000000e+02,8.756143423285609018e+00
2.500000000000000000e+02,8.773131730076238810e+00
2.510000000000000000e+02,8.790744548231684163e+00
2.520000000000000000e+02,8.809015149144542534e+00
2.530000000000000000e+02,8.827996818327649819e+00
2.540000000000000000e+02,8.847740670600389379e+00
2.550000000000000000e+02,8.868294561440459134e+00
2.560000000000000000e+02,8.889732690971971607e+00
2.570000000000000000e+02,8.912137010744590526e+00
2.580000000000000000e+02,8.935595387030558001e+00
2.590000000000000000e+02,8.960192925926687479e+00
2.600000000000000000e+02,8.986036171474463430e+00
2.610000000000000000e+02,9.013230022721028689e+00
2.620000000000000000e+02,9.041901646274306259e+00
2.630000000000000000e+02,9.072178324773444658e+00
2.640000000000000000e+02,9.104173558794160570e+00
2.650000000000000000e+02,9.138062056538633016e+00
2.660000000000000000e+02,9.173948605194496508e+00
2.670000000000000000e+02,9.211972470952542125e+00
2.680000000000000000e+02,9.252248061149035863e+00
2.690000000000000000e+02,9.294853373622434134e+00
2.700000000000000000e+02,9.339798463552652308e+00
2.710000000000000000e+02,9.387063431880889652e+00
2.720000000000000000e+02,9.436488382784537166e+00
2.730000000000000000e+02,9.487831489072668489e+00
2.740000000000000000e+02,9.540706598425604312e+00
2.750000000000000000e+02,9.594633281700410521e+00
2.760000000000000000e+02,9.649032343681637869e+00
2.770000000000000000e+02,9.703349908809567381e+00
2.780000000000000000e+02,9.757059306047505487e+00
2.790000000000000000e+02,9.809740686946680555e+00
2.800000000000000000e+02,9.861117614386646579e+00
2.810000000000000000e+02,9.911044542620857101e+00
2.820000000000000000e+02,9.959486131505130402e+00
2.830000000000000000e+02,1.000645675618708630e+01
2.840000000000000000e+02,1.005201802727514604e+01
2.850000000000000000e+02,1.009625778605274071e+01
2.860000000000000000e+02,1.013927123340317138e+01
2.870000000000000000e+02,1.018114306138771319e+01
2.880000000000000000e+02,1.022194983092433951e+01
2.890000000000000000e+02,1.026176264695776474e+01
2.900000000000000000e+02,1.030065387790866183e+01
2.910000000000000000e+02,1.033868220471175192e+01
2.920000000000000000e+02,1.037589059506446176e+01
2.930000000000000000e+02,1.041233380782859008e+01
2.940000000000000000e+02,1.044805777078764564e+01
2.950000000000000000e+02,1.048309471376400204e+01
2.960000000000000000e+02,1.051748016948829978e+01
2.970000000000000000e+02,1.055124206708534196e+01
2.980000000000000000e+02,1.058440664349773641e+01
2.990000000000000000e+02,1.061700724156506226e+01
3.000000000000000000e+02,1.064906605246287441e+01
3.010000000000000000e+02,1.068060616806650920e+01
3.020000000000000000e+02,1.071164310248325080e+01
3.030000000000000000e+02,1.074219608018192673e+01
3.040000000000000000e+02,1.077228895090999750e+01
3.050000000000000000e+02,1.080192990964309452e+01
3.060000000000000000e+02,1.083113997200947765e+01
3.070000000000000000e+02,1.085993368108033330e+01
3.080000000000000000e+02,1.088832086756980644e+01
3.090000000000000000e+02,1.091631532439714292e+01
3.100000000000000000e+02,1.094393041108014231e+01
3.110000000000000000e+02,1.097117411138609988e+01
3.120000000000000000e+02,1.099806049400170593e+01
3.130000000000000000e+02,1.102459531536423576e+01
3.140000000000000000e+02,1.105079184754171351e+01
3.150000000000000000e+02,1.107666335857492079e+01
3.160000000000000000e+02,1.110221561558284797e+01
3.170000000000000000e+02,1.112745178725975848e+01
3.180000000000000000e+02,1.115238389224292881e+01
3.190000000000000000e+02,1.117701883069693558e+01
3.200000000000000000e+02,1.120136568397049714e+01
3.210000000000000000e+02,1.122542721664478726e+01
3.220000000000000000e+02,1.124921657160185262e+01
3.230000000000000000e+02,1.127273513002464966e+01
3.240000000000000000e+02,1.129598798687688088e+01
3.250000000000000000e+02,1.131898378432043906e+01
3.260000000000000000e+02,1.134172818106242531e+01
3.270000000000000000e+02,1.136422463928239956e+01
3.280000000000000000e+02,1.138647916418576500e+01
3.290000000000000000e+02,1.140849746774181561e+01
3.300000000000000000e+02,1.143028542400618619e+01
3.310000000000000000e+02,1.145184505097746275e+01
3.320000000000000000e+02,1.147318303210761492e+01
3.330000000000000000e+02,1.149430301128328757e+01
3.340000000000000000e+02,1.151520759197619093e+01
3.350000000000000000e+02,1.153590002810403270e+01
3.360000000000000000e+02,1.155638552787783269e+01
3.370000000000000000e+02,1.157666929875019868e+01
3.380000000000000000e+02,1.159675480786918023e+01
3.390000000000000000e+02,1.161664624201521434e+01
3.400000000000000000e+02,1.163634192584410521e+01
3.410000000000000000e+02,1.165585087804959308e+01
3.420000000000000000e+02,1.167517528654633807e+01
3.430000000000000000e+02,1.169431370388716473e+01
3.440000000000000000e+02,1.171327586690862610e+01
3.450000000000000000e+02,1.173205853395465503e+01
3.460000000000000000e+02,1.175066790443401921e+01
3.470000000000000000e+02,1.176910577904767230e+01
3.480000000000000000e+02,1.178737198831261068e+01
3.490000000000000000e+02,1.180547349429682313e+01
3.500000000000000000e+02,1.182341188910856111e+01
3.510000000000000000e+02,1.184118848616335207e+01
3.520000000000000000e+02,1.185880765414701798e+01
3.530000000000000000e+02,1.187626980078634098e+01
3.540000000000000000e+02,1.189357598273375949e+01
3.550000000000000000e+02,1.191073045419306986e+01
3.560000000000000000e+02,1.192773494420269209e+01
3.570000000000000000e+02,1.194459419025873004e+01
3.580000000000000000e+02,1.196130607835233128e+01
3.590000000000000000e+02,1.197787356946857251e+01
3.600000000000000000e+02,1.199429852695462984e+01
3.610000000000000000e+02,1.201058351718249106e+01
3.620000000000000000e+02,1.202673058645275717e+01
3.630000000000000000e+02,1.204274134905104177e+01
3.640000000000000000e+02,1.205861723476978398e+01
3.650000000000000000e+02,1.207435684186429192e+01
3.660000000000000000e+02,1.208996566426034924e+01
3.670000000000000000e+02,1.210544593802102931e+01
3.680000000000000000e+02,1.212079779903494980e+01
3.690000000000000000e+02,1.213602296576396355e+01
3.700000000000000000e+02,1.215112107257420071e+01
3.710000000000000000e+02,1.216609681348571570e+01
3.720000000000000000e+02,1.218094954521782469e+01
3.730000000000000000e+02,1.219568012092765130e+01
3.740000000000000000e+02,1.221029236396370088e+01
3.750000000000000000e+02,1.222478598309315778e+01
3.760000000000000000e+02,1.223916240418717294e+01
3.770000000000000000e+02,1.225342420441357660e+01
3.780000000000000000e+02,1.226756926533141545e+01
3.790000000000000000e+02,1.228160324396215231e+01
3.800000000000000000e+02,1.229552337877046853e+01
3.810000000000000000e+02,1.230933434542633442e+01
3.820000000000000000e+02,1.232303383575668043e+01
3.830000000000000000e+02,1.233662794161040743e+01
3.840000000000000000e+02,1.235011241302017559e+01
3.850000000000000000e+02,1.236349046139358698e+01
3.860000000000000000e+02,1.237676587768554626e+01
3.870000000000000000e+02,1.238993517236028552e+01
3.880000000000000000e+02,1.240300036042884280e+01
3.890000000000000000e+02,1.241596434730878862e+01
3.900000000000000000e+02,1.242882872228270585e+01
3.910000000000000000e+02,1.244159225990150297e+01
3.920000000000000000e+02,1.245425638262201673e+01
3.930000000000000000e+02,1.246682310035590291e+01
3.940000000000000000e+02,1.247929244908201341e+01
3.950000000000000000e+02,1.249166603651017660e+01
3.960000000000000000e+02,1.250394567895464881e+01
3.970000000000000000e+02,1.251613055992273260e+01
3.980000000000000000e+02,1.252822210352151089e+01
3.990000000000000000e+02,1.254022127310807733e+01
4.000000000000000000e+02,1.255212909590522763e+01
4.010000000000000000e+02,1.256394644003112226e+01
4.020000000000000000e+02,1.257567379403444363e+01
4.030000000000000000e+02,1.258731215708671591e+01
4.040000000000000000e+02,1.259886111691343125e+01
4.050000000000000000e+02,1.261032327952896992e+01
4.060000000000000000e+02,1.262169924528624776e+01
4.070000000000000000e+02,1.263298975422635806e+01
4.080000000000000000e+02,1.264419575811663066e+01
4.090000000000000000e+02,1.265531732229915463e+01
4.100000000000000000e+02,1.266635297683598083e+01
4.110000000000000000e+02,1.267730803324495170e+01
4.120000000000000000e+02,1.268818165606976578e+01
4.130000000000000000e+02,1.269897381166420303e+01
4.140000000000000000e+02,1.270968475406123765e+01
4.150000000000000000e+02,1.272031639712440310e+01
4.160000000000000000e+02,1.273086890619094369e+01
4.170000000000000000e+02,1.274134201056885196e+01
4.180000000000000000e+02,1.275173853459459750e+01
4.190000000000000000e+02,1.276205675399855544e+01
4.200000000000000000e+02,1.277229918715397616e+01
4.210000000000000000e+02,1.278246525345810625e+01
4.220000000000000000e+02,1.279255630519909737e+01
4.230000000000000000e+02,1.280257346979239763e+01
4.240000000000000000e+02,1.281251665333773460e+01
4.250000000000000000e+02,1.282238661488321085e+01
4.260000000000000000e+02,1.283218417790676469e+01
4.270000000000000000e+02,1.284190916516080350e+01
4.280000000000000000e+02,1.285156274515941277e+01
4.290000000000000000e+02,1.286114572364474995e+01
4.300000000000000000e+02,1.287065791038367024e+01
4.310000000000000000e+02,1.288010137238990538e+01
4.320000000000000000e+02,1.288947513303149428e+01
4.330000000000000000e+02,1.289878025993180621e+01
4.340000000000000000e+02,1.290801844510209051e+01
4.350000000000000000e+02,1.291718856289098660e+01
4.360000000000000000e+02,1.292629138389980348e+01
4.370000000000000000e+02,1.293532718296123996e+01
4.380000000000000000e+02,1.294429881664784965e+01
4.390000000000000000e+02,1.295320514737252360e+01
4.400000000000000000e+02,1.296204699305127406e+01
4.410000000000000000e+02,1.297082453936533142e+01
4.420000000000000000e+02,1.297953810840590094e+01
4.430000000000000000e+02,1.298818864352348790e+01
4.440000000000000000e+02,1.299677618062923479e+01
4.450000000000000000e+02,1.300530158446728102e+01
4.460000000000000000e+02,1.301376571378387226e+01
4.470000000000000000e+02,1.302216866209600177e+01
4.480000000000000000e+02,1.303051114150522238e+01
4.490000000000000000e+02,1.303879296396494070e+01
4.500000000000000000e+02,1.304701552265829179e+01
4.510000000000000000e+02,1.305517876007905897e+01
4.520000000000000000e+02,1.306328275486882973e+01
4.530000000000000000e+02,1.307132868014509874e+01
4.540000000000000000e+02,1.307931701767012811e+01
4.550000000000000000e+02,1.308724769882114281e+01
4.560000000000000000e+02,1.309512126841719315e+01
4.570000000000000000e+02,1.310293881286834328e+01
4.580000000000000000e+02,1.311070039067088899e+01
4.590000000000000000e+02,1.311840639895786254e+01
4.600000000000000000e+02,1.312605641650526067e+01
4.610000000000000000e+02,1.313365199090784508e+01
4.620000000000000000e+02,1.314119371245107359e+01
4.630000000000000000e+02,1.314868176134473998e+01
4.640000000000000000e+02,1.315611624824162718e+01
4.650000000000000000e+02,1.316349620129007114e+01
4.660000000000000000e+02,1.317082416088946140e+01
4.670000000000000000e+02,1.317810043064957171e+01
4.680000000000000000e+02,1.318532349382167368e+01
4.690000000000000000e+02,1.319249627837210603e+01
4.700000000000000000e+02,1.319961827199007409e+01
4.710000000000000000e+02,1.320668835955035902e+01
4.720000000000000000e+02,1.321370871482857012e+01
4.730000000000000000e+02,1.322067868851053341e+01
4.740000000000000000e+02,1.322759964014381850e+01
4.750000000000000000e+02,1.323447178647259648e+01
4.760000000000000000e+02,1.324129447447504226e+01
4.770000000000000000e+02,1.324806892038639283e+01
4.780000000000000000e+02,1.325479506860466827e+01
4.790000000000000000e+02,1.326147366159318963e+01
4.800000000000000000e+02,1.326810424102423625e+01
4.810000000000000000e+02,1.327468840882427159e+01
4.820000000000000000e+02,1.328122596788544563e+01
4.830000000000000000e+02,1.328771698623121900e+01
4.840000000000000000e+02,1.329416252430118206e+01
4.850000000000000000e+02,1.330056178481439488e+01
4.860000000000000000e+02,1.330691661705415818e+01
4.870000000000000000e+02,1.331322582436712310e+01
4.880000000000000000e+02,1.331949085316728265e+01
4.890000000000000000e+02,1.332571175929768792e+01
4.900000000000000000e+02,1.333188741214094719e+01
4.910000000000000000e+02,1.333802004028341415e+01
4.920000000000000000e+02,1.334410975969158031e+01
4.930000000000000000e+02,1.335015615974440273e+01
4.940000000000000000e+02,1.335616027425048458e+01
4.950000000000000000e+02,1.336212182133391302e+01
4.960000000000000000e+02,1.336804123997107929e+01
4.970000000000000000e+02,1.337391863964722738e+01
4.980000000000000000e+02,1.337975537118408731e+01
4.990000000000000000e+02,1.338555036268609300e+01
5.000000000000000000e+02,1.339130443834178763e+01
5.010000000000000000e+02,1.339701861450773990e+01
5.020000000000000000e+02,1.340269162260756275e+01
5.030000000000000000e+02,1.340832532307408975e+01
5.040000000000000000e+02,1.341391974785265795e+01
5.050000000000000000e+02,1.341947421313376942e+01
5.060000000000000000e+02,1.342498992030784244e+01
5.070000000000000000e+02,1.343046709275489192e+01
5.080000000000000000e+02,1.343590575800469011e+01
5.090000000000000000e+02,1.344130600770523998e+01
5.100000000000000000e+02,1.344666832107286503e+01
5.110000000000000000e+02,1.345199362805192322e+01
5.120000000000000000e+02,1.345728156231423078e+01
5.130000000000000000e+02,1.346253221025388491e+01
5.140000000000000000e+02,1.346774565744437346e+01
5.150000000000000000e+02,1.347292244006831297e+01
5.160000000000000000e+02,1.347806264104458407e+01
5.170000000000000000e+02,1.348316705080954137e+01
5.180000000000000000e+02,1.348823574912284684e+01
5.190000000000000000e+02,1.349326926506090807e+01
5.200000000000000000e+02,1.349826729041463125e+01
5.210000000000000000e+02,1.350323067298731949e+01
5.220000000000000000e+02,1.350815948777078290e+01
5.230000000000000000e+02,1.351305336031682458e+01
5.240000000000000000e+02,1.351791319798838131e+01
5.250000000000000000e+02,1.352273868879126617e+01
5.260000000000000000e+02,1.352753067260387709e+01
5.270000000000000000e+02,1.353228845228522736e+01
5.280000000000000000e+02,1.353701324858834809e+01
5.290000000000000000e+02,1.354170512937563409e+01
5.300000000000000000e+02,1.354636454463912010e+01
5.310000000000000000e+02,1.355099124148028977e+01
5.320000000000000000e+02,1.355558560431485837e+01
5.330000000000000000e+02,1.356014725215148609e+01
5.340000000000000000e+02,1.356467758594587636e+01
5.350000000000000000e+02,1.356917647665342841e+01
5.360000000000000000e+02,1.357364379517768249e+01
5.370000000000000000e+02,1.357807941236405469e+01
5.380000000000000000e+02,1.358248465840903840e+01
5.390000000000000000e+02,1.358685883049705723e+01
5.400000000000000000e+02,1.359120268478395843e+01
5.410000000000000000e+02,1.359551589848791409e+01
5.420000000000000000e+02,1.359979903535104206e+01
5.430000000000000000e+02,1.360405278383231398e+01
5.440000000000000000e+02,1.360827650285502166e+01
5.450000000000000000e+02,1.361247062652730477e+01
5.460000000000000000e+02,1.361663590320746309e+01
5.470000000000000000e+02,1.362077213263481212e+01
5.480000000000000000e+02,1.362487924081461088e+01
5.490000000000000000e+02,1.362895809890254917e+01
5.500000000000000000e+02,1.363300800105773014e+01
5.510000000000000000e+02,1.363703019411753026e+01
5.520000000000000000e+02,1.364102422310755713e+01
5.530000000000000000e+02,1.364499026253088765e+01
5.540000000000000000e+02,1.364892867467779425e+01
5.550000000000000000e+02,1.365283982069254876e+01
5.560000000000000000e+02,1.365672355847140373e+01
5.570000000000000000e+02,1.366058049868474100e+01
5.580000000000000000e+02,1.366441043530537769e+01
5.590000000000000000e+02,1.366821335045314534e+01
5.600000000000000000e+02,1.367199004011466457e+01
5.610000000000000000e+02,1.367574060974088468e+01
5.620000000000000000e+02,1.367946510171909047e+01
5.630000000000000000e+02,1.368316349554678624e+01
5.640000000000000000e+02,1.368683664533611832e+01
5.650000000000000000e+02,1.369048377925597215e+01
5.660000000000000000e+02,1.369410531288093047e+01
5.670000000000000000e+02,1.369770178541836358e+01
5.680000000000000000e+02,1.370127348525654654e+01
5.690000000000000000e+02,1.370482051295728176e+01
5.700000000000000000e+02,1.370834253257589808e+01
5.710000000000000000e+02,1.371183989348065957e+01
5.720000000000000000e+02,1.371531350414621642e+01
5.730000000000000000e+02,1.371876252941668639e+01
5.740000000000000000e+02,1.372218781409547894e+01
5.750000000000000000e+02,1.372558902047050822e+01
5.760000000000000000e+02,1.372896692917432304e+01
5.770000000000000000e+02,1.373232126379190809e+01
5.780000000000000000e+02,1.373565230663458614e+01
5.790000000000000000e+02,1.373896015319704134e+01
5.800000000000000000e+02,1.374224489857092912e+01
