# Time [s], Thickness [m]
1.900000000000000000e+02,6.294110799999999735e-03
1.910000000000000000e+02,6.280479500000000007e-03
1.920000000000000000e+02,6.266810499999999999e-03
1.930000000000000000e+02,6.253106500000000199e-03
1.940000000000000000e+02,6.239370900000000032e-03
1.950000000000000000e+02,6.225606899999999722e-03
1.960000000000000000e+02,6.211818200000000095e-03
1.970000000000000000e+02,6.198008100000000110e-03
1.980000000000000000e+02,6.183742499999999621e-03
1.990000000000000000e+02,6.169610199999999919e-03
2.000000000000000000e+02,6.155557499999999606e-03
2.010000000000000000e+02,6.141554599999999794e-03
2.020000000000000000e+02,6.127587999999999785e-03
2.030000000000000000e+02,6.113650299999999656e-03
2.040000000000000000e+02,6.099736300000000236e-03
2.050000000000000000e+02,6.085842799999999567e-03
2.060000000000000000e+02,6.071969400000000114e-03
2.070000000000000000e+02,6.058115499999999938e-03
2.080000000000000000e+02,6.044281200000000374e-03
2.090000000000000000e+02,6.030467299999999961e-03
2.100000000000000000e+02,6.016674500000000238e-03
2.110000000000000000e+02,6.002904800000000152e-03
2.120000000000000000e+02,5.989158999999999976e-03
2.130000000000000000e+02,5.975437800000000382e-03
2.140000000000000000e+02,5.961742699999999714e-03
2.150000000000000000e+02,5.948074599999999580e-03
2.160000000000000000e+02,5.934435400000000194e-03
2.170000000000000000e+02,5.920825499999999957e-03
2.180000000000000000e+02,5.907247299999999687e-03
2.190000000000000000e+02,5.893700800000000253e-03
2.200000000000000000e+02,5.880186800000000193e-03
2.210000000000000000e+02,5.866705899999999710e-03
2.220000000000000000e+02,5.853260400000000023e-03
2.230000000000000000e+02,5.839849400000000391e-03
2.240000000000000000e+02,5.826474199999999957e-03
2.250000000000000000e+02,5.813135300000000193e-03
2.260000000000000000e+02,5.799833199999999966e-03
2.270000000000000000e+02,5.786568899999999620e-03
2.280000000000000000e+02,5.773004600000000187e-03
2.290000000000000000e+02,5.759575400000000421e-03
2.300000000000000000e+02,5.746248600000000012e-03
2.310000000000000000e+02,5.733002899999999936e-03
2.320000000000000000e+02,5.719828399999999854e-03
2.330000000000000000e+02,5.706717299999999708e-03
2.340000000000000000e+02,5.693664299999999859e-03
2.350000000000000000e+02,5.680666299999999683e-03
2.360000000000000000e+02,5.667720900000000096e-03
2.370000000000000000e+02,5.654825399999999745e-03
2.380000000000000000e+02,5.641979600000000296e-03
2.390000000000000000e+02,5.629181399999999731e-03
2.400000000000000000e+02,5.616430700000000185e-03
2.410000000000000000e+02,5.603727000000000187e-03
2.420000000000000000e+02,5.591069799999999999e-03
2.430000000000000000e+02,5.578459200000000090e-03
2.440000000000000000e+02,5.565894800000000323e-03
2.450000000000000000e+02,5.553375900000000025e-03
2.460000000000000000e+02,5.540903199999999869e-03
2.470000000000000000e+02,5.528476600000000254e-03
2.480000000000000000e+02,5.516095599999999710e-03
2.490000000000000000e+02,5.503761599999999581e-03
2.500000000000000000e+02,5.491474199999999729e-03
2.510000000000000000e+02,5.479233299999999689e-03
2.520000000000000000e+02,5.467040000000000267e-03
2.530000000000000000e+02,5.454893700000000394e-03
2.540000000000000000e+02,5.442795799999999677e-03
2.550000000000000000e+02,5.430746400000000321e-03
2.560000000000000000e+02,5.418745800000000258e-03
2.570000000000000000e+02,5.406794099999999957e-03
2.580000000000000000e+02,5.394893199999999632e-03
2.590000000000000000e+02,5.383042200000000277e-03
2.600000000000000000e+02,5.371242800000000303e-03
2.610000000000000000e+02,5.359222200000000359e-03
2.620000000000000000e+02,5.347324100000000122e-03
2.630000000000000000e+02,5.335526499999999894e-03
2.640000000000000000e+02,5.323816999999999786e-03
2.650000000000000000e+02,5.312188500000000410e-03
2.660000000000000000e+02,5.300636899999999936e-03
2.670000000000000000e+02,5.289158799999999806e-03
2.680000000000000000e+02,5.277752900000000011e-03
2.690000000000000000e+02,5.266416799999999732e-03
2.700000000000000000e+02,5.255151500000000177e-03
2.710000000000000000e+02,5.243956099999999738e-03
2.720000000000000000e+02,5.232830100000000415e-03
2.730000000000000000e+02,5.221774799999999613e-03
2.740000000000000000e+02,5.210790800000000139e-03
2.750000000000000000e+02,5.199878500000000396e-03
2.760000000000000000e+02,5.189039299999999993e-03
2.770000000000000000e+02,5.178274600000000276e-03
2.780000000000000000e+02,5.167585799999999986e-03
2.790000000000000000e+02,5.156974800000000206e-03
2.800000000000000000e+02,5.146442900000000077e-03
2.810000000000000000e+02,5.135992500000000419e-03
2.820000000000000000e+02,5.125626000000000314e-03
2.830000000000000000e+02,5.115345099999999909e-03
2.840000000000000000e+02,5.105152699999999759e-03
2.850000000000000000e+02,5.095051100000000215e-03
2.860000000000000000e+02,5.085043099999999629e-03
2.870000000000000000e+02,5.075131499999999823e-03
2.880000000000000000e+02,5.065320100000000360e-03
2.890000000000000000e+02,5.055612000000000127e-03
2.900000000000000000e+02,5.046010499999999815e-03
2.910000000000000000e+02,5.036519799999999991e-03
2.920000000000000000e+02,5.027143799999999815e-03
2.930000000000000000e+02,5.017886400000000184e-03
2.940000000000000000e+02,5.008751999999999996e-03
2.950000000000000000e+02,4.999745600000000088e-03
2.960000000000000000e+02,4.990872500000000100e-03
2.970000000000000000e+02,4.982137099999999798e-03
2.980000000000000000e+02,4.973545700000000028e-03
2.990000000000000000e+02,4.965103700000000030e-03
3.000000000000000000e+02,4.956695300000000214e-03
3.010000000000000000e+02,4.948485600000000068e-03
3.020000000000000000e+02,4.940474900000000127e-03
3.030000000000000000e+02,4.932664300000000335e-03
3.040000000000000000e+02,4.925055000000000231e-03
3.050000000000000000e+02,4.917651399999999583e-03
3.060000000000000000e+02,4.910458300000000026e-03
3.070000000000000000e+02,4.903481300000000001e-03
3.080000000000000000e+02,4.896727400000000160e-03
3.090000000000000000e+02,4.890203899999999958e-03
3.100000000000000000e+02,4.883918000000000113e-03
3.110000000000000000e+02,4.877878799999999827e-03
3.120000000000000000e+02,4.872094399999999693e-03
3.130000000000000000e+02,4.866572599999999769e-03
3.140000000000000000e+02,4.861322700000000191e-03
3.150000000000000000e+02,4.856353199999999953e-03
3.160000000000000000e+02,4.851671899999999982e-03
3.170000000000000000e+02,4.847287199999999671e-03
3.180000000000000000e+02,4.843207100000000015e-03
3.190000000000000000e+02,4.839437099999999853e-03
3.200000000000000000e+02,4.835983700000000100e-03
3.210000000000000000e+02,4.832851200000000055e-03
3.220000000000000000e+02,4.830041900000000069e-03
3.230000000000000000e+02,4.827556200000000276e-03
3.240000000000000000e+02,4.825390899999999587e-03
3.250000000000000000e+02,4.823539400000000088e-03
3.260000000000000000e+02,4.821989700000000288e-03
3.270000000000000000e+02,4.820725399999999800e-03
3.280000000000000000e+02,4.819723300000000252e-03
3.290000000000000000e+02,4.818954999999999766e-03
3.300000000000000000e+02,4.818388300000000374e-03
3.310000000000000000e+02,4.817987800000000410e-03
3.320000000000000000e+02,4.817717699999999811e-03
3.330000000000000000e+02,4.817545399999999603e-03
3.340000000000000000e+02,4.817441599999999768e-03
3.350000000000000000e+02,4.817383800000000008e-03
3.360000000000000000e+02,4.817354000000000254e-03
3.370000000000000000e+02,4.817340100000000284e-03
3.380000000000000000e+02,4.817334500000000110e-03
3.390000000000000000e+02,4.817333099999999632e-03
3.400000000000000000e+02,4.817332599999999895e-03
3.410000000000000000e+02,4.817332599999999895e-03
3.420000000000000000e+02,4.817333099999999632e-03
3.430000000000000000e+02,4.817333099999999632e-03
3.440000000000000000e+02,4.817333099999999632e-03
3.450000000000000000e+02,4.817333099999999632e-03
3.460000000000000000e+02,4.817333499999999769e-03
3.470000000000000000e+02,4.817334000000000373e-03
3.480000000000000000e+02,4.817334000000000373e-03
3.490000000000000000e+02,4.817334000000000373e-03
3.500000000000000000e+02,4.817334000000000373e-03
3.510000000000000000e+02,4.817334000000000373e-03
3.520000000000000000e+02,4.817334000000000373e-03
3.530000000000000000e+02,4.817334000000000373e-03
3.540000000000000000e+02,4.817334000000000373e-03
3.550000000000000000e+02,4.817334000000000373e-03
3.560000000000000000e+02,4.817334000000000373e-03
3.570000000000000000e+02,4.817334000000000373e-03
3.580000000000000000e+02,4.817334000000000373e-03
3.590000000000000000e+02,4.817334000000000373e-03
3.600000000000000000e+02,4.817334000000000373e-03
3.610000000000000000e+02,4.817334000000000373e-03
3.620000000000000000e+02,4.817334000000000373e-03
3.630000000000000000e+02,4.817334000000000373e-03
3.640000000000000000e+02,4.817334000000000373e-03
3.650000000000000000e+02,4.817334000000000373e-03
3.660000000000000000e+02,4.817334000000000373e-03
3.670000000000000000e+02,4.817334000000000373e-03
3.680000000000000000e+02,4.817334000000000373e-03
3.690000000000000000e+02,4.817334000000000373e-03
3.700000000000000000e+02,4.817334000000000373e-03
3.710000000000000000e+02,4.817334000000000373e-03
3.720000000000000000e+02,4.817334000000000373e-03
3.730000000000000000e+02,4.817334000000000373e-03
3.740000000000000000e+02,4.817334000000000373e-03
3.750000000000000000e+02,4.817334000000000373e-03
3.760000000000000000e+02,4.817334000000000373e-03
3.770000000000000000e+02,4.817334000000000373e-03
3.780000000000000000e+02,4.817334000000000373e-03
3.790000000000000000e+02,4.817334000000000373e-03
3.800000000000000000e+02,4.817334000000000373e-03
3.810000000000000000e+02,4.817334000000000373e-03
3.820000000000000000e+02,4.817334000000000373e-03
3.830000000000000000e+02,4.817334000000000373e-03
3.840000000000000000e+02,4.817334000000000373e-03
3.850000000000000000e+02,4.817334000000000373e-03
3.860000000000000000e+02,4.817334000000000373e-03
3.870000000000000000e+02,4.817334000000000373e-03
3.880000000000000000e+02,4.817334000000000373e-03
3.890000000000000000e+02,4.817334000000000373e-03
3.900000000000000000e+02,4.817334000000000373e-03
3.910000000000000000e+02,4.817334000000000373e-03
3.920000000000000000e+02,4.817334000000000373e-03
3.930000000000000000e+02,4.817334000000000373e-03
3.940000000000000000e+02,4.817334000000000373e-03
3.950000000000000000e+02,4.817334000000000373e-03
3.960000000000000000e+02,4.817334000000000373e-03
3.970000000000000000e+02,4.817334000000000373e-03
3.980000000000000000e+02,4.817334000000000373e-03
3.990000000000000000e+02,4.817334000000000373e-03
4.000000000000000000e+02,4.817334000000000373e-03
4.010000000000000000e+02,4.817334000000000373e-03
4.020000000000000000e+02,4.817334000000000373e-03
4.030000000000000000e+02,4.817334000000000373e-03
4.040000000000000000e+02,4.817334000000000373e-03
4.050000000000000000e+02,4.817334000000000373e-03
4.060000000000000000e+02,4.817334000000000373e-03
4.070000000000000000e+02,4.817334000000000373e-03
4.080000000000000000e+02,4.817334000000000373e-03
4.090000000000000000e+02,4.817334000000000373e-03
4.100000000000000000e+02,4.817334000000000373e-03
4.110000000000000000e+02,4.817334000000000373e-03
4.120000000000000000e+02,4.817334000000000373e-03
4.130000000000000000e+02,4.817334000000000373e-03
4.140000000000000000e+02,4.817334000000000373e-03
4.150000000000000000e+02,4.817334000000000373e-03
4.160000000000000000e+02,4.817334000000000373e-03
4.170000000000000000e+02,4.817334000000000373e-03
4.180000000000000000e+02,4.817334000000000373e-03
4.190000000000000000e+02,4.817334000000000373e-03
4.200000000000000000e+02,4.817334000000000373e-03
4.210000000000000000e+02,4.817334000000000373e-03
4.220000000000000000e+02,4.817334000000000373e-03
4.230000000000000000e+02,4.817334000000000373e-03
4.240000000000000000e+02,4.817334000000000373e-03
4.250000000000000000e+02,4.817334000000000373e-03
4.260000000000000000e+02,4.817334000000000373e-03
4.270000000000000000e+02,4.817334000000000373e-03
4.280000000000000000e+02,4.817334000000000373e-03
4.290000000000000000e+02,4.817334000000000373e-03
4.300000000000000000e+02,4.817334000000000373e-03
4.310000000000000000e+02,4.817334000000000373e-03
4.320000000000000000e+02,4.817334000000000373e-03
4.330000000000000000e+02,4.817334000000000373e-03
4.340000000000000000e+02,4.817334000000000373e-03
4.350000000000000000e+02,4.817334000000000373e-03
4.360000000000000000e+02,4.817334000000000373e-03
4.370000000000000000e+02,4.817334000000000373e-03
4.380000000000000000e+02,4.817334000000000373e-03
4.390000000000000000e+02,4.817334000000000373e-03
4.400000000000000000e+02,4.817334000000000373e-03
4.410000000000000000e+02,4.817334000000000373e-03
4.420000000000000000e+02,4.817334000000000373e-03
4.430000000000000000e+02,4.817334000000000373e-03
4.440000000000000000e+02,4.817334000000000373e-03
4.450000000000000000e+02,4.817334000000000373e-03
4.460000000000000000e+02,4.817334000000000373e-03
4.470000000000000000e+02,4.817334000000000373e-03
4.480000000000000000e+02,4.817334000000000373e-03
4.490000000000000000e+02,4.817334000000000373e-03
4.500000000000000000e+02,4.817334000000000373e-03
4.510000000000000000e+02,4.817334000000000373e-03
4.520000000000000000e+02,4.817334000000000373e-03
4.530000000000000000e+02,4.817334000000000373e-03
4.540000000000000000e+02,4.817334000000000373e-03
4.550000000000000000e+02,4.817334000000000373e-03
4.560000000000000000e+02,4.817334000000000373e-03
4.570000000000000000e+02,4.817334000000000373e-03
4.580000000000000000e+02,4.817334000000000373e-03
4.590000000000000000e+02,4.817334000000000373e-03
4.600000000000000000e+02,4.817334000000000373e-03
4.610000000000000000e+02,4.817334000000000373e-03
4.620000000000000000e+02,4.817334000000000373e-03
4.630000000000000000e+02,4.817334000000000373e-03
4.640000000000000000e+02,4.817334000000000373e-03
4.650000000000000000e+02,4.817334000000000373e-03
4.660000000000000000e+02,4.817334000000000373e-03
4.670000000000000000e+02,4.817334000000000373e-03
4.680000000000000000e+02,4.817334000000000373e-03
4.690000000000000000e+02,4.817334000000000373e-03
4.700000000000000000e+02,4.817334000000000373e-03
4.710000000000000000e+02,4.817334000000000373e-03
4.720000000000000000e+02,4.817334000000000373e-03
4.730000000000000000e+02,4.817334000000000373e-03
4.740000000000000000e+02,4.817334000000000373e-03
4.750000000000000000e+02,4.817334000000000373e-03
4.760000000000000000e+02,4.817334000000000373e-03
4.770000000000000000e+02,4.817334000000000373e-03
4.780000000000000000e+02,4.817334000000000373e-03
4.790000000000000000e+02,4.817334000000000373e-03
4.800000000000000000e+02,4.817334000000000373e-03
4.810000000000000000e+02,4.817334000000000373e-03
4.820000000000000000e+02,4.817334000000000373e-03
4.830000000000000000e+02,4.817334000000000373e-03
4.840000000000000000e+02,4.817334000000000373e-03
4.850000000000000000e+02,4.817334000000000373e-03
4.860000000000000000e+02,4.817334000000000373e-03
4.870000000000000000e+02,4.817334000000000373e-03
4.880000000000000000e+02,4.817334000000000373e-03
4.890000000000000000e+02,4.817334000000000373e-03
4.900000000000000000e+02,4.817334000000000373e-03
4.910000000000000000e+02,4.817334000000000373e-03
4.920000000000000000e+02,4.817334000000000373e-03
4.930000000000000000e+02,4.817334000000000373e-03
4.940000000000000000e+02,4.817334000000000373e-03
4.950000000000000000e+02,4.817334000000000373e-03
4.960000000000000000e+02,4.817334000000000373e-03
4.970000000000000000e+02,4.817334000000000373e-03
4.980000000000000000e+02,4.817334000000000373e-03
4.990000000000000000e+02,4.817334000000000373e-03
5.000000000000000000e+02,4.817334000000000373e-03
5.010000000000000000e+02,4.817334000000000373e-03
5.020000000000000000e+02,4.817334000000000373e-03
5.030000000000000000e+02,4.817334000000000373e-03
5.040000000000000000e+02,4.817334000000000373e-03
5.050000000000000000e+02,4.817334000000000373e-03
5.060000000000000000e+02,4.817334000000000373e-03
5.070000000000000000e+02,4.817334000000000373e-03
5.080000000000000000e+02,4.817334000000000373e-03
5.090000000000000000e+02,4.817334000000000373e-03
5.100000000000000000e+02,4.817334000000000373e-03
5.110000000000000000e+02,4.817334000000000373e-03
5.120000000000000000e+02,4.817334000000000373e-03
5.130000000000000000e+02,4.817334000000000373e-03
5.140000000000000000e+02,4.817334000000000373e-03
5.150000000000000000e+02,4.817334000000000373e-03
5.160000000000000000e+02,4.817334000000000373e-03
5.170000000000000000e+02,4.817334000000000373e-03
5.180000000000000000e+02,4.817334000000000373e-03
5.190000000000000000e+02,4.817334000000000373e-03
5.200000000000000000e+02,4.817334000000000373e-03
5.210000000000000000e+02,4.817334000000000373e-03
5.220000000000000000e+02,4.817334000000000373e-03
5.230000000000000000e+02,4.817334000000000373e-03
5.240000000000000000e+02,4.817334000000000373e-03
5.250000000000000000e+02,4.817334000000000373e-03
5.260000000000000000e+02,4.817334000000000373e-03
5.270000000000000000e+02,4.817334000000000373e-03
5.280000000000000000e+02,4.817334000000000373e-03
5.290000000000000000e+02,4.817334000000000373e-03
5.300000000000000000e+02,4.817334000000000373e-03
5.310000000000000000e+02,4.817334000000000373e-03
5.320000000000000000e+02,4.817334000000000373e-03
5.330000000000000000e+02,4.817334000000000373e-03
5.340000000000000000e+02,4.817334000000000373e-03
5.350000000000000000e+02,4.817334000000000373e-03
5.360000000000000000e+02,4.817334000000000373e-03
5.370000000000000000e+02,4.817334000000000373e-03
5.380000000000000000e+02,4.817334000000000373e-03
5.390000000000000000e+02,4.817334000000000373e-03
5.400000000000000000e+02,4.817334000000000373e-03
5.410000000000000000e+02,4.817334000000000373e-03
5.420000000000000000e+02,4.817334000000000373e-03
5.430000000000000000e+02,4.817334000000000373e-03
5.440000000000000000e+02,4.817334000000000373e-03
5.450000000000000000e+02,4.817334000000000373e-03
5.460000000000000000e+02,4.817334000000000373e-03
5.470000000000000000e+02,4.817334000000000373e-03
5.480000000000000000e+02,4.817334000000000373e-03
5.490000000000000000e+02,4.817334000000000373e-03
5.500000000000000000e+02,4.817334000000000373e-03
5.510000000000000000e+02,4.817334000000000373e-03
5.520000000000000000e+02,4.817334000000000373e-03
5.530000000000000000e+02,4.817334000000000373e-03
5.540000000000000000e+02,4.817334000000000373e-03
5.550000000000000000e+02,4.817334000000000373e-03
5.560000000000000000e+02,4.817334000000000373e-03
5.570000000000000000e+02,4.817334000000000373e-03
5.580000000000000000e+02,4.817334000000000373e-03
5.590000000000000000e+02,4.817334000000000373e-03
5.600000000000000000e+02,4.817334000000000373e-03
5.610000000000000000e+02,4.817334000000000373e-03
5.620000000000000000e+02,4.817334000000000373e-03
5.630000000000000000e+02,4.817334000000000373e-03
5.640000000000000000e+02,4.817334000000000373e-03
5.650000000000000000e+02,4.817334000000000373e-03
5.660000000000000000e+02,4.817334000000000373e-03
5.670000000000000000e+02,4.817334000000000373e-03
5.680000000000000000e+02,4.817334000000000373e-03
5.690000000000000000e+02,4.817334000000000373e-03
5.700000000000000000e+02,4.817334000000000373e-03
5.710000000000000000e+02,4.817334000000000373e-03
5.720000000000000000e+02,4.817334000000000373e-03
5.730000000000000000e+02,4.817334000000000373e-03
5.740000000000000000e+02,4.817334000000000373e-03
5.750000000000000000e+02,4.817334000000000373e-03
5.760000000000000000e+02,4.817334000000000373e-03
5.770000000000000000e+02,4.817334000000000373e-03
5.780000000000000000e+02,4.817334000000000373e-03
5.790000000000000000e+02,4.817334000000000373e-03
5.800000000000000000e+02,4.817334000000000373e-03
5.810000000000000000e+02,4.817334000000000373e-03
5.820000000000000000e+02,4.817334000000000373e-03
