# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.907570920174146423e+00
1.850000000000000000e+02,9.918844104843175913e+00
1.860000000000000000e+02,9.929777594754268577e+00
1.870000000000000000e+02,9.940370758336333878e+00
1.880000000000000000e+02,9.950619594261677747e+00
1.890000000000000000e+02,9.960522191691177696e+00
1.900000000000000000e+02,9.970082475640309028e+00
1.910000000000000000e+02,9.979308740906484232e+00
1.920000000000000000e+02,9.988214671460022842e+00
1.930000000000000000e+02,9.996815199435680199e+00
1.940000000000000000e+02,1.000512650284828808e+01
1.950000000000000000e+02,1.001316506999348022e+01
1.960000000000000000e+02,1.002094385882162086e+01
1.970000000000000000e+02,1.002847617283833870e+01
1.980000000000000000e+02,1.003577299159078073e+01
1.990000000000000000e+02,1.004284659106727950e+01
2.000000000000000000e+02,1.004970914877414501e+01
2.010000000000000000e+02,1.005637228645186099e+01
2.020000000000000000e+02,1.006284730960896212e+01
2.030000000000000000e+02,1.006914671474024381e+01
2.040000000000000000e+02,1.007528118775404913e+01
2.050000000000000000e+02,1.008126318935607735e+01
2.060000000000000000e+02,1.008710384175072505e+01
2.070000000000000000e+02,1.009281397394881274e+01
2.080000000000000000e+02,1.009840458543079755e+01
2.090000000000000000e+02,1.010388673313897634e+01
2.100000000000000000e+02,1.010927004449708733e+01
2.110000000000000000e+02,1.011456558764503910e+01
2.120000000000000000e+02,1.012036364669310196e+01
2.130000000000000000e+02,1.012584830807444014e+01
2.140000000000000000e+02,1.013120021455458897e+01
2.150000000000000000e+02,1.013645236742018163e+01
2.160000000000000000e+02,1.014160621171919452e+01
2.170000000000000000e+02,1.014667477863340217e+01
2.180000000000000000e+02,1.015167513202672467e+01
2.190000000000000000e+02,1.015662732946042901e+01
2.200000000000000000e+02,1.016155327593551760e+01
2.210000000000000000e+02,1.016647501749054250e+01
2.220000000000000000e+02,1.017140761274389504e+01
2.230000000000000000e+02,1.017635860139108850e+01
2.240000000000000000e+02,1.018132950845182272e+01
2.250000000000000000e+02,1.018632038609744050e+01
2.260000000000000000e+02,1.019133038435429484e+01
2.270000000000000000e+02,1.019636102080545470e+01
2.280000000000000000e+02,1.020141335682053274e+01
2.290000000000000000e+02,1.020648856161056628e+01
2.300000000000000000e+02,1.021158847293483340e+01
2.310000000000000000e+02,1.021671581798098138e+01
2.320000000000000000e+02,1.022187151996905463e+01
2.330000000000000000e+02,1.022705828857401755e+01
2.340000000000000000e+02,1.023227826283487651e+01
2.350000000000000000e+02,1.023753424249947486e+01
2.360000000000000000e+02,1.024282901500036758e+01
2.370000000000000000e+02,1.024816535529796901e+01
2.380000000000000000e+02,1.025354391020072420e+01
2.390000000000000000e+02,1.025896821448728247e+01
2.400000000000000000e+02,1.026444134226919758e+01
2.410000000000000000e+02,1.026996457727656420e+01
2.420000000000000000e+02,1.027736295863858018e+01
2.430000000000000000e+02,1.028370367789086082e+01
2.440000000000000000e+02,1.028967152438058363e+01
2.450000000000000000e+02,1.029555150749692949e+01
2.460000000000000000e+02,1.030140503640673799e+01
2.470000000000000000e+02,1.030730128339389928e+01
2.480000000000000000e+02,1.031330029924103009e+01
2.490000000000000000e+02,1.031942612526660774e+01
2.500000000000000000e+02,1.032567149903947268e+01
2.510000000000000000e+02,1.033201767000795357e+01
2.520000000000000000e+02,1.033845692457962961e+01
2.530000000000000000e+02,1.034498169117399691e+01
2.540000000000000000e+02,1.035159054908217513e+01
2.550000000000000000e+02,1.035828360772728907e+01
2.560000000000000000e+02,1.036506347752856172e+01
2.570000000000000000e+02,1.037193307701071632e+01
2.580000000000000000e+02,1.037889639094415095e+01
2.590000000000000000e+02,1.038595368759209414e+01
2.600000000000000000e+02,1.039311357283810189e+01
2.610000000000000000e+02,1.040037951254134718e+01
2.620000000000000000e+02,1.040775559468879052e+01
2.630000000000000000e+02,1.041525084063456852e+01
2.640000000000000000e+02,1.042286634534571022e+01
2.650000000000000000e+02,1.043060878330762264e+01
2.660000000000000000e+02,1.043848359794851532e+01
2.670000000000000000e+02,1.044650080175230933e+01
2.680000000000000000e+02,1.045466487169732517e+01
2.690000000000000000e+02,1.046298131299999667e+01
2.700000000000000000e+02,1.047145622239438900e+01
2.710000000000000000e+02,1.048010118422206283e+01
2.720000000000000000e+02,1.048896226975746693e+01
2.730000000000000000e+02,1.049811527362648356e+01
2.740000000000000000e+02,1.050760435455658204e+01
2.750000000000000000e+02,1.052221209792521961e+01
2.760000000000000000e+02,1.053292552167653717e+01
2.770000000000000000e+02,1.054299430662826786e+01
2.780000000000000000e+02,1.055317602106947739e+01
2.790000000000000000e+02,1.056359461964254720e+01
2.800000000000000000e+02,1.057438718855737214e+01
2.810000000000000000e+02,1.058544611660050450e+01
2.820000000000000000e+02,1.059680995355126143e+01
2.830000000000000000e+02,1.060846808338961900e+01
2.840000000000000000e+02,1.062043743142427488e+01
2.850000000000000000e+02,1.063273533491630474e+01
2.860000000000000000e+02,1.064537591190824983e+01
2.870000000000000000e+02,1.065838059929980730e+01
2.880000000000000000e+02,1.067177147275589633e+01
2.890000000000000000e+02,1.068556742906530310e+01
2.900000000000000000e+02,1.069977909832616803e+01
2.910000000000000000e+02,1.071445696877748333e+01
2.920000000000000000e+02,1.072960550478703290e+01
2.930000000000000000e+02,1.074525970694327626e+01
2.940000000000000000e+02,1.076146261328858067e+01
2.950000000000000000e+02,1.077843784706499974e+01
2.960000000000000000e+02,1.079649239669653760e+01
2.970000000000000000e+02,1.081547727957107163e+01
2.980000000000000000e+02,1.083498917101827530e+01
2.990000000000000000e+02,1.085504949722156809e+01
3.000000000000000000e+02,1.087578626926369374e+01
3.010000000000000000e+02,1.089721322436059836e+01
3.020000000000000000e+02,1.091937913725055509e+01
3.030000000000000000e+02,1.094231143701383857e+01
3.040000000000000000e+02,1.096604667343753370e+01
3.050000000000000000e+02,1.099058142641796820e+01
3.060000000000000000e+02,1.101592776306279120e+01
3.070000000000000000e+02,1.104205315571837431e+01
3.080000000000000000e+02,1.106907902723927783e+01
3.090000000000000000e+02,1.109784970477249111e+01
3.100000000000000000e+02,1.112868048948545052e+01
3.110000000000000000e+02,1.115998591510664362e+01
3.120000000000000000e+02,1.119108612234505884e+01
3.130000000000000000e+02,1.122236513205757369e+01
3.140000000000000000e+02,1.125351160124497163e+01
3.150000000000000000e+02,1.128505882963892404e+01
3.160000000000000000e+02,1.131964954456664074e+01
3.170000000000000000e+02,1.135601315123360422e+01
3.180000000000000000e+02,1.138971227615570747e+01
3.190000000000000000e+02,1.143148724662432869e+01
3.200000000000000000e+02,1.148963976091700800e+01
3.210000000000000000e+02,1.154468194402400627e+01
3.220000000000000000e+02,1.159103122068726854e+01
3.230000000000000000e+02,1.163264180121976743e+01
3.240000000000000000e+02,1.167171508918244527e+01
3.250000000000000000e+02,1.170803271614020780e+01
3.260000000000000000e+02,1.174272856970032031e+01
3.270000000000000000e+02,1.177558282560915082e+01
3.280000000000000000e+02,1.180718367839766714e+01
3.290000000000000000e+02,1.183742945905200905e+01
3.300000000000000000e+02,1.186665340921017453e+01
3.310000000000000000e+02,1.189481226924191937e+01
3.320000000000000000e+02,1.192210162634556170e+01
3.330000000000000000e+02,1.194852905293886280e+01
3.340000000000000000e+02,1.197420764038624696e+01
3.350000000000000000e+02,1.199915120985472505e+01
3.360000000000000000e+02,1.202343944035880163e+01
3.370000000000000000e+02,1.204708737794923934e+01
3.380000000000000000e+02,1.207015103808844891e+01
3.390000000000000000e+02,1.209265100917273195e+01
3.400000000000000000e+02,1.211462362956298300e+01
3.410000000000000000e+02,1.213608845676035841e+01
3.420000000000000000e+02,1.215706870176927801e+01
3.430000000000000000e+02,1.217758312953996302e+01
3.440000000000000000e+02,1.219765897229498464e+01
3.450000000000000000e+02,1.221730459178012396e+01
3.460000000000000000e+02,1.223653895340913422e+01
3.470000000000000000e+02,1.225537533469761797e+01
3.480000000000000000e+02,1.227382717173022542e+01
3.490000000000000000e+02,1.229190643704510499e+01
3.500000000000000000e+02,1.230962382228609009e+01
3.510000000000000000e+02,1.232699176675186337e+01
3.520000000000000000e+02,1.234401606476942703e+01
3.530000000000000000e+02,1.236071189762544620e+01
3.540000000000000000e+02,1.237708208691967116e+01
3.550000000000000000e+02,1.239314065996156700e+01
3.560000000000000000e+02,1.240888952177006921e+01
3.570000000000000000e+02,1.242433931451841289e+01
3.580000000000000000e+02,1.243949773745906739e+01
3.590000000000000000e+02,1.245437245428143136e+01
3.600000000000000000e+02,1.246896816021351917e+01
3.610000000000000000e+02,1.248329135156431313e+01
3.620000000000000000e+02,1.249735030720901818e+01
3.630000000000000000e+02,1.251115035989621482e+01
3.640000000000000000e+02,1.252469415501088790e+01
3.650000000000000000e+02,1.253799277625014952e+01
3.660000000000000000e+02,1.255104514909021240e+01
3.670000000000000000e+02,1.256386219610475763e+01
3.680000000000000000e+02,1.257644628958767541e+01
3.690000000000000000e+02,1.258879968589073428e+01
3.700000000000000000e+02,1.260093086743360402e+01
3.710000000000000000e+02,1.261284381491478612e+01
3.720000000000000000e+02,1.262454289923089057e+01
3.730000000000000000e+02,1.263603104625929063e+01
3.740000000000000000e+02,1.264731523978916883e+01
3.750000000000000000e+02,1.265839691658628929e+01
3.760000000000000000e+02,1.266928390362330603e+01
3.770000000000000000e+02,1.267997580319331696e+01
3.780000000000000000e+02,1.269047794625151404e+01
3.790000000000000000e+02,1.270079626594323230e+01
3.800000000000000000e+02,1.271093019386204048e+01
3.810000000000000000e+02,1.272088819309563057e+01
3.820000000000000000e+02,1.273066876486612031e+01
3.830000000000000000e+02,1.274027906046823944e+01
3.840000000000000000e+02,1.274971919009252552e+01
3.850000000000000000e+02,1.275899579443458265e+01
3.860000000000000000e+02,1.276811072466336938e+01
3.870000000000000000e+02,1.277706738755404992e+01
3.880000000000000000e+02,1.278586729810260714e+01
3.890000000000000000e+02,1.279451545625595088e+01
3.900000000000000000e+02,1.280301154014958165e+01
3.910000000000000000e+02,1.281136277969523718e+01
3.920000000000000000e+02,1.281956873618379866e+01
3.930000000000000000e+02,1.282763358816319155e+01
3.940000000000000000e+02,1.283556034756156272e+01
3.950000000000000000e+02,1.284334951924368795e+01
3.960000000000000000e+02,1.285100471620158480e+01
3.970000000000000000e+02,1.285853016349287081e+01
3.980000000000000000e+02,1.286592560374881167e+01
3.990000000000000000e+02,1.287319395214756668e+01
4.000000000000000000e+02,1.288033916197542617e+01
4.010000000000000000e+02,1.288736192006524561e+01
4.020000000000000000e+02,1.289426586080585224e+01
4.030000000000000000e+02,1.290105157244500234e+01
4.040000000000000000e+02,1.290772209375838209e+01
4.050000000000000000e+02,1.291428037489607483e+01
4.060000000000000000e+02,1.292072717475801902e+01
4.070000000000000000e+02,1.292706401432187846e+01
4.080000000000000000e+02,1.293329436279392297e+01
4.090000000000000000e+02,1.293941831496830197e+01
4.100000000000000000e+02,1.294544022127072402e+01
4.110000000000000000e+02,1.295135980528403863e+01
4.120000000000000000e+02,1.295718034300188215e+01
4.130000000000000000e+02,1.296290251671892158e+01
4.140000000000000000e+02,1.296852881174285166e+01
4.150000000000000000e+02,1.297406017070399109e+01
4.160000000000000000e+02,1.297949905772097523e+01
4.170000000000000000e+02,1.298484653627763663e+01
4.180000000000000000e+02,1.299010491135728707e+01
4.190000000000000000e+02,1.299527522923680678e+01
4.200000000000000000e+02,1.300035908353336112e+01
4.210000000000000000e+02,1.300535778271914999e+01
4.220000000000000000e+02,1.301027463358030012e+01
4.230000000000000000e+02,1.301510795427886968e+01
4.240000000000000000e+02,1.301986145125089323e+01
4.250000000000000000e+02,1.302453571196624615e+01
4.260000000000000000e+02,1.302913249170043208e+01
4.270000000000000000e+02,1.303365243554659259e+01
4.280000000000000000e+02,1.303809735485049082e+01
4.290000000000000000e+02,1.304246960402788957e+01
4.300000000000000000e+02,1.304676829658267501e+01
4.310000000000000000e+02,1.305099625719912737e+01
4.320000000000000000e+02,1.305515403445926914e+01
4.330000000000000000e+02,1.305924292839559797e+01
4.340000000000000000e+02,1.306326478244120182e+01
4.350000000000000000e+02,1.306722013091303047e+01
4.360000000000000000e+02,1.307110998447349992e+01
4.370000000000000000e+02,1.307493644505990105e+01
4.380000000000000000e+02,1.307869845984987478e+01
4.390000000000000000e+02,1.308239990118238261e+01
4.400000000000000000e+02,1.308603998256104184e+01
4.410000000000000000e+02,1.308961962561601844e+01
4.420000000000000000e+02,1.309314104573247839e+01
4.430000000000000000e+02,1.309660481403198595e+01
4.440000000000000000e+02,1.310001047575348387e+01
4.450000000000000000e+02,1.310336118902525904e+01
4.460000000000000000e+02,1.310665731023726543e+01
4.470000000000000000e+02,1.310989858074590941e+01
4.480000000000000000e+02,1.311308671531789116e+01
4.490000000000000000e+02,1.311622301584029060e+01
4.500000000000000000e+02,1.311930810037542550e+01
4.510000000000000000e+02,1.312234312849674467e+01
4.520000000000000000e+02,1.312532816930433199e+01
4.530000000000000000e+02,1.312826424153561611e+01
4.540000000000000000e+02,1.313115263258464616e+01
4.550000000000000000e+02,1.313399374436847467e+01
4.560000000000000000e+02,1.313678885891858350e+01
4.570000000000000000e+02,1.313953817027819682e+01
4.580000000000000000e+02,1.314224248120676464e+01
4.590000000000000000e+02,1.314490306646537299e+01
4.600000000000000000e+02,1.314751997891110236e+01
4.610000000000000000e+02,1.315009455665822991e+01
4.620000000000000000e+02,1.315262718755698934e+01
4.630000000000000000e+02,1.315511846099995985e+01
4.640000000000000000e+02,1.315756957327441334e+01
4.650000000000000000e+02,1.315998050148655452e+01
4.660000000000000000e+02,1.316235270855798056e+01
4.670000000000000000e+02,1.316468603355466271e+01
4.680000000000000000e+02,1.316698153047181385e+01
4.690000000000000000e+02,1.316923991369761460e+01
4.700000000000000000e+02,1.317146176106904143e+01
4.710000000000000000e+02,1.317364737923250040e+01
4.720000000000000000e+02,1.317579774814279858e+01
4.730000000000000000e+02,1.317791323923252556e+01
4.740000000000000000e+02,1.317999435768580696e+01
4.750000000000000000e+02,1.318204187698257179e+01
4.760000000000000000e+02,1.318405629974662041e+01
4.770000000000000000e+02,1.318603812749372572e+01
4.780000000000000000e+02,1.318798765874030465e+01
4.790000000000000000e+02,1.318990620047452822e+01
4.800000000000000000e+02,1.319179344331622339e+01
4.810000000000000000e+02,1.319365015377311678e+01
4.820000000000000000e+02,1.319547682814912370e+01
4.830000000000000000e+02,1.319727423063558724e+01
4.840000000000000000e+02,1.319904251946408280e+01
4.850000000000000000e+02,1.320078238971959550e+01
4.860000000000000000e+02,1.320249393096582935e+01
4.870000000000000000e+02,1.320417797086337863e+01
4.880000000000000000e+02,1.320583500026366330e+01
4.890000000000000000e+02,1.320746497233595917e+01
4.900000000000000000e+02,1.320906911470024880e+01
4.910000000000000000e+02,1.321064711074902043e+01
4.920000000000000000e+02,1.321219978388266725e+01
4.930000000000000000e+02,1.321372748712768974e+01
4.940000000000000000e+02,1.321523077398828683e+01
4.950000000000000000e+02,1.321670992913996479e+01
4.960000000000000000e+02,1.321816463375134276e+01
4.970000000000000000e+02,1.321959657853602010e+01
4.980000000000000000e+02,1.322100530945822960e+01
4.990000000000000000e+02,1.322239124305905555e+01
5.000000000000000000e+02,1.322375519694794477e+01
5.010000000000000000e+02,1.322509685005186952e+01
5.020000000000000000e+02,1.322641742038844548e+01
5.030000000000000000e+02,1.322771645224339032e+01
5.040000000000000000e+02,1.322899482783900815e+01
5.050000000000000000e+02,1.323025255912519427e+01
5.060000000000000000e+02,1.323149005903541386e+01
5.070000000000000000e+02,1.323270774000831373e+01
5.080000000000000000e+02,1.323390561296328016e+01
5.090000000000000000e+02,1.323508489153327794e+01
5.100000000000000000e+02,1.323624478384728320e+01
5.110000000000000000e+02,1.323738616853536065e+01
5.120000000000000000e+02,1.323850898836028556e+01
5.130000000000000000e+02,1.323961452160774854e+01
5.140000000000000000e+02,1.324070190889914755e+01
5.150000000000000000e+02,1.324177162648046924e+01
5.160000000000000000e+02,1.324282481764275055e+01
5.170000000000000000e+02,1.324386042243167338e+01
5.180000000000000000e+02,1.324487991711822765e+01
5.190000000000000000e+02,1.324588297553558291e+01
5.200000000000000000e+02,1.324687000539141302e+01
5.210000000000000000e+02,1.324784094714021343e+01
5.220000000000000000e+02,1.324879674149619824e+01
5.230000000000000000e+02,1.324973699492538337e+01
5.240000000000000000e+02,1.325066238074020220e+01
5.250000000000000000e+02,1.325157303848326862e+01
5.260000000000000000e+02,1.325246890756527129e+01
5.270000000000000000e+02,1.325335039383664970e+01
5.280000000000000000e+02,1.325421796947213160e+01
5.290000000000000000e+02,1.325507157330040542e+01
5.300000000000000000e+02,1.325591167703673356e+01
5.310000000000000000e+02,1.325673821919753337e+01
5.320000000000000000e+02,1.325755167105816490e+01
5.330000000000000000e+02,1.325835203743091029e+01
5.340000000000000000e+02,1.325913932304881371e+01
5.350000000000000000e+02,1.325991426491934178e+01
5.360000000000000000e+02,1.326067739992442185e+01
5.370000000000000000e+02,1.326142780026177093e+01
5.380000000000000000e+02,1.326216593613446015e+01
5.390000000000000000e+02,1.326289261020535193e+01
5.400000000000000000e+02,1.326360782623752144e+01
5.410000000000000000e+02,1.326431125526616306e+01
5.420000000000000000e+02,1.326500356630250366e+01
5.430000000000000000e+02,1.326568529498129934e+01
5.440000000000000000e+02,1.326635557989316894e+01
5.450000000000000000e+02,1.326701522257957855e+01
5.460000000000000000e+02,1.326766469171052876e+01
5.470000000000000000e+02,1.326830352481662700e+01
5.480000000000000000e+02,1.326893212388988808e+01
5.490000000000000000e+02,1.326955095720259870e+01
5.500000000000000000e+02,1.327015956216055770e+01
5.510000000000000000e+02,1.327075880567026367e+01
5.520000000000000000e+02,1.327134822502486777e+01
5.530000000000000000e+02,1.327192828803946512e+01
5.540000000000000000e+02,1.327249939587350802e+01
5.550000000000000000e+02,1.327306115216206095e+01
5.560000000000000000e+02,1.327361389147875315e+01
5.570000000000000000e+02,1.327415808111785722e+01
5.580000000000000000e+02,1.327469325817436818e+01
5.590000000000000000e+02,1.327521995621969531e+01
5.600000000000000000e+02,1.327573844294631655e+01
5.610000000000000000e+02,1.327624878669049302e+01
5.620000000000000000e+02,1.327675105573749015e+01
5.630000000000000000e+02,1.327724472068734762e+01
5.640000000000000000e+02,1.327773104503979873e+01
5.650000000000000000e+02,1.327820923367558237e+01
5.660000000000000000e+02,1.327868008502584551e+01
5.670000000000000000e+02,1.327914366703521765e+01
5.680000000000000000e+02,1.327959945018229426e+01
5.690000000000000000e+02,1.328004796707888424e+01
5.700000000000000000e+02,1.328048955105357187e+01
5.710000000000000000e+02,1.328092420348840896e+01
5.720000000000000000e+02,1.328135192574347023e+01
5.730000000000000000e+02,1.328177278551550167e+01
5.740000000000000000e+02,1.328218665139927523e+01
5.750000000000000000e+02,1.328259405550486072e+01
5.760000000000000000e+02,1.328299499902057690e+01
5.770000000000000000e+02,1.328338981482806247e+01
5.780000000000000000e+02,1.328377810598774822e+01
5.790000000000000000e+02,1.328416033798667861e+01
5.800000000000000000e+02,1.328453644553917989e+01
