# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.131913277114885652e+00
1.850000000000000000e+02,6.146001703048102449e+00
1.860000000000000000e+02,6.160004640360814854e+00
1.870000000000000000e+02,6.173923319378562091e+00
1.880000000000000000e+02,6.187758793746946040e+00
1.890000000000000000e+02,6.201511548783312122e+00
1.900000000000000000e+02,6.215182968663087948e+00
1.910000000000000000e+02,6.228773808236508280e+00
1.920000000000000000e+02,6.242284747538235479e+00
1.930000000000000000e+02,6.255716213970131889e+00
1.940000000000000000e+02,6.269069340852422734e+00
1.950000000000000000e+02,6.282345240695438982e+00
1.960000000000000000e+02,6.295544296901229409e+00
1.970000000000000000e+02,6.308667826135318180e+00
1.980000000000000000e+02,6.321715979398415008e+00
1.990000000000000000e+02,6.334690245595950842e+00
2.000000000000000000e+02,6.347590954834814170e+00
2.010000000000000000e+02,6.360418488312691743e+00
2.020000000000000000e+02,6.373173796058705598e+00
2.030000000000000000e+02,6.385857868946306581e+00
2.040000000000000000e+02,6.398471051749489824e+00
2.050000000000000000e+02,6.411014309031680014e+00
2.060000000000000000e+02,6.423488078303355664e+00
2.070000000000000000e+02,6.435893523757808765e+00
2.080000000000000000e+02,6.448230776897926120e+00
2.090000000000000000e+02,6.460501087774334295e+00
2.100000000000000000e+02,6.472704848042220682e+00
2.110000000000000000e+02,6.484842720590280329e+00
2.120000000000000000e+02,6.496914802532541167e+00
2.130000000000000000e+02,6.508921740912380294e+00
2.140000000000000000e+02,6.520864722616718012e+00
2.150000000000000000e+02,6.532743818845662354e+00
2.160000000000000000e+02,6.544559918494656792e+00
2.170000000000000000e+02,6.556313896504898153e+00
2.180000000000000000e+02,6.568005800116829107e+00
2.190000000000000000e+02,6.579636485961541048e+00
2.200000000000000000e+02,6.591206258586437272e+00
2.210000000000000000e+02,6.602716222706897398e+00
2.220000000000000000e+02,6.614166396289801853e+00
2.230000000000000000e+02,6.625558129302542731e+00
2.240000000000000000e+02,6.636891157666399366e+00
2.250000000000000000e+02,6.648166279273358903e+00
2.260000000000000000e+02,6.659383488322129452e+00
2.270000000000000000e+02,6.670543830376356453e+00
2.280000000000000000e+02,6.681647811647138724e+00
2.290000000000000000e+02,6.692695407983028311e+00
2.300000000000000000e+02,6.703687636499945590e+00
2.310000000000000000e+02,6.714624721152490316e+00
2.320000000000000000e+02,6.725507140835786046e+00
2.330000000000000000e+02,6.736335367327825452e+00
2.340000000000000000e+02,6.747110122576359004e+00
2.350000000000000000e+02,6.757831605781372097e+00
2.360000000000000000e+02,6.768500268244395990e+00
2.370000000000000000e+02,6.779116809425085322e+00
2.380000000000000000e+02,6.789681411326851546e+00
2.390000000000000000e+02,6.800194505974971548e+00
2.400000000000000000e+02,6.810656771579458812e+00
2.410000000000000000e+02,6.821068374016857838e+00
2.420000000000000000e+02,6.831429727148009334e+00
2.430000000000000000e+02,6.841741239004738517e+00
2.440000000000000000e+02,6.852003561231700068e+00
2.450000000000000000e+02,6.862216839722670159e+00
2.460000000000000000e+02,6.872381713557167870e+00
2.470000000000000000e+02,6.882498319253939734e+00
2.480000000000000000e+02,6.892567037365113336e+00
2.490000000000000000e+02,6.902588488934289224e+00
2.500000000000000000e+02,6.912562797109546686e+00
2.510000000000000000e+02,6.922490571435942819e+00
2.520000000000000000e+02,6.932371926595936706e+00
2.530000000000000000e+02,6.942207218136262625e+00
2.540000000000000000e+02,6.951997039076057483e+00
2.550000000000000000e+02,6.961741492010522947e+00
2.560000000000000000e+02,6.971441400269810629e+00
2.570000000000000000e+02,6.981096616596662585e+00
2.580000000000000000e+02,6.990707713280511548e+00
2.590000000000000000e+02,7.000274539027305565e+00
2.600000000000000000e+02,7.009798372902140251e+00
2.610000000000000000e+02,7.019278816355289941e+00
2.620000000000000000e+02,7.028716185335877498e+00
2.630000000000000000e+02,7.038111264397794997e+00
2.640000000000000000e+02,7.047463886352932860e+00
2.650000000000000000e+02,7.056774355295377887e+00
2.660000000000000000e+02,7.066043674853121459e+00
2.670000000000000000e+02,7.075271434504261769e+00
2.680000000000000000e+02,7.084458160339467625e+00
2.690000000000000000e+02,7.093604605045071843e+00
2.700000000000000000e+02,7.102710120759261336e+00
2.710000000000000000e+02,7.111775685789187840e+00
2.720000000000000000e+02,7.120801344473933092e+00
2.730000000000000000e+02,7.129787600697868655e+00
2.740000000000000000e+02,7.138734493317217655e+00
2.750000000000000000e+02,7.147642518507179688e+00
2.760000000000000000e+02,7.156511938402583262e+00
2.770000000000000000e+02,7.165342784010877430e+00
2.780000000000000000e+02,7.174135767822825471e+00
2.790000000000000000e+02,7.182890460404372845e+00
2.800000000000000000e+02,7.191607341318445812e+00
2.810000000000000000e+02,7.200287110756637077e+00
2.820000000000000000e+02,7.208929785917926658e+00
2.830000000000000000e+02,7.217535383336456611e+00
2.840000000000000000e+02,7.226104367248204596e+00
2.850000000000000000e+02,7.234637197001159592e+00
2.860000000000000000e+02,7.243133657751945620e+00
2.870000000000000000e+02,7.251594426616050804e+00
2.880000000000000000e+02,7.260019285561217117e+00
2.890000000000000000e+02,7.268408904416570948e+00
2.900000000000000000e+02,7.276763283162341445e+00
2.910000000000000000e+02,7.285082421316965373e+00
2.920000000000000000e+02,7.293367198201391233e+00
2.930000000000000000e+02,7.301617826013882429e+00
2.940000000000000000e+02,7.309833638302851710e+00
2.950000000000000000e+02,7.318015722829121827e+00
2.960000000000000000e+02,7.326164066712296474e+00
2.970000000000000000e+02,7.334278439141074912e+00
2.980000000000000000e+02,7.342360130877914060e+00
2.990000000000000000e+02,7.350408254301100008e+00
3.000000000000000000e+02,7.358423658659126509e+00
3.010000000000000000e+02,7.366406106786322461e+00
3.020000000000000000e+02,7.374356008931120421e+00
3.030000000000000000e+02,7.382273556606194553e+00
3.040000000000000000e+02,7.390159582300401375e+00
3.050000000000000000e+02,7.398012986071489827e+00
3.060000000000000000e+02,7.405834811219540015e+00
3.070000000000000000e+02,7.413625026934393958e+00
3.080000000000000000e+02,7.421384239896750223e+00
3.090000000000000000e+02,7.429112202961255740e+00
3.100000000000000000e+02,7.436809728951073950e+00
3.110000000000000000e+02,7.444476145052395744e+00
3.120000000000000000e+02,7.452111837559496799e+00
3.130000000000000000e+02,7.459717399594433473e+00
3.140000000000000000e+02,7.467292579358576710e+00
3.150000000000000000e+02,7.474837755262949024e+00
3.160000000000000000e+02,7.482353093223163221e+00
3.170000000000000000e+02,7.489839174817534584e+00
3.180000000000000000e+02,7.497295535360228413e+00
3.190000000000000000e+02,7.504722544888863034e+00
3.200000000000000000e+02,7.512120570173207668e+00
3.210000000000000000e+02,7.519489560705753028e+00
3.220000000000000000e+02,7.526830085917663560e+00
3.230000000000000000e+02,7.534141885582131160e+00
3.240000000000000000e+02,7.541425318642352771e+00
3.250000000000000000e+02,7.548680124655542834e+00
3.260000000000000000e+02,7.555907480120461095e+00
3.270000000000000000e+02,7.563106096462455241e+00
3.280000000000000000e+02,7.570277758488757058e+00
3.290000000000000000e+02,7.577421586818662291e+00
3.300000000000000000e+02,7.584537522359180883e+00
3.310000000000000000e+02,7.591626724826050499e+00
3.320000000000000000e+02,7.598688520366680521e+00
3.330000000000000000e+02,7.605723453997959460e+00
3.340000000000000000e+02,7.612731258458555139e+00
3.350000000000000000e+02,7.619712676248773242e+00
3.360000000000000000e+02,7.626667840395165321e+00
3.370000000000000000e+02,7.633596079129685741e+00
3.380000000000000000e+02,7.640498329447870773e+00
3.390000000000000000e+02,7.647374720651316515e+00
3.400000000000000000e+02,7.654224781424441737e+00
3.410000000000000000e+02,7.661049639131343625e+00
3.420000000000000000e+02,7.667848222797091218e+00
3.430000000000000000e+02,7.674621456194703484e+00
3.440000000000000000e+02,7.681369661129221704e+00
3.450000000000000000e+02,7.688092166645809300e+00
3.460000000000000000e+02,7.694790085540299529e+00
3.470000000000000000e+02,7.701462746363345602e+00
3.480000000000000000e+02,7.708110467156158663e+00
3.490000000000000000e+02,7.714733760190682688e+00
3.500000000000000000e+02,7.721332544934637276e+00
3.510000000000000000e+02,7.727906741155621262e+00
3.520000000000000000e+02,7.734456660275779605e+00
3.530000000000000000e+02,7.740982416010393941e+00
3.540000000000000000e+02,7.747484121063425100e+00
3.550000000000000000e+02,7.753961887139514175e+00
3.560000000000000000e+02,7.760416019330394377e+00
3.570000000000000000e+02,7.766846432359285402e+00
3.580000000000000000e+02,7.773253622475187363e+00
3.590000000000000000e+02,7.779637115354959498e+00
3.600000000000000000e+02,7.785997211944794216e+00
3.610000000000000000e+02,7.792334403777830154e+00
3.620000000000000000e+02,7.798648601550120851e+00
3.630000000000000000e+02,7.804939524147977536e+00
3.640000000000000000e+02,7.811208043165808412e+00
3.650000000000000000e+02,7.817453683554877131e+00
3.660000000000000000e+02,7.823676738051648094e+00
3.670000000000000000e+02,7.829877115430049273e+00
3.680000000000000000e+02,7.836055678020593440e+00
3.690000000000000000e+02,7.842211759789163850e+00
3.700000000000000000e+02,7.848345838924555729e+00
3.710000000000000000e+02,7.854457821175806487e+00
3.720000000000000000e+02,7.860547991575238314e+00
3.730000000000000000e+02,7.866616254860834268e+00
3.740000000000000000e+02,7.872662893892523606e+00
3.750000000000000000e+02,7.878688001008296027e+00
3.760000000000000000e+02,7.884691667780665547e+00
3.770000000000000000e+02,7.890673985025076220e+00
3.780000000000000000e+02,7.896635230534591265e+00
3.790000000000000000e+02,7.902575117900338952e+00
3.800000000000000000e+02,7.908493736562094867e+00
3.810000000000000000e+02,7.914391548995220127e+00
3.820000000000000000e+02,7.920269014730717316e+00
3.830000000000000000e+02,7.926125472402321570e+00
3.840000000000000000e+02,7.931961194646036439e+00
3.850000000000000000e+02,7.937776638089804493e+00
3.860000000000000000e+02,7.943571328934638132e+00
3.870000000000000000e+02,7.949346092669454578e+00
3.880000000000000000e+02,7.955100269997883444e+00
3.890000000000000000e+02,7.960834682934391893e+00
3.900000000000000000e+02,7.966548673020743543e+00
3.910000000000000000e+02,7.972243058848874853e+00
3.920000000000000000e+02,7.977917366722371284e+00
3.930000000000000000e+02,7.983572227419918121e+00
3.940000000000000000e+02,7.989206984172780857e+00
3.950000000000000000e+02,7.994822632027088538e+00
3.960000000000000000e+02,8.000418514292007899e+00
3.970000000000000000e+02,8.005995073571044784e+00
3.980000000000000000e+02,8.011552385076578631e+00
3.990000000000000000e+02,8.017090341310574075e+00
4.000000000000000000e+02,8.022609380831696058e+00
4.010000000000000000e+02,8.028109394742241278e+00
4.020000000000000000e+02,8.033590637339170115e+00
4.030000000000000000e+02,8.039052817972638820e+00
4.040000000000000000e+02,8.044496370962811227e+00
4.050000000000000000e+02,8.049921186188340627e+00
4.060000000000000000e+02,8.055327514768018560e+00
4.070000000000000000e+02,8.060715245995531575e+00
4.080000000000000000e+02,8.066084629443107445e+00
4.090000000000000000e+02,8.071435733518738331e+00
4.100000000000000000e+02,8.076768446670238077e+00
4.110000000000000000e+02,8.082082836990426955e+00
4.120000000000000000e+02,8.087379508987408983e+00
4.130000000000000000e+02,8.092657991408630735e+00
4.140000000000000000e+02,8.097918350838407164e+00
4.150000000000000000e+02,8.103161366480822636e+00
4.160000000000000000e+02,8.108386567026707681e+00
4.170000000000000000e+02,8.113593839092576587e+00
4.180000000000000000e+02,8.118783424915987368e+00
4.190000000000000000e+02,8.123955742719862982e+00
4.200000000000000000e+02,8.129110677033496657e+00
4.210000000000000000e+02,8.134248289752370908e+00
4.220000000000000000e+02,8.139368288928366724e+00
4.230000000000000000e+02,8.144471089838779321e+00
4.240000000000000000e+02,8.149556753033420975e+00
4.250000000000000000e+02,8.154625514660297725e+00
4.260000000000000000e+02,8.159677433744004560e+00
4.270000000000000000e+02,8.164712217683678830e+00
4.280000000000000000e+02,8.169730276727362295e+00
4.290000000000000000e+02,8.174731318293886773e+00
4.300000000000000000e+02,8.179715925886839045e+00
4.310000000000000000e+02,8.184683806314453136e+00
4.320000000000000000e+02,8.189635191280252968e+00
4.330000000000000000e+02,8.194570136916757619e+00
4.340000000000000000e+02,8.199488698960271549e+00
4.350000000000000000e+02,8.204390584940673747e+00
4.360000000000000000e+02,8.209276545854153895e+00
4.370000000000000000e+02,8.214146114545949118e+00
4.380000000000000000e+02,8.218999865685416850e+00
4.390000000000000000e+02,8.223837159513438522e+00
4.400000000000000000e+02,8.228658742213719179e+00
4.410000000000000000e+02,8.233464147591517346e+00
4.420000000000000000e+02,8.238253946385633242e+00
4.430000000000000000e+02,8.243027845164677458e+00
4.440000000000000000e+02,8.247786067982275426e+00
4.450000000000000000e+02,8.252528493974365276e+00
4.460000000000000000e+02,8.257255517775918818e+00
4.470000000000000000e+02,8.261967017628863985e+00
4.480000000000000000e+02,8.266663043513267084e+00
4.490000000000000000e+02,8.271343473965732329e+00
4.500000000000000000e+02,8.276008700686825037e+00
4.510000000000000000e+02,8.280658601347083092e+00
4.520000000000000000e+02,8.285293224581998572e+00
4.530000000000000000e+02,8.289912618698174640e+00
4.540000000000000000e+02,8.294517342120695247e+00
4.550000000000000000e+02,8.299106760973538499e+00
4.560000000000000000e+02,8.303681092936342267e+00
4.570000000000000000e+02,8.308240724206820360e+00
4.580000000000000000e+02,8.312785361579974719e+00
4.590000000000000000e+02,8.317315389891845712e+00
4.600000000000000000e+02,8.321830854133883904e+00
4.610000000000000000e+02,8.326331123599503670e+00
4.620000000000000000e+02,8.330817256883127797e+00
4.630000000000000000e+02,8.335288623047544476e+00
4.640000000000000000e+02,8.339745603603752500e+00
4.650000000000000000e+02,8.344187905818369444e+00
4.660000000000000000e+02,8.348616077851270134e+00
4.670000000000000000e+02,8.353029826577106576e+00
4.680000000000000000e+02,8.357429362797432759e+00
4.690000000000000000e+02,8.361814728908159466e+00
4.700000000000000000e+02,8.366185967030329351e+00
4.710000000000000000e+02,8.370542951940930010e+00
4.720000000000000000e+02,8.374886226432364467e+00
4.730000000000000000e+02,8.379215163874352612e+00
4.740000000000000000e+02,8.383530306005418709e+00
4.750000000000000000e+02,8.387831859474273344e+00
4.760000000000000000e+02,8.392119198925588108e+00
4.770000000000000000e+02,8.396392863770847370e+00
4.780000000000000000e+02,8.400652893506231678e+00
4.790000000000000000e+02,8.404899161668877738e+00
4.800000000000000000e+02,8.409132038839194578e+00
4.810000000000000000e+02,8.413351067140190764e+00
4.820000000000000000e+02,8.417557112120626073e+00
4.830000000000000000e+02,8.421749220282821469e+00
4.840000000000000000e+02,8.425928090653105329e+00
4.850000000000000000e+02,8.430093595801650963e+00
4.860000000000000000e+02,8.434245937829206952e+00
4.870000000000000000e+02,8.438384989164049443e+00
4.880000000000000000e+02,8.442510951118574525e+00
4.890000000000000000e+02,8.446623531908109328e+00
4.900000000000000000e+02,8.450722932544353583e+00
4.910000000000000000e+02,8.454809680688441631e+00
4.920000000000000000e+02,8.458883156682675875e+00
4.930000000000000000e+02,8.462943723827923037e+00
4.940000000000000000e+02,8.466991417374345019e+00
4.950000000000000000e+02,8.471026272355373976e+00
4.960000000000000000e+02,8.475048486565933459e+00
4.970000000000000000e+02,8.479057768503766468e+00
4.980000000000000000e+02,8.483054478362433315e+00
4.990000000000000000e+02,8.487038649866814666e+00
5.000000000000000000e+02,8.491009829444175594e+00
5.010000000000000000e+02,8.494968538413051107e+00
5.020000000000000000e+02,8.498914809883457266e+00
5.030000000000000000e+02,8.502848838678167098e+00
5.040000000000000000e+02,8.506770333534637629e+00
5.050000000000000000e+02,8.510679327415617834e+00
5.060000000000000000e+02,8.514576176018165299e+00
5.070000000000000000e+02,8.518460427065328133e+00
5.080000000000000000e+02,8.522332758062018954e+00
5.090000000000000000e+02,8.526192877816574978e+00
5.100000000000000000e+02,8.530040656999476667e+00
5.110000000000000000e+02,8.533876288145977540e+00
5.120000000000000000e+02,8.537699963024760308e+00
5.130000000000000000e+02,8.541511712195680062e+00
5.140000000000000000e+02,8.545311405730801724e+00
5.150000000000000000e+02,8.549099074256682584e+00
5.160000000000000000e+02,8.552874908242399599e+00
5.170000000000000000e+02,8.556638937530488320e+00
5.180000000000000000e+02,8.560391351531489335e+00
5.190000000000000000e+02,8.564131860113043615e+00
5.200000000000000000e+02,8.567860652479261319e+00
5.210000000000000000e+02,8.571577757779529350e+00
5.220000000000000000e+02,8.575283204993029429e+00
5.230000000000000000e+02,8.578977181981715106e+00
5.240000000000000000e+02,8.582659399148001356e+00
5.250000000000000000e+02,8.586330202935947398e+00
5.260000000000000000e+02,8.589989462605931436e+00
5.270000000000000000e+02,8.593637364815377211e+00
5.280000000000000000e+02,8.597273778771324260e+00
5.290000000000000000e+02,8.600898890540314312e+00
5.300000000000000000e+02,8.604513043605576783e+00
5.310000000000000000e+02,8.608115632374724768e+00
5.320000000000000000e+02,8.611707000285351299e+00
5.330000000000000000e+02,8.615287174136923909e+00
5.340000000000000000e+02,8.618856022992556376e+00
5.350000000000000000e+02,8.622414046096668727e+00
5.360000000000000000e+02,8.625960797042813155e+00
5.370000000000000000e+02,8.629496616802883935e+00
5.380000000000000000e+02,8.633021373969997470e+00
5.390000000000000000e+02,8.636535408320362706e+00
5.400000000000000000e+02,8.640038431219085879e+00
5.410000000000000000e+02,8.643530311590378545e+00
5.420000000000000000e+02,8.647011388394403752e+00
5.430000000000000000e+02,8.650481843006256000e+00
5.440000000000000000e+02,8.653941543544833692e+00
5.450000000000000000e+02,8.657390514675181947e+00
5.460000000000000000e+02,8.660828780924502368e+00
5.470000000000000000e+02,8.664256210746877684e+00
5.480000000000000000e+02,8.667672984578597806e+00
5.490000000000000000e+02,8.671079437918999488e+00
5.500000000000000000e+02,8.674475282882184501e+00
5.510000000000000000e+02,8.677860387873653991e+00
5.520000000000000000e+02,8.681235087630250646e+00
5.530000000000000000e+02,8.684599560585082756e+00
5.540000000000000000e+02,8.687953364217580798e+00
5.550000000000000000e+02,8.691296832151996554e+00
5.560000000000000000e+02,8.694630142081553714e+00
5.570000000000000000e+02,8.697952852179893668e+00
5.580000000000000000e+02,8.701265449587916478e+00
5.590000000000000000e+02,8.704567801928551063e+00
5.600000000000000000e+02,8.707859931550574473e+00
5.610000000000000000e+02,8.711141860680786664e+00
5.620000000000000000e+02,8.714413765571119797e+00
5.630000000000000000e+02,8.717675359798803925e+00
5.640000000000000000e+02,8.720927127323827577e+00
5.650000000000000000e+02,8.724168627801326181e+00
5.660000000000000000e+02,8.727400190580185679e+00
5.670000000000000000e+02,8.730621836832796134e+00
5.680000000000000000e+02,8.733833434156169417e+00
5.690000000000000000e+02,8.737035463880589603e+00
5.700000000000000000e+02,8.740227333217294614e+00
5.710000000000000000e+02,8.743409063558267746e+00
5.720000000000000000e+02,8.746581441251844780e+00
5.730000000000000000e+02,8.749744027086805431e+00
5.740000000000000000e+02,8.752896535866067751e+00
5.750000000000000000e+02,8.756039599266147277e+00
5.760000000000000000e+02,8.759172931652543070e+00
5.770000000000000000e+02,8.762296553091163176e+00
5.780000000000000000e+02,8.765410635898904346e+00
5.790000000000000000e+02,8.768515047354886960e+00
5.800000000000000000e+02,8.771609655064960265e+00
