# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.947060931971480002e+00
1.850000000000000000e+02,9.956978162348088190e+00
1.860000000000000000e+02,9.966547718172815706e+00
1.870000000000000000e+02,9.975785813249828493e+00
1.880000000000000000e+02,9.984967496831337996e+00
1.890000000000000000e+02,9.993789041314132149e+00
1.900000000000000000e+02,1.000234325029038551e+01
1.910000000000000000e+02,1.001064748336349020e+01
1.920000000000000000e+02,1.001869364088446623e+01
1.930000000000000000e+02,1.002648155631671756e+01
1.940000000000000000e+02,1.003402462962893438e+01
1.950000000000000000e+02,1.004134357528555910e+01
1.960000000000000000e+02,1.004846034802459975e+01
1.970000000000000000e+02,1.005539756390838413e+01
1.980000000000000000e+02,1.006217549783129073e+01
1.990000000000000000e+02,1.006881337635092599e+01
2.000000000000000000e+02,1.007532835238417412e+01
2.010000000000000000e+02,1.008173621417558508e+01
2.020000000000000000e+02,1.008805139755419056e+01
2.030000000000000000e+02,1.009428814607780645e+01
2.040000000000000000e+02,1.010045913760075997e+01
2.050000000000000000e+02,1.010657595405787035e+01
2.060000000000000000e+02,1.011264886049917422e+01
2.070000000000000000e+02,1.011868818592887997e+01
2.080000000000000000e+02,1.012470432363387296e+01
2.090000000000000000e+02,1.013070533606483714e+01
2.100000000000000000e+02,1.013669993094687172e+01
2.110000000000000000e+02,1.014269393010637899e+01
2.120000000000000000e+02,1.014869596926764928e+01
2.130000000000000000e+02,1.015471259994196807e+01
2.140000000000000000e+02,1.016186457408613109e+01
2.150000000000000000e+02,1.016852423361200763e+01
2.160000000000000000e+02,1.017500128538581095e+01
2.170000000000000000e+02,1.018138089030072457e+01
2.180000000000000000e+02,1.018768878623079743e+01
2.190000000000000000e+02,1.019396443597222124e+01
2.200000000000000000e+02,1.020024609447716557e+01
2.210000000000000000e+02,1.020655643364283804e+01
2.220000000000000000e+02,1.021291206477230240e+01
2.230000000000000000e+02,1.021932615276786294e+01
2.240000000000000000e+02,1.022580048784677587e+01
2.250000000000000000e+02,1.023234378068830353e+01
2.260000000000000000e+02,1.023895978155750797e+01
2.270000000000000000e+02,1.024565065682333120e+01
2.280000000000000000e+02,1.025241978300403822e+01
2.290000000000000000e+02,1.025927196077742209e+01
2.300000000000000000e+02,1.026620962847873741e+01
2.310000000000000000e+02,1.027323509572663340e+01
2.320000000000000000e+02,1.028034821784821595e+01
2.330000000000000000e+02,1.028755658853215849e+01
2.340000000000000000e+02,1.029486057413440037e+01
2.350000000000000000e+02,1.030226306978140549e+01
2.360000000000000000e+02,1.030977146325383309e+01
2.370000000000000000e+02,1.031738715418048180e+01
2.380000000000000000e+02,1.032511185604363746e+01
2.390000000000000000e+02,1.033295285608865122e+01
2.400000000000000000e+02,1.034091399557203239e+01
2.410000000000000000e+02,1.034900017610795864e+01
2.420000000000000000e+02,1.036042844213933378e+01
2.430000000000000000e+02,1.036971832089877310e+01
2.440000000000000000e+02,1.037834649478928917e+01
2.450000000000000000e+02,1.038694287755125956e+01
2.460000000000000000e+02,1.039559838831105409e+01
2.470000000000000000e+02,1.040442193965546558e+01
2.480000000000000000e+02,1.041343198874220199e+01
2.490000000000000000e+02,1.042263919403715455e+01
2.500000000000000000e+02,1.043204841461026611e+01
2.510000000000000000e+02,1.044166283909899562e+01
2.520000000000000000e+02,1.045148624978737217e+01
2.530000000000000000e+02,1.046152504772124381e+01
2.540000000000000000e+02,1.047178459586149835e+01
2.550000000000000000e+02,1.048226965269889277e+01
2.560000000000000000e+02,1.049299032977205393e+01
2.570000000000000000e+02,1.050395662258303098e+01
2.580000000000000000e+02,1.051518475908368622e+01
2.590000000000000000e+02,1.052668075236844381e+01
2.600000000000000000e+02,1.053845947858618359e+01
2.610000000000000000e+02,1.055052900814378702e+01
2.620000000000000000e+02,1.056291585651479181e+01
2.630000000000000000e+02,1.057563021869949438e+01
2.640000000000000000e+02,1.058870185978742740e+01
2.650000000000000000e+02,1.060212549844378138e+01
2.660000000000000000e+02,1.061593145728232201e+01
2.670000000000000000e+02,1.063015380275868615e+01
2.680000000000000000e+02,1.064480599211512946e+01
2.690000000000000000e+02,1.065991214362316875e+01
2.700000000000000000e+02,1.067549608390994109e+01
2.710000000000000000e+02,1.069159802172717910e+01
2.720000000000000000e+02,1.070824058100003029e+01
2.730000000000000000e+02,1.072545264819416921e+01
2.740000000000000000e+02,1.074328354368471317e+01
2.750000000000000000e+02,1.076819752810150987e+01
2.760000000000000000e+02,1.078867443390162073e+01
2.770000000000000000e+02,1.080829104715666844e+01
2.780000000000000000e+02,1.082884525075832549e+01
2.790000000000000000e+02,1.085024026232822969e+01
2.800000000000000000e+02,1.087254494242962011e+01
2.810000000000000000e+02,1.089578050509372353e+01
2.820000000000000000e+02,1.092000017515150390e+01
2.830000000000000000e+02,1.094523339494109138e+01
2.840000000000000000e+02,1.097151720946746423e+01
2.850000000000000000e+02,1.099888594963661426e+01
2.860000000000000000e+02,1.102738305976615685e+01
2.870000000000000000e+02,1.105700734538347696e+01
2.880000000000000000e+02,1.108777704649121176e+01
2.890000000000000000e+02,1.111967606818570786e+01
2.900000000000000000e+02,1.115266162843842501e+01
2.910000000000000000e+02,1.118667594524512410e+01
2.920000000000000000e+02,1.122162270612132318e+01
2.930000000000000000e+02,1.125738668598814840e+01
2.940000000000000000e+02,1.129380597650955131e+01
2.950000000000000000e+02,1.133070577284121150e+01
2.960000000000000000e+02,1.136788422257953002e+01
2.970000000000000000e+02,1.140511580287928339e+01
2.980000000000000000e+02,1.144219939973590883e+01
2.990000000000000000e+02,1.147893170015516340e+01
3.000000000000000000e+02,1.151513599585076086e+01
3.010000000000000000e+02,1.155066712692038955e+01
3.020000000000000000e+02,1.158540959856875929e+01
3.030000000000000000e+02,1.161928392692622047e+01
3.040000000000000000e+02,1.165224814511440421e+01
3.050000000000000000e+02,1.168427574093407273e+01
3.060000000000000000e+02,1.171537624857505477e+01
3.070000000000000000e+02,1.174555974502399991e+01
3.080000000000000000e+02,1.177485499691305115e+01
3.090000000000000000e+02,1.180329717249164823e+01
3.100000000000000000e+02,1.183092964980438744e+01
3.110000000000000000e+02,1.185779221646394888e+01
3.120000000000000000e+02,1.188392534176081305e+01
3.130000000000000000e+02,1.190936591293668378e+01
3.140000000000000000e+02,1.193415178902787588e+01
3.150000000000000000e+02,1.195831903361935744e+01
3.160000000000000000e+02,1.198189807097703685e+01
3.170000000000000000e+02,1.200492365352965685e+01
3.180000000000000000e+02,1.202741918801296883e+01
3.190000000000000000e+02,1.204940962767928170e+01
3.200000000000000000e+02,1.207092242597501830e+01
3.210000000000000000e+02,1.209197478101483014e+01
3.220000000000000000e+02,1.211258691345554972e+01
3.230000000000000000e+02,1.213277868714852836e+01
3.240000000000000000e+02,1.215256249353965323e+01
3.250000000000000000e+02,1.217195697214553540e+01
3.260000000000000000e+02,1.219097408133439053e+01
3.270000000000000000e+02,1.220962761251633566e+01
3.280000000000000000e+02,1.222792815833038382e+01
3.290000000000000000e+02,1.224588582045939766e+01
3.300000000000000000e+02,1.226350967690049920e+01
3.310000000000000000e+02,1.228081307901231334e+01
3.320000000000000000e+02,1.229780183144568007e+01
3.330000000000000000e+02,1.231448186516260712e+01
3.340000000000000000e+02,1.233086547416041157e+01
3.350000000000000000e+02,1.234695956333361444e+01
3.360000000000000000e+02,1.236276779038785456e+01
3.370000000000000000e+02,1.237829924233255774e+01
3.380000000000000000e+02,1.239355884361949300e+01
3.390000000000000000e+02,1.240855402422813825e+01
3.400000000000000000e+02,1.242328991339401512e+01
3.410000000000000000e+02,1.243777156351091584e+01
3.420000000000000000e+02,1.245200440576919654e+01
3.430000000000000000e+02,1.246599462426761562e+01
3.440000000000000000e+02,1.247974343724152924e+01
3.450000000000000000e+02,1.249325877772798776e+01
3.460000000000000000e+02,1.250654579271787448e+01
3.470000000000000000e+02,1.251960635200924443e+01
3.480000000000000000e+02,1.253244728179893208e+01
3.490000000000000000e+02,1.254507220779299814e+01
3.500000000000000000e+02,1.255748366748151312e+01
3.510000000000000000e+02,1.256968667807562845e+01
3.520000000000000000e+02,1.258168457243334259e+01
3.530000000000000000e+02,1.259348078772764623e+01
3.540000000000000000e+02,1.260508004420140260e+01
3.550000000000000000e+02,1.261648605472402807e+01
3.560000000000000000e+02,1.262770168184735198e+01
3.570000000000000000e+02,1.263872967903456512e+01
3.580000000000000000e+02,1.264957364337324641e+01
3.590000000000000000e+02,1.266023954288442965e+01
3.600000000000000000e+02,1.267072687531478437e+01
3.610000000000000000e+02,1.268103949586913792e+01
3.620000000000000000e+02,1.269118282044297530e+01
3.630000000000000000e+02,1.270115721095873340e+01
3.640000000000000000e+02,1.271096779672525301e+01
3.650000000000000000e+02,1.272061438273962963e+01
3.660000000000000000e+02,1.273010319256959555e+01
3.670000000000000000e+02,1.273943607407100664e+01
3.680000000000000000e+02,1.274861413354577167e+01
3.690000000000000000e+02,1.275763989906852736e+01
3.700000000000000000e+02,1.276651788540739396e+01
3.710000000000000000e+02,1.277524999058202582e+01
3.720000000000000000e+02,1.278383816465216682e+01
3.730000000000000000e+02,1.279228605503698013e+01
3.740000000000000000e+02,1.280059456652748473e+01
3.750000000000000000e+02,1.280876737346971872e+01
3.760000000000000000e+02,1.281680619935779042e+01
3.770000000000000000e+02,1.282471332061883196e+01
3.780000000000000000e+02,1.283249049728192936e+01
3.790000000000000000e+02,1.284014131953685478e+01
3.800000000000000000e+02,1.284766651669766802e+01
3.810000000000000000e+02,1.285506836622257687e+01
3.820000000000000000e+02,1.286235033128586558e+01
3.830000000000000000e+02,1.286951267253061992e+01
3.840000000000000000e+02,1.287655896146317680e+01
3.850000000000000000e+02,1.288348950386319558e+01
3.860000000000000000e+02,1.289030812088100753e+01
3.870000000000000000e+02,1.289701467083316899e+01
3.880000000000000000e+02,1.290361217089613532e+01
3.890000000000000000e+02,1.291010214572390602e+01
3.900000000000000000e+02,1.291648716123837914e+01
3.910000000000000000e+02,1.292276829631426693e+01
3.920000000000000000e+02,1.292894669092837390e+01
3.930000000000000000e+02,1.293502529512918997e+01
3.940000000000000000e+02,1.294100473677367802e+01
3.950000000000000000e+02,1.294688745282091347e+01
3.960000000000000000e+02,1.295267496016797004e+01
3.970000000000000000e+02,1.295836841772925396e+01
3.980000000000000000e+02,1.296396925505627529e+01
3.990000000000000000e+02,1.296947944971299904e+01
4.000000000000000000e+02,1.297490055168989009e+01
4.010000000000000000e+02,1.298023354646333694e+01
4.020000000000000000e+02,1.298548087069489476e+01
4.030000000000000000e+02,1.299064300764209534e+01
4.040000000000000000e+02,1.299572161413640181e+01
4.050000000000000000e+02,1.300071757688387208e+01
4.060000000000000000e+02,1.300563281494208034e+01
4.070000000000000000e+02,1.301046916950746457e+01
4.080000000000000000e+02,1.301522736785736889e+01
4.090000000000000000e+02,1.301990827055083599e+01
4.100000000000000000e+02,1.302451335407892508e+01
4.110000000000000000e+02,1.302904491569169032e+01
4.120000000000000000e+02,1.303350310758906261e+01
4.130000000000000000e+02,1.303788890555372149e+01
4.140000000000000000e+02,1.304220451915337975e+01
4.150000000000000000e+02,1.304644974280146208e+01
4.160000000000000000e+02,1.305062711846801093e+01
4.170000000000000000e+02,1.305473732499348749e+01
4.180000000000000000e+02,1.305878083157283776e+01
4.190000000000000000e+02,1.306275940771275046e+01
4.200000000000000000e+02,1.306667447390860914e+01
4.210000000000000000e+02,1.307052532129575617e+01
4.220000000000000000e+02,1.307431534974466736e+01
4.230000000000000000e+02,1.307804350080801470e+01
4.240000000000000000e+02,1.308171227377564705e+01
4.250000000000000000e+02,1.308532183628321377e+01
4.260000000000000000e+02,1.308887317399030259e+01
4.270000000000000000e+02,1.309236747377812726e+01
4.280000000000000000e+02,1.309580578202130674e+01
4.290000000000000000e+02,1.309918859572084315e+01
4.300000000000000000e+02,1.310251722772002125e+01
4.310000000000000000e+02,1.310579216904120692e+01
4.320000000000000000e+02,1.310901472587015704e+01
4.330000000000000000e+02,1.311218538355332086e+01
4.340000000000000000e+02,1.311530557805051878e+01
4.350000000000000000e+02,1.311837524495491181e+01
4.360000000000000000e+02,1.312139533870847252e+01
4.370000000000000000e+02,1.312436721865088884e+01
4.380000000000000000e+02,1.312729169717194644e+01
4.390000000000000000e+02,1.313016883730666962e+01
4.400000000000000000e+02,1.313299999052442324e+01
4.410000000000000000e+02,1.313578569090502057e+01
4.420000000000000000e+02,1.313852708101869382e+01
4.430000000000000000e+02,1.314122435164228264e+01
4.440000000000000000e+02,1.314387830219611430e+01
4.450000000000000000e+02,1.314648986542748688e+01
4.460000000000000000e+02,1.314905943015176426e+01
4.470000000000000000e+02,1.315158758682361295e+01
4.480000000000000000e+02,1.315407546544582118e+01
4.490000000000000000e+02,1.315652324678289453e+01
4.500000000000000000e+02,1.315893212466266249e+01
4.510000000000000000e+02,1.316130220921344396e+01
4.520000000000000000e+02,1.316363475816939399e+01
4.530000000000000000e+02,1.316592974374211167e+01
4.540000000000000000e+02,1.316818767762029907e+01
4.550000000000000000e+02,1.317040940760127654e+01
4.560000000000000000e+02,1.317259584720830468e+01
4.570000000000000000e+02,1.317474736865804452e+01
4.580000000000000000e+02,1.317686441055296953e+01
4.590000000000000000e+02,1.317894747779539699e+01
4.600000000000000000e+02,1.318099741101536893e+01
4.610000000000000000e+02,1.318301464515974608e+01
4.620000000000000000e+02,1.318499921014393728e+01
4.630000000000000000e+02,1.318695234706524033e+01
4.640000000000000000e+02,1.318887408375686299e+01
4.650000000000000000e+02,1.319076532218599240e+01
4.660000000000000000e+02,1.319262602124342010e+01
4.670000000000000000e+02,1.319445708080745838e+01
4.680000000000000000e+02,1.319625886158567063e+01
4.690000000000000000e+02,1.319803192511577805e+01
4.700000000000000000e+02,1.319977656321636772e+01
4.710000000000000000e+02,1.320149373871547738e+01
4.720000000000000000e+02,1.320318293577352797e+01
4.730000000000000000e+02,1.320484511568242780e+01
4.740000000000000000e+02,1.320648103707981846e+01
4.750000000000000000e+02,1.320809078652685109e+01
4.760000000000000000e+02,1.320967478561819952e+01
4.770000000000000000e+02,1.321123338817523241e+01
4.780000000000000000e+02,1.321276748382284794e+01
4.790000000000000000e+02,1.321427662031955208e+01
4.800000000000000000e+02,1.321576175304866574e+01
4.810000000000000000e+02,1.321722323319471393e+01
4.820000000000000000e+02,1.321866147837257621e+01
4.830000000000000000e+02,1.322007650371248744e+01
4.840000000000000000e+02,1.322146919463971315e+01
4.850000000000000000e+02,1.322283949828386440e+01
4.860000000000000000e+02,1.322418789709678855e+01
4.870000000000000000e+02,1.322551473907007136e+01
4.880000000000000000e+02,1.322682090699499291e+01
4.890000000000000000e+02,1.322810561031472432e+01
4.900000000000000000e+02,1.322936999856129070e+01
4.910000000000000000e+02,1.323061461834082486e+01
4.920000000000000000e+02,1.323183894590322396e+01
4.930000000000000000e+02,1.323304352727664934e+01
4.940000000000000000e+02,1.323422910842250921e+01
4.950000000000000000e+02,1.323539610047918735e+01
4.960000000000000000e+02,1.323654411238326389e+01
4.970000000000000000e+02,1.323767402241171887e+01
4.980000000000000000e+02,1.323878577302644288e+01
4.990000000000000000e+02,1.323987984081431613e+01
5.000000000000000000e+02,1.324095663513608656e+01
5.010000000000000000e+02,1.324201609764651266e+01
5.020000000000000000e+02,1.324305870388070083e+01
5.030000000000000000e+02,1.324408439504976087e+01
5.040000000000000000e+02,1.324509411317318630e+01
5.050000000000000000e+02,1.324608739852735440e+01
5.060000000000000000e+02,1.324706499226815737e+01
5.070000000000000000e+02,1.324802703472588306e+01
5.080000000000000000e+02,1.324897379941534048e+01
5.090000000000000000e+02,1.324990542623257106e+01
5.100000000000000000e+02,1.325082232156743167e+01
5.110000000000000000e+02,1.325172435820636707e+01
5.120000000000000000e+02,1.325261207541639408e+01
5.130000000000000000e+02,1.325348581215462573e+01
5.140000000000000000e+02,1.325434564057609244e+01
5.150000000000000000e+02,1.325519156608620186e+01
5.160000000000000000e+02,1.325602432678421572e+01
5.170000000000000000e+02,1.325684312832371603e+01
5.180000000000000000e+02,1.325764964087940712e+01
5.190000000000000000e+02,1.325844306982179610e+01
5.200000000000000000e+02,1.325922381934946870e+01
5.210000000000000000e+02,1.325999189393600197e+01
5.220000000000000000e+02,1.326074809681140287e+01
5.230000000000000000e+02,1.326149196609989112e+01
5.240000000000000000e+02,1.326222403838237973e+01
5.250000000000000000e+02,1.326294458374971796e+01
5.260000000000000000e+02,1.326365373903464295e+01
5.270000000000000000e+02,1.326435144135346000e+01
5.280000000000000000e+02,1.326503769431638347e+01
5.290000000000000000e+02,1.326571329970599855e+01
5.300000000000000000e+02,1.326637832728472866e+01
5.310000000000000000e+02,1.326703264721801467e+01
5.320000000000000000e+02,1.326767646216998564e+01
5.330000000000000000e+02,1.326831037363602128e+01
5.340000000000000000e+02,1.326893371958073686e+01
5.350000000000000000e+02,1.326954730075069300e+01
5.360000000000000000e+02,1.327015105337717671e+01
5.370000000000000000e+02,1.327074544542312573e+01
5.380000000000000000e+02,1.327133041293832250e+01
5.390000000000000000e+02,1.327190562612600111e+01
5.400000000000000000e+02,1.327247181848866830e+01
5.410000000000000000e+02,1.327302905877903250e+01
5.420000000000000000e+02,1.327357774789348355e+01
5.430000000000000000e+02,1.327411748933966074e+01
5.440000000000000000e+02,1.327464828529850216e+01
5.450000000000000000e+02,1.327517086858543038e+01
5.460000000000000000e+02,1.327568530755790555e+01
5.470000000000000000e+02,1.327619127203559657e+01
5.480000000000000000e+02,1.327668942804924512e+01
5.490000000000000000e+02,1.327717944533241656e+01
5.500000000000000000e+02,1.327766172408424872e+01
5.510000000000000000e+02,1.327813673075468515e+01
5.520000000000000000e+02,1.327860353743897193e+01
5.530000000000000000e+02,1.327906340719408362e+01
5.540000000000000000e+02,1.327951561126712399e+01
5.550000000000000000e+02,1.327996088136732489e+01
5.560000000000000000e+02,1.328039875428199501e+01
5.570000000000000000e+02,1.328082982878595075e+01
5.580000000000000000e+02,1.328125390711073095e+01
5.590000000000000000e+02,1.328167152147287311e+01
5.600000000000000000e+02,1.328208220860217992e+01
5.610000000000000000e+02,1.328248676600093248e+01
5.620000000000000000e+02,1.328288446496576825e+01
5.630000000000000000e+02,1.328327603650773625e+01
5.640000000000000000e+02,1.328366108367125875e+01
5.650000000000000000e+02,1.328404046995807164e+01
5.660000000000000000e+02,1.328441340035054452e+01
5.670000000000000000e+02,1.328478053922131608e+01
5.680000000000000000e+02,1.328514208650502049e+01
5.690000000000000000e+02,1.328549751254269040e+01
5.700000000000000000e+02,1.328584761413155491e+01
5.710000000000000000e+02,1.328619166265348284e+01
5.720000000000000000e+02,1.328653085264854283e+01
5.730000000000000000e+02,1.328686432285931218e+01
5.740000000000000000e+02,1.328719253827821234e+01
5.750000000000000000e+02,1.328751549968360024e+01
5.760000000000000000e+02,1.328783314154315320e+01
5.770000000000000000e+02,1.328814592868440236e+01
5.780000000000000000e+02,1.328845386179260935e+01
5.790000000000000000e+02,1.328875694154229770e+01
5.800000000000000000e+02,1.328905470459579341e+01
