# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,6.068434977300486644e+00
1.850000000000000000e+02,6.082618275643956629e+00
1.860000000000000000e+02,6.096716273374001460e+00
1.870000000000000000e+02,6.110729997111540968e+00
1.880000000000000000e+02,6.124659985017816055e+00
1.890000000000000000e+02,6.138507447332447242e+00
1.900000000000000000e+02,6.152273385409055884e+00
1.910000000000000000e+02,6.165958473311198951e+00
1.920000000000000000e+02,6.179563708844993286e+00
1.930000000000000000e+02,6.193089704558725650e+00
1.940000000000000000e+02,6.206536939281236620e+00
1.950000000000000000e+02,6.219906547735281066e+00
1.960000000000000000e+02,6.233199372571956332e+00
1.970000000000000000e+02,6.246416060663221970e+00
1.980000000000000000e+02,6.259557694672668759e+00
1.990000000000000000e+02,6.272625069987499913e+00
2.000000000000000000e+02,6.285618789642800408e+00
2.010000000000000000e+02,6.298539415863205981e+00
2.020000000000000000e+02,6.311388205611174307e+00
2.030000000000000000e+02,6.324165662430314860e+00
2.040000000000000000e+02,6.336871697424741434e+00
2.050000000000000000e+02,6.349507702581464130e+00
2.060000000000000000e+02,6.362074005370267571e+00
2.070000000000000000e+02,6.374571704622285395e+00
2.080000000000000000e+02,6.387001105971654269e+00
2.090000000000000000e+02,6.399363366606983128e+00
2.100000000000000000e+02,6.411658770437494326e+00
2.110000000000000000e+02,6.423888078065480123e+00
2.120000000000000000e+02,6.436052065625868401e+00
2.130000000000000000e+02,6.448151102247518196e+00
2.140000000000000000e+02,6.460185830871105317e+00
2.150000000000000000e+02,6.472157163200812136e+00
2.160000000000000000e+02,6.484065996390520503e+00
2.170000000000000000e+02,6.495911548902001620e+00
2.180000000000000000e+02,6.507694984293842744e+00
2.190000000000000000e+02,6.519416897390669874e+00
2.200000000000000000e+02,6.531078147845819082e+00
2.210000000000000000e+02,6.542679035103178720e+00
2.220000000000000000e+02,6.554220125828512877e+00
2.230000000000000000e+02,6.565702520795614561e+00
2.240000000000000000e+02,6.577125951415476734e+00
2.250000000000000000e+02,6.588491230496498652e+00
2.260000000000000000e+02,6.599799158675625499e+00
2.270000000000000000e+02,6.611049721185274564e+00
2.280000000000000000e+02,6.622243970208461228e+00
2.290000000000000000e+02,6.633382144704587091e+00
2.300000000000000000e+02,6.644464744650437460e+00
2.310000000000000000e+02,6.655491998180504076e+00
2.320000000000000000e+02,6.666464919696029945e+00
2.330000000000000000e+02,6.677383459235650243e+00
2.340000000000000000e+02,6.688248351659156654e+00
2.350000000000000000e+02,6.699060321431453247e+00
2.360000000000000000e+02,6.709820082846253975e+00
2.370000000000000000e+02,6.720526785158916105e+00
2.380000000000000000e+02,6.731181654448171514e+00
2.390000000000000000e+02,6.741784612735272297e+00
2.400000000000000000e+02,6.752336609155483060e+00
2.410000000000000000e+02,6.762838068308249184e+00
2.420000000000000000e+02,6.773289153580984490e+00
2.430000000000000000e+02,6.783690279929759370e+00
2.440000000000000000e+02,6.794042110048509997e+00
2.450000000000000000e+02,6.804344792140714304e+00
2.460000000000000000e+02,6.814598976001677855e+00
2.470000000000000000e+02,6.824805051558505475e+00
2.480000000000000000e+02,6.834963152776304618e+00
2.490000000000000000e+02,6.845074160798071183e+00
2.500000000000000000e+02,6.855137700166202386e+00
2.510000000000000000e+02,6.865154640967777944e+00
2.520000000000000000e+02,6.875125347145907284e+00
2.530000000000000000e+02,6.885049930799048035e+00
2.540000000000000000e+02,6.894928994511940523e+00
2.550000000000000000e+02,6.904762887769692270e+00
2.560000000000000000e+02,6.914551710579777577e+00
2.570000000000000000e+02,6.924296049451639234e+00
2.580000000000000000e+02,6.933996240187751958e+00
2.590000000000000000e+02,6.943652614198788875e+00
2.600000000000000000e+02,6.953265256461232724e+00
2.610000000000000000e+02,6.962834491830474093e+00
2.620000000000000000e+02,6.972361122558066171e+00
2.630000000000000000e+02,6.981845221115504430e+00
2.640000000000000000e+02,6.991287098077679119e+00
2.650000000000000000e+02,7.000686821220440947e+00
2.660000000000000000e+02,7.010044933418395630e+00
2.670000000000000000e+02,7.019361733591670038e+00
2.680000000000000000e+02,7.028637516913785355e+00
2.690000000000000000e+02,7.037872811209877177e+00
2.700000000000000000e+02,7.047067431065870302e+00
2.710000000000000000e+02,7.056221897749290761e+00
2.720000000000000000e+02,7.065336492072932906e+00
2.730000000000000000e+02,7.074411725308454635e+00
2.740000000000000000e+02,7.083447403050317170e+00
2.750000000000000000e+02,7.092444263172808405e+00
2.760000000000000000e+02,7.101402803430770128e+00
2.770000000000000000e+02,7.110322821433257445e+00
2.780000000000000000e+02,7.119204578229028968e+00
2.790000000000000000e+02,7.128048101359826028e+00
2.800000000000000000e+02,7.136854566697403257e+00
2.810000000000000000e+02,7.145623533228860680e+00
2.820000000000000000e+02,7.154355021169219064e+00
2.830000000000000000e+02,7.163049734473048602e+00
2.840000000000000000e+02,7.171707914600417233e+00
2.850000000000000000e+02,7.180329573160785905e+00
2.860000000000000000e+02,7.188915400697567293e+00
2.870000000000000000e+02,7.197464950864006283e+00
2.880000000000000000e+02,7.205979133687944405e+00
2.890000000000000000e+02,7.214457725630818885e+00
2.900000000000000000e+02,7.222901402318138153e+00
2.910000000000000000e+02,7.231309713332869649e+00
2.920000000000000000e+02,7.239683552034721359e+00
2.930000000000000000e+02,7.248022911788163825e+00
2.940000000000000000e+02,7.256328007905223920e+00
2.950000000000000000e+02,7.264599275113950760e+00
2.960000000000000000e+02,7.272836701152469274e+00
2.970000000000000000e+02,7.281040935886078813e+00
2.980000000000000000e+02,7.289211301028606371e+00
2.990000000000000000e+02,7.297348882548027049e+00
3.000000000000000000e+02,7.305453659653191600e+00
3.010000000000000000e+02,7.313525173632253740e+00
3.020000000000000000e+02,7.321564498021785106e+00
3.030000000000000000e+02,7.329571607072684181e+00
3.040000000000000000e+02,7.337546474876024405e+00
3.050000000000000000e+02,7.345489509266885264e+00
3.060000000000000000e+02,7.353400681203834388e+00
3.070000000000000000e+02,7.361280177537178560e+00
3.080000000000000000e+02,7.369128829833771377e+00
3.090000000000000000e+02,7.376946601800818293e+00
3.100000000000000000e+02,7.384733242442208301e+00
3.110000000000000000e+02,7.392489359324901699e+00
3.120000000000000000e+02,7.400214485786084317e+00
3.130000000000000000e+02,7.407909651879657886e+00
3.140000000000000000e+02,7.415574388664748717e+00
3.150000000000000000e+02,7.423209292892867239e+00
3.160000000000000000e+02,7.430814532072337109e+00
3.170000000000000000e+02,7.438389637300275581e+00
3.180000000000000000e+02,7.445935832257352338e+00
3.190000000000000000e+02,7.453452644683275174e+00
3.200000000000000000e+02,7.460940446957560646e+00
3.210000000000000000e+02,7.468399608149660196e+00
3.220000000000000000e+02,7.475829656249810995e+00
3.230000000000000000e+02,7.483231167869288214e+00
3.240000000000000000e+02,7.490604088857547360e+00
3.250000000000000000e+02,7.497949198054288722e+00
3.260000000000000000e+02,7.505265813199174296e+00
3.270000000000000000e+02,7.512554916323390231e+00
3.280000000000000000e+02,7.519816239481251330e+00
3.290000000000000000e+02,7.527050136334604069e+00
3.300000000000000000e+02,7.534256132659471028e+00
3.310000000000000000e+02,7.541435404158731259e+00
3.320000000000000000e+02,7.548587062947309079e+00
3.330000000000000000e+02,7.555712073002974982e+00
3.340000000000000000e+02,7.562809958107302499e+00
3.350000000000000000e+02,7.569881675297603252e+00
3.360000000000000000e+02,7.576926746878834606e+00
3.370000000000000000e+02,7.583945308999278545e+00
3.380000000000000000e+02,7.590938309122034156e+00
3.390000000000000000e+02,7.597904659695503327e+00
3.400000000000000000e+02,7.604844900116876971e+00
3.410000000000000000e+02,7.611759767614573846e+00
3.420000000000000000e+02,7.618648582079640796e+00
3.430000000000000000e+02,7.625512681170264706e+00
3.440000000000000000e+02,7.632350981255455302e+00
3.450000000000000000e+02,7.639164010943980010e+00
3.460000000000000000e+02,7.645952094579596903e+00
3.470000000000000000e+02,7.652715354069511200e+00
3.480000000000000000e+02,7.659453511145715154e+00
3.490000000000000000e+02,7.666167484338230587e+00
3.500000000000000000e+02,7.672856594824236431e+00
3.510000000000000000e+02,7.679521359203843822e+00
3.520000000000000000e+02,7.686161893955079982e+00
3.530000000000000000e+02,7.692778512319512707e+00
3.540000000000000000e+02,7.699370932745640772e+00
3.550000000000000000e+02,7.705939466764939461e+00
3.560000000000000000e+02,7.712484423551591028e+00
3.570000000000000000e+02,7.719005717023713409e+00
3.580000000000000000e+02,7.725503065314334172e+00
3.590000000000000000e+02,7.731977558860728017e+00
3.600000000000000000e+02,7.738428521262722626e+00
3.610000000000000000e+02,7.744856451334741543e+00
3.620000000000000000e+02,7.751261259860320330e+00
3.630000000000000000e+02,7.757643441530071904e+00
3.640000000000000000e+02,7.764002516594931791e+00
3.650000000000000000e+02,7.770338977614493992e+00
3.660000000000000000e+02,7.776653120160220034e+00
3.670000000000000000e+02,7.782944657925681575e+00
3.680000000000000000e+02,7.789214077999444541e+00
3.690000000000000000e+02,7.795460900977724705e+00
3.700000000000000000e+02,7.801686188899591201e+00
3.710000000000000000e+02,7.807888884638830795e+00
3.720000000000000000e+02,7.814070046423500671e+00
3.730000000000000000e+02,7.820229577120293207e+00
3.740000000000000000e+02,7.826367380010771591e+00
3.750000000000000000e+02,7.832483549596683581e+00
3.760000000000000000e+02,7.838578179590701467e+00
3.770000000000000000e+02,7.844651743370453012e+00
3.780000000000000000e+02,7.850703951478670284e+00
3.790000000000000000e+02,7.856735084961051108e+00
3.800000000000000000e+02,7.862745233601056150e+00
3.810000000000000000e+02,7.868734297385533871e+00
3.820000000000000000e+02,7.874702554265794241e+00
3.830000000000000000e+02,7.880650468812066656e+00
3.840000000000000000e+02,7.886577561588512530e+00
3.850000000000000000e+02,7.892483731700546734e+00
3.860000000000000000e+02,7.898370004529992272e+00
3.870000000000000000e+02,7.904236274988221567e+00
3.880000000000000000e+02,7.910081877173600340e+00
3.890000000000000000e+02,7.915907269812663571e+00
3.900000000000000000e+02,7.921712722215519697e+00
3.910000000000000000e+02,7.927498315674820439e+00
3.920000000000000000e+02,7.933264130838162842e+00
3.930000000000000000e+02,7.939010247714857194e+00
3.940000000000000000e+02,7.944736374762389808e+00
3.950000000000000000e+02,7.950443333106194110e+00
3.960000000000000000e+02,7.956130644495680748e+00
3.970000000000000000e+02,7.961798756574738789e+00
3.980000000000000000e+02,7.967447561065757355e+00
3.990000000000000000e+02,7.973076765997551441e+00
4.000000000000000000e+02,7.978687368072540309e+00
4.010000000000000000e+02,7.984278889218248132e+00
4.020000000000000000e+02,7.989851220622251837e+00
4.030000000000000000e+02,7.995404803266242588e+00
4.040000000000000000e+02,8.000939709800530153e+00
4.050000000000000000e+02,8.006455829708135852e+00
4.060000000000000000e+02,8.011953600008185461e+00
4.070000000000000000e+02,8.017432544613335210e+00
4.080000000000000000e+02,8.022893281065146098e+00
4.090000000000000000e+02,8.028335878544323734e+00
4.100000000000000000e+02,8.033760042966072490e+00
4.110000000000000000e+02,8.039165843938940625e+00
4.120000000000000000e+02,8.044553893204627215e+00
4.130000000000000000e+02,8.049923895864344203e+00
4.140000000000000000e+02,8.055275738851920053e+00
4.150000000000000000e+02,8.060609850052326664e+00
4.160000000000000000e+02,8.065926115158996268e+00
4.170000000000000000e+02,8.071225139095792755e+00
4.180000000000000000e+02,8.076506087816625268e+00
4.190000000000000000e+02,8.081769565281289758e+00
4.200000000000000000e+02,8.087015635191464824e+00
4.210000000000000000e+02,8.092244539542514659e+00
4.220000000000000000e+02,8.097455804825541392e+00
4.230000000000000000e+02,8.102650207938292937e+00
4.240000000000000000e+02,8.107827453224491165e+00
4.250000000000000000e+02,8.112987246404454567e+00
4.260000000000000000e+02,8.118130360289383063e+00
4.270000000000000000e+02,8.123256321862708518e+00
4.280000000000000000e+02,8.128365723411990373e+00
4.290000000000000000e+02,8.133458269356550474e+00
4.300000000000000000e+02,8.138534018931778746e+00
4.310000000000000000e+02,8.143593030948546030e+00
4.320000000000000000e+02,8.148635540092048046e+00
4.330000000000000000e+02,8.153661427606509804e+00
4.340000000000000000e+02,8.158670926917594102e+00
4.350000000000000000e+02,8.163664270181723026e+00
4.360000000000000000e+02,8.168641162003504874e+00
4.370000000000000000e+02,8.173602184399825887e+00
4.380000000000000000e+02,8.178546691393874468e+00
4.390000000000000000e+02,8.183475263584593762e+00
4.400000000000000000e+02,8.188387954895759435e+00
4.410000000000000000e+02,8.193284295740548728e+00
4.420000000000000000e+02,8.198165037849793890e+00
4.430000000000000000e+02,8.203029885475695338e+00
4.440000000000000000e+02,8.207878891674427635e+00
4.450000000000000000e+02,8.212712456244135595e+00
4.460000000000000000e+02,8.217530110235266250e+00
4.470000000000000000e+02,8.222332252522701168e+00
4.480000000000000000e+02,8.227119280006236934e+00
4.490000000000000000e+02,8.231890378405255504e+00
4.500000000000000000e+02,8.236646117474323958e+00
4.510000000000000000e+02,8.241386891877457543e+00
4.520000000000000000e+02,8.246112233601641250e+00
4.530000000000000000e+02,8.250822364487497396e+00
4.540000000000000000e+02,8.255517677013797240e+00
4.550000000000000000e+02,8.260197703947278924e+00
4.560000000000000000e+02,8.264862494175956087e+00
4.570000000000000000e+02,8.269512609793315150e+00
4.580000000000000000e+02,8.274147755329581244e+00
4.590000000000000000e+02,8.278768148921772152e+00
4.600000000000000000e+02,8.283373837024559094e+00
4.610000000000000000e+02,8.287964695366971668e+00
4.620000000000000000e+02,8.292540940583036146e+00
4.630000000000000000e+02,8.297102618207546243e+00
4.640000000000000000e+02,8.301649943330692949e+00
4.650000000000000000e+02,8.306182620991592103e+00
4.660000000000000000e+02,8.310700696387035791e+00
4.670000000000000000e+02,8.315204553020683065e+00
4.680000000000000000e+02,8.319694065279211515e+00
4.690000000000000000e+02,8.324169445869914696e+00
4.700000000000000000e+02,8.328630568976249648e+00
4.710000000000000000e+02,8.333077646378056258e+00
4.720000000000000000e+02,8.337510552061491609e+00
4.730000000000000000e+02,8.341929665111251779e+00
4.740000000000000000e+02,8.346334354663291322e+00
4.750000000000000000e+02,8.350725335339232558e+00
4.760000000000000000e+02,8.355102647907250102e+00
4.770000000000000000e+02,8.359465997846804441e+00
4.780000000000000000e+02,8.363815593794255321e+00
4.790000000000000000e+02,8.368151476260209165e+00
4.800000000000000000e+02,8.372473518502575374e+00
4.810000000000000000e+02,8.376782261500713034e+00
4.820000000000000000e+02,8.381077410665104921e+00
4.830000000000000000e+02,8.385358839006480380e+00
4.840000000000000000e+02,8.389626918899573127e+00
4.850000000000000000e+02,8.393881522686795549e+00
4.860000000000000000e+02,8.398122855092093886e+00
4.870000000000000000e+02,8.402350954118373849e+00
4.880000000000000000e+02,8.406565857530980068e+00
4.890000000000000000e+02,8.410767602859564818e+00
4.900000000000000000e+02,8.414955896774866773e+00
4.910000000000000000e+02,8.419131272770133734e+00
4.920000000000000000e+02,8.423293602199514396e+00
4.930000000000000000e+02,8.427443086489040169e+00
4.940000000000000000e+02,8.431579267546080558e+00
4.950000000000000000e+02,8.435702840491694943e+00
4.960000000000000000e+02,8.439813347270373356e+00
4.970000000000000000e+02,8.443910988250607375e+00
4.980000000000000000e+02,8.447995962941901027e+00
4.990000000000000000e+02,8.452068306139761233e+00
5.000000000000000000e+02,8.456128052427715147e+00
5.010000000000000000e+02,8.460175072628839388e+00
5.020000000000000000e+02,8.464209237980950817e+00
5.030000000000000000e+02,8.468231073087375549e+00
5.040000000000000000e+02,8.472240285060859577e+00
5.050000000000000000e+02,8.476237396698655502e+00
5.060000000000000000e+02,8.480221789310133929e+00
5.070000000000000000e+02,8.484193984827818724e+00
5.080000000000000000e+02,8.488153853261424686e+00
5.090000000000000000e+02,8.492101265030875368e+00
5.100000000000000000e+02,8.496036739650293157e+00
5.110000000000000000e+02,8.499959984525435885e+00
5.120000000000000000e+02,8.503871031815853243e+00
5.130000000000000000e+02,8.507769913488949953e+00
5.140000000000000000e+02,8.511656822899055896e+00
5.150000000000000000e+02,8.515531791192499256e+00
5.160000000000000000e+02,8.519394526763047537e+00
5.170000000000000000e+02,8.523245544680344565e+00
5.180000000000000000e+02,8.527084714110165109e+00
5.190000000000000000e+02,8.530911743770767330e+00
5.200000000000000000e+02,8.534727307583807487e+00
5.210000000000000000e+02,8.538530792498315591e+00
5.220000000000000000e+02,8.542322710512568307e+00
5.230000000000000000e+02,8.546103251184314686e+00
5.240000000000000000e+02,8.549871642517477000e+00
5.250000000000000000e+02,8.553628715122464143e+00
5.260000000000000000e+02,8.557374177636175361e+00
5.270000000000000000e+02,8.561108059081149690e+00
5.280000000000000000e+02,8.564830547888867329e+00
5.290000000000000000e+02,8.568541512891727052e+00
5.300000000000000000e+02,8.572241141913494289e+00
5.310000000000000000e+02,8.575929303735177811e+00
5.320000000000000000e+02,8.579606344608325941e+00
5.330000000000000000e+02,8.583271815072079036e+00
5.340000000000000000e+02,8.586926219678096217e+00
5.350000000000000000e+02,8.590569426707268974e+00
5.360000000000000000e+02,8.594201463313003941e+00
5.370000000000000000e+02,8.597822039783283188e+00
5.380000000000000000e+02,8.601431974872278730e+00
5.390000000000000000e+02,8.605030661717448126e+00
5.400000000000000000e+02,8.608618443172908030e+00
5.410000000000000000e+02,8.612194871753452219e+00
5.420000000000000000e+02,8.615760605271011841e+00
5.430000000000000000e+02,8.619315353902313959e+00
5.440000000000000000e+02,8.622859143593251119e+00
5.450000000000000000e+02,8.626392157451304499e+00
5.460000000000000000e+02,8.629914420745166126e+00
5.470000000000000000e+02,8.633426115654170729e+00
5.480000000000000000e+02,8.636926639085197976e+00
5.490000000000000000e+02,8.640416801017664739e+00
5.500000000000000000e+02,8.643896155385524693e+00
5.510000000000000000e+02,8.647364727137667018e+00
5.520000000000000000e+02,8.650822697504064962e+00
5.530000000000000000e+02,8.654270403373724108e+00
5.540000000000000000e+02,8.657707399647376789e+00
5.550000000000000000e+02,8.661134022824004575e+00
5.560000000000000000e+02,8.664549984579807074e+00
5.570000000000000000e+02,8.667955464851385017e+00
5.580000000000000000e+02,8.671350642953081334e+00
5.590000000000000000e+02,8.674735386463666487e+00
5.600000000000000000e+02,8.678109874196756834e+00
5.610000000000000000e+02,8.681473973718967230e+00
5.620000000000000000e+02,8.684827863348584032e+00
5.630000000000000000e+02,8.688171565720249845e+00
5.640000000000000000e+02,8.691504948385485818e+00
5.650000000000000000e+02,8.694828188930273427e+00
5.660000000000000000e+02,8.698141309620689654e+00
5.670000000000000000e+02,8.701444332602033427e+00
5.680000000000000000e+02,8.704737279899601887e+00
5.690000000000000000e+02,8.708020327792205251e+00
5.700000000000000000e+02,8.711293189205948195e+00
5.710000000000000000e+02,8.714556040299909156e+00
5.720000000000000000e+02,8.717809056653253563e+00
5.730000000000000000e+02,8.721051951535569557e+00
5.740000000000000000e+02,8.724285054206998069e+00
5.750000000000000000e+02,8.727508078164984084e+00
5.760000000000000000e+02,8.730721505555660400e+00
5.770000000000000000e+02,8.733925049765504767e+00
5.780000000000000000e+02,8.737118731663759519e+00
5.790000000000000000e+02,8.740302878476745363e+00
5.800000000000000000e+02,8.743476897690079852e+00
