# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.818027687397220760e+00
1.850000000000000000e+02,9.829955579223641493e+00
1.860000000000000000e+02,9.841532994939589329e+00
1.870000000000000000e+02,9.852763816230012850e+00
1.880000000000000000e+02,9.863654348306658548e+00
1.890000000000000000e+02,9.874211015036170380e+00
1.900000000000000000e+02,9.884441919042703972e+00
1.910000000000000000e+02,9.894521956712750921e+00
1.920000000000000000e+02,9.904247133651752577e+00
1.930000000000000000e+02,9.913682763337099857e+00
1.940000000000000000e+02,9.922845101571665438e+00
1.950000000000000000e+02,9.931733388581857724e+00
1.960000000000000000e+02,9.940348367664475049e+00
1.970000000000000000e+02,9.948695820103917953e+00
1.980000000000000000e+02,9.956784989481377579e+00
1.990000000000000000e+02,9.964628203584490862e+00
2.000000000000000000e+02,9.972237559343504643e+00
2.010000000000000000e+02,9.979625752935094241e+00
2.020000000000000000e+02,9.986808193380637633e+00
2.030000000000000000e+02,9.993797597331196769e+00
2.040000000000000000e+02,1.000060822690711859e+01
2.050000000000000000e+02,1.000725272793219212e+01
2.060000000000000000e+02,1.001374471336022332e+01
2.070000000000000000e+02,1.002009677896121254e+01
2.080000000000000000e+02,1.002632167789478856e+01
2.090000000000000000e+02,1.003243022948292129e+01
2.100000000000000000e+02,1.003843493484810345e+01
2.110000000000000000e+02,1.004434718460945142e+01
2.120000000000000000e+02,1.005017668817158061e+01
2.130000000000000000e+02,1.005593380045265484e+01
2.140000000000000000e+02,1.006162928839616377e+01
2.150000000000000000e+02,1.006727040293150033e+01
2.160000000000000000e+02,1.007286678364822841e+01
2.170000000000000000e+02,1.007842675844908520e+01
2.180000000000000000e+02,1.008475586963432669e+01
2.190000000000000000e+02,1.009068663836129431e+01
2.200000000000000000e+02,1.009647677889513773e+01
2.210000000000000000e+02,1.010218825235700812e+01
2.220000000000000000e+02,1.010783942458839135e+01
2.230000000000000000e+02,1.011345361273457755e+01
2.240000000000000000e+02,1.011904682715359627e+01
2.250000000000000000e+02,1.012463249484606465e+01
2.260000000000000000e+02,1.013022113181805217e+01
2.270000000000000000e+02,1.013582366349117869e+01
2.280000000000000000e+02,1.014144538986269950e+01
2.290000000000000000e+02,1.014709283781333760e+01
2.300000000000000000e+02,1.015277216409205430e+01
2.310000000000000000e+02,1.015848938385720679e+01
2.320000000000000000e+02,1.016424663186537458e+01
2.330000000000000000e+02,1.017004874843341788e+01
2.340000000000000000e+02,1.017590009835272014e+01
2.350000000000000000e+02,1.018180366982476848e+01
2.360000000000000000e+02,1.018776130760938514e+01
2.370000000000000000e+02,1.019377878877478949e+01
2.380000000000000000e+02,1.019985814784656064e+01
2.390000000000000000e+02,1.020600286817686531e+01
2.400000000000000000e+02,1.021221428100153616e+01
2.410000000000000000e+02,1.021849651091760514e+01
2.420000000000000000e+02,1.022485332322269258e+01
2.430000000000000000e+02,1.023128734275387686e+01
2.440000000000000000e+02,1.023780173582165176e+01
2.450000000000000000e+02,1.024439708312752728e+01
2.460000000000000000e+02,1.025107952799018385e+01
2.470000000000000000e+02,1.026010992255345577e+01
2.480000000000000000e+02,1.026774047363854336e+01
2.490000000000000000e+02,1.027495290070202927e+01
2.500000000000000000e+02,1.028214004734554798e+01
2.510000000000000000e+02,1.028936481582623053e+01
2.520000000000000000e+02,1.029666800380712743e+01
2.530000000000000000e+02,1.030406746266736739e+01
2.540000000000000000e+02,1.031157730302039433e+01
2.550000000000000000e+02,1.031920648945982322e+01
2.560000000000000000e+02,1.032696030279195831e+01
2.570000000000000000e+02,1.033484496897120053e+01
2.580000000000000000e+02,1.034286228841775213e+01
2.590000000000000000e+02,1.035102420014193214e+01
2.600000000000000000e+02,1.035933361094219407e+01
2.610000000000000000e+02,1.036779241536512330e+01
2.620000000000000000e+02,1.037640857008227258e+01
2.630000000000000000e+02,1.038519094079323679e+01
2.640000000000000000e+02,1.039414333246913280e+01
2.650000000000000000e+02,1.040327372431996267e+01
2.660000000000000000e+02,1.041258656542401795e+01
2.670000000000000000e+02,1.042209293434624584e+01
2.680000000000000000e+02,1.043180380643669380e+01
2.690000000000000000e+02,1.044172317891527335e+01
2.700000000000000000e+02,1.045185970684069865e+01
2.710000000000000000e+02,1.046222676216859782e+01
2.720000000000000000e+02,1.047283021499354305e+01
2.730000000000000000e+02,1.048368597202640373e+01
2.740000000000000000e+02,1.049480275598550527e+01
2.750000000000000000e+02,1.050618705346152559e+01
2.760000000000000000e+02,1.051786609717200349e+01
2.770000000000000000e+02,1.052984655743086684e+01
2.780000000000000000e+02,1.054214446835079144e+01
2.790000000000000000e+02,1.055477323782232801e+01
2.800000000000000000e+02,1.057323538460884826e+01
2.810000000000000000e+02,1.058750366918969554e+01
2.820000000000000000e+02,1.060136135753837827e+01
2.830000000000000000e+02,1.061561194121658680e+01
2.840000000000000000e+02,1.063023843756634257e+01
2.850000000000000000e+02,1.064533335339405085e+01
2.860000000000000000e+02,1.066089327524034402e+01
2.870000000000000000e+02,1.067696562887735823e+01
2.880000000000000000e+02,1.069357275632001958e+01
2.890000000000000000e+02,1.071074236929431578e+01
2.900000000000000000e+02,1.072849828221908552e+01
2.910000000000000000e+02,1.074687950102026512e+01
2.920000000000000000e+02,1.076591235347158459e+01
2.930000000000000000e+02,1.078563109764764505e+01
2.940000000000000000e+02,1.080605608258901817e+01
2.950000000000000000e+02,1.082724130280212904e+01
2.960000000000000000e+02,1.084922694482849082e+01
2.970000000000000000e+02,1.087202275583828381e+01
2.980000000000000000e+02,1.089567489960331947e+01
2.990000000000000000e+02,1.092021044418692810e+01
3.000000000000000000e+02,1.094567465628163738e+01
3.010000000000000000e+02,1.097205194455844257e+01
3.020000000000000000e+02,1.099937816414888658e+01
3.030000000000000000e+02,1.102767800523745478e+01
3.040000000000000000e+02,1.105693572465667529e+01
3.050000000000000000e+02,1.108714380846182834e+01
3.060000000000000000e+02,1.111828969615605267e+01
3.070000000000000000e+02,1.115032957012335579e+01
3.080000000000000000e+02,1.118322448435268690e+01
3.090000000000000000e+02,1.121693014607950722e+01
3.100000000000000000e+02,1.125139214466472559e+01
3.110000000000000000e+02,1.128652684923159555e+01
3.120000000000000000e+02,1.132224404705266885e+01
3.130000000000000000e+02,1.135843346632451833e+01
3.140000000000000000e+02,1.139495064324606055e+01
3.150000000000000000e+02,1.143159438156816243e+01
3.160000000000000000e+02,1.146815422563939002e+01
3.170000000000000000e+02,1.150435844084894299e+01
3.180000000000000000e+02,1.153994839647044124e+01
3.190000000000000000e+02,1.157468498510506372e+01
3.200000000000000000e+02,1.160839494301345631e+01
3.210000000000000000e+02,1.164095448882202533e+01
3.220000000000000000e+02,1.167231372636688391e+01
3.230000000000000000e+02,1.170248219593462657e+01
3.240000000000000000e+02,1.173150408371873787e+01
3.250000000000000000e+02,1.175944835218794715e+01
3.260000000000000000e+02,1.178642931172576347e+01
3.270000000000000000e+02,1.181256562681221389e+01
3.280000000000000000e+02,1.183794036791144677e+01
3.290000000000000000e+02,1.186262011169489128e+01
3.300000000000000000e+02,1.188665254749115974e+01
3.310000000000000000e+02,1.191009125897734400e+01
3.320000000000000000e+02,1.193296926633339794e+01
3.330000000000000000e+02,1.195531927551106222e+01
3.340000000000000000e+02,1.197717232276091259e+01
3.350000000000000000e+02,1.199855368175840908e+01
3.360000000000000000e+02,1.201948873857988787e+01
3.370000000000000000e+02,1.203999614247548422e+01
3.380000000000000000e+02,1.206009356778014663e+01
3.390000000000000000e+02,1.207980255413431259e+01
3.400000000000000000e+02,1.209913318145299854e+01
3.410000000000000000e+02,1.211809900818065167e+01
3.420000000000000000e+02,1.213671567210436386e+01
3.430000000000000000e+02,1.215499349734411005e+01
3.440000000000000000e+02,1.217294263613531768e+01
3.450000000000000000e+02,1.219057071296558981e+01
3.460000000000000000e+02,1.220789244765988890e+01
3.470000000000000000e+02,1.222491123114916078e+01
3.480000000000000000e+02,1.224164022111679095e+01
3.490000000000000000e+02,1.225807961992874340e+01
3.500000000000000000e+02,1.227424031581925590e+01
3.510000000000000000e+02,1.229012956238759102e+01
3.520000000000000000e+02,1.230575473945110687e+01
3.530000000000000000e+02,1.232111818779790191e+01
3.540000000000000000e+02,1.233622742710251075e+01
3.550000000000000000e+02,1.235108857181788800e+01
3.560000000000000000e+02,1.236570703939824867e+01
3.570000000000000000e+02,1.238008633842298245e+01
3.580000000000000000e+02,1.239423045443090743e+01
3.590000000000000000e+02,1.240814703900119298e+01
3.600000000000000000e+02,1.242183894966610147e+01
3.610000000000000000e+02,1.243530937615674681e+01
3.620000000000000000e+02,1.244856493478713766e+01
3.630000000000000000e+02,1.246160786929996966e+01
3.640000000000000000e+02,1.247444166453179015e+01
3.650000000000000000e+02,1.248707276116325993e+01
3.660000000000000000e+02,1.249950363425713284e+01
3.670000000000000000e+02,1.251173545107979024e+01
3.680000000000000000e+02,1.252377495067248780e+01
3.690000000000000000e+02,1.253562351544512410e+01
3.700000000000000000e+02,1.254728584794979973e+01
3.710000000000000000e+02,1.255876444865258890e+01
3.720000000000000000e+02,1.257006156316645118e+01
3.730000000000000000e+02,1.258118399217715222e+01
3.740000000000000000e+02,1.259213183080169607e+01
3.750000000000000000e+02,1.260290774011515680e+01
3.760000000000000000e+02,1.261351479184090074e+01
3.770000000000000000e+02,1.262395786121127372e+01
3.780000000000000000e+02,1.263423730619973639e+01
3.790000000000000000e+02,1.264435844987526103e+01
3.800000000000000000e+02,1.265432152633772489e+01
3.810000000000000000e+02,1.266413164785720546e+01
3.820000000000000000e+02,1.267378747163981956e+01
3.830000000000000000e+02,1.268329398385851370e+01
3.840000000000000000e+02,1.269265496853054564e+01
3.850000000000000000e+02,1.270187156617515001e+01
3.860000000000000000e+02,1.271094432213153702e+01
3.870000000000000000e+02,1.271987832785795192e+01
3.880000000000000000e+02,1.272867365250008476e+01
3.890000000000000000e+02,1.273733439712897741e+01
3.900000000000000000e+02,1.274586160626227915e+01
3.910000000000000000e+02,1.275425753448734767e+01
3.920000000000000000e+02,1.276252614188376455e+01
3.930000000000000000e+02,1.277066791565844817e+01
3.940000000000000000e+02,1.277868433721341290e+01
3.950000000000000000e+02,1.278657923644188799e+01
3.960000000000000000e+02,1.279435262777166216e+01
3.970000000000000000e+02,1.280200766191793349e+01
3.980000000000000000e+02,1.280954504278476414e+01
3.990000000000000000e+02,1.281696838658020177e+01
4.000000000000000000e+02,1.282427886700429021e+01
4.010000000000000000e+02,1.283147729138005388e+01
4.020000000000000000e+02,1.283856665955169518e+01
4.030000000000000000e+02,1.284554732802731003e+01
4.040000000000000000e+02,1.285242311908377388e+01
4.050000000000000000e+02,1.285919386944622467e+01
4.060000000000000000e+02,1.286586174545019645e+01
4.070000000000000000e+02,1.287242904109429809e+01
4.080000000000000000e+02,1.287889627218646993e+01
4.090000000000000000e+02,1.288526655680116484e+01
4.100000000000000000e+02,1.289154031992257643e+01
4.110000000000000000e+02,1.289771910672859612e+01
4.120000000000000000e+02,1.290380353857365137e+01
4.130000000000000000e+02,1.290979689961067223e+01
4.140000000000000000e+02,1.291569951081782719e+01
4.150000000000000000e+02,1.292151330094301720e+01
4.160000000000000000e+02,1.292723976801798713e+01
4.170000000000000000e+02,1.293287956155892715e+01
4.180000000000000000e+02,1.293843507370129764e+01
4.190000000000000000e+02,1.294390644943218405e+01
4.200000000000000000e+02,1.294929529615986041e+01
4.210000000000000000e+02,1.295460342218685490e+01
4.220000000000000000e+02,1.295983109367836406e+01
4.230000000000000000e+02,1.296498052305308946e+01
4.240000000000000000e+02,1.297005203413481667e+01
4.250000000000000000e+02,1.297504740726278349e+01
4.260000000000000000e+02,1.297996813679514894e+01
4.270000000000000000e+02,1.298481557122938668e+01
4.280000000000000000e+02,1.298959001199184371e+01
4.290000000000000000e+02,1.299429238122407071e+01
4.300000000000000000e+02,1.299892498165729648e+01
4.310000000000000000e+02,1.300348747656560811e+01
4.320000000000000000e+02,1.300798215690976001e+01
4.330000000000000000e+02,1.301241006083665042e+01
4.340000000000000000e+02,1.301677132354399191e+01
4.350000000000000000e+02,1.302106676833559717e+01
4.360000000000000000e+02,1.302529880136645168e+01
4.370000000000000000e+02,1.302946664886708916e+01
4.380000000000000000e+02,1.303357339620944266e+01
4.390000000000000000e+02,1.303761778065495136e+01
4.400000000000000000e+02,1.304160260159369145e+01
4.410000000000000000e+02,1.304552741712565300e+01
4.420000000000000000e+02,1.304939453455564013e+01
4.430000000000000000e+02,1.305320275036486954e+01
4.440000000000000000e+02,1.305695463882195817e+01
4.450000000000000000e+02,1.306065125709635844e+01
4.460000000000000000e+02,1.306429214969980812e+01
4.470000000000000000e+02,1.306787912290200282e+01
4.480000000000000000e+02,1.307141315555517025e+01
4.490000000000000000e+02,1.307489385363835410e+01
4.500000000000000000e+02,1.307832294433502618e+01
4.510000000000000000e+02,1.308170098713644158e+01
4.520000000000000000e+02,1.308502935964704328e+01
4.530000000000000000e+02,1.308830759051574688e+01
4.540000000000000000e+02,1.309153712066242115e+01
4.550000000000000000e+02,1.309471877268157236e+01
4.560000000000000000e+02,1.309785309360133709e+01
4.570000000000000000e+02,1.310094137863774755e+01
4.580000000000000000e+02,1.310398328349297081e+01
4.590000000000000000e+02,1.310698003078693041e+01
4.600000000000000000e+02,1.310993263565469569e+01
4.610000000000000000e+02,1.311284074893725560e+01
4.620000000000000000e+02,1.311570640296038803e+01
4.630000000000000000e+02,1.311852924495967976e+01
4.640000000000000000e+02,1.312131028180017012e+01
4.650000000000000000e+02,1.312404983822012206e+01
4.660000000000000000e+02,1.312674932461154675e+01
4.670000000000000000e+02,1.312940872225516209e+01
4.680000000000000000e+02,1.313202855479334907e+01
4.690000000000000000e+02,1.313460920862336323e+01
4.700000000000000000e+02,1.313715195060857788e+01
4.710000000000000000e+02,1.313965696016894569e+01
4.720000000000000000e+02,1.314212536468503778e+01
4.730000000000000000e+02,1.314455734071794879e+01
4.740000000000000000e+02,1.314695286079559722e+01
4.750000000000000000e+02,1.314931318323842113e+01
4.760000000000000000e+02,1.315163841346405249e+01
4.770000000000000000e+02,1.315392933273967735e+01
4.780000000000000000e+02,1.315618604439652728e+01
4.790000000000000000e+02,1.315840973284146997e+01
4.800000000000000000e+02,1.316060056659023303e+01
4.810000000000000000e+02,1.316275891614389337e+01
4.820000000000000000e+02,1.316488562383950622e+01
4.830000000000000000e+02,1.316698072022313859e+01
4.840000000000000000e+02,1.316904504535107989e+01
4.850000000000000000e+02,1.317107869553084143e+01
4.860000000000000000e+02,1.317308210382156908e+01
4.870000000000000000e+02,1.317505644416169730e+01
4.880000000000000000e+02,1.317700147291636270e+01
4.890000000000000000e+02,1.317891788993574131e+01
4.900000000000000000e+02,1.318080578747249909e+01
4.910000000000000000e+02,1.318266599827149221e+01
4.920000000000000000e+02,1.318449861303320603e+01
4.930000000000000000e+02,1.318630399130854869e+01
4.940000000000000000e+02,1.318808336688326222e+01
4.950000000000000000e+02,1.318983602057952353e+01
4.960000000000000000e+02,1.319156271359564947e+01
4.970000000000000000e+02,1.319326434053002295e+01
4.980000000000000000e+02,1.319494092071753322e+01
4.990000000000000000e+02,1.319659240597498595e+01
5.000000000000000000e+02,1.319821975590853036e+01
5.010000000000000000e+02,1.319982292113351541e+01
5.020000000000000000e+02,1.320140312826459272e+01
5.030000000000000000e+02,1.320295918498195142e+01
5.040000000000000000e+02,1.320449271961865634e+01
5.050000000000000000e+02,1.320600381494503495e+01
5.060000000000000000e+02,1.320749241921570416e+01
5.070000000000000000e+02,1.320895941979746979e+01
5.080000000000000000e+02,1.321040436150322073e+01
5.090000000000000000e+02,1.321182813059160921e+01
5.100000000000000000e+02,1.321323114300910362e+01
5.110000000000000000e+02,1.321461381415358538e+01
5.120000000000000000e+02,1.321597568761442076e+01
5.130000000000000000e+02,1.321731771432216007e+01
5.140000000000000000e+02,1.321863983934297693e+01
5.150000000000000000e+02,1.321994240949488919e+01
5.160000000000000000e+02,1.322122597205276584e+01
5.170000000000000000e+02,1.322249093979164591e+01
5.180000000000000000e+02,1.322373678782043172e+01
5.190000000000000000e+02,1.322496446394177205e+01
5.200000000000000000e+02,1.322617437975981325e+01
5.210000000000000000e+02,1.322736607666076480e+01
5.220000000000000000e+02,1.322854043409051705e+01
5.230000000000000000e+02,1.322969779567468152e+01
5.240000000000000000e+02,1.323083783596192120e+01
5.250000000000000000e+02,1.323196096504350905e+01
5.260000000000000000e+02,1.323306799369004594e+01
5.270000000000000000e+02,1.323415852894388856e+01
5.280000000000000000e+02,1.323523297990000280e+01
5.290000000000000000e+02,1.323629168845432957e+01
5.300000000000000000e+02,1.323733479575661320e+01
5.310000000000000000e+02,1.323836264314147648e+01
5.320000000000000000e+02,1.323937563840991594e+01
5.330000000000000000e+02,1.324037345449587377e+01
5.340000000000000000e+02,1.324135636530767179e+01
5.350000000000000000e+02,1.324232531203584529e+01
5.360000000000000000e+02,1.324327990032979407e+01
5.370000000000000000e+02,1.324422047006565428e+01
5.380000000000000000e+02,1.324514709393238121e+01
5.390000000000000000e+02,1.324606011135843886e+01
5.400000000000000000e+02,1.324695992820855750e+01
5.410000000000000000e+02,1.324784628305776479e+01
5.420000000000000000e+02,1.324871984820283188e+01
5.430000000000000000e+02,1.324958069537661842e+01
5.440000000000000000e+02,1.325042836281826908e+01
5.450000000000000000e+02,1.325126418886983792e+01
5.460000000000000000e+02,1.325208724481780109e+01
5.470000000000000000e+02,1.325289886837584596e+01
5.480000000000000000e+02,1.325369813077731251e+01
5.490000000000000000e+02,1.325448556954548174e+01
5.500000000000000000e+02,1.325526145538613321e+01
5.510000000000000000e+02,1.325602632528403468e+01
5.520000000000000000e+02,1.325677971678372025e+01
5.530000000000000000e+02,1.325752203340345226e+01
5.540000000000000000e+02,1.325825327885869598e+01
5.550000000000000000e+02,1.325897432243967522e+01
5.560000000000000000e+02,1.325968430193178982e+01
5.570000000000000000e+02,1.326038401975954351e+01
5.580000000000000000e+02,1.326107347916750889e+01
5.590000000000000000e+02,1.326175281646990634e+01
5.600000000000000000e+02,1.326242223443105672e+01
5.610000000000000000e+02,1.326308186914283027e+01
5.620000000000000000e+02,1.326373172352099772e+01
5.630000000000000000e+02,1.326437213310145857e+01
5.640000000000000000e+02,1.326500316714340855e+01
5.650000000000000000e+02,1.326562476179943495e+01
5.660000000000000000e+02,1.326623745183347935e+01
5.670000000000000000e+02,1.326684110669398464e+01
5.680000000000000000e+02,1.326743572884483235e+01
5.690000000000000000e+02,1.326802185268236300e+01
5.700000000000000000e+02,1.326859934747563052e+01
5.710000000000000000e+02,1.326916828196035958e+01
5.720000000000000000e+02,1.326972905721129159e+01
5.730000000000000000e+02,1.327028127645341726e+01
5.740000000000000000e+02,1.327082573943875055e+01
5.750000000000000000e+02,1.327136204929788832e+01
5.760000000000000000e+02,1.327189060675067900e+01
5.770000000000000000e+02,1.327241141364772048e+01
5.780000000000000000e+02,1.327292447181200785e+01
5.790000000000000000e+02,1.327343018169142397e+01
5.800000000000000000e+02,1.327392854496413577e+01
