# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,9.647853095293763559e+00
1.850000000000000000e+02,9.658995529577078187e+00
1.860000000000000000e+02,9.669762791130244395e+00
1.870000000000000000e+02,9.680164223810425739e+00
1.880000000000000000e+02,9.690209635859373449e+00
1.890000000000000000e+02,9.699909301554319185e+00
1.900000000000000000e+02,9.709275080766660793e+00
1.910000000000000000e+02,9.718318675615158497e+00
1.920000000000000000e+02,9.727052505374492952e+00
1.930000000000000000e+02,9.735489954377644750e+00
1.940000000000000000e+02,9.743644138200430405e+00
1.950000000000000000e+02,9.751812023870428447e+00
1.960000000000000000e+02,9.759626941738199335e+00
1.970000000000000000e+02,9.767197085213160435e+00
1.980000000000000000e+02,9.774546248078040733e+00
1.990000000000000000e+02,9.781672236139161924e+00
2.000000000000000000e+02,9.788581268983092443e+00
2.010000000000000000e+02,9.795281821222786789e+00
2.020000000000000000e+02,9.801788752748043620e+00
2.030000000000000000e+02,9.808118525215689942e+00
2.040000000000000000e+02,9.814287252897065272e+00
2.050000000000000000e+02,9.820310467502617158e+00
2.060000000000000000e+02,9.826204945079327402e+00
2.070000000000000000e+02,9.831983737985156679e+00
2.080000000000000000e+02,9.837659829001829337e+00
2.090000000000000000e+02,9.843245892872062086e+00
2.100000000000000000e+02,9.848753576352860861e+00
2.110000000000000000e+02,9.854194349797213093e+00
2.120000000000000000e+02,9.859576258450431396e+00
2.130000000000000000e+02,9.864909234998304299e+00
2.140000000000000000e+02,9.870202446785976136e+00
2.150000000000000000e+02,9.875463940624038983e+00
2.160000000000000000e+02,9.880700409517235272e+00
2.170000000000000000e+02,9.885919356209790010e+00
2.180000000000000000e+02,9.891128371269111597e+00
2.190000000000000000e+02,9.896332622753273967e+00
2.200000000000000000e+02,9.901537615199222486e+00
2.210000000000000000e+02,9.906748710749972986e+00
2.220000000000000000e+02,9.911970772389295803e+00
2.230000000000000000e+02,9.917208404498870422e+00
2.240000000000000000e+02,9.923491571004216638e+00
2.250000000000000000e+02,9.929300785117058936e+00
2.260000000000000000e+02,9.934946543845818212e+00
2.270000000000000000e+02,9.940516828339168498e+00
2.280000000000000000e+02,9.946037922040396495e+00
2.290000000000000000e+02,9.951539181420981706e+00
2.300000000000000000e+02,9.957040859265161359e+00
2.310000000000000000e+02,9.962561939484277929e+00
2.320000000000000000e+02,9.968113664074600422e+00
2.330000000000000000e+02,9.973705576965450348e+00
2.340000000000000000e+02,9.979343064278593189e+00
2.350000000000000000e+02,9.985033130268933022e+00
2.360000000000000000e+02,9.990777468151774698e+00
2.370000000000000000e+02,9.996579284250197261e+00
2.380000000000000000e+02,1.000244176788842942e+01
2.390000000000000000e+02,1.000836762362842336e+01
2.400000000000000000e+02,1.001435849012095680e+01
2.410000000000000000e+02,1.002041692809692108e+01
2.420000000000000000e+02,1.002654734602924691e+01
2.430000000000000000e+02,1.003274819641655036e+01
2.440000000000000000e+02,1.003902653131870615e+01
2.450000000000000000e+02,1.004538135950888389e+01
2.460000000000000000e+02,1.005181609343550875e+01
2.470000000000000000e+02,1.005833238842274113e+01
2.480000000000000000e+02,1.006493084692674778e+01
2.490000000000000000e+02,1.007161956492860710e+01
2.500000000000000000e+02,1.007839967568103035e+01
2.510000000000000000e+02,1.008527045951303336e+01
2.520000000000000000e+02,1.009224061955165297e+01
2.530000000000000000e+02,1.009930904945425745e+01
2.540000000000000000e+02,1.010648083148234733e+01
2.550000000000000000e+02,1.011679074861527639e+01
2.560000000000000000e+02,1.012504895060545351e+01
2.570000000000000000e+02,1.013273871666456216e+01
2.580000000000000000e+02,1.014041261672095828e+01
2.590000000000000000e+02,1.014812675247539531e+01
2.600000000000000000e+02,1.015594369386127305e+01
2.610000000000000000e+02,1.016389695251803538e+01
2.620000000000000000e+02,1.017199674094857897e+01
2.630000000000000000e+02,1.018024935323848901e+01
2.640000000000000000e+02,1.018866136650690812e+01
2.650000000000000000e+02,1.019723614662006916e+01
2.660000000000000000e+02,1.020597578395691052e+01
2.670000000000000000e+02,1.021488615174798475e+01
2.680000000000000000e+02,1.022397440797928425e+01
2.690000000000000000e+02,1.023324484556537683e+01
2.700000000000000000e+02,1.024269958554011772e+01
2.710000000000000000e+02,1.025235184864817128e+01
2.720000000000000000e+02,1.026220639590032135e+01
2.730000000000000000e+02,1.027226548554748931e+01
2.740000000000000000e+02,1.028254218184585156e+01
2.750000000000000000e+02,1.029304112915723124e+01
2.760000000000000000e+02,1.030378388303259740e+01
2.770000000000000000e+02,1.031476174741285945e+01
2.780000000000000000e+02,1.032600042706269328e+01
2.790000000000000000e+02,1.033750093543463677e+01
2.800000000000000000e+02,1.034928303193013122e+01
2.810000000000000000e+02,1.036135250986634304e+01
2.820000000000000000e+02,1.037372103996572648e+01
2.830000000000000000e+02,1.038640674609004044e+01
2.840000000000000000e+02,1.039941961280256777e+01
2.850000000000000000e+02,1.041277431718123481e+01
2.860000000000000000e+02,1.042649123691847279e+01
2.870000000000000000e+02,1.044058444253794349e+01
2.880000000000000000e+02,1.045507333495646130e+01
2.890000000000000000e+02,1.046996803531658315e+01
2.900000000000000000e+02,1.048530016903072415e+01
2.910000000000000000e+02,1.050107094260623519e+01
2.920000000000000000e+02,1.051732767421479586e+01
2.930000000000000000e+02,1.054104987193719900e+01
2.940000000000000000e+02,1.055951380272992068e+01
2.950000000000000000e+02,1.057720015375587153e+01
2.960000000000000000e+02,1.059544113158325729e+01
2.970000000000000000e+02,1.061428349965462203e+01
2.980000000000000000e+02,1.063379757693290628e+01
2.990000000000000000e+02,1.065398350272017503e+01
3.000000000000000000e+02,1.067487914266694737e+01
3.010000000000000000e+02,1.069651574039716024e+01
3.020000000000000000e+02,1.071893154944155846e+01
3.030000000000000000e+02,1.074215428538070327e+01
3.040000000000000000e+02,1.076621988009577002e+01
3.050000000000000000e+02,1.079118782488100514e+01
3.060000000000000000e+02,1.081710272569110920e+01
3.070000000000000000e+02,1.084401297497245942e+01
3.080000000000000000e+02,1.087196075956080676e+01
3.090000000000000000e+02,1.090098891996782626e+01
3.100000000000000000e+02,1.093115719822103316e+01
3.110000000000000000e+02,1.096247356742957990e+01
3.120000000000000000e+02,1.099492427814451112e+01
3.130000000000000000e+02,1.102849017888115490e+01
3.140000000000000000e+02,1.106307220769308231e+01
3.150000000000000000e+02,1.109854805559720248e+01
3.160000000000000000e+02,1.113470842894955659e+01
3.170000000000000000e+02,1.117130700376972285e+01
3.180000000000000000e+02,1.120805006106466273e+01
3.190000000000000000e+02,1.124462275037583758e+01
3.200000000000000000e+02,1.128072524135350996e+01
3.210000000000000000e+02,1.131610376838887966e+01
3.220000000000000000e+02,1.135055487613674785e+01
3.230000000000000000e+02,1.138395992952891689e+01
3.240000000000000000e+02,1.141626065653803934e+01
3.250000000000000000e+02,1.144746319067610330e+01
3.260000000000000000e+02,1.147759735202859055e+01
3.270000000000000000e+02,1.150671490243943573e+01
3.280000000000000000e+02,1.153487955174147750e+01
3.290000000000000000e+02,1.156216079708562106e+01
3.300000000000000000e+02,1.158862725413122341e+01
3.310000000000000000e+02,1.161433392198981984e+01
3.320000000000000000e+02,1.163934770105599625e+01
3.330000000000000000e+02,1.166371459310686909e+01
3.340000000000000000e+02,1.168748427377100541e+01
3.350000000000000000e+02,1.171069836842789336e+01
3.360000000000000000e+02,1.173339320113576179e+01
3.370000000000000000e+02,1.175560407836584709e+01
3.380000000000000000e+02,1.177735318182053881e+01
3.390000000000000000e+02,1.179867127257765702e+01
3.400000000000000000e+02,1.181957685710341543e+01
3.410000000000000000e+02,1.184008719004456012e+01
3.420000000000000000e+02,1.186022213420129923e+01
3.430000000000000000e+02,1.187999616417550719e+01
3.440000000000000000e+02,1.189942631856184185e+01
3.450000000000000000e+02,1.191852557356347830e+01
3.460000000000000000e+02,1.193730390081736559e+01
3.470000000000000000e+02,1.195577110411600685e+01
3.480000000000000000e+02,1.197394205166037295e+01
3.490000000000000000e+02,1.199182227787842159e+01
3.500000000000000000e+02,1.200942395333827584e+01
3.510000000000000000e+02,1.202675081914252786e+01
3.520000000000000000e+02,1.204381324076433657e+01
3.530000000000000000e+02,1.206062063276487883e+01
3.540000000000000000e+02,1.207717465383329980e+01
3.550000000000000000e+02,1.209348356174462680e+01
3.560000000000000000e+02,1.210955222766061468e+01
3.570000000000000000e+02,1.212538696027104379e+01
3.580000000000000000e+02,1.214099183579689623e+01
3.590000000000000000e+02,1.215637300577473745e+01
3.600000000000000000e+02,1.217153448456132558e+01
3.610000000000000000e+02,1.218648274913882013e+01
3.620000000000000000e+02,1.220121971223998969e+01
3.630000000000000000e+02,1.221574968173402453e+01
3.640000000000000000e+02,1.223007565474351566e+01
3.650000000000000000e+02,1.224420323803066957e+01
3.660000000000000000e+02,1.225813477633183801e+01
3.670000000000000000e+02,1.227187522012754783e+01
3.680000000000000000e+02,1.228542597037766981e+01
3.690000000000000000e+02,1.229879103217989567e+01
3.700000000000000000e+02,1.231197343488653928e+01
3.710000000000000000e+02,1.232497532046273037e+01
3.720000000000000000e+02,1.233780002977543511e+01
3.730000000000000000e+02,1.235045201406737192e+01
3.740000000000000000e+02,1.236293276533150376e+01
3.750000000000000000e+02,1.237524421001656627e+01
3.760000000000000000e+02,1.238739015452949310e+01
3.770000000000000000e+02,1.239937192754148576e+01
3.780000000000000000e+02,1.241119334408897856e+01
3.790000000000000000e+02,1.242285613139118361e+01
3.800000000000000000e+02,1.243436305318362578e+01
3.810000000000000000e+02,1.244571502882372194e+01
3.820000000000000000e+02,1.245691597846414922e+01
3.830000000000000000e+02,1.246796812777989594e+01
3.840000000000000000e+02,1.247887127187110323e+01
3.850000000000000000e+02,1.248963090128208719e+01
3.860000000000000000e+02,1.250024714097615863e+01
3.870000000000000000e+02,1.251072175186086000e+01
3.880000000000000000e+02,1.252105849061169884e+01
3.890000000000000000e+02,1.253125623559922097e+01
3.900000000000000000e+02,1.254132019060664227e+01
3.910000000000000000e+02,1.255125195158611362e+01
3.920000000000000000e+02,1.256105027771533855e+01
3.930000000000000000e+02,1.257072081770681748e+01
3.940000000000000000e+02,1.258026496245780024e+01
3.950000000000000000e+02,1.258968098575760841e+01
3.960000000000000000e+02,1.259897321202046250e+01
3.970000000000000000e+02,1.260814335620365867e+01
3.980000000000000000e+02,1.261719296988133898e+01
3.990000000000000000e+02,1.262612380983152605e+01
4.000000000000000000e+02,1.263493776353160669e+01
4.010000000000000000e+02,1.264363626273737928e+01
4.020000000000000000e+02,1.265222006749889161e+01
4.030000000000000000e+02,1.266069109659950520e+01
4.040000000000000000e+02,1.266905154483174556e+01
4.050000000000000000e+02,1.267730140502300173e+01
4.060000000000000000e+02,1.268544284715577852e+01
4.070000000000000000e+02,1.269347802501111566e+01
4.080000000000000000e+02,1.270140878635495874e+01
4.090000000000000000e+02,1.270923537064763309e+01
4.100000000000000000e+02,1.271695916967483164e+01
4.110000000000000000e+02,1.272458308215629863e+01
4.120000000000000000e+02,1.273210710011322355e+01
4.130000000000000000e+02,1.273953287027304704e+01
4.140000000000000000e+02,1.274686166728948855e+01
4.150000000000000000e+02,1.275409454000555698e+01
4.160000000000000000e+02,1.276123418183701475e+01
4.170000000000000000e+02,1.276827903396236863e+01
4.180000000000000000e+02,1.277523335035508012e+01
4.190000000000000000e+02,1.278209663407269581e+01
4.200000000000000000e+02,1.278887089178489411e+01
4.210000000000000000e+02,1.279555633076735432e+01
4.220000000000000000e+02,1.280215458250367710e+01
4.230000000000000000e+02,1.280866762519653435e+01
4.240000000000000000e+02,1.281509578639956892e+01
4.250000000000000000e+02,1.282144010132814849e+01
4.260000000000000000e+02,1.282770131348421749e+01
4.270000000000000000e+02,1.283388179510342653e+01
4.280000000000000000e+02,1.283998227333596809e+01
4.290000000000000000e+02,1.284600368259793690e+01
4.300000000000000000e+02,1.285194688020678555e+01
4.310000000000000000e+02,1.285781278844996223e+01
4.320000000000000000e+02,1.286360303107410807e+01
4.330000000000000000e+02,1.286931816326288924e+01
4.340000000000000000e+02,1.287495838267839687e+01
4.350000000000000000e+02,1.288052557722605762e+01
4.360000000000000000e+02,1.288602092096150464e+01
4.370000000000000000e+02,1.289144529992011812e+01
4.380000000000000000e+02,1.289679945419174878e+01
4.390000000000000000e+02,1.290208390828539109e+01
4.400000000000000000e+02,1.290730058816663650e+01
4.410000000000000000e+02,1.291244874360381445e+01
4.420000000000000000e+02,1.291753071148718490e+01
4.430000000000000000e+02,1.292254664632805827e+01
4.440000000000000000e+02,1.292749796107406013e+01
4.450000000000000000e+02,1.293238529258045411e+01
4.460000000000000000e+02,1.293720920403998953e+01
4.470000000000000000e+02,1.294197102397883015e+01
4.480000000000000000e+02,1.294667095789615452e+01
4.490000000000000000e+02,1.295131039541690399e+01
4.500000000000000000e+02,1.295588988369574324e+01
4.510000000000000000e+02,1.296041045459172736e+01
4.520000000000000000e+02,1.296487174270475329e+01
4.530000000000000000e+02,1.296927602671732238e+01
4.540000000000000000e+02,1.297362342166586657e+01
4.550000000000000000e+02,1.297791438837102973e+01
4.560000000000000000e+02,1.298215001014537862e+01
4.570000000000000000e+02,1.298633122729069278e+01
4.580000000000000000e+02,1.299045800522044303e+01
4.590000000000000000e+02,1.299453231855326152e+01
4.600000000000000000e+02,1.299855371085578781e+01
4.610000000000000000e+02,1.300252317963138715e+01
4.620000000000000000e+02,1.300644123436435962e+01
4.630000000000000000e+02,1.301030879708283017e+01
4.640000000000000000e+02,1.301412685560537952e+01
4.650000000000000000e+02,1.301789542727628302e+01
4.660000000000000000e+02,1.302161542579871956e+01
4.670000000000000000e+02,1.302528748574670736e+01
4.680000000000000000e+02,1.302891196340605440e+01
4.690000000000000000e+02,1.303249024709058190e+01
4.700000000000000000e+02,1.303602241230913705e+01
4.710000000000000000e+02,1.303950860231626940e+01
4.720000000000000000e+02,1.304295006010249658e+01
4.730000000000000000e+02,1.304634733738584629e+01
4.740000000000000000e+02,1.304970043394922108e+01
4.750000000000000000e+02,1.305301072281408636e+01
4.760000000000000000e+02,1.305627778795690119e+01
4.770000000000000000e+02,1.305950347837711689e+01
4.780000000000000000e+02,1.306268737473853037e+01
4.790000000000000000e+02,1.306582994916861651e+01
4.800000000000000000e+02,1.306893256311622586e+01
4.810000000000000000e+02,1.307199520461334785e+01
4.820000000000000000e+02,1.307501834032546206e+01
4.830000000000000000e+02,1.307800257224499596e+01
4.840000000000000000e+02,1.308094863741330194e+01
4.850000000000000000e+02,1.308385665545927878e+01
4.860000000000000000e+02,1.308672708691431197e+01
4.870000000000000000e+02,1.308956039087159162e+01
4.880000000000000000e+02,1.309235750306266866e+01
4.890000000000000000e+02,1.309511881091993324e+01
4.900000000000000000e+02,1.309784435947361914e+01
4.910000000000000000e+02,1.310053467056374643e+01
4.920000000000000000e+02,1.310319053733661754e+01
4.930000000000000000e+02,1.310581254666165307e+01
4.940000000000000000e+02,1.310840060269981855e+01
4.950000000000000000e+02,1.311095522214424847e+01
4.960000000000000000e+02,1.311347685230910365e+01
4.970000000000000000e+02,1.311596634761541047e+01
4.980000000000000000e+02,1.311842381248456135e+01
4.990000000000000000e+02,1.312084962271059929e+01
5.000000000000000000e+02,1.312324422105514543e+01
5.010000000000000000e+02,1.312560852482646112e+01
5.020000000000000000e+02,1.312794215906077433e+01
5.030000000000000000e+02,1.313024590319705176e+01
5.040000000000000000e+02,1.313251944916792446e+01
5.050000000000000000e+02,1.313476445664848313e+01
5.060000000000000000e+02,1.313698014080857490e+01
5.070000000000000000e+02,1.313916775170786266e+01
5.080000000000000000e+02,1.314132738504253339e+01
5.090000000000000000e+02,1.314345893274634136e+01
5.100000000000000000e+02,1.314556296395245738e+01
5.110000000000000000e+02,1.314764024988255109e+01
5.120000000000000000e+02,1.314969040958659896e+01
5.130000000000000000e+02,1.315171482188203811e+01
5.140000000000000000e+02,1.315371249558820566e+01
5.150000000000000000e+02,1.315568528116054736e+01
5.160000000000000000e+02,1.315763265996131182e+01
5.170000000000000000e+02,1.315955478965261882e+01
5.180000000000000000e+02,1.316145196258215933e+01
5.190000000000000000e+02,1.316332548385444490e+01
5.200000000000000000e+02,1.316517415787779299e+01
5.210000000000000000e+02,1.316699969352008814e+01
5.220000000000000000e+02,1.316880156993621931e+01
5.230000000000000000e+02,1.317058034634639263e+01
5.240000000000000000e+02,1.317233597393250122e+01
5.250000000000000000e+02,1.317406934796307993e+01
5.260000000000000000e+02,1.317578048594041285e+01
5.270000000000000000e+02,1.317746967478111841e+01
5.280000000000000000e+02,1.317913713349464366e+01
5.290000000000000000e+02,1.318078314803612727e+01
5.300000000000000000e+02,1.318240820595640983e+01
5.310000000000000000e+02,1.318401191862355759e+01
5.320000000000000000e+02,1.318559551350815795e+01
5.330000000000000000e+02,1.318715860117160332e+01
5.340000000000000000e+02,1.318870159994120250e+01
5.350000000000000000e+02,1.319022533126786456e+01
5.360000000000000000e+02,1.319172900125032299e+01
5.370000000000000000e+02,1.319321343059574936e+01
5.380000000000000000e+02,1.319467869948961081e+01
5.390000000000000000e+02,1.319612515677292031e+01
5.400000000000000000e+02,1.319755321802904824e+01
5.410000000000000000e+02,1.319896296235868327e+01
5.420000000000000000e+02,1.320035433428509286e+01
5.430000000000000000e+02,1.320172821854843548e+01
5.440000000000000000e+02,1.320308415597189367e+01
5.450000000000000000e+02,1.320442303038131371e+01
5.460000000000000000e+02,1.320574444937781777e+01
5.470000000000000000e+02,1.320704922875214749e+01
5.480000000000000000e+02,1.320833690864986210e+01
5.490000000000000000e+02,1.320960843824537534e+01
5.500000000000000000e+02,1.321086329025725625e+01
5.510000000000000000e+02,1.321210234594976107e+01
5.520000000000000000e+02,1.321332527894793429e+01
5.530000000000000000e+02,1.321453236632465256e+01
5.540000000000000000e+02,1.321572415293097080e+01
5.550000000000000000e+02,1.321690091507110587e+01
5.560000000000000000e+02,1.321806239275137607e+01
5.570000000000000000e+02,1.321920899593986753e+01
5.580000000000000000e+02,1.322034059840518694e+01
5.590000000000000000e+02,1.322145814534948016e+01
5.600000000000000000e+02,1.322256124215790507e+01
5.610000000000000000e+02,1.322364976216014654e+01
5.620000000000000000e+02,1.322472471652510961e+01
5.630000000000000000e+02,1.322578597800998601e+01
5.640000000000000000e+02,1.322683355319224852e+01
5.650000000000000000e+02,1.322786751546184725e+01
5.660000000000000000e+02,1.322888827253077437e+01
5.670000000000000000e+02,1.322989623177963381e+01
5.680000000000000000e+02,1.323089093095587288e+01
5.690000000000000000e+02,1.323187284404904318e+01
5.700000000000000000e+02,1.323284237784197082e+01
5.710000000000000000e+02,1.323379913672156860e+01
5.720000000000000000e+02,1.323474386136017245e+01
5.730000000000000000e+02,1.323567669054473050e+01
5.740000000000000000e+02,1.323659716160883626e+01
5.750000000000000000e+02,1.323750608133725315e+01
5.760000000000000000e+02,1.323840338768532732e+01
5.770000000000000000e+02,1.323928881822621761e+01
5.780000000000000000e+02,1.324016311225683395e+01
5.790000000000000000e+02,1.324102627418112199e+01
5.800000000000000000e+02,1.324187837510422661e+01
