# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.840000000000000000e+02,1.081592839109715953e+01
1.850000000000000000e+02,1.085359588563114031e+01
1.860000000000000000e+02,1.089408455483961902e+01
1.870000000000000000e+02,1.093767884966660908e+01
1.880000000000000000e+02,1.098473532835097899e+01
1.890000000000000000e+02,1.103559741654498971e+01
1.900000000000000000e+02,1.109064466161950868e+01
1.910000000000000000e+02,1.115032693383910711e+01
1.920000000000000000e+02,1.121515283412867348e+01
1.930000000000000000e+02,1.129403486107725563e+01
1.940000000000000000e+02,1.137632208321734772e+01
1.950000000000000000e+02,1.145716802736995632e+01
1.960000000000000000e+02,1.154698396263366966e+01
1.970000000000000000e+02,1.163914126950416339e+01
1.980000000000000000e+02,1.173118171472705384e+01
1.990000000000000000e+02,1.181896597749887867e+01
2.000000000000000000e+02,1.190124729991669916e+01
2.010000000000000000e+02,1.197682819715257629e+01
2.020000000000000000e+02,1.204582358248533325e+01
2.030000000000000000e+02,1.211031277773371606e+01
2.040000000000000000e+02,1.217099485565087313e+01
2.050000000000000000e+02,1.222852493038331723e+01
2.060000000000000000e+02,1.228329018254333249e+01
2.070000000000000000e+02,1.233563395323798773e+01
2.080000000000000000e+02,1.238579982655669554e+01
2.090000000000000000e+02,1.243400628989014045e+01
2.100000000000000000e+02,1.248042331544613859e+01
2.110000000000000000e+02,1.252520605086947292e+01
2.120000000000000000e+02,1.256846918453297768e+01
2.130000000000000000e+02,1.261031746406512610e+01
2.140000000000000000e+02,1.265084564793962052e+01
2.150000000000000000e+02,1.269013412995447432e+01
2.160000000000000000e+02,1.272824894759398617e+01
2.170000000000000000e+02,1.276525834179004093e+01
2.180000000000000000e+02,1.280120893204457921e+01
2.190000000000000000e+02,1.283614963059334357e+01
2.200000000000000000e+02,1.287012909801626570e+01
2.210000000000000000e+02,1.290318385793519518e+01
2.220000000000000000e+02,1.293535110950539746e+01
2.230000000000000000e+02,1.296666353053568699e+01
2.240000000000000000e+02,1.299715219587493031e+01
2.250000000000000000e+02,1.302684588926334719e+01
2.260000000000000000e+02,1.305576898776659966e+01
2.270000000000000000e+02,1.308394849102774238e+01
2.280000000000000000e+02,1.311140615832297840e+01
2.290000000000000000e+02,1.313816657457071635e+01
2.300000000000000000e+02,1.316424866989159526e+01
2.310000000000000000e+02,1.318966968518993177e+01
2.320000000000000000e+02,1.321445500671630491e+01
2.330000000000000000e+02,1.323862113296307896e+01
2.340000000000000000e+02,1.326218177620212657e+01
2.350000000000000000e+02,1.328515541781183096e+01
2.360000000000000000e+02,1.330755935500979348e+01
2.370000000000000000e+02,1.332940676897612420e+01
2.380000000000000000e+02,1.335071501219710122e+01
2.390000000000000000e+02,1.337149749973330159e+01
2.400000000000000000e+02,1.339176743588517127e+01
2.410000000000000000e+02,1.341153964832276380e+01
2.420000000000000000e+02,1.343082395405637364e+01
2.430000000000000000e+02,1.344963876373948963e+01
2.440000000000000000e+02,1.346799264222629233e+01
2.450000000000000000e+02,1.348589635793986119e+01
2.460000000000000000e+02,1.350336311601615336e+01
2.470000000000000000e+02,1.352040373094996006e+01
2.480000000000000000e+02,1.353702998508502553e+01
2.490000000000000000e+02,1.355324990710771615e+01
2.500000000000000000e+02,1.356907831249101015e+01
2.510000000000000000e+02,1.358451992051819524e+01
2.520000000000000000e+02,1.359958808192760316e+01
2.530000000000000000e+02,1.361429066716137370e+01
2.540000000000000000e+02,1.362863655898444648e+01
2.550000000000000000e+02,1.364263633761215999e+01
2.560000000000000000e+02,1.365629712078752789e+01
2.570000000000000000e+02,1.366962673697892150e+01
2.580000000000000000e+02,1.368263378424803633e+01
2.590000000000000000e+02,1.369532706477279405e+01
2.600000000000000000e+02,1.370771477673765304e+01
2.610000000000000000e+02,1.371980377700193543e+01
2.620000000000000000e+02,1.373160096170758493e+01
2.630000000000000000e+02,1.374311426026851102e+01
2.640000000000000000e+02,1.375434996885012673e+01
2.650000000000000000e+02,1.376531659660550666e+01
2.660000000000000000e+02,1.377601843579462582e+01
2.670000000000000000e+02,1.378646237155967924e+01
2.680000000000000000e+02,1.379665589630437239e+01
2.690000000000000000e+02,1.380660391437217349e+01
2.700000000000000000e+02,1.381631409784408326e+01
2.710000000000000000e+02,1.382579019408044196e+01
2.720000000000000000e+02,1.383503976021425075e+01
2.730000000000000000e+02,1.384406638260381150e+01
2.740000000000000000e+02,1.385287757336698888e+01
2.750000000000000000e+02,1.386147603490791269e+01
2.760000000000000000e+02,1.386986960983320571e+01
2.770000000000000000e+02,1.387806091897903471e+01
2.780000000000000000e+02,1.388605722846248192e+01
2.790000000000000000e+02,1.389386157076090456e+01
2.800000000000000000e+02,1.390147852436419385e+01
2.810000000000000000e+02,1.390891323813080227e+01
2.820000000000000000e+02,1.391616991830408168e+01
2.830000000000000000e+02,1.392325286111011273e+01
2.840000000000000000e+02,1.393016687558932354e+01
2.850000000000000000e+02,1.393691523305403379e+01
2.860000000000000000e+02,1.394350190320139404e+01
2.870000000000000000e+02,1.394993149146686129e+01
2.880000000000000000e+02,1.395620695322875449e+01
2.890000000000000000e+02,1.396233236419977608e+01
2.900000000000000000e+02,1.396831183631755913e+01
2.910000000000000000e+02,1.397414825955768158e+01
2.920000000000000000e+02,1.397984486504543788e+01
2.930000000000000000e+02,1.398540534395521462e+01
2.940000000000000000e+02,1.399083402574515311e+01
2.950000000000000000e+02,1.399613157387173246e+01
2.960000000000000000e+02,1.400130371827694908e+01
2.970000000000000000e+02,1.400635157063224767e+01
2.980000000000000000e+02,1.401127963178098668e+01
2.990000000000000000e+02,1.401608964277403757e+01
3.000000000000000000e+02,1.402078518001781937e+01
3.010000000000000000e+02,1.402536754345048386e+01
3.020000000000000000e+02,1.402984159249857932e+01
3.030000000000000000e+02,1.403420836540915673e+01
3.040000000000000000e+02,1.403847162532364656e+01
3.050000000000000000e+02,1.404263262845231353e+01
3.060000000000000000e+02,1.404669452214290537e+01
3.070000000000000000e+02,1.405065890062515166e+01
3.080000000000000000e+02,1.405452912838958568e+01
3.090000000000000000e+02,1.405830690028939856e+01
3.100000000000000000e+02,1.406199443672150373e+01
3.110000000000000000e+02,1.406559442332647514e+01
3.120000000000000000e+02,1.406910782194527521e+01
3.130000000000000000e+02,1.407253824931927255e+01
3.140000000000000000e+02,1.407588659439326229e+01
3.150000000000000000e+02,1.407915474552223500e+01
3.160000000000000000e+02,1.408234541122254591e+01
3.170000000000000000e+02,1.408546005349249697e+01
3.180000000000000000e+02,1.408849989339281628e+01
3.190000000000000000e+02,1.409146785711541483e+01
3.200000000000000000e+02,1.409436450660244056e+01
3.210000000000000000e+02,1.409719269798810792e+01
3.220000000000000000e+02,1.409995292557494118e+01
3.230000000000000000e+02,1.410264809414308473e+01
3.240000000000000000e+02,1.410527833689792843e+01
3.250000000000000000e+02,1.410784590241973468e+01
3.260000000000000000e+02,1.411035221121427874e+01
3.270000000000000000e+02,1.411279915036374533e+01
3.280000000000000000e+02,1.411518748650334310e+01
3.290000000000000000e+02,1.411751909973400210e+01
3.300000000000000000e+02,1.411979510299392615e+01
3.310000000000000000e+02,1.412201666517046306e+01
3.320000000000000000e+02,1.412418559788929961e+01
3.330000000000000000e+02,1.412630265345796943e+01
3.340000000000000000e+02,1.412836928587411300e+01
3.350000000000000000e+02,1.413038671183756456e+01
3.360000000000000000e+02,1.413235596979307296e+01
3.370000000000000000e+02,1.413427815463605164e+01
3.380000000000000000e+02,1.413615476918458747e+01
3.390000000000000000e+02,1.413798661099663967e+01
3.400000000000000000e+02,1.413977506144921037e+01
3.410000000000000000e+02,1.414152015340461865e+01
3.420000000000000000e+02,1.414322449383294078e+01
3.430000000000000000e+02,1.414488770258919814e+01
3.440000000000000000e+02,1.414651162194950906e+01
3.450000000000000000e+02,1.414809662980924898e+01
3.460000000000000000e+02,1.414964409704176340e+01
3.470000000000000000e+02,1.415115422360371866e+01
3.480000000000000000e+02,1.415262896199463505e+01
3.490000000000000000e+02,1.415406815900754367e+01
3.500000000000000000e+02,1.415547353046742352e+01
3.510000000000000000e+02,1.415684509649107703e+01
3.520000000000000000e+02,1.415818398625219565e+01
3.530000000000000000e+02,1.415949091890391465e+01
3.540000000000000000e+02,1.416076690451374454e+01
3.550000000000000000e+02,1.416201207652044758e+01
3.560000000000000000e+02,1.416322820183483167e+01
3.570000000000000000e+02,1.416441488697729412e+01
3.580000000000000000e+02,1.416557354680575642e+01
3.590000000000000000e+02,1.416670431171036704e+01
3.600000000000000000e+02,1.416780888626134960e+01
3.610000000000000000e+02,1.416888629143569922e+01
3.620000000000000000e+02,1.416993858013830376e+01
3.630000000000000000e+02,1.417096506404001310e+01
3.640000000000000000e+02,1.417196831883855879e+01
3.650000000000000000e+02,1.417294619817952572e+01
3.660000000000000000e+02,1.417390220864183803e+01
3.670000000000000000e+02,1.417483426169106231e+01
3.680000000000000000e+02,1.417574527941605034e+01
3.690000000000000000e+02,1.417663334781382112e+01
3.700000000000000000e+02,1.417750179509634378e+01
3.710000000000000000e+02,1.417834771689108209e+01
3.720000000000000000e+02,1.417917548811125350e+01
3.730000000000000000e+02,1.417998103984048441e+01
3.740000000000000000e+02,1.418077020081300432e+01
3.750000000000000000e+02,1.418153797083841283e+01
3.760000000000000000e+02,1.418229000218142311e+01
3.770000000000000000e+02,1.418302135342701220e+01
3.780000000000000000e+02,1.418373843157279879e+01
3.790000000000000000e+02,1.418443484097434215e+01
3.800000000000000000e+02,1.418511879053119706e+01
3.810000000000000000e+02,1.418578202363532981e+01
3.820000000000000000e+02,1.418643420151960477e+01
3.830000000000000000e+02,1.418706573083790090e+01
3.840000000000000000e+02,1.418768725945632525e+01
3.850000000000000000e+02,1.418828855561375946e+01
3.860000000000000000e+02,1.418888195122513451e+01
3.870000000000000000e+02,1.418945401784711180e+01
3.880000000000000000e+02,1.419001999222714439e+01
3.890000000000000000e+02,1.419056464543274743e+01
3.900000000000000000e+02,1.419110495544395789e+01
3.910000000000000000e+02,1.419162331211215289e+01
3.920000000000000000e+02,1.419213872499609685e+01
3.930000000000000000e+02,1.419263143587183507e+01
3.940000000000000000e+02,1.419312376387796171e+01
3.950000000000000000e+02,1.419359223409802695e+01
3.960000000000000000e+02,1.419406253268134854e+01
3.970000000000000000e+02,1.419450793376343078e+01
3.980000000000000000e+02,1.419495754785654995e+01
3.990000000000000000e+02,1.419538052743797074e+01
4.000000000000000000e+02,1.419581027815555707e+01
4.010000000000000000e+02,1.419621159930838949e+01
4.020000000000000000e+02,1.419662282975209244e+01
4.030000000000000000e+02,1.419700389364601101e+01
4.040000000000000000e+02,1.419739771367832581e+01
4.050000000000000000e+02,1.419775858487704312e+01
4.060000000000000000e+02,1.419813569716466795e+01
4.070000000000000000e+02,1.419847736891849799e+01
4.080000000000000000e+02,1.419883917232092330e+01
4.090000000000000000e+02,1.419916240492702464e+01
4.100000000000000000e+02,1.419951000725993495e+01
4.110000000000000000e+02,1.419981509600187408e+01
4.120000000000000000e+02,1.420014925618160895e+01
4.130000000000000000e+02,1.420043696037325809e+01
4.140000000000000000e+02,1.420075866905069972e+01
4.150000000000000000e+02,1.420102934118832927e+01
4.160000000000000000e+02,1.420133970462506312e+01
4.170000000000000000e+02,1.420159369685020323e+01
4.180000000000000000e+02,1.420189341456333842e+01
4.190000000000000000e+02,1.420213107869869162e+01
4.200000000000000000e+02,1.420242154628459552e+01
4.210000000000000000e+02,1.420264294366781499e+01
4.220000000000000000e+02,1.420292485988618303e+01
4.230000000000000000e+02,1.420313028375816877e+01
4.240000000000000000e+02,1.420340475327368956e+01
4.250000000000000000e+02,1.420359426451152629e+01
4.260000000000000000e+02,1.420386233362144957e+01
4.270000000000000000e+02,1.420403622499038931e+01
4.280000000000000000e+02,1.420429934580985609e+01
4.290000000000000000e+02,1.420445692353424327e+01
4.300000000000000000e+02,1.420471579363462489e+01
4.310000000000000000e+02,1.420485740817956888e+01
4.320000000000000000e+02,1.420511307300760606e+01
4.330000000000000000e+02,1.420523872654798403e+01
4.340000000000000000e+02,1.420549263737477297e+01
4.350000000000000000e+02,1.420560128778391373e+01
4.360000000000000000e+02,1.420585443156917016e+01
4.370000000000000000e+02,1.420594648689115402e+01
4.380000000000000000e+02,1.420620037241885747e+01
4.390000000000000000e+02,1.420627432640051424e+01
4.400000000000000000e+02,1.420653063624178181e+01
4.410000000000000000e+02,1.420658620072188150e+01
4.420000000000000000e+02,1.420684603719833738e+01
4.430000000000000000e+02,1.420688251794272361e+01
4.440000000000000000e+02,1.420714727321625404e+01
4.450000000000000000e+02,1.420716391796072209e+01
4.460000000000000000e+02,1.420743579593080241e+01
4.470000000000000000e+02,1.420743080850200890e+01
4.480000000000000000e+02,1.420771189684617930e+01
4.490000000000000000e+02,1.420768423504535782e+01
4.500000000000000000e+02,1.420797592534404785e+01
4.510000000000000000e+02,1.420792425702086526e+01
4.520000000000000000e+02,1.420822898452071215e+01
4.530000000000000000e+02,1.420815145566202453e+01
4.540000000000000000e+02,1.420847177136679740e+01
4.550000000000000000e+02,1.420836664399939231e+01
4.560000000000000000e+02,1.420870463483317536e+01
4.570000000000000000e+02,1.420856976514013681e+01
4.580000000000000000e+02,1.420892861955630160e+01
4.590000000000000000e+02,1.420876122599683455e+01
4.600000000000000000e+02,1.420914453808731182e+01
4.610000000000000000e+02,1.420894172328469374e+01
4.620000000000000000e+02,1.420935186936224248e+01
4.630000000000000000e+02,1.420911125783925222e+01
4.640000000000000000e+02,1.420955252734304253e+01
4.650000000000000000e+02,1.420927012033708081e+01
4.660000000000000000e+02,1.420974680246741073e+01
4.670000000000000000e+02,1.420941842744832329e+01
4.680000000000000000e+02,1.420993469525885189e+01
4.690000000000000000e+02,1.420955641173807038e+01
4.700000000000000000e+02,1.421011759753857895e+01
4.710000000000000000e+02,1.420968453760761285e+01
4.720000000000000000e+02,1.421029591548189863e+01
4.730000000000000000e+02,1.420980234179810608e+01
4.740000000000000000e+02,1.421046999724536519e+01
4.750000000000000000e+02,1.420991063644693320e+01
4.760000000000000000e+02,1.421064088654961211e+01
4.770000000000000000e+02,1.421000861037620844e+01
4.780000000000000000e+02,1.421080933718045891e+01
4.790000000000000000e+02,1.421009637995610575e+01
4.800000000000000000e+02,1.421097558116909809e+01
4.810000000000000000e+02,1.421017423541973201e+01
4.820000000000000000e+02,1.421114083589561616e+01
4.830000000000000000e+02,1.421024182927037494e+01
4.840000000000000000e+02,1.421130568104659453e+01
4.850000000000000000e+02,1.421029910383092876e+01
4.860000000000000000e+02,1.421147087013586052e+01
4.870000000000000000e+02,1.421034513183749759e+01
4.880000000000000000e+02,1.421163750436144291e+01
4.890000000000000000e+02,1.421038049320172547e+01
4.900000000000000000e+02,1.421180622115608294e+01
4.910000000000000000e+02,1.421040420260803394e+01
4.920000000000000000e+02,1.421197852723456378e+01
4.930000000000000000e+02,1.421041626017307102e+01
4.940000000000000000e+02,1.421215540756787377e+01
4.950000000000000000e+02,1.421041550657585439e+01
4.960000000000000000e+02,1.421233755725451964e+01
4.970000000000000000e+02,1.421040170993578577e+01
4.980000000000000000e+02,1.421252677239522910e+01
4.990000000000000000e+02,1.421037411657527727e+01
5.000000000000000000e+02,1.421272450118036801e+01
5.010000000000000000e+02,1.421033203069721829e+01
5.020000000000000000e+02,1.421293248135413378e+01
5.030000000000000000e+02,1.421027469843192037e+01
5.040000000000000000e+02,1.421315210273732710e+01
5.050000000000000000e+02,1.421020113390731332e+01
5.060000000000000000e+02,1.421338516053959999e+01
5.070000000000000000e+02,1.421010982935999856e+01
5.080000000000000000e+02,1.421363379732184384e+01
5.090000000000000000e+02,1.420999979857513651e+01
5.100000000000000000e+02,1.421390044495437976e+01
5.110000000000000000e+02,1.420986993918685215e+01
5.120000000000000000e+02,1.421418869358211978e+01
5.130000000000000000e+02,1.420971955441155643e+01
5.140000000000000000e+02,1.421450091594089571e+01
5.150000000000000000e+02,1.420954580211678042e+01
5.160000000000000000e+02,1.421484000551859594e+01
5.170000000000000000e+02,1.420934833272175624e+01
5.180000000000000000e+02,1.421521094044407718e+01
5.190000000000000000e+02,1.420912505698541395e+01
5.200000000000000000e+02,1.421561753888800617e+01
5.210000000000000000e+02,1.420887521871410186e+01
5.220000000000000000e+02,1.421606408103034269e+01
5.230000000000000000e+02,1.420859527809012413e+01
5.240000000000000000e+02,1.421655582996965883e+01
5.250000000000000000e+02,1.420828383988119015e+01
5.260000000000000000e+02,1.421710123184715258e+01
5.270000000000000000e+02,1.420794014608506650e+01
5.280000000000000000e+02,1.421770600736413925e+01
5.290000000000000000e+02,1.420756251024363692e+01
5.300000000000000000e+02,1.421837969554918679e+01
5.310000000000000000e+02,1.420714907108251701e+01
5.320000000000000000e+02,1.421913101941067836e+01
5.330000000000000000e+02,1.420669912635831267e+01
5.340000000000000000e+02,1.421997095365956909e+01
5.350000000000000000e+02,1.420621098703766982e+01
5.360000000000000000e+02,1.422091642675955647e+01
5.370000000000000000e+02,1.420568592141449571e+01
5.380000000000000000e+02,1.422197978182434852e+01
5.390000000000000000e+02,1.420512299310477466e+01
5.400000000000000000e+02,1.422318029291116481e+01
5.410000000000000000e+02,1.420452381758617655e+01
5.420000000000000000e+02,1.422453536248545092e+01
5.430000000000000000e+02,1.420389175097907497e+01
5.440000000000000000e+02,1.422607578961159192e+01
5.450000000000000000e+02,1.420322910561132979e+01
5.460000000000000000e+02,1.422782701354280199e+01
5.470000000000000000e+02,1.420254376545761232e+01
5.480000000000000000e+02,1.422982512618366435e+01
5.490000000000000000e+02,1.420184274667504631e+01
5.500000000000000000e+02,1.423211014317061718e+01
5.510000000000000000e+02,1.420114026560523079e+01
5.520000000000000000e+02,1.423473794184427277e+01
5.530000000000000000e+02,1.420045466575889748e+01
5.540000000000000000e+02,1.423776617802628586e+01
5.550000000000000000e+02,1.419980836154888060e+01
5.560000000000000000e+02,1.424126908606933739e+01
5.570000000000000000e+02,1.419923219383282209e+01
5.580000000000000000e+02,1.424533641639114556e+01
5.590000000000000000e+02,1.419876125056541838e+01
5.600000000000000000e+02,1.425008376479353345e+01
5.610000000000000000e+02,1.419845466486435193e+01
5.620000000000000000e+02,1.425564922732943351e+01
5.630000000000000000e+02,1.419838910722631375e+01
5.640000000000000000e+02,1.426220480252150402e+01
5.650000000000000000e+02,1.419863681785164822e+01
5.660000000000000000e+02,1.426996707361555572e+01
5.670000000000000000e+02,1.419933002487948848e+01
5.680000000000000000e+02,1.427921761779204424e+01
5.690000000000000000e+02,1.420062051373571954e+01
5.700000000000000000e+02,1.429032274294789140e+01
5.710000000000000000e+02,1.420271803730694415e+01
5.720000000000000000e+02,1.430377159296089573e+01
5.730000000000000000e+02,1.420591997832906372e+01
5.740000000000000000e+02,1.432021001605788335e+01
5.750000000000000000e+02,1.421061967052973785e+01
5.760000000000000000e+02,1.434054048976701701e+01
5.770000000000000000e+02,1.421737446726115195e+01
5.780000000000000000e+02,1.436601653985843718e+01
5.790000000000000000e+02,1.422700772806122593e+01
5.800000000000000000e+02,1.433240266111601180e+01
